source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m11,15,m2,1.7633683448356685,0.5766236357587777,1.0508515366451292,extrapolation,-351.1501552004067,-352.92563857081666,-1.7754833704099724
m11,15,m3,1.0238608353174818,0.539969736441049,1.0554833411259827,in_distribution,-424.93717404449114,-425.7492485446106,-0.8120745001194791
m11,15,m4,0.6718980718120842,0.5730795216042188,1.0469611158795233,in_distribution,-296.26477034127,-296.2572401406984,0.007530200571579826
m11,16,m1,0.7398250679325679,0.5659185508576016,1.0565454221164032,in_distribution,-303.9589607899324,-303.95453299053827,0.0044277993941364
m11,16,m2,2.0751500669792384,0.5766236357587777,1.0508515366451292,extrapolation,-399.6505232408888,-403.98966492076227,-4.339141679873478
m11,16,m3,0.926647714333172,0.539969736441049,1.0554833411259827,in_distribution,-424.472903403494,-424.74996661516343,-0.2770632116694287
m11,16,m4,0.6090115313233289,0.5730795216042188,1.0469611158795233,in_distribution,-304.512315901934,-304.5205312023156,-0.008215300381607449
m11,17,m1,0.9315336322611177,0.5659185508576016,1.0565454221164032,in_distribution,-318.738510867784,-318.7298835776404,0.008627290143579103
m11,17,m2,1.477640310827074,0.5766236357587777,1.0508515366451292,extrapolation,-398.8882902820636,-439.92916001705487,-41.04086973499125
m11,17,m3,1.2304910021508932,0.539969736441049,1.0554833411259827,extrapolation,-430.4251030971248,-429.7358581745883,0.6892449225364885
m11,17,m4,0.735979981051708,0.5730795216042188,1.0469611158795233,in_distribution,-318.77380654522966,-318.7685263682273,0.005280177002362052
m11,18,m1,0.8431619827665193,0.5659185508576016,1.0565454221164032,in_distribution,-310.1648322652732,-310.1577869251064,0.0070453401668260085
m11,18,m2,1.5464755569228636,0.5766236357587777,1.0508515366451292,extrapolation,-372.19613628788187,-379.9699894785232,-7.773853190641319
m11,18,m3,0.9235584704370807,0.539969736441049,1.0554833411259827,in_distribution,-426.6533031280105,-426.6118573638835,0.04144576412704737
m11,18,m4,0.8105602064576082,0.5730795216042188,1.0469611158795233,in_distribution,-309.5961787629965,-309.6052407159914,-0.009061952994898093
m11,19,m1,0.901427781343018,0.5659185508576016,1.0565454221164032,in_distribution,-304.6392691460597,-304.64589899877956,-0.006629852719868268
m11,19,m2,2.2038701814566015,0.5766236357587777,1.0508515366451292,extrapolation,-401.41325948211363,-416.52847760364455,-15.115218121530916
m11,19,m3,1.1844922725029259,0.539969736441049,1.0554833411259827,extrapolation,-428.44474422528316,-427.2156261218513,1.2291181034318583
m11,19,m4,0.7255310056220026,0.5730795216042188,1.0469611158795233,in_distribution,-305.2287051875645,-305.2140098576259,0.014695329938604118
m11,20,m1,1.1777038162880826,0.5659185508576016,1.0565454221164032,extrapolation,-303.7092623834262,-303.715825059223,-0.006562675796772055
m11,20,m2,1.3609980710111023,0.5766236357587777,1.0508515366451292,extrapolation,-367.5477740218231,-386.889610664407,-19.34183664258387
m11,20,m3,1.074872880509479,0.539969736441049,1.0554833411259827,extrapolation,-428.50791843252193,-428.879915515256,-0.37199708273408305
m11,20,m4,0.8254358771138137,0.5730795216042188,1.0469611158795233,in_distribution,-303.2008491350092,-303.22263177652815,-0.021782641518939272
m11,21,m1,1.0247215891298964,0.5659185508576016,1.0565454221164032,in_distribution,-326.8067649796288,-326.81824878942064,-0.011483809791855037
m11,21,m2,1.4616070104377243,0.5766236357587777,1.0508515366451292,extrapolation,-404.6074821329367,-407.5533025097608,-2.945820376824088
m11,21,m3,1.1309732427491213,0.539969736441049,1.0554833411259827,extrapolation,-430.8622056820001,-431.2418994913753,-0.379693809375226
m11,21,m4,1.2731149264071957,0.5730795216042188,1.0469611158795233,extrapolation,-326.76375858170877,-326.7615473630957,0.002211218613069832
m11,22,m1,0.80377053516443,0.5659185508576016,1.0565454221164032,in_distribution,-303.7845592424779,-303.78029001417053,0.004269228307350659
m11,22,m2,1.7619023008617085,0.5766236357587777,1.0508515366451292,extrapolation,-389.5295366098763,-398.1861748761063,-8.656638266230004
m11,22,m3,1.6067386361729186,0.539969736441049,1.0554833411259827,extrapolation,-425.54016987544486,-427.46555775543357,-1.9253878799887048
m11,22,m4,0.6496084824040622,0.5730795216042188,1.0469611158795233,in_distribution,-304.00636151836085,-303.9979704587646,0.008391059596249306
m11,23,m1,0.5518741979773873,0.5659185508576016,1.0565454221164032,interpolation,-309.7883540543674,-309.77741270967886,0.010941344688546906
m11,23,m2,1.7664786967341963,0.5766236357587777,1.0508515366451292,extrapolation,-409.2091563962705,-413.32759995907907,-4.118443562808579
m11,23,m3,1.3676768902971825,0.539969736441049,1.0554833411259827,extrapolation,-426.32357304812876,-427.22785720740296,-0.9042841592741979
m11,23,m4,0.7707326137705343,0.5730795216042188,1.0469611158795233,in_distribution,-310.46601716273386,-310.45374331608843,0.012273846645427966
m11,24,m1,0.9602997108675793,0.5659185508576016,1.0565454221164032,in_distribution,-306.5343647994161,-306.5536413671589,-0.01927656774279285
m11,24,m2,1.740229378577223,0.5766236357587777,1.0508515366451292,extrapolation,-370.10775386963667,-376.394092377541,-6.286338507904361
m11,24,m3,0.9959303419638217,0.539969736441049,1.0554833411259827,in_distribution,-427.25650821341463,-427.63387293435017,-0.37736472093553175
m11,24,m4,0.6893161505550532,0.5730795216042188,1.0469611158795233,in_distribution,-306.0171141320598,-306.01819222903873,-0.001078096978915255
m11,25,m1,0.6951315067661491,0.5659185508576016,1.0565454221164032,in_distribution,-311.94573183028456,-311.93875933275035,0.006972497534206923
m11,25,m2,1.9370073945407735,0.5766236357587777,1.0508515366451292,extrapolation,-383.82301478285433,-392.7905423083614,-8.96752752550708
m11,25,m3,1.198247546965863,0.539969736441049,1.0554833411259827,extrapolation,-426.5805265990524,-426.48277523071704,0.09775136833536635
m11,25,m4,0.9704802439082059,0.5730795216042188,1.0469611158795233,in_distribution,-311.7052776256733,-311.7053745711969,-9.694552358041619e-05
m11,26,m1,0.8069773196127655,0.5659185508576016,1.0565454221164032,in_distribution,-313.5274709172599,-313.52397809689023,0.003492820369672245
m11,26,m2,1.7795108832677158,0.5766236357587777,1.0508515366451292,extrapolation,-385.22391261624847,-391.00014801455256,-5.776235398304095
m11,26,m3,1.0638136237209763,0.539969736441049,1.0554833411259827,extrapolation,-427.9266698667972,-427.35347016907053,0.5731996977266931
m11,26,m4,0.8629759917310709,0.5730795216042188,1.0469611158795233,in_distribution,-313.28098867086254,-313.2890375114283,-0.008048840565777482
m11,27,m1,0.8130966660834101,0.5659185508576016,1.0565454221164032,in_distribution,-293.0639158280545,-293.060669690924,0.003246137130531679
m11,27,m2,1.5899251588672592,0.5766236357587777,1.0508515366451292,extrapolation,-372.7458561288825,-379.3797316348313,-6.633875505948765
m11,27,m3,1.3251714419897807,0.539969736441049,1.0554833411259827,extrapolation,-424.0699176669756,-423.429895407093,0.6400222598825849
m11,27,m4,0.6877185571331212,0.5730795216042188,1.0469611158795233,in_distribution,-293.0836168683852,-293.07778818390466,0.005828684480547963
m11,28,m1,0.7874975555520847,0.5659185508576016,1.0565454221164032,in_distribution,-308.1813653017871,-308.17750658721104,0.0038587145760402564
m11,28,m2,1.8083888176696266,0.5766236357587777,1.0508515366451292,extrapolation,-387.81321119758513,-398.5786617108439,-10.76545051325877
m11,28,m3,1.05961748125875,0.539969736441049,1.0554833411259827,extrapolation,-427.45543468143416,-427.95002607566005,-0.4945913942258926
m11,28,m4,0.8465889909029388,0.5730795216042188,1.0469611158795233,in_distribution,-308.19939652861666,-308.2010935545288,-0.0016970259121649178
m11,29,m1,0.5759252655373309,0.5659185508576016,1.0565454221164032,in_distribution,-304.91558536069607,-304.91829521812735,-0.0027098574312844903
m11,29,m2,2.2835281264114387,0.5766236357587777,1.0508515366451292,extrapolation,-395.8179828308908,-398.38813966073656,-2.5701568298457573
m11,29,m3,0.8178202200251928,0.539969736441049,1.0554833411259827,in_distribution,-424.28591211544045,-424.82393384651414,-0.5380217310736839
m11,29,m4,0.5647941460926996,0.5730795216042188,1.0469611158795233,interpolation,-305.30930164000563,-305.30976763045567,-0.0004659904500385892
m11,30,m1,0.8908661292236025,0.5659185508576016,1.0565454221164032,in_distribution,-309.2067527398012,-309.2183758050613,-0.011623065260152998
m11,30,m2,2.056059165086799,0.5766236357587777,1.0508515366451292,extrapolation,-393.05452142763045,-407.61234071735237,-14.55781928972192
m11,30,m3,1.0280558294932396,0.539969736441049,1.0554833411259827,in_distribution,-426.4627827509648,-427.035793826843,-0.5730110758782416
m11,30,m4,0.8706239453397224,0.5730795216042188,1.0469611158795233,in_distribution,-309.36531472636517,-309.37151790606663,-0.006203179701458339
m11,31,m1,0.8467400268017804,0.5659185508576016,1.0565454221164032,in_distribution,-306.37758319349314,-306.40472717921307,-0.027143985719931152
m11,31,m2,2.1998958962818063,0.5766236357587777,1.0508515366451292,extrapolation,-410.54322317932514,-410.5756747066208,-0.03245152729567735
m11,31,m3,1.1097927636109637,0.539969736441049,1.0554833411259827,extrapolation,-426.8849787484567,-427.89533454920104,-1.0103558007443212
m11,31,m4,0.972064839293766,0.5730795216042188,1.0469611158795233,in_distribution,-307.2134075566573,-307.25753189562636,-0.044124338969083965
m11,32,m1,0.7641998464197394,0.5659185508576016,1.0565454221164032,in_distribution,-310.2654745473592,-310.2573775798952,0.008096967463984583
m11,32,m2,1.3820431354787621,0.5766236357587777,1.0508515366451292,extrapolation,-365.95847957309445,-369.71861248427956,-3.76013291118511
m11,32,m3,1.4512817243023506,0.539969736441049,1.0554833411259827,extrapolation,-429.925405543761,-430.58768666125786,-0.6622811174968888
m11,32,m4,0.8257626439362993,0.5730795216042188,1.0469611158795233,in_distribution,-309.4855444118534,-309.4972335494522,-0.011689137598750676
m11,33,m1,0.9166648120613287,0.5659185508576016,1.0565454221164032,in_distribution,-287.735057032698,-287.7401609571425,-0.0051039244444837095
m11,33,m2,1.7377351883966126,0.5766236357587777,1.0508515366451292,extrapolation,-373.88521373446923,-390.51845787207446,-16.63324413760523
m11,33,m3,1.0800653026104217,0.539969736441049,1.0554833411259827,extrapolation,-423.7916445224558,-425.54172968275884,-1.7500851603030583
m11,33,m4,0.6023468469533797,0.5730795216042188,1.0469611158795233,in_distribution,-287.9703652863935,-287.9648854756765,0.005479810716963129
m11,34,m1,0.7717228665900906,0.5659185508576016,1.0565454221164032,in_distribution,-331.19433495680977,-331.2052916086344,-0.01095665182464245
m11,34,m2,1.6774339425898093,0.5766236357587777,1.0508515366451292,extrapolation,-415.58907383650086,-431.91949362330615,-16.330419786805294
m11,34,m3,1.309061183521713,0.539969736441049,1.0554833411259827,extrapolation,-431.9883692983838,-431.6123321111463,0.37603718723750035
m11,34,m4,0.9140895190909758,0.5730795216042188,1.0469611158795233,in_distribution,-331.3711292831024,-331.3952625715963,-0.02413328849388563
m11,35,m1,0.6674049953193046,0.5659185508576016,1.0565454221164032,in_distribution,-314.1101480005373,-314.1103693937682,-0.00022139323090186735
m11,35,m2,2.254694193076038,0.5766236357587777,1.0508515366451292,extrapolation,-413.086713613968,-416.26613015807436,-3.1794165441063456
m11,35,m3,1.1686912043035722,0.539969736441049,1.0554833411259827,extrapolation,-427.49704091135936,-426.60694939858536,0.8900915127740063
m11,35,m4,0.8211658484699411,0.5730795216042188,1.0469611158795233,in_distribution,-314.7730032179547,-314.77419019747333,-0.0011869795186498777
m11,36,m1,1.0031001545084004,0.5659185508576016,1.0565454221164032,in_distribution,-299.34241166625395,-299.326392075528,0.016019590725932176
m11,36,m2,2.062255520718876,0.5766236357587777,1.0508515366451292,extrapolation,-395.40510534366393,-405.69641236380403,-10.291307020140096
m11,36,m3,1.1329200928168348,0.539969736441049,1.0554833411259827,extrapolation,-428.4709570852437,-429.1455126912298,-0.674555605986086
m11,36,m4,0.811095414848393,0.5730795216042188,1.0469611158795233,in_distribution,-299.90813781913727,-299.8933354618722,0.014802357265068622
m11,37,m1,0.8682468644621802,0.5659185508576016,1.0565454221164032,in_distribution,-300.7932350774115,-300.7821611985115,0.011073878899992451
m11,37,m2,2.0860699866502372,0.5766236357587777,1.0508515366451292,extrapolation,-366.3810819099844,-381.1626758065961,-14.781593896611696
m11,37,m3,1.3538423988189188,0.539969736441049,1.0554833411259827,extrapolation,-426.2699532815873,-426.0268054187658,0.2431478628215018
m11,37,m4,1.0369603970656547,0.5730795216042188,1.0469611158795233,in_distribution,-300.3431330021335,-300.3575242460382,-0.014391243904697149
m11,38,m1,0.6429711041474161,0.5659185508576016,1.0565454221164032,in_distribution,-292.95870849735627,-292.95989411585435,-0.0011856184980842954
m11,38,m2,1.7852406523464008,0.5766236357587777,1.0508515366451292,extrapolation,-379.6508153086985,-385.9831363461043,-6.332321037405791
m11,38,m3,0.9212320589285511,0.539969736441049,1.0554833411259827,in_distribution,-422.51483882744634,-421.6243928739244,0.8904459535219189
m11,38,m4,0.749016775785342,0.5730795216042188,1.0469611158795233,in_distribution,-293.2120817547041,-293.2134187572856,-0.0013370025814651854
m11,39,m1,0.9356529644559667,0.5659185508576016,1.0565454221164032,in_distribution,-293.54855767311784,-293.52698471473616,0.021572958381682383
m11,39,m2,2.17223357152333,0.5766236357587777,1.0508515366451292,extrapolation,-377.27038924491336,-404.48083934839974,-27.21045010348638
m11,39,m3,1.4357478104628976,0.539969736441049,1.0554833411259827,extrapolation,-425.3497594022262,-425.6602151290525,-0.3104557268263193
m11,39,m4,0.945551523984731,0.5730795216042188,1.0469611158795233,in_distribution,-293.70292175581415,-293.6844187998903,0.018502955923850095
m11,40,m1,0.8845920740252854,0.5659185508576016,1.0565454221164032,in_distribution,-307.63438576443895,-307.64959482959136,-0.015209065152419043
m11,40,m2,1.9287815565168818,0.5766236357587777,1.0508515366451292,extrapolation,-372.12786849589605,-374.1676790061239,-2.0398105102278237
m11,40,m3,1.1998866693353876,0.539969736441049,1.0554833411259827,extrapolation,-425.1309875628756,-426.03163322633884,-0.9006456634632514
m11,40,m4,0.6405207875885698,0.5730795216042188,1.0469611158795233,in_distribution,-307.1478048857905,-307.14897531447446,-0.0011704286839631095
m11,41,m1,0.6920274313186485,0.5659185508576016,1.0565454221164032,in_distribution,-298.5718003344417,-298.57761849828216,-0.005818163840444868
m11,41,m2,2.4196323931522987,0.5766236357587777,1.0508515366451292,extrapolation,-374.51575396155437,-396.8602240887117,-22.344470127157308
m11,41,m3,1.2462771270512485,0.539969736441049,1.0554833411259827,extrapolation,-427.23528313846754,-429.12885655186017,-1.8935734133926303
m11,41,m4,0.851826942884075,0.5730795216042188,1.0469611158795233,in_distribution,-298.46690181898185,-298.47887828324644,-0.011976464264591868
m11,42,m1,0.422776409800686,0.5659185508576016,1.0565454221164032,interpolation,-314.068344243858,-314.0867259466646,-0.018381702806607336
m11,42,m2,1.8391187145956907,0.5766236357587777,1.0508515366451292,extrapolation,-396.8709283446758,-402.16451720618784,-5.293588861512035
m11,42,m3,0.7241084366879528,0.539969736441049,1.0554833411259827,in_distribution,-424.4281986716449,-423.86919228505326,0.5590063865916477
m11,42,m4,0.5398459712499131,0.5730795216042188,1.0469611158795233,interpolation,-314.19206674418825,-314.19550762439735,-0.0034408802090979407
m11,43,m1,0.7890513175287983,0.5659185508576016,1.0565454221164032,in_distribution,-308.01384499595656,-308.0281688581848,-0.014323862228252437
m11,43,m2,1.4360837278714016,0.5766236357587777,1.0508515366451292,extrapolation,-372.42474525367095,-381.755243666678,-9.330498413007035
m11,43,m3,1.1759733205457439,0.539969736441049,1.0554833411259827,extrapolation,-427.50942801580385,-427.19442494274915,0.3150030730546973
m11,43,m4,0.7485933141675335,0.5730795216042188,1.0469611158795233,in_distribution,-307.52451136818337,-307.5313425975978,-0.006831229414444806
