source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m12,23,False,True,3,0.0,183.8559734646757,0.6653869509284164,0.6708259809615221,"m4,m1",0.003599267608919876,0.08515989867677395,two or more not extrapolative,both not extrapolative,0.6708259809615221,0.5659185508576016,1.0565454221164032,in_distribution,0.34671550218144737,0.34851513598590733,0.38929197655858877,0.0017996338044599658,0.042576474377141404,1.738420967741729,0.5766236357587777,1.0508515366451292,extrapolation,2.7867669517519913e-27,4.399516187270682e-31,1.5836509608007847e-06,-2.7863270001332643e-27,1.5836509608007847e-06,0.8836025402714426,0.539969736441049,1.0554833411259827,in_distribution,5.395503174171664e-47,4.5568740049919075e-47,1.891310284707403e-06,-8.386291691797562e-48,1.891310284707403e-06,0.6653869509284164,0.5730795216042188,1.0469611158795233,in_distribution,0.6532844978185527,0.6514848640140928,0.6107045484801656,-0.0017996338044599103,-0.042579949338387046
m12,24,False,True,2,0.0,7.712295189361088,0.5212096197096261,0.6508726964363212,"m4,m1",0.0035561089747978003,0.04785864879292345,two or more not extrapolative,both not extrapolative,0.6508726964363212,0.5659185508576016,1.0565454221164032,in_distribution,0.4089846316058348,0.41076268609323374,0.43290579549851366,0.001778054487398928,0.023921163892678843,1.4852593224937474,0.5766236357587777,1.0508515366451292,extrapolation,1.1474008331085257e-30,1.0365807851941207e-31,3.5674554700716575e-06,-1.0437427545891137e-30,3.5674554700716575e-06,1.109404422960092,0.539969736441049,1.0554833411259827,extrapolation,4.628228885258306e-54,3.0496957419957075e-54,4.593048312863348e-06,-1.5785331432625984e-54,4.593048312863348e-06,0.5212096197096261,0.5730795216042188,1.0469611158795233,interpolation,0.5910153683941651,0.5892373139067663,0.5670860439977035,-0.0017780544873988724,-0.02392932439646167
m12,25,False,True,2,0.0,5.061099658857413,0.7450176195835553,0.9426031280291175,"m4,m1",0.015692223365640745,0.01816182376844907,two or more not extrapolative,both not extrapolative,0.9426031280291175,0.5659185508576016,1.0565454221164032,in_distribution,0.5658021236626803,0.55795601197986,0.574879140277474,-0.007846111682820345,0.009077016614793654,1.6265870547663894,0.5766236357587777,1.0508515366451292,extrapolation,9.007677736612321e-39,1.106961409746678e-40,1.926405404868743e-06,-8.896981595637653e-39,1.926405404868743e-06,1.196891731659122,0.539969736441049,1.0554833411259827,extrapolation,7.495678958599851e-55,6.628203974590761e-55,1.968864025997009e-06,-8.6747498400909e-56,1.968864025997009e-06,0.7450176195835553,0.5730795216042188,1.0469611158795233,in_distribution,0.43419787633731965,0.44204398802014006,0.4251169644530951,0.0078461116828204,-0.009080911884224552
m12,26,False,True,2,0.0,6.5744120680048805,0.6063248681072336,0.7584297139720817,"m1,m4",0.0002229154682716339,0.05012563581380787,two or more not extrapolative,both not extrapolative,0.6063248681072336,0.5659185508576016,1.0565454221164032,in_distribution,0.620312960752865,0.6204244184870008,0.5952501428459611,0.00011145773413578919,-0.0250628179069039,1.5844982631682694,0.5766236357587777,1.0508515366451292,extrapolation,1.1176684340324631e-41,6.066619454057818e-52,2.866974745865034e-06,-1.1176684339717969e-41,2.866974745865034e-06,1.0901433406114012,0.539969736441049,1.0554833411259827,extrapolation,3.5883516935279724e-58,1.9572148382991754e-58,3.548241771715725e-06,-1.631136855228797e-58,3.548241771715725e-06,0.7584297139720817,0.5730795216042188,1.0469611158795233,in_distribution,0.3796870392471349,0.3795755815129991,0.4047434419375213,-0.0001114577341358447,0.025056402690386392
m12,27,False,True,3,0.0,5.9755472414281385,0.5902054273451882,0.757554106862201,"m1,m4",0.003878792648951024,0.02049410899395116,two or more not extrapolative,both not extrapolative,0.5902054273451882,0.5659185508576016,1.0565454221164032,in_distribution,0.6498583879116784,0.6479189915872029,0.6396113334147028,-0.0019393963244754842,-0.010247054496975605,1.7757624173430437,0.5766236357587777,1.0508515366451292,extrapolation,2.551662811907356e-43,6.968199026215536e-58,2.9403910499779964e-06,-2.5516628119073493e-43,2.9403910499779964e-06,0.8452405448147227,0.539969736441049,1.0554833411259827,in_distribution,2.575908614914747e-60,1.1990630830506039e-60,3.5400266189566443e-06,-1.3768455318641433e-60,3.5400266189566443e-06,0.757554106862201,0.5730795216042188,1.0469611158795233,in_distribution,0.3501416120883216,0.35208100841279716,0.36038218616762824,0.0019393963244755397,0.010240574079306619
m12,28,False,True,2,0.0,7.954546493011723,0.6662390184350837,0.7919532777373659,"m4,m1",0.003411540187634343,0.027208570791152124,two or more not extrapolative,both not extrapolative,0.7919532777373659,0.5659185508576016,1.0565454221164032,in_distribution,0.4479628669373584,0.44625709684354126,0.4615597224315923,-0.001705770093817116,0.01359685549423395,1.724343900789015,0.5766236357587777,1.0508515366451292,extrapolation,1.0575110593409998e-32,1.735406078060879e-33,3.452161607576874e-06,-8.839704515349118e-33,3.452161607576874e-06,1.0920750268823094,0.539969736441049,1.0554833411259827,extrapolation,3.1605856167749614e-50,1.7823530348213018e-50,3.977739734585032e-06,-1.3782325819536596e-50,3.977739734585032e-06,0.6662390184350837,0.5730795216042188,1.0469611158795233,in_distribution,0.5520371330626416,0.5537429031564588,0.5384328476670656,0.001705770093817227,-0.01360428539557601
m12,29,False,True,3,0.0,9.681045702567301,0.6715957648710639,0.7748903813735306,"m4,m1",0.002817372286018416,0.02010528716104861,two or more not extrapolative,both not extrapolative,0.7748903813735306,0.5659185508576016,1.0565454221164032,in_distribution,0.583998495991906,0.5825898098488969,0.5739458524113817,-0.0014086861430091524,-0.010052643580524268,2.4452656489851567,0.5766236357587777,1.0508515366451292,extrapolation,9.957756577947137e-40,1.1970929554131908e-41,4.04815890446353e-06,-9.838047282405818e-40,4.04815890446353e-06,0.9772147675269413,0.539969736441049,1.0554833411259827,in_distribution,2.1086919005303827e-45,9.973355996450948e-46,5.625947963696105e-06,-1.1113563008852879e-45,5.625947963696105e-06,0.6715957648710639,0.5730795216042188,1.0469611158795233,in_distribution,0.41600150400809394,0.4174101901511032,0.4260444734817501,0.0014086861430092634,0.010042969473656183
m12,30,False,True,2,0.0,7.962722087690526,0.5727251503611487,0.6983103345933934,"m4,m1",0.013374901639456427,0.006532969279270169,two or more not extrapolative,both not extrapolative,0.6983103345933934,0.5659185508576016,1.0565454221164032,in_distribution,0.541045643167849,0.5343581923481208,0.5377791585282139,-0.006687450819728213,-0.003266484639635081,1.9349119296306416,0.5766236357587777,1.0508515366451292,extrapolation,1.7400282542373597e-37,3.005283290665045e-40,1.3649197554697717e-06,-1.7370229709466946e-37,1.3649197554697717e-06,1.0835662967828468,0.539969736441049,1.0554833411259827,extrapolation,3.8892180900391753e-59,4.7100123265755275e-59,1.365486143301762e-06,8.207942365363522e-60,1.365486143301762e-06,0.5727251503611487,0.5730795216042188,1.0469611158795233,interpolation,0.458954356832151,0.46564180765187924,0.46221811106588734,0.006687450819728213,0.0032637542337363157
m12,31,False,True,3,0.0,36.8747045732264,0.6587025622391752,0.6858214135717232,"m1,m4",0.004142567588507895,4.6826143201252175e-05,two or more not extrapolative,both not extrapolative,0.6587025622391752,0.5659185508576016,1.0565454221164032,in_distribution,0.5516836426717647,0.5496123588775107,0.5516927284141024,-0.0020712837942540308,9.085742337711089e-06,2.2778570592598157,0.5766236357587777,1.0508515366451292,extrapolation,4.895296993174229e-38,2.0237482866099983e-42,6.42600485081144e-06,-4.895094618345567e-38,6.42600485081144e-06,1.0180489432708444,0.539969736441049,1.0554833411259827,in_distribution,8.572586044775477e-48,1.0951841856864907e-47,7.90132441208766e-06,2.37925581208943e-48,7.90132441208766e-06,0.6858214135717232,0.5730795216042188,1.0469611158795233,in_distribution,0.4483163573282353,0.4503876411224892,0.4482929442566347,0.0020712837942538642,-2.3413071600641988e-05
m12,32,False,True,2,0.0,10.370158225627698,0.6371855262912697,0.733616060381591,"m1,m4",0.0004983281910219128,0.011962103773173225,two or more not extrapolative,both not extrapolative,0.6371855262912697,0.5659185508576016,1.0565454221164032,in_distribution,0.5977318361540024,0.5979810002495134,0.5917507842674158,0.00024916409551101193,-0.005981051886586597,1.888529377532875,0.5766236357587777,1.0508515366451292,extrapolation,1.853699213171225e-40,7.175385946107159e-42,6.271254282284317e-06,-1.7819453537101535e-40,6.271254282284317e-06,1.5729982899699217,0.539969736441049,1.0554833411259827,extrapolation,1.587907543865721e-42,5.788632048894682e-42,8.28857779767821e-06,4.200724505028961e-42,8.28857779767821e-06,0.733616060381591,0.5730795216042188,1.0469611158795233,in_distribution,0.4022681638459976,0.4020189997504867,0.4082346559005043,-0.0002491640955109009,0.005966492054506667
m12,33,False,True,2,0.0,4.418548639197309,0.8117485833226137,1.038067231700371,"m4,m1",0.009107734289374114,0.02597165856545388,two or more not extrapolative,both not extrapolative,1.038067231700371,0.5659185508576016,1.0565454221164032,in_distribution,0.482418524475865,0.486972391620552,0.4954013315990487,0.004553867144687029,0.012982807123183726,1.2749987086966037,0.5766236357587777,1.0508515366451292,extrapolation,1.7836968249169603e-34,2.1733261640384455e-40,1.327712903554213e-06,-1.7836946515907962e-34,1.327712903554213e-06,1.3135839965830713,0.539969736441049,1.0554833411259827,extrapolation,6.174721611733352e-56,2.488189594582001e-56,1.6944466396436037e-06,-3.6865320171513514e-56,1.6944466396436037e-06,0.8117485833226137,0.5730795216042188,1.0469611158795233,in_distribution,0.517581475524135,0.5130276083794479,0.5045956462414081,-0.004553867144687085,-0.012985829282726957
m12,34,False,True,2,0.0,4.189561417124307,0.6486386326024648,0.8873270914986661,"m1,m4",0.010789474813813926,0.018204615173217725,two or more not extrapolative,both not extrapolative,0.6486386326024648,0.5659185508576016,1.0565454221164032,in_distribution,0.4687441262875602,0.4741388636944671,0.4778438001955147,0.005394737406906935,0.00909967390795452,2.003342199913093,0.5766236357587777,1.0508515366451292,extrapolation,8.978992993885733e-34,2.0716195441544566e-33,1.246270608737989e-06,1.1737202447658832e-33,1.246270608737989e-06,1.0766328068063493,0.539969736441049,1.0554833411259827,extrapolation,8.244993130286098e-55,5.1470745630742004e-55,1.3874080455654253e-06,-3.0979185672118973e-55,1.3874080455654253e-06,0.8873270914986661,0.5730795216042188,1.0469611158795233,in_distribution,0.5312558737124399,0.5258611363055329,0.522153566125831,-0.005394737406906991,-0.009102307586608904
m12,35,False,True,2,0.0,4.272588205603919,0.5428055639075351,0.7768557248761302,"m1,m4",0.0003069055375311547,0.03830805575407788,two or more not extrapolative,both not extrapolative,0.5428055639075351,0.5659185508576016,1.0565454221164032,interpolation,0.682367357616673,0.6822139048479073,0.663213329739634,-0.0001534527687656606,-0.019154027877039015,1.807108692839387,0.5766236357587777,1.0508515366451292,extrapolation,3.330269513821253e-45,7.964063821196114e-47,9.77344876584686e-07,-3.250628875609292e-45,9.77344876584686e-07,1.3761907573752883,0.539969736441049,1.0554833411259827,extrapolation,1.9187541905079337e-52,2.621531705497964e-52,1.321897372582127e-06,7.027775149900304e-53,1.321897372582127e-06,0.7768557248761302,0.5730795216042188,1.0469611158795233,in_distribution,0.3176326423833271,0.3177860951520926,0.3367843710181168,0.00015345276876549407,0.0191517286347897
m12,36,False,True,2,0.0,6.518145168033496,0.8298643686373663,0.9832822366104181,"m4,m3",0.009910419371088774,0.023602908116530617,two or more not extrapolative,both not extrapolative,1.0639144285240583,0.5659185508576016,1.0565454221164032,extrapolation,0.723291048130368,0.7282462578159123,0.7114895940721027,0.004955209685544304,-0.011801454058265382,2.7127612346376013,0.5766236357587777,1.0508515366451292,extrapolation,9.814570099713346e-48,2.011434290963298e-56,3.1317035095628398e-06,-9.814570079599003e-48,3.1317035095628398e-06,0.9832822366104181,0.539969736441049,1.0554833411259827,in_distribution,1.2011041494532818e-51,1.0910834632944427e-51,6.9804986076203754e-06,-1.1002068615883907e-52,6.9804986076203754e-06,0.8298643686373663,0.5730795216042188,1.0469611158795233,in_distribution,0.27670895186963207,0.2717537421840876,0.2885002937257801,-0.0049552096855444705,0.011791341856148052
m12,37,False,True,3,0.0,37.514791183689475,0.5542545854850152,0.5809107281236783,"m4,m1",0.011509163462333494,0.015209502427525633,two or more not extrapolative,both not extrapolative,0.5809107281236783,0.5659185508576016,1.0565454221164032,in_distribution,0.5741247673472011,0.5683701856160344,0.5665200161334383,-0.005754581731166719,-0.007604751213762806,1.8151003375190007,0.5766236357587777,1.0508515366451292,extrapolation,3.300227944113582e-39,3.098078660187814e-39,2.058988160152243e-06,-2.0214928392576802e-40,2.058988160152243e-06,1.043396610535529,0.539969736441049,1.0554833411259827,in_distribution,1.4107152817385534e-57,9.956511350733352e-58,2.504738319646817e-06,-4.1506414666521815e-58,2.504738319646817e-06,0.5542545854850152,0.5730795216042188,1.0469611158795233,interpolation,0.4258752326527989,0.4316298143839657,0.43347542014008195,0.005754581731166775,0.007600187487283028
m12,38,False,True,2,0.0,10.573303928005823,0.8639597651906392,0.958537571813433,"m4,m1",0.007427079710974838,0.05561031589369975,two or more not extrapolative,both not extrapolative,0.958537571813433,0.5659185508576016,1.0565454221164032,in_distribution,0.6205969911519635,0.6168834512964761,0.5927918332051136,-0.003713539855487391,-0.0278051579468499,2.4161190526762812,0.5766236357587777,1.0508515366451292,extrapolation,1.0784435837314006e-41,4.509249877478264e-43,9.553524803647149e-06,-1.033351084956618e-41,9.553524803647149e-06,1.3047562799424595,0.539969736441049,1.0554833411259827,extrapolation,1.1961141749110818e-47,1.6803306705724012e-47,1.0063932301732866e-05,4.842164956613195e-48,1.0063932301732866e-05,0.8639597651906392,0.5730795216042188,1.0469611158795233,in_distribution,0.37940300884803646,0.3831165487035239,0.4071885493377809,0.0037135398554874466,0.027785540489744465
m12,39,False,True,2,0.0,9.153371013962737,0.8420739242288777,0.9513232824096911,"m1,m4",0.007589215659996207,0.0008660556375899879,two or more not extrapolative,both not extrapolative,0.8420739242288777,0.5659185508576016,1.0565454221164032,in_distribution,0.4086662603658691,0.41246086819586714,0.4082332325470741,0.00379460782999802,-0.0004330278187950065,1.4173928995397431,0.5766236357587777,1.0508515366451292,extrapolation,1.1927231854290476e-30,3.4613596845311083e-38,3.6310689851490807e-06,-1.1927231508154508e-30,3.6310689851490807e-06,1.2309748815523789,0.539969736441049,1.0554833411259827,extrapolation,2.301657176933126e-47,3.9365128822179355e-47,5.351591975158479e-06,1.6348557052848097e-47,5.351591975158479e-06,0.9513232824096911,0.5730795216042188,1.0469611158795233,in_distribution,0.5913337396341309,0.5875391318041328,0.5917577847919656,-0.0037946078299981867,0.0004240451578346738
m12,40,False,True,2,0.0,3.1232333081504935,0.7093472994377411,1.0295283010164684,"m4,m1",0.0015672180257305102,0.028661821565695186,two or more not extrapolative,both not extrapolative,1.0295283010164684,0.5659185508576016,1.0565454221164032,in_distribution,0.3778240042908168,0.3786076133036821,0.3921536826070498,0.0007836090128652828,0.014329678316232997,1.7726977783599052,0.5766236357587777,1.0508515366451292,extrapolation,5.336485205702354e-29,1.508815924767709e-31,4.7606487852780164e-07,-5.321397046454677e-29,4.7606487852780164e-07,1.1963771748704948,0.539969736441049,1.0554833411259827,extrapolation,4.1547168172620515e-52,1.3920752321532159e-52,7.564017361223194e-07,-2.762641585108836e-52,7.564017361223194e-07,0.7093472994377411,0.5730795216042188,1.0469611158795233,in_distribution,0.6221759957091831,0.6213923866963179,0.6078450849263356,-0.0007836090128652273,-0.014330910782847539
m12,41,False,True,3,0.0,7.33177739751462,0.6531305357739982,0.7895231009685189,"m1,m4",0.00949071122894829,0.0027027369555071576,two or more not extrapolative,both not extrapolative,0.6531305357739982,0.5659185508576016,1.0565454221164032,in_distribution,0.5748522216428747,0.5701068660284005,0.5761908027821839,-0.0047453556144742,0.0013385811393091807,1.6341279053165505,0.5766236357587777,1.0508515366451292,extrapolation,3.022190407588131e-39,2.284509876551763e-43,5.33543001174664e-06,-3.021961956600476e-39,5.33543001174664e-06,0.9074753012979253,0.539969736441049,1.0554833411259827,in_distribution,4.6606250369142685e-48,2.40194626539027e-48,7.4519084326518645e-06,-2.2586787715239984e-48,7.4519084326518645e-06,0.7895231009685189,0.5730795216042188,1.0469611158795233,in_distribution,0.4251477783571253,0.4298931339715994,0.4237964098793717,0.004745355614474089,-0.0013513684777535784
m12,42,False,True,2,0.0,18.48022149092698,0.8766004870321484,0.9307123825897176,"m4,m1",0.017351815153578865,0.01860370409359508,two or more not extrapolative,both not extrapolative,0.9307123825897176,0.5659185508576016,1.0565454221164032,in_distribution,0.39520585714046164,0.38652994956367215,0.4045029793308311,-0.008675907576789488,0.009297122190369489,1.8295304212228438,0.5766236357587777,1.0508515366451292,extrapolation,6.188766688528634e-30,2.0970387566714084e-30,2.256459035994943e-06,-4.0917279318572254e-30,2.256459035994943e-06,1.2735120107914424,0.539969736441049,1.0554833411259827,extrapolation,1.0799579661822619e-52,1.0295172707688891e-52,2.4733973920285672e-06,-5.044069541337278e-54,2.4733973920285672e-06,0.8766004870321484,0.5730795216042188,1.0469611158795233,in_distribution,0.6047941428595385,0.6134700504363279,0.5954922908127409,0.008675907576789377,-0.009301852046797565
