generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s086,302111,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302082,183.33,60.9469999999983,244.276999999998,590.066,235.0829999999969,825.1489999999969,112032114,122032111.0,4,24000,1.00046629755086,7280.56639679479,0.303356933199783,0,0,0.939086964645745,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4708137975247457,0.02139574900569885,0.14627285806224902,2048,-301.5797472180517,-301.589009169722,0.0015210432278139,1303.015502193207,0.009261951670282542,0.009261951670282542,0.08854819695874012,0.08815045843996637,0.00039773851877375477,0.00039773851877375477
m3,M3,s087,302112,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2083,72.5570000000007,47.9359999999997,120.493,513.6030000000027,232.88999999999942,746.4930000000021,112032112,,4,24000,1.00015078548144,19240.4681343014,0.801686172262557,0,0,0.978844620631865,True,True,,,,,,,,,,,2048,-440.78894774867723,-404.530053599473,0.000326199693171,1.0677982437570293,-36.25889414920425,36.25889414920425,2.628191704536134e-217,1.1645656434540114e-201,-1.1645656434540112e-201,1.1645656434540112e-201
m3,M3,s087,302112,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102083,114.709000000001,61.3490000000002,176.058000000001,513.6030000000027,232.88999999999942,746.4930000000021,112032113,,4,24000,1.00042940368058,10791.3253769314,0.449638557372143,0,0,0.987713042646531,True,True,,,,,,,,,,,2048,-95.25553977421394,-95.1857597292138,0.0004598331857146,212.24223943755774,-0.06978004500014379,0.06978004500014379,3.040250977047952e-67,2.5863292393587626e-67,4.539217376891894e-68,4.539217376891894e-68
m3,M3,s087,302112,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202083,140.891000000001,62.3339999999989,203.225,513.6030000000027,232.88999999999942,746.4930000000021,112032114,,4,24000,1.00037893344734,12516.5472090759,0.521522800378161,0,0,1.00012442550567,True,True,,,,,,,,,,,2048,-181.74923912581045,-150.650152174074,0.0002424188570943,2.716058823883671,-31.09908695173644,31.09908695173644,8.30181572085966e-105,2.1125365361387136e-91,-2.1125365361386305e-91,2.1125365361386305e-91
m3,M3,s087,302112,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302083,185.446,61.2710000000006,246.717000000001,513.6030000000027,232.88999999999942,746.4930000000021,112032115,122032112.0,4,24000,1.0005894057264,10932.6856419571,0.455528568414878,0,0,0.961380122529472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3657456856090917,0.0936781406528191,0.30606884953032887,2048,57.90572138613725,58.1372019130709,0.0010570557208313,167.5209123808167,-0.23148052693365173,0.23148052693365173,1.0,1.0,0.0,0.0
m3,M3,s088,302113,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2084,100.012999999999,48.7759999999998,148.788999999999,539.636999999999,235.393,775.0299999999991,112032113,,4,24000,1.00046552599119,8169.2467630658,0.340385281794408,0,0,0.987703937665326,True,True,,,,,,,,,,,2048,-190.01691486626598,-190.036001830781,0.0015381660084273,1108.1527880670978,0.019086964515025784,0.019086964515025784,1.8305422192590444e-49,1.6611923029896276e-49,1.693499162694168e-50,1.693499162694168e-50
m3,M3,s088,302113,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102084,134.629999999999,61.375,196.004999999999,539.636999999999,235.393,775.0299999999991,112032114,,4,24000,1.00078573560082,7339.94285380512,0.30583095224188,0,0,0.976988924628136,True,True,,,,,,,,,,,2048,-182.07334274643972,-182.073052415207,0.0009982279375051,615.1820343401563,-0.0002903312327191543,0.0002903312327191543,5.157381856049098e-46,4.771829316801935e-46,3.8555253924716303e-47,3.8555253924716303e-47
m3,M3,s088,302113,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202084,137.824000000001,63.6000000000004,201.424000000001,539.636999999999,235.393,775.0299999999991,112032115,,4,24000,1.00075142832835,8256.07333727885,0.344003055719952,0,0,0.95576718986614,True,True,,,,,,,,,,,2048,-178.24544278809427,-178.207539092102,0.000893760651847,145.81595718716926,-0.03790369599227006,0.03790369599227006,2.3706373210810823e-44,2.277487525977041e-44,9.314979510404118e-46,9.314979510404118e-46
m3,M3,s088,302113,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302084,167.17,61.6419999999998,228.812,539.636999999999,235.393,775.0299999999991,112032116,122032113.0,4,24000,1.0001451972955,8814.88973535214,0.367287072306339,0,0,0.994621219143163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32199934655832885,0.012595122111590307,0.11222799165800976,2048,-77.79485752720154,-77.7168678734327,0.0006398535754976,1369.9041061853331,-0.07798965376883871,0.07798965376883871,1.0,1.0,0.0,0.0
m3,M3,s089,302114,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2085,121.49,48.6839999999993,170.173999999999,526.641,230.76100000000042,757.4020000000004,112032114,,4,24000,1.00065321969807,8164.01616741003,0.340167340308751,0,0,0.995052690661117,True,True,,,,,,,,,,,2048,-218.66431023785742,-218.715568850047,0.0003034930393085,413.7284427390563,0.05125861218957084,0.05125861218957084,1.6047428062242104e-90,1.2959446836602293e-90,3.0879812256398105e-91,3.0879812256398105e-91
m3,M3,s089,302114,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102085,121.494999999999,59.7990000000009,181.294,526.641,230.76100000000042,757.4020000000004,112032115,,4,24000,1.00040109666551,9988.56427018832,0.416190177924513,0,0,0.987613918822605,True,True,,,,,,,,,,,2048,-73.18998142014615,-73.1400346401958,0.0003894610538396,11.325952360586648,-0.049946779950360565,0.049946779950360565,2.4216072133739465e-27,2.163902416404542e-27,2.5770479696940466e-28,2.5770479696940466e-28
m3,M3,s089,302114,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202085,105.549000000001,61.7109999999993,167.26,526.641,230.76100000000042,757.4020000000004,112032116,,4,24000,1.00040519740437,8758.48709390157,0.364936962245899,0,0,0.99886721023042,True,True,,,,,,,,,,,2048,-213.32725510214448,-213.384757028118,0.0005839115063528,14.89121501585668,0.05750192597352566,0.05750192597352566,3.336253424283409e-88,2.6774947179921525e-88,6.587587062912563e-89,6.587587062912563e-89
m3,M3,s089,302114,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302085,178.107,60.5670000000009,238.674000000001,526.641,230.76100000000042,757.4020000000004,112032117,122032114.0,4,24000,1.00022315607219,9147.45092532541,0.381143788555225,0,0,0.951250544030741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1829880368039163,0.09476950926986771,0.30784656774092467,2048,-11.904615366791461,-11.7421503952411,0.000916519626868,344.58591199277726,-0.1624649715503601,0.1624649715503601,1.0,1.0,0.0,0.0
m3,M3,s090,302115,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2086,108.428000000002,49.9599999999991,158.388000000001,613.481000000001,234.4670000000005,847.9480000000015,112032115,,4,24000,1.00162085731075,4663.87059348165,0.194327941395069,0,0,0.940818883841022,True,True,,,,,,,,,,,2048,16.250374347858823,16.2523983908319,0.0015493260351016,1610.9336902770647,-0.0020240429730762344,0.0020240429730762344,0.00014159659266593422,0.00013843507314070905,3.1615195252251733e-06,3.1615195252251733e-06
m3,M3,s090,302115,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102086,165.951999999999,60.728000000001,226.68,613.481000000001,234.4670000000005,847.9480000000015,112032116,,4,24000,1.00090776471182,3877.48932890658,0.161562055371108,0,0,0.953416004906231,True,True,,,,,,,,,,,2048,17.412044723587297,17.4151481774871,0.0015686117486694,1498.9275920642442,-0.003103453899804265,0.003103453899804265,0.0004524387946750713,0.0004428146195250807,9.624175149990609e-06,9.624175149990609e-06
m3,M3,s090,302115,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202086,152.343999999999,63.3880000000008,215.732,613.481000000001,234.4670000000005,847.9480000000015,112032117,,4,24000,1.00206173609262,5817.22883960308,0.242384534983462,0,0,0.95027910052135,True,True,,,,,,,,,,,2048,14.796342008011493,14.7825964344394,0.0015891528644651,1173.5352039736251,0.01374557357209305,0.01374557357209305,3.308069163968878e-05,3.18360556617649e-05,1.2446359779238786e-06,1.2446359779238786e-06
m3,M3,s090,302115,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302086,186.757000000001,60.3909999999996,247.148000000001,613.481000000001,234.4670000000005,847.9480000000015,112032118,122032115.0,4,24000,1.0006189927013,4415.58719672349,0.183982799863479,0,0,0.981732890091885,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3194774596440142,0.014094884046310208,0.1187218768648399,2048,25.112275475148166,25.1368942453087,0.0018211118836434,1087.0103929679187,-0.024618770160532932,0.024618770160532932,0.9993728839210193,0.9993869142516724,-1.4030330653058698e-05,1.4030330653058698e-05
m3,M3,s091,302116,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2087,102.456,49.348,151.804,549.109999999998,236.6560000000009,785.7659999999988,112032116,,4,24000,1.00087198783554,6494.19305226168,0.27059137717757,0,0,0.942134658272954,True,True,,,,,,,,,,,2048,-412.00830100698136,-412.077300305948,0.0012752425808331,938.8533450458015,0.0689992989666166,0.0689992989666166,1.961342103954623e-45,1.6539039385896616e-45,3.0743816536496133e-46,3.0743816536496133e-46
m3,M3,s091,302116,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102087,138.075999999999,60.8099999999995,198.885999999999,549.109999999998,236.6560000000009,785.7659999999988,112032117,,4,24000,1.0005996273418,6770.04234744989,0.282085097810412,0,0,0.989723763515721,True,True,,,,,,,,,,,2048,-404.502430479104,-404.593407125426,0.0007612513144469,183.55123729720154,0.09097664632196256,0.09097664632196256,3.567068944870374e-42,2.94254960526443e-42,6.245193396059435e-43,6.245193396059435e-43
m3,M3,s091,302116,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202087,148.538,63.5820000000003,212.120000000001,549.109999999998,236.6560000000009,785.7659999999988,112032118,,4,24000,1.0005809672199,8095.23932587649,0.337301638578187,0,0,0.957984641616635,True,True,,,,,,,,,,,2048,-402.060316297496,-402.066572794544,0.0010113347776134,395.3137335510544,0.006256497048013898,0.006256497048013898,4.1011742015695645e-41,3.682256177768731e-41,4.189180238008333e-42,4.189180238008333e-42
m3,M3,s091,302116,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302087,160.039999999999,62.9160000000011,222.956,549.109999999998,236.6560000000009,785.7659999999988,112032119,122032116.0,4,24000,1.00053914845805,8937.27118216058,0.372386299256691,0,0,0.947386286266793,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24806692191027613,0.005021035595212275,0.07085926612103935,2048,-309.06560080807515,-308.96410963789,0.0006878928796271,1276.0627798240105,-0.10149117018517018,0.10149117018517018,1.0,1.0,0.0,0.0
m3,M3,s092,302117,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2088,107.376,48.5159999999996,155.892,474.749000000001,233.2170000000005,707.9660000000015,112032117,,4,24000,1.00017692808803,7029.0073536035,0.292875306400146,0,0,0.946674403066087,True,True,,,,,,,,,,,2048,-668.2467184188694,-668.24158246943,0.0006803692537779,1204.0601027002817,-0.005135949439363685,0.005135949439363685,1.0491728146580275e-53,9.671481702578459e-54,8.202464440018154e-55,8.202464440018154e-55
m3,M3,s092,302117,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102088,108.705,59.9950000000008,168.700000000001,474.749000000001,233.2170000000005,707.9660000000015,112032118,,4,24000,1.00064174380449,7785.29699937091,0.324387374973788,0,0,0.99091068849837,True,True,,,,,,,,,,,2048,-670.6565804434873,-670.625989999849,0.0011227130442026,383.95196231291004,-0.03059044363828889,0.03059044363828889,9.424476796653396e-55,8.91164712616477e-55,5.1282967048862555e-56,5.1282967048862555e-56
m3,M3,s092,302117,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202088,130.675000000001,62.7150000000001,193.390000000001,474.749000000001,233.2170000000005,707.9660000000015,112032119,,4,24000,1.00029571849757,7901.04616644858,0.329210256935358,0,0,0.980496068012348,True,True,,,,,,,,,,,2048,-670.3245523319689,-670.365286501854,0.0010774873736237,721.252792080776,0.0407341698851269,0.0407341698851269,1.313576064206266e-54,1.1565917017734251e-54,1.5698436243284097e-55,1.5698436243284097e-55
m3,M3,s092,302117,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302088,127.993,61.991,189.984,474.749000000001,233.2170000000005,707.9660000000015,112032120,122032117.0,4,24000,1.00059939161434,9400.26975247421,0.391677906353092,0,0,0.938629342561309,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22692001726383704,0.031044765427232,0.17619524802681824,2048,-546.2577105483166,-546.171168972219,0.0004830745182865,847.5668820048968,-0.08654157609760205,0.08654157609760205,1.0,1.0,0.0,0.0
m3,M3,s093,302118,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2089,90.3649999999998,48.9440000000013,139.309000000001,570.3840000000008,236.1599999999998,806.5440000000006,112032118,,4,24000,1.00023735571783,10209.8564361524,0.425410684839685,0,0,0.967547546825304,True,True,,,,,,,,,,,2048,-661.0657071469888,-661.093456809701,0.0005275686858598,977.2328809857621,0.02774966271226731,0.02774966271226731,3.7285798266784524e-89,3.4804988238642586e-89,2.4808100281419375e-90,2.4808100281419375e-90
m3,M3,s093,302118,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102089,161.565000000001,61.8709999999992,223.436,570.3840000000008,236.1599999999998,806.5440000000006,112032119,,4,24000,1.00079638738772,5983.88491405673,0.249328538085697,0,0,0.929209305107863,True,True,,,,,,,,,,,2048,-488.95684944678203,-488.932748354439,0.0014064174455705,798.4356776565952,-0.024101092343016717,0.024101092343016717,2.0771632552841926e-14,2.0421478148481866e-14,3.5015440436005984e-16,3.5015440436005984e-16
m3,M3,s093,302118,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202089,151.088,63.7579999999998,214.846,570.3840000000008,236.1599999999998,806.5440000000006,112032120,,4,24000,1.00032699695021,7901.37894231744,0.32922412259656,0,0,0.996900282408099,True,True,,,,,,,,,,,2048,-619.3046210863213,-619.181044383569,0.0007551272653444,312.41581779482084,-0.12357670275230248,0.12357670275230248,5.106845039351908e-71,5.5458859130247315e-71,-4.3904087367282335e-72,4.3904087367282335e-72
m3,M3,s093,302118,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302089,167.366,61.5869999999995,228.953,570.3840000000008,236.1599999999998,806.5440000000006,112032121,122032118.0,4,24000,1.00052670534479,7758.93447105946,0.323288936294144,0,0,0.952529300308641,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22661700249160122,0.047140622880751826,0.21711891414787388,2048,-457.4516612881554,-457.410559156936,0.001065935647168,681.0726080448943,-0.04110213121936113,0.04110213121936113,0.9999999999999791,0.9999999999999796,-4.440892098500626e-16,4.440892098500626e-16
m3,M3,s094,302119,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2090,88.4470000000001,48.643,137.09,451.2640000000011,231.1699999999982,682.4339999999993,112032119,,4,24000,1.00007624656836,9611.79624691628,0.400491510288178,0,0,0.97270662980423,True,True,,,,,,,,,,,2048,-403.7759189324363,-403.784259263962,0.0008387936532008,1389.999662661472,0.008340331525687361,0.008340331525687361,1.0295700924797599e-10,1.0199676077151936e-10,9.602484764566307e-13,9.602484764566307e-13
m3,M3,s094,302119,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102090,103.477999999999,59.8140000000003,163.291999999999,451.2640000000011,231.1699999999982,682.4339999999993,112032120,,4,24000,1.00057962572515,10368.0189711582,0.432000790464924,0,0,0.947946528348609,True,True,,,,,,,,,,,2048,-398.10246709659714,-398.143906111176,0.0009910732007264,867.6343471185805,0.041439014578884326,0.041439014578884326,2.996434191903586e-08,2.871842576386604e-08,1.2459161551698182e-09,1.2459161551698182e-09
m3,M3,s094,302119,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202090,118.006000000001,62.1409999999996,180.147000000001,451.2640000000011,231.1699999999982,682.4339999999993,112032121,,4,24000,1.00092878531884,8897.33083062968,0.370722117942903,0,0,0.977645872290568,True,True,,,,,,,,,,,2048,-386.59256869275555,-386.597125351741,0.0011299439828651,1746.4221239714166,0.004556658985450213,0.004556658985450213,0.002987377516906768,0.002970734209687605,1.6643307219163083e-05,1.6643307219163083e-05
m3,M3,s094,302119,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302090,141.333000000001,60.5719999999983,201.904999999999,451.2640000000011,231.1699999999982,682.4339999999993,112032122,122032119.0,4,24000,1.00013504280168,10346.1681586285,0.431090339942855,0,0,0.972160285095605,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45590855295785127,0.014014159676003057,0.11838141609223576,2048,-380.782201210459,-380.781154388177,0.0007256763368169,1607.8123545157773,-0.0010468222819781658,0.0010468222819781658,0.9970125924157943,0.9970292369698899,-1.6644554095557318e-05,1.6644554095557318e-05
m3,M3,s095,302120,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2091,102.909,49.5519999999997,152.460999999999,579.554999999999,233.5650000000005,813.1199999999995,112032120,,4,24000,1.00010951711326,6359.19462789417,0.264966442828924,0,0,0.984334913204061,True,True,,,,,,,,,,,2048,-37.062032318787075,-37.074707683777,0.0009820754109258,894.9178963679245,0.012675364989924276,0.012675364989924276,1.706876831490578e-05,1.566568822788876e-05,1.4030800870170182e-06,1.4030800870170182e-06
m3,M3,s095,302120,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102091,136.353999999999,60.25,196.603999999999,579.554999999999,233.5650000000005,813.1199999999995,112032121,,4,24000,1.00004597417072,5783.48595631665,0.240978581513194,0,0,0.955066388807838,True,True,,,,,,,,,,,2048,-34.97759566793931,-34.9684173316806,0.0007656019795824,512.0143556172608,-0.00917833625871367,0.00917833625871367,0.00013723393578725233,0.00012873592454549067,8.498011241761657e-06,8.498011241761657e-06
m3,M3,s095,302120,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202091,159.767,62.8199999999997,222.587,579.554999999999,233.5650000000005,813.1199999999995,112032122,,4,24000,1.00105122244136,6645.28917588047,0.27688704899502,0,0,0.968835583468501,True,True,,,,,,,,,,,2048,-34.622048951354145,-34.6354404241956,0.000589479210898,632.2237521039249,0.013391472841455254,0.013391472841455254,0.0001958274171665022,0.00017960142984905272,1.6225987317449478e-05,1.6225987317449478e-05
m3,M3,s095,302120,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302091,180.525,60.9430000000011,241.468000000001,579.554999999999,233.5650000000005,813.1199999999995,112032123,122032120.0,4,24000,1.00067812875718,6484.10642445939,0.270171101019141,0,0,0.965423589136994,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18297322011068307,0.05688147857443715,0.23849838275015023,2048,-26.08412233150126,-26.0109940389083,0.0006259482757264,414.06617414141374,-0.07312829259295839,0.07312829259295839,0.9996498698787314,0.9996759969573775,-2.6127078646132063e-05,2.6127078646132063e-05
m3,M3,s096,302121,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2092,90.7029999999995,49.1569999999992,139.859999999999,504.84099999999853,235.342999999999,740.1839999999975,112032121,,4,24000,1.00066894052846,8879.71890901544,0.369988287875643,0,0,0.958192888523141,True,True,,,,,,,,,,,2048,-244.45080879413408,-244.463632647939,0.0008714931310994,695.3212317276489,0.012823853804917462,0.012823853804917462,3.304610947250228e-44,2.798263541846846e-44,5.06347405403382e-45,5.06347405403382e-45
