source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,32,False,True,2,0.0,61.87543829558923,0.9827625068389715,0.9989239985195387,"m1,m4",5.8858547668572125e-05,0.02164199809389778,two or more not extrapolative,both not extrapolative,0.9827625068389715,0.5756879332422269,1.2897146331741354,in_distribution,0.3143349436551492,0.31436437292898345,0.3251538733606103,2.9429273834258307e-05,0.010818929705461111,1.5632747769932014,0.5614806305187003,1.282927434441191,extrapolation,2.042809644632392e-25,4.282041619951524e-42,7.72295460292619e-07,-2.042809644632392e-25,7.72295460292619e-07,1.2254535106859037,0.5948585545256097,1.198332535704187,extrapolation,3.386452015514224e-53,3.081750023842021e-53,1.29704602748961e-06,-3.0470199167220314e-54,1.29704602748961e-06,0.9989239985195387,0.5571546285382133,1.2841358206614035,in_distribution,0.6856650563448508,0.6856356270710164,0.6748440572979019,-2.9429273834313818e-05,-0.010820999046948887
m11,33,False,True,3,0.0,8.442947243207978,0.6676285318382791,0.7860705742630957,"m4,m1",0.0033747737394241306,0.022402832312278836,two or more not extrapolative,both not extrapolative,0.7860705742630957,0.5756879332422269,1.2897146331741354,in_distribution,0.5585571202511014,0.5568697333813893,0.569751558071568,-0.0016873868697120376,0.011194437820466585,1.573313602238294,0.5614806305187003,1.282927434441191,extrapolation,2.150452834581351e-38,2.219076414049509e-82,3.2803504686277758e-06,-2.150452834581351e-38,3.2803504686277758e-06,1.038997365982457,0.5948585545256097,1.198332535704187,in_distribution,4.5545179601476753e-60,1.9071827273071954e-60,3.6979852041694795e-06,-2.64733523284048e-60,3.6979852041694795e-06,0.6676285318382791,0.5571546285382133,1.2841358206614035,in_distribution,0.4414428797488986,0.4431302666186107,0.43024146359275917,0.001687386869712093,-0.011201416156139454
m11,34,False,True,2,0.0,4.249683687502417,0.9217619144734484,1.1570735355345616,"m4,m1",0.006555269179677081,0.01014167500266093,two or more not extrapolative,both not extrapolative,1.1570735355345616,0.5756879332422269,1.2897146331741354,in_distribution,0.5440838168378452,0.5408061822480067,0.5390129793365148,-0.0032776345898385406,-0.005070837501330416,1.5909126264710147,0.5614806305187003,1.282927434441191,extrapolation,1.2119826739978488e-37,9.80429168688368e-86,4.733545760470295e-06,-1.2119826739978488e-37,4.733545760470295e-06,1.5262373065187147,0.5948585545256097,1.198332535704187,extrapolation,9.148984360123938e-45,7.185040943616633e-45,6.005063034762773e-06,-1.9639434165073048e-45,6.005063034762773e-06,0.9217619144734484,0.5571546285382133,1.2841358206614035,in_distribution,0.4559161831621547,0.45919381775199325,0.46097628205469,0.0032776345898385406,0.005060098892535281
m11,35,False,True,3,0.0,15.372783364254973,0.7186288619586713,0.7836788807208807,"m4,m1",0.014363756380090686,0.04957967445209474,two or more not extrapolative,both not extrapolative,0.7836788807208807,0.5756879332422269,1.2897146331741354,in_distribution,0.6599014814832338,0.6670833596732791,0.6351116442571865,0.007181878190045343,-0.02478983722604733,1.7843727641396754,0.5614806305187003,1.282927434441191,extrapolation,6.831291532630506e-44,2.3781886487491853e-126,1.6998946348996744e-06,-6.831291532630506e-44,1.6998946348996744e-06,1.165526934421744,0.5948585545256097,1.198332535704187,in_distribution,3.768575253910135e-50,2.1346499054596687e-50,1.7048658193646123e-06,-1.6339253484504664e-50,1.7048658193646123e-06,0.7186288619586713,0.5571546285382133,1.2841358206614035,in_distribution,0.34009851851676615,0.3329166403267208,0.3648849509823593,-0.007181878190045343,0.024786432465593145
m11,36,False,True,2,0.0,15.433192098159987,0.9054687187480311,0.9702641181254097,"m1,m4",0.00028238291115201264,0.030650880675088477,two or more not extrapolative,both not extrapolative,0.9054687187480311,0.5756879332422269,1.2897146331741354,in_distribution,0.6377764235372996,0.6376352320817236,0.6224509831997553,-0.00014119145557600632,-0.015325440337544238,1.527281567201653,0.5614806305187003,1.282927434441191,extrapolation,1.216664061826364e-42,7.983710809547767e-126,1.5031733353974675e-06,-1.216664061826364e-42,1.5031733353974675e-06,1.4329102216870941,0.5948585545256097,1.198332535704187,extrapolation,5.30705671857121e-57,5.619874717585741e-57,1.8139066219807567e-06,3.128179990145312e-58,1.8139066219807567e-06,0.9702641181254097,0.5571546285382133,1.2841358206614035,in_distribution,0.3622235764627004,0.36236476791827643,0.3775456997202873,0.00014119145557600632,0.015322123257586862
m11,37,False,True,2,0.0,2.5374203056032725,0.8461681696655451,1.2402692070134143,"m4,m1",0.005524648738173932,0.00043846964365961045,two or more not extrapolative,both not extrapolative,1.2402692070134143,0.5756879332422269,1.2897146331741354,in_distribution,0.38933649701295653,0.38657417264386956,0.3895501326837172,-0.002762324369086966,0.00021363567076065904,1.8197133503144882,0.5614806305187003,1.282927434441191,extrapolation,1.276101319604197e-29,1.0213187238180481e-44,2.3170235502347765e-06,-1.2761013196041958e-29,2.3170235502347765e-06,1.2848328377810543,0.5948585545256097,1.198332535704187,extrapolation,1.2487594669475873e-55,3.75610326286649e-56,3.2821275188776565e-06,-8.731491406609383e-56,3.2821275188776565e-06,0.8461681696655451,0.5571546285382133,1.2841358206614035,in_distribution,0.6106635029870435,0.6134258273561305,0.6104442681652137,0.002762324369086966,-0.000219234821829839
m11,38,False,True,3,0.0,6.9217416433744114,0.5011704324559696,0.6456427318142962,"m4,m1",0.0035285657364840795,0.0009418287162413423,two or more not extrapolative,both not extrapolative,0.6456427318142962,0.5756879332422269,1.2897146331741354,in_distribution,0.5630065995991216,0.5647708824673636,0.562535685241001,0.0017642828682420397,-0.0004709143581206332,1.9901121139833606,0.5614806305187003,1.282927434441191,extrapolation,1.2606945430292446e-38,1.6401864707781715e-81,2.533394227758282e-06,-1.2606945430292446e-38,2.533394227758282e-06,0.7085342567598396,0.5948585545256097,1.198332535704187,in_distribution,3.0549280532654754e-57,1.5261767633738785e-57,3.16094032237244e-06,-1.528751289891597e-57,3.16094032237244e-06,0.5011704324559696,0.5571546285382133,1.2841358206614035,interpolation,0.43699340040087836,0.4352291175326363,0.43745862042444894,-0.0017642828682420397,0.00046522002357057834
m11,39,False,True,3,0.0,38.86834816275607,1.0089495212907413,1.0346773862138698,"m4,m1",0.008723199815213079,0.024585755349754834,two or more not extrapolative,both not extrapolative,1.0346773862138698,0.5756879332422269,1.2897146331741354,in_distribution,0.5385145730585836,0.5428761729661902,0.5507996027224026,0.004361599907606539,0.012285029663818947,1.3661183793431795,0.5614806305187003,1.282927434441191,extrapolation,2.3510831774839004e-37,2.687023633178106e-78,3.8037942051008765e-06,-2.3510831774839004e-37,3.8037942051008765e-06,1.1832402004317484,0.5948585545256097,1.198332535704187,in_distribution,3.0950155925765278e-58,6.229780048518187e-58,4.044216853373485e-06,3.1347644559416595e-58,4.044216853373485e-06,1.0089495212907413,0.5571546285382133,1.2841358206614035,in_distribution,0.46148542694141637,0.4571238270338098,0.44919254926653895,-0.004361599907606539,-0.012292877674877412
m11,40,False,True,3,0.0,4.055582891475968,0.5225550866365162,0.7691287571059259,"m4,m1",0.002137268200998188,0.025529696083442993,two or more not extrapolative,both not extrapolative,0.7691287571059259,0.5756879332422269,1.2897146331741354,in_distribution,0.3806993553899375,0.3817679894904366,0.39345956122287595,0.0010686341004991218,0.012760205832938465,1.879953269762423,0.5614806305187003,1.282927434441191,extrapolation,3.72750704086339e-29,6.883174326894568e-46,1.939963126307692e-06,-3.72750704086339e-29,1.939963126307692e-06,0.9125178175950731,0.5948585545256097,1.198332535704187,in_distribution,3.5682587383255946e-52,4.923483185494282e-52,2.7022456567101645e-06,1.3552244471686873e-52,2.7022456567101645e-06,0.5225550866365162,0.5571546285382133,1.2841358206614035,interpolation,0.6193006446100625,0.6182320105095634,0.606535796568341,-0.0010686341004990663,-0.01276484804172151
m11,41,False,True,2,0.0,5.121079896778091,0.8460508951335765,1.041322199027575,"m1,m4",0.007132219184714961,0.016907325504388778,two or more not extrapolative,both not extrapolative,0.8460508951335765,0.5756879332422269,1.2897146331741354,in_distribution,0.47379939202938703,0.47023328243702955,0.48224749031179304,-0.0035661095923574804,0.008448098282406002,1.8599718424937497,0.5614806305187003,1.282927434441191,extrapolation,4.938038878625934e-34,8.217196682999477e-63,2.368568493619079e-06,-4.938038878625934e-34,2.368568493619079e-06,1.8386027435023253,0.5948585545256097,1.198332535704187,extrapolation,6.277025527740073e-57,1.2377591582759496e-56,3.19590129476555e-06,6.100566055019424e-57,3.19590129476555e-06,1.041322199027575,0.5571546285382133,1.2841358206614035,in_distribution,0.526200607970613,0.5297667175629704,0.5177469452184186,0.0035661095923574804,-0.00845366275219439
m11,42,False,True,3,0.0,13.334230966263672,0.475986523782119,0.5509814649367866,"m4,m1",0.0028352116781673042,0.02606414602941335,two or more not extrapolative,both not extrapolative,0.5509814649367866,0.5756879332422269,1.2897146331741354,interpolation,0.530891230131824,0.5323088359709077,0.5439086382761666,0.0014176058390836799,0.013017408144342602,1.7409665670560162,0.5614806305187003,1.282927434441191,extrapolation,5.811659867620785e-37,2.713004472100625e-67,6.450212616569784e-06,-5.811659867620785e-37,6.450212616569784e-06,0.8277624914173329,0.5948585545256097,1.198332535704187,in_distribution,6.256475519609951e-49,5.251851238440165e-49,8.214657747521228e-06,-1.0046242811697861e-49,8.214657747521228e-06,0.475986523782119,0.5571546285382133,1.2841358206614035,interpolation,0.46910876986817596,0.46769116402909233,0.4560766968534693,-0.0014176058390836244,-0.013032073014706658
m11,43,False,True,1,0.0,2.6999065810211422,0.9696349108918229,1.340018086380332,"m4,m3",0.0074930788092861245,0.023576977945925823,only one not extrapolative,only one not extrapolative,1.4381045452059686,0.5756879332422269,1.2897146331741354,extrapolation,0.38005056048354774,0.3837970998881908,0.3918346706585283,0.0037465394046430345,0.011784110174980544,1.603341076832926,0.5614806305187003,1.282927434441191,extrapolation,4.041502213581307e-29,2.9527699723205454e-51,1.944799243609173e-06,-4.041502213581307e-29,1.944799243609173e-06,1.340018086380332,0.5948585545256097,1.198332535704187,extrapolation,4.825797121279286e-53,3.2324714367353536e-53,2.433998738753395e-06,-1.5933256845439328e-53,2.433998738753395e-06,0.9696349108918229,0.5571546285382133,1.2841358206614035,in_distribution,0.6199494395164523,0.6162029001118092,0.6081609505434894,-0.00374653940464309,-0.011788488972962918
m11,44,False,True,2,0.0,26.205607896262585,0.6820872844614229,0.7202470456050115,"m1,m4",0.01066284937267098,0.017492124730686096,two or more not extrapolative,both not extrapolative,0.6820872844614229,0.5756879332422269,1.2897146331741354,in_distribution,0.5687442142978294,0.5634127896114939,0.5599981519324864,-0.0053314246863355175,-0.008746062365343032,1.4653939893208296,0.5614806305187003,1.282927434441191,extrapolation,6.3198954115493e-39,2.426498074518483e-83,1.426705914505052e-06,-6.3198954115493e-39,1.426705914505052e-06,1.345751859204772,0.5948585545256097,1.198332535704187,extrapolation,3.2130299820705154e-58,2.4874552426957673e-58,1.5285592024825802e-06,-7.255747393747482e-59,1.5285592024825802e-06,0.7202470456050115,0.5571546285382133,1.2841358206614035,in_distribution,0.4312557857021706,0.43658721038850606,0.4399988928023967,0.005331424686335462,0.008743107100226077
m11,45,False,True,3,0.0,7.022573833701132,0.8366049553250372,0.9790028785729624,"m1,m4",0.003066273456770241,0.03295810866880222,two or more not extrapolative,both not extrapolative,0.8366049553250372,0.5756879332422269,1.2897146331741354,in_distribution,0.48733847283236714,0.4888716095607522,0.47085941849796603,0.001533136728385065,-0.01647905433440111,1.7462197523780127,0.5614806305187003,1.282927434441191,extrapolation,9.978980587282521e-35,1.4420830732415566e-68,5.264546196513882e-06,-9.978980587282521e-35,5.264546196513882e-06,1.1178747788604506,0.5948585545256097,1.198332535704187,in_distribution,5.710171879104314e-55,1.4518798921564998e-54,6.131940352282761e-06,8.808627042460683e-55,6.131940352282761e-06,0.9790028785729624,0.5571546285382133,1.2841358206614035,in_distribution,0.5126615271676329,0.5111283904392477,0.5291291850154852,-0.001533136728385176,0.016467657847852313
m11,46,False,True,1,0.0,1.9147893838143717,0.9864343458008721,1.5086849856388933,"m1,m3",0.0006992249227910086,0.021314632974901528,only one not extrapolative,only one not extrapolative,0.9864343458008721,0.5756879332422269,1.2897146331741354,in_distribution,0.46061149817152564,0.46026188571013016,0.4499541816840749,-0.0003496124613954765,-0.010657316487450719,1.859391901938352,0.5614806305187003,1.282927434441191,extrapolation,2.352863153565921e-33,5.457269276928278e-80,2.4355067568267585e-06,-2.352863153565921e-33,2.4355067568267585e-06,1.5086849856388933,0.5948585545256097,1.198332535704187,extrapolation,8.472814055221164e-50,4.163576857636496e-50,3.138028658459867e-06,-4.309237197584668e-50,3.138028658459867e-06,1.543414064473318,0.5571546285382133,1.2841358206614035,extrapolation,0.5393885018284743,0.5397381142898698,0.5500402447805098,0.00034961246139553204,0.010651742952035526
m11,47,False,True,2,0.0,11.163838917313663,1.1545162256461317,1.244091137624729,"m3,m1",0.0012932121161068344,0.019594827497983806,two or more not extrapolative,both not extrapolative,1.244091137624729,0.5756879332422269,1.2897146331741354,in_distribution,0.4988847516081612,0.4982381455501078,0.4890873378591693,-0.0006466060580533894,-0.009797413748991901,1.6805005878182084,0.5614806305187003,1.282927434441191,extrapolation,2.554915176896171e-35,6.3454847293096344e-83,1.9592411958054418e-06,-2.554915176896171e-35,1.9592411958054418e-06,1.1545162256461317,0.5948585545256097,1.198332535704187,in_distribution,1.5250056708532814e-53,6.157580628620202e-54,2.58166434733567e-06,-9.092476079912612e-54,2.58166434733567e-06,1.4228685182356184,0.5571546285382133,1.2841358206614035,extrapolation,0.5011152483918387,0.5017618544498922,0.5109081212352875,0.000646606058053445,0.009792872843448763
m11,48,False,True,2,0.0,5.353650218619916,0.91979377084384,1.1065822059540593,"m4,m1",0.0009463287900248196,0.0468522339965936,two or more not extrapolative,both not extrapolative,1.1065822059540593,0.5756879332422269,1.2897146331741354,in_distribution,0.3810567962757215,0.3805836318807091,0.404480925871873,-0.00047316439501238206,0.023424129596151533,1.5515400343105203,0.5614806305187003,1.282927434441191,extrapolation,3.5651427742851347e-29,2.3074649966638023e-43,9.254623971101655e-07,-3.5651427742851117e-29,9.254623971101655e-07,1.4761037378407629,0.5948585545256097,1.198332535704187,extrapolation,3.970841411083529e-51,4.476278924689622e-51,1.0619397481819267e-06,5.054375136060928e-52,1.0619397481819267e-06,0.91979377084384,0.5571546285382133,1.2841358206614035,in_distribution,0.6189432037242785,0.6194163681192909,0.5955170867259817,0.00047316439501243757,-0.023426116998296775
m11,49,False,True,2,0.0,10.200385069660612,0.8376389894414767,0.9356744940981084,"m4,m1",0.014999575180032476,0.018871543704083074,two or more not extrapolative,both not extrapolative,0.9356744940981084,0.5756879332422269,1.2897146331741354,in_distribution,0.49485022141959006,0.4873504338295738,0.5042808630767034,-0.007499787590016238,0.009430641657113326,1.6286775640995348,0.5614806305187003,1.282927434441191,extrapolation,4.112636477073884e-35,2.1960931875978517e-83,2.538783963508276e-06,-4.112636477073884e-35,2.538783963508276e-06,1.2159409959850558,0.5948585545256097,1.198332535704187,extrapolation,7.672662749132122e-55,4.602077360248724e-55,2.5914109647108684e-06,-3.0705853888833988e-55,2.5914109647108684e-06,0.8376389894414767,0.5571546285382133,1.2841358206614035,in_distribution,0.5051497785804099,0.5126495661704261,0.49571400672836835,0.007499787590016238,-0.00943577185204153
m12,0,False,True,2,0.0,5.265256875706006,0.7777412482692769,0.9676654952630845,"m4,m1",0.002984859413351859,0.0007925816235663024,two or more not extrapolative,both not extrapolative,0.9676654952630845,0.5756879332422269,1.2897146331741354,in_distribution,0.3592435373386773,0.3577511076320014,0.35884724652689415,-0.0014924297066759018,-0.00039629081178316206,1.7798497321870181,0.5614806305187003,1.282927434441191,extrapolation,5.568837046767321e-28,1.0635237787454933e-43,9.740180834094466e-07,-5.56883704676732e-28,9.740180834094466e-07,1.260700987858752,0.5948585545256097,1.198332535704187,extrapolation,8.897896470518325e-53,5.142811749145892e-53,1.5086418993853188e-06,-3.7550847213724325e-53,1.5086418993853188e-06,0.7777412482692769,0.5571546285382133,1.2841358206614035,in_distribution,0.6407564626613227,0.6422488923679986,0.641150270813123,0.0014924297066759573,0.00039380815180034556
