source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m12,2,m4,1.0988167079534719,0.5571546285382133,1.2841358206614035,in_distribution,0.012579917907714844,0.025673924013972282,1000
m12,3,m1,1.1865120580227964,0.5756879332422269,1.2897146331741354,in_distribution,0.013484001159667969,0.032575204968452454,1000
m12,3,m2,1.859273959973209,0.5614806305187003,1.282927434441191,extrapolation,0.8477029800415039,1.0984770059585571,1000
m12,3,m3,1.2685190641061155,0.5948585545256097,1.198332535704187,extrapolation,0.09002113342285156,0.48322802782058716,1000
m12,3,m4,1.2182565770706126,0.5571546285382133,1.2841358206614035,in_distribution,0.012956619262695312,0.02930554933845997,1000
m12,4,m1,0.8784117460409591,0.5756879332422269,1.2897146331741354,in_distribution,0.011652946472167969,0.017149342224001884,1000
m12,4,m2,1.8905703372510427,0.5614806305187003,1.282927434441191,extrapolation,0.7233943939208984,0.8982922434806824,1000
m12,4,m3,1.3516463143021837,0.5948585545256097,1.198332535704187,extrapolation,0.0796957015991211,0.4429823160171509,1000
m12,4,m4,0.9145596492505511,0.5571546285382133,1.2841358206614035,in_distribution,0.0129547119140625,0.029701588675379753,1000
m12,5,m1,0.626375036504667,0.5756879332422269,1.2897146331741354,in_distribution,0.012566566467285156,0.026418600231409073,1000
m12,5,m2,1.6640034531465426,0.5614806305187003,1.282927434441191,extrapolation,0.8770265579223633,1.1579868793487549,1000
m12,5,m3,1.1709423491369735,0.5948585545256097,1.198332535704187,in_distribution,0.10392189025878906,0.5333132743835449,1000
m12,5,m4,0.7101321387337329,0.5571546285382133,1.2841358206614035,in_distribution,0.0125274658203125,0.026694701984524727,1000
m12,6,m1,0.6536177380648401,0.5756879332422269,1.2897146331741354,in_distribution,0.013445854187011719,0.03170233592391014,1000
m12,6,m2,1.7096658810731524,0.5614806305187003,1.282927434441191,extrapolation,0.8072061538696289,1.0313361883163452,1000
m12,6,m3,1.3239963241155517,0.5948585545256097,1.198332535704187,extrapolation,0.10653400421142578,0.5388849377632141,1000
m12,6,m4,0.7337616308430619,0.5571546285382133,1.2841358206614035,in_distribution,0.011979103088378906,0.021577678620815277,1000
m12,7,m1,0.9398970470206068,0.5756879332422269,1.2897146331741354,in_distribution,0.0132904052734375,0.03138755261898041,1000
m12,7,m2,1.9089041291672495,0.5614806305187003,1.282927434441191,extrapolation,0.8435659408569336,1.1072943210601807,1000
m12,7,m3,1.2723816892648512,0.5948585545256097,1.198332535704187,extrapolation,0.09283161163330078,0.49170172214508057,1000
m12,7,m4,1.0389545120068557,0.5571546285382133,1.2841358206614035,in_distribution,0.012536048889160156,0.026479585096240044,1000
m12,8,m1,0.956469644767123,0.5756879332422269,1.2897146331741354,in_distribution,0.013395309448242188,0.03274419158697128,1000
m12,8,m2,1.899048469403067,0.5614806305187003,1.282927434441191,extrapolation,0.8549232482910156,1.1095043420791626,1000
m12,8,m3,0.9633831259905368,0.5948585545256097,1.198332535704187,in_distribution,0.09710407257080078,0.5054259896278381,1000
m12,8,m4,1.507563928771929,0.5571546285382133,1.2841358206614035,extrapolation,0.012796401977539062,0.02858404628932476,1000
m12,9,m1,0.5400195787140993,0.5756879332422269,1.2897146331741354,interpolation,0.012742996215820312,0.02748720720410347,1000
m12,9,m2,1.6015824165443682,0.5614806305187003,1.282927434441191,extrapolation,0.8930759429931641,1.2028425931930542,1000
m12,9,m3,1.0475401779375297,0.5948585545256097,1.198332535704187,in_distribution,0.06494331359863281,0.3869292736053467,1000
m12,9,m4,0.44835005411848095,0.5571546285382133,1.2841358206614035,interpolation,0.012190818786621094,0.02421063371002674,1000
m12,10,m1,0.7895063900720358,0.5756879332422269,1.2897146331741354,in_distribution,0.014148712158203125,0.03652064874768257,1000
m12,10,m2,1.644036228268032,0.5614806305187003,1.282927434441191,extrapolation,0.7618112564086914,0.960671603679657,1000
m12,10,m3,1.301080981969934,0.5948585545256097,1.198332535704187,extrapolation,0.10394573211669922,0.5334281921386719,1000
m12,10,m4,0.6832670227022674,0.5571546285382133,1.2841358206614035,in_distribution,0.013963699340820312,0.03636396676301956,1000
m12,11,m1,0.68281307408327,0.5756879332422269,1.2897146331741354,in_distribution,0.012029647827148438,0.020668890327215195,1000
m12,11,m2,1.8297591060837475,0.5614806305187003,1.282927434441191,extrapolation,0.9399251937866211,1.283492088317871,1000
m12,11,m3,0.9334233271798635,0.5948585545256097,1.198332535704187,in_distribution,0.07439994812011719,0.4281795024871826,1000
m12,11,m4,0.4923821136093963,0.5571546285382133,1.2841358206614035,interpolation,0.011256217956542969,0.012087740004062653,1000
m12,12,m1,0.9500350404710536,0.5756879332422269,1.2897146331741354,in_distribution,0.012633323669433594,0.025908712297677994,1000
m12,12,m2,1.6694990947371475,0.5614806305187003,1.282927434441191,extrapolation,0.2978553771972656,0.42045125365257263,1000
m12,12,m3,1.2992592384128643,0.5948585545256097,1.198332535704187,extrapolation,0.08386707305908203,0.45865508913993835,1000
m12,12,m4,0.7996892240557464,0.5571546285382133,1.2841358206614035,in_distribution,0.012698173522949219,0.027106037363409996,1000
m12,13,m1,0.7616178906199386,0.5756879332422269,1.2897146331741354,in_distribution,0.0148162841796875,0.04120637848973274,1000
m12,13,m2,1.836181791186188,0.5614806305187003,1.282927434441191,extrapolation,0.8860006332397461,1.1677643060684204,1000
m12,13,m3,1.720595965785719,0.5948585545256097,1.198332535704187,extrapolation,0.09073829650878906,0.48823514580726624,1000
m12,13,m4,1.0360967333481317,0.5571546285382133,1.2841358206614035,in_distribution,0.014750480651855469,0.040910184383392334,1000
m12,14,m1,1.125017922677729,0.5756879332422269,1.2897146331741354,in_distribution,0.013915061950683594,0.03561205044388771,1000
m12,14,m2,1.7347973400015535,0.5614806305187003,1.282927434441191,extrapolation,0.7492990493774414,0.9397621154785156,1000
m12,14,m3,1.4368452667917353,0.5948585545256097,1.198332535704187,extrapolation,0.08290481567382812,0.46378588676452637,1000
m12,14,m4,1.1650455357673772,0.5571546285382133,1.2841358206614035,in_distribution,0.012935638427734375,0.029872752726078033,1000
m12,15,m1,1.1016410916010237,0.5756879332422269,1.2897146331741354,in_distribution,0.012537956237792969,0.025947686284780502,1000
m12,15,m2,1.3315468612802221,0.5614806305187003,1.282927434441191,extrapolation,1.0025720596313477,1.4316039085388184,1000
m12,15,m3,1.347695121308758,0.5948585545256097,1.198332535704187,extrapolation,0.08765983581542969,0.4684428572654724,1000
m12,15,m4,0.8635664577730627,0.5571546285382133,1.2841358206614035,in_distribution,0.013174057006835938,0.0300864577293396,1000
m12,16,m1,0.5949978078010844,0.5756879332422269,1.2897146331741354,in_distribution,0.012029647827148438,0.02129809558391571,1000
m12,16,m2,1.672500278766072,0.5614806305187003,1.282927434441191,extrapolation,0.8834857940673828,1.1708167791366577,1000
m12,16,m3,0.8554067350973225,0.5948585545256097,1.198332535704187,in_distribution,0.060455322265625,0.36536461114883423,1000
m12,16,m4,0.43612003660557275,0.5571546285382133,1.2841358206614035,interpolation,0.012761116027832031,0.028859857469797134,1000
m12,17,m1,0.8655641995745784,0.5756879332422269,1.2897146331741354,in_distribution,0.012207984924316406,0.022906098514795303,1000
m12,17,m2,1.7483631969990636,0.5614806305187003,1.282927434441191,extrapolation,0.8675909042358398,1.1607128381729126,1000
m12,17,m3,1.2553247772635525,0.5948585545256097,1.198332535704187,extrapolation,0.06784343719482422,0.3976188600063324,1000
m12,17,m4,1.0786046024156835,0.5571546285382133,1.2841358206614035,in_distribution,0.011904716491699219,0.02072926238179207,1000
m12,18,m1,0.6717366326453869,0.5756879332422269,1.2897146331741354,in_distribution,0.012071609497070312,0.023129044100642204,1000
m12,18,m2,1.891818774667476,0.5614806305187003,1.282927434441191,extrapolation,0.8088264465332031,1.0338387489318848,1000
m12,18,m3,1.124487899957524,0.5948585545256097,1.198332535704187,in_distribution,0.07527351379394531,0.42812955379486084,1000
m12,18,m4,0.6230915727171753,0.5571546285382133,1.2841358206614035,in_distribution,0.011818885803222656,0.019059306010603905,1000
m12,19,m1,1.2349770098068102,0.5756879332422269,1.2897146331741354,in_distribution,0.015115737915039062,0.04260406643152237,1000
m12,19,m2,1.811228760952487,0.5614806305187003,1.282927434441191,extrapolation,0.9289989471435547,1.247166633605957,1000
m12,19,m3,1.351771747603517,0.5948585545256097,1.198332535704187,extrapolation,0.12152576446533203,0.5901489853858948,1000
m12,19,m4,0.6230250670067425,0.5571546285382133,1.2841358206614035,in_distribution,0.012570381164550781,0.026412419974803925,1000
m12,20,m1,0.719446543563638,0.5756879332422269,1.2897146331741354,in_distribution,0.012928009033203125,0.02967027574777603,1000
m12,20,m2,1.4060586192736402,0.5614806305187003,1.282927434441191,extrapolation,0.9468164443969727,1.2947942018508911,1000
m12,20,m3,1.2011132448620112,0.5948585545256097,1.198332535704187,extrapolation,0.09958457946777344,0.5145490169525146,1000
m12,20,m4,0.6882055539234385,0.5571546285382133,1.2841358206614035,in_distribution,0.012385368347167969,0.02536383830010891,1000
m12,21,m1,0.6639108773691216,0.5756879332422269,1.2897146331741354,in_distribution,0.012459754943847656,0.024988330900669098,1000
m12,21,m2,1.4470625790445923,0.5614806305187003,1.282927434441191,extrapolation,0.826115608215332,1.0606164932250977,1000
m12,21,m3,1.5376299787501884,0.5948585545256097,1.198332535704187,extrapolation,0.09388160705566406,0.49880847334861755,1000
m12,21,m4,1.0859928613131564,0.5571546285382133,1.2841358206614035,in_distribution,0.012410163879394531,0.025450482964515686,1000
m12,22,m1,0.705698170038889,0.5756879332422269,1.2897146331741354,in_distribution,0.012494087219238281,0.025853214785456657,1000
m12,22,m2,1.9494789187503516,0.5614806305187003,1.282927434441191,extrapolation,0.9062318801879883,1.2199195623397827,1000
m12,22,m3,1.0720436836010068,0.5948585545256097,1.198332535704187,in_distribution,0.08950424194335938,0.479983389377594,1000
m12,22,m4,0.7747639768330451,0.5571546285382133,1.2841358206614035,in_distribution,0.012480735778808594,0.024834206327795982,1000
m12,23,m1,0.5761022504791836,0.5756879332422269,1.2897146331741354,in_distribution,0.012582778930664062,0.02629069611430168,1000
m12,23,m2,1.65380923724889,0.5614806305187003,1.282927434441191,extrapolation,0.5223388671875,0.6501103639602661,1000
m12,23,m3,1.366031203762489,0.5948585545256097,1.198332535704187,extrapolation,0.07177925109863281,0.41553327441215515,1000
m12,23,m4,0.8050319600490508,0.5571546285382133,1.2841358206614035,in_distribution,0.012208938598632812,0.023147864267230034,1000
m12,24,m1,0.6767549464045145,0.5756879332422269,1.2897146331741354,in_distribution,0.0117034912109375,0.017773807048797607,1000
m12,24,m2,1.675318021409768,0.5614806305187003,1.282927434441191,extrapolation,0.6994180679321289,0.8665217161178589,1000
m12,24,m3,0.7843061431487512,0.5948585545256097,1.198332535704187,in_distribution,0.0705413818359375,0.40913906693458557,1000
m12,24,m4,0.6142171107259926,0.5571546285382133,1.2841358206614035,in_distribution,0.012142181396484375,0.02320137619972229,1000
m12,25,m1,1.2962738480461593,0.5756879332422269,1.2897146331741354,extrapolation,0.014281272888183594,0.038522690534591675,1000
m12,25,m2,1.836891578039551,0.5614806305187003,1.282927434441191,extrapolation,1.0059919357299805,1.4359755516052246,1000
m12,25,m3,1.3751450251545672,0.5948585545256097,1.198332535704187,extrapolation,0.09526729583740234,0.5079783201217651,1000
m12,25,m4,0.8430490384849567,0.5571546285382133,1.2841358206614035,in_distribution,0.01255035400390625,0.02586873061954975,1000
m12,26,m1,0.8109848371974485,0.5756879332422269,1.2897146331741354,in_distribution,0.013117790222167969,0.03064478002488613,1000
m12,26,m2,1.6101736886556297,0.5614806305187003,1.282927434441191,extrapolation,0.9179954528808594,1.2478978633880615,1000
m12,26,m3,1.2425535509768353,0.5948585545256097,1.198332535704187,extrapolation,0.07938003540039062,0.4430329501628876,1000
m12,26,m4,0.6973775638803789,0.5571546285382133,1.2841358206614035,in_distribution,0.012170791625976562,0.023595403879880905,1000
m12,27,m1,0.7470506045400716,0.5756879332422269,1.2897146331741354,in_distribution,0.012316703796386719,0.023405076935887337,1000
m12,27,m2,1.5971826128485882,0.5614806305187003,1.282927434441191,extrapolation,0.9790172576904297,1.3778843879699707,1000
m12,27,m3,1.2840072957791677,0.5948585545256097,1.198332535704187,extrapolation,0.08310413360595703,0.4554165303707123,1000
m12,27,m4,0.8597939661643367,0.5571546285382133,1.2841358206614035,in_distribution,0.012110710144042969,0.022444957867264748,1000
m12,28,m1,0.5944279918194707,0.5756879332422269,1.2897146331741354,in_distribution,0.011791229248046875,0.019824134185910225,1000
m12,28,m2,1.7074300735076946,0.5614806305187003,1.282927434441191,extrapolation,0.7213783264160156,0.9050232172012329,1000
m12,28,m3,0.9620922990449323,0.5948585545256097,1.198332535704187,in_distribution,0.07555103302001953,0.4261600077152252,1000
m12,28,m4,0.4695571921886664,0.5571546285382133,1.2841358206614035,interpolation,0.011900901794433594,0.02149990014731884,1000
m12,29,m1,0.592604139783987,0.5756879332422269,1.2897146331741354,in_distribution,0.012293815612792969,0.024678539484739304,1000
m12,29,m2,1.734879647634458,0.5614806305187003,1.282927434441191,extrapolation,0.8930130004882812,1.194136142730713,1000
m12,29,m3,1.053671278707145,0.5948585545256097,1.198332535704187,in_distribution,0.07495403289794922,0.4263383746147156,1000
m12,29,m4,0.8346341466429724,0.5571546285382133,1.2841358206614035,in_distribution,0.011374473571777344,0.014443068765103817,1000
m12,30,m1,0.68476611780319,0.5756879332422269,1.2897146331741354,in_distribution,0.012156486511230469,0.02102799527347088,1000
m12,30,m2,1.74273119284052,0.5614806305187003,1.282927434441191,extrapolation,0.8865156173706055,1.1775004863739014,1000
m12,30,m3,1.4817345657208496,0.5948585545256097,1.198332535704187,extrapolation,0.10391998291015625,0.5258482694625854,1000
m12,30,m4,0.5102528466472906,0.5571546285382133,1.2841358206614035,interpolation,0.012043952941894531,0.022579314187169075,1000
m12,31,m1,0.7274939739928399,0.5756879332422269,1.2897146331741354,in_distribution,0.012877464294433594,0.029199207201600075,1000
m12,31,m2,1.5321726029540184,0.5614806305187003,1.282927434441191,extrapolation,0.8939189910888672,1.1986234188079834,1000
m12,31,m3,0.9446734728900301,0.5948585545256097,1.198332535704187,in_distribution,0.07815933227539062,0.44059696793556213,1000
m12,31,m4,0.8309400383364143,0.5571546285382133,1.2841358206614035,in_distribution,0.011976242065429688,0.02073880285024643,1000
m12,32,m1,1.3378913943725637,0.5756879332422269,1.2897146331741354,extrapolation,0.015526771545410156,0.044766224920749664,1000
m12,32,m2,1.8039076533785223,0.5614806305187003,1.282927434441191,extrapolation,1.0630617141723633,1.5766140222549438,1000
m12,32,m3,1.2015062847822016,0.5948585545256097,1.198332535704187,extrapolation,0.07353496551513672,0.42095035314559937,1000
m12,32,m4,1.00250178848974,0.5571546285382133,1.2841358206614035,in_distribution,0.013210296630859375,0.031222840771079063,1000
m12,33,m1,0.9732984526877643,0.5756879332422269,1.2897146331741354,in_distribution,0.01312255859375,0.03088834509253502,1000
m12,33,m2,1.5919442757035287,0.5614806305187003,1.282927434441191,extrapolation,0.9308385848999023,1.2722450494766235,1000
m12,33,m3,1.4372447025076607,0.5948585545256097,1.198332535704187,extrapolation,0.08773136138916016,0.4761808216571808,1000
m12,33,m4,0.8892964071586739,0.5571546285382133,1.2841358206614035,in_distribution,0.013006210327148438,0.03061162307858467,1000
m12,34,m1,0.8813254534326672,0.5756879332422269,1.2897146331741354,in_distribution,0.012487411499023438,0.0255539920181036,1000
m12,34,m2,1.6950637187708957,0.5614806305187003,1.282927434441191,extrapolation,0.7924776077270508,1.0160027742385864,1000
m12,34,m3,1.2423793626641992,0.5948585545256097,1.198332535704187,extrapolation,0.08885955810546875,0.47979018092155457,1000
m12,34,m4,0.7766716294424048,0.5571546285382133,1.2841358206614035,in_distribution,0.012625694274902344,0.026626894250512123,1000
m12,35,m1,0.5330279564623548,0.5756879332422269,1.2897146331741354,interpolation,0.011931419372558594,0.020218750461935997,1000
