source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m11,0,m4,1.08156659879606,0.5571546285382133,1.2841358206614035,in_distribution,-317.01960795854245,-317.0222336965451,-0.002625738002620892
m11,1,m1,0.9269265344727106,0.5756879332422269,1.2897146331741354,in_distribution,-316.233871456578,-316.2248458515313,0.009025605046701912
m11,1,m2,1.8223677091182242,0.5614806305187003,1.282927434441191,extrapolation,-364.8303060007159,-369.7058783091437,-4.87557230842782
m11,1,m3,1.3617186367681116,0.5948585545256097,1.198332535704187,extrapolation,-429.30749527345216,-429.79920167143086,-0.4917063979787031
m11,1,m4,0.8885916426093665,0.5571546285382133,1.2841358206614035,in_distribution,-315.2173889716856,-315.1981449122461,0.019244059439472494
m11,2,m1,0.8196862531127017,0.5756879332422269,1.2897146331741354,in_distribution,-320.3164202699056,-320.3065298553106,0.009890414595020047
m11,2,m2,1.6375246108106636,0.5614806305187003,1.282927434441191,extrapolation,-391.3461556704592,-445.554265322426,-54.208109651966765
m11,2,m3,1.155709538855388,0.5948585545256097,1.198332535704187,in_distribution,-428.57570945875483,-428.6304727415045,-0.05476328274966136
m11,2,m4,0.9270102595247808,0.5571546285382133,1.2841358206614035,in_distribution,-320.0477144802271,-320.0321222919745,0.015592188252639971
m11,3,m1,0.6234005986223514,0.5756879332422269,1.2897146331741354,in_distribution,-320.9783991893524,-320.97809780809314,0.000301381259248501
m11,3,m2,1.7485900877661156,0.5614806305187003,1.282927434441191,extrapolation,-423.194907487835,-562.7843748492274,-139.58946736139245
m11,3,m3,1.1526331321124623,0.5948585545256097,1.198332535704187,in_distribution,-427.72558575549033,-428.3114098835323,-0.5858241280419634
m11,3,m4,0.7980928081823512,0.5571546285382133,1.2841358206614035,in_distribution,-321.7492524962715,-321.7400415649264,0.009210931345080553
m11,4,m1,0.7929054152023409,0.5756879332422269,1.2897146331741354,in_distribution,-302.5916778042412,-302.5906835128703,0.0009942913708869128
m11,4,m2,1.7306276024168847,0.5614806305187003,1.282927434441191,extrapolation,-385.9636681878193,-469.46989303141686,-83.50622484359758
m11,4,m3,1.427405765313846,0.5948585545256097,1.198332535704187,extrapolation,-424.8312888658415,-424.8532998749962,-0.022011009154709882
m11,4,m4,0.623378855816796,0.5571546285382133,1.2841358206614035,in_distribution,-302.7343805139969,-302.74033831380905,-0.005957799812165376
m11,5,m1,1.0105312600057932,0.5756879332422269,1.2897146331741354,in_distribution,-311.5958667014675,-311.6144970812728,-0.0186303798053018
m11,5,m2,1.9739391227337155,0.5614806305187003,1.282927434441191,extrapolation,-392.2686984149273,-466.0896842337904,-73.82098581886311
m11,5,m3,1.1042172013878593,0.5948585545256097,1.198332535704187,in_distribution,-425.81225717975764,-426.11282922552243,-0.30057204576479535
m11,5,m4,0.6113586034027423,0.5571546285382133,1.2841358206614035,in_distribution,-311.6485974555525,-311.6507486664301,-0.0021512108776278183
m11,6,m1,0.43452467943934814,0.5756879332422269,1.2897146331741354,interpolation,-299.5551372616529,-299.53991892427814,0.015218337374733437
m11,6,m2,1.562922866798103,0.5614806305187003,1.282927434441191,extrapolation,-377.434781325768,-434.082033275148,-56.647251949380006
m11,6,m3,0.677609846782786,0.5948585545256097,1.198332535704187,in_distribution,-422.40066614555826,-422.53273982990174,-0.13207368434348155
m11,6,m4,0.4259077565913618,0.5571546285382133,1.2841358206614035,interpolation,-299.5147617607597,-299.50209840226614,0.012663358493568921
m11,7,m1,0.6511809576848231,0.5756879332422269,1.2897146331741354,in_distribution,-292.38205665958424,-292.37707794964854,0.004978709935699044
m11,7,m2,1.6601912989662972,0.5614806305187003,1.282927434441191,extrapolation,-380.79711841416184,-476.3457035571354,-95.54858514297354
m11,7,m3,1.270882189532097,0.5948585545256097,1.198332535704187,extrapolation,-424.0324616321896,-424.9648110348388,-0.9323494026492085
m11,7,m4,0.7309384715575912,0.5571546285382133,1.2841358206614035,in_distribution,-292.6928617483733,-292.6902937401477,0.0025680082255803427
m11,8,m1,1.1014818671076458,0.5756879332422269,1.2897146331741354,in_distribution,-314.8396405349995,-314.8460198562251,-0.006379321225608692
m11,8,m2,1.472605492164936,0.5614806305187003,1.282927434441191,extrapolation,-388.7770468782526,-461.9991980311611,-73.22215115290851
m11,8,m3,1.2913360926970794,0.5948585545256097,1.198332535704187,extrapolation,-428.4102679089215,-428.0882946542233,0.32197325469820726
m11,8,m4,1.0917593029897064,0.5571546285382133,1.2841358206614035,in_distribution,-314.6678571100776,-314.70277666783034,-0.03491955775274391
m11,9,m1,1.001292325738359,0.5756879332422269,1.2897146331741354,in_distribution,-319.38657048800803,-319.4104018347052,-0.023831346697193112
m11,9,m2,1.9575449041253443,0.5614806305187003,1.282927434441191,extrapolation,-404.95476922503013,-536.7631327696843,-131.80836354465413
m11,9,m3,1.4798635438082113,0.5948585545256097,1.198332535704187,extrapolation,-429.34190344950713,-429.49222134724107,-0.15031789773394166
m11,9,m4,0.8744483075371132,0.5571546285382133,1.2841358206614035,in_distribution,-319.60248014287856,-319.6242179258329,-0.021737782954346585
m11,10,m1,0.905811293030382,0.5756879332422269,1.2897146331741354,in_distribution,-297.54364544974493,-297.57944539712446,-0.035799947379530295
m11,10,m2,2.033833701798807,0.5614806305187003,1.282927434441191,extrapolation,-363.7453917657144,-423.38259488745825,-59.63720312174388
m11,10,m3,1.7003156591770143,0.5948585545256097,1.198332535704187,extrapolation,-425.8902163666973,-426.6729737748983,-0.7827574082010074
m11,10,m4,0.7986502705614072,0.5571546285382133,1.2841358206614035,in_distribution,-297.1140066905803,-297.12164661183533,-0.007639921255019999
m11,11,m1,0.612375867468664,0.5756879332422269,1.2897146331741354,in_distribution,-295.66097420008884,-295.6731490892648,-0.012174889175980752
m11,11,m2,1.9043601554156546,0.5614806305187003,1.282927434441191,extrapolation,-373.1675149008257,-433.0351947132076,-59.86767981238188
m11,11,m3,1.0430424923478092,0.5948585545256097,1.198332535704187,in_distribution,-424.40722175522296,-424.8252158631236,-0.41799410790065394
m11,11,m4,0.7954063476470213,0.5571546285382133,1.2841358206614035,in_distribution,-295.6081619204164,-295.5991347164097,0.009027204006713418
m11,12,m1,0.9254187871377466,0.5756879332422269,1.2897146331741354,in_distribution,-315.5132336093293,-315.52057272612353,-0.007339116794241818
m11,12,m2,1.6403816663242539,0.5614806305187003,1.282927434441191,extrapolation,-395.2780354464417,-534.4079173937079,-139.12988194726614
m11,12,m3,1.2593207274742853,0.5948585545256097,1.198332535704187,extrapolation,-428.6429183234138,-428.77761420133675,-0.1346958779229226
m11,12,m4,0.8955820279597762,0.5571546285382133,1.2841358206614035,in_distribution,-315.5356967008693,-315.5306118335494,0.005084867319908426
m11,13,m1,0.6906217770439551,0.5756879332422269,1.2897146331741354,in_distribution,-303.30291270061366,-303.2861454802828,0.01676722033084843
m11,13,m2,1.7235251580901618,0.5614806305187003,1.282927434441191,extrapolation,-378.92964514557906,-449.18813226031,-70.25848711473094
m11,13,m3,1.0883708280597792,0.5948585545256097,1.198332535704187,in_distribution,-425.7528240421602,-426.22562168257116,-0.4727976404109313
m11,13,m4,0.9680693802519482,0.5571546285382133,1.2841358206614035,in_distribution,-303.18744014574884,-303.172812126267,0.014628019481847332
m11,14,m1,0.7331550520910926,0.5756879332422269,1.2897146331741354,in_distribution,-309.96353346534306,-309.97102796467084,-0.0074944993277767935
m11,14,m2,1.5720437430716268,0.5614806305187003,1.282927434441191,extrapolation,-399.770959648964,-524.6850887008062,-124.91412905184222
m11,14,m3,1.041990526076034,0.5948585545256097,1.198332535704187,in_distribution,-425.36759031984695,-425.5763711154434,-0.20878079559645357
m11,14,m4,0.6117815809293722,0.5571546285382133,1.2841358206614035,in_distribution,-310.32075070176677,-310.3258238921966,-0.0050731904298118025
m11,15,m1,0.749937785268744,0.5756879332422269,1.2897146331741354,in_distribution,-297.09944359064144,-297.08314891204566,0.016294678595784262
m11,15,m2,1.9329352653134415,0.5614806305187003,1.282927434441191,extrapolation,-351.1501552004067,-366.9225940285811,-15.772438828174415
m11,15,m3,1.158212800716563,0.5948585545256097,1.198332535704187,in_distribution,-424.93717404449114,-425.2630201856499,-0.3258461411587632
m11,15,m4,0.6541203046969999,0.5571546285382133,1.2841358206614035,in_distribution,-296.26477034127,-296.2715895329908,-0.006819191720808249
m11,16,m1,0.49420893569889307,0.5756879332422269,1.2897146331741354,interpolation,-303.9589607899324,-303.95896784414344,-7.054211039303482e-06
m11,16,m2,1.7800437183730313,0.5614806305187003,1.282927434441191,extrapolation,-399.6505232408888,-527.5590312064876,-127.9085079655988
m11,16,m3,1.2156799913782101,0.5948585545256097,1.198332535704187,extrapolation,-424.472903403494,-424.856582358579,-0.3836789550849744
m11,16,m4,0.7487926023661776,0.5571546285382133,1.2841358206614035,in_distribution,-304.512315901934,-304.5230289440208,-0.01071304208676338
m11,17,m1,1.305386358541966,0.5756879332422269,1.2897146331741354,extrapolation,-318.738510867784,-318.72547277738977,0.013038090394218216
m11,17,m2,1.942307093985203,0.5614806305187003,1.282927434441191,extrapolation,-398.8882902820636,-517.901422156003,-119.01313187393941
m11,17,m3,1.397597077701338,0.5948585545256097,1.198332535704187,extrapolation,-430.4251030971248,-429.47223357888527,0.9528695182395381
m11,17,m4,1.2094383276566718,0.5571546285382133,1.2841358206614035,in_distribution,-318.77380654522966,-318.7864844262539,-0.012677881024217186
m11,18,m1,0.850385274842258,0.5756879332422269,1.2897146331741354,in_distribution,-310.1648322652732,-310.1531636268944,0.011668638378807827
m11,18,m2,1.8694005676905805,0.5614806305187003,1.282927434441191,extrapolation,-372.19613628788187,-398.026788825532,-25.83065253765011
m11,18,m3,0.8800483683391923,0.5948585545256097,1.198332535704187,in_distribution,-426.6533031280105,-427.0545728434764,-0.40126971546590084
m11,18,m4,1.1498425249226796,0.5571546285382133,1.2841358206614035,in_distribution,-309.5961787629965,-309.5947759106466,0.0014028523498836876
m11,19,m1,0.9336717375895794,0.5756879332422269,1.2897146331741354,in_distribution,-304.6392691460597,-304.65019728148343,-0.010928135423739604
m11,19,m2,1.9500155549541554,0.5614806305187003,1.282927434441191,extrapolation,-401.41325948211363,-542.8606951548988,-141.44743567278522
m11,19,m3,1.5082286899188118,0.5948585545256097,1.198332535704187,extrapolation,-428.44474422528316,-428.50860627254383,-0.06386204726067035
m11,19,m4,1.5079188460399382,0.5571546285382133,1.2841358206614035,extrapolation,-305.2287051875645,-305.23903252266314,-0.010327335098622825
m11,20,m1,1.385211128243348,0.5756879332422269,1.2897146331741354,extrapolation,-303.7092623834262,-303.69633083071597,0.012931552710256256
m11,20,m2,1.6902636000833815,0.5614806305187003,1.282927434441191,extrapolation,-367.5477740218231,-432.9582294231666,-65.41045540134348
m11,20,m3,1.06768990160438,0.5948585545256097,1.198332535704187,in_distribution,-428.50791843252193,-427.4631715660594,1.0447468664625603
m11,20,m4,1.3978757818108252,0.5571546285382133,1.2841358206614035,extrapolation,-303.2008491350092,-303.18247965967373,0.018369475335475727
m11,21,m1,1.1162434044365432,0.5756879332422269,1.2897146331741354,in_distribution,-326.8067649796288,-326.8196571538343,-0.01289217420554678
m11,21,m2,1.7490071895503791,0.5614806305187003,1.282927434441191,extrapolation,-404.6074821329367,-488.73331086548546,-84.12582873254877
m11,21,m3,1.3369010026581905,0.5948585545256097,1.198332535704187,extrapolation,-430.8622056820001,-430.7044909309584,0.15771475104168076
m11,21,m4,0.8531484391344069,0.5571546285382133,1.2841358206614035,in_distribution,-326.76375858170877,-326.77740792120824,-0.013649339499465896
m11,22,m1,0.9916775611288516,0.5756879332422269,1.2897146331741354,in_distribution,-303.7845592424779,-303.7784876796019,0.00607156287600219
m11,22,m2,1.8069987419788822,0.5614806305187003,1.282927434441191,extrapolation,-389.5295366098763,-495.1788036406364,-105.64926703076009
m11,22,m3,0.9276690959432052,0.5948585545256097,1.198332535704187,in_distribution,-425.54016987544486,-426.21490427139474,-0.6747343959498835
m11,22,m4,0.947747410158149,0.5571546285382133,1.2841358206614035,in_distribution,-304.00636151836085,-303.99618569655354,0.010175821807308694
m11,23,m1,0.669706567018326,0.5756879332422269,1.2897146331741354,in_distribution,-309.7883540543674,-309.78608925442495,0.0022647999424521004
m11,23,m2,1.6668489825373949,0.5614806305187003,1.282927434441191,extrapolation,-409.2091563962705,-569.1792180721663,-159.97006167589586
m11,23,m3,0.967402195969657,0.5948585545256097,1.198332535704187,in_distribution,-426.32357304812876,-426.8123293157836,-0.4887562676548214
m11,23,m4,0.6625529401488771,0.5571546285382133,1.2841358206614035,in_distribution,-310.46601716273386,-310.4964561612459,-0.03043899851201104
m11,24,m1,1.0464744013520757,0.5756879332422269,1.2897146331741354,in_distribution,-306.5343647994161,-306.5236229039542,0.010741895461876538
m11,24,m2,1.908605598648457,0.5614806305187003,1.282927434441191,extrapolation,-370.10775386963667,-411.47346515115896,-41.365711281522294
m11,24,m3,1.5729970283868058,0.5948585545256097,1.198332535704187,extrapolation,-427.25650821341463,-427.9419870029161,-0.6854787895014738
m11,24,m4,1.012205944909645,0.5571546285382133,1.2841358206614035,in_distribution,-306.0171141320598,-306.0168172873491,0.0002968447107036809
m11,25,m1,0.7175499800516801,0.5756879332422269,1.2897146331741354,in_distribution,-311.94573183028456,-311.9510998826371,-0.005368052352537234
m11,25,m2,1.623331747695712,0.5614806305187003,1.282927434441191,extrapolation,-383.82301478285433,-421.1219862325855,-37.2989714497312
m11,25,m3,1.7314921998705801,0.5948585545256097,1.198332535704187,extrapolation,-426.5805265990524,-426.85880036741537,-0.2782737683629648
m11,25,m4,0.7453989835831057,0.5571546285382133,1.2841358206614035,in_distribution,-311.7052776256733,-311.69869038820514,0.006587237468181684
m11,26,m1,1.0033975200952485,0.5756879332422269,1.2897146331741354,in_distribution,-313.5274709172599,-313.52678257049456,0.0006883467653437947
m11,26,m2,1.8653748602939992,0.5614806305187003,1.282927434441191,extrapolation,-385.22391261624847,-435.19219084954545,-49.968278233296985
m11,26,m3,1.3943485682096828,0.5948585545256097,1.198332535704187,extrapolation,-427.9266698667972,-428.78822661908293,-0.8615567522857077
m11,26,m4,1.0597416958054686,0.5571546285382133,1.2841358206614035,in_distribution,-313.28098867086254,-313.2829759816152,-0.0019873107526677813
m11,27,m1,0.7882033270237084,0.5756879332422269,1.2897146331741354,in_distribution,-293.0639158280545,-293.08260896222043,-0.01869313416591467
m11,27,m2,1.8341104209852273,0.5614806305187003,1.282927434441191,extrapolation,-372.7458561288825,-446.00333468646454,-73.25747855758203
m11,27,m3,0.9711113623952518,0.5948585545256097,1.198332535704187,in_distribution,-424.0699176669756,-424.9844000185458,-0.9144823515702001
m11,27,m4,0.6460787249329755,0.5571546285382133,1.2841358206614035,in_distribution,-293.0836168683852,-293.0937318947334,-0.010115026348216816
m11,28,m1,0.9049763205553354,0.5756879332422269,1.2897146331741354,in_distribution,-308.1813653017871,-308.1329692374642,0.04839606432290111
m11,28,m2,1.6473855805945783,0.5614806305187003,1.282927434441191,extrapolation,-387.81321119758513,-467.32119044755734,-79.50797924997221
m11,28,m3,1.2284799156386732,0.5948585545256097,1.198332535704187,extrapolation,-427.45543468143416,-427.8862634197278,-0.43082873829365553
m11,28,m4,1.3036486548011168,0.5571546285382133,1.2841358206614035,extrapolation,-308.19939652861666,-308.1655741381119,0.0338223905047812
m11,29,m1,0.4955111513214211,0.5756879332422269,1.2897146331741354,interpolation,-304.91558536069607,-304.9061596049569,0.009425755739187025
m11,29,m2,1.7061530245104781,0.5614806305187003,1.282927434441191,extrapolation,-395.8179828308908,-501.62532479172796,-105.80734196083716
