source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,9,28,m2,2.0214863786836195,0.6306878410936939,0.898483644285377,extrapolation,-293.1852225710619,-299.27020935626194,-6.084986785200044
m10,9,28,m3,1.7295569358136855,0.5850732359664312,0.9550473700427952,extrapolation,-414.3585969226128,-420.5114373265137,-6.152840403900939
m10,9,28,m4,0.9298923769999681,0.6346984276662356,0.8945413340737167,extrapolation,-213.62193644224305,-213.61341076502922,0.008525677213839344
m10,9,29,m1,0.8248973100150039,0.6247261419990349,0.9008293130303109,in_distribution,-218.46918435004184,-218.4823306687838,-0.013146318741945606
m10,9,29,m2,1.8402384845212136,0.6306878410936939,0.898483644285377,extrapolation,-286.1897114155658,-300.65023898644733,-14.460527570881538
m10,9,29,m3,1.7188678896443756,0.5850732359664312,0.9550473700427952,extrapolation,-417.1744557113768,-421.82136667133,-4.646910959953175
m10,9,29,m4,1.009183895565464,0.6346984276662356,0.8945413340737167,extrapolation,-218.09017161586232,-218.09687606044614,-0.0067044445838178035
m10,9,30,m1,0.9523373765303561,0.6247261419990349,0.9008293130303109,extrapolation,-221.4122808823305,-221.40740014011203,0.0048807422184609095
m10,9,30,m2,2.0775958733457793,0.6306878410936939,0.898483644285377,extrapolation,-311.1464950083295,-326.0847246788411,-14.93822967051159
m10,9,30,m3,1.4766921632558265,0.5850732359664312,0.9550473700427952,extrapolation,-418.87834565804167,-420.9825267214318,-2.104181063390115
m10,9,30,m4,0.945045494805345,0.6346984276662356,0.8945413340737167,extrapolation,-221.76705771683345,-221.7811376427706,-0.014079925937153348
m10,9,31,m1,0.8998541813815114,0.6247261419990349,0.9008293130303109,in_distribution,-214.63141510367143,-214.63296974972954,-0.0015546460581106203
m10,9,31,m2,2.1724971421710615,0.6306878410936939,0.898483644285377,extrapolation,-294.81169471764883,-299.87794918321026,-5.066254465561428
m10,9,31,m3,1.7143743149714508,0.5850732359664312,0.9550473700427952,extrapolation,-414.952006648012,-418.05298366289617,-3.1009770148841653
m10,9,31,m4,0.955154067325563,0.6346984276662356,0.8945413340737167,extrapolation,-214.66772745444038,-214.69189558195427,-0.02416812751388875
m10,9,32,m1,0.9208573707598311,0.6247261419990349,0.9008293130303109,extrapolation,-212.14430097370268,-212.20282619964863,-0.05852522594594234
m10,9,32,m2,2.0424438088050687,0.6306878410936939,0.898483644285377,extrapolation,-295.6874177749994,-302.84609766364815,-7.158679888648749
m10,9,32,m3,1.375185719927661,0.5850732359664312,0.9550473700427952,extrapolation,-413.5133217284983,-417.3489883105691,-3.8356665820708145
m10,9,32,m4,1.031763217967555,0.6346984276662356,0.8945413340737167,extrapolation,-212.29270789738223,-212.2865021861703,0.0062057112119191515
m10,9,33,m1,0.9529659107954938,0.6247261419990349,0.9008293130303109,extrapolation,-214.7360606985511,-214.711837560456,0.024223138095123886
m10,9,33,m2,2.21380166927069,0.6306878410936939,0.898483644285377,extrapolation,-307.61007296969905,-317.04727992374933,-9.437206954050282
m10,9,33,m3,1.2422306323556094,0.5850732359664312,0.9550473700427952,extrapolation,-415.01315699085177,-417.98199009659857,-2.9688331057467963
m10,9,33,m4,0.8965074730781198,0.6346984276662356,0.8945413340737167,extrapolation,-215.19549747122576,-215.22462412663003,-0.029126655404269286
m10,9,34,m1,0.8861836959752096,0.6247261419990349,0.9008293130303109,in_distribution,-216.42832290178885,-216.39816412041668,0.030158781372165322
m10,9,34,m2,2.125771498081424,0.6306878410936939,0.898483644285377,extrapolation,-313.590766685443,-324.01490991097023,-10.424143225527246
m10,9,34,m3,1.4335241464913842,0.5850732359664312,0.9550473700427952,extrapolation,-415.99356411303376,-420.1686418017832,-4.175077688749468
m10,9,34,m4,0.9044264724397774,0.6346984276662356,0.8945413340737167,extrapolation,-217.03070739154703,-217.02313625477944,0.0075711367675808106
m10,9,35,m1,0.9168196002144477,0.6247261419990349,0.9008293130303109,extrapolation,-218.29335814891414,-218.32204422508553,-0.028686076171396735
m10,9,35,m2,2.336792940361713,0.6306878410936939,0.898483644285377,extrapolation,-312.72532751628177,-321.0530049147096,-8.327677398427852
m10,9,35,m3,1.6720068292624515,0.5850732359664312,0.9550473700427952,extrapolation,-417.0726761380453,-418.85147541373885,-1.7787992756935296
m10,9,35,m4,0.9069727065439408,0.6346984276662356,0.8945413340737167,extrapolation,-218.80472682479612,-218.79175302058937,0.012973804206751538
m10,9,36,m1,0.9042554691900294,0.6247261419990349,0.9008293130303109,extrapolation,-215.2398240256398,-215.26289351014296,-0.023069484503167814
m10,9,36,m2,2.054611296281665,0.6306878410936939,0.898483644285377,extrapolation,-288.15926757688743,-290.6589239123048,-2.499656335417342
m10,9,36,m3,1.3437637132075857,0.5850732359664312,0.9550473700427952,extrapolation,-415.30447694440875,-418.76813753890474,-3.463660594495991
m10,9,36,m4,0.8786182210871747,0.6346984276662356,0.8945413340737167,in_distribution,-215.03410850765107,-215.0223416497932,0.011766857857878676
m10,9,37,m1,0.9180896311991615,0.6247261419990349,0.9008293130303109,extrapolation,-219.97083716418928,-219.94226252277147,0.02857464141780497
m10,9,37,m2,2.0935276871422306,0.6306878410936939,0.898483644285377,extrapolation,-292.6847493877239,-305.2084841052791,-12.523734717555215
m10,9,37,m3,1.6891508603548648,0.5850732359664312,0.9550473700427952,extrapolation,-418.0434240300275,-420.42116655669315,-2.3777425266656564
m10,9,37,m4,0.911235788612414,0.6346984276662356,0.8945413340737167,extrapolation,-219.75827060194345,-219.7390890681601,0.01918153378335319
m10,9,38,m1,0.8426108071713745,0.6247261419990349,0.9008293130303109,in_distribution,-214.9111127406095,-214.90670978644553,0.004402954163964523
m10,9,38,m2,1.9992664665857742,0.6306878410936939,0.898483644285377,extrapolation,-287.9560610715062,-293.14950197173846,-5.193440900232247
m10,9,38,m3,1.7324768418076164,0.5850732359664312,0.9550473700427952,extrapolation,-415.1146455495354,-418.39779829759414,-3.2831527480587397
m10,9,38,m4,0.8807778911928119,0.6346984276662356,0.8945413340737167,in_distribution,-214.70958071527582,-214.7242816251207,-0.014700909844890475
m10,9,39,m1,0.978069899716794,0.6247261419990349,0.9008293130303109,extrapolation,-212.6884395175434,-212.66272919320974,0.02571032433365872
m10,9,39,m2,2.1407103207820612,0.6306878410936939,0.898483644285377,extrapolation,-307.37002245721027,-319.26157972022384,-11.891557263013567
m10,9,39,m3,1.4222052573941408,0.5850732359664312,0.9550473700427952,extrapolation,-413.82760171013246,-419.13909158438094,-5.31148987424848
m10,9,39,m4,0.9365438734112386,0.6346984276662356,0.8945413340737167,extrapolation,-213.20812864583533,-213.21320336870625,-0.005074722870915593
m10,9,40,m1,0.880020064902111,0.6247261419990349,0.9008293130303109,in_distribution,-219.25364156176116,-219.2649502161989,-0.011308654437755195
m10,9,40,m2,1.744190577868839,0.6306878410936939,0.898483644285377,extrapolation,-281.8915999433208,-291.7700268829236,-9.878426939602832
m10,9,40,m3,1.5989195718187619,0.5850732359664312,0.9550473700427952,extrapolation,-417.62816368594315,-417.8595383234908,-0.23137463754767396
m10,9,40,m4,0.9172654750070843,0.6346984276662356,0.8945413340737167,extrapolation,-218.70520987144954,-218.70305809897292,0.002151772476622682
m10,9,41,m1,0.8320343290098172,0.6247261419990349,0.9008293130303109,in_distribution,-217.66263638040533,-217.6417595799204,0.02087680048492757
m10,9,41,m2,1.8456478461809178,0.6306878410936939,0.898483644285377,extrapolation,-289.2777463521211,-301.1041819647103,-11.826435612589194
m10,9,41,m3,1.3134811930309291,0.5850732359664312,0.9550473700427952,extrapolation,-416.7073818966584,-419.57450217240773,-2.8671202757493575
m10,9,41,m4,0.9471198711589853,0.6346984276662356,0.8945413340737167,extrapolation,-217.41344307643217,-217.38876299836863,0.024680078063539668
m10,9,42,m1,0.9769701737685972,0.6247261419990349,0.9008293130303109,extrapolation,-219.01757227603366,-219.00973976690298,0.007832509130679455
m10,9,42,m2,2.1016457282519396,0.6306878410936939,0.898483644285377,extrapolation,-301.691349927598,-310.14180238921915,-8.450452461621126
m10,9,42,m3,1.816061810309154,0.5850732359664312,0.9550473700427952,extrapolation,-417.492299059283,-419.41963887738655,-1.927339818103519
m10,9,42,m4,0.9375934158013041,0.6346984276662356,0.8945413340737167,extrapolation,-219.13700122805557,-219.13232273615094,0.004678491904627435
m10,9,43,m1,0.9487809014372062,0.6247261419990349,0.9008293130303109,extrapolation,-213.19048367298817,-213.211476340985,-0.02099266799683619
m10,9,43,m2,1.9361834957229351,0.6306878410936939,0.898483644285377,extrapolation,-289.73193601592544,-295.53384146480323,-5.80190544887779
m10,9,43,m3,1.6101735065167826,0.5850732359664312,0.9550473700427952,extrapolation,-414.1184073590258,-417.64225466719813,-3.5238473081723214
m10,9,43,m4,0.9348080619428033,0.6346984276662356,0.8945413340737167,extrapolation,-213.1055017813891,-213.11563230796443,-0.010130526575323984
m10,9,44,m1,0.8995571263003324,0.6247261419990349,0.9008293130303109,in_distribution,-217.75584043541477,-217.70502695298725,0.0508134824275146
m10,9,44,m2,1.937483308338009,0.6306878410936939,0.898483644285377,extrapolation,-290.38209121221473,-302.04841765713593,-11.666326444921197
m10,9,44,m3,1.2994380604178175,0.5850732359664312,0.9550473700427952,extrapolation,-416.760919580745,-417.5949767021416,-0.8340571213965973
m10,9,44,m4,0.954997957845855,0.6346984276662356,0.8945413340737167,extrapolation,-217.54035182494442,-217.56841560028067,-0.02806377533624982
m10,9,45,m1,0.8791361569722106,0.6247261419990349,0.9008293130303109,in_distribution,-217.3374810932025,-217.27636117392132,0.061119919281196644
m10,9,45,m2,2.149368424782218,0.6306878410936939,0.898483644285377,extrapolation,-298.5781261957843,-314.8591817916796,-16.281055595895282
m10,9,45,m3,1.6847541181598427,0.5850732359664312,0.9550473700427952,extrapolation,-416.5189863907139,-420.2230861538503,-3.704099763136412
m10,9,45,m4,0.9289206078028329,0.6346984276662356,0.8945413340737167,extrapolation,-217.40913896025822,-217.42690692022825,-0.01776795997002978
m10,9,46,m1,0.923760236906606,0.6247261419990349,0.9008293130303109,extrapolation,-219.13136195276883,-219.11240516643187,0.01895678633695752
m10,9,46,m2,2.624700330802469,0.6306878410936939,0.898483644285377,extrapolation,-332.1707001122803,-351.6192885722345,-19.44858845995418
m10,9,46,m3,1.5846196936980361,0.5850732359664312,0.9550473700427952,extrapolation,-417.558214979196,-417.11244594380787,0.44576903538813895
m10,9,46,m4,0.9277610758957168,0.6346984276662356,0.8945413340737167,extrapolation,-220.2629762550556,-220.26005090586315,0.0029253491924521313
m10,9,47,m1,0.8724030675887772,0.6247261419990349,0.9008293130303109,in_distribution,-217.4230427750088,-217.39460223592275,0.0284405390860627
m10,9,47,m2,2.1119543484742445,0.6306878410936939,0.898483644285377,extrapolation,-314.23882820404145,-325.35379303946,-11.114964835418562
m10,9,47,m3,1.5346804941880203,0.5850732359664312,0.9550473700427952,extrapolation,-416.56853032528795,-419.23947780651315,-2.6709474812251983
m10,9,47,m4,0.9449741865125576,0.6346984276662356,0.8945413340737167,extrapolation,-218.01387198627958,-218.04224125144074,-0.02836926516116023
m10,9,48,m1,0.8498825222626143,0.6247261419990349,0.9008293130303109,in_distribution,-219.01740635370763,-219.02621892750253,-0.008812573794898526
m10,9,48,m2,1.6419751799960784,0.6306878410936939,0.898483644285377,extrapolation,-283.74198374403477,-299.2817399047483,-15.539756160713523
m10,9,48,m3,1.5528976001961166,0.5850732359664312,0.9550473700427952,extrapolation,-417.49120079621355,-418.7993900974212,-1.3081893012076762
m10,9,48,m4,0.9101448537691922,0.6346984276662356,0.8945413340737167,extrapolation,-218.5385286303549,-218.4955396598428,0.0429889705121127
m10,9,49,m1,0.9586282218803944,0.6247261419990349,0.9008293130303109,extrapolation,-216.99051491175754,-216.97684212008156,0.013672791675986673
m10,9,49,m2,1.8504748471766552,0.6306878410936939,0.898483644285377,extrapolation,-299.20691922240076,-314.65654695573176,-15.449627733330999
m10,9,49,m3,1.4729925502122834,0.5850732359664312,0.9550473700427952,extrapolation,-416.31753852777837,-419.14713064978685,-2.829592122008478
m10,9,49,m4,0.8795821093657746,0.6346984276662356,0.8945413340737167,in_distribution,-217.09469808574872,-217.06338634046767,0.03131174528104452
m11,10,0,m1,0.6159689010472991,0.6247261419990349,0.9008293130303109,interpolation,-284.652250924902,-284.6588318441993,-0.006580919297334731
m11,10,0,m2,1.945019965594709,0.6306878410936939,0.898483644285377,extrapolation,-362.87988285085197,-366.9691437851558,-4.089260934303809
m11,10,0,m3,0.6893859192952815,0.5850732359664312,0.9550473700427952,in_distribution,-420.0336457322275,-419.9735904179688,0.060055314258704584
m11,10,0,m4,0.65830127007639,0.6346984276662356,0.8945413340737167,in_distribution,-284.6234750194033,-284.613186426932,0.010288592471340507
m11,10,1,m1,0.5211693788749852,0.6247261419990349,0.9008293130303109,interpolation,-314.64876428697164,-314.6334360759696,0.015328211002042735
m11,10,1,m2,1.880060915933558,0.6306878410936939,0.898483644285377,extrapolation,-389.9522712414935,-392.3853741786651,-2.4331029371715545
m11,10,1,m3,0.698940293226308,0.5850732359664312,0.9550473700427952,in_distribution,-423.3229025541587,-423.3073652065882,0.015537347570500515
m11,10,1,m4,0.5551012723811202,0.6346984276662356,0.8945413340737167,interpolation,-314.5225175490921,-314.51612828083057,0.006389268261500547
m11,10,2,m1,0.6281542286945725,0.6247261419990349,0.9008293130303109,in_distribution,-284.42146598722996,-284.43833997726915,-0.016873990039186992
m11,10,2,m2,1.9779007079034305,0.6306878410936939,0.898483644285377,extrapolation,-365.18671197267304,-369.7147309873053,-4.528019014632264
m11,10,2,m3,0.6398612826048066,0.5850732359664312,0.9550473700427952,in_distribution,-419.88635259564813,-419.7115619310672,0.1747906645809394
m11,10,2,m4,0.6625217482809361,0.6346984276662356,0.8945413340737167,in_distribution,-284.4772772170477,-284.4889402281734,-0.011663011125733647
m11,10,3,m1,0.5765597407050195,0.6247261419990349,0.9008293130303109,interpolation,-299.1025032847567,-299.10217230868693,0.0003309760697902675
m11,10,3,m2,2.0210856256418004,0.6306878410936939,0.898483644285377,extrapolation,-383.76404952759043,-386.9771461045772,-3.213096576986743
m11,10,3,m3,0.6823635165037714,0.5850732359664312,0.9550473700427952,in_distribution,-421.541785450406,-421.7763109766995,-0.23452552629350976
m11,10,3,m4,0.59088359618764,0.6346984276662356,0.8945413340737167,interpolation,-299.2881911898208,-299.29662669962397,-0.008435509803177865
m11,10,4,m1,0.6105520594240718,0.6247261419990349,0.9008293130303109,interpolation,-284.4035875586367,-284.4071182239828,-0.0035306653461475435
m11,10,4,m2,2.0528682538454275,0.6306878410936939,0.898483644285377,extrapolation,-373.81702920216503,-377.52868262733296,-3.711653425167924
m11,10,4,m3,0.6504504209342249,0.5850732359664312,0.9550473700427952,in_distribution,-419.8116456968057,-419.74051541138147,0.07113028542426036
m11,10,4,m4,0.6471229767441884,0.6346984276662356,0.8945413340737167,in_distribution,-284.74767197705734,-284.74815154318037,-0.0004795661230332371
m11,10,5,m1,0.5665961237568872,0.6247261419990349,0.9008293130303109,interpolation,-303.08484072072883,-303.07341596893104,0.011424751797790123
m11,10,5,m2,1.942299950665434,0.6306878410936939,0.898483644285377,extrapolation,-384.24485233324134,-386.913847596829,-2.6689952635876466
m11,10,5,m3,0.6359980324974429,0.5850732359664312,0.9550473700427952,in_distribution,-421.93952458360286,-422.0648568356846,-0.1253322520817619
m11,10,5,m4,0.586533119768865,0.6346984276662356,0.8945413340737167,interpolation,-303.1538108047822,-303.13968000136606,0.014130803416151139
m11,10,6,m1,0.5780869155171005,0.6247261419990349,0.9008293130303109,interpolation,-295.9099420115084,-295.92811206467945,-0.018170053171047584
m11,10,6,m2,2.05055512028831,0.6306878410936939,0.898483644285377,extrapolation,-386.97471284001654,-391.0981419696145,-4.12342912959798
m11,10,6,m3,0.6525970832897283,0.5850732359664312,0.9550473700427952,in_distribution,-421.34389828804774,-421.3649615695716,-0.021063281523879596
m11,10,6,m4,0.5959917634893803,0.6346984276662356,0.8945413340737167,interpolation,-296.30907073609507,-296.3009888620379,0.008081874057154437
m11,10,7,m1,0.5361047516535277,0.6247261419990349,0.9008293130303109,interpolation,-312.5790303624132,-312.5718031974204,0.007227164992798407
m11,10,7,m2,2.0497370809337863,0.6306878410936939,0.898483644285377,extrapolation,-399.54012601489654,-404.09817466881464,-4.558048653918092
m11,10,7,m3,0.6612296498990813,0.5850732359664312,0.9550473700427952,in_distribution,-423.1555488028357,-423.2053047079879,-0.04975590515221029
m11,10,7,m4,0.5748901614894419,0.6346984276662356,0.8945413340737167,interpolation,-312.8413699144657,-312.8434688472395,-0.002098932773776596
