source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m11,19,m1,0.49680322412354433,0.5659185508576016,1.0565454221164032,interpolation,-288.6212894924338,-288.61754743425115,0.003742058182638175
m11,19,m2,1.7797916661518867,0.5766236357587777,1.0508515366451292,extrapolation,-373.5313540077962,-380.63857960153393,-7.107225593737724
m11,19,m3,0.5533342935979408,0.539969736441049,1.0554833411259827,in_distribution,-420.2760892175382,-420.4514442463975,-0.17535502885931464
m11,19,m4,0.7225314550766588,0.5730795216042188,1.0469611158795233,in_distribution,-288.81526133991554,-288.82394828526935,-0.008686945353815645
m11,20,m1,0.5411842875310823,0.5659185508576016,1.0565454221164032,interpolation,-298.86444548694647,-298.8662797091647,-0.0018342222182354817
m11,20,m2,2.004818368480847,0.5766236357587777,1.0508515366451292,extrapolation,-387.5776867919168,-394.46959373848983,-6.8919069465730445
m11,20,m3,0.4431336809640069,0.539969736441049,1.0554833411259827,interpolation,-421.75825272832367,-421.8474953556921,-0.08924262736843502
m11,20,m4,0.6929720108185246,0.5730795216042188,1.0469611158795233,in_distribution,-299.1851898940819,-299.1854259502926,-0.00023605621072420035
m11,21,m1,0.4301429307374709,0.5659185508576016,1.0565454221164032,interpolation,-300.77675455049723,-300.7823707924505,-0.005616241953248391
m11,21,m2,1.8295160272925715,0.5766236357587777,1.0508515366451292,extrapolation,-383.8957666549225,-392.7732393841841,-8.87747272926157
m11,21,m3,0.6011262857923878,0.539969736441049,1.0554833411259827,in_distribution,-421.7326900178592,-421.5665509959242,0.16613902193500962
m11,21,m4,0.5373258399661002,0.5730795216042188,1.0469611158795233,interpolation,-300.9110246509477,-300.9172214093061,-0.006196758358385068
m11,22,m1,0.5491125444099656,0.5659185508576016,1.0565454221164032,interpolation,-284.63436552867864,-284.63919931156,-0.004833782881348725
m11,22,m2,1.7731020192754834,0.5766236357587777,1.0508515366451292,extrapolation,-366.3669546047062,-369.5005261731377,-3.1335715684314778
m11,22,m3,0.7021100606025547,0.539969736441049,1.0554833411259827,in_distribution,-419.902196601784,-419.7398145350538,0.1623820667301743
m11,22,m4,0.5639012139020372,0.5730795216042188,1.0469611158795233,interpolation,-284.72242152818256,-284.70828924469697,0.014132283485594144
m11,23,m1,0.5475280942399267,0.5659185508576016,1.0565454221164032,interpolation,-304.21498941816714,-304.20699574329205,0.00799367487508107
m11,23,m2,1.849060899364005,0.5766236357587777,1.0508515366451292,extrapolation,-387.7179582340911,-391.43831091916934,-3.7203526850782396
m11,23,m3,0.5271043039128129,0.539969736441049,1.0554833411259827,interpolation,-422.0754926335886,-422.0480102409615,0.027482392627121044
m11,23,m4,0.5630521684120634,0.5730795216042188,1.0469611158795233,interpolation,-304.36205807566756,-304.3785805163981,-0.01652244073051179
m11,24,m1,0.46732264931905854,0.5659185508576016,1.0565454221164032,interpolation,-302.8697429390405,-302.87159261669115,-0.001849677650625381
m11,24,m2,1.957759908482817,0.5766236357587777,1.0508515366451292,extrapolation,-390.37165687790565,-398.62325875342697,-8.251601875521317
m11,24,m3,0.5310415219916877,0.539969736441049,1.0554833411259827,interpolation,-421.9910568147189,-422.0545007727487,-0.06344395802983627
m11,24,m4,0.5155124530163471,0.5730795216042188,1.0469611158795233,interpolation,-303.1501097673057,-303.1552643911276,-0.005154623821908899
m11,25,m1,0.555242655092346,0.5659185508576016,1.0565454221164032,interpolation,-298.5788761400689,-298.5817097045731,-0.0028335645041579482
m11,25,m2,1.942355087147403,0.5766236357587777,1.0508515366451292,extrapolation,-379.28847082203777,-385.4839564930909,-6.19548567105312
m11,25,m3,0.6016279187956856,0.539969736441049,1.0554833411259827,in_distribution,-421.8089052904257,-421.50851763410867,0.3003876563170138
m11,25,m4,0.5028402998252156,0.5730795216042188,1.0469611158795233,interpolation,-298.6328323264377,-298.62850156229524,0.004330764142480348
m11,26,m1,0.5457726652338206,0.5659185508576016,1.0565454221164032,interpolation,-294.11007103280497,-294.10270819703203,0.007362835772937615
m11,26,m2,1.8486922344239265,0.5766236357587777,1.0508515366451292,extrapolation,-375.0014519213042,-385.6617963048824,-10.660344383578206
m11,26,m3,0.5991450550209273,0.539969736441049,1.0554833411259827,in_distribution,-420.87414303746215,-420.89909969303744,-0.024956655575294917
m11,26,m4,0.6627230468838591,0.5730795216042188,1.0469611158795233,in_distribution,-294.17008675939127,-294.16969560458006,0.000391154811211436
m11,27,m1,0.592299402631367,0.5659185508576016,1.0565454221164032,in_distribution,-289.35872540002015,-289.35208671363307,0.0066386863870775414
m11,27,m2,1.7622830556832771,0.5766236357587777,1.0508515366451292,extrapolation,-366.79009078705565,-370.1171310647168,-3.3270402776611263
m11,27,m3,0.43700925139470465,0.539969736441049,1.0554833411259827,interpolation,-420.24798155504214,-420.05246738087544,0.19551417416670347
m11,27,m4,0.7098946420985193,0.5730795216042188,1.0469611158795233,in_distribution,-289.3034072765577,-289.2947658523716,0.008641424186123459
m11,28,m1,0.49074839340698284,0.5659185508576016,1.0565454221164032,interpolation,-305.38483820201657,-305.3872150710142,-0.002376868997657766
m11,28,m2,1.842613101575563,0.5766236357587777,1.0508515366451292,extrapolation,-387.42931367848,-390.7720020993893,-3.342688420909269
m11,28,m3,0.5797495419488369,0.539969736441049,1.0554833411259827,in_distribution,-422.08666601464165,-422.1751465225791,-0.08848050793744733
m11,28,m4,0.561813893733405,0.5730795216042188,1.0469611158795233,interpolation,-305.48329041486846,-305.47731951776586,0.0059708971025997926
m11,29,m1,0.5124804492302819,0.5659185508576016,1.0565454221164032,interpolation,-295.04042222428217,-295.02148063288564,0.01894159139652629
m11,29,m2,1.7119791654287642,0.5766236357587777,1.0508515366451292,extrapolation,-377.29632312961405,-380.45246758178985,-3.156144452175795
m11,29,m3,0.5476831398708754,0.539969736441049,1.0554833411259827,in_distribution,-421.1567678688455,-421.17654264218504,-0.01977477333952038
m11,29,m4,0.6646576129495224,0.5730795216042188,1.0469611158795233,in_distribution,-295.14592195142967,-295.1522362680354,-0.006314316605710246
m11,30,m1,0.611579065125195,0.5659185508576016,1.0565454221164032,in_distribution,-300.98255042064096,-300.9809680766476,0.0015823439933342343
m11,30,m2,1.8127367576595834,0.5766236357587777,1.0508515366451292,extrapolation,-381.013084446416,-380.46505843076307,0.5480260156529084
m11,30,m3,0.5162883437793885,0.539969736441049,1.0554833411259827,interpolation,-421.5980043918037,-421.8895442804063,-0.2915398886025855
m11,30,m4,0.6208477086376593,0.5730795216042188,1.0469611158795233,in_distribution,-301.0138712518031,-301.0204047393671,-0.006533487564013285
m11,31,m1,0.5589404034659993,0.5659185508576016,1.0565454221164032,interpolation,-295.958308015265,-295.96549380463307,-0.007185789368065798
m11,31,m2,1.701214601760176,0.5766236357587777,1.0508515366451292,extrapolation,-377.43380532702105,-381.26787802490117,-3.834072697880117
m11,31,m3,0.5867151116999683,0.539969736441049,1.0554833411259827,in_distribution,-421.22408356068837,-421.3579664610529,-0.1338829003645401
m11,31,m4,0.7126509777798812,0.5730795216042188,1.0469611158795233,in_distribution,-296.0377942892933,-296.0283896608314,0.009404628461879838
m11,32,m1,0.5288615427289503,0.5659185508576016,1.0565454221164032,interpolation,-302.62672887857997,-302.6161548558413,0.010574022738694566
m11,32,m2,1.8930092017554445,0.5766236357587777,1.0508515366451292,extrapolation,-385.83762699757,-388.74651309478804,-2.908886097218044
m11,32,m3,0.5701585355609678,0.539969736441049,1.0554833411259827,in_distribution,-421.67859333681776,-421.66116238444204,0.01743095237571879
m11,32,m4,0.6339574397833261,0.5730795216042188,1.0469611158795233,in_distribution,-302.7640618461828,-302.75642284711193,0.007638999070877617
m11,33,m1,0.43659352654657,0.5659185508576016,1.0565454221164032,interpolation,-303.0222984537604,-303.0127675938594,0.00953085990101954
m11,33,m2,1.7700954762124435,0.5766236357587777,1.0508515366451292,extrapolation,-382.0035713081049,-388.419330248027,-6.415758939922114
m11,33,m3,0.5849604255480644,0.539969736441049,1.0554833411259827,in_distribution,-422.10663823364325,-421.7985079881281,0.30813024551514445
m11,33,m4,0.5812539268364613,0.5730795216042188,1.0469611158795233,in_distribution,-303.01864391254156,-303.0278223492014,-0.00917843665985174
m11,34,m1,0.5367983926973662,0.5659185508576016,1.0565454221164032,interpolation,-303.50701556864965,-303.5250890494965,-0.018073480846851453
m11,34,m2,1.8590174896615557,0.5766236357587777,1.0508515366451292,extrapolation,-381.2814376825338,-391.47104784374017,-10.18961016120636
m11,34,m3,0.7145693079595121,0.539969736441049,1.0554833411259827,in_distribution,-422.40525626429854,-422.54694252888055,-0.14168626458200606
m11,34,m4,0.6901863087056178,0.5730795216042188,1.0469611158795233,in_distribution,-303.4631326694154,-303.45875538531834,0.004377284097074607
m11,35,m1,0.4914276220691205,0.5659185508576016,1.0565454221164032,interpolation,-285.6991528720405,-285.70813536446894,-0.0089824924284585
m11,35,m2,1.7837295802558863,0.5766236357587777,1.0508515366451292,extrapolation,-368.7106148796721,-371.8323281135981,-3.121713233926016
m11,35,m3,0.6822944297136158,0.539969736441049,1.0554833411259827,in_distribution,-420.01816127201334,-419.7242010905767,0.2939601814366597
m11,35,m4,0.6539516591193621,0.5730795216042188,1.0469611158795233,in_distribution,-285.8298379692646,-285.83021571039933,-0.00037774113474142723
m11,36,m1,0.5636008922278423,0.5659185508576016,1.0565454221164032,interpolation,-292.2102702282042,-292.2084775130985,0.0017927151056937873
m11,36,m2,1.7267699881323861,0.5766236357587777,1.0508515366451292,extrapolation,-368.5419108089294,-378.42952660670085,-9.887615797771446
m11,36,m3,0.5790944102788365,0.539969736441049,1.0554833411259827,in_distribution,-421.1458454727697,-420.70338440876264,0.4424610640070341
m11,36,m4,0.5232374956296786,0.5730795216042188,1.0469611158795233,interpolation,-292.118294611198,-292.11708753798507,0.0012070732129245698
m11,37,m1,0.36076127714818684,0.5659185508576016,1.0565454221164032,interpolation,-306.81842471765947,-306.7986231172488,0.01980160041068757
m11,37,m2,1.968149199828031,0.5766236357587777,1.0508515366451292,extrapolation,-388.37213111984505,-395.494983370113,-7.122852250267954
m11,37,m3,0.534112512970939,0.539969736441049,1.0554833411259827,interpolation,-422.7564359276385,-422.58081155386276,0.17562437377574724
m11,37,m4,0.661048307114027,0.5730795216042188,1.0469611158795233,in_distribution,-306.9005179613687,-306.8992239216609,0.001294039707772754
m11,38,m1,0.496916100734097,0.5659185508576016,1.0565454221164032,interpolation,-292.95240987885023,-292.9566803993566,-0.0042705205063953144
m11,38,m2,1.7480359202969435,0.5766236357587777,1.0508515366451292,extrapolation,-373.10030571864394,-371.48371156539736,1.6165941532465808
m11,38,m3,0.5597953920640556,0.539969736441049,1.0554833411259827,in_distribution,-421.23078423924693,-421.32697407945807,-0.09618984021113874
m11,38,m4,0.5754141720200238,0.5730795216042188,1.0469611158795233,in_distribution,-292.9876427704797,-292.99065272339647,-0.0030099529167841865
m11,39,m1,0.5626247365620289,0.5659185508576016,1.0565454221164032,interpolation,-308.30132503689634,-308.3077822140725,-0.006457177176173445
m11,39,m2,2.132196688699538,0.5766236357587777,1.0508515366451292,extrapolation,-397.14842380431503,-402.01241522475345,-4.863991420438424
m11,39,m3,0.6276404924321614,0.539969736441049,1.0554833411259827,in_distribution,-422.42431221195477,-422.40486407172114,0.01944814023363506
m11,39,m4,0.6953830006581034,0.5730795216042188,1.0469611158795233,in_distribution,-308.6265313594467,-308.6262991873467,0.00023217209997028476
m11,40,m1,0.41885541288261,0.5659185508576016,1.0565454221164032,interpolation,-301.92917103629424,-301.9248661660258,0.004304870268413197
m11,40,m2,1.6358517429988588,0.5766236357587777,1.0508515366451292,extrapolation,-379.2125958110581,-382.2473327036281,-3.034736892569981
m11,40,m3,0.6918307948304349,0.539969736441049,1.0554833411259827,in_distribution,-421.8974326963685,-422.19129841593144,-0.2938657195629162
m11,40,m4,0.6391883791122219,0.5730795216042188,1.0469611158795233,in_distribution,-301.8689215590894,-301.8593402656455,0.009581293443886807
m11,41,m1,0.5188524488952427,0.5659185508576016,1.0565454221164032,interpolation,-297.2438992234553,-297.2473846207333,-0.0034853972780410913
m11,41,m2,1.7768002328288781,0.5766236357587777,1.0508515366451292,extrapolation,-376.4857558015238,-386.930586842902,-10.444831041378222
m11,41,m3,0.5298212105903193,0.539969736441049,1.0554833411259827,interpolation,-421.4202583393179,-421.6039231103698,-0.1836647710518946
m11,41,m4,0.5598590382656012,0.5730795216042188,1.0469611158795233,interpolation,-297.2489308063606,-297.26126020239667,-0.012329396036079743
m11,42,m1,0.4836606416124496,0.5659185508576016,1.0565454221164032,interpolation,-297.44057789114623,-297.44331494303333,-0.0027370518870952765
m11,42,m2,1.7015304275441374,0.5766236357587777,1.0508515366451292,extrapolation,-374.628001176893,-373.85226129894454,0.7757398779484674
m11,42,m3,0.5038702035952808,0.539969736441049,1.0554833411259827,interpolation,-421.4741371067032,-421.4189477053567,0.05518940134652439
m11,42,m4,0.643497051539515,0.5730795216042188,1.0469611158795233,in_distribution,-297.37712836430745,-297.37681767028664,0.0003106940208112974
m11,43,m1,0.5525134282838056,0.5659185508576016,1.0565454221164032,interpolation,-279.84657606548205,-279.8553840391771,-0.008807973695070359
m11,43,m2,1.8096316052448125,0.5766236357587777,1.0508515366451292,extrapolation,-363.2889816679638,-367.54667671518143,-4.257695047217624
m11,43,m3,0.7143456477071987,0.539969736441049,1.0554833411259827,in_distribution,-419.34052193779354,-419.060442228278,0.28007970951551897
m11,43,m4,0.7221939462602509,0.5730795216042188,1.0469611158795233,in_distribution,-279.99162594920114,-279.99902968300296,-0.007403733801822909
m11,44,m1,0.45425060394275957,0.5659185508576016,1.0565454221164032,interpolation,-295.1738790352705,-295.1644939655464,0.00938506972408959
m11,44,m2,1.6762307987160074,0.5766236357587777,1.0508515366451292,extrapolation,-372.7726742063458,-370.7389810466742,2.0336931596716
m11,44,m3,0.5831031066046745,0.539969736441049,1.0554833411259827,in_distribution,-421.2404750228779,-421.47971765486557,-0.23924263198767903
m11,44,m4,0.7980786079115284,0.5730795216042188,1.0469611158795233,in_distribution,-295.1241419046093,-295.1191227225985,0.0050191820108125285
m11,45,m1,0.5314319219147081,0.5659185508576016,1.0565454221164032,interpolation,-297.47102793701123,-297.45301804678513,0.01800989022609656
m11,45,m2,1.8327810941229616,0.5766236357587777,1.0508515366451292,extrapolation,-380.15133022734966,-386.04747717094403,-5.896146943594374
m11,45,m3,0.5188447199959854,0.539969736441049,1.0554833411259827,interpolation,-421.41335530170596,-421.29613231865665,0.11722298304931655
m11,45,m4,0.5867171073132005,0.5730795216042188,1.0469611158795233,in_distribution,-297.59067437699224,-297.59510256567796,-0.004428188685722034
m11,46,m1,0.5980171980464779,0.5659185508576016,1.0565454221164032,in_distribution,-297.89039397381094,-297.8835015049118,0.006892468899138748
m11,46,m2,1.8759423088564628,0.5766236357587777,1.0508515366451292,extrapolation,-376.84760056228936,-378.7452677097208,-1.8976671474314344
m11,46,m3,0.529675273221838,0.539969736441049,1.0554833411259827,interpolation,-421.3013271802775,-421.20706399820347,0.09426318207403028
m11,46,m4,0.6276967903717707,0.5730795216042188,1.0469611158795233,in_distribution,-297.88593722372997,-297.9028675723057,-0.01693034857572684
m11,47,m1,0.48407531646046376,0.5659185508576016,1.0565454221164032,interpolation,-306.3132319942195,-306.3098377565259,0.0033942376936124674
m11,47,m2,1.8881907483850364,0.5766236357587777,1.0508515366451292,extrapolation,-395.0578309330957,-398.9078243980258,-3.849993464930094
m11,47,m3,0.6041299403847967,0.539969736441049,1.0554833411259827,in_distribution,-422.3103804828276,-422.2887307795954,0.021649703232185402
