source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m12,19,False,True,3,0.0,66.42245996252696,0.6285652284061037,0.6436203669291208,"m4,m1",0.004798526442374551,0.0178844214695488,two or more not extrapolative,both not extrapolative,0.6436203669291208,0.5659185508576016,1.0565454221164032,in_distribution,0.5468085115873901,0.5444092483662027,0.5557460851605989,-0.002399263221187331,0.00893757357320879,2.0502799940065626,0.5766236357587777,1.0508515366451292,extrapolation,8.759599146067343e-38,2.3895467141742334e-40,2.308109770142899e-06,-8.735703678925601e-38,2.308109770142899e-06,0.649426564346464,0.539969736441049,1.0554833411259827,in_distribution,7.222074046162442e-58,6.933655172384197e-58,2.3290517953972436e-06,-2.884188737782453e-59,2.3290517953972436e-06,0.6285652284061037,0.5730795216042188,1.0469611158795233,in_distribution,0.45319148841261003,0.45559075163379725,0.44424927767783556,0.00239926322118722,-0.00894221073477447
m12,20,False,True,3,0.0,41.97939596922002,0.5595896323661097,0.5834108321980286,"m3,m1",0.005578353670669722,0.04509205799950729,two or more not extrapolative,both not extrapolative,0.5834108321980286,0.5659185508576016,1.0565454221164032,in_distribution,0.5337818557558427,0.5365710325911776,0.5563241772616526,0.002789176835334861,0.022542321505809926,1.8617826032187303,0.5766236357587777,1.0508515366451292,extrapolation,4.124576322717919e-37,3.067628300937003e-40,1.8428940854140964e-06,-4.121508694416982e-37,1.8428940854140964e-06,0.5595896323661097,0.539969736441049,1.0554833411259827,in_distribution,4.1704837780933844e-57,4.990597386291882e-57,1.8645998583323338e-06,8.201136081984974e-58,1.8645998583323338e-06,0.6275026010790367,0.5730795216042188,1.0469611158795233,in_distribution,0.46621814424415725,0.4634289674088224,0.44367211524440364,-0.002789176835334861,-0.02254602899975361
m12,21,False,True,3,0.0,19.136647001756124,0.4771294779102091,0.529385226189506,"m1,m3",0.005062752372677504,0.05381810915349078,two or more not extrapolative,both not extrapolative,0.4771294779102091,0.5659185508576016,1.0565454221164032,interpolation,0.45929941826939524,0.46183079445573405,0.48620408538782806,0.0025313761863388073,0.026904667118432812,1.730725672969332,0.5766236357587777,1.0508515366451292,extrapolation,2.7490253994887763e-33,2.238465194534401e-35,2.035294393891068e-06,-2.7266407475434324e-33,2.035294393891068e-06,0.529385226189506,0.539969736441049,1.0554833411259827,interpolation,5.440405007836837e-57,5.555904485117776e-57,2.3521639186524833e-06,1.154994772809397e-58,2.3521639186524833e-06,0.7032283068295333,0.5730795216042188,1.0469611158795233,in_distribution,0.5407005817306048,0.5381692055442661,0.5137915271538593,-0.0025313761863386963,-0.026909054576745417
m12,22,False,True,3,0.0,10.8040901172722,0.47321826646388127,0.5657757961683426,"m1,m4",0.0006668708325553441,0.016466614107640585,two or more not extrapolative,both not extrapolative,0.47321826646388127,0.5659185508576016,1.0565454221164032,interpolation,0.5216029463850278,0.5219363818013054,0.5298306165541327,0.0003334354162776165,0.008227670169104861,2.0458371100544586,0.5766236357587777,1.0508515366451292,extrapolation,1.7460169592813522e-36,6.0710555497712e-39,2.679454973704727e-06,-1.739945903731581e-36,2.679454973704727e-06,0.6106487652567637,0.539969736441049,1.0554833411259827,in_distribution,2.255782948617089e-52,2.312039758524779e-52,2.957429741658581e-06,5.625680990769022e-54,2.957429741658581e-06,0.5657757961683426,0.5730795216042188,1.0469611158795233,interpolation,0.4783970536149723,0.4780636181986946,0.47016374656115195,-0.00033343541627772755,-0.00823330705382036
m12,23,False,True,3,0.0,12.268170267892305,0.521624127305334,0.6031358650365466,"m3,m1",0.003658058660364949,0.02865548390836914,two or more not extrapolative,both not extrapolative,0.6031358650365466,0.5659185508576016,1.0565454221164032,in_distribution,0.5526221137966044,0.550793084466422,0.5669457763322374,-0.0018290293301824745,0.014323662535632997,1.7923972602885037,0.5766236357587777,1.0508515366451292,extrapolation,4.3759311231473e-38,1.0330354664008091e-39,2.050952562682086e-06,-4.2726275765072195e-38,2.050952562682086e-06,0.521624127305334,0.539969736441049,1.0554833411259827,interpolation,2.024389089813933e-58,2.101975934630444e-58,2.028465988893237e-06,7.758684481651116e-60,2.028465988893237e-06,0.7277468079980474,0.5730795216042188,1.0469611158795233,in_distribution,0.4473778862033955,0.449206915533578,0.43305014424921096,0.0018290293301824745,-0.01432774195418457
m12,24,False,True,3,0.0,11.789618723483407,0.4879618875402959,0.5727822626141684,"m1,m3",0.0004472258668095641,0.043398160015145584,two or more not extrapolative,both not extrapolative,0.4879618875402959,0.5659185508576016,1.0565454221164032,interpolation,0.5601042036885997,0.5603278166220046,0.5817992803250607,0.00022361293340489308,0.021695076636460975,1.896941025976115,0.5766236357587777,1.0508515366451292,extrapolation,1.786293574339798e-38,1.3918188349414796e-42,1.92851556883994e-06,-1.7861543924563038e-38,1.92851556883994e-06,0.5727822626141684,0.539969736441049,1.0554833411259827,in_distribution,1.0775535591819415e-56,1.0542639562927277e-56,2.074855543010342e-06,-2.328960288921381e-58,2.074855543010342e-06,0.7452890354640476,0.5730795216042188,1.0469611158795233,in_distribution,0.4398957963114002,0.4396721833779955,0.41819671630382743,-0.00022361293340467103,-0.021699080007572757
m12,25,False,True,3,0.0,10.015737926050573,0.49320875359079935,0.5930516116234219,"m1,m4",0.0011173811661848165,0.05119113775095445,two or more not extrapolative,both not extrapolative,0.49320875359079935,0.5659185508576016,1.0565454221164032,interpolation,0.45796213792368295,0.4574034473405906,0.4835491127159716,-0.0005586905830923805,0.025586974792288664,1.7395161239866948,0.5766236357587777,1.0508515366451292,extrapolation,3.2217042700567524e-33,2.3707257694143477e-34,4.037372446969494e-06,-2.9846316931153175e-33,4.037372446969494e-06,0.6454951154954633,0.539969736441049,1.0554833411259827,in_distribution,1.216800693410478e-52,1.2179521635518717e-52,4.556710741613601e-06,1.1514701413936793e-55,4.556710741613601e-06,0.5930516116234219,0.5730795216042188,1.0469611158795233,in_distribution,0.542037862076317,0.5425965526594094,0.5164422932008398,0.000558690583092436,-0.025595568875477204
m12,26,False,True,3,0.0,19.849196239099257,0.5289647035959453,0.579344567317491,"m3,m1",0.000927346414686947,0.02496118549157105,two or more not extrapolative,both not extrapolative,0.579344567317491,0.5659185508576016,1.0565454221164032,in_distribution,0.5607924058241839,0.5603287326168404,0.5732702077705544,-0.000463673207343529,0.012477801946370493,1.8607273106018907,0.5766236357587777,1.0508515366451292,extrapolation,1.6447058747501591e-38,5.14669876743888e-41,1.3911379858131162e-06,-1.6395591759827203e-38,1.3911379858131162e-06,0.5289647035959453,0.539969736441049,1.0554833411259827,interpolation,6.671483493638766e-57,6.376076779634713e-57,1.3996614291881286e-06,-2.954067140040526e-58,1.3996614291881286e-06,0.6704275627077089,0.5730795216042188,1.0469611158795233,in_distribution,0.4392075941758162,0.4396712673831596,0.4267270014300306,0.000463673207343418,-0.012480592745785557
m12,27,False,True,3,0.0,31.250026339301286,0.600508476833702,0.6325084398622802,"m1,m3",0.01204158833818142,0.038427213849210475,two or more not extrapolative,both not extrapolative,0.600508476833702,0.5659185508576016,1.0565454221164032,in_distribution,0.5563270322666161,0.5623478264357068,0.5755369969958027,0.006020794169090737,0.01920996472918668,1.750876484335932,0.5766236357587777,1.0508515366451292,extrapolation,2.8091112808973814e-38,2.9367007049239817e-40,1.8422362999878517e-06,-2.779744273848142e-38,1.8422362999878517e-06,0.6325084398622802,0.539969736441049,1.0554833411259827,in_distribution,5.397657692532776e-62,4.015320888849635e-62,1.799959118643896e-06,-1.382336803683141e-62,1.799959118643896e-06,0.7275830804363984,0.5730795216042188,1.0469611158795233,in_distribution,0.4436729677333838,0.43765217356429315,0.42445936080877866,-0.006020794169090682,-0.019213606924605164
m12,28,False,True,3,0.0,19.390039922739216,0.6175200302632629,0.6690928898388058,"m1,m3",0.007869722673649271,0.05835603207896732,two or more not extrapolative,both not extrapolative,0.6175200302632629,0.5659185508576016,1.0565454221164032,in_distribution,0.5101848025041841,0.5141196638410087,0.5393563749746737,0.0039348613368246355,0.029171572470489626,1.7246607278758102,0.5766236357587777,1.0508515366451292,extrapolation,6.731692633630807e-36,2.5552825443206318e-37,3.235795261970851e-06,-6.476164379198744e-36,3.235795261970851e-06,0.6690928898388058,0.539969736441049,1.0554833411259827,in_distribution,1.3199294671322536e-61,1.8698439861806533e-61,3.2077737320550733e-06,5.4991451904839974e-62,3.2077737320550733e-06,0.7355533671456503,0.5730795216042188,1.0469611158795233,in_distribution,0.4898151974958159,0.4858803361589913,0.46063718145633226,-0.0039348613368246355,-0.029178016039483667
m12,29,False,True,3,0.0,7.57319873497036,0.44309712075061297,0.5751417110570004,"m1,m3",0.0015077763680241274,0.017298919498626986,two or more not extrapolative,both not extrapolative,0.44309712075061297,0.5659185508576016,1.0565454221164032,interpolation,0.5157813491889469,0.5150274610049348,0.5244203237080286,-0.0007538881840121192,0.008638974519081688,1.9656877042107443,0.5766236357587777,1.0508515366451292,extrapolation,3.475334645286334e-36,5.204761032425282e-40,4.69646149830284e-06,-3.474814169183092e-36,4.69646149830284e-06,0.5751417110570004,0.539969736441049,1.0554833411259827,in_distribution,1.897892309478418e-50,1.7346395115239907e-50,5.788768733524414e-06,-1.6325279795442722e-51,5.788768733524414e-06,0.651184395060718,0.5730795216042188,1.0469611158795233,in_distribution,0.4842186508110531,0.4849725389950651,0.4755691910617396,0.0007538881840120082,-0.00864945974931347
m12,30,False,True,3,0.0,18.54529349943849,0.4806488744173075,0.5345709012958437,"m3,m1",0.008547934863258777,0.03189902317269513,two or more not extrapolative,both not extrapolative,0.5345709012958437,0.5659185508576016,1.0565454221164032,interpolation,0.4807146702893214,0.47644070285769197,0.4966566708471011,-0.004273967431629444,0.015942000557779668,1.721580351475158,0.5766236357587777,1.0508515366451292,extrapolation,2.1812342882318685e-34,5.62929498973824e-37,3.5393749210370445e-06,-2.17560499324213e-34,3.5393749210370445e-06,0.4806488744173075,0.539969736441049,1.0554833411259827,interpolation,2.1571545263637555e-50,2.2198490094889185e-50,3.971653646815998e-06,6.2694483125162976e-52,3.971653646815998e-06,0.6069584626702518,0.5730795216042188,1.0469611158795233,in_distribution,0.5192853297106786,0.523559297142308,0.503335818124331,0.004273967431629333,-0.01594951158634761
m12,31,False,True,3,0.0,232.1860326586962,0.5288499569809622,0.5331568382635655,"m1,m3",0.00028739802861998953,0.04466352794441941,two or more not extrapolative,both not extrapolative,0.5288499569809622,0.5659185508576016,1.0565454221164032,interpolation,0.5259391819920398,0.5260828810063498,0.5482573084596885,0.00014369901430999477,0.022318126467648636,1.8680745067024118,0.5766236357587777,1.0508515366451292,extrapolation,1.0450719465213626e-36,4.730695014569628e-39,6.033300438710528e-06,-1.040341251506793e-36,6.033300438710528e-06,0.5331568382635655,0.539969736441049,1.0554833411259827,interpolation,1.3229836260960747e-51,1.293213746639841e-51,7.604204122304867e-06,-2.97698794562337e-53,7.604204122304867e-06,0.6577243369304753,0.5730795216042188,1.0469611158795233,in_distribution,0.47406081800796024,0.47391711899365024,0.4517290540357505,-0.00014369901430999477,-0.02233176397220976
m12,32,False,True,3,0.0,10.056935800519163,0.4454840284407697,0.5449178837686539,"m1,m4",0.00518396027351592,0.037389253626459604,two or more not extrapolative,both not extrapolative,0.4454840284407697,0.5659185508576016,1.0565454221164032,interpolation,0.5267910779550828,0.5241990978183249,0.5454816822665111,-0.0025919801367579876,0.018690604311428216,1.8266134279013186,0.5766236357587777,1.0508515366451292,extrapolation,9.44775078030083e-37,7.0701305653688804e-40,1.936114587559116e-06,-9.440680649735462e-37,1.936114587559116e-06,0.6616864794947248,0.539969736441049,1.0554833411259827,in_distribution,2.0683877667086323e-50,2.2372236732172542e-50,2.0863872140235806e-06,1.6883590650862197e-51,2.0863872140235806e-06,0.5449178837686539,0.5730795216042188,1.0469611158795233,interpolation,0.47320892204491716,0.4758009021816751,0.45451429523168735,0.002591980136757932,-0.01869462681322981
m12,33,False,True,3,0.0,53.90336071337855,0.48234031410397815,0.5008920230833813,"m1,m3",0.007922833878295732,0.054541362567255766,two or more not extrapolative,both not extrapolative,0.48234031410397815,0.5659185508576016,1.0565454221164032,interpolation,0.524981507924457,0.5289429248636048,0.5522476240025461,0.003961416939147866,0.027266116078089153,1.82392981277482,0.5766236357587777,1.0508515366451292,extrapolation,1.1705607021551388e-36,9.84337938641226e-40,2.315635502094875e-06,-1.1695763642164977e-36,2.315635502094875e-06,0.5008920230833813,0.539969736441049,1.0554833411259827,interpolation,1.7591355455485993e-56,1.848009793413831e-56,2.249570036660751e-06,8.887424786523169e-58,2.249570036660751e-06,0.6822651534149305,0.5730795216042188,1.0469611158795233,in_distribution,0.475018492075543,0.4710570751363951,0.4477478107919151,-0.003961416939147866,-0.027270681283627862
m12,34,False,True,3,0.0,12.642019380174986,0.5893552949729182,0.668456571715777,"m1,m4",0.019665009116539678,0.03558034805236335,two or more not extrapolative,both not extrapolative,0.5893552949729182,0.5659185508576016,1.0565454221164032,in_distribution,0.48654468308543086,0.4767121785271611,0.5043299894815471,-0.009832504558269783,0.017785306396116196,1.8076148373480523,0.5766236357587777,1.0508515366451292,extrapolation,1.0959104714605385e-34,3.501380084914185e-36,2.435053423519949e-06,-1.0608966706113966e-34,2.435053423519949e-06,0.6864504003385726,0.539969736441049,1.0554833411259827,in_distribution,1.746502282958158e-55,1.715755122124773e-55,2.432576642023932e-06,-3.0747160833385097e-57,2.432576642023932e-06,0.668456571715777,0.5730795216042188,1.0469611158795233,in_distribution,0.513455316914569,0.5232878214728389,0.4956651428883874,0.009832504558269894,-0.017790174026181604
m12,35,False,True,3,0.0,42.14938104327319,0.521115479446836,0.5448406102495761,"m4,m1",0.0009835604505839535,0.021224615439779645,two or more not extrapolative,both not extrapolative,0.5448406102495761,0.5659185508576016,1.0565454221164032,interpolation,0.5497075330640352,0.5501993132893271,0.5603144982737095,0.000491780225291949,0.010606965209674302,1.9614397419731686,0.5766236357587777,1.0508515366451292,extrapolation,6.198349990812776e-38,6.731402736187206e-40,2.621905246461546e-06,-6.131035963450904e-38,2.621905246461546e-06,0.6634730810899556,0.539969736441049,1.0554833411259827,in_distribution,1.695955974163366e-51,1.8309501951620448e-51,2.720604969077814e-06,1.3499422099867882e-52,2.720604969077814e-06,0.521115479446836,0.5730795216042188,1.0469611158795233,interpolation,0.4502924669359648,0.4498006867106728,0.439680159216075,-0.0004917802252920045,-0.010612307719889802
m12,36,False,True,3,0.0,12.924318112543114,0.536483534046301,0.6138570451320668,"m1,m3",0.006036586569253044,0.02994450157007878,two or more not extrapolative,both not extrapolative,0.536483534046301,0.5659185508576016,1.0565454221164032,interpolation,0.5873740347825854,0.5843557414979589,0.6023396037112894,-0.0030182932846265498,0.014965568928703932,2.029968668217303,0.5766236357587777,1.0508515366451292,extrapolation,6.598171868479538e-40,5.178969043979911e-42,3.3368515852492325e-06,-6.546382178039739e-40,3.3368515852492325e-06,0.6138570451320668,0.539969736441049,1.0554833411259827,in_distribution,3.6596732914398294e-58,3.8686257074076545e-58,3.3450047502102618e-06,2.089524159678251e-59,3.3450047502102618e-06,0.6256174685796929,0.5730795216042188,1.0469611158795233,in_distribution,0.41262596521741457,0.41564425850204106,0.3976537144323752,0.0030182932846264943,-0.014972250785039387
m12,37,False,True,3,0.0,17.795876483486662,0.5533852696834273,0.6095780524873069,"m3,m1",2.931746428136428e-05,0.010068267651821033,two or more not extrapolative,both not extrapolative,0.6095780524873069,0.5659185508576016,1.0565454221164032,in_distribution,0.5707339573389116,0.5707486160710523,0.5757623017005101,1.465873214068214e-05,0.005028344361598491,1.8123682390722553,0.5766236357587777,1.0508515366451292,extrapolation,4.9713344638804853e-39,2.6216612255840047e-41,2.8227717946199297e-06,-4.945117851624645e-39,2.8227717946199297e-06,0.5533852696834273,0.539969736441049,1.0554833411259827,in_distribution,1.2967606935484416e-58,1.184195942311819e-58,2.9666925174190558e-06,-1.1256475123662259e-59,2.9666925174190558e-06,0.6254669449550525,0.5730795216042188,1.0469611158795233,in_distribution,0.42926604266108837,0.4292513839289477,0.42423190883517786,-1.465873214068214e-05,-0.005034133825910503
