source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m12,8,m4,0.6322633400109945,0.6329165343270081,0.9085282490312493,interpolation,-285.2702959143123,-285.29973591762325,-0.029440003310924112
m12,9,m1,0.5632686311545958,0.6244677848506932,0.9096952508482273,interpolation,-307.25056243029456,-307.321335253605,-0.07077282331044898
m12,9,m2,1.9619629907315261,0.633049693379103,0.908878593970768,extrapolation,-387.60722446511,-409.0869027692096,-21.479678304099593
m12,9,m3,0.6390807878551554,0.5842404643310833,0.9575538588322943,in_distribution,-422.4470505208637,-423.7008996065607,-1.253849085697027
m12,9,m4,0.5824704226032915,0.6329165343270081,0.9085282490312493,interpolation,-307.2927541950914,-307.3356409760145,-0.042886780923083734
m12,10,m1,0.5602058378043032,0.6244677848506932,0.9096952508482273,interpolation,-295.684081922668,-295.72394443034074,-0.039862507672751235
m12,10,m2,1.957678903030856,0.633049693379103,0.908878593970768,extrapolation,-377.7359546692669,-407.4980878573677,-29.76213318810079
m12,10,m3,0.6688186688500352,0.5842404643310833,0.9575538588322943,in_distribution,-421.2751013229339,-423.25047976016765,-1.9753784372337577
m12,10,m4,0.6017726127359214,0.6329165343270081,0.9085282490312493,interpolation,-295.782780711191,-295.81581297016413,-0.033032258973150874
m12,11,m1,0.5918021363965194,0.6244677848506932,0.9096952508482273,interpolation,-293.5885321854271,-293.63303698875603,-0.04450480332894813
m12,11,m2,1.9554534949570632,0.633049693379103,0.908878593970768,extrapolation,-373.0788775679785,-393.33343752755144,-20.25455995957293
m12,11,m3,0.5846663953538189,0.5842404643310833,0.9575538588322943,in_distribution,-420.7547455220692,-421.63475584813983,-0.8800103260706464
m12,11,m4,0.6373631499959119,0.6329165343270081,0.9085282490312493,in_distribution,-293.6018467284819,-293.64389518345484,-0.042048454972928084
m12,12,m1,0.5600657508732356,0.6244677848506932,0.9096952508482273,interpolation,-294.48155004280164,-294.51941191499105,-0.03786187218940995
m12,12,m2,1.9670465882755515,0.633049693379103,0.908878593970768,extrapolation,-375.11831586438797,-393.889613331718,-18.771297467330044
m12,12,m3,0.6852046110633983,0.5842404643310833,0.9575538588322943,in_distribution,-420.97466518206903,-422.6988836101611,-1.7242184280920583
m12,12,m4,0.5971251227155573,0.6329165343270081,0.9085282490312493,interpolation,-294.53307860049097,-294.56587204885074,-0.03279344835976872
m12,13,m1,0.5555413715466022,0.6244677848506932,0.9096952508482273,interpolation,-307.79334794820636,-307.83820885815766,-0.044860909951296435
m12,13,m2,1.9568388844769335,0.633049693379103,0.908878593970768,extrapolation,-386.60423495704435,-407.46642153725924,-20.862186580214882
m12,13,m3,0.6216273335412917,0.5842404643310833,0.9575538588322943,in_distribution,-422.5039502780922,-424.16266257267216,-1.6587122945799706
m12,13,m4,0.5679883822849103,0.6329165343270081,0.9085282490312493,interpolation,-307.78401387880405,-307.83497004431064,-0.05095616550659088
m12,14,m1,0.5743043964242118,0.6244677848506932,0.9096952508482273,interpolation,-295.53808998667387,-295.591307147934,-0.05321716126013598
m12,14,m2,1.9831190301534203,0.633049693379103,0.908878593970768,extrapolation,-376.39261672561844,-404.97552500930715,-28.58290828368871
m12,14,m3,0.6033122607299176,0.5842404643310833,0.9575538588322943,in_distribution,-421.06974711149314,-422.61464825255064,-1.544901141057494
m12,14,m4,0.6105985807349126,0.6329165343270081,0.9085282490312493,interpolation,-295.59687724160835,-295.64063702822074,-0.04375978661238378
m12,15,m1,0.5761759386320513,0.6244677848506932,0.9096952508482273,interpolation,-298.0815336856322,-298.1299472585505,-0.04841357291826398
m12,15,m2,1.8916543684711586,0.633049693379103,0.908878593970768,extrapolation,-373.81048016482634,-398.8404243625145,-25.029944197688167
m12,15,m3,0.6249948795257347,0.5842404643310833,0.9575538588322943,in_distribution,-421.4953347961631,-423.05878071918113,-1.5634459230180369
m12,15,m4,0.6104984682590147,0.6329165343270081,0.9085282490312493,interpolation,-297.9694682652417,-298.00398924020107,-0.03452097495937778
m12,16,m1,0.5684721133749505,0.6244677848506932,0.9096952508482273,interpolation,-297.147725887161,-297.1796108140794,-0.031884926918394285
m12,16,m2,2.042126515434204,0.633049693379103,0.908878593970768,extrapolation,-384.1772331488253,-404.46211618633043,-20.284883037505153
m12,16,m3,0.6807429127545215,0.5842404643310833,0.9575538588322943,in_distribution,-421.43113424005475,-423.4118884011705,-1.9807541611157262
m12,16,m4,0.5995753934671636,0.6329165343270081,0.9085282490312493,interpolation,-297.4123458261862,-297.45605375328677,-0.04370792710057003
m12,17,m1,0.5411466118162056,0.6244677848506932,0.9096952508482273,interpolation,-307.07347719352884,-307.1065483088734,-0.03307111534456908
m12,17,m2,2.0228461380783895,0.633049693379103,0.908878593970768,extrapolation,-386.96824097198316,-408.74104451106746,-21.772803539084293
m12,17,m3,0.7290786158417295,0.5842404643310833,0.9575538588322943,in_distribution,-422.5236718588932,-424.5139806905826,-1.9903088316894468
m12,17,m4,0.5671729883585497,0.6329165343270081,0.9085282490312493,interpolation,-307.1002723497803,-307.1320497769973,-0.03177742721697996
m12,18,m1,0.5967965422032413,0.6244677848506932,0.9096952508482273,interpolation,-291.757906580959,-291.8024301351625,-0.04452355420352205
m12,18,m2,2.0361790813650136,0.633049693379103,0.908878593970768,extrapolation,-371.7050808588642,-390.47655189530957,-18.771471036445348
m12,18,m3,0.6541543826459212,0.5842404643310833,0.9575538588322943,in_distribution,-420.6420517236742,-422.0319621230158,-1.389910399341602
m12,18,m4,0.603115098657067,0.6329165343270081,0.9085282490312493,interpolation,-291.7864487538589,-291.83476346713866,-0.04831471327975123
m12,19,m1,0.5887054679763558,0.6244677848506932,0.9096952508482273,interpolation,-289.4595461217904,-289.5143088471303,-0.05476272533985593
m12,19,m2,2.0510781702417358,0.633049693379103,0.908878593970768,extrapolation,-374.183972903171,-397.99851153144033,-23.814538628269304
m12,19,m3,0.66568404485703,0.5842404643310833,0.9575538588322943,in_distribution,-420.42868273170814,-422.5171858273126,-2.0885030956044375
m12,19,m4,0.6195936500133173,0.6329165343270081,0.9085282490312493,interpolation,-289.64733004480615,-289.70385357888995,-0.0565235340837944
m12,20,m1,0.5747637858919924,0.6244677848506932,0.9096952508482273,interpolation,-291.5554911546234,-291.5909974415754,-0.035506286951999755
m12,20,m2,1.9703742327275682,0.633049693379103,0.908878593970768,extrapolation,-374.70640825723024,-412.3000112717549,-37.59360301452466
m12,20,m3,0.6863459653682029,0.5842404643310833,0.9575538588322943,in_distribution,-420.7470413789658,-422.40787522146644,-1.660833842500665
m12,20,m4,0.6293839722107639,0.6329165343270081,0.9085282490312493,interpolation,-291.69082475501324,-291.73873821559164,-0.047913460578399736
m12,21,m1,0.5950028707490469,0.6244677848506932,0.9096952508482273,interpolation,-292.3627561072408,-292.40925860521253,-0.046502497971744106
m12,21,m2,1.9147659098953758,0.633049693379103,0.908878593970768,extrapolation,-366.558764773156,-387.44150730716706,-20.882742534011072
m12,21,m3,0.7295814117524851,0.5842404643310833,0.9575538588322943,in_distribution,-421.1381999456245,-424.26727878851466,-3.1290788428901806
m12,21,m4,0.6459940508955732,0.6329165343270081,0.9085282490312493,in_distribution,-292.199592759741,-292.2600375077238,-0.06044474798278543
m12,22,m1,0.5742507268310899,0.6244677848506932,0.9096952508482273,interpolation,-303.8454561320689,-303.9080652637257,-0.06260913165681359
m12,22,m2,2.0749034146504997,0.633049693379103,0.908878593970768,extrapolation,-385.5303336896234,-403.96303626106544,-18.432702571442064
m12,22,m3,0.6212152653145501,0.5842404643310833,0.9575538588322943,in_distribution,-422.11553522983,-423.2820320983499,-1.1664968685198573
m12,22,m4,0.5726088358704607,0.6329165343270081,0.9085282490312493,interpolation,-303.9319217476238,-303.9870647100186,-0.05514296239482519
m12,23,m1,0.6111937027848402,0.6244677848506932,0.9096952508482273,interpolation,-287.913714373711,-287.93697130376705,-0.023256930056049896
m12,23,m2,1.9816042746362446,0.633049693379103,0.908878593970768,extrapolation,-373.3427477326066,-401.85240808176604,-28.509660349159446
m12,23,m3,0.6286919052526481,0.5842404643310833,0.9575538588322943,in_distribution,-420.16530094680013,-421.38350385088006,-1.2182029040799307
m12,23,m4,0.6445785620647485,0.6329165343270081,0.9085282490312493,in_distribution,-288.12498518264385,-288.15646272967405,-0.031477547030192454
m12,24,m1,0.585118394886125,0.6244677848506932,0.9096952508482273,interpolation,-292.44567318252547,-292.47412209740656,-0.028448914881096243
m12,24,m2,2.002692571588702,0.633049693379103,0.908878593970768,extrapolation,-378.78413143747485,-410.70916183235335,-31.92503039487849
m12,24,m3,0.6226054896535803,0.5842404643310833,0.9575538588322943,in_distribution,-420.73611270698626,-422.38144591249454,-1.6453332055082797
m12,24,m4,0.6278971729222889,0.6329165343270081,0.9085282490312493,interpolation,-292.6872581546602,-292.73525194245303,-0.0479937877928478
m12,25,m1,0.5464929773129416,0.6244677848506932,0.9096952508482273,interpolation,-303.18312948100095,-303.23328570294734,-0.05015622194639491
m12,25,m2,1.9228359230644494,0.633049693379103,0.908878593970768,extrapolation,-377.2175582872763,-395.6385359097547,-18.420977622478404
m12,25,m3,0.6297112570112308,0.5842404643310833,0.9575538588322943,in_distribution,-421.9403605182905,-422.8105553835465,-0.8701948652559963
m12,25,m4,0.6132535748019824,0.6329165343270081,0.9085282490312493,interpolation,-303.01458013817984,-303.0707265161307,-0.05614637795088129
m12,26,m1,0.6008518595927558,0.6244677848506932,0.9096952508482273,interpolation,-291.92377307245465,-291.9857750729974,-0.06200200054274774
m12,26,m2,2.066795358244237,0.633049693379103,0.908878593970768,extrapolation,-378.34604055250514,-396.9990042031576,-18.652963650652453
m12,26,m3,0.6420745715470968,0.5842404643310833,0.9575538588322943,in_distribution,-420.69487664004197,-422.5379273720504,-1.8430507320084075
m12,26,m4,0.6331804562404937,0.6329165343270081,0.9085282490312493,in_distribution,-292.168151685426,-292.2001835480259,-0.03203186259992208
m12,27,m1,0.6355154586410047,0.6244677848506932,0.9096952508482273,in_distribution,-278.7155579419767,-278.75861146218017,-0.04305352020344344
m12,27,m2,1.9552830185924055,0.633049693379103,0.908878593970768,extrapolation,-364.5945243424559,-391.7839924758443,-27.189468133388402
m12,27,m3,0.6180451143849834,0.5842404643310833,0.9575538588322943,in_distribution,-419.2034696386646,-420.6793159028734,-1.4758462642087693
m12,27,m4,0.6790771441770722,0.6329165343270081,0.9085282490312493,in_distribution,-278.9418265189625,-278.9923057881354,-0.05047926917291079
m12,28,m1,0.622331840678029,0.6244677848506932,0.9096952508482273,interpolation,-279.7607672181385,-279.80695126417277,-0.046184046034284165
m12,28,m2,1.9387231535144582,0.633049693379103,0.908878593970768,extrapolation,-360.0740216871015,-380.62678166685777,-20.552759979756274
m12,28,m3,0.6530550225392862,0.5842404643310833,0.9575538588322943,in_distribution,-419.2678973285472,-421.072554421152,-1.8046570926048275
m12,28,m4,0.6953931438663121,0.6329165343270081,0.9085282490312493,in_distribution,-279.8015120640737,-279.8405444635891,-0.03903239951540627
m12,29,m1,0.5674129736463875,0.6244677848506932,0.9096952508482273,interpolation,-308.7870632779788,-308.8490700049942,-0.06200672701538679
m12,29,m2,2.01271089358153,0.633049693379103,0.908878593970768,extrapolation,-389.7723635053961,-418.69515122515065,-28.92278771975458
m12,29,m3,0.614495592900449,0.5842404643310833,0.9575538588322943,in_distribution,-422.61350162286374,-423.8600948605719,-1.2465932377081685
m12,29,m4,0.5653732434858649,0.6329165343270081,0.9085282490312493,interpolation,-308.8502096491957,-308.89464099934463,-0.04443135014895461
m12,30,m1,0.5648248292255884,0.6244677848506932,0.9096952508482273,interpolation,-309.08759638461345,-309.13669607705896,-0.049099692445508936
m12,30,m2,1.9120718228696296,0.633049693379103,0.908878593970768,extrapolation,-385.8631172566198,-410.22565156659834,-24.36253430997857
m12,30,m3,0.6249322667964153,0.5842404643310833,0.9575538588322943,in_distribution,-422.71557964404076,-424.0783035890016,-1.3627239449608624
m12,30,m4,0.5581055207607682,0.6329165343270081,0.9085282490312493,interpolation,-309.0104167773168,-309.05069158472435,-0.04027480740757028
m12,31,m1,0.5560082376323323,0.6244677848506932,0.9096952508482273,interpolation,-305.7464455799077,-305.80678347826847,-0.0603378983607854
m12,31,m2,2.0189348296172853,0.633049693379103,0.908878593970768,extrapolation,-387.95285349978207,-414.71064031951835,-26.757786819736282
m12,31,m3,0.6128874631456799,0.5842404643310833,0.9575538588322943,in_distribution,-422.2558261173738,-423.8756926112565,-1.6198664938827392
m12,31,m4,0.5866119191637853,0.6329165343270081,0.9085282490312493,interpolation,-305.8502955408732,-305.91752753498474,-0.06723199411152336
m12,32,m1,0.5454063459135924,0.6244677848506932,0.9096952508482273,interpolation,-308.9322605585725,-308.9882922077858,-0.056031649213252877
m12,32,m2,1.9885989791794108,0.633049693379103,0.908878593970768,extrapolation,-391.2411810532823,-419.83778924206786,-28.59660818878558
m12,32,m3,0.6611624866983334,0.5842404643310833,0.9575538588322943,in_distribution,-422.6937945155661,-424.06757086508037,-1.3737763495142872
m12,32,m4,0.5498404779219199,0.6329165343270081,0.9085282490312493,interpolation,-309.03952760536595,-309.0719124248333,-0.03238481946732463
m12,33,m1,0.5871797603996177,0.6244677848506932,0.9096952508482273,interpolation,-293.0613237742017,-293.1086836502869,-0.04735987608518144
m12,33,m2,1.9354992080060218,0.633049693379103,0.908878593970768,extrapolation,-375.1525120153498,-406.6701035771127,-31.517591561762856
m12,33,m3,0.5619790152316656,0.5842404643310833,0.9575538588322943,interpolation,-420.7968742207704,-421.8602820519101,-1.0634078311396706
m12,33,m4,0.6240155907532564,0.6329165343270081,0.9085282490312493,interpolation,-293.1613330792097,-293.2046101752044,-0.04327709599465379
m12,34,m1,0.5798858397318002,0.6244677848506932,0.9096952508482273,interpolation,-295.6407126014524,-295.68245436824185,-0.04174176678947106
m12,34,m2,1.9708939230475109,0.633049693379103,0.908878593970768,extrapolation,-373.1165937291238,-389.8006796052086,-16.684085876084794
m12,34,m3,0.6132269819568519,0.5842404643310833,0.9575538588322943,in_distribution,-421.0048510881387,-421.9090809639333,-0.9042298757946128
m12,34,m4,0.6065800441985892,0.6329165343270081,0.9085282490312493,interpolation,-295.58687833601107,-295.61656672675105,-0.02968839073997742
m12,35,m1,0.5559074301710138,0.6244677848506932,0.9096952508482273,interpolation,-306.1006605952045,-306.1644258430212,-0.06376524781671833
m12,35,m2,2.0435743366676906,0.633049693379103,0.908878593970768,extrapolation,-391.1762421026058,-409.90371920092355,-18.727477098317763
m12,35,m3,0.6434543139609804,0.5842404643310833,0.9575538588322943,in_distribution,-422.40588485924366,-423.5073131028343,-1.1014282435906466
m12,35,m4,0.5807804576836963,0.6329165343270081,0.9085282490312493,interpolation,-306.3001496757542,-306.3443546837968,-0.04420500804258154
m12,36,m1,0.6003323535731289,0.6244677848506932,0.9096952508482273,interpolation,-288.7173295015244,-288.77619162707646,-0.058862125552082034
m12,36,m2,2.077347352009726,0.633049693379103,0.908878593970768,extrapolation,-378.40184713541345,-406.51233374039583,-28.110486604982384
m12,36,m3,0.6717285575733143,0.5842404643310833,0.9575538588322943,in_distribution,-420.4377975515506,-422.20749189301824,-1.7696943414676412
m12,36,m4,0.6552129423612456,0.6329165343270081,0.9085282490312493,in_distribution,-289.07044978629034,-289.1007955175104,-0.03034573122005213
m12,37,m1,0.5949474749603182,0.6244677848506932,0.9096952508482273,interpolation,-287.52831314881945,-287.58802368984476,-0.059710541025310704
m12,37,m2,2.0175762108108435,0.633049693379103,0.908878593970768,extrapolation,-375.16461136571803,-401.85692008184435,-26.69230871612632
m12,37,m3,0.6716453183675433,0.5842404643310833,0.9575538588322943,in_distribution,-420.2575470598337,-422.1564170931,-1.8988700332662916
