source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m10,36,True,False,0,0.0806872550089211,0.0806872550089211,179.8639404296875,192.2574714660645,"m4,m2",0.0136278252926348,0.0767759277362062,all extrapolative,both extrapolative,233.8002497215271,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4487517239386421,0.4419378112923247,0.4871373607922959,-0.0068139126463174,0.0383856368536538,218.59044873046875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,9.627070943732819e-33,3.873283863517471e-50,1.216162023954446e-06,-9.627070943732819e-33,1.216162023954446e-06,496.6559161682129,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.821452302731221e-88,6.695979303506565e-89,1.1108524253617957e-06,-5.151854372380563e-88,1.1108524253617957e-06,208.31848146438597,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5512482760613578,0.5580621887076752,0.5128603121932548,0.0068139126463173,-0.038387963868103,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,37,True,False,0,0.0306675661194062,0.0306675661194062,140.15175170898436,172.7594909667969,"m4,m1",0.0071739705195613,0.0577965718011106,all extrapolative,both extrapolative,198.86049142074583,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4470575578151244,0.4506445430749051,0.4759555217600629,0.0035869852597807,0.0288979639449385,297.7905524902344,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.1779113459658743e-32,2.533420700566914e-44,1.70270647600969e-07,-1.1779113459633408e-32,1.70270647600969e-07,907.409089996338,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.251399813856359e-87,8.490600156848802e-87,1.5168496915732696e-07,4.239200342992443e-87,1.5168496915732696e-07,168.60629274368284,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5529424421848755,0.5493554569250949,0.5240441562843202,-0.0035869852597806,-0.0288982859005553,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,38,True,False,0,0.0130564588129684,0.0130564588129684,183.04654235839843,259.636988067627,"m4,m2",0.0096388227843371,0.0935279788081378,all extrapolative,both extrapolative,325.1319605369568,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4497868300504587,0.4546062414426273,0.4965494953493411,0.0048194113921686,0.0467626652988824,285.9699653320313,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,8.511159786662519e-33,9.624033880186055e-54,6.762751304092196e-07,-8.511159786662519e-33,6.762751304092196e-07,443.95489688110354,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.078286264141961e-88,6.507963489496347e-89,6.478300561546553e-07,-4.4274899151923246e-88,6.478300561546553e-07,211.5010833930969,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5502131699495413,0.5453937585573727,0.5034491805454724,-0.0048194113921685,-0.0467639894040688,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,39,True,False,0,0.087810615941778,0.087810615941778,261.02118225097655,272.4093269348145,"m4,m2",0.012918561947551,0.0497688274578669,all extrapolative,both extrapolative,323.9133020896912,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6270750712377755,0.633534352211551,0.6519573216395798,0.0064592809737754,0.0248822504018042,298.7423041992188,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,4.7602583948790015e-42,6.73105225831584e-75,1.1088145389218898e-06,-4.7602583948790015e-42,1.1088145389218898e-06,437.13263125610354,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.777738135506068e-88,7.301408296778975e-90,1.0545125902718882e-06,-2.704724052538278e-88,1.0545125902718882e-06,289.47572328567503,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.3729249287622246,0.366465647788449,0.3480405150332911,-0.0064592809737755,-0.0248844137289335,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,40,True,False,0,0.0757191111096465,0.0757191111096465,173.9120025634766,187.11870803833008,"m1,m2",0.0045139843787216,0.0678704649508696,all extrapolative,both extrapolative,200.01300301742555,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3662283453091335,0.3639713531197727,0.4001629142095739,-0.0022569921893608,0.0339345689004404,213.4516853027344,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.2931489869274736e-28,2.104141667825943e-38,3.415173996158081e-07,-2.2931489867170596e-28,3.415173996158081e-07,407.47323794555666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.575085456268283e-87,1.9585146117512552e-88,3.2205759475553954e-07,-2.3792339950931574e-87,3.2205759475553954e-07,219.30012514114375,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6337716546908665,0.6360286468802273,0.5998364222154317,0.0022569921893608,-0.0339352324754348,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,41,True,False,0,0.0288921575096355,0.0288921575096355,145.45677185058597,180.0682403564453,"m1,m4",0.007041406818314,0.0866079217423953,all extrapolative,both extrapolative,171.55777230453492,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4380220644495966,0.4345013610404396,0.4813243022370915,-0.003520703409157,0.0433022377874949,276.60648571777347,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.462971410471804e-32,5.966591906405657e-46,8.745792878471594e-07,-3.4629714104717444e-32,8.745792878471594e-07,924.904207183838,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.575655820865865e-87,6.932539668212516e-88,8.485044148886153e-07,-8.824018540446135e-88,8.485044148886153e-07,208.52278139114375,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5619779355504034,0.5654986389595604,0.5186739746792057,0.003520703409157,-0.0433039608711977,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,42,True,False,0,0.0734785787472329,0.0734785787472329,151.51570129394534,165.12510986328124,"m1,m4",0.0099953297665708,0.0311353121757801,all extrapolative,both extrapolative,177.6167017478943,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5298218000520857,0.5248241351688002,0.5453877895073515,-0.0049976648832854,0.0155659894552657,327.18815075683597,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.5972720242285946e-37,1.8375069590700054e-60,8.654064107107654e-07,-6.5972720242285946e-37,8.654064107107654e-07,678.7611407775879,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.3701651595875846e-87,1.71134564299203e-87,8.012262135428654e-07,-1.6588195165955547e-87,8.012262135428654e-07,193.57965089797972,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4701781999479144,0.4751758648311998,0.4546105438600242,0.0049976648832854,-0.0155676560878901,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,43,True,False,0,0.0127067285161233,0.0127067285161233,221.2158386230469,299.91430130004886,"m4,m2",0.0061796832958901,0.1100103208207876,all extrapolative,both extrapolative,391.5346094627381,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4787673039684612,0.475677462320516,0.5337714600827081,-0.0030898416479451,0.0550041561142469,326.24727856445315,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.745327082990166e-34,4.46391313189758e-48,5.389637797845295e-07,-2.745327082990122e-34,5.389637797845295e-07,442.45761294555666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.6196059412480147e-88,6.585621436841335e-90,4.653323670444997e-07,-2.553749726879601e-88,4.653323670444997e-07,249.67037965774537,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5212326960315389,0.5243225376794839,0.466227535621145,0.003089841647945,-0.0550051604103938,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,44,True,False,0,0.0091342101619459,0.0091342101619459,80.54202270507812,190.02056350708008,"m1,m2",0.0059187666727828,0.0461914129823939,all extrapolative,both extrapolative,106.6430231590271,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4463353482143122,0.4433759648779207,0.4694288266518147,-0.0029593833363915,0.0230934784375024,216.3535407714844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.2837525791539651e-32,1.7387395580834142e-50,1.2340707091639256e-06,-1.2837525791539651e-32,1.2340707091639256e-06,488.3107013244629,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.6705271536373178e-87,1.5058375778008105e-87,9.939829853565773e-07,-1.6468957583650753e-88,9.939829853565773e-07,255.33146669387816,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5536646517856878,0.5566240351220791,0.5305689452944908,0.0029593833363913,-0.0230957064911969,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,45,True,False,0,0.0104435550031356,0.0104435550031356,177.26097412109374,273.01380920410156,"m4,m1",0.0246936438864274,0.018486186274209,all extrapolative,both extrapolative,299.11480965805055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5179068050232521,0.5302536269664659,0.5271465973834091,0.0123468219432137,0.0092397923601569,307.41614758300784,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.703259532673434e-36,1.1453508472909769e-70,1.7939132232132769e-06,-2.703259532673434e-36,1.7939132232132769e-06,406.9303302307129,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.624886272175662e-87,2.1947504357988327e-88,1.5068637243895029e-06,-1.4054112285957787e-87,1.5068637243895029e-06,205.71551515579225,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4820931949767478,0.4697463730335341,0.4728501018396433,-0.0123468219432136,-0.0092430931371044,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,46,True,False,0,0.0701961691953001,0.0701961691953001,117.90989685058597,132.1556884765625,"m1,m4",0.0052458825953305,0.0587930788581101,all extrapolative,both extrapolative,144.01089730453492,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.7561366898108667,0.758759631108532,0.7267401503818116,0.0026229412976652,-0.029396539429055,459.4288581542969,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.112790490456198e-50,1.867226829800468e-114,3.327017299088656e-07,-6.112790490456198e-50,3.327017299088656e-07,429.92086978149416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.0456018929554155e-87,1.782171162926997e-87,4.92293869462757e-07,-3.2634307300284187e-87,4.92293869462757e-07,160.61022951126097,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.2438633101891333,0.241240368891468,0.273259024622589,-0.0026229412976652,0.0293957144334557,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,47,True,False,0,0.4332150945482514,0.4332150945482514,167.81950378417972,170.12782592773436,"m1,m4",0.0123756683205914,0.0195654743162381,all extrapolative,both extrapolative,193.92050423812867,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6435553826380751,0.6497432167983709,0.633772645479956,0.0061878341602957,-0.009782737158119,302.63131176757815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.7812873266977945e-43,2.0742885070974213e-77,9.507911553147256e-07,-5.7812873266977945e-43,9.507911553147256e-07,832.9807452697754,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.0931463179437243e-87,4.055251745973656e-88,9.03128457644132e-07,-1.6876211433463586e-87,9.03128457644132e-07,198.58236696243284,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.3564446173619249,0.3502567832016292,0.366225500600431,-0.0061878341602956,0.0097808832385061,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,48,True,False,0,0.3920972665373326,0.3920972665373326,179.72505187988284,182.275439453125,"m1,m4",0.0045080990032463,0.0558924245246618,all extrapolative,both extrapolative,205.8260523338318,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3825171695150395,0.3802631200134164,0.4104630129332226,-0.0022540495016231,0.027945843418183,256.6314490966797,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.9725155099968496e-29,6.974396063977863e-40,1.813160002532616e-07,-2.972515509927106e-29,1.813160002532616e-07,530.1719684143067,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.435438710462987e-87,2.7299777415247297e-87,1.87528147609779e-07,2.945390310617426e-88,1.87528147609779e-07,210.72998048782347,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6174828304849604,0.6197368799865837,0.5895366182226295,0.0022540495016232,-0.0279462122623309,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m10,49,True,False,0,0.2431719206508908,0.2431719206508908,199.34299011230468,203.45530700683597,"m4,m1",0.0187206318823276,0.0743218103549377,all extrapolative,both extrapolative,229.55630746078492,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5260222603301731,0.5353825762713369,0.5631809146025368,0.0093603159411638,0.0371586542723637,351.48702465820315,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.0348404808144008e-36,3.7078739568956617e-67,1.1789041806052694e-06,-1.0348404808144008e-36,1.1789041806052694e-06,561.0492877502442,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.4268478739924045e-87,5.415118576959869e-88,1.0720009244853554e-06,-8.853360162964176e-88,1.0720009244853554e-06,227.79753114700316,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.473977739669827,0.4646174237286631,0.4368168344923581,-0.0093603159411638,-0.0371609051774688,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m11,0,False,True,1,0.0,9.338006024371296,0.0,0.1070892333984403,"m1,m4",0.0013644641691554,0.0736602814836319,only one not extrapolative,only one not extrapolative,11.17302193832397,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4928065200002177,0.4934887520847955,0.5296343458415956,0.0006822320845777,0.0368278258413778,214.925470703125,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.234166906563654e-35,6.029170503254265e-48,1.1581512120547474e-06,-5.234166906563051e-35,1.1581512120547474e-06,512.3360309143067,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,7.893756542896183e-60,8.279821304154454e-60,1.1567492260001746e-06,3.8606476125827266e-61,1.1567492260001746e-06,28.56163026809692,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5071934799997823,0.5065112479152045,0.4703633392579663,-0.0006822320845777,-0.0368301407418159,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m11,1,False,True,1,0.0,0.6373534851602906,0.0,1.5689880371093778,"m1,m4",0.0008834149105123,0.0363033118841574,only one not extrapolative,only one not extrapolative,3.9296900291442824,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4684801686303032,0.4689218760855593,0.4866230355996288,0.0004417074552561,0.0181428669693256,228.4395087890625,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,9.263896046901976e-34,1.8587885381365437e-48,3.998890752781372e-06,-9.263896046901956e-34,3.998890752781372e-06,330.76120181274416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.9792890219984176e-48,3.281594168567288e-48,4.790082000292948e-06,3.0230514656886955e-49,4.790082000292948e-06,30.023529071807857,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5315198313696968,0.5310781239144406,0.5133681754276181,-0.0004417074552561,-0.0181516559420786,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
