source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,absolute_logml_error_threshold,absolute_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m12,3,m4,4.796295185089107,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-283.40921355641035,-283.41608577784496,-0.006872221434605308,0.0254781780807775,0.0017425326982447,-0.3164779275157289,-1.0,1.0,0.2288983745620436,density,20d_10n,80d_10n,S=4D,80
m12,4,m1,-1.2908910255432176,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-288.67382568100226,-288.65304457588434,0.020781105117919196,0.0305591411171945,-0.0030946299090715,0.7094519959845281,-1.0,1.0,0.020583698082119288,density,20d_10n,80d_10n,S=4D,80
m12,4,m2,240.66585766601563,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-363.12905294090586,-391.0216185713007,-27.892565630394813,0.0236507607263604,-0.0021916681166089,-1299.6995944555542,-1.0,1.0,8.496797473897944,density,20d_10n,80d_10n,S=4D,80
m12,4,m3,282.89442630004885,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-420.6698973411949,-420.675806195086,-0.005908853891128274,0.0218029068046462,-0.0003543863463164,-0.25896739850205974,-1.0,1.0,7.116315174125338,density,20d_10n,80d_10n,S=4D,80
m12,4,m4,2.495193500518795,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-288.5193029533021,-288.5114044844014,0.007898468900691569,0.0254781780807775,0.0017425326982447,0.25935406866910216,-1.0,1.0,0.15389774854143415,density,20d_10n,80d_10n,S=4D,80
m12,5,m1,49.939592983245845,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-283.1578710842804,-283.1662474571408,-0.008376372860425363,0.0305591411171945,-0.0030946299090715,-0.1923115584082092,-1.0,1.0,1.852365604450913,density,20d_10n,80d_10n,S=4D,80
m12,5,m2,254.12067639160156,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-363.94789102394327,-411.69589305836257,-47.7480020344193,0.0236507607263604,-0.0021916681166089,-2224.9687456312067,-1.0,1.0,8.967411459231055,density,20d_10n,80d_10n,S=4D,80
m12,5,m3,471.74484439086916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-419.7827748207146,-419.7877032872294,-0.004928466514797947,0.0218029068046462,-0.0003543863463164,-0.21325854048385634,-1.0,1.0,11.818226768013025,density,20d_10n,80d_10n,S=4D,80
m12,5,m4,0.33720399856566985,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-283.2145081125721,-283.21171160705035,0.0027965055217578083,0.0254781780807775,0.0017425326982447,0.04440464148022421,-1.0,1.0,0.08356162881337005,density,20d_10n,80d_10n,S=4D,80
m12,6,m1,52.141680385589595,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-287.9796351868154,-287.970926372127,0.008708814688418443,0.0305591411171945,-0.0030946299090715,0.3507317081428296,-1.0,1.0,1.9311027848211768,density,20d_10n,80d_10n,S=4D,80
m12,6,m2,227.0830634765625,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-365.25162295081077,-395.33807312576084,-30.086450174950073,0.0236507607263604,-0.0021916681166089,-1401.935256720151,-1.0,1.0,8.021707245197774,density,20d_10n,80d_10n,S=4D,80
m12,6,m3,400.89486880493166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-420.06228774695614,-420.0820881324937,-0.01980038553756458,0.0218029068046462,-0.0003543863463164,-0.9066359252624385,-1.0,1.0,10.054236383443302,density,20d_10n,80d_10n,S=4D,80
m12,6,m4,6.826293964385982,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-287.9190044759183,-287.94021020950447,-0.021205733586157294,0.0254781780807775,0.0017425326982447,-0.8430443448261171,-1.0,1.0,0.2950628471228329,density,20d_10n,80d_10n,S=4D,80
m12,7,m1,16.027651454925532,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-301.7302887837136,-301.72368308865487,0.0066056950587380925,0.0305591411171945,-0.0030946299090715,0.2882388710685263,-1.0,1.0,0.6398203376375737,density,20d_10n,80d_10n,S=4D,80
m12,7,m2,224.9928992919922,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-378.8041268580726,-414.4561427680337,-35.65201590996111,0.0236507607263604,-0.0021916681166089,-1661.2922498710132,-1.0,1.0,7.948598828283124,density,20d_10n,80d_10n,S=4D,80
m12,7,m3,420.12082095336916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.8644720615662,-421.83719530240865,0.02727675915753025,0.0218029068046462,-0.0003543863463164,1.247045174498052,-1.0,1.0,10.532915373006324,density,20d_10n,80d_10n,S=4D,80
m12,7,m4,4.247634906768795,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-301.6630530831619,-301.65829106897877,0.004762014183143037,0.0254781780807775,0.0017425326982447,0.12721295065860697,-1.0,1.0,0.21101569487753014,density,20d_10n,80d_10n,S=4D,80
m12,8,m1,30.832903530120845,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-285.1923564961857,-285.21021088529915,-0.017854389113438174,0.0305591411171945,-0.0030946299090715,-0.5374120475882082,-1.0,1.0,1.1691925150684783,density,20d_10n,80d_10n,S=4D,80
m12,8,m2,259.1662543945313,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-366.6214481308937,-410.3009931929413,-43.679545062047566,0.0236507607263604,-0.0021916681166089,-2035.3774592539378,-1.0,1.0,9.143892437585107,density,20d_10n,80d_10n,S=4D,80
m12,8,m3,449.6375751037598,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-420.12620545768044,-420.19871899579005,-0.07251353810960381,0.0218029068046462,-0.0003543863463164,-3.364295075899443,-1.0,1.0,11.267810058211156,density,20d_10n,80d_10n,S=4D,80
m12,8,m4,-8.845855693817143,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-285.2702959143123,-285.25567474927004,0.014621165042285611,0.0254781780807775,0.0017425326982447,0.5425861457097085,-1.0,1.0,-0.215745103406047,density,20d_10n,80d_10n,S=4D,80
m12,9,m1,25.841860439300532,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-307.25056243029456,-307.23364795475527,0.016914475539294926,0.0305591411171945,-0.0030946299090715,0.5945576034480586,-1.0,1.0,0.9907342669265489,density,20d_10n,80d_10n,S=4D,80
m12,9,m2,223.44640576171875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-387.60722446511,-426.29084584670215,-38.68362138159216,0.0236507607263604,-0.0021916681166089,-1802.565952667441,-1.0,1.0,7.89450657342503,density,20d_10n,80d_10n,S=4D,80
m12,9,m3,309.75583071899416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.4470505208637,-422.44527738941156,0.0017731314521256536,0.0218029068046462,-0.0003543863463164,0.09601884959262841,-1.0,1.0,7.785098172555375,density,20d_10n,80d_10n,S=4D,80
m12,9,m4,37.03787233352661,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-307.2927541950914,-307.2873539467349,0.005400248356465909,0.0254781780807775,0.0017425326982447,0.1541022204904082,-1.0,1.0,1.2797595712831826,density,20d_10n,80d_10n,S=4D,80
m12,10,m1,-4.1746800880432176,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-295.684081922668,-295.68012184804104,0.003960074626945698,0.0305591411171945,-0.0030946299090715,0.2096259741742214,-1.0,1.0,-0.08252820352641264,density,20d_10n,80d_10n,S=4D,80
m12,10,m2,268.26314770507815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-377.7359546692669,-426.32375500203693,-48.58780033277003,0.0236507607263604,-0.0021916681166089,-2264.1035922728165,-1.0,1.0,9.462077713978726,density,20d_10n,80d_10n,S=4D,80
m12,10,m3,307.56280703735354,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.2751013229339,-421.272875382316,0.002225940617904598,0.0218029068046462,-0.0003543863463164,0.11645497248425846,-1.0,1.0,7.730497268948069,density,20d_10n,80d_10n,S=4D,80
m12,10,m4,-0.9738616752624552,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-295.782780711191,-295.76993174091865,0.012848970272330007,0.0254781780807775,0.0017425326982447,0.4679222913508221,-1.0,1.0,0.04082959878158859,density,20d_10n,80d_10n,S=4D,80
m12,11,m1,23.279390956878657,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-293.5885321854271,-293.615241421987,-0.026709236559895544,0.0305591411171945,-0.0030946299090715,-0.8598225714586796,-1.0,1.0,0.8991113723874826,density,20d_10n,80d_10n,S=4D,80
m12,11,m2,224.73415600585938,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-373.0788775679785,-413.223231563362,-40.14435399538348,0.0236507607263604,-0.0021916681166089,-1870.63652025181,-1.0,1.0,7.939548672235047,density,20d_10n,80d_10n,S=4D,80
m12,11,m3,454.6444415588379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-420.7547455220692,-420.73992834071385,0.01481718135534038,0.0218029068046462,-0.0003543863463164,0.6847211705098404,-1.0,1.0,11.392468736079994,density,20d_10n,80d_10n,S=4D,80
m12,11,m4,-0.26969907760620515,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-293.6018467284819,-293.5923329638973,0.009513764584596629,0.0254781780807775,0.0017425326982447,0.3274076504391502,-1.0,1.0,0.06378062089358146,density,20d_10n,80d_10n,S=4D,80
m12,12,m1,18.63011422348022,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-294.48155004280164,-294.46855053408376,0.01299950871788269,0.0305591411171945,-0.0030946299090715,0.47822690106238264,-1.0,1.0,0.7328732201873279,density,20d_10n,80d_10n,S=4D,80
m12,12,m2,257.78536450195315,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-375.11831586438797,-418.44854742884456,-43.3302315644566,0.0236507607263604,-0.0021916681166089,-2019.0993479682706,-1.0,1.0,9.095592560128074,density,20d_10n,80d_10n,S=4D,80
m12,12,m3,315.09124942016604,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-420.97466518206903,-421.003356096762,-0.028690914692958813,0.0218029068046462,-0.0003543863463164,-1.32114140001846,-1.0,1.0,7.917936994427724,density,20d_10n,80d_10n,S=4D,80
m12,12,m4,13.477355976104732,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-294.53307860049097,-294.5355789503934,-0.0025003499024478515,0.0254781780807775,0.0017425326982447,-0.15586964775226786,-1.0,1.0,0.51184327795979,density,20d_10n,80d_10n,S=4D,80
m12,13,m1,23.94548287582397,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-307.79334794820636,-307.7916870688341,0.001660879372252566,0.0305591411171945,-0.0030946299090715,0.1413068769503572,-1.0,1.0,0.9229279563747268,density,20d_10n,80d_10n,S=4D,80
m12,13,m2,230.55117260742188,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-386.60423495704435,-408.0310156493658,-21.426780692321472,0.0236507607263604,-0.0021916681166089,-998.3921228090065,-1.0,1.0,8.143012533134517,density,20d_10n,80d_10n,S=4D,80
m12,13,m3,198.07852359008788,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.5039502780922,-422.54644152217475,-0.04249124408255511,0.0218029068046462,-0.0003543863463164,-1.9645577800157465,-1.0,1.0,5.004607504480521,density,20d_10n,80d_10n,S=4D,80
m12,13,m4,8.350723285675045,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-307.78401387880405,-307.79773157238674,-0.013717693582691481,0.0254781780807775,0.0017425326982447,-0.567958214112862,-1.0,1.0,0.34474911443883033,density,20d_10n,80d_10n,S=4D,80
m12,14,m1,11.106661464691157,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-295.53808998667387,-295.54555907400913,-0.007469087335266522,0.0305591411171945,-0.0030946299090715,-0.15927672599180345,-1.0,1.0,0.46386688726636877,density,20d_10n,80d_10n,S=4D,80
m12,14,m2,235.96796643066406,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-376.39261672561844,-416.0508360736744,-39.65821934805598,0.0236507607263604,-0.0021916681166089,-1847.982503319771,-1.0,1.0,8.332477659412,density,20d_10n,80d_10n,S=4D,80
m12,14,m3,536.8106402893067,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.06974711149314,-421.09676218621166,-0.027015074718519827,0.0218029068046462,-0.0003543863463164,-1.2430082729482357,-1.0,1.0,13.438205284307685,density,20d_10n,80d_10n,S=4D,80
m12,14,m4,7.70176698684692,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-295.59687724160835,-295.59851446838934,-0.0016372267809856567,0.0254781780807775,0.0017425326982447,-0.12416132358435653,-1.0,1.0,0.32359745086894526,density,20d_10n,80d_10n,S=4D,80
m12,15,m1,-11.313641880035405,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-298.0815336856322,-298.0978265554412,-0.016292869808978594,0.0305591411171945,-0.0030946299090715,-0.480556154809831,-1.0,1.0,-0.33778679211569757,density,20d_10n,80d_10n,S=4D,80
m12,15,m2,224.00454174804688,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-373.81048016482634,-405.46932484835327,-31.658844683526922,0.0236507607263604,-0.0021916681166089,-1475.2093013021815,-1.0,1.0,7.914028694550617,density,20d_10n,80d_10n,S=4D,80
m12,15,m3,351.8068866271973,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.4953347961631,-421.6490961154293,-0.15376131926620928,0.0218029068046462,-0.0003543863463164,-7.152331705952957,-1.0,1.0,8.832066187288145,density,20d_10n,80d_10n,S=4D,80
m12,15,m4,5.457214374542232,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-297.9694682652417,-297.9501172494133,0.01935101582836296,0.0254781780807775,0.0017425326982447,0.741858198769537,-1.0,1.0,0.2504399488828995,density,20d_10n,80d_10n,S=4D,80
m12,16,m1,13.801714565277095,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-297.147725887161,-297.1628066018252,-0.015080714664179595,0.0305591411171945,-0.0030946299090715,-0.4364208292031445,-1.0,1.0,0.5602304021125195,density,20d_10n,80d_10n,S=4D,80
m12,16,m2,259.95427929687503,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-384.1772331488253,-445.5380474745929,-61.36081432576759,0.0236507607263604,-0.0021916681166089,-2859.3297849774053,-1.0,1.0,9.171455465181198,density,20d_10n,80d_10n,S=4D,80
m12,16,m3,357.79977603149416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.43113424005475,-421.40083716148513,0.030297078569617497,0.0218029068046462,-0.0003543863463164,1.3833578274701066,-1.0,1.0,8.981274414920444,density,20d_10n,80d_10n,S=4D,80
m12,16,m4,14.908416767120357,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-297.4123458261862,-297.4108777908789,0.0014680353073117658,0.0254781780807775,0.0017425326982447,-0.01008413752165786,-1.0,1.0,0.558486351544677,density,20d_10n,80d_10n,S=4D,80
m12,17,m1,26.528383876800532,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-307.07347719352884,-307.0700504949888,0.0034266985400677186,0.0305591411171945,-0.0030946299090715,0.1937770493550179,-1.0,1.0,1.0152813941973915,density,20d_10n,80d_10n,S=4D,80
m12,17,m2,225.21749340820313,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-386.96824097198316,-425.43343826061584,-38.46519728863268,0.0236507607263604,-0.0021916681166089,-1792.3873259691143,-1.0,1.0,7.956454536655575,density,20d_10n,80d_10n,S=4D,80
m12,17,m3,433.1950702209473,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-422.5236718588932,-422.5643540477314,-0.04068218883821828,0.0218029068046462,-0.0003543863463164,-1.880213722445367,-1.0,1.0,10.858432069416494,density,20d_10n,80d_10n,S=4D,80
m12,17,m4,23.303192157745357,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-307.1002723497803,-307.0952358706039,0.005036479176396824,0.0254781780807775,0.0017425326982447,0.13877636040923322,-1.0,1.0,0.8321002530167667,density,20d_10n,80d_10n,S=4D,80
m12,18,m1,30.196596767425532,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-291.757906580959,-291.7652259758703,-0.007319394911291965,0.0305591411171945,-0.0030946299090715,-0.15382633137745172,-1.0,1.0,1.1464409202444785,density,20d_10n,80d_10n,S=4D,80
m12,18,m2,232.08895336914063,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-371.7050808588642,-417.68459649949307,-45.97951564062885,0.0236507607263604,-0.0021916681166089,-2142.556761771889,-1.0,1.0,8.196800038384575,density,20d_10n,80d_10n,S=4D,80
m12,18,m3,436.62167544555666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-420.6420517236742,-420.71589790208157,-0.07384617840739338,0.0218029068046462,-0.0003543863463164,-3.426427114348371,-1.0,1.0,10.943746123767799,density,20d_10n,80d_10n,S=4D,80
m12,18,m4,-8.836410503387455,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-291.7864487538589,-291.8065642326494,-0.02011547879050113,0.0254781780807775,0.0017425326982447,-0.8029919448536529,-1.0,1.0,-0.21543725295343097,density,20d_10n,80d_10n,S=4D,80
m12,19,m1,8.087465908050532,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-289.4595461217904,-289.4515801210831,0.007966000707313015,0.0305591411171945,-0.0030946299090715,0.32865947200246726,-1.0,1.0,0.35591343143927673,density,20d_10n,80d_10n,S=4D,80
m12,19,m2,252.88204418945313,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-374.183972903171,-425.65084648432935,-51.466873581158325,0.0236507607263604,-0.0021916681166089,-2398.2692487964287,-1.0,1.0,8.924087379664936,density,20d_10n,80d_10n,S=4D,80
m12,19,m3,478.3585528869629,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-420.42868273170814,-420.39020863252824,0.03847409917989353,0.0218029068046462,-0.0003543863463164,1.7524020313159534,-1.0,1.0,11.982891866299553,density,20d_10n,80d_10n,S=4D,80
m12,19,m4,-7.095809917449955,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-289.64733004480615,-289.6744543926153,-0.027124347809149185,0.0254781780807775,0.0017425326982447,-1.0604748987539412,-1.0,1.0,-0.1587052386871735,density,20d_10n,80d_10n,S=4D,80
