source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m10,40,m3,325.14885319137574,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1594934463500976,0.6985673904418945,1000,8.629015576363633,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,10.89156045874017,0.0,1.0
m10,40,m4,229.0541435546875,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0213031768798828,0.0667930394411087,1000,8.662875028601619,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.3659711860675654,0.0,1.0
m10,41,m1,228.0282625694275,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0144834518432617,0.0384885482490062,1000,8.76226270789438,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9978842514718306,0.0,1.0
m10,41,m2,239.57552337265017,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6851186752319336,0.8425710797309875,1000,8.897806727180178,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.121198349138076,0.0,1.0
m10,41,m3,852.291736492157,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1097002029418945,0.542907178401947,1000,22.618682482229655,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,7.491256976509487,0.0,1.0
m10,41,m4,215.6767784423828,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0204601287841796,0.0638763234019279,1000,8.15694031647884,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.3119144876843694,0.0,1.0
m10,42,m1,238.8495211143494,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0144329071044921,0.0387714765965938,1000,9.17808269938242,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9944018082422212,0.0,1.0
m10,42,m2,267.37284087753295,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8070707321166992,1.0343031883239746,1000,9.930195826077354,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,51.97483172013995,0.0,1.0
m10,42,m3,725.1056403007508,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1155347824096679,0.5593187808990479,1000,19.243333640120813,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,7.889691372898961,0.0,1.0
m10,42,m4,268.9560600585937,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0241174697875976,0.0756278485059738,1000,10.171973753953894,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.5464251644938045,0.0,1.0
m10,43,m1,357.042300655365,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0127248764038085,0.0264832619577646,1000,13.719783683484353,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8767215096719928,0.0,1.0
m10,43,m2,246.04846953964233,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6819276809692383,0.8432092070579529,1000,9.138211185609562,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.915700388149524,0.0,1.0
m10,43,m3,407.1943549003601,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1775674819946289,0.7480911612510681,1000,10.80639343044051,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,12.125808363345168,0.0,1.0
m10,43,m4,132.04326403808594,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0128364562988281,0.028458883985877,1000,4.993903524200953,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8230804980065094,0.0,1.0
m10,44,m1,264.7989077110291,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0123777389526367,0.0254457239061594,1000,10.175219369665088,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8528043523969768,0.0,1.0
m10,44,m2,245.2890396080017,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6951179504394531,0.8622235059738159,1000,9.110006047374036,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.765145187442016,0.0,1.0
m10,44,m3,833.5984381523133,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.135354995727539,0.6133547425270081,1000,22.122587352368676,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,9.243183046675112,0.0,1.0
m10,44,m4,185.6319481201172,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0220098495483398,0.069103829562664,1000,7.02063862685153,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.4112834185358267,0.0,1.0
m10,45,m1,271.1246675987244,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0134077072143554,0.0321833901107311,1000,10.418294369836046,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9237673465096736,0.0,1.0
m10,45,m2,338.92150115585326,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8415279388427734,1.0985442399978638,1000,12.587504643701937,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,54.19385348597302,0.0,1.0
m10,45,m3,289.62312687301636,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1454601287841797,0.6503177285194397,1000,7.68621032654064,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,9.933246934243419,0.0,1.0
m10,45,m4,278.7268272705078,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0160179138183593,0.0468253269791603,1000,10.54150618841152,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.027077269280631,0.0,1.0
m10,46,m1,231.3379244346619,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0143241882324218,0.0379042476415634,1000,8.889440481433104,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9869112699747704,0.0,1.0
m10,46,m2,410.37947845077514,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9754095077514648,1.3930561542510986,1000,15.24144550600135,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,62.81573969439445,0.0,1.0
m10,46,m3,449.5266608085632,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1509065628051757,0.6697659492492676,1000,11.929836196668797,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,10.305175479156834,0.0,1.0
m10,46,m4,141.92361987304687,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0174856185913085,0.0540074408054351,1000,5.367580623021677,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.121187290560869,0.0,1.0
m10,47,m1,191.52699608993532,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0166816711425781,0.0489605963230133,1000,7.359657248113751,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.149337678721621,0.0,1.0
m10,47,m2,357.84703826522826,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.855133056640625,1.1000690460205078,1000,13.29039686339402,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.07001424851418,0.0,1.0
m10,47,m3,528.2095526542664,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1346998214721679,0.6181684732437134,1000,14.017974883506758,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,9.198442211382602,0.0,1.0
m10,47,m4,231.60896838378903,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0163049697875976,0.0479228906333446,1000,8.759499031429103,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0454834527798864,0.0,1.0
m10,48,m1,169.75159020614626,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0163564682006835,0.0488466881215572,1000,6.522910851966056,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.1269317703952915,0.0,1.0
m10,48,m2,194.2114486656189,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.5363140106201172,0.6591885685920715,1000,7.212990334344087,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,34.538274455854456,0.0,1.0
m10,48,m3,602.6921881523133,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1069469451904296,0.5367515683174133,1000,15.994644386022195,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,7.303241268373423,0.0,1.0
m10,48,m4,189.60230029296875,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0181436538696289,0.055446121841669,1000,7.170798166247674,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.1633808673531847,0.0,1.0
m10,49,m1,202.0040926475525,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0137281417846679,0.03505190461874,1000,7.762252397589429,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9458447224558469,0.0,1.0
m10,49,m2,316.6810836753845,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8206844329833984,1.0492278337478638,1000,11.761498157366523,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,52.85154522674833,0.0,1.0
m10,49,m3,684.771472820282,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.110910415649414,0.5401522517204285,1000,18.172918794635343,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,7.573900528163333,0.0,1.0
m10,49,m4,162.23100817871094,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0146255493164062,0.0392024889588356,1000,6.1356102439625975,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9377981067925564,0.0,1.0
m11,0,m1,14.381778194427495,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0120162963867187,0.0192266460508108,1000,0.5526372798103146,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8279015979814993,0.0,1.0
m11,0,m2,211.084770198822,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6707553863525391,0.8208261132240295,1000,7.839663509192918,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.19621186065971,0.0,1.0
m11,0,m3,417.1035345878601,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0329675674438476,0.2352968752384185,1000,11.06936980274866,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.2513041269676,0.0,1.0
m11,0,m4,12.70032275390625,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.011941909790039,0.0177523605525493,1000,0.48032883026072576,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7657216936134826,0.0,1.0
m11,1,m1,27.362353755950934,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0128536224365234,0.0273645427078008,1000,1.0514316480527683,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8855918839360842,0.0,1.0
m11,1,m2,236.00621795272824,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6368246078491211,0.7815474271774292,1000,8.765243144182836,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,41.01109173094908,0.0,1.0
m11,1,m3,315.38151920700074,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0222282409667968,0.162672221660614,1000,8.369803599253842,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.5179321528352205,0.0,1.0
m11,1,m4,18.875157958984374,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0122327804565429,0.0208748336881399,1000,0.7138623733508558,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7843724775579092,0.0,1.0
m11,2,m1,-14.01340918350219,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0118894577026367,0.0180517360568046,1000,-0.5384822535394286,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8191626366694744,0.0,1.0
m11,2,m2,247.7424545249939,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.713740348815918,0.8831133246421814,1000,9.20112558849269,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.964415565273306,0.0,1.0
m11,2,m3,498.082263835907,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0379600524902343,0.2610611915588379,1000,13.218436942850953,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.5922331993930494,0.0,1.0
m11,2,m4,-21.505396240234376,-2.179113739013673,-19.199039810180665,26.440892059326167,interpolation,0.0119085311889648,0.0182334519922733,1000,-0.8133385285179531,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7635814397182218,0.0,1.0
m11,3,m1,8.741183712005622,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0120601654052734,0.0207800809293985,1000,0.3358905918043408,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8309240958788929,0.0,1.0
m11,3,m2,269.7360916099548,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7395172119140625,0.9261317253112792,1000,10.017966679998223,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.62442883113093,0.0,1.0
m11,3,m3,474.73088444137574,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0317468643188476,0.2246821671724319,1000,12.59872257342524,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.1679442009495338,0.0,1.0
m11,3,m4,14.674398071289062,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0118846893310546,0.0191320832818746,1000,0.5549887665803297,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7620526869358889,0.0,1.0
m11,4,m1,28.922030879974372,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.011549949645996,0.0154414204880595,1000,1.1113641342551117,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.7957711312026904,0.0,1.0
m11,4,m2,260.04825591659545,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7872238159179688,0.992380142211914,1000,9.658161603124373,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,50.69670318871952,0.0,1.0
m11,4,m3,437.4250677909851,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0287599563598632,0.207355260848999,1000,11.608676107612501,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9639728819740765,0.0,1.0
m11,4,m4,11.375402099609374,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0120697021484375,0.0188502669334411,1000,0.430220057405252,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7739158085267759,0.0,1.0
m11,5,m1,-4.150204227447503,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0120601654052734,0.020118348300457,1000,-0.1594766338283913,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8309240958788929,0.0,1.0
m11,5,m2,252.9439926109314,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7107639312744141,0.8780337572097778,1000,9.39431010050458,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.77273620596509,0.0,1.0
m11,5,m3,323.2632941093445,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0241317749023437,0.177339419722557,1000,8.578975360846018,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.6479215374696445,0.0,1.0
m11,5,m4,6.765309936523437,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0120191574096679,0.020095219835639,1000,0.25586541941716345,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7706748526282317,0.0,1.0
m11,6,m1,8.190219356536872,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0117263793945312,0.0178385488688945,1000,0.3147191178348235,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8079268292682947,0.0,1.0
m11,6,m2,283.6943435630798,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8275175094604492,1.0586137771606443,1000,10.536374513902887,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.29159092025789,0.0,1.0
m11,6,m3,470.49434269332886,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0390081405639648,0.2664251625537872,1000,12.486290423119318,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.663805510872626,0.0,1.0
m11,6,m4,18.005056030273437,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0116052627563476,0.0153302745893597,1000,0.6809549386561917,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7441357043269825,0.0,1.0
m11,7,m1,39.4804110069275,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0120716094970703,0.0209333207458257,1000,1.5170827035224035,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.831712573591258,0.0,1.0
m11,7,m2,271.2950515708923,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7858161926269531,0.9963310956954956,1000,10.075866269374297,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,50.60605316169647,0.0,1.0
m11,7,m3,321.6788519706726,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0297470092773437,0.2153071463108062,1000,8.536926386167952,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.0313771971527492,0.0,1.0
m11,7,m4,52.11058581542969,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.011357307434082,0.0115189747884869,1000,1.9708331208534005,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7282366753907513,0.0,1.0
m11,8,m1,15.146640254974372,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0130910873413085,0.0283413957804441,1000,0.582028032668297,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9019527964676196,0.0,1.0
m11,8,m2,256.66149139022826,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7032098770141602,0.8653039932250977,1000,9.532377567418807,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.286260010809585,0.0,1.0
