source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,36,m2,2.3087936921556143,0.6718905643524986,1.335198583626532,extrapolation,-288.15926757688743,-384.8437159930834,-96.68444841619595
m10,36,m3,1.5135984124227626,0.7368967045513484,1.1853084080374776,extrapolation,-415.30447694440875,-426.2253204879429,-10.920843543534147
m10,36,m4,0.9130463821013824,0.6752097633788972,1.338090030722011,in_distribution,-215.03410850765107,-215.23123104844788,-0.19712254079681202
m10,37,m1,1.1270882843579564,0.68862484040331,1.3248141838981715,in_distribution,-219.97083716418928,-220.2540195805426,-0.28318241635332697
m10,37,m2,2.4689652093101486,0.6718905643524986,1.335198583626532,extrapolation,-292.6847493877239,-392.34114181763465,-99.65639242991074
m10,37,m3,1.901714266751104,0.7368967045513484,1.1853084080374776,extrapolation,-418.0434240300275,-429.8574086923935,-11.81398466236601
m10,37,m4,0.9159119749368035,0.6752097633788972,1.338090030722011,in_distribution,-219.75827060194345,-220.46770665173094,-0.7094360497874845
m10,38,m1,0.9022017039778688,0.68862484040331,1.3248141838981715,in_distribution,-214.9111127406095,-215.2654082471077,-0.35429550649820385
m10,38,m2,2.4787266712993676,0.6718905643524986,1.335198583626532,extrapolation,-287.9560610715062,-365.11886956507317,-77.16280849356696
m10,38,m3,1.8233118069470373,0.7368967045513484,1.1853084080374776,extrapolation,-415.1146455495354,-431.6298424362791,-16.515196886743695
m10,38,m4,0.7777951802793401,0.6752097633788972,1.338090030722011,in_distribution,-214.70958071527582,-215.07556943079805,-0.365988715522235
m10,39,m1,0.694195371058779,0.68862484040331,1.3248141838981715,in_distribution,-212.6884395175434,-212.94598538380797,-0.25754586626456444
m10,39,m2,2.3052434202139733,0.6718905643524986,1.335198583626532,extrapolation,-307.37002245721027,-486.6098666090884,-179.23984415187812
m10,39,m3,1.5656890013797375,0.7368967045513484,1.1853084080374776,extrapolation,-413.82760171013246,-426.30725217969956,-12.479650469567105
m10,39,m4,0.6404731556352076,0.6752097633788972,1.338090030722011,interpolation,-213.20812864583533,-213.41693957605392,-0.20881093021858987
m10,40,m1,1.498928001659949,0.68862484040331,1.3248141838981715,extrapolation,-219.25364156176116,-220.5875119704165,-1.3338704086553435
m10,40,m2,2.1915855038509795,0.6718905643524986,1.335198583626532,extrapolation,-281.8915999433208,-361.7006989604487,-79.80909901712789
m10,40,m3,1.8444721101662576,0.7368967045513484,1.1853084080374776,extrapolation,-417.62816368594315,-429.1029839314978,-11.474820245554668
m10,40,m4,0.9787144678120888,0.6752097633788972,1.338090030722011,in_distribution,-218.70520987144954,-219.01362957153827,-0.3084197000887343
m10,41,m1,0.9833575879214983,0.68862484040331,1.3248141838981715,in_distribution,-217.66263638040533,-217.97357927510194,-0.3109428946966091
m10,41,m2,2.47497665571628,0.6718905643524986,1.335198583626532,extrapolation,-289.2777463521211,-379.21820820346113,-89.94046185134005
m10,41,m3,1.6870312469782385,0.7368967045513484,1.1853084080374776,extrapolation,-416.7073818966584,-426.6562989761659,-9.94891707950751
m10,41,m4,0.9161686017840021,0.6752097633788972,1.338090030722011,in_distribution,-217.41344307643217,-217.68760418540165,-0.27416110896948
m10,42,m1,1.0697572205369719,0.68862484040331,1.3248141838981715,in_distribution,-219.01757227603366,-219.34025046247586,-0.3226781864422037
m10,42,m2,2.385548101711479,0.6718905643524986,1.335198583626532,extrapolation,-301.691349927598,-431.35663419200284,-129.66528426440482
m10,42,m3,1.8173370158282716,0.7368967045513484,1.1853084080374776,extrapolation,-417.492299059283,-428.96379819314075,-11.47149913385772
m10,42,m4,1.1915870866980949,0.6752097633788972,1.338090030722011,in_distribution,-219.13700122805557,-219.47243694926885,-0.3354357212132868
m10,43,m1,0.6869830019445923,0.68862484040331,1.3248141838981715,interpolation,-213.19048367298817,-213.31157318033686,-0.1210895073486995
m10,43,m2,2.3799007984981637,0.6718905643524986,1.335198583626532,extrapolation,-289.73193601592544,-381.5307765659888,-91.79884055006335
m10,43,m3,1.8934406707525868,0.7368967045513484,1.1853084080374776,extrapolation,-414.1184073590258,-434.65558743978806,-20.537180080762255
m10,43,m4,0.66284123166937,0.6752097633788972,1.338090030722011,interpolation,-213.1055017813891,-213.37038426188062,-0.264882480491508
m10,44,m1,1.1922280548820237,0.68862484040331,1.3248141838981715,in_distribution,-217.75584043541477,-218.50553425710626,-0.7496938216914941
m10,44,m2,2.3316510365855443,0.6718905643524986,1.335198583626532,extrapolation,-290.38209121221473,-369.88812820396487,-79.50603699175014
m10,44,m3,1.5282139227833351,0.7368967045513484,1.1853084080374776,extrapolation,-416.760919580745,-425.8142517867376,-9.053332205992604
m10,44,m4,0.9350665348803487,0.6752097633788972,1.338090030722011,in_distribution,-217.54035182494442,-217.75436200727714,-0.2140101823327143
m10,45,m1,0.8805513672545072,0.68862484040331,1.3248141838981715,in_distribution,-217.3374810932025,-217.63869378279847,-0.3012126895959568
m10,45,m2,2.3783883116856885,0.6718905643524986,1.335198583626532,extrapolation,-298.5781261957843,-412.29486484174697,-113.71673864596266
m10,45,m3,1.8027696725750622,0.7368967045513484,1.1853084080374776,extrapolation,-416.5189863907139,-429.9496129753961,-13.430626584682216
m10,45,m4,0.9558776272508305,0.6752097633788972,1.338090030722011,in_distribution,-217.40913896025822,-217.5767690128231,-0.16763005256487418
m10,46,m1,0.9203317075166279,0.68862484040331,1.3248141838981715,in_distribution,-219.13136195276883,-219.35331855312776,-0.22195660035893638
m10,46,m2,2.366398181774759,0.6718905643524986,1.335198583626532,extrapolation,-332.1707001122803,-584.6706912639944,-252.49999115171408
m10,46,m3,1.9076915541759636,0.7368967045513484,1.1853084080374776,extrapolation,-417.558214979196,-430.7390613102953,-13.180846331099303
m10,46,m4,0.9049156288872308,0.6752097633788972,1.338090030722011,in_distribution,-220.2629762550556,-220.5269054669861,-0.26392921193050256
m10,47,m1,1.1831212112249616,0.68862484040331,1.3248141838981715,in_distribution,-217.4230427750088,-217.89203196637197,-0.4689891913631641
m10,47,m2,2.3908168068656988,0.6718905643524986,1.335198583626532,extrapolation,-314.23882820404145,-495.23306536887713,-180.99423716483568
m10,47,m3,1.6834958798423991,0.7368967045513484,1.1853084080374776,extrapolation,-416.56853032528795,-427.238166435187,-10.669636109899045
m10,47,m4,0.955484333409343,0.6752097633788972,1.338090030722011,in_distribution,-218.01387198627958,-218.3315172173613,-0.3176452310817126
m10,48,m1,1.2760852901453472,0.68862484040331,1.3248141838981715,in_distribution,-219.01740635370763,-220.10211615911598,-1.0847098054083517
m10,48,m2,2.159497418327919,0.6718905643524986,1.335198583626532,extrapolation,-283.74198374403477,-390.3138836047846,-106.57189986074985
m10,48,m3,1.5800591813216442,0.7368967045513484,1.1853084080374776,extrapolation,-417.49120079621355,-425.54324929287833,-8.052048496664781
m10,48,m4,1.0579925671868047,0.6752097633788972,1.338090030722011,in_distribution,-218.5385286303549,-218.7842061542638,-0.24567752390890973
m10,49,m1,1.0511983522745818,0.68862484040331,1.3248141838981715,in_distribution,-216.99051491175754,-217.38297650082393,-0.39246158906638584
m10,49,m2,2.343556042992475,0.6718905643524986,1.335198583626532,extrapolation,-299.20691922240076,-447.812789973859,-148.60587075145827
m10,49,m3,1.8913088454154998,0.7368967045513484,1.1853084080374776,extrapolation,-416.31753852777837,-434.4588481089616,-18.141309581183236
m10,49,m4,0.8109468054749672,0.6752097633788972,1.338090030722011,in_distribution,-217.09469808574872,-217.36827330569955,-0.27357521995082834
m11,0,m1,0.3239117344705673,0.68862484040331,1.3248141838981715,interpolation,-284.652250924902,-284.72859586181806,-0.07634493691608668
m11,0,m2,2.257200638858518,0.6718905643524986,1.335198583626532,extrapolation,-362.87988285085197,-459.6421191625858,-96.76223631173383
m11,0,m3,0.6187891979781451,0.7368967045513484,1.1853084080374776,interpolation,-420.0336457322275,-421.826433873186,-1.7927881409584643
m11,0,m4,0.29430580494161585,0.6752097633788972,1.338090030722011,interpolation,-284.6234750194033,-284.69970946289965,-0.07623444349633246
m11,1,m1,0.32833108462769695,0.68862484040331,1.3248141838981715,interpolation,-314.64876428697164,-314.7259023697022,-0.07713808273058476
m11,1,m2,2.2422104383412647,0.6718905643524986,1.335198583626532,extrapolation,-389.9522712414935,-482.94441155990216,-92.99214031840864
m11,1,m3,0.5155528432763629,0.7368967045513484,1.1853084080374776,interpolation,-423.3229025541587,-424.3559350593875,-1.033032505228789
m11,1,m4,0.2788291018064583,0.6752097633788972,1.338090030722011,interpolation,-314.5225175490921,-314.5432530242502,-0.020735475158119243
m11,2,m1,0.3050511098837306,0.68862484040331,1.3248141838981715,interpolation,-284.42146598722996,-284.4686868931148,-0.04722090588484207
m11,2,m2,2.2661254186580675,0.6718905643524986,1.335198583626532,extrapolation,-365.18671197267304,-466.5413442725715,-101.35463229989847
m11,2,m3,0.5274860707566439,0.7368967045513484,1.1853084080374776,interpolation,-419.88635259564813,-421.291482788843,-1.40513019319485
m11,2,m4,0.29033097554240556,0.6752097633788972,1.338090030722011,interpolation,-284.4772772170477,-284.5236441010558,-0.04636688400813682
m11,3,m1,0.26405407932843056,0.68862484040331,1.3248141838981715,interpolation,-299.1025032847567,-299.1731346629185,-0.07063137816180642
m11,3,m2,2.3112941642785625,0.6718905643524986,1.335198583626532,extrapolation,-383.76404952759043,-505.0152198110602,-121.25117028346978
m11,3,m3,0.49798814808793357,0.7368967045513484,1.1853084080374776,interpolation,-421.541785450406,-422.8088354647257,-1.2670500143196932
m11,3,m4,0.2683599110919823,0.6752097633788972,1.338090030722011,interpolation,-299.2881911898208,-299.357461104349,-0.0692699145282063
m11,4,m1,0.23598590201577146,0.68862484040331,1.3248141838981715,interpolation,-284.4035875586367,-284.48879549706174,-0.08520793842507146
m11,4,m2,2.243528994948396,0.6718905643524986,1.335198583626532,extrapolation,-373.81702920216503,-517.5031225165619,-143.68609331439689
m11,4,m3,0.5428676613920175,0.7368967045513484,1.1853084080374776,interpolation,-419.8116456968057,-421.6348935619668,-1.823247865161079
m11,4,m4,0.2584590483825062,0.6752097633788972,1.338090030722011,interpolation,-284.74767197705734,-284.83620979831215,-0.08853782125481757
m11,5,m1,0.28072099198925116,0.68862484040331,1.3248141838981715,interpolation,-303.08484072072883,-303.15711872556517,-0.07227800483633473
m11,5,m2,2.241537804476918,0.6718905643524986,1.335198583626532,extrapolation,-384.24485233324134,-497.8672870439817,-113.62243471074038
m11,5,m3,0.5417039685493894,0.7368967045513484,1.1853084080374776,interpolation,-421.93952458360286,-423.60341740840045,-1.6638928247975855
m11,5,m4,0.27211090994792647,0.6752097633788972,1.338090030722011,interpolation,-303.1538108047822,-303.18429516759176,-0.030484362809545473
m11,6,m1,0.3369752111987542,0.68862484040331,1.3248141838981715,interpolation,-295.9099420115084,-295.9606113554264,-0.050669343918002596
m11,6,m2,2.224908842679726,0.6718905643524986,1.335198583626532,extrapolation,-386.97471284001654,-539.3594634961277,-152.38475065611112
m11,6,m3,0.6555170202507482,0.7368967045513484,1.1853084080374776,interpolation,-421.34389828804774,-423.4632611791226,-2.119362891074843
m11,6,m4,0.3603457981862388,0.6752097633788972,1.338090030722011,interpolation,-296.30907073609507,-296.3732295217937,-0.06415878569862343
m11,7,m1,0.32542131816451647,0.68862484040331,1.3248141838981715,interpolation,-312.5790303624132,-312.6313761130166,-0.052345750603365104
m11,7,m2,2.2490620843527385,0.6718905643524986,1.335198583626532,extrapolation,-399.54012601489654,-536.0552508694146,-136.5151248545181
m11,7,m3,0.5768104977234733,0.7368967045513484,1.1853084080374776,interpolation,-423.1555488028357,-424.60480918446115,-1.449260381625436
m11,7,m4,0.34468054795310765,0.6752097633788972,1.338090030722011,interpolation,-312.8413699144657,-312.8831717530792,-0.04180183861348041
m11,8,m1,0.38479279318735926,0.68862484040331,1.3248141838981715,interpolation,-300.59967766097714,-300.67115198573583,-0.07147432475869664
m11,8,m2,2.3029447229330198,0.6718905643524986,1.335198583626532,extrapolation,-378.8609983382095,-479.82353547113223,-100.9625371329227
m11,8,m3,0.6479337462199967,0.7368967045513484,1.1853084080374776,interpolation,-421.9200052693581,-423.5884069189111,-1.6684016495530045
m11,8,m4,0.32845679282988366,0.6752097633788972,1.338090030722011,interpolation,-300.5720247138546,-300.6153588875952,-0.0433341737406181
m11,9,m1,0.27143875814443413,0.68862484040331,1.3248141838981715,interpolation,-295.0625750690251,-295.10953418208163,-0.046959113056516344
m11,9,m2,2.288616860001702,0.6718905643524986,1.335198583626532,extrapolation,-378.78326491958273,-493.19447138553426,-114.41120646595152
m11,9,m3,0.5231603303205837,0.7368967045513484,1.1853084080374776,interpolation,-421.05772479324736,-422.3046465053719,-1.2469217121245606
m11,9,m4,0.27553280851232426,0.6752097633788972,1.338090030722011,interpolation,-295.21690109434667,-295.2640123729475,-0.047111278600823425
m11,10,m1,0.44336415774714527,0.68862484040331,1.3248141838981715,interpolation,-299.8824573806714,-299.94331260629536,-0.06085522562398182
m11,10,m2,2.261633924489583,0.6718905643524986,1.335198583626532,extrapolation,-382.3906472257434,-499.0711891105751,-116.68054188483171
m11,10,m3,0.7085899625186474,0.7368967045513484,1.1853084080374776,interpolation,-422.0226425273438,-423.91431066320627,-1.89166813586246
m11,10,m4,0.4286462340150899,0.6752097633788972,1.338090030722011,interpolation,-299.9963667391436,-300.0524661244608,-0.056099385317224915
m11,11,m1,0.329792225118302,0.68862484040331,1.3248141838981715,interpolation,-299.9818548284934,-300.0666324983474,-0.08477766985402013
m11,11,m2,2.2405333487477135,0.6718905643524986,1.335198583626532,extrapolation,-383.82418507106576,-508.99567745638694,-125.17149238532119
m11,11,m3,0.5788570195000899,0.7368967045513484,1.1853084080374776,interpolation,-421.7296026307869,-423.330667555969,-1.6010649251820723
m11,11,m4,0.30730204762577695,0.6752097633788972,1.338090030722011,interpolation,-300.14023553354883,-300.17253641224113,-0.03230087869229692
m11,12,m1,0.22692817975583027,0.68862484040331,1.3248141838981715,interpolation,-301.38140114115527,-301.45983466294257,-0.07843352178730356
m11,12,m2,2.3161831424782213,0.6718905643524986,1.335198583626532,extrapolation,-380.56967095602954,-476.98706054807826,-96.41738959204872
m11,12,m3,0.42031496637661925,0.7368967045513484,1.1853084080374776,interpolation,-421.66327170331016,-422.42572955825096,-0.7624578549408056
m11,12,m4,0.2139544707771723,0.6752097633788972,1.338090030722011,interpolation,-301.3846464986208,-301.4278406811974,-0.043194182576598905
m11,13,m1,0.2874685461893147,0.68862484040331,1.3248141838981715,interpolation,-308.7935585111726,-308.853415549818,-0.05985703864541847
m11,13,m2,2.2401599997994768,0.6718905643524986,1.335198583626532,extrapolation,-392.92909562810627,-520.6175956403393,-127.68850001223308
m11,13,m3,0.5644781074084407,0.7368967045513484,1.1853084080374776,interpolation,-422.6795997539969,-424.0930138713623,-1.4134141173653916
m11,13,m4,0.33340726820135713,0.6752097633788972,1.338090030722011,interpolation,-308.96171277870684,-309.00749825022035,-0.04578547151351131
m11,14,m1,0.35776914087165296,0.68862484040331,1.3248141838981715,interpolation,-299.9385259563708,-300.0435019349251,-0.10497597855425056
m11,14,m2,2.282702377952721,0.6718905643524986,1.335198583626532,extrapolation,-372.39575940570063,-450.13857352839915,-77.74281412269852
m11,14,m3,0.5732714098430239,0.7368967045513484,1.1853084080374776,interpolation,-421.72045465280956,-423.1105966540488,-1.3901420012392123
m11,14,m4,0.26711905956055,0.6752097633788972,1.338090030722011,interpolation,-299.7174034349848,-299.7698258591417,-0.05242242415687315
m11,15,m1,0.40529307611097154,0.68862484040331,1.3248141838981715,interpolation,-307.06198672059276,-307.1218850719458,-0.059898351353069756
m11,15,m2,2.2069514770197642,0.6718905643524986,1.335198583626532,extrapolation,-390.25869636072866,-519.7252030913307,-129.46650673060208
