generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s090,202115,m2,M2,S2D,with_mmd,2,10,0.25,202086,107.654,49.0030000000006,156.657000000001,455.0730000000001,198.8440000000027,653.9170000000028,12022117,22022115.0,4,24000,1.00020358003251,6792.94076278655,0.283039198449439,0,0,0.964635818946861,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21213440478297663,0.0037215991746568644,0.06100491106998571,2048,-240.47296398329158,-240.441206917245,0.0008657132323157,1674.7424894366554,-0.03175706604656625,0.03175706604656625,0.9231263204925418,0.9233046819090266,-0.00017836141648475135,0.00017836141648475135
m2,M2,s090,202115,m3,M3,S2D,with_mmd,2,14,0.25,302086,126.794,50.4520000000011,177.246000000001,455.0730000000001,198.8440000000027,653.9170000000028,12022118,,4,24000,1.00051136241728,6711.44301280076,0.279643458866698,0,0,0.961712670385348,True,True,,,,,,,,,,,2048,-242.95856651819489,-242.929325532182,0.0010628114984566,1395.1041944685312,-0.029240986012894155,0.029240986012894155,0.07687367950745816,0.07669531809097346,0.00017836141648469583,0.00017836141648469583
m2,M2,s091,202116,m0,M0,S2D,with_mmd,2,8,0.25,2087,162.246999999999,50.3539999999994,212.600999999999,587.776999999998,200.1010000000006,787.8779999999986,12022116,,4,24000,1.00027040064877,4954.17277352129,0.206423865563387,0,0,0.94768654441177,True,True,,,,,,,,,,,2048,-333.8525623670206,-333.845802526239,0.0016041194129809,1189.052400600693,-0.006759840781569437,0.006759840781569437,1.9336217554660355e-13,1.856728936265233e-13,7.689281920080243e-15,7.689281920080243e-15
m2,M2,s091,202116,m1,M1,S2D,with_mmd,2,10,0.25,102087,159.535,49.0910000000003,208.626,587.776999999998,200.1010000000006,787.8779999999986,12022117,,4,24000,1.00038817723412,3944.20762220055,0.164341984258356,0,0,0.960459919351783,True,True,,,,,,,,,,,2048,-335.51015920621927,-335.649282754414,0.0017166937915707,107.91562673383582,0.13912354819473194,0.13912354819473194,3.685414695546867e-14,3.0584895038904363e-14,6.269251916564306e-15,6.269251916564306e-15
m2,M2,s091,202116,m2,M2,S2D,with_mmd,2,10,0.25,202087,142.545,49.8109999999997,192.356,587.776999999998,200.1010000000006,787.8779999999986,12022118,22022116.0,4,24000,1.00068563920067,7174.01795878508,0.298917414949378,0,0,0.983297358529923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17344454947237375,0.02197346304774661,0.14823448670180164,2048,-304.60276409771535,-304.555473756392,0.0003309041791335,1286.8236256434734,-0.04729034132333254,0.04729034132333254,0.9758824523403762,0.9758356130728543,4.683926752191425e-05,4.683926752191425e-05
m2,M2,s091,202116,m3,M3,S2D,with_mmd,2,14,0.25,302087,123.449999999999,50.8450000000012,174.295,587.776999999998,200.1010000000006,787.8779999999986,12022119,,4,24000,1.00106904506067,6310.72794948345,0.262946997895144,0,0,0.987612705977716,True,True,,,,,,,,,,,2048,-308.3031665445055,-308.253887964706,0.0004430498888889,939.3638903231001,-0.04927857979947703,0.04927857979947703,0.024117547659393612,0.024164386926929363,-4.6839267535750406e-05,4.6839267535750406e-05
m2,M2,s092,202117,m0,M0,S2D,with_mmd,2,8,0.25,2088,81.0370000000003,49.6059999999998,130.643,392.9940000000002,198.071,591.0650000000002,12022117,,4,24000,1.00019585448954,14434.0510774144,0.601418794892265,0,0,0.984219345659236,True,True,,,,,,,,,,,2048,-168.98540928710273,-168.884387502835,0.0003804568640081,10.62286274201153,-0.10102178426771502,0.10102178426771502,1.2223250497385352e-39,1.2233695016171668e-39,-1.0444518786316473e-42,1.0444518786316473e-42
m2,M2,s092,202117,m1,M1,S2D,with_mmd,2,10,0.25,102088,86.3389999999999,48.6779999999999,135.017,392.9940000000002,198.071,591.0650000000002,12022118,,4,24000,1.00012751732628,16737.5983864886,0.69739993277036,0,0,0.975988614651583,True,True,,,,,,,,,,,2048,-171.9550949916476,-171.789428895964,0.0002435721081094,29.8924857132798,-0.1656660956836049,0.1656660956836049,6.272903370549909e-41,6.697522830064593e-41,-4.246194595146833e-42,4.246194595146833e-42
m2,M2,s092,202117,m2,M2,S2D,with_mmd,2,10,0.25,202088,114.062,48.0460000000003,162.108,392.9940000000002,198.071,591.0650000000002,12022119,22022117.0,4,24000,1.00019306621346,9831.32886906034,0.409638702877514,0,0,0.976700101702434,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.44014836417142056,0.005636735042988672,0.07507819285910305,2048,-79.39061586616495,-79.2907477724792,0.0008765856076533,1191.8267844960717,-0.09986809368575678,0.09986809368575678,0.9947434817952853,0.9944455253598483,0.0002979564354369524,0.0002979564354369524
m2,M2,s092,202117,m3,M3,S2D,with_mmd,2,14,0.25,302088,111.556,51.741,163.297,392.9940000000002,198.071,591.0650000000002,12022120,,4,24000,1.0003087325144,9943.5063869472,0.4143127661228,0,0,0.972102690959624,True,True,,,,,,,,,,,2048,-84.63363189354003,-84.4783292489763,0.0007934747994709,1223.463630079733,-0.15530264456373288,0.15530264456373288,0.005256518204714737,0.005554474640151564,-0.0002979564354368266,0.0002979564354368266
m2,M2,s093,202118,m0,M0,S2D,with_mmd,2,8,0.25,2089,84.6700000000001,50.4230000000007,135.093000000001,418.185000000001,199.4390000000003,617.6240000000014,12022118,,4,24000,1.00028619564648,11939.8232133269,0.497492633888621,0,0,0.947271413696782,True,True,,,,,,,,,,,2048,-6.106776851856511,-5.99732220989712,0.0004063259644246,78.31225753346952,-0.10945464195939092,0.10945464195939092,1.751326432087472e-30,1.720859976686526e-30,3.0466455400946204e-32,3.0466455400946204e-32
m2,M2,s093,202118,m1,M1,S2D,with_mmd,2,10,0.25,102089,90.0400000000009,49.8249999999989,139.865,418.185000000001,199.4390000000003,617.6240000000014,12022119,,4,24000,1.00021937795285,14205.5943741579,0.591899765589913,0,0,0.925084826361632,True,True,,,,,,,,,,,2048,-8.859841363837933,-8.81931922655275,0.0003790953375811,260.09683239734784,-0.04052213728518339,0.04052213728518339,1.1161597992865501e-31,1.023688446294497e-31,9.247135299205317e-33,9.247135299205317e-33
m2,M2,s093,202118,m2,M2,S2D,with_mmd,2,10,0.25,202089,118.92,47.652,166.572,418.185000000001,199.4390000000003,617.6240000000014,12022120,22022118.0,4,24000,1.00135229712558,9140.63850665364,0.380859937777235,0,0,0.923218294650538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.383673369518561,0.0415512998668901,0.2038413595590701,2048,62.39477717136514,62.5218766437975,0.0007291939633003,1341.0227207087405,-0.12709947243235575,0.12709947243235575,0.9844961371485481,0.9845901814707806,-9.404432223247827e-05,9.404432223247827e-05
m2,M2,s093,202118,m3,M3,S2D,with_mmd,2,14,0.25,302089,124.555,51.5390000000007,176.094000000001,418.185000000001,199.4390000000003,617.6240000000014,12022121,,4,24000,1.00055879362963,8794.70563580342,0.366446068158476,0,0,0.940161937769528,True,True,,,,,,,,,,,2048,58.24373640606067,58.3646560217153,0.0007864302766833,1114.6509181300476,-0.12091961565462839,0.12091961565462839,0.015503862851451897,0.015409818529219398,9.404432223249909e-05,9.404432223249909e-05
m2,M2,s094,202119,m0,M0,S2D,with_mmd,2,8,0.25,2090,82.2090000000007,49.5339999999997,131.743,353.76100000000224,194.4399999999987,548.2010000000009,12022119,,4,24000,1.00057900617855,12706.6053700326,0.529441890418024,0,0,0.977881783137655,True,True,,,,,,,,,,,2048,-307.2770009390671,-307.19580432158,0.0004971279702825,199.13236311322873,-0.0811966174870804,0.0811966174870804,2.5734982828341712e-20,2.7320535730036494e-20,-1.5855529016947814e-21,1.5855529016947814e-21
m2,M2,s094,202119,m1,M1,S2D,with_mmd,2,10,0.25,102090,88.0010000000002,48.6180000000004,136.619000000001,353.76100000000224,194.4399999999987,548.2010000000009,12022120,,4,24000,1.00055266418991,15245.0646241713,0.635211026007135,0,0,0.995298736794115,True,True,,,,,,,,,,,2048,-309.9254295227431,-309.872584776335,0.0005913779789589,366.7004844153359,-0.05284474640814096,0.05284474640814096,1.8210671623294328e-21,1.8792226160031924e-21,-5.81554536737596e-23,5.81554536737596e-23
m2,M2,s094,202119,m2,M2,S2D,with_mmd,2,10,0.25,202090,97.9480000000003,47.8219999999983,145.769999999999,353.76100000000224,194.4399999999987,548.2010000000009,12022121,22022119.0,4,24000,1.00049915763106,10755.6680451409,0.448152835214205,0,0,0.961396395365186,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47581316971291354,0.004475546947682485,0.06689952875530952,2048,-262.9080317222809,-262.887236604356,0.0006519062225398,1762.7984771722724,-0.02079511792487665,0.02079511792487665,0.47832423036497257,0.47803057136959,0.0002936589953825841,0.0002936589953825841
m2,M2,s094,202119,m3,M3,S2D,with_mmd,2,14,0.25,302090,85.603000000001,48.4660000000003,134.069000000001,353.76100000000224,194.4399999999987,548.2010000000009,12022122,,4,24000,1.00013367188055,13060.8973769396,0.544204057372482,0,0,0.95807035072652,True,True,,,,,,,,,,,2048,-262.82127426709604,-262.799302271317,0.0005534291520134,1633.2181264621643,-0.0219719957790403,0.0219719957790403,0.5216757696350275,0.5219694286304101,-0.0002936589953825841,0.0002936589953825841
m2,M2,s095,202120,m0,M0,S2D,with_mmd,2,8,0.25,2091,105.431,50.6970000000001,156.128000000001,467.76,198.5040000000009,666.2640000000009,12022120,,4,24000,1.00027978079231,8508.17479803683,0.354507283251534,0,0,0.985018083011959,True,True,,,,,,,,,,,2048,149.80613843604667,149.877384715861,0.0009158502951152,33.01864790585005,-0.07124627981434628,0.07124627981434628,1.777699594699916e-34,1.5249215023741616e-34,2.527780923257544e-35,2.527780923257544e-35
m2,M2,s095,202120,m1,M1,S2D,with_mmd,2,10,0.25,102091,109.637999999999,49.5930000000008,159.231,467.76,198.5040000000009,666.2640000000009,12022121,,4,24000,1.00080567035653,8503.42369523316,0.354309320634715,0,0,0.980768543694202,True,True,,,,,,,,,,,2048,149.6537178846687,149.784640427648,0.0008158747909951,44.5249164631454,-0.13092254297927752,0.13092254297927752,1.526381061867173e-34,1.389853918017799e-34,1.3652714384937404e-35,1.3652714384937404e-35
m2,M2,s095,202120,m2,M2,S2D,with_mmd,2,10,0.25,202091,137.409,48.8600000000006,186.269,467.76,198.5040000000009,666.2640000000009,12022122,22022120.0,4,24000,1.00045306730855,7788.73560997881,0.324530650415784,0,0,0.97907878603985,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25991795166047993,0.020328364780008767,0.1425775746041739,2048,227.41209168765175,227.637655010585,0.001164417973192,692.4275481398968,-0.22556332293325454,0.22556332293325454,0.8988674075245735,0.8997125710264559,-0.0008451635018823511,0.0008451635018823511
m2,M2,s095,202120,m3,M3,S2D,with_mmd,2,14,0.25,302091,115.282000000001,49.3539999999994,164.636,467.76,198.5040000000009,666.2640000000009,12022123,,4,24000,1.0004320681376,8563.47905131895,0.35681162713829,0,0,0.976930057160034,True,True,,,,,,,,,,,2048,225.22738860557027,225.443620016646,0.0010703287152292,332.56537097371216,-0.2162314110757393,0.2162314110757393,0.10113259247542657,0.10028742897354413,0.0008451635018824344,0.0008451635018824344
m2,M2,s096,202121,m0,M0,S2D,with_mmd,2,8,0.25,2092,66.7710000000006,49.8199999999997,116.591,405.2229999999975,195.2010000000009,600.4239999999984,12022121,,4,24000,1.00014718299043,11130.5206728496,0.463771694702068,0,0,1.00898067881917,True,True,,,,,,,,,,,2048,-115.79026953162474,-115.651284320027,0.0003910494129988,58.84018955829223,-0.1389852115977419,0.1389852115977419,8.545287264178533e-31,8.529789732181107e-31,1.549753199742562e-33,1.549753199742562e-33
m2,M2,s096,202121,m1,M1,S2D,with_mmd,2,10,0.25,102092,86.7979999999989,48.8230000000003,135.620999999999,405.2229999999975,195.2010000000009,600.4239999999984,12022122,,4,24000,1.00012142828688,13507.191189429,0.562799632892876,0,0,0.973172326816123,True,True,,,,,,,,,,,2048,-118.20974650756723,-117.856711710762,0.0003934879510593,84.7705204313351,-0.35303479680523253,0.35303479680523253,7.602582945960621e-32,9.400119604422329e-32,-1.7975366584617086e-32,1.7975366584617086e-32
m2,M2,s096,202121,m2,M2,S2D,with_mmd,2,10,0.25,202092,126.880999999999,47.3919999999998,174.272999999999,405.2229999999975,195.2010000000009,600.4239999999984,12022123,22022121.0,4,24000,1.0003032775694,8160.86658178928,0.340036107574553,0,0,0.961620348535078,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3338823209835611,0.004971444215863485,0.07050846910735961,2048,-46.59586433367287,-46.4540791042011,0.0009078842439679,1460.1881851698179,-0.14178522947177186,0.14178522947177186,0.960450579437011,0.9613968921290074,-0.0009463126919964093,0.0009463126919964093
m2,M2,s096,202121,m3,M3,S2D,with_mmd,2,14,0.25,302092,124.772999999999,49.1660000000011,173.939,405.2229999999975,195.2010000000009,600.4239999999984,12022124,,4,24000,1.00049631611745,7949.83999642694,0.331243333184456,0,0,0.970367052537816,True,True,,,,,,,,,,,2048,-49.78571581824286,-49.6691336389822,0.0006735345058832,1009.0832247877148,-0.11658217926066072,0.11658217926066072,0.03954942056298902,0.038603107870992616,0.0009463126919964024,0.0009463126919964024
m2,M2,s097,202122,m0,M0,S2D,with_mmd,2,8,0.25,2093,140.415000000001,50.2970000000005,190.712000000001,628.163000000003,198.8359999999994,826.9990000000023,12022122,,4,24000,1.00022098788409,7137.72492326096,0.297405205135873,0,0,0.959905385599312,True,True,,,,,,,,,,,2048,38.79432959440672,38.7883858729631,0.0016448223968537,839.5297024431276,0.005943721443621541,0.005943721443621541,3.0936925664312296e-06,2.937135583141195e-06,1.565569832900345e-07,1.565569832900345e-07
m2,M2,s097,202122,m1,M1,S2D,with_mmd,2,10,0.25,102093,136.945000000002,49.4369999999999,186.382000000001,628.163000000003,198.8359999999994,826.9990000000023,12022123,,4,24000,1.00056676796533,7000.54510849614,0.291689379520673,0,0,0.999645742409358,True,True,,,,,,,,,,,2048,36.18222779600729,36.1512500933141,0.0012219272793319,597.6697849442825,0.030977702693192555,0.030977702693192555,2.2701562855227665e-07,2.1019891870494927e-07,1.6816709847327385e-08,1.6816709847327385e-08
m2,M2,s097,202122,m2,M2,S2D,with_mmd,2,10,0.25,202093,185.964,47.6219999999994,233.585999999999,628.163000000003,198.8359999999994,826.9990000000023,12022124,22022122.0,4,24000,1.00045927976856,6422.43294107544,0.26760137254481,0,0,0.939465896675392,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3807166397045927,0.006884201681323976,0.08297108943074073,2048,51.462620685279965,51.5087428366805,0.0017383731321902,1251.5266726042832,-0.046122151400531664,0.046122151400531664,0.9823043555150505,0.9824372752364069,-0.00013291972135642816,0.00013291972135642816
m2,M2,s097,202122,m3,M3,S2D,with_mmd,2,14,0.25,302093,164.839,51.4799999999996,216.319,628.163000000003,198.8359999999994,826.9990000000023,12022125,,4,24000,1.00089439448402,5923.54106176228,0.246814210906762,0,0,0.987792509292845,True,True,,,,,,,,,,,2048,47.44585035119434,47.4843058604885,0.0014189712218945,1160.4955506774563,-0.03845550929415964,0.03845550929415964,0.01769232377675464,0.017559577429091103,0.0001327463476635364,0.0001327463476635364
m2,M2,s098,202123,m0,M0,S2D,with_mmd,2,8,0.25,2094,105.135999999999,49.9430000000011,155.079,441.036999999997,195.9260000000013,636.9629999999984,12022123,,4,24000,1.0001045885724,8350.62654728496,0.34794277280354,0,0,0.971278911081468,True,True,,,,,,,,,,,2048,-320.46798595359894,-320.500899542155,0.0006844402065685,89.02599374015306,0.032913588556084505,0.032913588556084505,4.586801709372185e-33,3.554026006793681e-33,1.0327757025785045e-33,1.0327757025785045e-33
m2,M2,s098,202123,m1,M1,S2D,with_mmd,2,10,0.25,102094,101.959999999999,49.8680000000004,151.828,441.036999999997,195.9260000000013,636.9629999999984,12022124,,4,24000,1.00030818174231,8944.75969753766,0.372698320730736,0,0,0.995720645597021,True,True,,,,,,,,,,,2048,-322.9026813095972,-322.908774764507,0.0009161740705618,394.66251891565815,0.0060934549097737545,0.0060934549097737545,4.019159185223595e-34,3.198848553304267e-34,8.203106319193277e-35,8.203106319193277e-35
m2,M2,s098,202123,m2,M2,S2D,with_mmd,2,10,0.25,202094,121.411,47.244999999999,168.655999999999,441.036999999997,195.9260000000013,636.9629999999984,12022125,22022123.0,4,24000,1.00040778128423,8877.66065962511,0.36990252748438,0,0,0.970607921321891,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22259599995412693,0.01567328098378895,0.12519297497778759,2048,-246.0464523447667,-245.823708087336,0.0005105574230334,671.1178020258643,-0.2227442574306906,0.2227442574306906,0.9602213250958702,0.9607552676823353,-0.0005339425864651082,0.0005339425864651082
m2,M2,s098,202123,m3,M3,S2D,with_mmd,2,14,0.25,302094,112.529999999999,48.8700000000008,161.4,441.036999999997,195.9260000000013,636.9629999999984,12022126,,4,24000,1.00041138539939,8301.28913036615,0.345887047098589,0,0,0.96087447980125,True,True,,,,,,,,,,,2048,-249.23028518736564,-249.021610572897,0.0007055829306197,927.6147080467985,-0.20867461446863445,0.20867461446863445,0.03977867490412973,0.03924473231766475,0.0005339425864649763,0.0005339425864649763
m2,M2,s099,202124,m0,M0,S2D,with_mmd,2,8,0.25,2095,148.973,49.8400000000001,198.813,571.675999999998,194.0069999999995,765.6829999999975,12022124,,4,24000,1.00080369904001,5508.83762209074,0.229534900920448,0,0,0.954474344894116,True,True,,,,,,,,,,,2048,-534.0186174783743,-534.015266450295,0.0018693719694854,1583.54914520072,-0.0033510280792370395,0.0033510280792370395,0.05652616162631169,0.05654016800701068,-1.4006380698990128e-05,1.4006380698990128e-05
m2,M2,s099,202124,m1,M1,S2D,with_mmd,2,10,0.25,102095,140.367999999999,49.1980000000003,189.565999999999,571.675999999998,194.0069999999995,765.6829999999975,12022125,,4,24000,1.00029781311185,4397.45879796212,0.183227449915088,0,0,0.979285007487548,True,True,,,,,,,,,,,2048,-535.7207411294735,-535.705416192002,0.0020234363068864,1435.1661230390682,-0.015324937471518751,0.015324937471518751,0.010304492008747381,0.010431202784073938,-0.0001267107753265568,0.0001267107753265568
m2,M2,s099,202124,m2,M2,S2D,with_mmd,2,10,0.25,202095,146.481,47.0079999999998,193.489,571.675999999998,194.0069999999995,765.6829999999975,12022126,22022124.0,4,24000,1.00118930411659,5913.30501513468,0.246387708963945,0,0,0.946266724838727,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3234365430632824,0.0031226816600944396,0.0558809597277502,2048,-531.2651613523558,-531.261032363778,0.0017295080740066,1657.0701366672643,-0.0041289885778041935,0.0041289885778041935,0.887279193763969,0.8881897567964495,-0.0009105630324804936,0.0009105630324804936
