configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median,posterior_mmd_degenerate_interval,signed_logml_error_degenerate_interval,signed_pmp_error_degenerate_interval
20d_10n,80d_10n,S=4D,80,m2,79,m4,20,10,1000,log_mean_exp,False,analytical,,-427.3828772511469,-363.41581326977234,1.0346388595728064,1000,-63.96706398137451,63.96706398137451,4.7988116662910895e-55,2.8865472388550676e-27,-2.8865472388550676e-27,2.8865472388550676e-27,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,80,m1,20,10,1000,log_mean_exp,False,analytical,,-397.5653522503586,-393.5015631377828,3.744624928307325,1000,-4.063789112575819,4.063789112575819,2.2081473756211875e-38,1.308225394587596e-36,-1.2861439208313842e-36,1.2861439208313842e-36,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,80,m2,20,10,1000,log_mean_exp,True,analytical,0.01273345947265625,-310.85927258897755,-310.87717134820787,842.0520226267423,1000,0.0178987592303201,0.0178987592303201,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,80,m3,20,10,1000,log_mean_exp,False,analytical,,-475.05516689813544,-475.1415849505957,40.05183699411412,1000,0.0864180524602602,0.0864180524602602,4.904888625372197e-72,4.580064555817678e-72,3.2482406955451894e-73,3.2482406955451894e-73,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,80,m4,20,10,1000,log_mean_exp,False,analytical,,-506.2000231141317,-388.11105310843345,1.0030686638494588,1000,-118.08897000569824,118.08897000569824,1.4607972953038128e-85,2.869137326745707e-34,-2.869137326745707e-34,2.869137326745707e-34,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,81,m1,20,10,1000,log_mean_exp,False,analytical,,-399.7711046606358,-376.3100886701739,1.1022051978972651,1000,-23.461015990461817,23.461015990461817,1.8811244308563667e-40,2.9245634832727458e-30,-2.9245634830846337e-30,2.9245634830846337e-30,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,81,m2,20,10,1000,log_mean_exp,True,analytical,0.015507698059082031,-308.2995706404437,-308.30568111341154,661.1824401631258,1000,0.0061104729678618,0.0061104729678618,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,81,m3,20,10,1000,log_mean_exp,False,analytical,,-467.15540482653705,-467.1637337225531,373.1989300363376,1000,0.008328896016053,0.008328896016053,1.0227931125502604e-69,1.0205266396632116e-69,2.2664728870489327e-72,2.2664728870489327e-72,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,81,m4,20,10,1000,log_mean_exp,False,analytical,,-468.78384290034455,-371.4069114485848,1.002948040897137,1000,-97.3769314517598,97.3769314517598,2.0070866638663708e-70,3.939887890274855e-28,-3.939887890274855e-28,3.939887890274855e-28,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,82,m1,20,10,1000,log_mean_exp,False,analytical,,-402.0219365067883,-371.19200854135534,2.918164085095002,1000,-30.829927965432944,30.829927965432944,1.400432754776291e-50,3.348909414036009e-37,-3.3489094140358693e-37,3.3489094140358693e-37,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,82,m2,20,10,1000,log_mean_exp,True,analytical,0.014028549194335938,-287.2294631564969,-287.2049948453614,759.2065330288998,1000,-0.0244683111354788,0.0244683111354788,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,82,m3,20,10,1000,log_mean_exp,False,analytical,,-472.7059083571652,-472.7695358745749,94.70918557988156,1000,0.0636275174097136,0.0636275174097136,2.8093336833076247e-81,2.572431352668189e-81,2.3690233063943583e-82,2.3690233063943583e-82,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,82,m4,20,10,1000,log_mean_exp,False,analytical,,-487.5093445320273,-365.7560777817918,1.0207786397650889,1000,-121.75326675023548,121.75326675023548,1.0460505745996551e-87,7.685960234418477e-35,-7.685960234418477e-35,7.685960234418477e-35,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,83,m1,20,10,1000,log_mean_exp,False,analytical,,-392.28305872797614,-372.7817412757025,1.0858957463469328,1000,-19.501317452273668,19.501317452273668,2.2823776979422353e-40,6.817150449902643e-32,-6.817150427078865e-32,6.817150427078865e-32,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,83,m2,20,10,1000,log_mean_exp,True,analytical,0.012330055236816406,-301.00487275776504,-301.0184598618413,876.9941285224403,1000,0.0135871040762367,0.0135871040762367,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,83,m3,20,10,1000,log_mean_exp,False,analytical,,-465.9066095289555,-465.9031180840333,386.1799858579793,1000,-0.0034914449222469,0.0034914449222469,2.4215066385989497e-72,2.4632176261092576e-72,-4.171098751030787e-74,4.171098751030787e-74,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,83,m4,20,10,1000,log_mean_exp,False,analytical,,-460.09517271715674,-367.75326825887686,1.0082072824760857,1000,-92.34190445827988,92.34190445827988,8.090225059820146e-70,1.0409765883386929e-29,-1.0409765883386929e-29,1.0409765883386929e-29,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,84,m1,20,10,1000,log_mean_exp,False,analytical,,-409.9434374974122,-394.8482995470807,1.851699247924211,1000,-15.095137950331493,15.095137950331493,9.061473717129718e-44,3.2866157938820604e-37,-3.2866148877346887e-37,3.2866148877346887e-37,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,84,m2,20,10,1000,log_mean_exp,True,analytical,0.012027740478515625,-310.8337251744359,-310.8425095075928,888.6616906725027,1000,0.0087843331568819,0.0087843331568819,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,84,m3,20,10,1000,log_mean_exp,False,analytical,,-475.6383582373812,-475.6443204715862,203.9754406572748,1000,0.0059622342049578,0.0059622342049578,2.66843893430209e-72,2.67598016907221e-72,-7.541234770119815e-75,7.541234770119815e-75,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,84,m4,20,10,1000,log_mean_exp,False,analytical,,-531.7717577273726,-389.41174290940086,2.05278170590367,1000,-142.36001481797172,142.36001481797172,1.1164303126941117e-96,7.547714883287363e-35,-7.547714883287363e-35,7.547714883287363e-35,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,85,m1,20,10,1000,log_mean_exp,False,analytical,,-398.85864983123145,-394.4297751097761,2.2307149265134147,1000,-4.428874721455372,4.428874721455372,1.430875430348399e-41,1.1944038694450962e-39,-1.1800951151416124e-39,1.1800951151416124e-39,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,85,m2,20,10,1000,log_mean_exp,True,analytical,0.011927604675292969,-304.81094746449094,-304.80660368990186,918.6678277475291,1000,-0.0043437745890742,0.0043437745890742,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,85,m3,20,10,1000,log_mean_exp,False,analytical,,-476.4268707852067,-476.2914218486825,153.94165955953918,1000,-0.1354489365241988,0.1354489365241988,2.9386745719704713e-75,3.350346642218227e-75,-4.116720702477566e-76,4.116720702477566e-76,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,85,m4,20,10,1000,log_mean_exp,False,analytical,,-515.2045689319481,-388.8059724260835,1.7137021420451664,1000,-126.3985965058646,126.3985965058646,4.2384900604271285e-92,3.307788054750358e-37,-3.307788054750358e-37,3.307788054750358e-37,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,86,m1,20,10,1000,log_mean_exp,False,analytical,,-426.7154820285922,-380.61773525294586,2.0751446641316056,1000,-46.09774677564633,46.09774677564633,2.0807506202900392e-52,2.169855032046246e-32,-2.169855032046246e-32,2.169855032046246e-32,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,86,m2,20,10,1000,log_mean_exp,True,analytical,0.012150764465332031,-307.7137858966547,-307.70967263694854,937.9422651329286,1000,-0.0041132597061732,0.0041132597061732,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,86,m3,20,10,1000,log_mean_exp,False,analytical,,-468.78532937630825,-468.7704402588228,334.9204447214467,1000,-0.0148891174854384,0.0148891174854384,1.1156230409015098e-70,1.1277098419914883e-70,-1.2086801089978652e-72,1.2086801089978652e-72,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,86,m4,20,10,1000,log_mean_exp,False,analytical,,-443.0802767052039,-375.5511028627157,1.0000000283265538,1000,-67.5291738424882,67.5291738424882,1.625848247581387e-59,3.4422404880845296e-30,-3.4422404880845296e-30,3.4422404880845296e-30,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,87,m1,20,10,1000,log_mean_exp,False,analytical,,-408.1324579611058,-405.185680833982,4.001263169631292,1000,-2.9467771271237098,2.9467771271237098,1.938932123917026e-34,3.7224283121787216e-33,-3.528535099787019e-33,3.528535099787019e-33,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,87,m2,20,10,1000,log_mean_exp,True,analytical,0.012685775756835938,-330.50670216924016,-330.5147489925916,817.1450356858069,1000,0.0080468233514352,0.0080468233514352,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,87,m3,20,10,1000,log_mean_exp,False,analytical,,-473.97546700631096,-474.204740364679,84.20920036928307,1000,0.2292733583680615,0.2292733583680615,4.92387598191551e-63,3.9466593485655787e-63,9.772166333499312e-64,9.772166333499312e-64,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,87,m4,20,10,1000,log_mean_exp,False,analytical,,-508.92155047946426,-400.0602861362386,2.1236630549926216,1000,-108.86126434322568,108.86126434322568,3.2765431315206126e-78,6.262633222060533e-31,-6.262633222060533e-31,6.262633222060533e-31,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,88,m1,20,10,1000,log_mean_exp,False,analytical,,-432.569644305013,-405.33480517423413,1.0001988307697185,1000,-27.234839130778937,27.234839130778937,8.617148173727209e-59,5.696532151765812e-47,-5.696532151757195e-47,5.696532151757195e-47,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,88,m2,20,10,1000,log_mean_exp,True,analytical,0.012185096740722656,-298.8708780099862,-298.85316339878045,897.032059593862,1000,-0.0177146112057471,0.0177146112057471,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,88,m3,20,10,1000,log_mean_exp,False,analytical,,-487.5234881223817,-487.9907664705738,7.469074660781363,1000,0.4672783481921669,0.4672783481921669,1.1727688754339882e-82,7.220755928861384e-83,4.506932825478498e-83,4.506932825478498e-83,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,88,m4,20,10,1000,log_mean_exp,False,analytical,,-609.4368330651064,-399.1490534786887,2.092078224329837,1000,-210.28777958641768,210.28777958641768,1.3271482922094932e-135,2.7672499018903813e-44,-2.7672499018903813e-44,2.7672499018903813e-44,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,89,m1,20,10,1000,log_mean_exp,False,analytical,,-372.85196959101665,-360.2454030151523,1.0049721368212612,1000,-12.606566575864347,12.606566575864347,2.7837435486902632e-36,8.32530654263379e-31,-8.325278705198304e-31,8.325278705198304e-31,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,89,m2,20,10,1000,log_mean_exp,True,analytical,0.011893272399902344,-290.98270286532886,-290.9845649894635,898.9676586754389,1000,0.0018621241346181,0.0018621241346181,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,89,m3,20,10,1000,log_mean_exp,False,analytical,,-464.1711762089554,-464.1834920114118,305.77381826479314,1000,0.0123158024564418,0.0123158024564418,6.098200477209782e-76,6.034783896854079e-76,6.341658035570355e-78,6.341658035570355e-78,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,89,m4,20,10,1000,log_mean_exp,False,analytical,,-438.65273490099287,-355.3003447779325,1.0050529855233172,1000,-83.35239012306039,83.35239012306039,7.374285446700967e-65,1.169531001893693e-28,-1.169531001893693e-28,1.169531001893693e-28,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,90,m1,20,10,1000,log_mean_exp,False,analytical,,-399.613681051454,-390.8051222810657,1.001105760526769,1000,-8.808558770388345,8.808558770388345,3.2265977273469845e-45,2.1424779364004472e-41,-2.1421552766277124e-41,2.1421552766277124e-41,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,90,m2,20,10,1000,log_mean_exp,True,analytical,0.012868881225585938,-297.16878011362246,-297.1610965416838,860.67576390141,1000,-0.0076835719386849,0.0076835719386849,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,90,m3,20,10,1000,log_mean_exp,False,analytical,,-478.9728204662067,-479.094973223965,50.113584381595786,1000,0.1221527577582719,0.1221527577582719,1.1053720707950552e-79,9.707810398574028e-80,1.345910309376524e-80,1.345910309376524e-80,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,90,m4,20,10,1000,log_mean_exp,False,analytical,,-543.2990266677839,-385.047291120056,1.002864054542992,1000,-158.2517355477279,158.2517355477279,1.279358008436696e-107,6.784387716040851e-39,-6.784387716040851e-39,6.784387716040851e-39,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,91,m1,20,10,1000,log_mean_exp,False,analytical,,-424.97204457213184,-402.5372755777575,4.451969901679351,1000,-22.43476899437428,22.43476899437428,1.0099336606655963e-54,5.6030957373852614e-45,-5.603095736375327e-45,5.603095736375327e-45,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,91,m2,20,10,1000,log_mean_exp,True,analytical,0.015915870666503906,-300.64233419664004,-300.6442656482707,709.9766864771509,1000,0.0019314516306394,0.0019314516306394,1.0,1.0,0.0,0.0,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,91,m3,20,10,1000,log_mean_exp,False,analytical,,-487.1705067011171,-487.1098159260219,11.746700797744772,1000,-0.0606907750951677,0.0606907750951677,9.813952729677095e-82,1.0448175269035451e-81,-6.34222539358356e-83,6.34222539358356e-83,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,91,m4,20,10,1000,log_mean_exp,False,analytical,,-606.8785077916473,-396.5044782770777,1.021633743519952,1000,-210.3740295145696,210.3740295145696,1.0076730614117935e-133,2.3358159584283457e-42,-2.3358159584283457e-42,2.3358159584283457e-42,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
20d_10n,80d_10n,S=4D,80,m2,92,m1,20,10,1000,log_mean_exp,False,analytical,,-392.85937465550546,-376.8569302061842,2.466501871343095,1000,-16.002444449321274,16.002444449321274,1.2789015873574331e-35,1.154942191705592e-28,-1.1549420638154332e-28,1.1549420638154332e-28,0.0,-0.02516881931142898,0.0,0.015528106689453093,0.021929222020835876,0.0,0.01266193389892575,-0.00018795117560444998,0.0,False,False,True
