configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m2,77,m3,20,10,1000,log_mean_exp,False,analytical,,-471.6760856823611,-471.78151094424754,124.98582700204935,1000,0.10542526188646661,0.10542526188646661,2.1722973224297933e-74,1.9349595632971052e-74,2.373377591326881e-75,2.373377591326881e-75
20d_10n,80d_10n,S=4D,80,m2,77,m4,20,10,1000,log_mean_exp,False,analytical,,-500.5650773497541,-378.7645361631095,1.0008125683576834,1000,-121.80054118664464,121.80054118664464,6.174326594300267e-87,4.824260651108706e-34,-4.824260651108706e-34,4.824260651108706e-34
20d_10n,80d_10n,S=4D,80,m2,78,m1,20,10,1000,log_mean_exp,False,analytical,,-360.97605908494097,-360.2971993191694,1.8563858145285876,1000,-0.6788597657715627,0.6788597657715627,2.5571950344966133e-31,5.096150593762668e-31,-2.5389555592660545e-31,2.5389555592660545e-31
20d_10n,80d_10n,S=4D,80,m2,78,m2,20,10,1000,log_mean_exp,True,analytical,0.011800765991210938,-290.53483217026053,-290.5455469055535,893.3064162589701,1000,0.010714735292992827,0.010714735292992827,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,78,m3,20,10,1000,log_mean_exp,False,analytical,,-464.3142801784776,-464.3866127915988,264.4953455216875,1000,0.07233261312120476,0.07233261312120476,3.3771057622955373e-76,3.1752970324685596e-76,2.0180872982697768e-77,2.0180872982697768e-77
20d_10n,80d_10n,S=4D,80,m2,78,m4,20,10,1000,log_mean_exp,False,analytical,,-433.87479614940867,-355.335780602352,2.120567073457091,1000,-78.53901554705669,78.53901554705669,5.600729625246956e-63,7.277111416554296e-29,-7.277111416554296e-29,7.277111416554296e-29
20d_10n,80d_10n,S=4D,80,m2,79,m1,20,10,1000,log_mean_exp,False,analytical,,-400.1733687773318,-368.25031828842475,2.2416827228206975,1000,-31.92305048890705,31.92305048890705,3.14827812257219e-43,2.294984817827584e-29,-2.2949848178275525e-29,2.2949848178275525e-29
20d_10n,80d_10n,S=4D,80,m2,79,m2,20,10,1000,log_mean_exp,True,analytical,0.013039588928222656,-302.3090654542151,-302.3060768197624,852.8120227712085,1000,-0.002988634452719907,0.002988634452719907,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,79,m3,20,10,1000,log_mean_exp,False,analytical,,-463.81244717604795,-463.8131267727419,322.81442829430233,1000,0.0006795966939421305,0.0006795966939421305,7.243901052874812e-71,7.21737742654707e-71,2.6523626327741848e-73,2.6523626327741848e-73
20d_10n,80d_10n,S=4D,80,m2,79,m4,20,10,1000,log_mean_exp,False,analytical,,-427.38287725114685,-363.41581326977234,1.0346388595728064,1000,-63.96706398137451,63.96706398137451,4.79881166629109e-55,2.8865472388550676e-27,-2.8865472388550676e-27,2.8865472388550676e-27
20d_10n,80d_10n,S=4D,80,m2,80,m1,20,10,1000,log_mean_exp,False,analytical,,-397.5653522503586,-393.5015631377828,3.744624928307325,1000,-4.063789112575819,4.063789112575819,2.2081473756211875e-38,1.308225394587596e-36,-1.2861439208313842e-36,1.2861439208313842e-36
20d_10n,80d_10n,S=4D,80,m2,80,m2,20,10,1000,log_mean_exp,True,analytical,0.01273345947265625,-310.85927258897755,-310.87717134820787,842.0520226267423,1000,0.017898759230320138,0.017898759230320138,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,80,m3,20,10,1000,log_mean_exp,False,analytical,,-475.05516689813544,-475.1415849505957,40.05183699411412,1000,0.08641805246026024,0.08641805246026024,4.904888625372197e-72,4.580064555817678e-72,3.2482406955451894e-73,3.2482406955451894e-73
20d_10n,80d_10n,S=4D,80,m2,80,m4,20,10,1000,log_mean_exp,False,analytical,,-506.2000231141317,-388.11105310843345,1.0030686638494588,1000,-118.08897000569823,118.08897000569823,1.460797295303813e-85,2.869137326745707e-34,-2.869137326745707e-34,2.869137326745707e-34
20d_10n,80d_10n,S=4D,80,m2,81,m1,20,10,1000,log_mean_exp,False,analytical,,-399.77110466063573,-376.3100886701739,1.1022051978972653,1000,-23.461015990461817,23.461015990461817,1.8811244308563667e-40,2.9245634832727458e-30,-2.9245634830846334e-30,2.9245634830846334e-30
20d_10n,80d_10n,S=4D,80,m2,81,m2,20,10,1000,log_mean_exp,True,analytical,0.015507698059082031,-308.2995706404437,-308.30568111341154,661.1824401631258,1000,0.006110472967861824,0.006110472967861824,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,81,m3,20,10,1000,log_mean_exp,False,analytical,,-467.15540482653705,-467.1637337225531,373.19893003633763,1000,0.008328896016053022,0.008328896016053022,1.0227931125502605e-69,1.0205266396632116e-69,2.2664728870489327e-72,2.2664728870489327e-72
20d_10n,80d_10n,S=4D,80,m2,81,m4,20,10,1000,log_mean_exp,False,analytical,,-468.78384290034455,-371.40691144858476,1.002948040897137,1000,-97.37693145175979,97.37693145175979,2.0070866638663708e-70,3.939887890274855e-28,-3.939887890274855e-28,3.939887890274855e-28
20d_10n,80d_10n,S=4D,80,m2,82,m1,20,10,1000,log_mean_exp,False,analytical,,-402.0219365067883,-371.19200854135534,2.918164085095002,1000,-30.829927965432944,30.829927965432944,1.400432754776291e-50,3.348909414036009e-37,-3.3489094140358693e-37,3.3489094140358693e-37
20d_10n,80d_10n,S=4D,80,m2,82,m2,20,10,1000,log_mean_exp,True,analytical,0.014028549194335938,-287.2294631564969,-287.2049948453614,759.2065330288998,1000,-0.02446831113547887,0.02446831113547887,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,82,m3,20,10,1000,log_mean_exp,False,analytical,,-472.7059083571652,-472.7695358745749,94.70918557988155,1000,0.06362751740971362,0.06362751740971362,2.809333683307625e-81,2.5724313526681893e-81,2.3690233063943586e-82,2.3690233063943586e-82
20d_10n,80d_10n,S=4D,80,m2,82,m4,20,10,1000,log_mean_exp,False,analytical,,-487.5093445320273,-365.7560777817918,1.0207786397650889,1000,-121.75326675023547,121.75326675023547,1.0460505745996553e-87,7.685960234418477e-35,-7.685960234418477e-35,7.685960234418477e-35
20d_10n,80d_10n,S=4D,80,m2,83,m1,20,10,1000,log_mean_exp,False,analytical,,-392.28305872797614,-372.7817412757025,1.0858957463469328,1000,-19.501317452273668,19.501317452273668,2.2823776979422357e-40,6.817150449902643e-32,-6.817150427078866e-32,6.817150427078866e-32
20d_10n,80d_10n,S=4D,80,m2,83,m2,20,10,1000,log_mean_exp,True,analytical,0.012330055236816406,-301.00487275776504,-301.0184598618413,876.9941285224403,1000,0.013587104076236756,0.013587104076236756,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,83,m3,20,10,1000,log_mean_exp,False,analytical,,-465.9066095289555,-465.9031180840333,386.1799858579793,1000,-0.0034914449222469557,0.0034914449222469557,2.4215066385989497e-72,2.4632176261092576e-72,-4.171098751030787e-74,4.171098751030787e-74
20d_10n,80d_10n,S=4D,80,m2,83,m4,20,10,1000,log_mean_exp,False,analytical,,-460.09517271715674,-367.75326825887686,1.0082072824760857,1000,-92.34190445827988,92.34190445827988,8.090225059820146e-70,1.040976588338693e-29,-1.040976588338693e-29,1.040976588338693e-29
20d_10n,80d_10n,S=4D,80,m2,84,m1,20,10,1000,log_mean_exp,False,analytical,,-409.9434374974122,-394.8482995470807,1.851699247924211,1000,-15.095137950331491,15.095137950331491,9.061473717129718e-44,3.2866157938820604e-37,-3.2866148877346887e-37,3.2866148877346887e-37
20d_10n,80d_10n,S=4D,80,m2,84,m2,20,10,1000,log_mean_exp,True,analytical,0.012027740478515625,-310.8337251744359,-310.8425095075928,888.6616906725027,1000,0.008784333156881985,0.008784333156881985,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,84,m3,20,10,1000,log_mean_exp,False,analytical,,-475.6383582373812,-475.6443204715862,203.9754406572748,1000,0.005962234204957895,0.005962234204957895,2.66843893430209e-72,2.67598016907221e-72,-7.541234770119815e-75,7.541234770119815e-75
20d_10n,80d_10n,S=4D,80,m2,84,m4,20,10,1000,log_mean_exp,False,analytical,,-531.7717577273726,-389.41174290940086,2.05278170590367,1000,-142.36001481797172,142.36001481797172,1.1164303126941115e-96,7.547714883287364e-35,-7.547714883287364e-35,7.547714883287364e-35
20d_10n,80d_10n,S=4D,80,m2,85,m1,20,10,1000,log_mean_exp,False,analytical,,-398.85864983123145,-394.4297751097761,2.2307149265134147,1000,-4.428874721455372,4.428874721455372,1.4308754303483993e-41,1.1944038694450962e-39,-1.1800951151416123e-39,1.1800951151416123e-39
20d_10n,80d_10n,S=4D,80,m2,85,m2,20,10,1000,log_mean_exp,True,analytical,0.011927604675292969,-304.81094746449094,-304.80660368990186,918.6678277475293,1000,-0.004343774589074201,0.004343774589074201,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,85,m3,20,10,1000,log_mean_exp,False,analytical,,-476.4268707852067,-476.2914218486825,153.94165955953918,1000,-0.13544893652419887,0.13544893652419887,2.938674571970471e-75,3.3503466422182274e-75,-4.116720702477566e-76,4.116720702477566e-76
20d_10n,80d_10n,S=4D,80,m2,85,m4,20,10,1000,log_mean_exp,False,analytical,,-515.2045689319481,-388.8059724260835,1.7137021420451664,1000,-126.39859650586459,126.39859650586459,4.2384900604271285e-92,3.307788054750358e-37,-3.307788054750358e-37,3.307788054750358e-37
20d_10n,80d_10n,S=4D,80,m2,86,m1,20,10,1000,log_mean_exp,False,analytical,,-426.7154820285922,-380.61773525294586,2.0751446641316056,1000,-46.09774677564633,46.09774677564633,2.0807506202900392e-52,2.169855032046246e-32,-2.169855032046246e-32,2.169855032046246e-32
20d_10n,80d_10n,S=4D,80,m2,86,m2,20,10,1000,log_mean_exp,True,analytical,0.012150764465332031,-307.7137858966547,-307.70967263694854,937.9422651329286,1000,-0.004113259706173267,0.004113259706173267,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,86,m3,20,10,1000,log_mean_exp,False,analytical,,-468.78532937630825,-468.7704402588228,334.9204447214467,1000,-0.014889117485438419,0.014889117485438419,1.1156230409015098e-70,1.1277098419914885e-70,-1.2086801089978652e-72,1.2086801089978652e-72
20d_10n,80d_10n,S=4D,80,m2,86,m4,20,10,1000,log_mean_exp,False,analytical,,-443.0802767052039,-375.5511028627157,1.0000000283265538,1000,-67.5291738424882,67.5291738424882,1.625848247581387e-59,3.44224048808453e-30,-3.44224048808453e-30,3.44224048808453e-30
20d_10n,80d_10n,S=4D,80,m2,87,m1,20,10,1000,log_mean_exp,False,analytical,,-408.13245796110573,-405.185680833982,4.001263169631292,1000,-2.9467771271237098,2.9467771271237098,1.9389321239170265e-34,3.7224283121787216e-33,-3.528535099787019e-33,3.528535099787019e-33
20d_10n,80d_10n,S=4D,80,m2,87,m2,20,10,1000,log_mean_exp,True,analytical,0.012685775756835938,-330.50670216924016,-330.5147489925916,817.1450356858069,1000,0.00804682335143525,0.00804682335143525,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,87,m3,20,10,1000,log_mean_exp,False,analytical,,-473.97546700631096,-474.204740364679,84.20920036928307,1000,0.2292733583680615,0.2292733583680615,4.92387598191551e-63,3.9466593485655787e-63,9.772166333499312e-64,9.772166333499312e-64
20d_10n,80d_10n,S=4D,80,m2,87,m4,20,10,1000,log_mean_exp,False,analytical,,-508.92155047946426,-400.0602861362386,2.1236630549926216,1000,-108.86126434322568,108.86126434322568,3.2765431315206126e-78,6.262633222060533e-31,-6.262633222060533e-31,6.262633222060533e-31
20d_10n,80d_10n,S=4D,80,m2,88,m1,20,10,1000,log_mean_exp,False,analytical,,-432.56964430501307,-405.33480517423413,1.0001988307697183,1000,-27.234839130778937,27.234839130778937,8.617148173727209e-59,5.696532151765812e-47,-5.696532151757195e-47,5.696532151757195e-47
20d_10n,80d_10n,S=4D,80,m2,88,m2,20,10,1000,log_mean_exp,True,analytical,0.012185096740722656,-298.8708780099862,-298.85316339878045,897.032059593862,1000,-0.017714611205747133,0.017714611205747133,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,88,m3,20,10,1000,log_mean_exp,False,analytical,,-487.52348812238165,-487.9907664705738,7.469074660781363,1000,0.46727834819216696,0.46727834819216696,1.1727688754339882e-82,7.220755928861384e-83,4.506932825478498e-83,4.506932825478498e-83
20d_10n,80d_10n,S=4D,80,m2,88,m4,20,10,1000,log_mean_exp,False,analytical,,-609.4368330651064,-399.1490534786887,2.092078224329837,1000,-210.28777958641768,210.28777958641768,1.3271482922094932e-135,2.7672499018903813e-44,-2.7672499018903813e-44,2.7672499018903813e-44
20d_10n,80d_10n,S=4D,80,m2,89,m1,20,10,1000,log_mean_exp,False,analytical,,-372.85196959101665,-360.2454030151523,1.0049721368212612,1000,-12.606566575864349,12.606566575864349,2.783743548690263e-36,8.32530654263379e-31,-8.325278705198304e-31,8.325278705198304e-31
20d_10n,80d_10n,S=4D,80,m2,89,m2,20,10,1000,log_mean_exp,True,analytical,0.011893272399902344,-290.98270286532886,-290.9845649894635,898.9676586754389,1000,0.0018621241346181705,0.0018621241346181705,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,89,m3,20,10,1000,log_mean_exp,False,analytical,,-464.17117620895533,-464.1834920114118,305.77381826479314,1000,0.012315802456441816,0.012315802456441816,6.098200477209782e-76,6.034783896854079e-76,6.341658035570356e-78,6.341658035570356e-78
20d_10n,80d_10n,S=4D,80,m2,89,m4,20,10,1000,log_mean_exp,False,analytical,,-438.65273490099287,-355.3003447779325,1.0050529855233172,1000,-83.35239012306039,83.35239012306039,7.3742854467009664e-65,1.1695310018936933e-28,-1.1695310018936933e-28,1.1695310018936933e-28
20d_10n,80d_10n,S=4D,80,m2,90,m1,20,10,1000,log_mean_exp,False,analytical,,-399.613681051454,-390.8051222810657,1.001105760526769,1000,-8.808558770388345,8.808558770388345,3.2265977273469845e-45,2.1424779364004472e-41,-2.1421552766277124e-41,2.1421552766277124e-41
20d_10n,80d_10n,S=4D,80,m2,90,m2,20,10,1000,log_mean_exp,True,analytical,0.012868881225585938,-297.16878011362246,-297.1610965416838,860.67576390141,1000,-0.007683571938684963,0.007683571938684963,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,90,m3,20,10,1000,log_mean_exp,False,analytical,,-478.9728204662067,-479.094973223965,50.113584381595786,1000,0.12215275775827195,0.12215275775827195,1.1053720707950552e-79,9.707810398574028e-80,1.3459103093765241e-80,1.3459103093765241e-80
20d_10n,80d_10n,S=4D,80,m2,90,m4,20,10,1000,log_mean_exp,False,analytical,,-543.2990266677839,-385.047291120056,1.0028640545429919,1000,-158.2517355477279,158.2517355477279,1.2793580084366961e-107,6.784387716040851e-39,-6.784387716040851e-39,6.784387716040851e-39
20d_10n,80d_10n,S=4D,80,m2,91,m1,20,10,1000,log_mean_exp,False,analytical,,-424.97204457213184,-402.53727557775755,4.451969901679351,1000,-22.43476899437428,22.43476899437428,1.0099336606655964e-54,5.603095737385261e-45,-5.603095736375327e-45,5.603095736375327e-45
20d_10n,80d_10n,S=4D,80,m2,91,m2,20,10,1000,log_mean_exp,True,analytical,0.015915870666503906,-300.64233419664004,-300.6442656482707,709.9766864771509,1000,0.001931451630639458,0.001931451630639458,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,91,m3,20,10,1000,log_mean_exp,False,analytical,,-487.1705067011171,-487.10981592602195,11.746700797744772,1000,-0.06069077509516774,0.06069077509516774,9.813952729677096e-82,1.0448175269035452e-81,-6.34222539358356e-83,6.34222539358356e-83
20d_10n,80d_10n,S=4D,80,m2,91,m4,20,10,1000,log_mean_exp,False,analytical,,-606.8785077916473,-396.5044782770777,1.021633743519952,1000,-210.3740295145696,210.3740295145696,1.0076730614117935e-133,2.335815958428346e-42,-2.335815958428346e-42,2.335815958428346e-42
20d_10n,80d_10n,S=4D,80,m2,92,m1,20,10,1000,log_mean_exp,False,analytical,,-392.85937465550546,-376.8569302061842,2.466501871343095,1000,-16.002444449321274,16.002444449321274,1.2789015873574331e-35,1.154942191705592e-28,-1.1549420638154332e-28,1.1549420638154332e-28
20d_10n,80d_10n,S=4D,80,m2,92,m2,20,10,1000,log_mean_exp,True,analytical,0.013770103454589844,-312.5148979753599,-312.52859789460075,800.4443007427143,1000,0.013699919240877989,0.013699919240877989,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,92,m3,20,10,1000,log_mean_exp,False,analytical,,-465.6020000400134,-465.658458849233,251.70601688078668,1000,0.05645880921957769,0.05645880921957769,3.274283825535125e-67,3.1372300972253076e-67,1.3705372830981725e-68,1.3705372830981725e-68
20d_10n,80d_10n,S=4D,80,m2,92,m4,20,10,1000,log_mean_exp,False,analytical,,-443.77842018452884,-372.0762888261011,1.0000578587308302,1000,-71.70213135842772,71.70213135842772,9.839581547365492e-58,1.3764689475347814e-26,-1.3764689475347814e-26,1.3764689475347814e-26
20d_10n,80d_10n,S=4D,80,m2,93,m1,20,10,1000,log_mean_exp,False,analytical,,-411.6639107666598,-390.4628374092566,1.0531186488859678,1000,-21.201073357403175,21.201073357403175,2.754892455416808e-49,4.3871372987173305e-40,-4.387137295962438e-40,4.387137295962438e-40
20d_10n,80d_10n,S=4D,80,m2,93,m2,20,10,1000,log_mean_exp,True,analytical,0.012354850769042969,-299.85061961564816,-299.83811060791066,898.7759210521929,1000,-0.012509007737492084,0.012509007737492084,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,93,m3,20,10,1000,log_mean_exp,False,analytical,,-477.52282060146445,-477.6452418414185,45.01820603028671,1000,0.12242123995406473,0.12242123995406473,6.88562749677684e-78,6.016501956154813e-78,8.691255406220278e-79,8.691255406220278e-79
20d_10n,80d_10n,S=4D,80,m2,93,m4,20,10,1000,log_mean_exp,False,analytical,,-582.1215132139084,-384.80564954618166,2.5281366554447766,1000,-197.31586366772677,197.31586366772677,2.5781519401714153e-123,1.256222877457628e-37,-1.256222877457628e-37,1.256222877457628e-37
20d_10n,80d_10n,S=4D,80,m2,94,m1,20,10,1000,log_mean_exp,False,analytical,,-452.3742900849576,-405.33391248784017,1.0749578209106954,1000,-47.04037759711741,47.04037759711741,9.711282915729206e-57,2.559501567833685e-36,-2.559501567833685e-36,2.559501567833685e-36
20d_10n,80d_10n,S=4D,80,m2,94,m2,20,10,1000,log_mean_exp,True,analytical,0.013807296752929688,-323.4002281810168,-323.3806616795245,772.8880068814917,1000,-0.019566501492306543,0.019566501492306543,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,94,m3,20,10,1000,log_mean_exp,False,analytical,,-478.95506363103107,-479.0475248395562,43.197843438852,1000,0.09246120852515105,0.09246120852515105,2.7758329757040562e-68,2.48164876422499e-68,2.94184211479066e-69,2.94184211479066e-69
20d_10n,80d_10n,S=4D,80,m2,94,m4,20,10,1000,log_mean_exp,False,analytical,,-558.3785196155218,-399.9657738245327,1.152365967557459,1000,-158.4127457909891,158.4127457909891,8.917121064514281e-103,5.489191718867629e-34,-5.489191718867629e-34,5.489191718867629e-34
20d_10n,80d_10n,S=4D,80,m2,95,m1,20,10,1000,log_mean_exp,False,analytical,,-395.263557939302,-382.84492167985564,1.0355929187378723,1000,-12.418636259446373,12.418636259446373,4.829166834124905e-39,1.2065439891158585e-33,-1.2065391599490243e-33,1.2065391599490243e-33
20d_10n,80d_10n,S=4D,80,m2,95,m2,20,10,1000,log_mean_exp,True,analytical,0.011629104614257812,-307.0374132672084,-307.04737367657475,931.9767207242404,1000,0.009960409366328804,0.009960409366328804,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,95,m3,20,10,1000,log_mean_exp,False,analytical,,-468.026008420627,-468.0019957654144,257.8807887724514,1000,-0.024012655212629852,0.024012655212629852,1.212108440694121e-70,1.253994957090305e-70,-4.188651639618404e-72,4.188651639618404e-72
20d_10n,80d_10n,S=4D,80,m2,95,m4,20,10,1000,log_mean_exp,False,analytical,,-461.4153001834551,-377.6819731100493,1.0025539662363634,1000,-83.7333270734058,83.7333270734058,9.006075519850991e-68,2.1075759523956654e-31,-2.1075759523956654e-31,2.1075759523956654e-31
20d_10n,80d_10n,S=4D,80,m2,96,m1,20,10,1000,log_mean_exp,False,analytical,,-405.37687506213786,-401.37000548101446,6.763092754214322,1000,-4.0068695811233965,4.0068695811233965,4.200744884582838e-43,2.309749564525525e-41,-2.2677421156796963e-41,2.2677421156796963e-41
20d_10n,80d_10n,S=4D,80,m2,96,m2,20,10,1000,log_mean_exp,True,analytical,0.011789321899414062,-307.80097792643005,-307.8011557732898,928.2337899806553,1000,0.00017784685974220338,0.00017784685974220338,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,96,m3,20,10,1000,log_mean_exp,False,analytical,,-480.8251592146256,-480.8081862088045,36.72011948783422,1000,-0.016973005821114384,0.016973005821114384,7.187085819513464e-76,7.311413585621409e-76,-1.2432776610794457e-77,1.2432776610794457e-77
20d_10n,80d_10n,S=4D,80,m2,96,m4,20,10,1000,log_mean_exp,False,analytical,,-517.911059112549,-395.6146801877267,1.0003117110679924,1000,-122.29637892482225,122.29637892482225,5.627961899025636e-92,7.295766236686145e-39,-7.295766236686145e-39,7.295766236686145e-39
