source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m9,42,False,True,2,0.0,21.279785760453276,0.6538770249426358,0.7008699692541598,"m1,m4",0.0090172607687369,0.0721503584931301,two or more not extrapolative,both not extrapolative,0.6538770249426358,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.4605847708132426,0.4650934011976111,0.4966589357112553,0.0045086303843684,0.0360741648980126,0.836610468794751,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.360331905435635e-33,1.6933009955393948e-35,5.535393199448906e-07,-2.343398895480241e-33,5.535393199448906e-07,1.002394242286808,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,8.178619710386996e-88,6.646546193714235e-88,4.6080923253454113e-07,-1.532073516672761e-88,4.6080923253454113e-07,0.7008699692541598,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.5394152291867572,0.5349065988023888,0.5033400499401922,-0.0045086303843684,-0.036075179246565,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,43,True,False,0,32.99657742509515,32.99657742509515,0.725144372988086,0.755450536477445,"m4,m1",0.0351740958898404,0.0157578303989778,all extrapolative,both extrapolative,0.755450536477445,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.4611201977868603,0.4435331498419401,0.4689987605913918,-0.0175870479449201,0.0078785628045315,0.857266402375776,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.2151420357281324e-33,2.4080267575497815e-32,1.8190455122559412e-07,2.1865125539769684e-32,1.8190455122559412e-07,1.0133956393365804,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,7.428527822902644e-87,3.4935270148537155e-87,1.7049040618913306e-07,-3.9350008080489287e-87,1.7049040618913306e-07,0.725144372988086,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.5388798022131397,0.55646685015806,0.5310008870136508,0.0175870479449202,-0.0078789151994889,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,44,False,True,1,0.0,19.501047908612236,0.6616102166594788,0.7128895022484287,"m1,m4",0.0158647095123901,0.0100392700397024,only one not extrapolative,only one not extrapolative,0.6616102166594788,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.6952428411701206,0.7031751959263156,0.6902232061502693,0.007932354756195,-0.0050196350198512,0.8469821525532193,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,5.596452880347848e-46,1.9533011829796172e-57,1.244368698710119e-06,-5.5964528803283155e-46,1.244368698710119e-06,0.9463175374818956,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.8383964660897625e-87,2.637423559469949e-88,1.453574645759524e-06,-1.5746541101427673e-87,1.453574645759524e-06,0.7128895022484287,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.3047571588298794,0.2968248040736844,0.3097740959063862,-0.007932354756195,0.0050169370765067,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,45,True,False,0,82.08068214954834,82.08068214954834,0.7510788283490271,0.7632619529650142,"m1,m4",0.0082299329962273,0.0286841546706133,all extrapolative,both extrapolative,0.7510788283490271,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.5479698493478564,0.5438548828497427,0.5623095514178594,-0.0041149664981137,0.014339702070003,0.8477383966045926,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,7.626644166938631e-38,2.2590395049787556e-43,1.2393095144449112e-06,-7.626621576543582e-38,1.2393095144449112e-06,0.9726404550763348,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,7.83488822954146e-87,8.57520078861806e-88,1.135955789248871e-06,-6.977368150679654e-87,1.135955789248871e-06,0.7632619529650142,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.4520301506521435,0.4561451171502572,0.4376880733168369,0.0041149664981136,-0.0143420773353066,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,46,True,False,0,346.08597958223004,346.08597958223004,0.7322236604120578,0.7351131058046372,"m4,m1",0.0184912163404847,0.1702773390707632,all extrapolative,both extrapolative,0.7351131058046372,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.261252580126239,0.2704981882964814,0.3463911770266298,0.0092456081702424,0.0851385969003908,0.8777249027417134,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,4.0867386695824464e-22,3.807716154812577e-23,4.0061906464671655e-08,-3.705967054101188e-22,4.006190646467125e-08,0.9955998911101824,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,3.694236823336352e-87,7.369155361207984e-88,3.2573084332106865e-08,-2.9573212872155535e-87,3.2573084332106865e-08,0.7322236604120578,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.738747419873761,0.7295018117035187,0.6536087503383794,-0.0092456081702423,-0.0851386695353816,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,47,False,True,1,0.0,50.69567475563045,0.7023119331421932,0.7220374718171112,"m4,m1",0.0027232679769405,0.102907263851669,only one not extrapolative,only one not extrapolative,0.7220374718171112,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.5304517699361347,0.531813403924605,0.5819037458256225,0.0013616339884702,0.0514519758894878,0.8565730018220449,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,6.122512293599474e-37,3.597284581593891e-47,8.508828697640855e-07,-6.1225122932397455e-37,8.508828697640855e-07,0.8993772329598113,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,3.0641973152500893e-87,2.46560776325448e-88,8.051534769321647e-07,-2.817636538924641e-87,8.051534769321647e-07,0.7023119331421932,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.4695482300638653,0.468186596075395,0.4180945981380308,-0.0013616339884703,-0.0514536319258345,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,48,False,True,1,0.0,29.454576648739053,0.6938409019847531,0.7277914733129288,"m1,m4",0.0086109517503771,0.0029847117947982,only one not extrapolative,only one not extrapolative,0.6938409019847531,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.6947702232944858,0.6904647474192972,0.6932778673970866,-0.0043054758751885,-0.0014923558973991,0.8446152105183965,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,5.979527510543335e-46,2.3000872858379013e-59,1.373418007209959e-06,-5.979527510543105e-46,1.373418007209959e-06,1.0083243919636722,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.936363793897294e-87,2.284993599220638e-89,1.7401182158878851e-06,-1.9135138579050876e-87,1.7401182158878851e-06,0.7277914733129288,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.3052297767055142,0.3095352525807028,0.3067190190666903,0.0043054758751885,0.001489242361176,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m9,49,False,True,2,0.0,23.699732945038495,0.6408027770591749,0.6829973353405592,"m4,m1",0.0050556476653483,0.0868124659313336,two or more not extrapolative,both not extrapolative,0.6829973353405592,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.4530626147129711,0.4505347908802969,0.4964669887157693,-0.0025278238326741,0.0434043740027982,0.8564117707420558,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,5.7649338905362865e-33,4.151020762452589e-34,9.897924999591852e-07,-5.349831814291029e-33,9.897924999591852e-07,0.9979177171837248,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,8.296899657180494e-88,3.130530991039549e-89,8.691703685858664e-07,-7.983846558076539e-88,8.691703685858664e-07,0.6408027770591749,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.546937385287029,0.5494652091197031,0.5035311523213621,0.0025278238326741,-0.0434062329656668,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m10,0,True,False,0,44.354671428977944,44.354671428977944,0.7357792095123245,0.7583247390864645,"m4,m1",0.0054974405606776,0.0506862477987936,all extrapolative,both extrapolative,0.7583247390864645,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.3918108838454687,0.3890621635651299,0.4171530351899685,-0.0027487202803388,0.0253421513444997,0.858197198713595,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,9.401465440929547e-30,1.5089613498638231e-30,4.716236839281348e-07,-7.892504091065724e-30,4.716236839281348e-07,0.9450859736310516,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.1340471261146328e-87,7.778881324402172e-86,5.009312130964458e-07,7.66547661179071e-86,5.009312130964458e-07,0.7357792095123245,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.6081891161545313,0.6109378364348701,0.5828459922551344,0.0027487202803387,-0.0253431238993968,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m10,1,False,True,1,0.0,27.272584244215945,0.7103280575614845,0.7469949065230471,"m1,m4",0.0100871736044096,0.0033719839508443,only one not extrapolative,only one not extrapolative,0.7103280575614845,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.6783040019813474,0.6732604151791426,0.6766180100059253,-0.0050435868022048,-0.0016859919754221,0.8464550226796308,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,5.79852263017719e-45,8.4879314540845e-63,2.0577068428997047e-06,-5.79852263017719e-45,2.0577068428997047e-06,0.9243723584113942,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,3.2483930177054306e-87,1.8945140047193976e-87,2.2788927809472424e-06,-1.3538790129860328e-87,2.2788927809472424e-06,0.7469949065230471,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.3216959980186525,0.3267395848208573,0.3233776533944508,0.0050435868022047,0.0016816553757982,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m10,2,False,True,2,0.0,27.65578048975434,0.6056023435537545,0.6417611394992411,"m4,m1",0.0100591207249569,0.1134255376560659,two or more not extrapolative,both not extrapolative,0.6417611394992411,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.508993523389283,0.5039639630268046,0.5657048103438653,-0.0050295603624784,0.0567112869545822,0.8603134664589424,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,7.748467272334771e-36,4.978094944859317e-37,8.143390284167177e-07,-7.25065777784884e-36,8.143390284167177e-07,1.0041373326705076,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,2.5148778948780574e-88,8.960866462466939e-92,6.675344222239919e-07,-2.513981808231811e-88,6.675344222239919e-07,0.6056023435537545,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.491006476610717,0.4960360369731954,0.434293707782684,0.0050295603624784,-0.056712768828033,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m10,3,False,True,1,0.0,16.959435257396013,0.7014552664010562,0.7604194839724843,"m1,m4",0.0053118436912734,0.0336950387784099,only one not extrapolative,only one not extrapolative,0.7014552664010562,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.5471457017741079,0.5498016236197446,0.5639885591517392,0.0026559218456366,0.0168428573776312,0.8600293065844002,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,8.414390705136188e-38,1.0270708542466542e-41,2.6240397464130787e-06,-8.413363634281941e-38,2.6240397464130787e-06,0.9338271582751778,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,4.4873267984109925e-87,3.709862694902894e-88,2.0379718273102607e-06,-4.116340528920702e-87,2.0379718273102607e-06,0.7604194839724843,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.452854298225892,0.4501983763802553,0.4360067788366871,-0.0026559218456367,-0.0168475193892049,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m10,4,False,True,1,0.0,20.238971867950916,0.6741033812485826,0.7235129957356611,"m1,m4",0.0014095766061175,0.0480817075689632,only one not extrapolative,only one not extrapolative,0.6741033812485826,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.4940238182051589,0.4947286065082176,0.5180628361261894,0.0007047883030587,0.0240390179210305,0.8545442516612706,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,4.5338595941348687e-35,3.012221100857193e-44,9.793699407903894e-07,-4.5338595911226474e-35,9.793699407903894e-07,0.9832541303388548,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,2.064642367919843e-87,4.567704090302912e-89,8.564935102988003e-07,-2.018965327016814e-87,8.564935102988003e-07,0.7235129957356611,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.5059761817948412,0.5052713934917824,0.4819353280103595,-0.0007047883030587,-0.0240408537844816,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m10,5,False,True,2,0.0,112.56321486389788,0.6824797064750345,0.691363593414271,"m1,m4",0.006944710708802,0.0868083790357789,two or more not extrapolative,both not extrapolative,0.6824797064750345,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.5195617615111124,0.5160894061567114,0.5629652461351157,-0.003472355354401,0.0434034846240032,0.8536522016200343,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.2228151916896723e-36,3.305022271399965e-38,3.433891721741553e-07,-2.189764968975673e-36,3.433891721741553e-07,0.9667889070301002,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,8.457076545393649e-88,3.452707207578539e-88,3.615047141256834e-07,-5.0043693378151095e-88,3.615047141256834e-07,0.691363593414271,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.4804382384888875,0.4839105938432885,0.437034048970998,0.003472355354401,-0.0434041895178894,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m10,6,False,True,2,0.0,37.36330380469074,0.6794539772689577,0.706218195754407,"m1,m4",0.0025936229774086,0.1289889196869073,two or more not extrapolative,both not extrapolative,0.6794539772689577,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.3906271117418753,0.3919239232305797,0.4551208062696601,0.0012968114887043,0.0644936945277847,0.8595332865254648,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0880262196877405e-29,2.552119404574192e-32,3.629260198147117e-07,-1.0854741002831664e-29,3.629260198147117e-07,0.9685017206357004,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,8.99015566364791e-88,1.6809514772855608e-88,4.023896490006253e-07,-7.309204186362349e-88,4.023896490006253e-07,0.706218195754407,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.6093728882581247,0.6080760767694204,0.544878428414671,-0.0012968114887043,-0.0644944598434537,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m10,7,False,True,2,0.0,33.48061548597107,0.6058151509464796,0.6356831701175388,"m1,m4",0.0125696725001835,0.0440157968654042,two or more not extrapolative,both not extrapolative,0.6058151509464796,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.5431013698636542,0.549386206113746,0.5651065507528862,0.0062848362500917,0.0220051808892319,0.8478528533597355,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.362398773094675e-37,6.513438231353119e-40,1.421304950582668e-06,-1.3558853348633216e-37,1.421304950582668e-06,0.9543624597350948,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,2.717564407441346e-88,7.7500046617010925e-90,1.2962385195716357e-06,-2.640064360824335e-88,1.2962385195716357e-06,0.6356831701175388,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.4568986301363457,0.450613793886254,0.4348907317036436,-0.0062848362500917,-0.0220078984327021,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
