source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m11,13,m1,0.3356498294857045,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-308.7935585111726,-308.7771294113634,0.0164290998092155,0.007135067389780058,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.47200553424846464,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.7324382679802683,-1.0,0.6544444875915719
m11,13,m2,0.8279545704376914,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-392.92909562810627,-401.06948573801094,-8.140390109904672,-3.5353265052714042,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1655243512697921,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-429.68421614463233,-1.0,1.0494860308571763
m11,13,m3,0.4655175153418895,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-422.6795997539969,-422.82884406704136,-0.1492443130444485,-0.06481598161064547,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6345288966479773,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-6.938704991552774,-1.0,1.5169935819525053
m11,13,m4,0.351800435135216,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-308.96171277870684,-308.97279985071964,-0.0110870720127991,-0.004815054195622628,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.4997882214527788,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.566350082076135,-1.0,1.2485438458198426
m11,14,m1,0.3456454681383026,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-299.9385259563708,-299.9414951791789,-0.0029692228080762,-0.0012895170810887716,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.48606184039824957,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.13237319366548345,-1.0,0.6544444875915719
m11,14,m2,0.8244921637873734,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-372.39575940570063,-374.8026690214093,-2.4069096157086847,-1.0453075645421581,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.160650268307957,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-127.04686846621846,-1.0,1.0494860308571763
m11,14,m3,0.4587545719396635,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.7204546528096,-421.8030244570641,-0.0825698042545468,-0.035859610359581316,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6253105904109809,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-3.8388565784877042,-1.0,1.5169935819525053
m11,14,m4,0.3431118664674498,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-299.7174034349848,-299.7159604036858,0.0014430312990043,0.0006267005303712489,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.48744473393047316,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.07371295989473663,-1.0,1.2485438458198426
m11,15,m1,0.3719577620933743,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-307.06198672059276,-307.0664753704539,-0.0044886498611163,-0.0019493958658786065,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.5230633439729601,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.20011193358273732,-1.0,0.6544444875915719
m11,15,m2,0.8266363585272517,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-390.25869636072866,-398.7137250810514,-8.45502872032273,-3.671972317569674,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.163668684139482,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-446.2921726259591,-1.0,1.0494860308571763
m11,15,m3,0.4825555417790197,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-422.6807282685869,-422.7857264884682,-0.1049982198812813,-0.04560014750410477,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6577527706374904,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.8816042469733665,-1.0,1.5169935819525053
m11,15,m4,0.3704490683856284,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-307.19884673890033,-307.21446333979395,-0.0156166008936224,-0.006782203594185599,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5262815577704739,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.7977275864757705,-1.0,1.2485438458198426
m11,16,m1,0.4041314491716936,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-310.9698273818703,-310.98208547891375,-0.0122580970434569,-0.005323623904607897,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.5683073960298726,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.5464876025774378,-1.0,0.6544444875915719
m11,16,m2,0.826725092407742,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-381.0646183142041,-385.6487469101414,-4.5841285959373295,-1.9908617535504836,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1637935961844017,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-241.96969381785462,-1.0,1.0494860308571763
m11,16,m3,0.5564799818800327,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,-423.51946205235606,-423.61703373386774,-0.0975716815116811,-0.04237484287054463,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.7585163120010527,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.536327714796518,-1.0,1.5169935819525053
m11,16,m4,0.3912632884337093,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-310.66995677658434,-310.6651259679137,0.004830808670647,0.0020979935487923755,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5558514530287295,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.2467674859472935,-1.0,1.2485438458198426
m11,17,m1,0.3467809835205826,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-308.672452317733,-308.67033595064663,0.002116367086387,0.0009191265472995367,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.4876586520083781,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.09435138024386741,-1.0,0.6544444875915719
m11,17,m2,0.8239008507768186,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-390.93184244398134,-395.8318075894352,-4.899965145453905,-2.1280278241888952,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1598178679110849,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-258.64088259094945,-1.0,1.0494860308571763
m11,17,m3,0.4701338404159506,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-422.698931223006,-422.6667752225172,0.0321560004887828,0.013965173572356639,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6408212305758663,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.49500504607797,-1.0,1.5169935819525053
m11,17,m4,0.3555119920516284,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-308.77806835224425,-308.7750436304491,0.0030247217951568,0.0013136199849290962,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5050610757326819,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.15450891226889776,-1.0,1.2485438458198426
m11,18,m1,0.3211184253068674,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-322.063098762244,-322.08868481742365,-0.0255860551796445,-0.01111188257819172,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.45157083537398035,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1.1406715010468518,-1.0,0.6544444875915719
m11,18,m2,0.8257373551474936,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-407.57815797365635,-414.4101390077718,-6.831981034115472,-2.9670916635840214,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1624031432893023,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-360.62085179272555,-1.0,1.0494860308571763
m11,18,m3,0.4412975966762073,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-424.0459358072023,-424.1283851629157,-0.082449355713436,-0.0358073002228236,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6015156635013099,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-3.833256653931907,-1.0,1.5169935819525053
m11,18,m4,0.3355356279759309,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-322.2772370995942,-322.2855362321542,-0.0082991325600119,-0.003604267475396776,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.4766814875475545,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.4239364911761607,-1.0,1.2485438458198426
m11,19,m1,0.3260415217414305,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-288.6212894924338,-288.61826040088624,0.0030290915475461,0.0013155177442790527,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.45849390983617555,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.1350422477434737,-1.0,0.6544444875915719
m11,19,m2,0.8372649288635088,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-373.5313540077962,-381.5186605583899,-7.987306550593701,-3.4688431601925402,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1786306856651727,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-421.6038184856637,-1.0,1.0494860308571763
m11,19,m3,0.4462344862662673,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-420.2760892175382,-420.1293762936814,0.1467129238567963,0.06371661325489858,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6082449465061674,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,6.821014994301798,-1.0,1.5169935819525053
m11,19,m4,0.3417780506351048,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-288.81526133991554,-288.812282617551,0.0029787223645598,0.0012936426860501273,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.4855498373470251,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.15215916823693043,-1.0,1.2485438458198426
m11,20,m1,0.3695288360532969,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-298.86444548694647,-298.86021559313906,0.0042298938074054,0.0018370195395929012,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.519647681480435,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.18857613198616338,-1.0,0.6544444875915719
m11,20,m2,0.8255589705997828,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-387.5776867919168,-391.50942989780617,-3.9317431058893817,-1.707534335148911,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1621520286247171,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-207.53402868009783,-1.0,1.0494860308571763
m11,20,m3,0.4837156054484932,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.75825272832367,-421.5234353398595,0.2348173884641937,0.10197989606493162,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.659334008498523,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,10.91719042557176,-1.0,1.5169935819525053
m11,20,m4,0.4032941063478894,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-299.1851898940819,-299.17995279928175,0.0052370948001225,0.002274441372897415,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.5729431348103033,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.26752140388966933,-1.0,1.2485438458198426
m11,21,m1,0.3426040628634634,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-300.77675455049723,-300.763180090946,0.0135744595512505,0.0058953128779269835,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.4817848827015447,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.6051733666447843,-1.0,0.6544444875915719
m11,21,m2,0.8279424857799398,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-383.8957666549225,-389.3706302474821,-5.4748635925595295,-2.3777030474216168,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1655073395116726,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-288.9864539053738,-1.0,1.0494860308571763
m11,21,m3,0.4477724969772091,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-421.7326900178592,-421.7217928866713,0.0108971311879031,0.0047325639434821435,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6103413493423312,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.5066322262114579,-1.0,1.5169935819525053
m11,21,m4,0.3424341661998893,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-300.9110246509477,-300.90843634439466,0.0025883065530365,0.0011240872534577784,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.4864819533947642,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.1322159382619843,-1.0,1.2485438458198426
m11,22,m1,0.3356642439527688,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-284.63436552867864,-284.6353975867031,-0.0010320580244638,-0.00044821710502859964,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.47202580450523196,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.0460109683836353,-1.0,0.6544444875915719
m11,22,m2,0.8315800185170698,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-366.3669546047062,-370.30909220009937,-3.942137595393149,-1.7120486045825984,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1706279501526946,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-208.0826937949571,-1.0,1.0494860308571763
m11,22,m3,0.4690094723348597,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-419.902196601784,-419.8726789069984,0.0295176947855679,0.012819371963876528,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.6392886479889429,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.3723442586837642,-1.0,1.5169935819525053
m11,22,m4,0.3458815862617642,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-284.72242152818256,-284.7196255015971,0.0027960265854858,0.0012142989173312736,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.4913795594499211,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.14282669800907624,-1.0,1.2485438458198426
m11,23,m1,0.3284404525590487,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-304.21498941816714,-304.2150478901584,-5.8471991280839575e-05,-2.5394063159163678e-05,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.4618673917292841,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.002606784578365801,-1.0,0.6544444875915719
m11,23,m2,0.8250949935367795,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-387.7179582340911,-393.5030201681536,-5.785061934062526,-2.512420475431908,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1614988809947995,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-305.3600342152296,-1.0,1.0494860308571763
m11,23,m3,0.4025968577569528,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,-422.0754926335886,-422.1390098089174,-0.0635171753287977,-0.027585158751378205,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.5487641850787186,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.953056853643746,-1.0,1.5169935819525053
m11,23,m4,0.3397695955053206,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-304.36205807566756,-304.37963755713656,-0.0175794814689993,-0.007634671796706866,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.48269650882059295,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.8979954997433147,-1.0,1.2485438458198426
m11,24,m1,0.345160500173978,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-302.8697429390405,-302.8777290801539,-0.0079861411134061,-0.00346833701725296,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.48537985714372156,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.3560362669212176,-1.0,0.6544444875915719
m11,24,m2,0.8276806476643446,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-390.3716568779057,-393.6316821338597,-3.2600252559540763,-1.4158109795260914,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1651387459792335,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-172.07791982990548,-1.0,1.0494860308571763
