source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m11,19,m1,0.3260415217414305,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0118169784545898,0.0159928016364574,1000,0.45849390983617555,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.792493980026161,0.0,1.0
m11,19,m2,0.8372649288635088,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3487577438354492,0.4811246693134308,1000,1.1786306856651727,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.72961001900217,0.0,1.0
m11,19,m3,0.4462344862662673,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0442943572998046,0.2928109169006347,1000,0.6082449465061674,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.894634337869392,0.0,1.0
m11,19,m4,0.3417780506351048,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0115442276000976,0.0139535078778862,1000,0.4855498373470251,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7896333309414989,0.0,1.0
m11,20,m1,0.3695288360532969,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0123138427734375,0.0222837030887603,1000,0.519647681480435,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8258156944635484,0.0,1.0
m11,20,m2,0.8255589705997828,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.328984260559082,0.4659075438976288,1000,1.1621520286247171,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.327517767904975,0.0,1.0
m11,20,m3,0.4837156054484932,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0479888916015625,0.3148163557052612,1000,0.659334008498523,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.1360719950391447,0.0,1.0
m11,20,m4,0.4032941063478894,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0118312835693359,0.0194096304476261,1000,0.5729431348103033,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8092681622189385,0.0,1.0
m11,21,m1,0.3426040628634634,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0118303298950195,0.0163674838840961,1000,0.4817848827015447,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7933893811818689,0.0,1.0
m11,21,m2,0.8279424857799398,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3519201278686523,0.4851111769676208,1000,1.1655073395116726,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.953847402268213,0.0,1.0
m11,21,m3,0.4477724969772091,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.040374755859375,0.2775834202766418,1000,0.6103413493423312,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.638488552900978,0.0,1.0
m11,21,m4,0.3424341661998893,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0117464065551757,0.0186106637120246,1000,0.4864819533947642,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8034625144325833,0.0,1.0
m11,22,m1,0.3356642439527688,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0121307373046875,0.0191114284098148,1000,0.47202580450523196,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.81353590718528,0.0,1.0
m11,22,m2,0.8315800185170698,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3268461227416992,0.4575168490409851,1000,1.1706279501526946,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.175907329641262,0.0,1.0
m11,22,m3,0.4690094723348597,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0495119094848632,0.3186859786510467,1000,0.6392886479889429,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.235601147981856,0.0,1.0
m11,22,m4,0.3458815862617642,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0114850997924804,0.0142284268513321,1000,0.4913795594499211,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7855889470903312,0.0,1.0
m11,23,m1,0.3284404525590487,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0125322341918945,0.0227914657443761,1000,0.4618673917292841,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8404618990818976,0.0,1.0
m11,23,m2,0.8250949935367795,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3678464889526367,0.5021007061004639,1000,1.1614988809947995,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,26.08314906105683,0.0,1.0
m11,23,m3,0.4025968577569528,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0339698791503906,0.2376925945281982,1000,0.5487641850787186,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.2199301363929695,0.0,1.0
m11,23,m4,0.3397695955053206,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0123281478881835,0.0220813956111669,1000,0.48269650882059295,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8432540329682551,0.0,1.0
m11,24,m1,0.345160500173978,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0123271942138671,0.0222597680985927,1000,0.48537985714372156,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8267110956192497,0.0,1.0
m11,24,m2,0.8276806476643446,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3399391174316406,0.4763127565383911,1000,1.1651387459792335,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.10430148973161,0.0,1.0
m11,24,m3,0.4433874287889254,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.038100242614746,0.2619272768497467,1000,0.6043642327193524,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4898492105287864,0.0,1.0
m11,24,m4,0.3649443034128656,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0118236541748046,0.0180500037968158,1000,0.5184611675137215,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8087463062381395,0.0,1.0
m11,25,m1,0.3780335616935074,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.012451171875,0.0242991670966148,1000,0.5316074002611506,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8350255349222497,0.0,1.0
m11,25,m2,0.8252051088745027,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3616065979003906,0.4940164685249328,1000,1.1616538920450998,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.64069272851468,0.0,1.0
m11,25,m3,0.5300206722792005,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.056243896484375,0.3492199778556824,1000,0.7224506517975847,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.6755362078582787,0.0,1.0
m11,25,m4,0.3847138935969866,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0111160278320312,0.0102015025913715,1000,0.54654700064572,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7603441640193402,0.0,1.0
m11,26,m1,0.3211747322652714,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0126333236694335,0.0224959906190633,1000,0.45165001669227295,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8472413649751042,0.0,1.0
m11,26,m2,0.8250162298569714,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3948678970336914,0.5255764722824097,1000,1.1613880041543425,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.999175001183566,0.0,1.0
m11,26,m3,0.4022487190019702,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0364990234375,0.2526082098484039,1000,0.5482896506244838,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.385209606401791,0.0,1.0
m11,26,m4,0.3412795412641557,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.012054443359375,0.0184592902660369,1000,0.48484162585266344,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8245324496572155,0.0,1.0
m11,27,m1,0.3053569416338212,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0119342803955078,0.0177695173770189,1000,0.42940634468127326,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8003607187513038,0.0,1.0
m11,27,m2,0.8274568715174789,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2844476699829101,0.4134970009326935,1000,1.1648237328641209,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.169530494526047,0.0,1.0
m11,27,m3,0.4066393071477979,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0400905609130859,0.2713474333286285,1000,0.5542742912878145,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.61991642542638,0.0,1.0
m11,27,m4,0.3057185569521681,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0122137069702148,0.0193944573402404,1000,0.43432161698579735,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.835426193256323,0.0,1.0
m11,28,m1,0.3065764055004999,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0121870040893554,0.0194731764495372,1000,0.43112120833775214,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8173093834843266,0.0,1.0
m11,28,m2,0.8261638701536809,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2868194580078125,0.4228071868419647,1000,1.1630035550070978,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.337708531975586,0.0,1.0
m11,28,m3,0.3981139889012945,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0355100631713867,0.2468468397855758,1000,0.5426537601536557,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.320581095693213,0.0,1.0
m11,28,m4,0.3171577315859091,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0121669769287109,0.0201494675129652,1000,0.450572775807951,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8322298253739496,0.0,1.0
m11,29,m1,0.3429362115205864,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0121078491210937,0.0198334082961082,1000,0.48225196473342136,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8120009337754931,0.0,1.0
m11,29,m2,0.8355351538287961,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3151464462280273,0.4488773345947265,1000,1.1761956548106292,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.346310158981456,0.0,1.0
m11,29,m3,0.5006677525436908,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0524301528930664,0.3325537443161011,1000,0.6824408236829741,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.4263082287612683,0.0,1.0
m11,29,m4,0.3539478460235003,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0120582580566406,0.0201690848916769,1000,0.5028389586361237,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8247933776476117,0.0,1.0
m11,30,m1,0.3097914224924639,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0118379592895507,0.0158070083707571,1000,0.4356423064572865,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7939010389851267,0.0,1.0
m11,30,m2,0.8190658332534722,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.312469482421875,0.4475790560245514,1000,1.1530115395647151,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.15649280830963,0.0,1.0
m11,30,m3,0.4090678246289104,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0398359298706054,0.2728506326675415,1000,0.5575845094149432,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6032762977897432,0.0,1.0
m11,30,m4,0.3244804084998556,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0116462707519531,0.0169084034860134,1000,0.46097579782151954,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7966131546846437,0.0,1.0
m11,31,m1,0.3311575666285488,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0117778778076171,0.0170010142028331,1000,0.4656883168879636,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7898717337844445,0.0,1.0
m11,31,m2,0.8303111579727368,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3019838333129883,0.4365637600421905,1000,1.1688417556976007,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.412979530562275,0.0,1.0
m11,31,m3,0.461849277328466,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.048659324645996,0.312799721956253,1000,0.6295288634750249,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.1798847655580675,0.0,1.0
m11,31,m4,0.3481587959155985,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.011916160583496,0.019029950723052,1000,0.4946146963317942,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.815073810005287,0.0,1.0
m11,32,m1,0.2886654143149149,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0122175216674804,0.0181829538196325,1000,0.4059339857599088,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8193560146973713,0.0,1.0
m11,32,m2,0.8242762515935161,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3225994110107422,0.457663357257843,1000,1.160346325400143,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.87478276158224,0.0,1.0
m11,32,m3,0.321513915793229,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0231447219848632,0.1691970825195312,1000,0.4382431670598206,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.5125065828220337,0.0,1.0
m11,32,m4,0.3074180882728597,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0122194290161132,0.021037658676505,1000,0.43673607032706535,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8358175852419171,0.0,1.0
m11,33,m1,0.3522483869365,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0118265151977539,0.0172337461262941,1000,0.4953471548574221,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.79313355228024,0.0,1.0
m11,33,m2,0.8279440370434903,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3296470642089844,0.460413783788681,1000,1.1655095232491721,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.374515651309654,0.0,1.0
m11,33,m3,0.5116147323151834,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0643596649169921,0.3797787427902221,1000,0.6973622278559867,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.205901324666364,0.0,1.0
m11,33,m4,0.3544024213903274,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0117921829223632,0.0181510578840971,1000,0.503484754921212,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8065936503173576,0.0,1.0
m11,34,m1,0.3897156976819372,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0121831893920898,0.0225680898874998,1000,0.548035333047027,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8170535545826978,0.0,1.0
m11,34,m2,0.8267288774913031,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3936052322387695,0.5267036557197571,1000,1.1637989245046014,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.909642342726308,0.0,1.0
m11,34,m3,0.5466891967421139,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0545787811279296,0.3398518860340118,1000,0.7451708719560775,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.566720991178258,0.0,1.0
m11,34,m4,0.3939161778618996,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0115833282470703,0.0162509400397539,1000,0.5596203025144231,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7923078428430799,0.0,1.0
m11,35,m1,0.3348820903105629,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0123968124389648,0.0222755242139101,1000,0.47092590569604903,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8313799730740109,0.0,1.0
m11,35,m2,0.8325883844217606,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3337059020996094,0.4686067700386047,1000,1.1720474423070604,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.662318517166202,0.0,1.0
m11,35,m3,0.4722291951772217,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0488357543945312,0.3131671249866485,1000,0.6436773275022708,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.1914144420104202,0.0,1.0
m11,35,m4,0.3566355001359991,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0123462677001953,0.0232164226472377,1000,0.5066571968604446,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8444934409226504,0.0,1.0
m11,36,m1,0.3933954430423143,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0117559432983398,0.0136111760511994,1000,0.5532099526122578,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7884007176000716,0.0,1.0
m11,36,m2,0.8192269774206208,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3737916946411133,0.5017945170402527,1000,1.1532383846810814,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,26.504709931768698,0.0,1.0
m11,36,m3,0.515948851452885,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0493593215942382,0.3175707161426544,1000,0.7032698978012667,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.2256295359149587,0.0,1.0
m11,36,m4,0.3959471098853259,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0116844177246093,0.0171722900122404,1000,0.562505563027218,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7992224345886187,0.0,1.0
m11,37,m1,0.3883504580161073,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0119857788085937,0.0205917153507471,1000,0.5461154730583161,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8038144089233142,0.0,1.0
m11,37,m2,0.8272679375459989,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3430109024047851,0.4753462076187134,1000,1.1645577676138468,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.32211470188479,0.0,1.0
m11,37,m3,0.5284325761979963,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0593490600585937,0.3591524660587311,1000,0.7202859795329174,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.878458513419632,0.0,1.0
m11,37,m4,0.3851146005919422,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0121841430664062,0.0215172655880451,1000,0.5471162683791598,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8334040013307391,0.0,1.0
m11,38,m1,0.3923727837664781,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0117921829223632,0.0179045498371124,1000,0.5517718442164191,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7908310921655596,0.0,1.0
