source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,29,m3,1.585794873822878,0.539969736441049,1.0554833411259827,extrapolation,-425.43787679976015,-426.5683391637581,-1.1304623639979354
m10,29,m4,0.728233287631795,0.5730795216042188,1.0469611158795233,in_distribution,-296.81591539521946,-296.8341387429574,-0.018223347737944096
m10,30,m1,0.596702410603045,0.5659185508576016,1.0565454221164032,in_distribution,-280.87500653133645,-280.885593494423,-0.010586963086552714
m10,30,m2,1.6639283956745419,0.5766236357587777,1.0508515366451292,extrapolation,-352.0027395996783,-361.45902843533327,-9.45628883565496
m10,30,m3,1.2178199307193147,0.539969736441049,1.0554833411259827,extrapolation,-423.2004521433295,-424.23432001378274,-1.0338678704532072
m10,30,m4,0.7500870416350255,0.5730795216042188,1.0469611158795233,in_distribution,-280.6095673305842,-280.5947103754096,0.014856955174593622
m10,31,m1,0.6409395126661382,0.5659185508576016,1.0565454221164032,in_distribution,-300.16084154549014,-300.17093695534277,-0.01009540985262447
m10,31,m2,1.7719881097225807,0.5766236357587777,1.0508515366451292,extrapolation,-381.3186103089256,-386.8168171858787,-5.498206876953077
m10,31,m3,1.1166068901551118,0.539969736441049,1.0554833411259827,extrapolation,-424.46654718348566,-424.6815556151456,-0.2150084316599532
m10,31,m4,0.8670732008525133,0.5730795216042188,1.0469611158795233,in_distribution,-300.2297368679076,-300.24196140665845,-0.01222453875084284
m10,32,m1,0.6840401946354948,0.5659185508576016,1.0565454221164032,in_distribution,-289.32334975479125,-289.32793578919984,-0.004586034408589512
m10,32,m2,1.651321402613055,0.5766236357587777,1.0508515366451292,extrapolation,-362.34599070504464,-363.47895038548654,-1.1329596804418998
m10,32,m3,0.9086701392036476,0.539969736441049,1.0554833411259827,in_distribution,-423.7836818865146,-423.80302432503527,-0.01934243852065265
m10,32,m4,0.8147141491926322,0.5730795216042188,1.0469611158795233,in_distribution,-289.1210741501027,-289.1238544276056,-0.0027802775028931137
m10,33,m1,0.758797042961015,0.5659185508576016,1.0565454221164032,in_distribution,-285.5046866360869,-285.5083863614698,-0.003699725382887209
m10,33,m2,2.1114827231342805,0.5766236357587777,1.0508515366451292,extrapolation,-369.8318925715777,-371.8336122029965,-2.00171963141878
m10,33,m3,1.2127051294935671,0.539969736441049,1.0554833411259827,extrapolation,-422.747607329518,-423.17449058994305,-0.4268832604250292
m10,33,m4,0.9229094224581502,0.5730795216042188,1.0469611158795233,in_distribution,-285.67922986423963,-285.67522351745197,0.004006346787662096
m10,34,m1,0.8821802742515138,0.5659185508576016,1.0565454221164032,in_distribution,-280.38101979448896,-280.38833090768105,-0.007311113192088214
m10,34,m2,2.085251794874211,0.5766236357587777,1.0508515366451292,extrapolation,-368.9458733116032,-374.5705569678139,-5.6246836562107205
m10,34,m3,1.505420709413916,0.539969736441049,1.0554833411259827,extrapolation,-423.1763428010535,-424.5718627179581,-1.3955199169045613
m10,34,m4,0.7045789633191439,0.5730795216042188,1.0469611158795233,in_distribution,-280.69681794202916,-280.710560065065,-0.013742123035854092
m10,35,m1,0.8547040896132443,0.5659185508576016,1.0565454221164032,in_distribution,-309.31704165167866,-309.3319553693233,-0.014913717644617464
m10,35,m2,1.8382214387306506,0.5766236357587777,1.0508515366451292,extrapolation,-373.5035723019607,-373.95649322094846,-0.4529209189877861
m10,35,m3,1.5917285471946987,0.539969736441049,1.0554833411259827,extrapolation,-427.7852387802562,-428.33915423373674,-0.5539154534805562
m10,35,m4,0.7050602267698584,0.5730795216042188,1.0469611158795233,in_distribution,-308.820229036991,-308.8125991034035,0.007629933587509186
m10,36,m1,0.7445993212901659,0.5659185508576016,1.0565454221164032,in_distribution,-293.5683499826997,-293.56142077501875,0.00692920768096883
m10,36,m2,1.4267742239581607,0.5766236357587777,1.0508515366451292,extrapolation,-359.95154332309085,-360.0158289062841,-0.06428558319328204
m10,36,m3,1.3943641599157337,0.539969736441049,1.0554833411259827,extrapolation,-427.32973884930817,-427.4627508503213,-0.13301200101312816
m10,36,m4,0.7487564789064509,0.5730795216042188,1.0469611158795233,in_distribution,-293.1447594576825,-293.14487330404154,-0.00011384635905642426
m10,37,m1,0.5222223767645644,0.5659185508576016,1.0565454221164032,interpolation,-297.9559750725659,-297.9627772236413,-0.0068021510754192605
m10,37,m2,1.9799990140727848,0.5766236357587777,1.0508515366451292,extrapolation,-364.85828923205514,-368.55310051533456,-3.694811283279421
m10,37,m3,0.8880564142891423,0.539969736441049,1.0554833411259827,in_distribution,-423.77711835725273,-424.117201162618,-0.34008280536528446
m10,37,m4,0.6848933889939662,0.5730795216042188,1.0469611158795233,in_distribution,-297.5496885748518,-297.5454410641498,0.004247510701986812
m10,38,m1,0.861343724336127,0.5659185508576016,1.0565454221164032,in_distribution,-275.88935840053904,-275.8841859898055,0.005172410733564448
m10,38,m2,1.9259401723214433,0.5766236357587777,1.0508515366451292,extrapolation,-350.87856121339064,-369.2366700059506,-18.35810879255996
m10,38,m3,0.9974467097263109,0.539969736441049,1.0554833411259827,in_distribution,-422.6398699687771,-422.60182878278,0.03804118599708772
m10,38,m4,0.9469629147352808,0.5730795216042188,1.0469611158795233,in_distribution,-275.75263485793715,-275.7544312158293,-0.001796357892146716
m10,39,m1,0.718165245867783,0.5659185508576016,1.0565454221164032,in_distribution,-315.6245464404667,-315.64010033877537,-0.015553898308667158
m10,39,m2,1.7649944647159526,0.5766236357587777,1.0508515366451292,extrapolation,-392.0996886038417,-402.53515419121607,-10.435465587374381
m10,39,m3,1.1791323505838456,0.539969736441049,1.0554833411259827,extrapolation,-428.99588133829116,-428.80973055156005,0.18615078673110474
m10,39,m4,1.0476744834774285,0.5730795216042188,1.0469611158795233,extrapolation,-315.53735420954894,-315.5418496121472,-0.004495402598251985
m10,40,m1,0.8694961998986322,0.5659185508576016,1.0565454221164032,in_distribution,-288.8378446347146,-288.8193202997926,0.01852433492200589
m10,40,m2,2.2502010891370667,0.5766236357587777,1.0508515366451292,extrapolation,-376.72144754338166,-393.34127508530923,-16.619827541927577
m10,40,m3,1.2931140324378285,0.539969736441049,1.0554833411259827,extrapolation,-425.3616855449197,-426.70406753941177,-1.3423819944920865
m10,40,m4,0.9908914918981397,0.5730795216042188,1.0469611158795233,in_distribution,-289.1309344286399,-289.1513639290098,-0.020429500369914422
m10,41,m1,0.9216486547423444,0.5659185508576016,1.0565454221164032,in_distribution,-305.76134224157636,-305.75349634532006,0.007845896256299056
m10,41,m2,2.0419025261048396,0.5766236357587777,1.0508515366451292,extrapolation,-382.6860398200934,-389.7516680922379,-7.065628272144465
m10,41,m3,1.1055725424873404,0.539969736441049,1.0554833411259827,extrapolation,-426.011989128316,-425.7533040633017,0.25868506501427646
m10,41,m4,0.6131931559172323,0.5730795216042188,1.0469611158795233,in_distribution,-305.6891351911632,-305.67083815385365,0.018297037309537245
m10,42,m1,0.5671859370775253,0.5659185508576016,1.0565454221164032,in_distribution,-287.1677792558816,-287.17519711893647,-0.007417863054854479
m10,42,m2,1.6669916188078098,0.5766236357587777,1.0508515366451292,extrapolation,-356.7789031992407,-359.62875986181757,-2.849856662576883
m10,42,m3,0.8544183551889716,0.539969736441049,1.0554833411259827,in_distribution,-422.1396818188532,-422.0113023973522,0.1283794215009948
m10,42,m4,0.6710548188891403,0.5730795216042188,1.0469611158795233,in_distribution,-286.85178641762997,-286.8538119893735,-0.002025571743558885
m10,43,m1,0.7225235007081822,0.5659185508576016,1.0565454221164032,in_distribution,-293.8748803251355,-293.87745300222196,-0.0025726770864480386
m10,43,m2,1.9589457837528617,0.5766236357587777,1.0508515366451292,extrapolation,-374.5554129211247,-382.2790241165409,-7.723611195416197
m10,43,m3,1.045818955453936,0.539969736441049,1.0554833411259827,in_distribution,-423.94882357293994,-424.3198550598778,-0.37103148693785215
m10,43,m4,0.7989190928633653,0.5730795216042188,1.0469611158795233,in_distribution,-293.9278677753048,-293.9243553368009,0.0035124385038898254
m10,44,m1,0.7663218669584576,0.5659185508576016,1.0565454221164032,in_distribution,-291.12684712317525,-291.1143893367956,0.012457786379627578
m10,44,m2,1.7074949043274075,0.5766236357587777,1.0508515366451292,extrapolation,-370.8605790609871,-389.39095120060097,-18.53037213961386
m10,44,m3,1.6600171864625857,0.539969736441049,1.0554833411259827,extrapolation,-423.97426883575343,-425.37534122219927,-1.4010723864458328
m10,44,m4,0.7187000509161267,0.5730795216042188,1.0469611158795233,in_distribution,-291.14827455140534,-291.15632252052944,-0.008047969124106658
m10,45,m1,0.698918232551635,0.5659185508576016,1.0565454221164032,in_distribution,-305.63428529019876,-305.63732211940635,-0.0030368292075877434
m10,45,m2,1.5305051618797654,0.5766236357587777,1.0508515366451292,extrapolation,-394.45968056253986,-409.8210501042098,-15.361369541669944
m10,45,m3,0.8803296392347066,0.539969736441049,1.0554833411259827,in_distribution,-425.8068794381813,-425.5549913372944,0.2518881008869016
m10,45,m4,0.7526102430528502,0.5730795216042188,1.0469611158795233,in_distribution,-305.95876816291315,-305.94549768196043,0.01327048095271266
m10,46,m1,0.9208678245908595,0.5659185508576016,1.0565454221164032,in_distribution,-292.6804837766306,-292.7037763858842,-0.023292609253644514
m10,46,m2,1.3911344959849545,0.5766236357587777,1.0508515366451292,extrapolation,-358.5967440895394,-367.5766826684202,-8.979938578880763
m10,46,m3,1.10127228713067,0.539969736441049,1.0554833411259827,extrapolation,-424.8931138767413,-424.53107888853697,0.362034988204357
m10,46,m4,0.806337804742794,0.5730795216042188,1.0469611158795233,in_distribution,-292.24132881736386,-292.2553695274022,-0.014040710038329962
m10,47,m1,0.7309660235970226,0.5659185508576016,1.0565454221164032,in_distribution,-295.3363195936987,-295.35328573637435,-0.016966142675642004
m10,47,m2,1.3074708181534263,0.5766236357587777,1.0508515366451292,extrapolation,-355.39128411612757,-359.8340626290411,-4.442778512913549
m10,47,m3,1.2310667378535782,0.539969736441049,1.0554833411259827,extrapolation,-425.1646877301517,-425.03653305690807,0.12815467324361407
m10,47,m4,0.638828249429595,0.5730795216042188,1.0469611158795233,in_distribution,-294.70178810808267,-294.6909627825712,0.01082532551146187
m10,48,m1,0.9166503693218518,0.5659185508576016,1.0565454221164032,in_distribution,-291.2186878650082,-291.19372272371584,0.024965141292341286
m10,48,m2,1.819605007907477,0.5766236357587777,1.0508515366451292,extrapolation,-378.19892801283453,-381.06840520093795,-2.869477188103417
m10,48,m3,1.199383710363121,0.539969736441049,1.0554833411259827,extrapolation,-427.36172806127024,-427.68447241584397,-0.32274435457372874
m10,48,m4,1.095971463101308,0.5730795216042188,1.0469611158795233,extrapolation,-291.48166556690535,-291.4568338033797,0.02483176352563987
m10,49,m1,0.9644319141373495,0.5659185508576016,1.0565454221164032,in_distribution,-288.9213328411986,-288.91305636372,0.008276477478602828
m10,49,m2,1.647937200172899,0.5766236357587777,1.0508515366451292,extrapolation,-366.629216437914,-378.6153644755468,-11.986148037632802
m10,49,m3,1.2735813032649028,0.539969736441049,1.0554833411259827,extrapolation,-425.0155037052307,-425.51442563366686,-0.4989219284361752
m10,49,m4,0.7454689739714353,0.5730795216042188,1.0469611158795233,in_distribution,-288.8752319913922,-288.8663323917665,0.008899599625692645
m11,0,m1,0.6359331585594896,0.5659185508576016,1.0565454221164032,in_distribution,-307.6171334387466,-307.62381559150947,-0.0066821527628917465
m11,0,m2,1.8098560583788363,0.5766236357587777,1.0508515366451292,extrapolation,-389.0763090915022,-397.5741948386104,-8.497885747108228
m11,0,m3,0.8898865827752492,0.539969736441049,1.0554833411259827,in_distribution,-425.43823329761796,-425.85047629121516,-0.4122429935972036
m11,0,m4,0.6841700223797318,0.5730795216042188,1.0469611158795233,in_distribution,-307.69607565747475,-307.69752036350144,-0.0014447060266888911
m11,1,m1,0.5502239875550935,0.5659185508576016,1.0565454221164032,interpolation,-309.3544847812514,-309.3386273746996,0.015857406551788245
m11,1,m2,1.8671863416627081,0.5766236357587777,1.0508515366451292,extrapolation,-389.7867013371665,-397.740243109523,-7.953541772356516
m11,1,m3,1.0402648152352443,0.539969736441049,1.0554833411259827,in_distribution,-425.61175590070945,-425.7938346243907,-0.18207872368122935
m11,1,m4,0.6259093634255686,0.5730795216042188,1.0469611158795233,in_distribution,-309.399195030085,-309.39640240263907,0.0027926274459559863
m11,2,m1,0.9428620067238708,0.5659185508576016,1.0565454221164032,in_distribution,-313.2429557151464,-313.26232777310804,-0.01937205796161834
m11,2,m2,2.3234169795572552,0.5766236357587777,1.0508515366451292,extrapolation,-412.1429991590443,-422.91961621726387,-10.776617058219585
m11,2,m3,0.9712308668539282,0.539969736441049,1.0554833411259827,in_distribution,-426.65425084289564,-427.27097917996525,-0.6167283370696168
m11,2,m4,0.6451842511875638,0.5730795216042188,1.0469611158795233,in_distribution,-313.9032601935795,-313.9012571270408,0.0020030665386912005
m11,3,m1,0.796863567974725,0.5659185508576016,1.0565454221164032,in_distribution,-315.1252044479128,-315.1245224842528,0.0006819636599857404
m11,3,m2,1.714082783518096,0.5766236357587777,1.0508515366451292,extrapolation,-385.3088709894923,-385.57370190406755,-0.2648309145752705
m11,3,m3,0.9561757519359521,0.539969736441049,1.0554833411259827,in_distribution,-426.6255668022537,-427.07048089285945,-0.4449140906057778
m11,3,m4,0.6909390113690184,0.5730795216042188,1.0469611158795233,in_distribution,-314.82829636293513,-314.841365829104,-0.013069466168872168
m11,4,m1,0.9127649630151782,0.5659185508576016,1.0565454221164032,in_distribution,-289.84958044993505,-289.8554678316575,-0.005887381722459395
m11,4,m2,2.1466621550055622,0.5766236357587777,1.0508515366451292,extrapolation,-377.09865863196893,-403.9995254082229,-26.900866776253963
m11,4,m3,0.8052727558479218,0.539969736441049,1.0554833411259827,in_distribution,-423.0544989001605,-422.69953037188895,0.35496852827157
m11,4,m4,0.6682451155146181,0.5730795216042188,1.0469611158795233,in_distribution,-290.12151941963924,-290.11945327118065,0.0020661484585957623
m11,5,m1,0.625420744618298,0.5659185508576016,1.0565454221164032,in_distribution,-324.7191000029238,-324.69661884966774,0.022481153256080688
m11,5,m2,1.834870663778075,0.5766236357587777,1.0508515366451292,extrapolation,-405.91741017873665,-415.5996806349626,-9.682270456225979
m11,5,m3,1.1820171035952085,0.539969736441049,1.0554833411259827,extrapolation,-429.43605230770515,-429.3401872662671,0.09586504143805996
m11,5,m4,0.7610658452352783,0.5730795216042188,1.0469611158795233,in_distribution,-324.7893467057538,-324.8008840746212,-0.011537368867379882
m11,6,m1,0.8027051009335301,0.5659185508576016,1.0565454221164032,in_distribution,-319.21494063302305,-319.19742553409117,0.017515098931880857
m11,6,m2,1.8497872784026155,0.5766236357587777,1.0508515366451292,extrapolation,-411.41171197503974,-411.28176821044656,0.1299437645931789
m11,6,m3,1.0017738139850232,0.539969736441049,1.0554833411259827,in_distribution,-426.92163653579445,-426.88089173485025,0.04074480094419641
m11,6,m4,0.6903254191800007,0.5730795216042188,1.0469611158795233,in_distribution,-319.6518027080599,-319.6439052687216,0.007897439338307777
m11,7,m1,0.6777996485136586,0.5659185508576016,1.0565454221164032,in_distribution,-294.4760982849136,-294.4800541871306,-0.003955902217001039
m11,7,m2,1.762073911484053,0.5766236357587777,1.0508515366451292,extrapolation,-365.38618140936836,-367.7480508502231,-2.3618694408547185
m11,7,m3,0.8453313439755038,0.539969736441049,1.0554833411259827,in_distribution,-422.67369690969326,-423.48531703166316,-0.8116201219698951
m11,7,m4,0.669010117278258,0.5730795216042188,1.0469611158795233,in_distribution,-294.20340408603175,-294.20665746176235,-0.0032533757305941435
m11,8,m1,0.8733540225618129,0.5659185508576016,1.0565454221164032,in_distribution,-300.5599115152624,-300.56807964766756,-0.008168132405160122
m11,8,m2,1.6556702024515852,0.5766236357587777,1.0508515366451292,extrapolation,-376.9625412827239,-389.25745816236133,-12.294916879637412
m11,8,m3,1.3224536471248383,0.539969736441049,1.0554833411259827,extrapolation,-425.1340760532703,-425.6565614980814,-0.5224854448110818
