configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m2,17,m1,20,10,1000,log_mean_exp,False,analytical,,-401.3816360642737,-375.1287378603346,1.0000000240954707,1000,-26.25289820393914,26.25289820393914,3.4914178377810378e-43,8.88698665667207e-32,-8.886986656637156e-32,8.886986656637156e-32
20d_10n,80d_10n,S=4D,80,m2,17,m2,20,10,1000,log_mean_exp,True,analytical,0.013855934143066406,-303.6207849764878,-303.6306029178369,760.570070900005,1000,0.00981794134906977,0.00981794134906977,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,17,m3,20,10,1000,log_mean_exp,False,analytical,,-469.6530641240515,-469.64474280450816,162.71317694074637,1000,-0.00832131954337001,0.00832131954337001,7.818030284104707e-73,7.96113758150007e-73,-1.4310729739536223e-74,1.4310729739536223e-74
20d_10n,80d_10n,S=4D,80,m2,17,m4,20,10,1000,log_mean_exp,False,analytical,,-421.571687308047,-370.1091030592209,1.0,1000,-51.46258424882609,51.46258424882609,5.950781194491545e-52,1.3450989181511777e-29,-1.3450989181511777e-29,1.3450989181511777e-29
20d_10n,80d_10n,S=4D,80,m2,18,m1,20,10,1000,log_mean_exp,False,analytical,,-417.72939279532613,-379.153397826761,4.618405036816388,1000,-38.57599496856511,38.57599496856511,2.3560405552315404e-52,1.3305538186919377e-35,-1.3305538186919377e-35,1.3305538186919377e-35
20d_10n,80d_10n,S=4D,80,m2,18,m2,20,10,1000,log_mean_exp,True,analytical,0.012224197387695312,-298.8519504388727,-298.8485148325621,880.4588829912508,1000,-0.0034356063105747126,0.0034356063105747126,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,18,m3,20,10,1000,log_mean_exp,False,analytical,,-471.38869446761,-471.3839228930284,134.21307333541372,1000,-0.004771574581582172,0.004771574581582172,1.1701570210331974e-75,1.1717213584052708e-75,-1.5643373720733693e-78,1.5643373720733693e-78
20d_10n,80d_10n,S=4D,80,m2,18,m4,20,10,1000,log_mean_exp,False,analytical,,-473.9397355346141,-373.84020475725754,1.0079226022084802,1000,-100.09953077735656,100.09953077735656,9.127273916929157e-77,2.700989383193665e-33,-2.700989383193665e-33,2.700989383193665e-33
20d_10n,80d_10n,S=4D,80,m2,19,m1,20,10,1000,log_mean_exp,False,analytical,,-417.4823484292574,-394.7396410022034,2.7646792588294185,1000,-22.742707427053972,22.742707427053972,9.017775305623874e-44,6.869550572509719e-34,-6.869550571607942e-34,6.869550571607942e-34
20d_10n,80d_10n,S=4D,80,m2,19,m2,20,10,1000,log_mean_exp,True,analytical,0.011677742004394531,-318.3678020009985,-318.37884652565157,894.4845295976438,1000,0.01104452465307304,0.01104452465307304,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,19,m3,20,10,1000,log_mean_exp,False,analytical,,-469.40336789006335,-469.33739328947956,390.99144194651666,1000,-0.06597460058378601,0.06597460058378601,2.547341454717632e-66,2.751288572576624e-66,-2.0394711785899194e-67,2.0394711785899194e-67
20d_10n,80d_10n,S=4D,80,m2,19,m4,20,10,1000,log_mean_exp,False,analytical,,-498.0094698517488,-389.5579175499548,1.2718283591168793,1000,-108.45155230179398,108.45155230179398,9.607600421212637e-79,1.222706517429167e-31,-1.222706517429167e-31,1.222706517429167e-31
20d_10n,80d_10n,S=4D,80,m2,20,m1,20,10,1000,log_mean_exp,False,analytical,,-439.2161523087914,-399.1862484777403,1.0614870422600313,1000,-40.02990383105106,40.02990383105106,3.8904607676560057e-56,9.248037440992861e-39,-9.248037440992861e-39,9.248037440992861e-39
20d_10n,80d_10n,S=4D,80,m2,20,m2,20,10,1000,log_mean_exp,True,analytical,0.012425422668457031,-311.6299147010095,-311.60984121144463,922.1172886551651,1000,-0.02007348956487931,0.02007348956487931,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,20,m3,20,10,1000,log_mean_exp,False,analytical,,-478.2515852245426,-478.1082462529682,142.5257647861222,1000,-0.14333897157445108,0.14333897157445108,4.3363859250537733e-73,4.905253369533739e-73,-5.688674444799659e-74,5.688674444799659e-74
20d_10n,80d_10n,S=4D,80,m2,20,m4,20,10,1000,log_mean_exp,False,analytical,,-489.19840577378784,-393.6306712658336,1.0045566489140934,1000,-95.56773450795424,95.56773450795424,7.638079374156389e-78,2.3922474826831622e-36,-2.3922474826831622e-36,2.3922474826831622e-36
20d_10n,80d_10n,S=4D,80,m2,21,m1,20,10,1000,log_mean_exp,False,analytical,,-439.01317033537816,-390.3038457216205,1.0014000522145852,1000,-48.709324613757644,48.709324613757644,4.765197755874195e-61,6.723019097408194e-40,-6.723019097408194e-40,6.723019097408194e-40
20d_10n,80d_10n,S=4D,80,m2,21,m2,20,10,1000,log_mean_exp,True,analytical,0.013715744018554688,-300.1168187007438,-300.10597932594965,826.0649458181967,1000,-0.010839374794159085,0.010839374794159085,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,21,m3,20,10,1000,log_mean_exp,False,analytical,,-477.80495469674906,-477.7854489660492,117.48240485542648,1000,-0.019505730699847845,0.019505730699847845,6.776774542287741e-78,6.835759706399998e-78,-5.8985164112256425e-80,5.8985164112256425e-80
20d_10n,80d_10n,S=4D,80,m2,21,m4,20,10,1000,log_mean_exp,False,analytical,,-535.5797578792989,-384.6608865387344,2.3054162500637836,1000,-150.91887134056446,150.91887134056446,5.49218075527156e-103,1.897887125134528e-37,-1.897887125134528e-37,1.897887125134528e-37
20d_10n,80d_10n,S=4D,80,m2,22,m1,20,10,1000,log_mean_exp,False,analytical,,-417.45306508706665,-408.468369525762,6.729053521835125,1000,-8.984695561304648,8.984695561304648,1.4182515992503487e-35,1.1295664334032053e-31,-1.1294246082432803e-31,1.1294246082432803e-31
20d_10n,80d_10n,S=4D,80,m2,22,m2,20,10,1000,log_mean_exp,True,analytical,0.012377738952636719,-337.21201167712127,-337.21006551479024,888.0700293469654,1000,-0.0019461623310235154,0.0019461623310235154,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,22,m3,20,10,1000,log_mean_exp,False,analytical,,-471.451998053672,-471.41584338258104,299.2084115122858,1000,-0.03615467109096926,0.03615467109096926,5.01550497917293e-59,5.19004630372626e-59,-1.745413245533302e-60,1.745413245533302e-60
20d_10n,80d_10n,S=4D,80,m2,22,m4,20,10,1000,log_mean_exp,False,analytical,,-496.0532082935712,-403.4567290890327,1.3373214629834584,1000,-92.59647920453847,92.59647920453847,1.037874425577019e-69,1.6960535693708936e-29,-1.6960535693708936e-29,1.6960535693708936e-29
20d_10n,80d_10n,S=4D,80,m2,23,m1,20,10,1000,log_mean_exp,False,analytical,,-441.04608778545605,-379.48672954118007,1.0004138690895543,1000,-61.559358244275984,61.559358244275984,2.2248077563687284e-58,1.2391524316788661e-31,-1.2391524316788661e-31,1.2391524316788661e-31
20d_10n,80d_10n,S=4D,80,m2,23,m2,20,10,1000,log_mean_exp,True,analytical,0.01360321044921875,-308.29582290205474,-308.32101928143373,763.1315356430612,1000,0.02519637937899688,0.02519637937899688,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,23,m3,20,10,1000,log_mean_exp,False,analytical,,-469.4830882544409,-469.5511806414653,153.9245605954814,1000,0.06809238702442144,0.06809238702442144,9.93711016161511e-71,9.519860949443255e-71,4.1724921217185526e-72,4.1724921217185526e-72
20d_10n,80d_10n,S=4D,80,m2,23,m4,20,10,1000,log_mean_exp,False,analytical,,-462.5525056212591,-374.47817556282484,1.000032013500523,1000,-88.07433005843427,88.07433005843427,1.0166556963287522e-67,1.8548640694245937e-29,-1.8548640694245937e-29,1.8548640694245937e-29
20d_10n,80d_10n,S=4D,80,m2,24,m1,20,10,1000,log_mean_exp,False,analytical,,-387.4295913786458,-377.49418402143147,1.2351337746323257,1000,-9.93540735721433,9.93540735721433,6.480564004302638e-39,1.3552499806480015e-34,-1.3551851750079585e-34,1.3551851750079585e-34
20d_10n,80d_10n,S=4D,80,m2,24,m2,20,10,1000,log_mean_exp,True,analytical,0.012638092041015625,-299.49758029615566,-299.51027678451294,852.7635523371396,1000,0.012696488357278213,0.012696488357278213,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,24,m3,20,10,1000,log_mean_exp,False,analytical,,-471.04041213583366,-471.0556100571649,280.4423922117916,1000,0.015197921331264297,0.015197921331264297,3.1615111802184124e-75,3.1536127547140677e-75,7.898425504344694e-78,7.898425504344694e-78
20d_10n,80d_10n,S=4D,80,m2,24,m4,20,10,1000,log_mean_exp,False,analytical,,-518.2242887073152,-372.25835681050376,1.000349812790881,1000,-145.9659318968114,145.9659318968114,1.0190546902134685e-95,2.54630413705819e-32,-2.54630413705819e-32,2.54630413705819e-32
20d_10n,80d_10n,S=4D,80,m2,25,m1,20,10,1000,log_mean_exp,False,analytical,,-403.4042673864352,-393.2474108114978,1.0663999885023803,1000,-10.156856574937422,10.156856574937422,4.670800644014571e-44,1.2161259431227443e-39,-1.2160792351163042e-39,1.2160792351163042e-39
20d_10n,80d_10n,S=4D,80,m2,25,m2,20,10,1000,log_mean_exp,True,analytical,0.011566162109375,-303.6318537957976,-303.6422625345578,938.8814039597208,1000,0.010408738760190772,0.010408738760190772,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,25,m3,20,10,1000,log_mean_exp,False,analytical,,-475.81691208114785,-475.8758619286159,64.38051855054144,1000,0.05894984746805676,0.05894984746805676,1.6633334466194298e-75,1.5845216766572764e-75,7.881176996215336e-77,7.881176996215336e-77
20d_10n,80d_10n,S=4D,80,m2,25,m4,20,10,1000,log_mean_exp,False,analytical,,-528.9751269578778,-387.62420889923607,1.023825761153777,1000,-141.35091805864175,141.35091805864175,1.3635150368055842e-98,3.365922516692065e-37,-3.365922516692065e-37,3.365922516692065e-37
20d_10n,80d_10n,S=4D,80,m2,26,m1,20,10,1000,log_mean_exp,False,analytical,,-407.5790998334646,-377.4841576758099,2.013874378338369,1000,-30.094942157654714,30.094942157654714,1.0388228521583702e-44,1.2006233648917791e-31,-1.2006233648916753e-31,1.2006233648916753e-31
20d_10n,80d_10n,S=4D,80,m2,26,m2,20,10,1000,log_mean_exp,True,analytical,0.012227058410644531,-306.3034439409033,-306.2868606856534,919.1656648166497,1000,-0.016583255249940976,0.016583255249940976,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,26,m3,20,10,1000,log_mean_exp,False,analytical,,-465.64223993140286,-465.71070732395845,205.805495938229,1000,0.06846739255558987,0.06846739255558987,6.310156758314849e-70,5.795662953967208e-70,5.144938043476409e-71,5.144938043476409e-71
20d_10n,80d_10n,S=4D,80,m2,26,m4,20,10,1000,log_mean_exp,False,analytical,,-471.81134269001006,-372.474550806441,1.0036605096331992,1000,-99.33679188356905,99.33679188356905,1.3207872316777984e-72,1.7990838732623715e-29,-1.7990838732623715e-29,1.7990838732623715e-29
20d_10n,80d_10n,S=4D,80,m2,27,m1,20,10,1000,log_mean_exp,False,analytical,,-397.77933071238897,-383.2241544806174,1.6874648556875411,1000,-14.555176231771554,14.555176231771554,2.8863990207340022e-37,6.044732861012559e-31,-6.044729974613538e-31,6.044729974613538e-31
20d_10n,80d_10n,S=4D,80,m2,27,m2,20,10,1000,log_mean_exp,True,analytical,0.012454032897949219,-313.6436919832264,-313.64320388916565,848.8188813456673,1000,-0.0004880940607563389,0.0004880940607563389,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,27,m3,20,10,1000,log_mean_exp,False,analytical,,-467.9328305460082,-467.98500145351875,346.3964831549239,1000,0.05217090751057185,0.05217090751057185,9.841889951008351e-68,9.337035086086327e-68,5.04854864922024e-69,5.04854864922024e-69
20d_10n,80d_10n,S=4D,80,m2,27,m4,20,10,1000,log_mean_exp,False,analytical,,-439.43611837403785,-378.2684258245387,2.144284213398211,1000,-61.16769254949912,61.16769254949912,2.339070723679071e-55,8.582676072690768e-29,-8.582676072690768e-29,8.582676072690768e-29
20d_10n,80d_10n,S=4D,80,m2,28,m1,20,10,1000,log_mean_exp,False,analytical,,-402.1844647505985,-397.15506212558523,2.090653321006565,1000,-5.02940262501329,5.02940262501329,1.6303180423834782e-39,2.546625690083507e-37,-2.530322509659672e-37,2.530322509659672e-37
20d_10n,80d_10n,S=4D,80,m2,28,m2,20,10,1000,log_mean_exp,True,analytical,0.013301849365234375,-312.87242123764304,-312.89418290890507,791.726507070248,1000,0.021761671262026994,0.021761671262026994,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,28,m3,20,10,1000,log_mean_exp,False,analytical,,-476.6025618387796,-476.717638537667,74.31433564519229,1000,0.11507669888743521,0.11507669888743521,7.814539948878128e-72,7.118315190034609e-72,6.962247588435198e-73,6.962247588435198e-73
20d_10n,80d_10n,S=4D,80,m2,28,m4,20,10,1000,log_mean_exp,False,analytical,,-522.5044525322895,-391.7100025153323,1.1257000305817972,1000,-130.79445001695723,130.79445001695723,9.07748580733411e-92,5.898267409416513e-35,-5.898267409416513e-35,5.898267409416513e-35
20d_10n,80d_10n,S=4D,80,m2,29,m1,20,10,1000,log_mean_exp,False,analytical,,-465.0138901310487,-417.41000167185865,2.1085668283645798,1000,-47.603888459190046,47.603888459190046,1.522928591587475e-62,6.897877436609561e-42,-6.897877436609561e-42,6.897877436609561e-42
20d_10n,80d_10n,S=4D,80,m2,29,m2,20,10,1000,log_mean_exp,True,analytical,0.021361351013183594,-322.6742495515524,-322.6326415125052,483.96104340826037,1000,-0.04160803904721888,0.04160803904721888,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,29,m3,20,10,1000,log_mean_exp,False,analytical,,-487.60350018994063,-487.46857909169694,50.424483336927594,1000,-0.13492109824369436,0.13492109824369436,2.355789833898064e-72,2.58619870560703e-72,-2.304088717089659e-73,2.304088717089659e-73
20d_10n,80d_10n,S=4D,80,m2,29,m4,20,10,1000,log_mean_exp,False,analytical,,-537.951245667713,-411.61439269684985,1.607207703560089,1000,-126.33685297086316,126.33685297086316,3.2091388344578616e-94,2.2683834526843563e-39,-2.2683834526843563e-39,2.2683834526843563e-39
20d_10n,80d_10n,S=4D,80,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1032.3118255061825,-1030.4834335149533,1.3823291828545703,1000,-1.8283919912291822,1.8283919912291822,1.7554649207622256e-226,1.0836858540403106e-225,-9.08139361964088e-226,9.08139361964088e-226
20d_10n,80d_10n,S=4D,80,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-1183.3411365271966,-1116.195085250364,1.0027741738077176,1000,-67.14605127683262,67.14605127683262,4.499826545293052e-292,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263
20d_10n,80d_10n,S=4D,80,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.013507843017578125,-512.4903282234782,-512.4821556497637,869.4406638444574,1000,-0.008172573714432474,0.008172573714432474,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1032.2088873146906,-1030.7041249364368,11.771374426171896,1000,-1.5047623782538722,1.5047623782538722,1.9457975130409063e-226,8.69077162547391e-226,-6.744974112433003e-226,6.744974112433003e-226
20d_10n,80d_10n,S=4D,80,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1014.3681956848859,-1009.5763936928242,1.6268872480298437,1000,-4.791801992061664,4.791801992061664,1.906847652616785e-220,2.2933958790393937e-218,-2.274327402513226e-218,2.274327402513226e-218
20d_10n,80d_10n,S=4D,80,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1174.7976216614418,-1095.0049039023745,1.0132684887396786,1000,-79.79271775906727,79.79271775906727,4.042979693228488e-290,1.8169728861245268e-255,-1.8169728861245268e-255,1.8169728861245268e-255
20d_10n,80d_10n,S=4D,80,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.012933731079101562,-508.4449266611157,-508.44287705586447,905.5774643774274,1000,-0.0020496052512157803,0.0020496052512157803,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1010.5465424517063,-1009.7876470634457,6.6001588570425,1000,-0.758895388260612,0.758895388260612,8.710416210683254e-219,1.8566620247267211e-218,-9.856204036583958e-219,9.856204036583958e-219
20d_10n,80d_10n,S=4D,80,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1215.3392897338867,-1214.598431578066,2.76554797319215,1000,-0.7408581558206606,0.7408581558206606,1.120909524876859e-296,2.3336599530759907e-296,-1.2127504281991317e-296,1.2127504281991317e-296
20d_10n,80d_10n,S=4D,80,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-1335.1536279080995,-1304.8674252650978,1.0023759581149503,1000,-30.286202643001616,30.286202643001616,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.013815879821777344,-533.888242639184,-533.8806818823092,859.5601921806782,1000,-0.007560756874795516,0.007560756874795516,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1215.8399350724105,-1214.9710343979368,4.1619267460512575,1000,-0.8689006744737071,0.8689006744737071,6.794273914237181e-297,1.6077489140891548e-296,-9.283215226654367e-297,9.283215226654367e-297
20d_10n,80d_10n,S=4D,80,m3,3,m1,20,10,1000,log_mean_exp,False,analytical,,-1253.3791307893912,-1240.7421482460124,1.7916331919013042,1000,-12.636982543378735,12.636982543378735,1.3360066578477e-310,4.0452655384097524e-305,-4.045252178343174e-305,4.045252178343174e-305
20d_10n,80d_10n,S=4D,80,m3,3,m2,20,10,1000,log_mean_exp,False,analytical,,-1292.9938268718086,-1294.0206346557468,1.000002896233969,1000,1.0268077839382386,1.0268077839382386,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,3,m3,20,10,1000,log_mean_exp,True,analytical,0.01617908477783203,-539.867437019758,-539.8512420772684,563.8996587760276,1000,-0.01619494248961928,0.01619494248961928,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,3,m4,20,10,1000,log_mean_exp,False,analytical,,-1241.455232508568,-1239.8817341566396,7.235598594029339,1000,-1.5734983519284924,1.5734983519284924,2.0150779396422737e-305,9.56357186963055e-305,-7.548493929988276e-305,7.548493929988276e-305
20d_10n,80d_10n,S=4D,80,m3,4,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.3053272460634,-1023.523931803323,5.091130245361133,1000,-0.7813954427404042,0.7813954427404042,1.9903351849290548e-224,4.360900880805288e-224,-2.3705656958762327e-224,2.3705656958762327e-224
20d_10n,80d_10n,S=4D,80,m3,4,m2,20,10,1000,log_mean_exp,False,analytical,,-1142.0319334287083,-1126.9763936601703,1.6320353739323434,1000,-15.055539768537983,15.055539768537983,1.4822135602754027e-275,5.137394210292494e-269,-5.137392728078934e-269,5.137392728078934e-269
20d_10n,80d_10n,S=4D,80,m3,4,m3,20,10,1000,log_mean_exp,True,analytical,0.012307167053222656,-509.21456947458773,-509.2175496327118,929.1739758967453,1000,0.0029801581240462838,0.0029801581240462838,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,4,m4,20,10,1000,log_mean_exp,False,analytical,,-1025.6171360731482,-1024.3359835621875,4.996795826376999,1000,-1.2811525109607373,1.2811525109607373,5.36061831175195e-225,1.936005638290966e-224,-1.3999438071157711e-224,1.3999438071157711e-224
20d_10n,80d_10n,S=4D,80,m3,5,m1,20,10,1000,log_mean_exp,False,analytical,,-950.067734108433,-950.6101009782016,1.227394996629833,1000,0.5423668697685571,0.5423668697685571,1.032361150216086e-196,5.953853656232546e-197,4.3697578459283144e-197,4.3697578459283144e-197
20d_10n,80d_10n,S=4D,80,m3,5,m2,20,10,1000,log_mean_exp,False,analytical,,-1080.3733421053537,-1043.203844134719,1.0023176817714643,1000,-37.169497970634666,37.169497970634666,2.6474339797100956e-253,3.6462500155646004e-237,-3.6462500155646004e-237,3.6462500155646004e-237
20d_10n,80d_10n,S=4D,80,m3,5,m3,20,10,1000,log_mean_exp,True,analytical,0.012656211853027344,-498.79290443920036,-498.78487634159865,950.4922798573547,1000,-0.008028097601709305,0.008028097601709305,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,5,m4,20,10,1000,log_mean_exp,False,analytical,,-952.3287377975712,-951.0601954470552,14.51649524596486,1000,-1.268542350515986,1.268542350515986,1.0761931590305061e-197,3.795986082457502e-197,-2.7197929234269964e-197,2.7197929234269964e-197
20d_10n,80d_10n,S=4D,80,m3,6,m1,20,10,1000,log_mean_exp,False,analytical,,-1091.9543786863044,-1088.3048600812342,8.259118591554676,1000,-3.6495186050701705,3.6495186050701705,1.252821776055445e-249,4.8406752662721685e-248,-4.715393088666624e-248,4.715393088666624e-248
