configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
20d_10n,80d_10n,S=4D,80,m4,14,m1,20,10,1000,log_mean_exp,False,analytical,,-294.4135654638885,-294.4072164813306,903.2930341950454,1000,-0.0063489825579381,0.0063489825579381,0.4333605402037633,0.4408918792276319,-0.0075313390238686,0.0075313390238686,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,14,m2,20,10,1000,log_mean_exp,False,analytical,,-405.7882664740988,-366.3718295997886,1.0126477691456048,1000,-39.41643687431019,39.41643687431019,1.8511060131758305e-49,2.4575237860069486e-32,-2.4575237860069486e-32,2.4575237860069486e-32,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,14,m3,20,10,1000,log_mean_exp,False,analytical,,-422.4630540008942,-423.67975313907664,2.634682151123138,1000,1.2166991381824346,1.2166991381824346,1.060872231403388e-56,3.176748017383938e-57,7.43197429664994e-57,7.43197429664994e-57,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,14,m4,20,10,1000,log_mean_exp,True,analytical,0.011983871459960938,-294.14541227368545,-294.1696732822488,903.4485460032106,1000,0.0242610085633714,0.0242610085633714,0.5666394597962366,0.559108120772368,0.0075313390238685,0.0075313390238685,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,15,m1,20,10,1000,log_mean_exp,False,analytical,,-314.03244436968725,-314.0230045385151,804.9596447873693,1000,-0.0094398311721306,0.0094398311721306,0.587631121211789,0.5918605737774516,-0.0042294525656626,0.0042294525656626,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,15,m2,20,10,1000,log_mean_exp,False,analytical,,-507.37171997274913,-404.2637809167989,1.1211629159202878,1000,-103.10793905595024,103.10793905595024,6.352201391209425e-85,3.8119587032327195e-40,-3.8119587032327195e-40,3.8119587032327195e-40,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,15,m3,20,10,1000,log_mean_exp,False,analytical,,-429.3865173898041,-429.4789873155238,7.003378740982237,1000,0.0924699257196834,0.0924699257196834,4.6931821526747074e-51,4.2689708377381283e-51,4.242113149365797e-52,4.242113149365797e-52,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,15,m4,20,10,1000,log_mean_exp,True,analytical,0.0144500732421875,-314.3866254902057,-314.3946667814277,753.3410547442472,1000,0.008041291222014,0.008041291222014,0.412368878788211,0.4081394262225484,0.0042294525656625,0.0042294525656625,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,16,m1,20,10,1000,log_mean_exp,False,analytical,,-294.23149059737705,-294.2374524803239,910.7129217221589,1000,0.005961882946849,0.005961882946849,0.3945711021118999,0.3911734644438662,0.0033976376680336,0.0033976376680336,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,16,m2,20,10,1000,log_mean_exp,False,analytical,,-375.16778540950145,-360.0568929441397,1.997911900061331,1000,-15.110892465361758,15.110892465361758,2.7921519707834013e-36,1.0170670648659378e-29,-1.0170667856507409e-29,1.0170667856507409e-29,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,16,m3,20,10,1000,log_mean_exp,False,analytical,,-423.5129477149171,-423.8689319666363,13.711542121749464,1000,0.3559842517192351,0.3559842517192351,2.8177459636729745e-57,1.9684897808504423e-57,8.492561828225321e-58,8.492561828225321e-58,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,16,m4,20,10,1000,log_mean_exp,True,analytical,0.011457443237304688,-293.8033528259198,-293.79507019275417,938.6726010550714,1000,-0.0082826331656065,0.0082826331656065,0.6054288978881002,0.6088265355561338,-0.0033976376680335,0.0033976376680335,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,17,m1,20,10,1000,log_mean_exp,False,analytical,,-311.33575263967714,-311.3229884737446,760.349071314065,1000,-0.0127641659325377,0.0127641659325377,0.5008614365272364,0.503492786750541,-0.0026313502233046,0.0026313502233046,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,17,m2,20,10,1000,log_mean_exp,False,analytical,,-439.2418196428438,-390.8330387925912,1.2920821510993816,1000,-48.40878085025258,48.40878085025258,1.4152021945349196e-56,1.4832595175219561e-35,-1.4832595175219561e-35,1.4832595175219561e-35,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,17,m3,20,10,1000,log_mean_exp,False,analytical,,-427.13961310793934,-427.1408007378069,15.359154102875332,1000,0.0011876298675588,0.0011876298675588,2.551173589531682e-51,2.5290445558204543e-51,2.2129033711227792e-53,2.2129033711227792e-53,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,17,m4,20,10,1000,log_mean_exp,True,analytical,0.012434959411621094,-311.3391983891954,-311.3369598480092,889.0761830044546,1000,-0.002238541186216,0.002238541186216,0.4991385634727637,0.496507213249459,0.0026313502233046,0.0026313502233046,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,18,m1,20,10,1000,log_mean_exp,False,analytical,,-310.21538352144546,-310.2313205481521,868.4067849780173,1000,0.0159370267066378,0.0159370267066378,0.4875228567237773,0.4813131680701756,0.0062096886536017,0.0062096886536017,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,18,m2,20,10,1000,log_mean_exp,False,analytical,,-450.96578353594134,-387.0787648678456,2.323541953561402,1000,-63.88701866809572,63.88701866809572,3.638085737694172e-62,2.0323884919750062e-34,-2.0323884919750062e-34,2.0323884919750062e-34,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,18,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5256263759801,-426.5613238904416,24.36035326490464,1000,0.0356975144615034,0.0356975144615034,1.496574431468131e-51,1.4486024393888482e-51,4.79719920792832e-53,4.79719920792832e-53,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,18,m4,20,10,1000,log_mean_exp,True,analytical,0.012567520141601562,-310.1654645848389,-310.1565383891116,889.8993802688286,1000,-0.0089261957273265,0.0089261957273265,0.5124771432762226,0.5186868319298245,-0.0062096886536018,0.0062096886536018,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,19,m1,20,10,1000,log_mean_exp,False,analytical,,-312.749944747188,-312.7579255719267,844.0351227487515,1000,0.0079808247386949,0.0079808247386949,0.4500888411533973,0.4446809255508675,0.0054079156025297,0.0054079156025297,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,19,m2,20,10,1000,log_mean_exp,False,analytical,,-415.28343324935054,-385.18325905131303,1.0122981609934878,1000,-30.100174198037507,30.100174198037507,1.329137707375976e-45,1.5636005726747075e-32,-1.5636005726745744e-32,1.5636005726745744e-32,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,19,m3,20,10,1000,log_mean_exp,False,analytical,,-427.350794945239,-427.25670816006897,10.804526613464525,1000,-0.0940867851699636,0.0940867851699636,7.634513780940184e-51,8.353318452064385e-51,-7.188046711241993e-52,7.188046711241993e-52,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,19,m4,20,10,1000,log_mean_exp,True,analytical,0.012170791625976562,-312.54963299944257,-312.5357397182093,863.4515695841014,1000,-0.0138932812332654,0.0138932812332654,0.5499111588466027,0.5553190744491324,-0.0054079156025297,0.0054079156025297,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,20,m1,20,10,1000,log_mean_exp,False,analytical,,-336.4587130425938,-336.4502068271459,800.7811852181065,1000,-0.0085062154478805,0.0085062154478805,0.5689934472569353,0.5788106639594128,-0.0098172167024774,0.0098172167024774,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,20,m2,20,10,1000,log_mean_exp,False,analytical,,-516.9945733723367,-425.07790462645505,2.2672022490479695,1000,-91.91666874588168,91.91666874588168,2.235524007002996e-79,1.8707528946919884e-39,-1.8707528946919884e-39,1.8707528946919884e-39,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,20,m3,20,10,1000,log_mean_exp,False,analytical,,-430.8988174806765,-430.7875579500138,69.87510863695302,1000,-0.1112595306626644,0.1112595306626644,5.4990926532941985e-42,6.199340545366953e-42,-7.002478920727544e-43,7.002478920727544e-43,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,20,m4,20,10,1000,log_mean_exp,True,analytical,0.012247085571289062,-336.73645866684103,-336.76809978409256,856.1447928744888,1000,0.0316411172515245,0.0316411172515245,0.4310065527430647,0.4211893360405873,0.0098172167024774,0.0098172167024774,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,21,m1,20,10,1000,log_mean_exp,False,analytical,,-305.9229615893282,-305.9030934274508,903.564417274992,1000,-0.0198681618774116,0.0198681618774116,0.5268250462743196,0.5308801384507652,-0.0040550921764456,0.0040550921764456,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,21,m2,20,10,1000,log_mean_exp,False,analytical,,-474.04342693875617,-388.7043414283811,1.1587783537164684,1000,-85.33908551037507,85.33908551037507,5.103592819256926e-74,5.819308432570456e-37,-5.819308432570456e-37,5.819308432570456e-37,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4623356112122,-426.2021444805705,30.90855133556748,1000,-0.260191130641715,0.260191130641715,2.3554908643990223e-53,3.0184391631233286e-53,-6.629482987243064e-54,6.629482987243064e-54,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,21,m4,20,10,1000,log_mean_exp,True,analytical,0.012323379516601562,-306.0303649011181,-306.0267713911182,874.2006373076404,1000,-0.0035935099999164,0.0035935099999164,0.4731749537256803,0.4691198615492347,0.0040550921764456,0.0040550921764456,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,22,m1,20,10,1000,log_mean_exp,False,analytical,,-302.8610688784279,-302.85176446119414,905.8571667393292,1000,-0.0093044172337499,0.0093044172337499,0.5218837074223742,0.52281250317823,-0.0009287957558558,0.0009287957558558,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,22,m2,20,10,1000,log_mean_exp,False,analytical,,-451.6012994205862,-384.6820758073327,1.1820599125434597,1000,-66.91922361325345,66.91922361325345,1.3198129259897717e-65,1.513189416940767e-36,-1.513189416940767e-36,1.513189416940767e-36,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,22,m3,20,10,1000,log_mean_exp,False,analytical,,-425.387954690891,-425.5838349878824,8.623719142651696,1000,0.1958802969914472,0.1958802969914472,3.1975941872973206e-54,2.6090655052819458e-54,5.8852868201537445e-55,5.8852868201537445e-55,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,22,m4,20,10,1000,log_mean_exp,True,analytical,0.011521339416503906,-302.9486596659624,-302.94307786970177,901.3088354832156,1000,-0.0055817962606283,0.0055817962606283,0.4781162925776258,0.4771874968217698,0.0009287957558559,0.0009287957558559,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,23,m1,20,10,1000,log_mean_exp,False,analytical,,-308.18891234292244,-308.1969591995402,938.7699239924532,1000,0.0080468566177387,0.0080468566177387,0.4608135752726742,0.4599940249732619,0.0008195502994122,0.0008195502994122,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,23,m2,20,10,1000,log_mean_exp,False,analytical,,-421.7249445788699,-382.4768671659125,1.216066866387563,1000,-39.2480774129574,39.2480774129574,2.267007554613694e-50,2.531617239597131e-33,-2.531617239597131e-33,2.531617239597131e-33,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,23,m3,20,10,1000,log_mean_exp,False,analytical,,-425.6005427903808,-425.5674867014104,5.094840091575011,1000,-0.0330560889704543,0.0330560889704543,4.702210317202469e-52,4.890798365301112e-52,-1.885880480986439e-53,1.885880480986439e-53,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,23,m4,20,10,1000,log_mean_exp,True,analytical,0.012210845947265625,-308.0318445295088,-308.03659249538896,893.9606749525925,1000,0.0047479658801421,0.0047479658801421,0.5391864247273257,0.5400059750267381,-0.0008195502994123,0.0008195502994123,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,24,m1,20,10,1000,log_mean_exp,False,analytical,,-325.43727874659146,-325.4330175014333,886.4746999295453,1000,-0.0042612451581476,0.0042612451581476,0.6557001390180963,0.6602464427987621,-0.0045463037806657,0.0045463037806657,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,24,m2,20,10,1000,log_mean_exp,False,analytical,,-524.969669684731,-424.4557058065334,1.0328162258206284,1000,-100.5139638781976,100.5139638781976,1.4484013813908454e-87,6.526779727305624e-44,-6.526779727305624e-44,6.526779727305624e-44,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,24,m3,20,10,1000,log_mean_exp,False,analytical,,-429.12564165319327,-429.0807699909577,9.944640843919611,1000,-0.0448716622355505,0.0448716622355505,6.101286627178316e-46,6.398219014946273e-46,-2.969323877679583e-47,2.969323877679583e-47,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,24,m4,20,10,1000,log_mean_exp,True,analytical,0.012034416198730469,-326.08146935930165,-326.0974101419064,854.5027066326205,1000,0.0159407826047299,0.0159407826047299,0.3442998609819037,0.3397535572012379,0.0045463037806657,0.0045463037806657,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
20d_10n,80d_10n,S=4D,80,m4,25,m1,20,10,1000,log_mean_exp,False,analytical,,-326.7171945156638,-326.72012304169243,896.485264827303,1000,0.0029285260286542,0.0029285260286542,0.4899060758349609,0.4825611380891114,0.0073449377458494,0.0073449377458494,0.0,-0.014866046468497904,-0.009366180970394121,0.01443676948547363,0.020554768484424765,0.009366180970394225,0.0124001502990722,0.0017425326982447,0.0
