source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,21,False,True,2,0.0,3.9096286672856855,0.7055250475150787,0.9613038045288432,"m1,m4",0.004680565566109018,0.016416050044495954,two or more not extrapolative,both not extrapolative,0.7055250475150787,0.5756879332422269,1.2897146331741354,in_distribution,0.6944053302386357,0.6967456130216902,0.6861973052163878,0.002340282783054537,-0.008208025022247933,1.5920404421606087,0.5614806305187003,1.282927434441191,extrapolation,6.292881188619985e-46,7.115519104784943e-115,3.450552762417591e-06,-6.292881188619985e-46,3.450552762417591e-06,1.2547945641748643,0.5948585545256097,1.198332535704187,extrapolation,1.2608080106621388e-53,1.5035334225297988e-53,6.22954461767418e-06,2.4272541186766003e-54,6.22954461767418e-06,0.9613038045288432,0.5571546285382133,1.2841358206614035,in_distribution,0.30559466976136423,0.30325438697830975,0.31379301468623216,-0.0023402827830544815,0.008198344924867929
m11,22,False,True,2,0.0,2.051120663793856,0.6524763786278742,1.1400147263909663,"m4,m1",0.00112677317286769,0.058202473837434654,two or more not extrapolative,both not extrapolative,1.1400147263909663,0.5756879332422269,1.2897146331741354,in_distribution,0.45014972312456303,0.4507131097109969,0.4792488286002384,0.000563386586433845,0.029099105475675346,2.1188808589750674,0.5614806305187003,1.282927434441191,extrapolation,8.151460381340724e-33,8.673688964432907e-71,1.1085497976266593e-06,-8.151460381340724e-33,1.1085497976266593e-06,1.4449874829205722,0.5948585545256097,1.198332535704187,extrapolation,2.9902052940025046e-51,4.598424897985555e-51,1.0228932443262102e-06,1.6082196039830506e-51,1.0228932443262102e-06,0.6524763786278742,0.5571546285382133,1.2841358206614035,in_distribution,0.549850276875437,0.5492868902890031,0.5207490399567196,-0.000563386586433845,-0.029101236918717355
m11,23,False,True,2,0.0,4.608925868906474,1.0314295534720876,1.2483998372983285,"m3,m4",0.025675189410546417,0.03750390763712189,two or more not extrapolative,both not extrapolative,1.4815095556951083,0.5756879332422269,1.2897146331741354,extrapolation,0.3317042312907738,0.344541825996047,0.3129522774722128,0.012837594705273181,-0.018751953818560985,1.5790758287438158,0.5614806305187003,1.282927434441191,extrapolation,1.9885504871045302e-26,2.0913872666442067e-54,1.1650706614733457e-07,-1.9885504871045302e-26,1.1650706614733457e-07,1.0314295534720876,0.5948585545256097,1.198332535704187,in_distribution,2.869793540405757e-56,1.746550572056275e-56,1.8973575621226173e-07,-1.1232429683494818e-56,1.8973575621226173e-07,1.2483998372983285,0.5571546285382133,1.2841358206614035,in_distribution,0.6682957687092262,0.655458174003953,0.6870474162849648,-0.012837594705273236,0.01875164757573855
m11,24,False,True,3,0.0,88.28814729424829,0.6215678318222662,0.632894370522707,"m4,m1",0.006070950291198973,0.025354313779719088,two or more not extrapolative,both not extrapolative,0.632894370522707,0.5756879332422269,1.2897146331741354,in_distribution,0.5309091940680767,0.5278737189224771,0.5182320371782171,-0.003035475145599542,-0.012677156889859598,1.6500692692138395,0.5614806305187003,1.282927434441191,extrapolation,5.799293624467047e-37,1.5666325626191977e-68,3.60655501078913e-06,-5.799293624467047e-37,3.60655501078913e-06,0.9915460072136809,0.5948585545256097,1.198332535704187,in_distribution,3.892026605852133e-55,2.704263292355504e-55,3.446821823758082e-06,-1.1877633134966287e-55,3.446821823758082e-06,0.6215678318222662,0.5571546285382133,1.2841358206614035,in_distribution,0.46909080593192337,0.4721262810775228,0.4817609094449483,0.003035475145599431,0.012670103513024944
m11,25,False,True,3,0.0,17.704860955443806,0.546815654348484,0.6032973079162809,"m4,m1",0.0005245515965067171,0.010777671428858115,two or more not extrapolative,both not extrapolative,0.6032973079162809,0.5756879332422269,1.2897146331741354,in_distribution,0.4430834323337954,0.442821156535542,0.4484649842797298,-0.0002622757982533863,0.005381551945934426,1.7059897993257864,0.5614806305187003,1.282927434441191,extrapolation,1.8918161190687059e-32,1.9910059956159387e-50,3.221448612283856e-06,-1.8918161190687059e-32,3.221448612283856e-06,1.1205137996239123,0.5948585545256097,1.198332535704187,in_distribution,6.04665814545405e-56,5.488461224126788e-56,4.062319882352869e-06,-5.581969213272618e-57,4.062319882352869e-06,0.546815654348484,0.5571546285382133,1.2841358206614035,interpolation,0.5569165676662047,0.557178843464458,0.5515277319517756,0.0002622757982533308,-0.005388835714429052
m11,26,False,True,2,0.0,7.2404793443717095,0.6151804232231013,0.7532928160679954,"m1,m4",0.0010194020164331352,0.0210690385941276,two or more not extrapolative,both not extrapolative,0.6151804232231013,0.5756879332422269,1.2897146331741354,in_distribution,0.44574458296368574,0.4462542839719023,0.45627206289276295,0.0005097010082165676,0.01052747992907721,1.8183962840173815,0.5614806305187003,1.282927434441191,extrapolation,1.3773897896595963e-32,8.392833202350053e-62,3.2880591136166338e-06,-1.3773897896595963e-32,3.2880591136166338e-06,1.3995265619123622,0.5948585545256097,1.198332535704187,extrapolation,1.497835414503516e-50,1.2667290630209325e-50,3.751308872933884e-06,-2.3110635148258348e-51,3.751308872933884e-06,0.7532928160679954,0.5571546285382133,1.2841358206614035,in_distribution,0.5542554170363143,0.5537457160280977,0.5437208977392505,-0.0005097010082165676,-0.010534519297063838
m11,27,False,True,3,0.0,6.168432253977663,0.7806205971780814,0.9427363337448299,"m1,m3",0.0020851694452804215,0.001730055964600094,two or more not extrapolative,both not extrapolative,0.7806205971780814,0.5756879332422269,1.2897146331741354,in_distribution,0.5186397126968644,0.5196822974195046,0.519501583165391,0.001042584722640183,0.0008618704685265932,1.9668141245352924,0.5614806305187003,1.282927434441191,extrapolation,2.478877534158299e-36,2.270390407504496e-68,1.498143935000874e-06,-2.478877534158299e-36,1.498143935000874e-06,0.9427363337448299,0.5948585545256097,1.198332535704187,in_distribution,6.419089228524341e-58,4.162111020637435e-58,1.6593698384624705e-06,-2.2569782078869057e-58,1.6593698384624705e-06,0.9642776051253124,0.5571546285382133,1.2841358206614035,in_distribution,0.4813602873031356,0.4803177025804954,0.4804952593208356,-0.0010425847226402385,-0.0008650279823000373
m11,28,False,True,2,0.0,4.930879782071379,0.6893617435035049,0.8921652988299175,"m1,m4",0.009411573559612696,0.02839887111161775,two or more not extrapolative,both not extrapolative,0.6893617435035049,0.5756879332422269,1.2897146331741354,in_distribution,0.6898283113699571,0.6851225245901509,0.6756288758141483,-0.004705786779806265,-0.014199435555808826,1.418699449297384,0.5614806305187003,1.282927434441191,extrapolation,1.1907753330416524e-45,8.726936874605892e-113,2.579687722097559e-06,-1.1907753330416524e-45,2.579687722097559e-06,1.2947165372764227,0.5948585545256097,1.198332535704187,extrapolation,2.5241814356749713e-60,2.147170266699593e-60,3.895379196531873e-06,-3.770111689753782e-61,3.895379196531873e-06,0.8921652988299175,0.5571546285382133,1.2841358206614035,in_distribution,0.31017168863004274,0.3148774754098492,0.32436464911893303,0.004705786779806431,0.014192960488890294
m11,29,False,True,3,0.0,12.494497913469937,0.8043186541804501,0.8843538730408216,"m1,m4",0.013116625552526684,0.002270963917556798,two or more not extrapolative,both not extrapolative,0.8043186541804501,0.5756879332422269,1.2897146331741354,in_distribution,0.5059730770872998,0.5125313898635631,0.5070947512577587,0.0065583127762632865,0.0011216741704589417,1.7655506323967416,0.5614806305187003,1.282927434441191,extrapolation,1.1068232721009051e-35,1.6688879669451556e-67,6.200123734451597e-06,-1.1068232721009051e-35,6.200123734451597e-06,0.8903340131878055,0.5948585545256097,1.198332535704187,in_distribution,1.0875622546650081e-55,1.4237621332834104e-55,7.607664584965525e-06,3.3619987861840226e-56,7.607664584965525e-06,0.8843538730408216,0.5571546285382133,1.2841358206614035,in_distribution,0.4940269229127003,0.4874686101364369,0.49289144095392184,-0.0065583127762633975,-0.0011354819587784393
m11,30,False,True,2,0.0,4.93820674783172,0.6471848072289867,0.8496874568106421,"m1,m4",0.005045397780305938,0.04875840280512966,two or more not extrapolative,both not extrapolative,0.6471848072289867,0.5756879332422269,1.2897146331741354,in_distribution,0.3838785607763228,0.38640125966647576,0.40825441746857466,0.0025226988901529412,0.02437585669225184,1.736306268051804,0.5614806305187003,1.282927434441191,extrapolation,2.5097032392349668e-29,1.6451718681447471e-46,1.2919597616918715e-06,-2.5097032392349668e-29,1.2919597616918715e-06,1.3951567939807243,0.5948585545256097,1.198332535704187,extrapolation,2.1826421825316344e-47,1.3924371339629686e-47,2.0527505512376283e-06,-7.902050485686657e-48,2.0527505512376283e-06,0.8496874568106421,0.5571546285382133,1.2841358206614035,in_distribution,0.6161214392236772,0.6135987403335242,0.5917422378211123,-0.0025226988901529968,-0.024379201402564887
m11,31,False,True,3,0.0,54.212091804234696,0.619815874942825,0.6382619342000508,"m4,m1",0.00626992019879824,0.020904890649541156,two or more not extrapolative,both not extrapolative,0.6382619342000508,0.5756879332422269,1.2897146331741354,in_distribution,0.5076462365929774,0.5107811966923765,0.4971937912682068,0.0031349600993991755,-0.010452445324770576,2.033930412521091,0.5614806305187003,1.282927434441191,extrapolation,9.084447369958875e-36,9.194630454665204e-71,5.359894286648659e-06,-9.084447369958875e-36,5.359894286648659e-06,0.8458156771692705,0.5948585545256097,1.198332535704187,in_distribution,1.5525182827526356e-49,9.867938413122173e-50,6.754070560149541e-06,-5.657244414404184e-50,6.754070560149541e-06,0.619815874942825,0.5571546285382133,1.2841358206614035,in_distribution,0.4923537634070226,0.4892188033076235,0.5027940947669464,-0.0031349600993990645,0.010440331359923782
m11,32,False,True,2,0.0,10.539659290197031,0.8257729652649369,0.9206526826324148,"m1,m4",0.01166847457876169,0.04039419242526826,two or more not extrapolative,both not extrapolative,0.8257729652649369,0.5756879332422269,1.2897146331741354,in_distribution,0.7145050607723668,0.7203392980617477,0.6943079645597326,0.005834237289380928,-0.020197096212634102,1.7871233816583258,0.5614806305187003,1.282927434441191,extrapolation,3.573165009540046e-47,1.6246828283462027e-130,1.0522604219680684e-05,-3.573165009540046e-47,1.0522604219680684e-05,1.3227220512170894,0.5948585545256097,1.198332535704187,extrapolation,1.339561691045571e-45,1.2314271816762805e-45,2.42831513732149e-05,-1.0813450936929057e-46,2.42831513732149e-05,0.9206526826324148,0.5571546285382133,1.2841358206614035,in_distribution,0.28549493922763314,0.2796607019382524,0.3056572296846744,-0.0058342372893807615,0.020162290457041265
m11,33,False,True,3,0.0,20.38207914214512,0.6375279083397781,0.6865906064681283,"m4,m1",0.008244361549850698,0.030990108779172378,two or more not extrapolative,both not extrapolative,0.6865906064681283,0.5756879332422269,1.2897146331741354,in_distribution,0.7294897261573475,0.7336119069322729,0.7139946717677613,0.004122180774925321,-0.015495054389586205,1.5879211241092008,0.5614806305187003,1.282927434441191,extrapolation,3.8833927802788156e-48,1.3207808063417795e-141,2.399293601050114e-06,-3.8833927802788156e-48,2.399293601050114e-06,1.1533135819849514,0.5948585545256097,1.198332535704187,in_distribution,3.665739392259223e-57,3.9190706599139867e-57,3.575270915982111e-06,2.5333126765476342e-58,3.575270915982111e-06,0.6375279083397781,0.5571546285382133,1.2841358206614035,in_distribution,0.27051027384265247,0.2663880930677271,0.2859993536677216,-0.004122180774925377,0.01548907982506914
m11,34,False,True,3,0.0,3.8753968903453364,0.7087081308086908,0.9667462078214741,"m4,m1",0.006562705418759418,0.01370711306036131,two or more not extrapolative,both not extrapolative,0.9667462078214741,0.5756879332422269,1.2897146331741354,in_distribution,0.313610268500582,0.3168916212099617,0.32045901348084066,0.0032813527093797368,0.00684874498025867,2.156211175924198,0.5614806305187003,1.282927434441191,extrapolation,2.2545506258485162e-25,7.66962483567376e-39,1.678871085752772e-06,-2.2545506258484395e-25,1.678871085752772e-06,1.0469025963468934,0.5948585545256097,1.198332535704187,in_distribution,3.542822044462429e-50,7.094244045065413e-50,3.1326788362815135e-06,3.5514220006029837e-50,3.1326788362815135e-06,0.7087081308086908,0.5571546285382133,1.2841358206614035,in_distribution,0.686389731499418,0.6831083787900383,0.6795361749692373,-0.0032813527093796813,-0.0068535565301806045
m11,35,False,True,2,0.0,9.72013910274723,0.6619422050325803,0.7648213811665902,"m4,m1",0.003117153441674181,0.02006214043519246,two or more not extrapolative,both not extrapolative,0.7648213811665902,0.5756879332422269,1.2897146331741354,in_distribution,0.46626851356772203,0.464709936846885,0.4762944580275646,-0.001558576720837035,0.010025944459842562,1.5195581685804493,0.5614806305187003,1.282927434441191,extrapolation,1.2036292804400159e-33,1.9923372422305857e-68,2.5026197369380238e-06,-1.2036292804400159e-33,2.5026197369380238e-06,1.4106908228697068,0.5948585545256097,1.198332535704187,extrapolation,3.430016705074899e-52,2.572624629563347e-52,2.6231380167674607e-06,-8.573920755115518e-53,2.6231380167674607e-06,0.6619422050325803,0.5571546285382133,1.2841358206614035,in_distribution,0.5337314864322779,0.535290063153115,0.5237004162146817,0.001558576720837146,-0.010031070217596194
m11,36,False,True,3,0.0,34.301974725857455,0.593237243749724,0.6223900743075063,"m4,m1",0.007890042235458528,0.027827862603665574,two or more not extrapolative,both not extrapolative,0.6223900743075063,0.5756879332422269,1.2897146331741354,in_distribution,0.4986579222315646,0.49471290111383526,0.5125665851298493,-0.003945021117729319,0.01390866289828474,1.807857452738384,0.5614806305187003,1.282927434441191,extrapolation,2.6242206007719126e-35,3.6682047754368994e-63,2.7910617625232345e-06,-2.6242206007719126e-35,2.7910617625232345e-06,1.015073310929472,0.5948585545256097,1.198332535704187,in_distribution,1.742234589077237e-51,2.0862502514712254e-51,2.4773417855395048e-06,3.440156623939883e-52,2.4773417855395048e-06,0.593237243749724,0.5571546285382133,1.2841358206614035,in_distribution,0.5013420777684354,0.5052870988861646,0.48742814646660265,0.003945021117729208,-0.013913931301832771
m11,37,False,True,3,0.0,4.370460047922174,0.6198028035174452,0.8486116578097581,"m4,m1",0.004815686705526623,0.047314329370800975,two or more not extrapolative,both not extrapolative,0.8486116578097581,0.5756879332422269,1.2897146331741354,in_distribution,0.6160549816749441,0.6184628250277074,0.5923978169895436,0.002407843352763339,-0.023657164685400467,1.487940771359589,0.5614806305187003,1.282927434441191,extrapolation,1.9070451831042548e-41,2.0657093363124747e-91,1.9854983559864444e-06,-1.9070451831042548e-41,1.9854983559864444e-06,0.8568690692785909,0.5948585545256097,1.198332535704187,in_distribution,2.7822971195393426e-57,2.0220457364772723e-57,2.024376753899273e-06,-7.602513830620703e-58,2.024376753899273e-06,0.6198028035174452,0.5571546285382133,1.2841358206614035,in_distribution,0.3839450183250559,0.3815371749722926,0.4075981731353465,-0.0024078433527632837,0.023653154810290622
m11,38,False,True,2,0.0,2.5535069974508717,0.8372775372958536,1.2288958001254504,"m4,m1",0.00320896842380769,0.030149922644727937,two or more not extrapolative,both not extrapolative,1.2288958001254504,0.5756879332422269,1.2897146331741354,in_distribution,0.4161574555956151,0.4145529713837113,0.4312312420046357,-0.001604484211903845,0.015073786409020573,1.8633457017716866,0.5614806305187003,1.282927434441191,extrapolation,4.8045649258275284e-31,4.090695124451068e-62,5.451764532783164e-07,-4.8045649258275284e-31,5.451764532783164e-07,1.2812434950722822,0.5948585545256097,1.198332535704187,extrapolation,3.966843211098693e-54,4.6706694976333524e-54,6.297368901184224e-07,7.038262865346597e-55,6.297368901184224e-07,0.8372775372958536,0.5571546285382133,1.2841358206614035,in_distribution,0.5838425444043849,0.5854470286162887,0.5687675830820209,0.001604484211903845,-0.015074961322363967
m11,39,False,True,3,0.0,3.413879605528438,0.6387349254753402,0.9316567860593524,"m4,m3",0.020518415894836106,0.023345190608860138,two or more not extrapolative,both not extrapolative,1.083600175962789,0.5756879332422269,1.2897146331741354,in_distribution,0.4738370506986789,0.46357784275126085,0.46216445539424883,-0.010259207947418025,-0.011672595304430045,1.5868538671730925,0.5614806305187003,1.282927434441191,extrapolation,4.916103661644333e-34,4.058663295310575e-60,2.4977450384979964e-06,-4.916103661644333e-34,2.4977450384979964e-06,0.9316567860593524,0.5948585545256097,1.198332535704187,in_distribution,1.3859180697629935e-51,1.0792813242692459e-51,2.7013140516253404e-06,-3.066367454937476e-52,2.7013140516253404e-06,0.6387349254753402,0.5571546285382133,1.2841358206614035,in_distribution,0.5261629493013211,0.5364221572487392,0.5378303455466611,0.01025920794741808,0.011667396245339967
