source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m9,2,logistic,mmd,direct_logistic,12,0.4331102889239245,0.41470761636392917,1.006884984998513,0.4301487214297511,0.4118718846170316
m9,3,logistic,mmd,direct_logistic,12,0.42516728376619445,0.41470761636392917,1.006884984998513,0.4222600297955802,0.4118718846170316
m9,4,logistic,mmd,direct_logistic,12,0.43560586373247295,0.41470761636392917,1.006884984998513,0.43262723173204953,0.4118718846170316
m9,5,logistic,mmd,direct_logistic,12,0.4302134511759757,0.41470761636392917,1.006884984998513,0.4272716919863603,0.4118718846170316
m9,6,logistic,mmd,direct_logistic,12,0.4267819395962687,0.41470761636392917,1.006884984998513,0.42386364476067634,0.4118718846170316
m9,7,logistic,mmd,direct_logistic,12,0.4451538106634349,0.41470761636392917,1.006884984998513,0.44210989069828294,0.4118718846170316
m9,8,logistic,mmd,direct_logistic,12,0.427144624483354,0.41470761636392917,1.006884984998513,0.42422384964255355,0.4118718846170316
m9,9,logistic,mmd,direct_logistic,12,0.42646466129978094,0.41470761636392917,1.006884984998513,0.4235485359833931,0.4118718846170316
m9,10,logistic,mmd,direct_logistic,12,0.4320315050110025,0.41470761636392917,1.006884984998513,0.4290773141399467,0.4118718846170316
m9,11,logistic,mmd,direct_logistic,12,0.4255485926975062,0.41470761636392917,1.006884984998513,0.4226387313722179,0.4118718846170316
m9,12,logistic,mmd,direct_logistic,12,0.42648329930638623,0.41470761636392917,1.006884984998513,0.423567046545059,0.4118718846170316
m9,13,logistic,mmd,direct_logistic,12,0.43822001528859256,0.41470761636392917,1.006884984998513,0.43522350796525155,0.4118718846170316
m9,14,logistic,mmd,direct_logistic,12,0.4657221627868911,0.41470761636392917,1.006884984998513,0.46253759836092784,0.4118718846170316
m9,15,logistic,mmd,direct_logistic,12,0.428010866835601,0.41470761636392917,1.006884984998513,0.4250841687109209,0.4118718846170316
m9,16,logistic,mmd,direct_logistic,12,0.42681929001944807,0.41470761636392917,1.006884984998513,0.42390073978516857,0.4118718846170316
m9,17,logistic,mmd,direct_logistic,12,0.5377534051278651,0.41470761636392917,1.006884984998513,0.5340762978292493,0.4118718846170316
m9,18,logistic,mmd,direct_logistic,12,0.42140135706444215,0.41470761636392917,1.006884984998513,0.4185198541470598,0.4118718846170316
m9,19,logistic,mmd,direct_logistic,12,0.4342440095794981,0.41470761636392917,1.006884984998513,0.43127468980991845,0.4118718846170316
m9,20,logistic,mmd,direct_logistic,12,0.4325843603825051,0.41470761636392917,1.006884984998513,0.4296263891383224,0.4118718846170316
m9,21,logistic,mmd,direct_logistic,12,0.42757256465659577,0.41470761636392917,1.006884984998513,0.4246488636010668,0.4118718846170316
m9,22,logistic,mmd,direct_logistic,12,0.42965117381090695,0.41470761636392917,1.006884984998513,0.42671325942112587,0.4118718846170316
m9,23,logistic,mmd,direct_logistic,12,0.4369134677420731,0.41470761636392917,1.006884984998513,0.43392589446819324,0.4118718846170316
m9,24,logistic,mmd,direct_logistic,12,0.5661686919072567,0.41470761636392917,1.006884984998513,0.5622972835453424,0.4118718846170316
m9,25,logistic,mmd,direct_logistic,12,0.45641622198452514,0.41470761636392917,1.006884984998513,0.4532952907081032,0.4118718846170316
m9,26,logistic,mmd,direct_logistic,12,0.4354117538622982,0.41470761636392917,1.006884984998513,0.4324344491669435,0.4118718846170316
m9,27,logistic,mmd,direct_logistic,12,0.4449683273439482,0.41470761636392917,1.006884984998513,0.44192567569632124,0.4118718846170316
m9,28,logistic,mmd,direct_logistic,12,0.5047893975810616,0.41470761636392917,1.006884984998513,0.5013376950713064,0.4118718846170316
m9,29,logistic,mmd,direct_logistic,12,0.43191450559906913,0.41470761636392917,1.006884984998513,0.4289611147590079,0.4118718846170316
m9,30,logistic,mmd,direct_logistic,12,0.5291859110665906,0.41470761636392917,1.006884984998513,0.5255673874880279,0.4118718846170316
m9,31,logistic,mmd,direct_logistic,12,0.43506497208954514,0.41470761636392917,1.006884984998513,0.4320900386553958,0.4118718846170316
m9,32,logistic,mmd,direct_logistic,12,0.4710424055728626,0.41470761636392917,1.006884984998513,0.4678214618262067,0.4118718846170316
m9,33,logistic,mmd,direct_logistic,12,0.45316232123398015,0.41470761636392917,1.006884984998513,0.45006363982540604,0.4118718846170316
m9,34,logistic,mmd,direct_logistic,12,0.45065990742496365,0.41470761636392917,1.006884984998513,0.44757833728708263,0.4118718846170316
m9,35,logistic,mmd,direct_logistic,12,0.4314835623900073,0.41470761636392917,1.006884984998513,0.4285331182991516,0.4118718846170316
m9,36,logistic,mmd,direct_logistic,12,0.43781580358845623,0.41470761636392917,1.006884984998513,0.43482206022677233,0.4118718846170316
m9,37,logistic,mmd,direct_logistic,12,0.5397153355147779,0.41470761636392917,1.006884984998513,0.5360248127203674,0.4118718846170316
m9,38,logistic,mmd,direct_logistic,12,0.43240192666406996,0.41470761636392917,1.006884984998513,0.4294452028845266,0.4118718846170316
m9,39,logistic,mmd,direct_logistic,12,0.4262257722955531,0.41470761636392917,1.006884984998513,0.42331128047974864,0.4118718846170316
m9,40,logistic,mmd,direct_logistic,12,0.4927415344317723,0.41470761636392917,1.006884984998513,0.48937221407914827,0.4118718846170316
m9,41,logistic,mmd,direct_logistic,12,0.4566721014697275,0.41470761636392917,1.006884984998513,0.45354942051340835,0.4118718846170316
m9,42,logistic,mmd,direct_logistic,12,0.4310813463366933,0.41470761636392917,1.006884984998513,0.42813365256144914,0.4118718846170316
m9,43,logistic,mmd,direct_logistic,12,0.43544147147734347,0.41470761636392917,1.006884984998513,0.4324639635757271,0.4118718846170316
m9,44,logistic,mmd,direct_logistic,12,0.5252966881896688,0.41470761636392917,1.006884984998513,0.5217047587520083,0.4118718846170316
m9,45,logistic,mmd,direct_logistic,12,0.4270032100301063,0.41470761636392917,1.006884984998513,0.4240834021680608,0.4118718846170316
m9,46,logistic,mmd,direct_logistic,12,0.5622919052374209,0.41470761636392917,1.006884984998513,0.5584470059787924,0.4118718846170316
m9,47,logistic,mmd,direct_logistic,12,0.4276539688376266,0.41470761636392917,1.006884984998513,0.42472971114795016,0.4118718846170316
m9,48,logistic,mmd,direct_logistic,12,0.5201851143184072,0.41470761636392917,1.006884984998513,0.516628137342991,0.4118718846170316
m9,49,logistic,mmd,direct_logistic,12,0.4351433803724899,0.41470761636392917,1.006884984998513,0.43216791078986294,0.4118718846170316
m10,0,logistic,mmd,direct_logistic,12,0.45973225023186953,0.41470761636392917,1.006884984998513,0.45658864426560936,0.4118718846170316
m10,1,logistic,mmd,direct_logistic,12,0.5046250502431898,0.41470761636392917,1.006884984998513,0.5011744715251018,0.4118718846170316
m10,2,logistic,mmd,direct_logistic,12,0.4260011174516232,0.41470761636392917,1.006884984998513,0.4230881618045504,0.4118718846170316
m10,3,logistic,mmd,direct_logistic,12,0.4264480576054688,0.41470761636392917,1.006884984998513,0.42353204582358384,0.4118718846170316
m10,4,logistic,mmd,direct_logistic,12,0.4270209588526037,0.41470761636392917,1.006884984998513,0.4241010296257763,0.4118718846170316
m10,5,logistic,mmd,direct_logistic,12,0.4284924851390544,0.41470761636392917,1.006884984998513,0.42556249375363087,0.4118718846170316
m10,6,logistic,mmd,direct_logistic,12,0.45169084304326174,0.41470761636392917,1.006884984998513,0.44860222346440964,0.4118718846170316
m10,7,logistic,mmd,direct_logistic,12,0.4299334960237322,0.41470761636392917,1.006884984998513,0.42699365114116494,0.4118718846170316
m10,8,logistic,mmd,direct_logistic,12,0.42521281827516394,0.41470761636392917,1.006884984998513,0.42230525294385224,0.4118718846170316
m10,9,logistic,mmd,direct_logistic,12,0.4691547059369282,0.41470761636392917,1.006884984998513,0.4659466701031608,0.4118718846170316
m10,10,logistic,mmd,direct_logistic,12,0.4407298576326919,0.41470761636392917,1.006884984998513,0.43771618824303227,0.4118718846170316
m10,11,logistic,mmd,direct_logistic,12,0.4288302595832045,0.41470761636392917,1.006884984998513,0.4258979585278429,0.4118718846170316
m10,12,logistic,mmd,direct_logistic,12,0.4281315806138458,0.41470761636392917,1.006884984998513,0.425204057059683,0.4118718846170316
m10,13,logistic,mmd,direct_logistic,12,0.4275365554455363,0.41470761636392917,1.006884984998513,0.4246131006176119,0.4118718846170316
m10,14,logistic,mmd,direct_logistic,12,0.44579239136104,0.41470761636392917,1.006884984998513,0.4427441048410294,0.4118718846170316
m10,15,logistic,mmd,direct_logistic,12,0.4324849911181818,0.41470761636392917,1.006884984998513,0.4295276993516995,0.4118718846170316
m10,16,logistic,mmd,direct_logistic,12,0.45083237847482566,0.41470761636392917,1.006884984998513,0.4477496289960977,0.4118718846170316
m10,17,logistic,mmd,direct_logistic,12,0.4280401061861632,0.41470761636392917,1.006884984998513,0.42511320812554904,0.4118718846170316
m10,18,logistic,mmd,direct_logistic,12,0.43297002477100105,0.41470761636392917,1.006884984998513,0.43000941638993695,0.4118718846170316
m10,19,logistic,mmd,direct_logistic,12,0.42957350000153366,0.41470761636392917,1.006884984998513,0.42663611673796886,0.4118718846170316
m10,20,logistic,mmd,direct_logistic,12,0.4434212981934218,0.41470761636392917,1.006884984998513,0.4403892249858872,0.4118718846170316
m10,21,logistic,mmd,direct_logistic,12,0.4439177501226711,0.41470761636392917,1.006884984998513,0.44088228222345244,0.4118718846170316
m10,22,logistic,mmd,direct_logistic,12,0.4825253754029761,0.41470761636392917,1.006884984998513,0.4792259121866721,0.4118718846170316
m10,23,logistic,mmd,direct_logistic,12,0.4449053558498402,0.41470761636392917,1.006884984998513,0.44186313479537803,0.4118718846170316
m10,24,logistic,mmd,direct_logistic,12,0.48911296343518385,0.41470761636392917,1.006884984998513,0.485768454910375,0.4118718846170316
m10,25,logistic,mmd,direct_logistic,12,0.44495318593908695,0.41470761636392917,1.006884984998513,0.44191063782696494,0.4118718846170316
m10,26,logistic,mmd,direct_logistic,12,0.45361611765472526,0.41470761636392917,1.006884984998513,0.45051433322882967,0.4118718846170316
m10,27,logistic,mmd,direct_logistic,12,0.4732312091427396,0.41470761636392917,1.006884984998513,0.4699952985627633,0.4118718846170316
m10,28,logistic,mmd,direct_logistic,12,0.4284180416293262,0.41470761636392917,1.006884984998513,0.4254885592816332,0.4118718846170316
m10,29,logistic,mmd,direct_logistic,12,0.4494743241458546,0.41470761636392917,1.006884984998513,0.4464008609151306,0.4118718846170316
m10,30,logistic,mmd,direct_logistic,12,0.44190727271947455,0.41470761636392917,1.006884984998513,0.43888555227599024,0.4118718846170316
m10,31,logistic,mmd,direct_logistic,12,0.42739147963600543,0.41470761636392917,1.006884984998513,0.42446901682284655,0.4118718846170316
m10,32,logistic,mmd,direct_logistic,12,0.43234959933846717,0.41470761636392917,1.006884984998513,0.4293932333682636,0.4118718846170316
m10,33,logistic,mmd,direct_logistic,12,0.4528519755041419,0.41470761636392917,1.006884984998513,0.4497554162105324,0.4118718846170316
m10,34,logistic,mmd,direct_logistic,12,0.47820005800202786,0.41470761636392917,1.006884984998513,0.4749301709000398,0.4118718846170316
m10,35,logistic,mmd,direct_logistic,12,0.4704356497454576,0.41470761636392917,1.006884984998513,0.4672188549381857,0.4118718846170316
m10,36,logistic,mmd,direct_logistic,12,0.43442724483195794,0.41470761636392917,1.006884984998513,0.4314566721169245,0.4118718846170316
m10,37,logistic,mmd,direct_logistic,12,0.43664852004533183,0.41470761636392917,1.006884984998513,0.4336627584589283,0.4118718846170316
m10,38,logistic,mmd,direct_logistic,12,0.4357625193489475,0.41470761636392917,1.006884984998513,0.4327828161521259,0.4118718846170316
m10,39,logistic,mmd,direct_logistic,12,0.4701049827240214,0.41470761636392917,1.006884984998513,0.46689044898679827,0.4118718846170316
m10,40,logistic,mmd,direct_logistic,12,0.46742444665660154,0.41470761636392917,1.006884984998513,0.4642282421733519,0.4118718846170316
m10,41,logistic,mmd,direct_logistic,12,0.43569800952004195,0.41470761636392917,1.006884984998513,0.43271874743537403,0.4118718846170316
m10,42,logistic,mmd,direct_logistic,12,0.4316290655081399,0.41470761636392917,1.006884984998513,0.42867762648062263,0.4118718846170316
m10,43,logistic,mmd,direct_logistic,12,0.43041210862254237,0.41470761636392917,1.006884984998513,0.4274689910319578,0.4118718846170316
m10,44,logistic,mmd,direct_logistic,12,0.4311389954925112,0.41470761636392917,1.006884984998513,0.4281909075177518,0.4118718846170316
m10,45,logistic,mmd,direct_logistic,12,0.42808867344998386,0.41470761636392917,1.006884984998513,0.42516144329097927,0.4118718846170316
m10,46,logistic,mmd,direct_logistic,12,0.5816284046306832,0.41470761636392917,1.006884984998513,0.577651284204563,0.4118718846170316
m10,47,logistic,mmd,direct_logistic,12,0.48070582517292665,0.41470761636392917,1.006884984998513,0.47741880387027175,0.4118718846170316
m10,48,logistic,mmd,direct_logistic,12,0.4595843260602231,0.41470761636392917,1.006884984998513,0.4564417315855612,0.4118718846170316
m10,49,logistic,mmd,direct_logistic,12,0.4292693662358009,0.41470761636392917,1.006884984998513,0.4263340626103734,0.4118718846170316
m11,0,logistic,mmd,direct_logistic,12,0.41774270003660297,0.41470761636392917,1.006884984998513,0.414886214672493,0.4118718846170316
m11,1,logistic,mmd,direct_logistic,12,0.4193690098197639,0.41470761636392917,1.006884984998513,0.4165014039020387,0.4118718846170316
m11,2,logistic,mmd,direct_logistic,12,0.4178663063601715,0.41470761636392917,1.006884984998513,0.41500897578762547,0.4118718846170316
m11,3,logistic,mmd,direct_logistic,12,0.4204337981531974,0.41470761636392917,1.006884984998513,0.41755891131281325,0.4118718846170316
m11,4,logistic,mmd,direct_logistic,12,0.4334449632240455,0.41470761636392917,1.006884984998513,0.4304811072584279,0.4118718846170316
m11,5,logistic,mmd,direct_logistic,12,0.41363657283808686,0.41470761636392917,1.006884984998513,0.4108081647862667,0.4118718846170316
m11,6,logistic,mmd,direct_logistic,12,0.44220425674752906,0.41470761636392917,1.006884984998513,0.4391805055551425,0.4118718846170316
m11,7,logistic,mmd,direct_logistic,12,0.4239012393674307,0.41470761636392917,1.006884984998513,0.4210026424895557,0.4118718846170316
m11,8,logistic,mmd,direct_logistic,12,0.4144154029369254,0.41470761636392917,1.006884984998513,0.41158166931800794,0.4118718846170316
m11,9,logistic,mmd,direct_logistic,12,0.41911615948711645,0.41470761636392917,1.006884984998513,0.4162502825362277,0.4118718846170316
m11,10,logistic,mmd,direct_logistic,12,0.42044500503944293,0.41470761636392917,1.006884984998513,0.4175700415674227,0.4118718846170316
m11,11,logistic,mmd,direct_logistic,12,0.4179419740461757,0.41470761636392917,1.006884984998513,0.4150841260650966,0.4118718846170316
m11,12,logistic,mmd,direct_logistic,12,0.4181232746934152,0.41470761636392917,1.006884984998513,0.41526418699553125,0.4118718846170316
m11,13,logistic,mmd,direct_logistic,12,0.41678027606549756,0.41470761636392917,1.006884984998513,0.4139303716661472,0.4118718846170316
m11,14,logistic,mmd,direct_logistic,12,0.4277274135102958,0.41470761636392917,1.006884984998513,0.4248026536128428,0.4118718846170316
m11,15,logistic,mmd,direct_logistic,12,0.41566842718405206,0.41470761636392917,1.006884984998513,0.4128261255029698,0.4118718846170316
m11,16,logistic,mmd,direct_logistic,12,0.4311802705846344,0.41470761636392917,1.006884984998513,0.42823190037467,0.4118718846170316
m11,17,logistic,mmd,direct_logistic,12,0.41513055885996647,0.41470761636392917,1.006884984998513,0.4122919350719879,0.4118718846170316
m11,18,logistic,mmd,direct_logistic,12,0.41623277744875387,0.41470761636392917,1.006884984998513,0.4133866167935442,0.4118718846170316
m11,19,logistic,mmd,direct_logistic,12,0.4249529243065551,0.41470761636392917,1.006884984998513,0.42204713610580125,0.4118718846170316
m11,20,logistic,mmd,direct_logistic,12,0.42513556149404014,0.41470761636392917,1.006884984998513,0.4222285244373447,0.4118718846170316
m11,21,logistic,mmd,direct_logistic,12,0.4181702879517808,0.41470761636392917,1.006884984998513,0.41531087878164985,0.4118718846170316
m11,22,logistic,mmd,direct_logistic,12,0.4176089769706514,0.41470761636392917,1.006884984998513,0.41475340599231214,0.4118718846170316
m11,23,logistic,mmd,direct_logistic,12,0.4220878846282064,0.41470761636392917,1.006884984998513,0.41920168729979596,0.4118718846170316
m11,24,logistic,mmd,direct_logistic,12,0.42662676996536797,0.41470761636392917,1.006884984998513,0.423709536165144,0.4118718846170316
m11,25,logistic,mmd,direct_logistic,12,0.41732594405522816,0.41470761636392917,1.006884984998513,0.4144723084293927,0.4118718846170316
m11,26,logistic,mmd,direct_logistic,12,0.41923327992565307,0.41470761636392917,1.006884984998513,0.41636660211620113,0.4118718846170316
m11,27,logistic,mmd,direct_logistic,12,0.4152394115635932,0.41470761636392917,1.006884984998513,0.4124000434510466,0.4118718846170316
