source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m10,0,m4,0.9282718896751216,0.5222779121440869,0.9487172126145296,in_distribution,-216.70666058598113,-216.69759216098228,0.0090684249988441,0.0,0.9784495077484011,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.003938366936551495,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.6100091922933694,-1.0,1.3826654267482323
m10,1,m1,0.7604008821422322,0.5336603941004495,0.9683817163969464,in_distribution,-218.34377741550435,-218.3210213849484,0.0227560305559393,0.0,0.7852284582276631,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.009882818500466226,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.8922788149682809,-1.0,0.8123242056909666
m10,1,m2,1.3422509696810063,0.5275482187787123,0.9610396455819832,extrapolation,-319.8143437230346,-427.3374798858897,-107.52313616285512,0.0,1.3966655546953741,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-46.69670471245996,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5527.9485365743085,-1.0,0.9465346789600766
m10,1,m3,1.2834799314168326,0.4941984010662988,0.9804443513362616,extrapolation,-417.10236037698826,-417.7768521113701,-0.6744917343818315,0.0,1.3090798367776402,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.29292803833138326,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-34.89953407031,-1.0,0.8162251828893425
m10,1,m4,0.8548586467964773,0.5222779121440869,0.9487172126145296,in_distribution,-219.08976598939176,-219.05702327596285,0.0327427134289166,0.0,0.9010679214310959,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.01421997976471798,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,2.2025165532948185,-1.0,1.3826654267482323
m10,2,m1,1.2705777744344473,0.5336603941004495,0.9683817163969464,extrapolation,-212.9471763007604,-212.9561435660264,-0.0089672652659658,0.0,1.312062952987052,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0038944338227716426,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.35161232559225314,-1.0,0.8123242056909666
m10,2,m2,1.1590528544170449,0.5275482187787123,0.9610396455819832,extrapolation,-293.1174246093531,-343.9782909162493,-50.860866306896185,0.0,1.2060406245937434,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-22.088593581904032,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2614.8442233331766,-1.0,0.9465346789600766
m10,2,m3,1.2417373440258126,0.4941984010662988,0.9804443513362616,extrapolation,-413.977120245909,-418.11289523260086,-4.1357749866918425,0.0,1.2665046642712878,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-1.7961442551137619,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-213.99316358927905,-1.0,0.8162251828893425
m10,2,m4,0.9931473856683068,0.5222779121440869,0.9487172126145296,extrapolation,-212.9831542746832,-212.9907243068664,-0.0075700321832243,0.0,1.0468318403661445,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0032876232050043394,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.5092162330627502,-1.0,1.3826654267482323
m10,3,m1,0.9509022687680484,0.5336603941004495,0.9683817163969464,in_distribution,-219.61787296107104,-219.64678564688325,-0.0289126858122017,0.0,0.9819498372047609,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.012556619905241635,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1.1336852870997864,-1.0,0.8123242056909666
m10,3,m2,1.2618167430369154,0.5275482187787123,0.9610396455819832,extrapolation,-304.38312292881886,-407.4337470036969,-103.05062407487804,0.0,1.312970540640692,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-44.75431739240592,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5298.009032074579,-1.0,0.9465346789600766
m10,3,m3,1.2582514798199764,0.4941984010662988,0.9804443513362616,extrapolation,-417.83847874812653,-417.7125077063482,0.1259710417783139,0.0,1.283348186059808,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.05470852832392572,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,6.517990421993719,-1.0,0.8162251828893425
m10,3,m4,0.9559836279132432,0.5222779121440869,0.9487172126145296,extrapolation,-219.80701765696568,-219.81160841484052,-0.0045907578748369,0.0,1.007659200446768,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0019937408127955647,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.3088082554137718,-1.0,1.3826654267482323
m10,4,m1,0.7708374212796908,0.5336603941004495,0.9683817163969464,in_distribution,-218.01678512885712,-218.01148083721176,0.0053042916453875,0.0,0.7960057570559492,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0023036245919973116,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.20798473846121762,-1.0,0.8123242056909666
m10,4,m2,1.2124444965858776,0.5275482187787123,0.9610396455819832,extrapolation,-296.39051825140456,-370.2817160568744,-73.89119780546986,0.0,1.2615967532241081,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-32.09053946813723,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3798.8729993496836,-1.0,0.9465346789600766
m10,4,m3,1.474592635469145,0.4941984010662988,0.9804443513362616,extrapolation,-416.9115596474065,-418.4694417995744,-1.557882152167906,0.0,1.5040044174454181,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.6765796221420837,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-80.60789847475442,-1.0,0.8162251828893425
m10,4,m4,0.7182761944235186,0.5222779121440869,0.9487172126145296,in_distribution,-217.99287926324507,-218.0104402448528,-0.0175609816077439,0.0,0.7571025220930183,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.007626637409047671,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.181281226650054,-1.0,1.3826654267482323
m10,5,m1,1.1440420928267598,0.5336603941004495,0.9683817163969464,extrapolation,-215.7784229286095,-215.784075776014,-0.005652847404491,0.0,1.1813958002877132,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.00245500043481156,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.22165183733941218,-1.0,0.8123242056909666
m10,5,m2,1.241543523460383,0.5275482187787123,0.9610396455819832,extrapolation,-297.21794219045285,-359.4346956327888,-62.21675344233597,0.0,1.2918754488099535,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-27.020392701941656,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3198.6698250788177,-1.0,0.9465346789600766
m10,5,m3,1.7607860000166724,0.4941984010662988,0.9804443513362616,extrapolation,-415.61613797113927,-415.58563720004406,0.0305007710952054,0.0,1.7959061089156891,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.013246316580441906,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,1.5781701179532202,-1.0,0.8162251828893425
m10,5,m4,0.801217504421021,0.5222779121440869,0.9487172126145296,in_distribution,-215.85670993430733,-215.83819831624444,0.0185116180628881,0.0,0.8445272139766281,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.008039493575812866,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.245228050518704,-1.0,1.3826654267482323
m10,6,m1,0.6603760728359976,0.5336603941004495,0.9683817163969464,in_distribution,-216.60355909943164,-216.59705974338215,0.0064993560494599,0.0,0.6819377747992352,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0028226344682049528,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.25484399397395835,-1.0,0.8123242056909666
m10,6,m2,1.0553308465768152,0.5275482187787123,0.9610396455819832,extrapolation,-282.354159696691,-304.2386140124063,-21.88445431571529,0.0,1.0981137473654705,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-9.504297748778955,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1125.117268018062,-1.0,0.9465346789600766
m10,6,m3,1.5767814883501527,0.4941984010662988,0.9804443513362616,extrapolation,-416.0949152669272,-419.4111899246295,-3.3162746577023654,0.0,1.6082314985048716,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-1.4402397843157324,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-171.59059852536402,-1.0,0.8162251828893425
m10,6,m4,0.7582554162517119,0.5222779121440869,0.9487172126145296,in_distribution,-216.15888214964335,-216.16275351992104,-0.0038713702776931,0.0,0.7992428156353019,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.001681314749006373,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.2604169363991147,-1.0,1.3826654267482323
m10,7,m1,0.8191750684421859,0.5336603941004495,0.9683817163969464,in_distribution,-212.97650053016105,-212.95654234970195,0.0199581804590707,0.0,0.8459216593742466,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.008667727642203714,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.7825732860204289,-1.0,0.8123242056909666
m10,7,m2,1.175813458025235,0.5275482187787123,0.9610396455819832,extrapolation,-297.25244272948197,-354.55918004378066,-57.30673731429869,0.0,1.2234806997095211,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-24.887999791479096,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2946.2374887634965,-1.0,0.9465346789600766
m10,7,m3,1.3596338807329031,0.4941984010662988,0.9804443513362616,extrapolation,-413.9937933812744,-414.0515545518249,-0.0577611705504637,0.0,1.3867527299023537,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.025085357638339,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-2.9886770093845554,-1.0,0.8162251828893425
m10,7,m4,1.0226043514688654,0.5222779121440869,0.9487172126145296,extrapolation,-213.14933496710808,-213.1412019807486,0.0081329863594703,0.0,1.0778810986792506,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0035321110973123683,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.5470846856764923,-1.0,1.3826654267482323
m10,8,m1,1.029448610663384,0.5336603941004495,0.9683817163969464,extrapolation,-214.8604240666629,-214.84868344405936,0.0117406226035257,0.0,1.0630607674973966,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.005098887610819802,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.4603574774568724,-1.0,0.8123242056909666
m10,8,m2,1.1024278371711005,0.5275482187787123,0.9610396455819832,extrapolation,-297.14888583711365,-372.54227637435633,-75.39339053724268,0.0,1.1471200405093547,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-32.74293348230134,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3876.1032998189594,-1.0,0.9465346789600766
m10,8,m3,1.3594667933349702,0.4941984010662988,0.9804443513362616,extrapolation,-415.0847270458084,-416.39628339000774,-1.311556344199346,0.0,1.3865823098293477,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.569601682990978,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-67.86251481860896,-1.0,0.8162251828893425
m10,8,m4,0.9248160117855498,0.5222779121440869,0.9487172126145296,in_distribution,-214.96700915598092,-214.99496713284952,-0.0279579768686062,0.0,0.9748068228222492,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.012141995079214428,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.8806598598928732,-1.0,1.3826654267482323
m10,9,m1,0.8215535042469168,0.5336603941004495,0.9683817163969464,in_distribution,-219.48550727092265,-219.50605575371435,-0.0205484827916961,0.0,0.8483777526321618,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.008924092687917544,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.8057194258769924,-1.0,0.8123242056909666
m10,9,m2,1.2878677492965809,0.5275482187787123,0.9610396455819832,extrapolation,-314.9043381989719,-420.16536228978305,-105.26102409081112,0.0,1.3400776494674975,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-45.71428192212452,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5411.64948165014,-1.0,0.9465346789600766
m10,9,m3,1.62456576433841,0.4941984010662988,0.9804443513362616,extrapolation,-417.7622387805614,-419.7611710120729,-1.9989322315114464,0.0,1.6569688653152685,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.8681252378439746,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-103.4287004003257,-1.0,0.8162251828893425
m10,9,m4,0.7206515164185286,0.5222779121440869,0.9487172126145296,in_distribution,-220.02977133216072,-220.0033563211514,0.0264150110093055,0.0,0.7596062418141605,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.011471893520755025,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.776868588785902,-1.0,1.3826654267482323
m10,10,m1,1.0431240165740163,0.5336603941004495,0.9683817163969464,extrapolation,-213.5425304757817,-213.54550094069253,-0.0029704649108452,0.0,1.0771826841745458,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.001290056519467305,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.11647386849997182,-1.0,0.8123242056909666
m10,10,m2,1.342511506589601,0.5275482187787123,0.9610396455819832,extrapolation,-301.8760895016666,-377.02402908033093,-75.1479395786643,0.0,1.3969366537179715,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-32.636335485412886,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3863.4842457651507,-1.0,0.9465346789600766
m10,10,m3,1.8396502239337735,0.4941984010662988,0.9804443513362616,extrapolation,-414.32266758441745,-417.4944440975047,-3.171776513087252,0.0,1.8763433349648941,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-1.3774850374641308,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-164.11397922221786,-1.0,0.8162251828893425
m10,10,m4,0.6987325097612193,0.5222779121440869,0.9487172126145296,in_distribution,-213.8506188069476,-213.88081880853107,-0.0302000015834664,0.0,0.7365024060600861,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.013115694041168925,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2.031474988825182,-1.0,1.3826654267482323
m10,11,m1,1.161797158602966,0.5336603941004495,0.9683817163969464,extrapolation,-215.6233584533307,-215.61871289054335,0.0046455627873456,0.0,1.1997305803393932,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0020175422838792836,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.18215554986902577,-1.0,0.8123242056909666
m10,11,m2,1.17891575255837,0.5275482187787123,0.9610396455819832,extrapolation,-295.4374618664976,-332.3051006790512,-36.867638812553594,0.0,1.2267087606406144,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-16.01141209709418,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1895.4284379514895,-1.0,0.9465346789600766
m10,11,m3,1.230307129426518,0.4941984010662988,0.9804443513362616,extrapolation,-415.5269958405352,-416.25237449737494,-0.7253786568397231,0.0,1.2548464660433964,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.31502794795588424,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-37.53252391069706,-1.0,0.8162251828893425
m10,11,m4,0.8625480945458471,0.5222779121440869,0.9487172126145296,in_distribution,-215.64746493073932,-215.6718304499489,-0.0243655192095957,0.0,0.9091730212934447,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.010581810541435093,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.639004644659748,-1.0,1.3826654267482323
m10,12,m1,1.036845076315028,0.5336603941004495,0.9683817163969464,extrapolation,-215.62525937056935,-215.6168604556358,0.0083989149335934,0.0,1.0706987324924029,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0036476024096344295,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.32932693799754736,-1.0,0.8123242056909666
m10,12,m2,1.2939200101544148,0.5275482187787123,0.9610396455819832,extrapolation,-293.52823052127775,-333.7936486639061,-40.265418142628334,0.0,1.3463752677662397,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-17.487048910870566,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2070.114091156774,-1.0,0.9465346789600766
m10,12,m3,1.3256474227476691,0.4941984010662988,0.9804443513362616,extrapolation,-415.5272263562254,-414.9339129701806,0.5933133860448265,0.0,1.3520883882302195,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.25767272959860194,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,30.699206046786756,-1.0,0.8162251828893425
m10,12,m4,0.8516417898352368,0.5222779121440869,0.9487172126145296,in_distribution,-215.58566143922937,-215.60185439664696,-0.0161929574176156,0.0,0.8976771776789347,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.007032512052164785,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.0892578233176864,-1.0,1.3826654267482323
