source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,31,m4,0.44057646874544576,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0124788284301757,0.0222981888800859,1000,0.0,0.0144367694854736,0.0124001502990722,0.8643781728822368,0.0,1.0,-0.9971917485442737,linf,20d_10n,80d_10n,S=4D,80
m11,32,m1,0.6035102315428061,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0125246047973632,0.0233290251344442,1000,0.0,0.0142952919006347,0.0127797126770019,0.8761349459962491,0.0,1.0,-0.4037864005194289,linf,20d_10n,80d_10n,S=4D,80
m11,32,m2,1.198785236925254,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7340764999389648,0.9091557264328004,1000,0.0,0.014313507080078,0.0126380920410156,51.28557912691266,0.0,1.0,1.876811966910208,linf,20d_10n,80d_10n,S=4D,80
m11,32,m3,1.0258504385018137,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0172996520996093,0.1172599345445633,1000,0.0,0.0145901679992675,0.0131340026855468,1.1857061618809206,0.0,1.0,1.1386070088191576,linf,20d_10n,80d_10n,S=4D,80
m11,32,m4,0.5868257707724012,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0116138458251953,0.0167813226580619,1000,0.0,0.0144367694854736,0.0124001502990722,0.8044629262025172,0.0,1.0,-0.4308749796442394,linf,20d_10n,80d_10n,S=4D,80
m11,33,m1,0.6964388179134186,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0120420455932617,0.0183521397411823,1000,0.0,0.0142952919006347,0.0127797126770019,0.8423784331907935,0.0,1.0,-0.050417783991653864,linf,20d_10n,80d_10n,S=4D,80
m11,33,m2,1.1377041184242929,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6885232925415039,0.8495107293128967,1000,0.0,0.014313507080078,0.0126380920410156,48.10304621288886,0.0,1.0,1.6442113505532947,linf,20d_10n,80d_10n,S=4D,80
m11,33,m3,0.8687020594861304,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0310287475585937,0.221328780055046,1000,0.0,0.0145901679992675,0.0131340026855468,2.1266888469105703,0.0,1.0,0.5931396983187045,linf,20d_10n,80d_10n,S=4D,80
m11,33,m4,0.5985887107455237,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0116100311279296,0.0142029821872711,1000,0.0,0.0144367694854736,0.0124001502990722,0.8041986913770226,0.0,1.0,-0.38532570135013855,linf,20d_10n,80d_10n,S=4D,80
m11,34,m1,0.6014614606467188,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119342803955078,0.0199457835406065,1000,0.0,0.0142952919006347,0.0127797126770019,0.8348399234140806,0.0,1.0,-0.4115770208808046,linf,20d_10n,80d_10n,S=4D,80
m11,34,m2,1.1861201558360723,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6585674285888672,0.8132904767990112,1000,0.0,0.014313507080078,0.0126380920410156,46.010207345024654,0.0,1.0,1.8285825673862355,linf,20d_10n,80d_10n,S=4D,80
m11,34,m3,0.9135829292210006,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0419960021972656,0.2808608412742615,1000,0.0,0.0145901679992675,0.0131340026855468,2.8783768767689315,0.0,1.0,0.7489227070938547,linf,20d_10n,80d_10n,S=4D,80
m11,34,m4,0.6694097271506477,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0116281509399414,0.016558738425374,1000,0.0,0.0144367694854736,0.0124001502990722,0.8054538067981029,0.0,1.0,-0.11108761183519521,linf,20d_10n,80d_10n,S=4D,80
m11,35,m1,0.7473974206958062,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0121631622314453,0.0201470796018838,1000,0.0,0.0142952919006347,0.0127797126770019,0.850850917630109,0.0,1.0,0.14335650730753347,linf,20d_10n,80d_10n,S=4D,80
m11,35,m2,1.1969857262982522,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7182226181030273,0.8857448697090149,1000,0.0,0.014313507080078,0.0126380920410156,50.177962262139985,0.0,1.0,1.8699593209329592,linf,20d_10n,80d_10n,S=4D,80
m11,35,m3,0.9582151325269869,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0284385681152343,0.2059946954250335,1000,0.0,0.0145901679992675,0.0131340026855468,1.9491597435109767,0.0,1.0,0.9038425863284736,linf,20d_10n,80d_10n,S=4D,80
m11,35,m4,0.6075100010658457,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0122365951538085,0.0207488629966974,1000,0.0,0.0144367694854736,0.0124001502990722,0.8475992614636583,0.0,1.0,-0.35078005744892693,linf,20d_10n,80d_10n,S=4D,80
m11,36,m1,0.6937091340785132,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0117712020874023,0.0160221625119447,1000,0.0,0.0142952919006347,0.0127797126770019,0.8234320900351582,0.0,1.0,-0.06079763197999875,linf,20d_10n,80d_10n,S=4D,80
m11,36,m2,1.1559545725116869,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6233539581298828,0.7694054841995239,1000,0.0,0.014313507080078,0.0126380920410156,43.55005063696003,0.0,1.0,1.7137101903535938,linf,20d_10n,80d_10n,S=4D,80
m11,36,m3,1.0726865859050156,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.028355598449707,0.2053387612104416,1000,0.0,0.0145901679992675,0.0131340026855468,1.94347306015466,0.0,1.0,1.3011768521624207,linf,20d_10n,80d_10n,S=4D,80
m11,36,m4,0.5769094785456048,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0121135711669921,0.0206372030079364,1000,0.0,0.0144367694854736,0.0124001502990722,0.8390776883416251,0.0,1.0,-0.469273539469932,linf,20d_10n,80d_10n,S=4D,80
m11,37,m1,0.6840875554785836,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0120191574096679,0.0207336731255054,1000,0.0,0.0142952919006347,0.0127797126770019,0.8407773337691872,0.0,1.0,-0.09738447841184739,linf,20d_10n,80d_10n,S=4D,80
m11,37,m2,1.1548795032258103,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7613954544067383,0.94639253616333,1000,0.0,0.014313507080078,0.0126380920410156,53.19419274025952,0.0,1.0,1.7096162610893921,linf,20d_10n,80d_10n,S=4D,80
m11,37,m3,0.7906177910482108,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0342779159545898,0.241997018456459,1000,0.0,0.0145901679992675,0.0131340026855468,2.3493845962781736,0.0,1.0,0.3221065755845734,linf,20d_10n,80d_10n,S=4D,80
m11,37,m4,0.48818048188844265,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.01239013671875,0.0220976173877716,1000,0.0,0.0144367694854736,0.0124001502990722,0.8582347131896136,0.0,1.0,-0.8128561617334189,linf,20d_10n,80d_10n,S=4D,80
m11,38,m1,0.6639214358540106,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0117053985595703,0.0180330239236354,1000,0.0,0.0142952919006347,0.0127797126770019,0.8188289291980522,0.0,1.0,-0.17406781204235325,linf,20d_10n,80d_10n,S=4D,80
m11,38,m2,1.2660214046556086,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7224149703979492,0.8942101001739502,1000,0.0,0.014313507080078,0.0126380920410156,50.470857097170104,0.0,1.0,2.132851385299561,linf,20d_10n,80d_10n,S=4D,80
m11,38,m3,0.9343615860678957,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0394248962402343,0.2666521668434143,1000,0.0,0.0145901679992675,0.0131340026855468,2.702155056899525,0.0,1.0,0.8210461240649998,linf,20d_10n,80d_10n,S=4D,80
m11,38,m4,0.6503375192892473,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0118360519409179,0.0189170464873313,1000,0.0,0.0144367694854736,0.0124001502990722,0.8198546047872716,0.0,1.0,-0.18494034810239038,linf,20d_10n,80d_10n,S=4D,80
m11,39,m1,0.42128167046311216,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0122661590576171,0.0213264636695384,1000,0.0,0.0142952919006347,0.0127797126770019,0.8580558650273166,0.0,1.0,-1.0967255383619736,linf,20d_10n,80d_10n,S=4D,80
m11,39,m2,1.1970795222910873,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7554302215576172,0.9458072781562804,1000,0.0,0.014313507080078,0.0126380920410156,52.77743723682153,0.0,1.0,1.8703165017816517,linf,20d_10n,80d_10n,S=4D,80
m11,39,m3,1.1797347626160584,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0201129913330078,0.1461493670940399,1000,0.0,0.0145901679992675,0.0131340026855468,1.3785304825837217,0.0,1.0,1.672744674944241,linf,20d_10n,80d_10n,S=4D,80
m11,39,m4,0.5578390715199518,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0121707916259765,0.0207422990351915,1000,0.0,0.0144367694854736,0.0124001502990722,0.843041210723968,0.0,1.0,-0.5431193024150828,linf,20d_10n,80d_10n,S=4D,80
m11,40,m1,0.6053747011000596,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0116634368896484,0.0166026894003152,1000,0.0,0.0142952919006347,0.0127797126770019,0.8158935802584452,0.0,1.0,-0.3966966012043155,linf,20d_10n,80d_10n,S=4D,80
m11,40,m2,1.1961460594558477,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6822624206542969,0.8359147906303406,1000,0.0,0.014313507080078,0.0126380920410156,47.66563616011982,0.0,1.0,1.866761818498968,linf,20d_10n,80d_10n,S=4D,80
m11,40,m3,0.9494843942214544,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0294179916381835,0.2141655832529068,1000,0.0,0.0145901679992675,0.0131340026855468,2.0162887527861524,0.0,1.0,0.8735378999420691,linf,20d_10n,80d_10n,S=4D,80
m11,40,m4,0.5010018381396241,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.012038230895996,0.0172333475202322,1000,0.0,0.0144367694854736,0.0124001502990722,0.8338590505382087,0.0,1.0,-0.7632084099530579,linf,20d_10n,80d_10n,S=4D,80
m11,41,m1,0.7742437352543614,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119171142578125,0.0181509722024202,1000,0.0,0.0142952919006347,0.0127797126770019,0.8336390988478793,0.0,1.0,0.24544183330821148,linf,20d_10n,80d_10n,S=4D,80
m11,41,m2,1.1957054020359659,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7094173431396484,0.8731442093849182,1000,0.0,0.014313507080078,0.0126380920410156,49.56278982996685,0.0,1.0,1.8650837682277512,linf,20d_10n,80d_10n,S=4D,80
m11,41,m3,1.0017502169779153,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.033217430114746,0.2327712029218673,1000,0.0,0.0145901679992675,0.0131340026855468,2.276699631999692,0.0,1.0,1.0549543291068584,linf,20d_10n,80d_10n,S=4D,80
m11,41,m4,0.5704535282034923,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0124368667602539,0.0246520359069108,1000,0.0,0.0144367694854736,0.0124001502990722,0.8614715898018585,0.0,1.0,-0.49427272160107394,linf,20d_10n,80d_10n,S=4D,80
m11,42,m1,0.6047224232632926,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0118083953857421,0.0181476231664419,1000,0.0,0.0142952919006347,0.0127797126770019,0.8260338765952597,0.0,1.0,-0.3991769414932643,linf,20d_10n,80d_10n,S=4D,80
m11,42,m2,1.169915684892554,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.697178840637207,0.8609898686408997,1000,0.0,0.014313507080078,0.0126380920410156,48.707758115239486,0.0,1.0,1.7668749559065813,linf,20d_10n,80d_10n,S=4D,80
m11,42,m3,1.043074576525597,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.031508445739746,0.2264925241470337,1000,0.0,0.0145901679992675,0.0131340026855468,2.1595670276948065,0.0,1.0,1.1983925713707388,linf,20d_10n,80d_10n,S=4D,80
m11,42,m4,0.5692784222458782,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0123252868652343,0.020499188452959,1000,0.0,0.0144367694854736,0.0124001502990722,0.8537427211562885,0.0,1.0,-0.49882304902013075,linf,20d_10n,80d_10n,S=4D,80
m11,43,m1,0.8972152053966383,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119276046752929,0.0188114084303379,1000,0.0,0.0142952919006347,0.0127797126770019,0.8343729360827757,0.0,1.0,0.7130509939949052,linf,20d_10n,80d_10n,S=4D,80
m11,43,m2,1.1892248113932498,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7438449859619141,0.9292608499526978,1000,0.0,0.014313507080078,0.0126380920410156,51.968045413357956,0.0,1.0,1.8404052846824819,linf,20d_10n,80d_10n,S=4D,80
m11,43,m3,1.1329485871356613,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0331630706787109,0.2336054146289825,1000,0.0,0.0145901679992675,0.0131340026855468,2.272973873938659,0.0,1.0,1.5103482858262371,linf,20d_10n,80d_10n,S=4D,80
m11,43,m4,0.5880404188677611,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0127573013305664,0.0245207715779542,1000,0.0,0.0144367694854736,0.0124001502990722,0.8836673151429691,0.0,1.0,-0.42617153439574124,linf,20d_10n,80d_10n,S=4D,80
m11,44,m1,0.5837638133574711,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0115489959716796,0.0138134518638253,1000,0.0,0.0142952919006347,0.0127797126770019,0.8078880831504276,0.0,1.0,-0.4788737848007568,linf,20d_10n,80d_10n,S=4D,80
m11,44,m2,1.1539432698124983,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6837787628173828,0.8460671901702881,1000,0.0,0.014313507080078,0.0126380920410156,47.7715740099146,0.0,1.0,1.7060510272768041,linf,20d_10n,80d_10n,S=4D,80
m11,44,m3,1.0677539166228842,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0328989028930664,0.2306539416313171,1000,0.0,0.0145901679992675,0.0131340026855468,2.254867997045551,0.0,1.0,1.284055391134535,linf,20d_10n,80d_10n,S=4D,80
m11,44,m4,0.5979030348987842,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0120506286621093,0.0203258413821458,1000,0.0,0.0144367694854736,0.0124001502990722,0.8347178137210507,0.0,1.0,-0.38798082328683503,linf,20d_10n,80d_10n,S=4D,80
m11,45,m1,0.6488376094220649,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0120124816894531,0.0191204603761434,1000,0.0,0.0142952919006347,0.0127797126770019,0.8403103464378895,0.0,1.0,-0.23142530650529863,linf,20d_10n,80d_10n,S=4D,80
m11,45,m2,1.2459095653023675,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7221975326538086,0.8993035554885864,1000,0.0,0.014313507080078,0.0126380920410156,50.455666009275,0.0,1.0,2.0562642771318957,linf,20d_10n,80d_10n,S=4D,80
m11,45,m3,1.0210093535676492,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0343570709228515,0.2401521205902099,1000,0.0,0.0145901679992675,0.0131340026855468,2.354809822928454,0.0,1.0,1.121803440144234,linf,20d_10n,80d_10n,S=4D,80
m11,45,m4,0.5315479936617127,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0118741989135742,0.0176694691181182,1000,0.0,0.0144367694854736,0.0124001502990722,0.8224969530421692,0.0,1.0,-0.6449254516220924,linf,20d_10n,80d_10n,S=4D,80
m11,46,m1,0.5130228484772374,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0123167037963867,0.0220432318747043,1000,0.0,0.0142952919006347,0.0127797126770019,0.8615916262500276,0.0,1.0,-0.7478721400740626,linf,20d_10n,80d_10n,S=4D,80
m11,46,m2,1.1493797055340875,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6787939071655273,0.8342151641845703,1000,0.0,0.014313507080078,0.0126380920410156,47.42331165716155,0.0,1.0,1.6886726967878816,linf,20d_10n,80d_10n,S=4D,80
m11,46,m3,1.1933293554844064,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0199527740478515,0.1404153406620025,1000,0.0,0.0145901679992675,0.0131340026855468,1.3675493009301354,0.0,1.0,1.7199319641526547,linf,20d_10n,80d_10n,S=4D,80
m11,46,m4,0.5271656638432337,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0121002197265625,0.0197338536381721,1000,0.0,0.0144367694854736,0.0124001502990722,0.8381528664524183,0.0,1.0,-0.6618950154330558,linf,20d_10n,80d_10n,S=4D,80
m11,47,m1,0.4841764120414865,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0113983154296875,0.0129858627915382,1000,0.0,0.0142952919006347,0.0127797126770019,0.797347511958215,0.0,1.0,-0.8575630945281085,linf,20d_10n,80d_10n,S=4D,80
m11,47,m2,1.2373570300584493,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7751379013061523,0.9763364791870116,1000,0.0,0.014313507080078,0.0126380920410156,54.15429614626134,0.0,1.0,2.0236957024565925,linf,20d_10n,80d_10n,S=4D,80
m11,47,m3,0.871143830891108,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0242500305175781,0.178592562675476,1000,0.0,0.0145901679992675,0.0131340026855468,1.6620802802815962,0.0,1.0,0.6016151690138054,linf,20d_10n,80d_10n,S=4D,80
m11,47,m4,0.4894107409910419,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0117387771606445,0.01636996679008,1000,0.0,0.0144367694854736,0.0124001502990722,0.8131166167372942,0.0,1.0,-0.8080922664516111,linf,20d_10n,80d_10n,S=4D,80
m11,48,m1,0.5728681997851544,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119199752807617,0.01958011649549,1000,0.0,0.0142952919006347,0.0127797126770019,0.8338392362755783,0.0,1.0,-0.5203052543263536,linf,20d_10n,80d_10n,S=4D,80
m11,48,m2,1.1546026751573548,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7085161209106445,0.8746188282966614,1000,0.0,0.014313507080078,0.0126380920410156,49.499826768296366,0.0,1.0,1.7085620829582788,linf,20d_10n,80d_10n,S=4D,80
m11,48,m3,1.0075326129230324,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0262393951416015,0.1898408681154251,1000,0.0,0.0145901679992675,0.0131340026855468,1.7984299524802492,0.0,1.0,1.0750252199692896,linf,20d_10n,80d_10n,S=4D,80
m11,48,m4,0.6240546557196783,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0121059417724609,0.018613863736391,1000,0.0,0.0144367694854736,0.0124001502990722,0.8385492186906497,0.0,1.0,-0.28671468936670197,linf,20d_10n,80d_10n,S=4D,80
m11,49,m1,0.6902838384149835,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119132995605468,0.0188212916254997,1000,0.0,0.0142952919006347,0.0127797126770019,0.8333722489442736,0.0,1.0,-0.0738226013364985,linf,20d_10n,80d_10n,S=4D,80
m11,49,m2,1.1364425519043804,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6717491149902344,0.8222625255584717,1000,0.0,0.014313507080078,0.0126380920410156,46.93113373487595,0.0,1.0,1.6394072284725527,linf,20d_10n,80d_10n,S=4D,80
m11,49,m3,1.0946303943903495,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.020050048828125,0.1448346376419067,1000,0.0,0.0145901679992675,0.0131340026855468,1.3742164469341007,0.0,1.0,1.3773445496697396,linf,20d_10n,80d_10n,S=4D,80
m11,49,m4,0.5422736437252178,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0121774673461914,0.0178620554506778,1000,0.0,0.0144367694854736,0.0124001502990722,0.8435036216685784,0.0,1.0,-0.6033928398138176,linf,20d_10n,80d_10n,S=4D,80
m12,0,m1,0.6755626768672519,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0116910934448242,0.0162391327321529,1000,0.0,0.0142952919006347,0.0127797126770019,0.81782824205955,0.0,1.0,-0.12980103265641013,linf,20d_10n,80d_10n,S=4D,80
m12,0,m2,1.217449784216022,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7405433654785156,0.918671488761902,1000,0.0,0.014313507080078,0.0126380920410156,51.73738073663496,0.0,1.0,1.94788769882869,linf,20d_10n,80d_10n,S=4D,80
