source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m12,30,False,True,2,0.0,23.431486926372827,0.5580224581046592,0.6007000640469267,"m4,m1",0.0120409799629567,0.0318990231726951,two or more not extrapolative,both not extrapolative,0.6007000640469267,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4807146702893214,0.474694180307843,0.4966566708471011,-0.0060204899814783,0.0159420005577796,1.2436407941007772,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.181234288231868e-34,1.8021069952286065e-50,3.5393749210370445e-06,-2.181234288231868e-34,3.5393749210370445e-06,1.0441970045915647,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,2.157154526363756e-50,2.1079270302937637e-50,3.971653646815998e-06,-4.9227496069992e-52,3.971653646815998e-06,0.5580224581046592,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5192853297106786,0.5253058196921571,0.503335818124331,0.0060204899814784,-0.0159495115863476,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,31,False,True,2,0.0,14.233574527753758,0.4977624104465312,0.568018821140442,"m1,m4",0.0044423708127578,0.0446635279444194,two or more not extrapolative,both not extrapolative,0.4977624104465312,0.7096976450280642,0.5368970939252246,0.9726768175525948,interpolation,0.5259391819920398,0.5237179965856609,0.5482573084596885,-0.0022211854063789,0.0223181264676486,1.189566428331293,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.0450719465213626e-36,2.906478838742042e-55,6.033300438710528e-06,-1.0450719465213626e-36,6.033300438710528e-06,1.1533929167716808,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.3229836260960748e-51,1.340426101590631e-51,7.604204122304867e-06,1.7442475494556304e-53,7.604204122304867e-06,0.568018821140442,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4740608180079602,0.4762820034143391,0.4517290540357505,0.0022211854063788,-0.0223317639722097,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,32,False,True,2,0.0,143.0979514087338,0.6154168913689055,0.6224051016065502,"m1,m4",0.0041898350371222,0.0373892536264596,two or more not extrapolative,both not extrapolative,0.6154168913689055,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5267910779550828,0.5246961604365217,0.5454816822665111,-0.0020949175185611,0.0186906043114282,1.154289700588557,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,9.44775078030083e-37,9.998982865257914e-51,1.936114587559116e-06,-9.44775078030073e-37,1.936114587559116e-06,1.018212058703914,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,2.0683877667086325e-50,2.140893410166681e-50,2.0863872140235806e-06,7.250564345804881e-52,2.0863872140235806e-06,0.6224051016065502,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4732089220449171,0.4753038395634782,0.4545142952316873,0.002094917518561,-0.0186946268132298,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,33,False,True,2,0.0,25.102365404348006,0.6046509219349221,0.6444877951884337,"m4,m1",0.0002782347070904,0.0545413625672557,two or more not extrapolative,both not extrapolative,0.6444877951884337,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.524981507924457,0.5248423905709118,0.5522476240025461,-0.0001391173535452,0.0272661160780891,1.1854797643918813,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.1705607021551388e-36,3.7566775756844044e-55,2.315635502094875e-06,-1.1705607021551388e-36,2.315635502094875e-06,1.2517431527639322,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.7591355455485993e-56,1.775069165571974e-56,2.249570036660751e-06,1.5933620023374658e-58,2.249570036660751e-06,0.6046509219349221,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.475018492075543,0.4751576094290882,0.4477478107919151,0.0001391173535452,-0.0272706812836278,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,34,False,True,2,0.0,6.504807306101265,0.6090952332344461,0.7628276787772933,"m4,m1",0.0064238301084649,0.0355803480523633,two or more not extrapolative,both not extrapolative,0.7628276787772933,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4865446830854308,0.4833327680311984,0.5043299894815471,-0.0032119150542324,0.0177853063961161,1.1621933902510926,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.0959104714605383e-34,1.3564366010117486e-49,2.435053423519949e-06,-1.0959104714605372e-34,2.435053423519949e-06,1.0497386013214631,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.7465022829581578e-55,1.8011953859543888e-55,2.432576642023932e-06,5.469310299623102e-57,2.432576642023932e-06,0.6090952332344461,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.513455316914569,0.5166672319688015,0.4956651428883874,0.0032119150542324,-0.0177901740261816,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,35,False,True,3,0.0,18.050207384580737,0.5145336386206862,0.5699346541432098,"m1,m4",0.0025650035589665,0.0212246154397796,two or more not extrapolative,both not extrapolative,0.5145336386206862,0.7096976450280642,0.5368970939252246,0.9726768175525948,interpolation,0.5497075330640352,0.5509900348435185,0.5603144982737095,0.0012825017794833,0.0106069652096743,1.235313569159549,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,6.198349990812776e-38,4.2270363372991865e-61,2.621905246461546e-06,-6.198349990812776e-38,2.621905246461546e-06,0.9793219418576636,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.695955974163366e-51,1.699572824204809e-51,2.720604969077814e-06,3.6168500414429675e-54,2.720604969077814e-06,0.5699346541432098,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4502924669359648,0.4490099651564815,0.439680159216075,-0.0012825017794832,-0.0106123077198898,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,36,False,True,2,0.0,59.630126085559915,0.6896764995044692,0.7064465362181916,"m4,m1",0.0016430210391755,0.0299445015700787,two or more not extrapolative,both not extrapolative,0.7064465362181916,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5873740347825854,0.5865525242629976,0.6023396037112894,-0.0008215105195877,0.0149655689287039,1.196729867151786,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,6.598171868479538e-40,4.7664911671447e-63,3.3368515852492325e-06,-6.598171868479538e-40,3.3368515852492325e-06,1.0765804661547294,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,3.65967329143983e-58,3.68805899943061e-58,3.3450047502102618e-06,2.8385707990780865e-60,3.3450047502102618e-06,0.6896764995044692,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4126259652174145,0.4134474757370023,0.3976537144323752,0.0008215105195877,-0.0149722507850393,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,37,False,True,3,0.0,6.684204292135587,0.581073197900964,0.7306796266473929,"m4,m1",0.0055995801412939,0.010068267651821,two or more not extrapolative,both not extrapolative,0.7306796266473929,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5707339573389116,0.5735337474095586,0.5757623017005101,0.002799790070647,0.0050283443615984,1.1981562398321064,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,4.9713344638804853e-39,1.7330946047427118e-61,2.8227717946199297e-06,-4.9713344638804853e-39,2.8227717946199297e-06,0.9660367042605742,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.2967606935484417e-58,1.3690784753260324e-58,2.966692517419056e-06,7.23177817775906e-60,2.966692517419056e-06,0.581073197900964,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4292660426610883,0.4264662525904414,0.4242319088351778,-0.0027997900706469,-0.0050341338259105,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,38,False,True,2,0.0,80.9705215662085,0.638146954562817,0.6504971181896759,"m1,m4",0.0091868935700811,0.0243458216001335,two or more not extrapolative,both not extrapolative,0.638146954562817,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5675470982537791,0.5721405450388197,0.5797151071097684,0.0045934467850405,0.0121680088559892,1.27908860369756,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,7.300687521798756e-39,1.1187150148323853e-59,2.3664048377082567e-06,-7.300687521798756e-39,2.3664048377082567e-06,0.9961020784433672,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.4443708108398757e-59,1.339348400117212e-59,2.5355392398271877e-06,-1.0502241072266347e-60,2.5355392398271877e-06,0.6504971181896759,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4324529017462208,0.4278594549611803,0.4202799909461541,-0.0045934467850405,-0.0121729108000667,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,39,False,True,2,0.0,22.00193223828818,0.6591525692939861,0.7046031128712661,"m4,m1",0.0099185895190418,0.0292611042459193,two or more not extrapolative,both not extrapolative,0.7046031128712661,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5203283933291362,0.5252876880886571,0.5349532517340676,0.0049592947595209,0.0146248584049314,1.1308953605791423,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.030143518212197e-36,1.3136164544756277e-57,2.7869374087501816e-06,-2.030143518212197e-36,2.7869374087501816e-06,1.1605125592064591,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.140252414273811e-59,1.1521293171154826e-59,2.9067806195030206e-06,1.1876902841671659e-61,2.9067806195030206e-06,0.6591525692939861,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4796716066708638,0.4747123119113429,0.4650410545479042,-0.0049592947595208,-0.0146305521229596,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,40,False,True,2,0.0,6.379425239875642,0.4359016189660624,0.5926555424943271,"m1,m4",0.0005898815728422,0.0228816024212485,two or more not extrapolative,both not extrapolative,0.4359016189660624,0.7096976450280642,0.5368970939252246,0.9726768175525948,interpolation,0.5374371833323607,0.5371422425459396,0.5488743545463478,-0.0002949407864211,0.0114371712139871,1.1721726492507027,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.6722222611776626e-37,1.5226567205127907e-57,1.8115692959771337e-06,-2.6722222611776626e-37,1.8115692959771337e-06,0.9927283547940754,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,6.041440232177323e-51,5.997033157565021e-51,1.8184273412249963e-06,-4.440707461230196e-53,1.8184273412249963e-06,0.5926555424943271,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4625628166676392,0.4628577574540604,0.451122015457015,0.0002949407864211,-0.0114408012106242,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,41,False,True,3,0.0,10.57444663172996,0.5577604041075711,0.6523279903919359,"m1,m4",0.011623639368791,0.0203436293921652,two or more not extrapolative,both not extrapolative,0.5577604041075711,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4915935830648231,0.4974054027492186,0.5017574453786194,0.0058118196843954,0.0101638623137962,1.2113479108505016,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,6.039560883083869e-35,2.1608192448330645e-52,3.5668374666537604e-06,-6.039560883083869e-35,3.5668374666537604e-06,0.8373159869564508,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,2.0323514652045945e-51,2.4512676391467135e-51,4.385544819640753e-06,4.1891617394211934e-52,4.385544819640753e-06,0.6523279903919359,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.508406416935177,0.5025945972507814,0.4982346022390942,-0.0058118196843955,-0.0101718146960826,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,42,False,True,2,0.0,12.061699033385487,0.4914350797275207,0.5743421292746134,"m4,m1",0.0112494826125328,0.0081889952846917,two or more not extrapolative,both not extrapolative,0.5743421292746134,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5525434350140251,0.5581681763202916,0.5566336265640839,0.0056247413062664,0.0040901915500587,1.1629256403947974,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,4.417279389524077e-38,1.7476729328383915e-58,2.114146488459513e-06,-4.417279389524077e-38,2.114146488459513e-06,1.1818082880978051,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,6.818101483090866e-58,6.633547800667311e-58,2.1919457986663397e-06,-1.845536824235549e-59,2.1919457986663397e-06,0.4914350797275207,0.698097709896231,0.5274944123149128,0.9563441720502964,interpolation,0.4474565649859748,0.4418318236797084,0.4433620673436289,-0.0056247413062664,-0.0040944976423459,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,43,False,True,2,0.0,294.3755934386763,0.5884048163100517,0.5918018270627532,"m4,m1",0.0081394482771828,0.0289655794502237,two or more not extrapolative,both not extrapolative,0.5918018270627532,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5069472755363293,0.5110169996749208,0.5214251659110024,0.0040697241385914,0.014477890374673,1.2221535784488236,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,9.865849647566833e-36,2.9486233242931544e-57,2.421218268253628e-06,-9.865849647566833e-36,2.421218268253628e-06,1.0244304594196767,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.1867457590875615e-49,1.1522764552222549e-49,2.478132170587793e-06,-3.4469303865307034e-51,2.478132170587793e-06,0.5884048163100517,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4930527244636706,0.4889830003250792,0.4785699347385588,-0.0040697241385914,-0.0144827897251118,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,44,False,True,2,0.0,20.58747133334816,0.6358185291938863,0.6843917501559701,"m1,m4",0.0006231709154717,0.0413213624375279,two or more not extrapolative,both not extrapolative,0.6358185291938863,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5424237979576569,0.5427353834153928,0.5630806735661097,0.0003115854577359,0.0206568756084527,1.1599513849700611,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.476842457207718e-37,4.7995001673649425e-61,1.9620427061484037e-06,-1.476842457207718e-37,1.9620427061484037e-06,1.1209585929492885,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.5137395841144293e-59,1.4862893578217881e-59,1.8435676051190464e-06,-2.745022629264116e-61,1.8435676051190464e-06,0.6843917501559701,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.457576202042343,0.4572646165846071,0.436915520823579,-0.0003115854577358,-0.0206606812187639,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,45,False,True,2,0.0,8.638216526721665,0.5438265817990349,0.659591208736136,"m4,m1",0.0029932570340965,0.0261972932918026,two or more not extrapolative,both not extrapolative,0.659591208736136,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5010294491887639,0.4995328206717156,0.5141223000167778,-0.0014966285170482,0.0130928508280139,1.108624112317976,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.983662111914954e-35,1.203351875776746e-55,2.755628617774059e-06,-1.983662111914954e-35,2.755628617774059e-06,1.0540612253705388,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,3.9385245521126373e-57,3.880082118439424e-57,3.0401892696702013e-06,-5.844243367321311e-59,3.0401892696702013e-06,0.5438265817990349,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4989705508112361,0.5004671793282843,0.4858719041653347,0.0014966285170482,-0.0130986466459013,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m12,46,False,True,2,0.0,3.646212159924984,0.5960802764667686,0.8703374835839903,"m4,m1",0.0109962214530741,0.0412873366930393,two or more not extrapolative,both not extrapolative,0.8703374835839903,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4865730023524873,0.4920711130790244,0.5072101556094784,0.0054981107265371,0.020637153256991,1.191140454384765,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.092253433212863e-34,1.0549840728514219e-48,3.14703741499784e-06,-1.0922534332128526e-34,3.14703741499784e-06,0.99687766198645,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.8324113133144691e-62,2.531815127392055e-62,3.3680521136675715e-06,6.994038140775861e-63,3.3680521136675715e-06,0.5960802764667686,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5134269976475127,0.5079288869209756,0.492783329300993,-0.005498110726537,-0.0206436683465196,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
