source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,26,True,False,0,24.37173654970858,24.37173654970858,1.1872100586064926,1.2282411830913251,"m4,m1",0.8792304572949438,0.06798951659888353,all extrapolative,both extrapolative,1.2282411830913251,0.63656380047163,0.8930981888417595,extrapolation,0.4406773274617496,0.0010620988142777711,0.47467207305505604,-0.4396152286474718,0.03399474559330645,2.2412695223954007,0.6438463201976787,0.8952633659525402,extrapolation,2.192035299172243e-35,2.6313178077788013e-97,9.16498154602798e-09,-2.192035299172243e-35,9.16498154602798e-09,3.405666317552966,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.5411537696291195e-09,0.0,3.5411537696291195e-09,1.1872100586064926,0.6395416051507127,0.8855660823613776,extrapolation,0.5593226725382504,0.9989379011857223,0.5253279142388086,0.43961522864747193,-0.03399475829944176
m10,27,True,False,0,14.780881626513894,14.780881626513894,0.9276526490663751,0.9953076020968755,"m1,m4",0.755493140893261,0.13546064250145984,all extrapolative,both extrapolative,0.9276526490663751,0.63656380047163,0.8930981888417595,extrapolation,0.6165597025554355,0.994306273002066,0.684289927594784,0.3777465704466305,0.06773022503934856,2.0538462775507385,0.6438463201976787,0.8952633659525402,extrapolation,1.5564276952947878e-44,1.8945855829455955e-191,8.472237964601545e-08,-1.5564276952947878e-44,8.472237964601545e-08,1.7870492108417706,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.1489001671788767e-08,0.0,1.1489001671788767e-08,0.9953076020968755,0.6395416051507127,0.8855660823613776,extrapolation,0.3834402974445646,0.005693726997934146,0.3157099761938346,-0.37774657044663046,-0.06773032125072997
m10,28,True,False,0,286.6044747557544,286.6044747557544,1.0463223273309625,1.0498114463853927,"m4,m1",0.7579604558044788,0.11412686628796637,all extrapolative,both extrapolative,1.0498114463853927,0.63656380047163,0.8930981888417595,extrapolation,0.37898023707129597,9.169056517871453e-09,0.4360435976516783,-0.37898022790223945,0.05706336058038236,2.255309927234417,0.6438463201976787,0.8952633659525402,extrapolation,4.0156663715837873e-32,3.580021937096847e-298,5.3763142399853095e-08,-4.0156663715837873e-32,5.3763142399853095e-08,2.6756039034921963,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.8800458395889733e-08,0.0,1.8800458395889733e-08,1.0463223273309625,0.6395416051507127,0.8855660823613776,extrapolation,0.6210197629287041,0.9999999908309435,0.5639563297847209,0.3789802279022394,-0.05706343314398321
m10,29,True,False,0,16.86444089952429,16.86444089952429,0.9720290222491953,1.0313253746935742,"m4,m1",1.012678998438976,0.1674930242828984,all extrapolative,both extrapolative,1.0313253746935742,0.63656380047163,0.8930981888417595,extrapolation,0.5064516411437847,0.00011214192429682423,0.5901976909248231,-0.5063394992194878,0.08374604978103839,2.0602607836001274,0.6438463201976787,0.8952633659525402,extrapolation,9.094214307307543e-39,1.0300998948689544e-50,3.98155469918114e-07,-9.094214307297242e-39,3.98155469918114e-07,2.6384137081939856,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.420494096071081e-08,0.0,6.420494096071081e-08,0.9720290222491953,0.6395416051507127,0.8855660823613776,extrapolation,0.4935483588562152,0.9998878580757032,0.40980184671476605,0.5063394992194881,-0.08374651214144913
m10,30,True,False,0,78.8448053623846,78.8448053623846,1.0061497167397169,1.0188328504852537,"m4,m1",0.9237380912722186,0.2215661032215538,all extrapolative,both extrapolative,1.0188328504852537,0.63656380047163,0.8930981888417595,extrapolation,0.4618690456363132,2.0388153132368255e-13,0.5726520076979282,-0.4618690456361093,0.11078296206161503,2.2640825421801223,0.6438463201976787,0.8952633659525402,extrapolation,1.762250727644751e-36,0.0,7.856422953539649e-08,-1.762250727644751e-36,7.856422953539649e-08,2.0369268452591553,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.0984932306938823e-08,0.0,1.0984932306938823e-08,1.0061497167397169,0.6395416051507127,0.8855660823613776,extrapolation,0.5381309543636869,0.9999999999997962,0.42734790275290996,0.4618690456361093,-0.1107830516107769
m10,31,True,False,0,13.248495009603648,13.248495009603648,0.9501767876153003,1.0256570490933146,"m4,m1",1.1054986914328289,0.1536897589988925,all extrapolative,both extrapolative,1.0256570490933146,0.63656380047163,0.8930981888417595,extrapolation,0.5527495774885859,2.317721714367651e-07,0.6295942464265897,-0.5527493457164144,0.07684466893800379,2.005986046365248,0.6438463201976787,0.8952633659525402,extrapolation,3.746915916394762e-41,0.0,1.87435184973078e-07,-3.746915916394762e-41,1.87435184973078e-07,2.2404984269992605,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.312625750754454e-08,0.0,2.312625750754454e-08,0.9501767876153003,0.6395416051507127,0.8855660823613776,extrapolation,0.4472504225114141,0.9999997682278285,0.3704055430119679,0.5527493457164144,-0.07684487949944624
m10,32,True,False,0,11.948870727826774,11.948870727826774,1.0763473492360427,1.1600372562816075,"m4,m1",1.4254789769831815,0.09740238091400069,all extrapolative,both extrapolative,1.1600372562816075,0.63656380047163,0.8930981888417595,extrapolation,0.7127394889735397,4.819488658473731e-10,0.7614405155195343,-0.7127394884915909,0.04870102654599462,2.7844472017518043,0.6438463201976787,0.8952633659525402,extrapolation,4.015682469028173e-50,0.0,1.4632179556909645e-07,-4.015682469028173e-50,1.4632179556909645e-07,2.1662109376589926,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.7589210088462262e-08,0.0,1.7589210088462262e-08,1.0763473492360427,0.6395416051507127,0.8855660823613776,extrapolation,0.28726051102646044,0.9999999995180511,0.23855932056946003,0.7127394884915906,-0.048701190457000415
m10,33,True,False,0,10.66723741042974,10.66723741042974,1.0622810055820988,1.1560259795478878,"m1,m4",0.8720876499393023,0.06913594631281503,all extrapolative,both extrapolative,1.0622810055820988,0.63656380047163,0.8930981888417595,extrapolation,0.5639559443985037,0.9999997693681549,0.5985237763434237,0.4360438249696512,0.03456783194491997,2.2691812259103186,0.6438463201976787,0.8952633659525402,extrapolation,9.778590243277228e-42,3.922157245837204e-242,1.2022631168315732e-07,-9.778590243277228e-42,1.2022631168315732e-07,2.1066172386997986,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.0985175901510452e-08,0.0,2.0985175901510452e-08,1.1560259795478878,0.6395416051507127,0.8855660823613776,extrapolation,0.43604405560149617,2.3063184507992276e-07,0.4014760824450887,-0.4360438249696511,-0.03456797315640747
m10,34,True,False,0,27.51207101091535,27.51207101091535,1.0726000981194883,1.1089477698190322,"m4,m1",1.2114651694524565,0.21725491895281418,all extrapolative,both extrapolative,1.1089477698190322,0.63656380047163,0.8930981888417595,extrapolation,0.3942674152737717,1.0,0.5028948224624415,0.6057325847262283,0.10862740718866987,1.8470042117203411,0.6438463201976787,0.8952633659525402,extrapolation,6.039037625099748e-33,5.602878923536179e-43,4.371169413994875e-08,-6.03903762453946e-33,4.371169413994875e-08,2.353871620422958,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.576043049624318e-09,0.0,8.576043049624318e-09,1.0726000981194883,0.6395416051507127,0.8855660823613776,extrapolation,0.6057325847262284,6.62466485652341e-17,0.49710512524982126,-0.6057325847262283,-0.10862745947640712
m10,35,True,False,0,17.900112592659305,17.900112592659305,1.0732120701303807,1.1290776305184738,"m1,m4",1.08647774830348,0.09981236464864163,all extrapolative,both extrapolative,1.0732120701303807,0.63656380047163,0.8930981888417595,extrapolation,0.5432388763191514,2.1674112510018543e-09,0.5931449895504414,-0.5432388741517401,0.04990611323129002,1.9278730298324176,0.6438463201976787,0.8952633659525402,extrapolation,1.1652386406572104e-40,5.300244052676146e-90,5.966569936836673e-08,-1.1652386406572104e-40,5.966569936836673e-08,2.483694206657503,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.427331433683943e-09,0.0,9.427331433683943e-09,1.1290776305184738,0.6395416051507127,0.8855660823613776,extrapolation,0.45676112368084865,0.9999999978325886,0.40685494135652783,0.54323887415174,-0.049906182324320814
m10,36,True,False,0,147.47504963728434,147.47504963728434,0.9805151717903761,0.9872959698149165,"m1,m4",0.881030665201306,0.3006641402821873,all extrapolative,both extrapolative,0.9805151717903761,0.63656380047163,0.8930981888417595,extrapolation,0.5594846584265589,0.999999991027212,0.7098166832382931,0.4405153326006531,0.15033202481173413,2.378049289142664,0.6438463201976787,0.8952633659525402,extrapolation,1.6728198492885567e-41,0.0,4.078981711234498e-08,-1.6728198492885567e-41,4.078981711234498e-08,2.8229263217450407,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.5395424491802816e-09,0.0,4.5395424491802816e-09,0.9872959698149165,0.6395416051507127,0.8855660823613776,extrapolation,0.440515341573441,8.972788067333682e-09,0.2901832714323474,-0.44051533260065295,-0.15033207014109362
m10,37,True,False,0,7.680900978311047,7.680900978311047,0.9767457967976042,1.1069388465472028,"m4,m1",1.1035714914599115,0.18611013788486958,all extrapolative,both extrapolative,1.1069388465472028,0.63656380047163,0.8930981888417595,extrapolation,0.5517857457299559,3.688673452527243e-17,0.6448396299982202,-0.5517857457299559,0.09305388426826433,2.106104042721283,0.6438463201976787,0.8952633659525402,extrapolation,4.2043745985176927e-41,1.5273004067808526e-200,1.0683655534252439e-06,-4.2043745985176927e-41,1.0683655534252439e-06,2.148780672438671,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.1630861702089739e-07,0.0,1.1630861702089739e-07,0.9767457967976042,0.6395416051507127,0.8855660823613776,extrapolation,0.4482142542700442,1.0,0.3551591853276094,0.5517857457299558,-0.09305506894243482
m10,38,True,False,0,8.07561147871037,8.07561147871037,1.0142767612270323,1.1381063835262442,"m4,m1",1.2168601404790484,0.2159866632237586,all extrapolative,both extrapolative,1.1381063835262442,0.63656380047163,0.8930981888417595,extrapolation,0.6084300702395251,7.851232261475838e-16,0.7164231893408779,-0.6084300702395243,0.10799311910135279,2.9566260795442028,0.6438463201976787,0.8952633659525402,extrapolation,4.2918633846596134e-44,0.0,1.9033081668865706e-07,-4.2918633846596134e-44,1.9033081668865706e-07,2.088141031099491,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.2179709765278976e-08,0.0,2.2179709765278976e-08,1.0142767612270323,0.6395416051507127,0.8855660823613776,extrapolation,0.39156992976047494,0.9999999999999991,0.2835765981485956,0.6084300702395242,-0.10799333161187935
m10,39,True,False,0,45.523366960681194,45.523366960681194,1.0243325215636392,1.0462992523116095,"m1,m4",1.1421326169497812,0.1498417504275304,all extrapolative,both extrapolative,1.0243325215636392,0.63656380047163,0.8930981888417595,extrapolation,0.42893368988110353,0.9999999983559942,0.5038545209657481,0.5710663084748906,0.07492083108464459,2.1631028138437687,0.6438463201976787,0.8952633659525402,extrapolation,8.948637586759103e-35,2.1669598108815014e-181,3.5388990064268046e-08,-8.948637586759103e-35,3.5388990064268046e-08,2.352293770147174,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.740130532458226e-09,0.0,8.740130532458226e-09,1.0462992523116095,0.6395416051507127,0.8855660823613776,extrapolation,0.5710663101188965,1.6440057798008174e-09,0.4961454349051313,-0.5710663084748907,-0.07492087521376523
m10,40,True,False,0,86.9983401593639,86.9983401593639,0.9976584866680434,1.0091529488403652,"m4,m1",1.2448724125922674,0.15360135611110576,all extrapolative,both extrapolative,1.0091529488403652,0.63656380047163,0.8930981888417595,extrapolation,0.3775637937038535,0.9999999999999873,0.45436424585595125,0.6224362062961338,0.07680045215209774,1.86031750224314,0.6438463201976787,0.8952633659525402,extrapolation,4.792927272654278e-32,1.3201655309109103e-42,1.7384906176835536e-07,-4.7929272725222616e-32,1.7384906176835536e-07,2.7444110176297087,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.2054393447675376e-08,0.0,5.2054393447675376e-08,0.9976584866680434,0.6395416051507127,0.8855660823613776,extrapolation,0.6224362062961464,1.2721945317765263e-14,0.5456355282405936,-0.6224362062961336,-0.0768006780555528
m10,41,True,False,0,170.64709097661836,170.64709097661836,0.9674722616841004,0.9733322988391792,"m4,m1",1.0919312725464243,0.22903080500223844,all extrapolative,both extrapolative,0.9733322988391792,0.63656380047163,0.8930981888417595,extrapolation,0.5459656362732122,6.391816243581201e-17,0.6604807913284227,-0.545965636273212,0.1145151550552106,2.110970442138848,0.6438463201976787,0.8952633659525402,extrapolation,8.420600963159448e-41,2.0207858230709053e-77,2.1660612308100287e-07,-8.420600963159448e-41,2.1660612308100287e-07,2.138592576009449,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.083978555777766e-08,0.0,3.083978555777766e-08,0.9674722616841004,0.6395416051507127,0.8855660823613776,extrapolation,0.4540343637267878,1.0,0.3395189612256686,0.5459656362732122,-0.11451540250111919
m10,42,True,False,0,8.256851578908146,8.256851578908146,0.9987274674985318,1.1198389962543533,"m1,m4",1.2188452851683276,0.23815299747662444,all extrapolative,both extrapolative,0.9987274674985318,0.63656380047163,0.8930981888417595,extrapolation,0.6094226425841639,2.6126945816156793e-17,0.7284990629403113,-0.6094226425841639,0.1190764203561474,2.15183099378519,0.6438463201976787,0.8952633659525402,extrapolation,3.793570924451281e-44,4.655825202099737e-198,6.887616242230243e-08,-3.793570924451281e-44,6.887616242230243e-08,2.0581424660444143,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.506002312417243e-09,0.0,9.506002312417243e-09,1.1198389962543533,0.6395416051507127,0.8855660823613776,extrapolation,0.3905773574158362,1.0,0.27150085867752394,0.6094226425841638,-0.11907649873831228
m10,43,True,False,0,20.611514103121916,20.611514103121916,0.9377557295741452,0.9862722911853756,"m1,m4",1.1601644216194846,0.2874885521498742,all extrapolative,both extrapolative,0.9377557295741452,0.63656380047163,0.8930981888417595,extrapolation,0.4199177891902577,1.0,0.5636620141122194,0.5800822108097423,0.1437442249219617,2.000555198138098,0.6438463201976787,0.8952633659525402,extrapolation,2.6509272880860852e-34,1.539974698115076e-141,4.4446354076576656e-08,-2.6509272880860852e-34,4.4446354076576656e-08,2.4318826518847247,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.7066212928559795e-09,0.0,6.7066212928559795e-09,0.9862722911853756,0.6395416051507127,0.8855660823613776,extrapolation,0.5800822108097423,1.7286829754607808e-51,0.4363379347348052,-0.5800822108097423,-0.14374427607493712
m10,44,False,True,1,0.0,13.467566084921899,0.8893141241249357,0.9635665806578148,"m1,m4",0.9407003984851174,0.20068633684876147,only one not extrapolative,only one not extrapolative,0.8893141241249357,0.63656380047163,0.8930981888417595,in_distribution,0.5296498007574413,1.0,0.6299928898524805,0.4703501992425587,0.1003430890950392,2.214287207795531,0.6438463201976787,0.8952633659525402,extrapolation,5.853824621093161e-40,2.740303915548072e-121,6.737395219836349e-08,-5.853824621093161e-40,6.737395219836349e-08,2.0796490252222015,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.1955389331403307e-08,0.0,1.1955389331403307e-08,0.9635665806578148,0.6395416051507127,0.8855660823613776,extrapolation,0.4703501992425588,8.331684472398773e-19,0.37000703081817804,-0.4703501992425588,-0.10034316842438074
m10,45,True,False,0,11.977215011324317,11.977215011324317,0.988020855198844,1.0715127086290748,"m4,m1",1.0364418537590439,0.30606550481736006,all extrapolative,both extrapolative,1.0715127086290748,0.63656380047163,0.8930981888417595,extrapolation,0.5182209268795219,5.41473303756067e-19,0.6712535658421985,-0.5182209268795219,0.1530326389626766,1.997565010854138,0.6438463201976787,0.8952633659525402,extrapolation,2.26453907201664e-39,1.8984939659302758e-45,1.0309852941947142e-07,-2.2645371735226743e-39,1.0309852941947142e-07,1.8899600925183648,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.0347474048394254e-08,0.0,1.0347474048394254e-08,0.988020855198844,0.6395416051507127,0.8855660823613776,extrapolation,0.481779073120478,1.0,0.328746320711798,0.5182209268795219,-0.15303275240868003
m10,46,True,False,0,19.408766841635508,19.408766841635508,1.0768700692559294,1.1283931677645447,"m1,m4",0.5860246316533807,0.07476778378312285,all extrapolative,both extrapolative,1.0768700692559294,0.63656380047163,0.8930981888417595,extrapolation,0.7069876841626049,0.9999999999892952,0.7443714363476976,0.2930123158266903,0.03738375218509271,2.8293760872910365,0.6438463201976787,0.8952633659525402,extrapolation,9.206784240649062e-50,0.0,1.246117102331141e-07,-9.206784240649062e-50,1.246117102331141e-07,2.347125626152466,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.50947584610876e-08,0.0,1.50947584610876e-08,1.1283931677645447,0.6395416051507127,0.8855660823613776,extrapolation,0.29301231583739507,1.070467755140948e-11,0.2556284239458336,-0.2930123158266904,-0.03738389189156144
m10,47,True,False,0,298.4635779915947,298.4635779915947,1.0718616887771393,1.075212171345543,"m4,m1",0.7169275634914309,0.10585089039936327,all extrapolative,both extrapolative,1.075212171345543,0.63656380047163,0.8930981888417595,extrapolation,0.6415362182446993,0.9999999999904148,0.6944616069425226,0.35846378174571547,0.05292538869782326,2.052663752268941,0.6438463201976787,0.8952633659525402,extrapolation,6.5225824368351765e-46,4.9571597261367515e-130,4.9678016225542125e-08,-6.5225824368351765e-46,4.9678016225542125e-08,1.9141833906587857,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.823842160493815e-09,0.0,6.823842160493815e-09,1.0718616887771393,0.6395416051507127,0.8855660823613776,extrapolation,0.3584637817553007,9.585262020379575e-12,0.30553833655561907,-0.3584637817457154,-0.05292544519968162
