source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m12,0,m4,0.662281570323649,0.6395416051507127,0.8855660823613776,in_distribution,-2797.910589501469,-2797.923251039271,-0.01266153780170498
m12,1,m1,0.6135997798508817,0.63656380047163,0.8930981888417595,interpolation,-2862.9447291599727,-2862.951182279504,-0.006453119531215634
m12,1,m2,2.1077923032741275,0.6438463201976787,0.8952633659525402,extrapolation,-2952.4620773477086,-3184.1645642302897,-231.70248688258107
m12,1,m3,0.6336895091993394,0.573221169813655,0.9409065691174963,in_distribution,-4168.907507394191,-4168.97782035451,-0.07031296031891543
m12,1,m4,0.6575167558078606,0.6395416051507127,0.8855660823613776,in_distribution,-2863.057353637518,-2863.0897367713906,-0.03238313387237213
m12,2,m1,0.5950150576321157,0.63656380047163,0.8930981888417595,interpolation,-2896.2461670803104,-2896.2365365578767,0.009630522433781152
m12,2,m2,2.125090351802171,0.6438463201976787,0.8952633659525402,extrapolation,-2983.8358781112993,-3362.7772411331803,-378.941363021881
m12,2,m3,0.6487833369427061,0.573221169813655,0.9409065691174963,in_distribution,-4172.634206384427,-4173.119421931771,-0.48521554734452366
m12,2,m4,0.6341502931794756,0.6395416051507127,0.8855660823613776,interpolation,-2896.294536985964,-2896.2585064251853,0.036030560778726795
m12,3,m1,0.6045199458915903,0.63656380047163,0.8930981888417595,interpolation,-2859.5246802848274,-2859.529459894431,-0.004779609603701829
m12,3,m2,2.1578399031638167,0.6438463201976787,0.8952633659525402,extrapolation,-2950.864070602902,-3444.7290535801562,-493.8649829772544
m12,3,m3,0.6217273504422174,0.573221169813655,0.9409065691174963,in_distribution,-4168.551277341528,-4168.078803083568,0.47247425795922027
m12,3,m4,0.6671902455544646,0.6395416051507127,0.8855660823613776,in_distribution,-2859.69803950005,-2859.622223361979,0.07581613807087706
m12,4,m1,0.5969096115659795,0.63656380047163,0.8930981888417595,interpolation,-2852.399340298575,-2852.393982009339,0.005358289236028213
m12,4,m2,2.1122236905432383,0.6438463201976787,0.8952633659525402,extrapolation,-2942.0739901834813,-3272.8526223269964,-330.7786321435151
m12,4,m3,0.5946788905811498,0.573221169813655,0.9409065691174963,in_distribution,-4167.686346034196,-4167.91238815985,-0.22604212565420312
m12,4,m4,0.6568845236226097,0.6395416051507127,0.8855660823613776,in_distribution,-2852.5172081660253,-2852.5219634676646,-0.004755301639306708
m12,5,m1,0.5863515804284494,0.63656380047163,0.8930981888417595,interpolation,-2919.647570431868,-2919.6102860088135,0.03728442305464341
m12,5,m2,2.135218243092999,0.6438463201976787,0.8952633659525402,extrapolation,-3009.871328361711,-3449.015614680373,-439.14428631866167
m12,5,m3,0.5826832151021225,0.573221169813655,0.9409065691174963,in_distribution,-4175.17690320348,-4175.061527991442,0.11537521203808865
m12,5,m4,0.6214505222993485,0.6395416051507127,0.8855660823613776,interpolation,-2919.7837419008165,-2919.764789678205,0.018952222611460456
m12,6,m1,0.5915650078119505,0.63656380047163,0.8930981888417595,interpolation,-2885.314581272627,-2885.2973952405805,0.017186032046538458
m12,6,m2,2.1208705904591802,0.6438463201976787,0.8952633659525402,extrapolation,-2973.93983922631,-3386.475140635642,-412.5353014093321
m12,6,m3,0.6011533995829288,0.573221169813655,0.9409065691174963,in_distribution,-4171.376721312717,-4171.797112203882,-0.4203908911649705
m12,6,m4,0.6278378125751162,0.6395416051507127,0.8855660823613776,interpolation,-2885.397469409037,-2885.4508322500874,-0.053362841050329735
m12,7,m1,0.5670546035741015,0.63656380047163,0.8930981888417595,interpolation,-2967.0402205535665,-2967.0606870987126,-0.020466545146064163
m12,7,m2,2.1196169391363693,0.6438463201976787,0.8952633659525402,extrapolation,-3056.7181713562927,-3466.576142336091,-409.8579709797982
m12,7,m3,0.5860065638344515,0.573221169813655,0.9409065691174963,in_distribution,-4180.445565502916,-4180.202105094797,0.24346040811906278
m12,7,m4,0.6184225693648212,0.6395416051507127,0.8855660823613776,interpolation,-2967.158198451612,-2967.1078352226127,0.05036322899923107
m12,8,m1,0.5902435860905424,0.63656380047163,0.8930981888417595,interpolation,-2926.22405415283,-2926.2222562629445,0.0017978898854380532
m12,8,m2,2.1082302133380777,0.6438463201976787,0.8952633659525402,extrapolation,-3014.7046230513847,-3342.0957204983247,-327.39109744693997
m12,8,m3,0.6264917525558185,0.573221169813655,0.9409065691174963,in_distribution,-4175.9246926596115,-4176.673234649842,-0.7485419902304784
m12,8,m4,0.6338353160050371,0.6395416051507127,0.8855660823613776,interpolation,-2926.302119320735,-2926.313300311897,-0.011180991161836573
m12,9,m1,0.6083562318566957,0.63656380047163,0.8930981888417595,interpolation,-2849.9365315367677,-2849.9560704319188,-0.01953889515107221
m12,9,m2,2.1170787110302762,0.6438463201976787,0.8952633659525402,extrapolation,-2938.1389643432467,-3260.496097865576,-322.35713352232915
m12,9,m3,0.5508663374493538,0.573221169813655,0.9409065691174963,interpolation,-4167.4124851667075,-4167.801166624371,-0.38868145766355156
m12,9,m4,0.6383303094615789,0.6395416051507127,0.8855660823613776,interpolation,-2850.005325501604,-2850.020474528073,-0.015149026468861848
m12,10,m1,0.6139376822640247,0.63656380047163,0.8930981888417595,interpolation,-2831.1904538540252,-2831.2058685692205,-0.015414715195220197
m12,10,m2,2.168739627314682,0.6438463201976787,0.8952633659525402,extrapolation,-2921.4932540005734,-3344.1953946032863,-422.7021406027129
m12,10,m3,0.6105627432787133,0.573221169813655,0.9409065691174963,in_distribution,-4165.388517057256,-4167.333175272636,-1.9446582153805139
m12,10,m4,0.646149479823341,0.6395416051507127,0.8855660823613776,in_distribution,-2831.3292600635305,-2831.3143398116986,0.014920251831881615
m12,11,m1,0.5931794898048327,0.63656380047163,0.8930981888417595,interpolation,-2919.4867636951662,-2919.5019377304407,-0.015174035274412745
m12,11,m2,2.1146409585744563,0.6438463201976787,0.8952633659525402,extrapolation,-3007.450417591601,-3367.793796055084,-360.3433784634831
m12,11,m3,0.5714512395365813,0.573221169813655,0.9409065691174963,interpolation,-4175.163878777314,-4175.732989009904,-0.5691102325899919
m12,11,m4,0.6243818095646704,0.6395416051507127,0.8855660823613776,interpolation,-2919.5475983630017,-2919.5386365086492,0.008961854352492082
m12,12,m1,0.5969190387229648,0.63656380047163,0.8930981888417595,interpolation,-2903.401574884204,-2903.408205439377,-0.006630555173160246
m12,12,m2,2.1257843817351882,0.6438463201976787,0.8952633659525402,extrapolation,-2995.0835312610116,-3370.919206947854,-375.8356756868425
m12,12,m3,0.591972105330022,0.573221169813655,0.9409065691174963,in_distribution,-4173.39144060769,-4173.677201101261,-0.2857604935707059
m12,12,m4,0.6132916250968815,0.6395416051507127,0.8855660823613776,interpolation,-2903.5863529680514,-2903.5931540195543,-0.00680105150286181
m12,13,m1,0.6051143711365732,0.63656380047163,0.8930981888417595,interpolation,-2832.0002321075635,-2832.0107108732304,-0.0104787656669032
m12,13,m2,2.147625582489552,0.6438463201976787,0.8952633659525402,extrapolation,-2922.654505237903,-3477.9002899314874,-555.2457846935845
m12,13,m3,0.5936090422783648,0.573221169813655,0.9409065691174963,in_distribution,-4165.450431710209,-4165.997724262702,-0.5472925524927632
m12,13,m4,0.660859192440804,0.6395416051507127,0.8855660823613776,in_distribution,-2832.1507540831954,-2832.100607864462,0.050146218733516434
m12,14,m1,0.6035747009906466,0.63656380047163,0.8930981888417595,interpolation,-2867.842763376667,-2867.8358408577233,0.006922518943611067
m12,14,m2,2.1393463963088957,0.6438463201976787,0.8952633659525402,extrapolation,-2959.3448789841887,-3323.0126815172985,-363.6678025331098
m12,14,m3,0.5945936039242564,0.573221169813655,0.9409065691174963,in_distribution,-4169.477421512002,-4170.571562961601,-1.0941414495982826
m12,14,m4,0.6298995458020364,0.6395416051507127,0.8855660823613776,interpolation,-2868.021546768204,-2868.032164157501,-0.010617389296839974
m12,15,m1,0.6087475772131868,0.63656380047163,0.8930981888417595,interpolation,-2855.4744273053966,-2855.465470559851,0.008956745545674494
m12,15,m2,2.095178159117162,0.6438463201976787,0.8952633659525402,extrapolation,-2944.8718401329083,-3259.2976765470594,-314.42583641415104
m12,15,m3,0.5960069187814906,0.573221169813655,0.9409065691174963,in_distribution,-4168.085293484302,-4168.936644217302,-0.8513507329998902
m12,15,m4,0.6341565546160549,0.6395416051507127,0.8855660823613776,interpolation,-2855.5830539376007,-2855.595750821045,-0.012696883444277773
m12,16,m1,0.5967841525775244,0.63656380047163,0.8930981888417595,interpolation,-2874.9683984945605,-2874.9771447921007,-0.00874629754025591
m12,16,m2,2.166424835177181,0.6438463201976787,0.8952633659525402,extrapolation,-2964.917206309402,-3492.5667977191224,-527.6495914097204
m12,16,m3,0.5977734784014823,0.573221169813655,0.9409065691174963,in_distribution,-4170.211790097814,-4170.633792794905,-0.4220026970915569
m12,16,m4,0.6256228579583848,0.6395416051507127,0.8855660823613776,interpolation,-2875.0954049596758,-2875.063862282329,0.03154267734680616
m12,17,m1,0.5844725931218969,0.63656380047163,0.8930981888417595,interpolation,-2888.303985464184,-2888.285284019836,0.01870144434769827
m12,17,m2,2.1159433830169094,0.6438463201976787,0.8952633659525402,extrapolation,-2977.839752305091,-3310.561890943962,-332.722138638871
m12,17,m3,0.6205399469354888,0.573221169813655,0.9409065691174963,in_distribution,-4171.704975679765,-4171.498329792594,0.20664588717136212
m12,17,m4,0.6406253712813751,0.6395416051507127,0.8855660823613776,in_distribution,-2888.4172238968335,-2888.410400769829,0.006823127004736307
m12,18,m1,0.6299875109490933,0.63656380047163,0.8930981888417595,interpolation,-2803.371712204081,-2803.3974046208655,-0.025692416784295347
m12,18,m2,2.149483387563973,0.6438463201976787,0.8952633659525402,extrapolation,-2892.476714119884,-3287.635192105211,-395.15847798532695
m12,18,m3,0.5628196566250323,0.573221169813655,0.9409065691174963,interpolation,-4162.237035965549,-4162.357415860734,-0.12037989518557879
m12,18,m4,0.6495091483046989,0.6395416051507127,0.8855660823613776,in_distribution,-2803.4705918058944,-2803.4928849979974,-0.02229319210300673
m12,19,m1,0.6315903629739326,0.63656380047163,0.8930981888417595,interpolation,-2795.3245921244966,-2795.3217229522625,0.0028691722341136483
m12,19,m2,2.158624256470553,0.6438463201976787,0.8952633659525402,extrapolation,-2882.6903441960562,-3332.780992038312,-450.09064784225575
m12,19,m3,0.6282636386396596,0.573221169813655,0.9409065691174963,in_distribution,-4161.3895893350245,-4161.409914551523,-0.02032521649834962
m12,19,m4,0.6605712567532177,0.6395416051507127,0.8855660823613776,in_distribution,-2795.365496731503,-2795.347631047759,0.017865683743821137
m12,20,m1,0.5954533209851436,0.63656380047163,0.8930981888417595,interpolation,-2911.5572060070367,-2911.559125578038,-0.0019195710015083023
m12,20,m2,2.110045877548221,0.6438463201976787,0.8952633659525402,extrapolation,-3000.2829469731773,-3425.1969496109414,-424.91400263776404
m12,20,m3,0.6281527776795903,0.573221169813655,0.9409065691174963,in_distribution,-4174.328808190659,-4172.6121147638805,1.7166934267788747
m12,20,m4,0.6273630434213218,0.6395416051507127,0.8855660823613776,interpolation,-2911.6434435771953,-2911.6376721823744,0.005771394820840214
m12,21,m1,0.6158175148693966,0.63656380047163,0.8930981888417595,interpolation,-2861.777546372157,-2861.7780965720026,-0.0005501998457475565
m12,21,m2,2.120706518263322,0.6438463201976787,0.8952633659525402,extrapolation,-2951.5332980339367,-3280.6036519730105,-329.0703539390738
m12,21,m3,0.6032359158490408,0.573221169813655,0.9409065691174963,in_distribution,-4168.734912557705,-4168.943890893728,-0.20897833602339233
m12,21,m4,0.6384974775788307,0.6395416051507127,0.8855660823613776,interpolation,-2861.89811763217,-2861.873887516179,0.024230115991031198
m12,22,m1,0.6120217883397835,0.63656380047163,0.8930981888417595,interpolation,-2829.633959959455,-2829.6293654970623,0.004594462392560672
m12,22,m2,2.1374677856445214,0.6438463201976787,0.8952633659525402,extrapolation,-2918.7653429396723,-3313.402845188218,-394.63750224854584
m12,22,m3,0.6204234457261724,0.573221169813655,0.9409065691174963,in_distribution,-4165.185731629004,-4166.012043260488,-0.8263116314838044
m12,22,m4,0.6414965647961097,0.6395416051507127,0.8855660823613776,in_distribution,-2829.7337189300833,-2829.72723884422,0.006480085863131535
m12,23,m1,0.5868032059552747,0.63656380047163,0.8930981888417595,interpolation,-2925.497141839154,-2925.5006054948153,-0.003463655661107623
m12,23,m2,2.1618864664906248,0.6438463201976787,0.8952633659525402,extrapolation,-3017.181808834982,-3565.155980684707,-547.9741718497253
m12,23,m3,0.6192614211256947,0.573221169813655,0.9409065691174963,in_distribution,-4175.842703010174,-4176.685653902545,-0.8429508923709363
m12,23,m4,0.6125536998865982,0.6395416051507127,0.8855660823613776,interpolation,-2925.682010276969,-2925.6781794138196,0.003830863149232755
m12,24,m1,0.5982388026060471,0.63656380047163,0.8930981888417595,interpolation,-2852.6350250979162,-2852.6367414839087,-0.0017163859924949065
m12,24,m2,2.154204115078094,0.6438463201976787,0.8952633659525402,extrapolation,-2942.5524352694783,-3389.3364393237975,-446.7840040543192
m12,24,m3,0.5766263712987,0.573221169813655,0.9409065691174963,in_distribution,-4167.713976029674,-4167.65208042713,0.06189560254370008
m12,24,m4,0.6381827288046964,0.6395416051507127,0.8855660823613776,interpolation,-2852.7609849749215,-2852.766658673187,-0.005673698265582061
m12,25,m1,0.6122346206841589,0.63656380047163,0.8930981888417595,interpolation,-2882.737218206722,-2882.6926937485214,0.04452445820061257
m12,25,m2,2.164834850495601,0.6438463201976787,0.8952633659525402,extrapolation,-2971.2376555431106,-3485.068652379288,-513.8309968361773
m12,25,m3,0.6041003952150615,0.573221169813655,0.9409065691174963,in_distribution,-4171.055476266537,-4171.058267444055,-0.0027911775177926756
m12,25,m4,0.6354056994964103,0.6395416051507127,0.8855660823613776,interpolation,-2882.8159456558888,-2882.8131395433347,0.0028061125540261855
m12,26,m1,0.6015188866004856,0.63656380047163,0.8930981888417595,interpolation,-2862.875908426141,-2862.881263165387,-0.005354739245831297
m12,26,m2,2.181347836492175,0.6438463201976787,0.8952633659525402,extrapolation,-2954.055613383792,-3446.8000477267,-492.7444343429079
m12,26,m3,0.5906940831675607,0.573221169813655,0.9409065691174963,in_distribution,-4168.843981865906,-4168.881937611396,-0.03795574548985314
m12,26,m4,0.6400436973617097,0.6395416051507127,0.8855660823613776,in_distribution,-2863.043944796017,-2863.042782275787,0.0011625202300820092
m12,27,m1,0.6079632981968935,0.63656380047163,0.8930981888417595,interpolation,-2833.523150819141,-2833.508232796743,0.014918022397978348
m12,27,m2,2.137152647018009,0.6438463201976787,0.8952633659525402,extrapolation,-2920.7828558383176,-3249.935581805925,-329.15272596760724
m12,27,m3,0.6200238426769895,0.573221169813655,0.9409065691174963,in_distribution,-4165.603556577129,-4165.986250382941,-0.3826938058118685
m12,27,m4,0.6464185272053603,0.6395416051507127,0.8855660823613776,in_distribution,-2833.560520524401,-2833.5832535592735,-0.022733034872544522
m12,28,m1,0.5902077788765161,0.63656380047163,0.8930981888417595,interpolation,-2883.782397966877,-2883.7620671591585,0.020330807718437427
m12,28,m2,2.1216594582387875,0.6438463201976787,0.8952633659525402,extrapolation,-2974.105136410709,-3391.2637447756715,-417.1586083649627
m12,28,m3,0.566218420736485,0.573221169813655,0.9409065691174963,interpolation,-4171.184288848067,-4171.093751993557,0.09053685450999183
m12,28,m4,0.6318262139608459,0.6395416051507127,0.8855660823613776,interpolation,-2883.921868786292,-2883.8994331864606,0.02243559983162413
m12,29,m1,0.6047732434211729,0.63656380047163,0.8930981888417595,interpolation,-2888.127180190082,-2888.1258336471333,0.0013465429487951042
m12,29,m2,2.157057602767953,0.6438463201976787,0.8952633659525402,extrapolation,-2977.2030655423514,-3378.600507728719,-401.3974421863677
m12,29,m3,0.5921942011454914,0.573221169813655,0.9409065691174963,in_distribution,-4171.682961764961,-4171.477059156193,0.20590260876815591
m12,29,m4,0.6447649753521336,0.6395416051507127,0.8855660823613776,in_distribution,-2888.2250892397783,-2888.3101398859203,-0.08505064614200819
m12,30,m1,0.5992322672689258,0.63656380047163,0.8930981888417595,interpolation,-2860.6974638390043,-2860.6415538740903,0.055909964914008015
m12,30,m2,2.1523066264413946,0.6438463201976787,0.8952633659525402,extrapolation,-2952.1464612919917,-3374.8796520052883,-422.7331907132966
