source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m9,25,exponential,mmd,direct_exponential,12,0.44359648705334076,0.3800143857962053,0.7927897086866814,0.5595386546934284,0.47933819224990826
m9,26,exponential,mmd,direct_exponential,12,0.4398114928723839,0.3800143857962053,0.7927897086866814,0.5547643820969451,0.47933819224990826
m9,27,exponential,mmd,direct_exponential,12,0.44389320215176126,0.3800143857962053,0.7927897086866814,0.5599129217849022,0.47933819224990826
m9,28,exponential,mmd,direct_exponential,12,0.49760567227545205,0.3800143857962053,0.7927897086866814,0.6276641419825884,0.47933819224990826
m9,29,exponential,mmd,direct_exponential,12,0.43705767509309457,0.3800143857962053,0.7927897086866814,0.5512908029761322,0.47933819224990826
m9,30,exponential,mmd,direct_exponential,12,0.5175410418764651,0.3800143857962053,0.7927897086866814,0.6528099900966331,0.47933819224990826
m9,31,exponential,mmd,direct_exponential,12,0.4340889381109419,0.3800143857962053,0.7927897086866814,0.5475461315334736,0.47933819224990826
m9,32,exponential,mmd,direct_exponential,12,0.4719710454568881,0.3800143857962053,0.7927897086866814,0.5953294300940729,0.47933819224990826
m9,33,exponential,mmd,direct_exponential,12,0.4675190215670931,0.3800143857962053,0.7927897086866814,0.5897137872054056,0.47933819224990826
m9,34,exponential,mmd,direct_exponential,12,0.4434587858847018,0.3800143857962053,0.7927897086866814,0.5593649627709297,0.47933819224990826
m9,35,exponential,mmd,direct_exponential,12,0.4320270536826532,0.3800143857962053,0.7927897086866814,0.5449453353756825,0.47933819224990826
m9,36,exponential,mmd,direct_exponential,12,0.4313678375118754,0.3800143857962053,0.7927897086866814,0.5441138208346198,0.47933819224990826
m9,37,exponential,mmd,direct_exponential,12,0.5088835449336246,0.3800143857962053,0.7927897086866814,0.6418896957891019,0.47933819224990826
m9,38,exponential,mmd,direct_exponential,12,0.43180109276624395,0.3800143857962053,0.7927897086866814,0.5446603153837055,0.47933819224990826
m9,39,exponential,mmd,direct_exponential,12,0.4329498999992107,0.3800143857962053,0.7927897086866814,0.5461093846897007,0.47933819224990826
m9,40,exponential,mmd,direct_exponential,12,0.48495354294915455,0.3800143857962053,0.7927897086866814,0.6117051440444633,0.47933819224990826
m9,41,exponential,mmd,direct_exponential,12,0.4698609785940511,0.3800143857962053,0.7927897086866814,0.5926678581290022,0.47933819224990826
m9,42,exponential,mmd,direct_exponential,12,0.43367621885171515,0.3800143857962053,0.7927897086866814,0.5470255404426654,0.47933819224990826
m9,43,exponential,mmd,direct_exponential,12,0.4352543940903056,0.3800143857962053,0.7927897086866814,0.5490162010444595,0.47933819224990826
m9,44,exponential,mmd,direct_exponential,12,0.5099963682452885,0.3800143857962053,0.7927897086866814,0.6432933761087005,0.47933819224990826
m9,45,exponential,mmd,direct_exponential,12,0.4382247444088996,0.3800143857962053,0.7927897086866814,0.5527629074989551,0.47933819224990826
m9,46,exponential,mmd,direct_exponential,12,0.496497491957153,0.3800143857962053,0.7927897086866814,0.6262663181887668,0.47933819224990826
m9,47,exponential,mmd,direct_exponential,12,0.45366554136988824,0.3800143857962053,0.7927897086866814,0.5722394430692358,0.47933819224990826
m9,48,exponential,mmd,direct_exponential,12,0.5048961217948288,0.3800143857962053,0.7927897086866814,0.6368600856729447,0.47933819224990826
m9,49,exponential,mmd,direct_exponential,12,0.4341978284508537,0.3800143857962053,0.7927897086866814,0.5476834823829091,0.47933819224990826
m10,0,exponential,mmd,direct_exponential,12,0.4463615712811568,0.3800143857962053,0.7927897086866814,0.5630264449580077,0.47933819224990826
m10,1,exponential,mmd,direct_exponential,12,0.5061935134352026,0.3800143857962053,0.7927897086866814,0.63849657467647,0.47933819224990826
m10,2,exponential,mmd,direct_exponential,12,0.45301102294932133,0.3800143857962053,0.7927897086866814,0.5714138541225134,0.47933819224990826
m10,3,exponential,mmd,direct_exponential,12,0.4350426736329317,0.3800143857962053,0.7927897086866814,0.5487491435195522,0.47933819224990826
m10,4,exponential,mmd,direct_exponential,12,0.4347257935682006,0.3800143857962053,0.7927897086866814,0.5483494409738973,0.47933819224990826
m10,5,exponential,mmd,direct_exponential,12,0.4433228056448309,0.3800143857962053,0.7927897086866814,0.5591934415738444,0.47933819224990826
m10,6,exponential,mmd,direct_exponential,12,0.44899585568437056,0.3800143857962053,0.7927897086866814,0.5663492484383628,0.47933819224990826
m10,7,exponential,mmd,direct_exponential,12,0.4581075755201302,0.3800143857962053,0.7927897086866814,0.577842485214675,0.47933819224990826
m10,8,exponential,mmd,direct_exponential,12,0.44812199266712105,0.3800143857962053,0.7927897086866814,0.5652469851172393,0.47933819224990826
m10,9,exponential,mmd,direct_exponential,12,0.45484468729002164,0.3800143857962053,0.7927897086866814,0.5737267806408685,0.47933819224990826
m10,10,exponential,mmd,direct_exponential,12,0.4621134667071331,0.3800143857962053,0.7927897086866814,0.582895390345897,0.47933819224990826
m10,11,exponential,mmd,direct_exponential,12,0.4383662610669956,0.3800143857962053,0.7927897086866814,0.5529414121598322,0.47933819224990826
m10,12,exponential,mmd,direct_exponential,12,0.4395253806045124,0.3800143857962053,0.7927897086866814,0.5544034890823959,0.47933819224990826
m10,13,exponential,mmd,direct_exponential,12,0.4493100648059994,0.3800143857962053,0.7927897086866814,0.5667455819404075,0.47933819224990826
m10,14,exponential,mmd,direct_exponential,12,0.457485024620594,0.3800143857962053,0.7927897086866814,0.5770572190933885,0.47933819224990826
m10,15,exponential,mmd,direct_exponential,12,0.43952636393434963,0.3800143857962053,0.7927897086866814,0.5544047294237203,0.47933819224990826
m10,16,exponential,mmd,direct_exponential,12,0.43750956274242614,0.3800143857962053,0.7927897086866814,0.5518607998421109,0.47933819224990826
m10,17,exponential,mmd,direct_exponential,12,0.4306734756083551,0.3800143857962053,0.7927897086866814,0.5432379745718441,0.47933819224990826
m10,18,exponential,mmd,direct_exponential,12,0.43123497409697475,0.3800143857962053,0.7927897086866814,0.543946231102507,0.47933819224990826
m10,19,exponential,mmd,direct_exponential,12,0.4315328193069596,0.3800143857962053,0.7927897086866814,0.5443219236811584,0.47933819224990826
m10,20,exponential,mmd,direct_exponential,12,0.4505417394028744,0.3800143857962053,0.7927897086866814,0.5682991775325039,0.47933819224990826
m10,21,exponential,mmd,direct_exponential,12,0.4598145291601738,0.3800143857962053,0.7927897086866814,0.5799955828411203,0.47933819224990826
m10,22,exponential,mmd,direct_exponential,12,0.48476245318834377,0.3800143857962053,0.7927897086866814,0.6114641094312273,0.47933819224990826
m10,23,exponential,mmd,direct_exponential,12,0.45162495779947337,0.3800143857962053,0.7927897086866814,0.5696655151435123,0.47933819224990826
m10,24,exponential,mmd,direct_exponential,12,0.4671279569839498,0.3800143857962053,0.7927897086866814,0.5892205106418247,0.47933819224990826
m10,25,exponential,mmd,direct_exponential,12,0.43622846060273807,0.3800143857962053,0.7927897086866814,0.5502448579023369,0.47933819224990826
m10,26,exponential,mmd,direct_exponential,12,0.4608497053866676,0.3800143857962053,0.7927897086866814,0.5813013215700055,0.47933819224990826
m10,27,exponential,mmd,direct_exponential,12,0.47860262560043315,0.3800143857962053,0.7927897086866814,0.6036942966796026,0.47933819224990826
m10,28,exponential,mmd,direct_exponential,12,0.44574148383640055,0.3800143857962053,0.7927897086866814,0.5622442861610886,0.47933819224990826
m10,29,exponential,mmd,direct_exponential,12,0.45184414354248614,0.3800143857962053,0.7927897086866814,0.5699419891448914,0.47933819224990826
m10,30,exponential,mmd,direct_exponential,12,0.4503967775013832,0.3800143857962053,0.7927897086866814,0.568116327149984,0.47933819224990826
m10,31,exponential,mmd,direct_exponential,12,0.437914374712619,0.3800143857962053,0.7927897086866814,0.552371416927269,0.47933819224990826
m10,32,exponential,mmd,direct_exponential,12,0.4547052064623283,0.3800143857962053,0.7927897086866814,0.5735508439124207,0.47933819224990826
m10,33,exponential,mmd,direct_exponential,12,0.47219760571356006,0.3800143857962053,0.7927897086866814,0.595615206075004,0.47933819224990826
m10,34,exponential,mmd,direct_exponential,12,0.4914578721489924,0.3800143857962053,0.7927897086866814,0.6199095002924938,0.47933819224990826
m10,35,exponential,mmd,direct_exponential,12,0.4686933369992254,0.3800143857962053,0.7927897086866814,0.5911950317514247,0.47933819224990826
m10,36,exponential,mmd,direct_exponential,12,0.43286569021247845,0.3800143857962053,0.7927897086866814,0.5460031651136775,0.47933819224990826
m10,37,exponential,mmd,direct_exponential,12,0.4320038176712232,0.3800143857962053,0.7927897086866814,0.5449160262017926,0.47933819224990826
m10,38,exponential,mmd,direct_exponential,12,0.4374479717647031,0.3800143857962053,0.7927897086866814,0.5517831109202592,0.47933819224990826
m10,39,exponential,mmd,direct_exponential,12,0.48359076470692924,0.3800143857962053,0.7927897086866814,0.6099861784382083,0.47933819224990826
m10,40,exponential,mmd,direct_exponential,12,0.4569408203430538,0.3800143857962053,0.7927897086866814,0.5763707769365627,0.47933819224990826
m10,41,exponential,mmd,direct_exponential,12,0.43800289281670196,0.3800143857962053,0.7927897086866814,0.552483070879273,0.47933819224990826
m10,42,exponential,mmd,direct_exponential,12,0.4430562762328054,0.3800143857962053,0.7927897086866814,0.5588572497576476,0.47933819224990826
m10,43,exponential,mmd,direct_exponential,12,0.45193868519631414,0.3800143857962053,0.7927897086866814,0.5700612410130628,0.47933819224990826
m10,44,exponential,mmd,direct_exponential,12,0.4339658836544264,0.3800143857962053,0.7927897086866814,0.5473909145129104,0.47933819224990826
m10,45,exponential,mmd,direct_exponential,12,0.43642382783392936,0.3800143857962053,0.7927897086866814,0.5504912879821559,0.47933819224990826
m10,46,exponential,mmd,direct_exponential,12,0.5426295018595148,0.3800143857962053,0.7927897086866814,0.6844557843194298,0.47933819224990826
m10,47,exponential,mmd,direct_exponential,12,0.47881702592731235,0.3800143857962053,0.7927897086866814,0.6039647345076041,0.47933819224990826
m10,48,exponential,mmd,direct_exponential,12,0.4503437698829733,0.3800143857962053,0.7927897086866814,0.5680494650075658,0.47933819224990826
m10,49,exponential,mmd,direct_exponential,12,0.43645334094231153,0.3800143857962053,0.7927897086866814,0.5505285148886845,0.47933819224990826
m11,0,exponential,mmd,direct_exponential,12,0.4068615872855094,0.3800143857962053,0.7927897086866814,0.5132024076845141,0.47933819224990826
m11,1,exponential,mmd,direct_exponential,12,0.3852641175346982,0.3800143857962053,0.7927897086866814,0.4859600387256774,0.47933819224990826
m11,2,exponential,mmd,direct_exponential,12,0.4087959557226655,0.3800143857962053,0.7927897086866814,0.5156423591823212,0.47933819224990826
m11,3,exponential,mmd,direct_exponential,12,0.4070648916635877,0.3800143857962053,0.7927897086866814,0.5134588494317399,0.47933819224990826
m11,4,exponential,mmd,direct_exponential,12,0.4241398284811803,0.3800143857962053,0.7927897086866814,0.5349966376125156,0.47933819224990826
m11,5,exponential,mmd,direct_exponential,12,0.3829062117929549,0.3800143857962053,0.7927897086866814,0.4829858505949443,0.47933819224990826
m11,6,exponential,mmd,direct_exponential,12,0.41867132738203117,0.3800143857962053,0.7927897086866814,0.5280988423469739,0.47933819224990826
m11,7,exponential,mmd,direct_exponential,12,0.39748905135646956,0.3800143857962053,0.7927897086866814,0.5013801856925483,0.47933819224990826
m11,8,exponential,mmd,direct_exponential,12,0.3886104503420702,0.3800143857962053,0.7927897086866814,0.4901809976643542,0.47933819224990826
m11,9,exponential,mmd,direct_exponential,12,0.4044503157090712,0.3800143857962053,0.7927897086866814,0.510160905568609,0.47933819224990826
m11,10,exponential,mmd,direct_exponential,12,0.3974318998640723,0.3800143857962053,0.7927897086866814,0.5013080965978349,0.47933819224990826
m11,11,exponential,mmd,direct_exponential,12,0.40889523819937384,0.3800143857962053,0.7927897086866814,0.5157675909753433,0.47933819224990826
m11,12,exponential,mmd,direct_exponential,12,0.4053042292464892,0.3800143857962053,0.7927897086866814,0.5112380052434177,0.47933819224990826
m11,13,exponential,mmd,direct_exponential,12,0.3895519670121405,0.3800143857962053,0.7927897086866814,0.49136859717498604,0.47933819224990826
m11,14,exponential,mmd,direct_exponential,12,0.39586627920524275,0.3800143857962053,0.7927897086866814,0.4993332719480257,0.47933819224990826
m11,15,exponential,mmd,direct_exponential,12,0.3879083347532282,0.3800143857962053,0.7927897086866814,0.4892953711468189,0.47933819224990826
m11,16,exponential,mmd,direct_exponential,12,0.4035855933187888,0.3800143857962053,0.7927897086866814,0.509070171946808,0.47933819224990826
m11,17,exponential,mmd,direct_exponential,12,0.3949408323559191,0.3800143857962053,0.7927897086866814,0.4981659424037803,0.47933819224990826
m11,18,exponential,mmd,direct_exponential,12,0.37847257368113574,0.3800143857962053,0.7927897086866814,0.47739339894826,0.47933819224990826
m11,19,exponential,mmd,direct_exponential,12,0.4209735953678419,0.3800143857962053,0.7927897086866814,0.5310028507625532,0.47933819224990826
m11,20,exponential,mmd,direct_exponential,12,0.39257612765368755,0.3800143857962053,0.7927897086866814,0.49518317827816005,0.47933819224990826
m11,21,exponential,mmd,direct_exponential,12,0.404473288581747,0.3800143857962053,0.7927897086866814,0.510189882827552,0.47933819224990826
m11,22,exponential,mmd,direct_exponential,12,0.3935854330780707,0.3800143857962053,0.7927897086866814,0.4964562843910726,0.47933819224990826
m11,23,exponential,mmd,direct_exponential,12,0.39144776232530126,0.3800143857962053,0.7927897086866814,0.49375989374756807,0.47933819224990826
m11,24,exponential,mmd,direct_exponential,12,0.4074338852923184,0.3800143857962053,0.7927897086866814,0.5139242863877038,0.47933819224990826
m11,25,exponential,mmd,direct_exponential,12,0.3918823288668649,0.3800143857962053,0.7927897086866814,0.49430804231307296,0.47933819224990826
m11,26,exponential,mmd,direct_exponential,12,0.41480947470075685,0.3800143857962053,0.7927897086866814,0.5232276228559039,0.47933819224990826
m11,27,exponential,mmd,direct_exponential,12,0.3986842263524936,0.3800143857962053,0.7927897086866814,0.5028877418362877,0.47933819224990826
m11,28,exponential,mmd,direct_exponential,12,0.39040017169084457,0.3800143857962053,0.7927897086866814,0.49243849587499466,0.47933819224990826
m11,29,exponential,mmd,direct_exponential,12,0.4020956577075684,0.3800143857962053,0.7927897086866814,0.5071908140352522,0.47933819224990826
m11,30,exponential,mmd,direct_exponential,12,0.39193518836170393,0.3800143857962053,0.7927897086866814,0.49437471761707835,0.47933819224990826
m11,31,exponential,mmd,direct_exponential,12,0.3937856865922015,0.3800143857962053,0.7927897086866814,0.49670887787448514,0.47933819224990826
m11,32,exponential,mmd,direct_exponential,12,0.3926415539841856,0.3800143857962053,0.7927897086866814,0.49526570499335476,0.47933819224990826
m11,33,exponential,mmd,direct_exponential,12,0.38810728931503063,0.3800143857962053,0.7927897086866814,0.48954632617262517,0.47933819224990826
m11,34,exponential,mmd,direct_exponential,12,0.39683836829866986,0.3800143857962053,0.7927897086866814,0.5005594345517728,0.47933819224990826
m11,35,exponential,mmd,direct_exponential,12,0.40157092700621927,0.3800143857962053,0.7927897086866814,0.5065289352348596,0.47933819224990826
m11,36,exponential,mmd,direct_exponential,12,0.39634022176702915,0.3800143857962053,0.7927897086866814,0.49993108818680043,0.47933819224990826
m11,37,exponential,mmd,direct_exponential,12,0.3955696072638548,0.3800143857962053,0.7927897086866814,0.4989590592934752,0.47933819224990826
m11,38,exponential,mmd,direct_exponential,12,0.39190041174370827,0.3800143857962053,0.7927897086866814,0.4943308514850958,0.47933819224990826
