source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m11,45,m4,-53.54379121589661,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-297.59067437699224,-297.59654878969627,-0.0058744127040313,-0.0025512250217831537,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6188860660068095,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.2583460727856196,-1.0,0.9136796288233765
m11,46,m1,-64.43632057094574,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-297.89039397381094,-297.88719140153387,0.0032025722770754,0.0013908594678301782,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.7586600666957577,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.15327745651559663,-1.0,1.142626337510767
m11,46,m2,748.3078209638595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-376.84760056228936,-441.2635591850342,-64.41595862274482,-27.97549537636627,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.200530595564878,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2966.344573357096,-1.0,0.9605746372478027
m11,46,m3,-31.51121854686737,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.3013271802775,-421.3288014015546,-0.027474221277032,-0.01193190269520391,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.47119473974712117,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.4368075948823105,-1.0,0.6867503536214219
m11,46,m4,-56.41754762458801,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-297.88593722372997,-297.90421776257904,-0.0182805388490692,-0.007939137148368774,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6521023877884627,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.8039451189428748,-1.0,0.9136796288233765
m11,47,m1,-57.882695464134216,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-306.3132319942195,-306.28282353320515,0.0304084610143604,0.01320622682170688,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6814990243429688,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.4553712321182082,-1.0,1.142626337510767
m11,47,m2,606.8978478193283,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-395.0578309330957,-493.69625074543353,-98.63841981233782,-42.8381214281547,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,6.65085173507126,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4542.283427751922,-1.0,0.9605746372478027
m11,47,m3,-37.645242213249205,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,-422.3103804828276,-422.3491207277642,-0.0387402449366049,-0.016824674603547897,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.5629182534152655,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.6159240345806102,-1.0,0.6867503536214219
m11,47,m4,-49.06545488166809,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-306.63502165581843,-306.6318154998063,0.0032061560121405,0.0013924158641935543,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.5671232025037263,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.1410009572371523,-1.0,0.9136796288233765
m11,48,m1,-40.36813094997406,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-302.7555759511996,-302.76681686589063,-0.0112409146910295,-0.0048818672218593085,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.47528612198101655,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.5379984161741497,-1.0,1.142626337510767
m11,48,m2,1033.107259440422,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-383.5170770641432,-446.5552763398108,-63.03819927566764,-27.37714209454002,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,11.32158110899997,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2902.8989761793905,-1.0,0.9605746372478027
m11,48,m3,12.22037553882599,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.9759239105413,-421.9270919143621,0.0488319961792171,0.021207466480954663,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.18273417967207228,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.7763709329289594,-1.0,0.6867503536214219
m11,48,m4,-63.03288881111145,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-302.8112623519341,-302.8027198474057,0.0085425045284068,0.0037099625783206134,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.7285658280725493,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.375683937758199,-1.0,0.9136796288233765
m11,49,m1,-45.15625884914398,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-297.1072741145935,-297.0971348824886,0.0101392321049047,0.004403412553896403,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5316605611039417,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.4852710801207256,-1.0,1.142626337510767
m11,49,m2,952.053792643547,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-374.46125304483513,-418.5763104474304,-44.115057402595255,-19.15892599879232,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,10.43333510151039,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2031.4913249357328,-1.0,0.9605746372478027
m11,49,m3,-6.151744364738462,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-421.1597489846639,-421.2254310916362,-0.0656821069723037,-0.0285253766178506,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.09198849548209316,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.0442677477217293,-1.0,0.6867503536214219
m11,49,m4,-59.73155061531067,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-297.04937644257126,-297.02291493674295,0.0264615058283084,0.011492085964085075,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6904073009649175,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,1.163729287533019,-1.0,0.9136796288233765
m12,0,m1,-46.895242003440856,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-285.7970655644248,-285.8049499044298,-0.0078843400049777,-0.003424125357610872,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5521349932895767,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.3773502914884241,-1.0,1.142626337510767
m12,0,m2,676.4279991865158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-370.4602238179873,-442.31167074851953,-71.85144693053223,-31.204686918694488,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.412816420762305,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3308.7476185595847,-1.0,0.9605746372478027
m12,0,m3,-29.353217600822447,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-419.9631310262828,-419.9325494739011,0.0305815523817045,0.013281399447409512,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.4389256387400208,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.4862104810514509,-1.0,0.6867503536214219
m12,0,m4,-61.039579790115354,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-285.98280720317996,-285.99901901287035,-0.0162118096903896,-0.007040699490201868,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.7055261599742263,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.7129661427066274,-1.0,0.9136796288233765
m12,1,m1,-61.678063658714294,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-304.2234271888611,-304.2193612605872,0.0040659282738602,0.0017658102131518985,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.7261849136383517,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.19459830732103378,-1.0,1.142626337510767
m12,1,m2,780.9923302412033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-384.6527937244058,-443.80543046746766,-59.15263674306186,-25.68966372753931,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.55871249721151,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2723.9694441276065,-1.0,0.9605746372478027
m12,1,m3,13.446152211189272,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-422.2774940558643,-422.20830767208065,0.0691863837836308,0.03004726470007148,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.2010635095665434,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.0999816007304506,-1.0,0.6867503536214219
m12,1,m4,-61.75622407722473,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-304.26804243701565,-304.268102786461,-6.034944533439557e-05,-2.620943109464994e-05,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.7138094950445248,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.002654059730299885,-1.0,0.9136796288233765
m12,2,m1,-26.413457182884216,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-308.83978262317896,-308.8493805732437,-0.0095979500647445,-0.004168336750701495,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.31098664558242894,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.4593649249443955,-1.0,1.142626337510767
m12,2,m2,809.5841881513595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-399.2488736313555,-493.95476030903376,-94.70588667767828,-41.130243987870365,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.872043988621384,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4361.190907001554,-1.0,0.9605746372478027
m12,2,m3,-26.659926890373228,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-422.6382737254529,-422.45334365674773,0.184930068705114,0.08031410837662024,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.3986522226712023,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.9401691759697335,-1.0,0.6867503536214219
m12,2,m4,-60.730945985794065,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-309.2170553537545,-309.2217317304836,-0.004676376729094,-0.002030924608746302,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.7019588152521662,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.20565861196616725,-1.0,0.9136796288233765
m12,3,m1,-64.32974746608734,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-283.3891765048938,-283.3751375104399,0.0140389944538696,0.006097057822785924,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.7574052967442235,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.6719165644844672,-1.0,1.142626337510767
m12,3,m2,708.6881310224533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-363.08119714129987,-434.7081921125683,-71.62699497126846,-31.107208671333858,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.76634766916862,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3298.4116417989067,-1.0,0.9605746372478027
m12,3,m3,-31.969047068595884,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-419.6359268392599,-419.67240313478976,-0.0364762955298374,-0.015841453868880633,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.47804075843801447,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.5799299190301157,-1.0,0.6867503536214219
m12,3,m4,-59.92080346870422,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-283.40921355641035,-283.391650588183,0.0175629682273665,0.007627500186987406,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6925947806195619,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.7723876575585206,-1.0,0.9136796288233765
m12,4,m1,-56.620711592674255,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-288.67382568100226,-288.67742219819513,-0.0035965171928751,-0.001561947570935829,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6666406842079724,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.17213194892885472,-1.0,1.142626337510767
m12,4,m2,591.9881798505783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-363.12905294090586,-410.99308893423574,-47.86403599332988,-20.787086713521795,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,6.487460166892858,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2204.1311883488797,-1.0,0.9605746372478027
m12,4,m3,-28.755301951408384,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-420.6698973411949,-420.6235474434689,0.0463498977260314,0.020129504819195516,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.42998486393636287,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.736908505780805,-1.0,0.6867503536214219
m12,4,m4,-61.96731988716125,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-288.5193029533021,-288.524500332054,-0.0051973787519159,-0.002257192912318285,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.7162494465756997,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.22857134099813217,-1.0,0.9136796288233765
m12,5,m1,-59.624760893821716,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-283.1578710842804,-283.15358509637406,0.0042859879063144,0.0018613808972164152,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.7020097466089918,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.2051305226236465,-1.0,1.142626337510767
m12,5,m2,810.964437174797,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-363.94789102394327,-422.59129816279335,-58.64340713885008,-25.46850812040835,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.887169815225226,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2700.5195024463374,-1.0,0.9605746372478027
m12,5,m3,-23.768004893302916,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-419.7827748207146,-419.7032246686226,0.079550152091997,0.03454819208811872,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.355408625767712,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.2647532484160366,-1.0,0.6867503536214219
m12,5,m4,-59.68084565925598,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,-283.2145081125721,-283.2149839628504,-0.000475850278292,-0.00020665915007434232,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.6898212275833522,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.020927036765108317,-1.0,0.9136796288233765
m12,6,m1,-61.59589507961273,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-287.9796351868154,-287.95928566725786,0.0203495195575555,0.008837684053228656,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.725217477584444,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.9739429212648059,-1.0,1.142626337510767
m12,6,m2,765.493734049797,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-365.2516229508108,-399.1468532738562,-33.89523032304544,-14.720511492138408,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.388867002222261,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-1560.8699254217574,-1.0,0.9605746372478027
m12,6,m3,-3.4591250410079937,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-420.06228774695614,-420.10111405293367,-0.0388263059775226,-0.016862050438725306,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.051725118818438935,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.6172923032538976,-1.0,0.6867503536214219
