source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m11,29,m2,833.2556359052658,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8086738586425781,1.0209531784057615,1000,9.13145385460032,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.4413471377252,0.0,1.0
m11,29,m3,-34.7948069562912,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0460748672485351,0.3039144277572632,1000,-0.5202950175962282,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.0185030979038825,0.0,1.0
m11,29,m4,-52.74963228034973,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0119209289550781,0.0188531223684549,1000,-0.6097067776478103,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8018243106716446,0.0,1.0
m11,30,m1,-64.0615856924057,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0127782821655273,0.0255731083452701,1000,-0.7542480148370021,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8348728748874613,0.0,1.0
m11,30,m2,733.336019206047,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7750368118286133,0.9698166251182556,1000,8.036458117707397,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.135246638531015,0.0,1.0
m11,30,m3,6.5494999895095845,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0303916931152343,0.2235751450061798,1000,0.09793622986812547,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6718203531968804,0.0,1.0
m11,30,m4,-48.175207536697386,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0119953155517578,0.0201433338224887,1000,-0.5568332759858156,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8068276943702365,0.0,1.0
m11,31,m1,-59.01125266933441,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0119237899780273,0.0201231874525547,1000,-0.694786426183744,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7790443730664921,0.0,1.0
m11,31,m2,938.469075846672,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7934093475341797,1.009070634841919,1000,10.28446336369885,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.39483741046762,0.0,1.0
m11,31,m3,-25.134459971427916,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0289936065673828,0.2144689559936523,1000,-0.37584155329654123,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6409150990928706,0.0,1.0
m11,31,m4,-59.037884157180784,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0121469497680664,0.0221992991864681,1000,-0.6823895551974974,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8170268996019802,0.0,1.0
m11,32,m1,-49.535039214134216,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0120725631713867,0.0186193026602268,1000,-0.5832154260359325,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7887645140085374,0.0,1.0
m11,32,m2,819.4555260419845,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7973661422729492,1.0153799057006836,1000,8.980221674492636,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.66610873736952,0.0,1.0
m11,32,m3,11.344955922126772,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0194568634033203,0.1375268846750259,1000,0.16964382209524287,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.430101633171921,0.0,1.0
m11,32,m4,-43.36334077644348,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0118293762207031,0.0202809888869524,1000,-0.5012153000865234,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7956662999656864,0.0,1.0
m11,33,m1,-52.01646926784515,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0124807357788085,0.0229459218680858,1000,-0.6124312762484917,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8154325930033706,0.0,1.0
m11,33,m2,740.410726237297,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7538204193115234,0.9522035121917723,1000,8.11398817931987,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,51.68068572997801,0.0,1.0
m11,33,m3,-46.81279706859589,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,0.0343828201293945,0.2459122091531753,1000,-0.7000028798875088,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7600457886847988,0.0,1.0
m11,33,m4,-50.33920327949524,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0116338729858398,0.0178159158676862,1000,-0.581845827052951,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7825163812706701,0.0,1.0
m11,34,m1,-53.41221740627289,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0129613876342773,0.02858417481184,1000,-0.6288645295194353,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.846836125277669,0.0,1.0
m11,34,m2,794.714193034172,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7360019683837891,0.9241014122962952,1000,8.709087185955164,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,50.45908209733521,0.0,1.0
m11,34,m3,-17.100570200920103,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0555286407470703,0.3493295013904571,1000,-0.25570889025968707,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2274824866713208,0.0,1.0
m11,34,m4,-45.38938752937317,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0124177932739257,0.0246976148337125,1000,-0.5246333673543162,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.835244347940435,0.0,1.0
m11,35,m1,-61.39701393032074,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0119218826293945,0.0198373030871152,1000,-0.7228758915868346,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7789197558749282,0.0,1.0
m11,35,m2,904.4625450849531,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7885217666625977,1.0100843906402588,1000,9.911793737446256,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.0597529201393,0.0,1.0
m11,35,m3,-37.64595174694061,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,0.03558349609375,0.2524874210357666,1000,-0.5629288632411776,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7865872040442471,0.0,1.0
m11,35,m4,-62.92901651191711,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0120525360107421,0.0221615936607122,1000,-0.7273652198011578,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8106764510614554,0.0,1.0
m11,36,m1,-52.912392882347106,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0124702453613281,0.0238253083080053,1000,-0.6229796977460226,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8147471984497694,0.0,1.0
m11,36,m2,682.8873497724533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7547264099121094,0.9459987282752992,1000,7.483602934845818,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,51.742798952575455,0.0,1.0
m11,36,m3,-32.591666697502134,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0398006439208984,0.2758068144321441,1000,-0.48735093771805676,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8798089186744902,0.0,1.0
m11,36,m4,-55.13728563117981,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0125188827514648,0.0251799765974283,1000,-0.6373044758258297,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8420438180949331,0.0,1.0
m11,37,m1,-43.6555798330307,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0125532150268554,0.0237206257879734,1000,-0.5139918731285024,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8201680462828294,0.0,1.0
m11,37,m2,789.0798546552658,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7810640335083008,0.9895973801612854,1000,8.647341787914995,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.54846302465297,0.0,1.0
m11,37,m3,11.73349046802521,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0438394546508789,0.2933058142662048,1000,0.17545367149745142,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.9690884214920129,0.0,1.0
m11,37,m4,-55.41655198860168,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.012852668762207,0.0286695770919322,1000,-0.6405323768277589,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.86449489879374,0.0,1.0
m11,38,m1,-55.538247374534606,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0126857757568359,0.0258316174149513,1000,-0.6538959717747816,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8288289410965756,0.0,1.0
m11,38,m2,831.548177409172,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.774622917175293,0.979483425617218,1000,9.112742215826,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.106870703154925,0.0,1.0
m11,38,m3,-13.60793256664276,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0464944839477539,0.3057461082935333,1000,-0.20348264966963792,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.0277788904044054,0.0,1.0
m11,38,m4,-54.89638368415832,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0118322372436523,0.0192605163902044,1000,-0.6345200099727423,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7958587378002463,0.0,1.0
m11,39,m1,-50.60587051296234,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0118350982666015,0.0177708454430103,1000,-0.5958231748550846,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.773249673658734,0.0,1.0
m11,39,m2,765.1606041669845,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8627490997314453,1.1297823190689087,1000,8.385216309659965,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,59.14865655637817,0.0,1.0
m11,39,m3,1.8055043230056784,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0218896865844726,0.1580083966255188,1000,0.026998135230017567,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.48388014832835435,0.0,1.0
m11,39,m4,-47.78720323371887,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.012765884399414,0.0278001204133033,1000,-0.5523485271249094,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8586576178120483,0.0,1.0
m11,40,m1,-52.70283439540863,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.011784553527832,0.0187780484557151,1000,-0.6205123989575643,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7699473180822723,0.0,1.0
m11,40,m2,724.9193321943283,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7369651794433594,0.919011652469635,1000,7.944221610992833,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,50.52511826030723,0.0,1.0
m11,40,m3,-33.33346509838104,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0298881530761718,0.215805321931839,1000,-0.4984432254989022,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6606894021962543,0.0,1.0
m11,40,m4,-55.607031267166136,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.01220703125,0.0226216055452823,1000,-0.6427340321212968,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8210680941277657,0.0,1.0
m11,41,m1,-58.97896316432953,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0118379592895507,0.0176955182105302,1000,-0.6944062561522536,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7734365994460797,0.0,1.0
m11,41,m2,848.3661095380783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7432136535644531,0.9326601624488832,1000,9.297046005140384,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,50.95350334921088,0.0,1.0
m11,41,m3,-12.685241221427916,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0410242080688476,0.2813491523265838,1000,-0.18968542670192595,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.9068562863521475,0.0,1.0
m11,41,m4,-59.0545562915802,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.013223648071289,0.0306845605373382,1000,-0.6825822601112901,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8894476713418396,0.0,1.0
m11,42,m1,-62.74113204860687,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0122098922729492,0.0225508902221918,1000,-0.7387012635545465,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7977369518011932,0.0,1.0
m11,42,m2,856.5360314130783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7334156036376953,0.9185221195220948,1000,9.386578270369172,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,50.2817651924044,0.0,1.0
m11,42,m3,-29.325053690910337,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0325698852539062,0.2374457865953445,1000,-0.4385044971017957,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.719970148813226,0.0,1.0
m11,42,m4,-55.73464433479309,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0116214752197265,0.0172303672879934,1000,-0.6442090481334476,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7816824839875703,0.0,1.0
m11,43,m1,-46.77037551784515,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0120744705200195,0.0198856554925441,1000,-0.5506648408126704,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7888891312001013,0.0,1.0
m11,43,m2,812.9842736005783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7911272048950195,1.0080333948135376,1000,8.90930473075547,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.23837747186164,0.0,1.0
m11,43,m3,-29.16275739574432,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0298185348510742,0.2173813581466674,1000,-0.43607764202956373,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6591504638950326,0.0,1.0
m11,43,m4,-47.5081695728302,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0129346847534179,0.029318306595087,1000,-0.5491233157465341,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8700114500511584,0.0,1.0
m11,44,m1,-59.841035155296325,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0121736526489257,0.0202067233622074,1000,-0.7045561155540382,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7953692251614605,0.0,1.0
m11,44,m2,782.927083659172,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7391443252563477,0.9171363115310668,1000,8.579915007935625,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,50.674516906238985,0.0,1.0
m11,44,m3,-8.845801829338072,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0334911346435546,0.236867755651474,1000,-0.13227337700794578,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7403347296211887,0.0,1.0
m11,44,m4,-66.13433877754211,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0122442245483398,0.022079337388277,1000,-0.7644139465014766,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8235697859770584,0.0,1.0
m11,45,m1,-45.55752303981781,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0122442245483398,0.0206052120774984,1000,-0.5363849636607892,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7999800612493555,0.0,1.0
m11,45,m2,693.8554894208908,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7910289764404297,1.0023912191390991,1000,7.60380021495387,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.231643090885285,0.0,1.0
m11,45,m3,-31.322711466789244,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0344734191894531,0.2483392804861068,1000,-0.46837594857896014,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7620485166110479,0.0,1.0
m11,45,m4,-53.54379121589661,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0122270584106445,0.0243544038385152,1000,-0.6188860660068095,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8224151589696921,0.0,1.0
m11,46,m1,-64.43632057094574,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0125312805175781,0.0252649784088134,1000,-0.7586600666957577,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8187349485798386,0.0,1.0
m11,46,m2,748.3078209638595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.774871826171875,0.9804781675338744,1000,8.200530595564878,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.12393549378432,0.0,1.0
m11,46,m3,-31.51121854686737,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0223770141601562,0.1687624156475067,1000,-0.47119473974712117,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.494652716436915,0.0,1.0
m11,46,m4,-56.41754762458801,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0130233764648437,0.0297115948051214,1000,-0.6521023877884627,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8759770229225567,0.0,1.0
m11,47,m1,-57.882695464134216,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0120620727539062,0.0223095398396253,1000,-0.6814990243429688,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7880791194549297,0.0,1.0
