source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,5,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.007610202064161964,0.02317374642039046,two or more not extrapolative,both not extrapolative,-57.29351165676117,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5172356892236257,0.5210407902557067,0.5288136101981818,0.003805101032080982,0.011577920974556122,689.644612956047,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.9264646941704294e-36,6.450931654212657e-63,4.4198755756547334e-06,-2.9264646941704294e-36,4.4198755756547334e-06,-27.23373365306854,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.2466804053567574e-52,1.3151499839061832e-52,4.532360063434974e-06,6.846957854942576e-54,4.532360063434974e-06,-44.729807298660276,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4827643107763743,0.4789592097442933,0.471177437566179,-0.003805101032080982,-0.011586873210195248,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,6,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0028041280986372263,0.008745596981243482,two or more not extrapolative,both not extrapolative,-44.82459762477875,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5984783088442532,0.5998803728935719,0.6028444402934842,0.001402064049318641,0.0043661314492309256,682.6499230146408,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.6909117729626514e-40,3.0727712771548325e-82,3.281378338977064e-06,-1.6909117729626514e-40,3.281378338977064e-06,-10.563693522453306,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.00342625225318e-55,1.6965654321013342e-55,3.3856630518584488e-06,-3.0686082015184573e-56,3.3856630518584488e-06,-55.445484560012815,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4015216911557467,0.4001196271064281,0.397148892665125,-0.0014020640493185854,-0.004372798490621721,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,7,False,True,3,0.0,0.11755384015878617,0.0,8.506740379333493,"m3,m1",0.009857701137326425,0.013194945904240064,two or more not extrapolative,both not extrapolative,-57.44789626979828,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5652113183003235,0.5602824677316602,0.5718021510069434,-0.004928850568663212,0.006590832706619976,615.4408165693283,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,9.671344820610819e-39,2.4220879575853833e-76,3.2951758809036355e-06,-9.671344820610819e-39,3.2951758809036355e-06,-10.099086283683775,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,5.363386113505523e-49,7.276641104370163e-49,3.3450696191966624e-06,1.9132549908646407e-49,3.3450696191966624e-06,-64.93236009407043,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4347886816996765,0.4397175322683397,0.4281912087475565,0.004928850568663212,-0.006597472952119987,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,8,False,True,3,0.0,0.07210329515777418,0.0,13.868991661071775,"m3,m1",7.023151764451452e-05,0.040963221267041265,two or more not extrapolative,both not extrapolative,-62.81014755153656,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.49308720372333353,0.4930520879645112,0.5135628344119462,-3.511575882231277e-05,0.020475630688612634,904.4357506513595,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.063653917587336e-35,6.244160783069396e-62,2.9625964341727996e-06,-5.063653917587336e-35,2.9625964341727996e-06,-10.291114329338072,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0096594376458643e-53,8.812870339938471e-54,3.0173484737955243e-06,-1.2837240365201724e-54,3.0173484737955243e-06,-61.69192926216125,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.5069127962766665,0.5069479120354887,0.48643118564314586,3.511575882220175e-05,-0.020481610633520664,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,9,False,True,3,0.0,0.15019768915223045,0.0,6.657892036437985,"m3,m1",0.0046995594347498115,0.02175527936105965,two or more not extrapolative,both not extrapolative,-55.59904792690277,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5385051151542907,0.5361553354369157,0.549379493794916,-0.0023497797173749335,0.010874378640625348,911.7580773115158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.3537276528875737e-37,5.282814863773549e-60,1.6752720390343978e-06,-2.3537276528875737e-37,1.6752720390343978e-06,-7.977969645500181,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0284698415333875e-55,1.0727079272918598e-55,1.5857678654167495e-06,4.4238085758472284e-57,1.5857678654167495e-06,-65.19780580329895,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4614948848457094,0.46384466456308426,0.45061724516517954,0.002349779717374878,-0.01087763968052985,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,10,False,True,3,0.0,0.3096083712134989,0.0,3.229886817932126,"m3,m1",0.00022053437887270544,0.0191040152537863,two or more not extrapolative,both not extrapolative,-52.17104270839691,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5284465875843072,0.5285568547737435,0.5379942309697481,0.00011026718943629721,0.009547643385440896,569.3340050458908,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,7.765144400481142e-37,4.710075690858578e-67,2.1978302014531966e-06,-7.765144400481142e-37,2.1978302014531966e-06,-36.905930994987486,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,4.7664239706504806e-54,4.0449992945455915e-54,2.1664112507720414e-06,-7.214246761048891e-55,2.1664112507720414e-06,-54.93559877204895,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4715534124156929,0.47144314522625647,0.4620014047887997,-0.00011026718943640823,-0.009552007626893178,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,11,False,True,3,0.0,0.08552256446194553,0.9919355392456026,12.684756088256833,"m1,m4",0.011203049632850792,0.016613284410693048,two or more not extrapolative,both not extrapolative,-49.93309142971039,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5395126147645123,0.5451141395809377,0.5478098986263581,0.005601524816425396,0.008297283861845806,735.7702233076095,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.0880468050385293e-37,6.204295418144835e-70,4.565184097301025e-06,-2.0880468050385293e-37,4.565184097301025e-06,-50.656507014274595,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,7.204876634895198e-54,8.192598377984928e-54,4.793159403395035e-06,9.8772174308973e-55,4.793159403395035e-06,-60.17704240608215,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4604873852354877,0.4548858604190623,0.45218074303014116,-0.005601524816425396,-0.008306642205346548,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,12,False,True,3,0.0,0.10265626160292163,0.0,9.741246986389157,"m3,m1",0.0008476817069070774,0.027354743743359833,two or more not extrapolative,both not extrapolative,-58.68240287685394,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.500811338654271,0.5012351795077246,0.5144842440064152,0.00042384085345359424,0.013672905352144271,763.8210655927658,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.0353801789070077e-35,2.817580145718859e-61,2.225724603979729e-06,-2.0353801789070077e-35,2.225724603979729e-06,-18.979903697013853,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.8968198972909447e-53,2.874963314299901e-53,2.2407949316949407e-06,-2.185658299104361e-55,2.2407949316949407e-06,-62.932566087722776,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.499188661345729,0.4987648204922755,0.4855112894740491,-0.0004238408534534832,-0.013677371871679889,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,13,False,True,3,0.0,0.292948991883794,0.0,3.4135635375976534,"m3,m4",0.010194171884717718,0.04793882700286459,two or more not extrapolative,both not extrapolative,-60.16480758571625,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5419397897969569,0.5470368757393157,0.5659050003426368,0.005097085942358803,0.023965210545679905,616.1056725263595,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.5644134340266163e-37,1.523621036849275e-71,1.9671093644242172e-06,-1.5644134340266163e-37,1.9671093644242172e-06,-16.282367228507994,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.8787619717038518e-50,1.7751715196081051e-50,2.2358463879160946e-06,-1.0359045209574668e-51,2.2358463879160946e-06,-50.90584985542297,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.45806021020304316,0.45296312426068425,0.4340907967016108,-0.005097085942358914,-0.023969413501432335,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,14,False,True,3,0.0,0.5078654567806803,0.0,1.9690254211425753,"m3,m4",0.0016153996041060048,0.04310910815273507,two or more not extrapolative,both not extrapolative,-65.91208007717132,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.44494352004585686,0.44413582024380394,0.4664907777893896,-0.0008076998020529191,0.02154725774353272,758.3049523115158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.515403288191492e-32,2.0574112810645027e-47,3.5315306561932673e-06,-1.5154032881914897e-32,3.5315306561932673e-06,-9.991366862297056,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,5.742291801065759e-54,5.2111535667281e-54,3.764802178625275e-06,-5.3113823433765894e-55,3.764802178625275e-06,-49.46131173896789,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.5550564799541431,0.5558641797561962,0.5335019258777756,0.0008076998020530857,-0.021554554076367527,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,15,False,True,3,0.0,0.5104308710789098,0.0,1.9591291427612276,"m3,m1",0.002134512894646612,0.032553482555166435,two or more not extrapolative,both not extrapolative,-50.90028503322601,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5341616986056775,0.5330944421583542,0.5504296713461513,-0.001067256447323306,0.016267972740473757,711.7380577802658,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.942764476926866e-37,2.7941787433406994e-73,3.927806782191429e-06,-3.942764476926866e-37,3.927806782191429e-06,2.8759236345291157,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.2740950661359214e-51,3.6833857574751755e-51,4.840730327330056e-06,4.092906913392541e-52,4.840730327330056e-06,-68.87832586097717,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4658383013943224,0.4669055578416457,0.44956156011673926,0.001067256447323306,-0.016276741277583162,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,16,False,True,3,0.0,0.09669649501081917,0.0,10.341636466979978,"m3,m1",0.002507727710525043,0.04128547353561393,two or more not extrapolative,both not extrapolative,-59.28279235744476,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.42558911510632963,0.4243352512510671,0.44622754258304215,-0.0012538638552625492,0.020638427476712518,794.810628581047,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.5388971658168206e-31,1.0094183676224804e-50,2.0556601247024498e-06,-1.5388971658168206e-31,2.0556601247024498e-06,0.40007066822052195,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,5.614424347908306e-50,4.999868806478399e-50,2.253630969790422e-06,-6.145555414299066e-51,2.253630969790422e-06,-64.19489518928528,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.5744108848936703,0.5756647487489328,0.5537681481258634,0.0012538638552624937,-0.020642736767806924,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,17,False,True,3,0.0,1.0820293050852863,0.0,0.9241893768310518,"m3,m4",0.01340169071536046,0.016332826866248554,two or more not extrapolative,both not extrapolative,-52.050080565452575,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5263794918062278,0.5196786464485476,0.5345401432013226,-0.00670084535768023,0.008160651395094809,702.2816368818283,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,9.919727542707564e-37,6.835781828209279e-69,2.7104664670936646e-06,-9.919727542707564e-37,2.7104664670936646e-06,1.6652760515213032,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.5857268542967534e-50,1.6610912407680708e-50,3.0515715623546494e-06,7.536438647131746e-52,3.0515715623546494e-06,-48.41647569465637,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.47362050819377227,0.4803213535514525,0.465454094760648,0.00670084535768023,-0.008166413433124298,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,18,False,True,3,0.0,0.11896491379958134,0.0,8.40583972930908,"m3,m1",0.010650162294759957,0.01148512251131674,two or more not extrapolative,both not extrapolative,-57.346995619773864,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5533309480201297,0.5480058668727498,0.5590639691534287,-0.005325081147379951,0.005733021133298988,660.9436241865158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,4.020375576453792e-38,9.10651175488901e-75,4.526710184273732e-06,-4.020375576453792e-38,4.526710184273732e-06,-28.540324687004087,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.8340113399601047e-45,2.875681619449252e-45,5.013412175114961e-06,4.1670279489147376e-47,5.013412175114961e-06,-56.0577243976593,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.4466690519798703,0.4519941331272503,0.4409264907242119,0.005325081147380006,-0.005742561255658363,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,19,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.008953632810167478,0.034191692756412644,two or more not extrapolative,both not extrapolative,-60.89759567165375,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5483414858202192,0.5528183022253029,0.5654349724005907,0.004476816405083683,0.017093486580371464,790.7414147138595,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,7.295895878324769e-38,4.0262359235021894e-68,1.1645335734172516e-06,-7.295895878324769e-38,1.1645335734172516e-06,21.513267994880678,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.648363211260699e-58,4.0800218449987665e-58,1.195264261439546e-06,4.316586337380677e-59,1.195264261439546e-06,-35.55424348640442,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4516585141797808,0.447181697774697,0.4345626678015745,-0.004476816405083794,-0.017095846378206325,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m11,20,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.011057334874041924,0.018508494549915086,two or more not extrapolative,both not extrapolative,-62.97800376796722,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5795056591516788,0.5739769917146578,0.5887518420795945,-0.005528667437021073,0.00924618292791568,642.9375206708908,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.7194379619614034e-39,7.299639914548764e-81,3.897612190540597e-06,-1.7194379619614034e-39,3.897612190540597e-06,-30.525416850090025,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.460114588690501e-54,2.5721175274269112e-54,4.166734851257771e-06,1.1200293873641014e-55,4.166734851257771e-06,-42.59353105354309,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.42049434084832127,0.4260230082853421,0.41124009357336366,0.005528667437020851,-0.009254247274957605,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
