source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,30,m1,1.3816245631929538,0.68862484040331,1.3248141838981715,extrapolation,-221.4122808823305,-221.48015700944075,-0.06787612711025304
m10,30,m2,2.2169910926065874,0.6718905643524986,1.335198583626532,extrapolation,-311.1464950083295,-468.2679241573584,-157.12142914902887
m10,30,m3,1.6706832575010186,0.7368967045513484,1.1853084080374776,extrapolation,-418.87834565804167,-419.3957404050112,-0.5173947469695577
m10,30,m4,1.3682772896228779,0.6752097633788972,1.338090030722011,extrapolation,-221.76705771683345,-221.70044226541575,0.06661545141770375
m10,31,m1,0.8266526129355439,0.68862484040331,1.3248141838981715,in_distribution,-214.63141510367143,-214.62325334619146,0.008161757479967946
m10,31,m2,2.3358360538721588,0.6718905643524986,1.335198583626532,extrapolation,-294.81169471764883,-370.303614843873,-75.49192012622416
m10,31,m3,1.6602698989504832,0.7368967045513484,1.1853084080374776,extrapolation,-414.952006648012,-418.1833061432608,-3.231299495248777
m10,31,m4,0.791704162258452,0.6752097633788972,1.338090030722011,in_distribution,-214.66772745444038,-214.66672416493762,0.0010032895027620725
m10,32,m1,0.6255360845436067,0.68862484040331,1.3248141838981715,interpolation,-212.14430097370268,-212.1410854596139,0.003215514088793725
m10,32,m2,2.303388922957174,0.6718905643524986,1.335198583626532,extrapolation,-295.6874177749994,-377.5509227715502,-81.86350499655077
m10,32,m3,1.9977836380084923,0.7368967045513484,1.1853084080374776,extrapolation,-413.5133217284983,-423.06705771824977,-9.553735989751488
m10,32,m4,0.5923705060665186,0.6752097633788972,1.338090030722011,interpolation,-212.29270789738223,-212.32652087812147,-0.03381298073924199
m10,33,m1,0.812305199172442,0.68862484040331,1.3248141838981715,in_distribution,-214.7360606985511,-214.75435318714457,-0.018292488593459666
m10,33,m2,2.2534309665709955,0.6718905643524986,1.335198583626532,extrapolation,-307.61007296969905,-417.4342934667617,-109.82422049706264
m10,33,m3,1.651797619489818,0.7368967045513484,1.1853084080374776,extrapolation,-415.01315699085177,-418.82928159097514,-3.8161246001233735
m10,33,m4,0.8103077885949472,0.6752097633788972,1.338090030722011,in_distribution,-215.19549747122576,-215.20312324488913,-0.007625773663363589
m10,34,m1,0.8513183722527913,0.68862484040331,1.3248141838981715,in_distribution,-216.42832290178885,-216.3816853357087,0.04663756608013614
m10,34,m2,2.3871159438491922,0.6718905643524986,1.335198583626532,extrapolation,-313.590766685443,-449.73825322034963,-136.14748653490665
m10,34,m3,1.8833010067473572,0.7368967045513484,1.1853084080374776,extrapolation,-415.99356411303376,-418.6789098593059,-2.685345746272162
m10,34,m4,0.8117644139208321,0.6752097633788972,1.338090030722011,in_distribution,-217.03070739154703,-217.05016934597555,-0.01946195442852172
m10,35,m1,0.9844869898584442,0.68862484040331,1.3248141838981715,in_distribution,-218.29335814891414,-218.2865971554161,0.00676099349803394
m10,35,m2,2.4583527326727532,0.6718905643524986,1.335198583626532,extrapolation,-312.72532751628177,-421.3913522630795,-108.66602474679775
m10,35,m3,1.8247314286433423,0.7368967045513484,1.1853084080374776,extrapolation,-417.0726761380453,-419.3748718587275,-2.302195720682164
m10,35,m4,1.108667538609336,0.6752097633788972,1.338090030722011,in_distribution,-218.80472682479612,-218.81224488906508,-0.007518064268964508
m10,36,m1,0.9104146628995312,0.68862484040331,1.3248141838981715,in_distribution,-215.2398240256398,-215.23733040042248,0.002493625217312001
m10,36,m2,2.3087936921556143,0.6718905643524986,1.335198583626532,extrapolation,-288.15926757688743,-328.0037085350118,-39.84444095812438
m10,36,m3,1.5135984124227626,0.7368967045513484,1.1853084080374776,extrapolation,-415.30447694440875,-418.27074767953434,-2.9662707351255904
m10,36,m4,0.9130463821013824,0.6752097633788972,1.338090030722011,in_distribution,-215.03410850765107,-215.03288032803192,0.0012281796191473404
m10,37,m1,1.1270882843579564,0.68862484040331,1.3248141838981715,in_distribution,-219.97083716418928,-219.9967460272373,-0.02590886304801643
m10,37,m2,2.4689652093101486,0.6718905643524986,1.335198583626532,extrapolation,-292.6847493877239,-349.7487533499976,-57.064003962273716
m10,37,m3,1.901714266751104,0.7368967045513484,1.1853084080374776,extrapolation,-418.0434240300275,-421.23559450483333,-3.1921704748058346
m10,37,m4,0.9159119749368035,0.6752097633788972,1.338090030722011,in_distribution,-219.75827060194345,-219.75514964854028,0.003120953403168869
m10,38,m1,0.9022017039778688,0.68862484040331,1.3248141838981715,in_distribution,-214.9111127406095,-214.9079378950093,0.0031748456001992054
m10,38,m2,2.4787266712993676,0.6718905643524986,1.335198583626532,extrapolation,-287.9560610715062,-329.66628046265475,-41.71021939114854
m10,38,m3,1.8233118069470373,0.7368967045513484,1.1853084080374776,extrapolation,-415.1146455495354,-419.34947522369293,-4.234829674157538
m10,38,m4,0.7777951802793401,0.6752097633788972,1.338090030722011,in_distribution,-214.70958071527582,-214.7435896638912,-0.034008948615394274
m10,39,m1,0.694195371058779,0.68862484040331,1.3248141838981715,in_distribution,-212.6884395175434,-212.6935346526675,-0.005095135124093986
m10,39,m2,2.3052434202139733,0.6718905643524986,1.335198583626532,extrapolation,-307.37002245721027,-428.54504239174173,-121.17501993453146
m10,39,m3,1.5656890013797375,0.7368967045513484,1.1853084080374776,extrapolation,-413.82760171013246,-416.69701216801695,-2.8694104578844986
m10,39,m4,0.6404731556352076,0.6752097633788972,1.338090030722011,interpolation,-213.20812864583533,-213.19184773567457,0.016280910160759277
m10,40,m1,1.498928001659949,0.68862484040331,1.3248141838981715,extrapolation,-219.25364156176116,-219.26769606106788,-0.014054499306723756
m10,40,m2,2.1915855038509795,0.6718905643524986,1.335198583626532,extrapolation,-281.8915999433208,-325.90359746586694,-44.01199752254615
m10,40,m3,1.8444721101662576,0.7368967045513484,1.1853084080374776,extrapolation,-417.62816368594315,-419.2697610266704,-1.6415973407272304
m10,40,m4,0.9787144678120888,0.6752097633788972,1.338090030722011,in_distribution,-218.70520987144954,-218.66056519647572,0.044644674973824294
m10,41,m1,0.9833575879214983,0.68862484040331,1.3248141838981715,in_distribution,-217.66263638040533,-217.72628626262127,-0.06364988221594103
m10,41,m2,2.47497665571628,0.6718905643524986,1.335198583626532,extrapolation,-289.2777463521211,-339.5558813682819,-50.27813501616083
m10,41,m3,1.6870312469782385,0.7368967045513484,1.1853084080374776,extrapolation,-416.7073818966584,-416.05910814914375,0.6482737475146223
m10,41,m4,0.9161686017840021,0.6752097633788972,1.338090030722011,in_distribution,-217.41344307643217,-217.4399216743352,-0.026478597903036416
m10,42,m1,1.0697572205369719,0.68862484040331,1.3248141838981715,in_distribution,-219.01757227603366,-219.06266867539864,-0.045096399364979334
m10,42,m2,2.385548101711479,0.6718905643524986,1.335198583626532,extrapolation,-301.691349927598,-377.22081122890506,-75.52946130130704
m10,42,m3,1.8173370158282716,0.7368967045513484,1.1853084080374776,extrapolation,-417.492299059283,-419.3287395829484,-1.8364405236653738
m10,42,m4,1.1915870866980949,0.6752097633788972,1.338090030722011,in_distribution,-219.13700122805557,-219.1036847423234,0.03331648573217194
m10,43,m1,0.6869830019445923,0.68862484040331,1.3248141838981715,interpolation,-213.19048367298817,-213.186766755648,0.0037169173401707667
m10,43,m2,2.3799007984981637,0.6718905643524986,1.335198583626532,extrapolation,-289.73193601592544,-342.553741658264,-52.821805642338575
m10,43,m3,1.8934406707525868,0.7368967045513484,1.1853084080374776,extrapolation,-414.1184073590258,-419.89360596977554,-5.775198610749726
m10,43,m4,0.66284123166937,0.6752097633788972,1.338090030722011,interpolation,-213.1055017813891,-213.136492615815,-0.0309908344258929
m10,44,m1,1.1922280548820237,0.68862484040331,1.3248141838981715,in_distribution,-217.75584043541477,-217.69140939046312,0.06443104495164675
m10,44,m2,2.3316510365855443,0.6718905643524986,1.335198583626532,extrapolation,-290.38209121221473,-333.39464108931577,-43.01254987710104
m10,44,m3,1.5282139227833351,0.7368967045513484,1.1853084080374776,extrapolation,-416.760919580745,-417.7781331386659,-1.0172135579209112
m10,44,m4,0.9350665348803487,0.6752097633788972,1.338090030722011,in_distribution,-217.54035182494442,-217.5270238144722,0.013328010472235974
m10,45,m1,0.8805513672545072,0.68862484040331,1.3248141838981715,in_distribution,-217.3374810932025,-217.36774195150625,-0.03026085830373404
m10,45,m2,2.3783883116856885,0.6718905643524986,1.335198583626532,extrapolation,-298.5781261957843,-361.3205791750852,-62.74245297930088
m10,45,m3,1.8027696725750622,0.7368967045513484,1.1853084080374776,extrapolation,-416.5189863907139,-418.42121753937647,-1.9022311486625654
m10,45,m4,0.9558776272508305,0.6752097633788972,1.338090030722011,in_distribution,-217.40913896025822,-217.41903138871763,-0.009892428459409075
m10,46,m1,0.9203317075166279,0.68862484040331,1.3248141838981715,in_distribution,-219.13136195276883,-219.1309758412324,0.0003861115364145462
m10,46,m2,2.366398181774759,0.6718905643524986,1.335198583626532,extrapolation,-332.1707001122803,-494.75936612128044,-162.58866600900012
m10,46,m3,1.9076915541759636,0.7368967045513484,1.1853084080374776,extrapolation,-417.558214979196,-421.2011358582323,-3.6429208790362964
m10,46,m4,0.9049156288872308,0.6752097633788972,1.338090030722011,in_distribution,-220.2629762550556,-220.2706228133655,-0.007646558309886586
m10,47,m1,1.1831212112249616,0.68862484040331,1.3248141838981715,in_distribution,-217.4230427750088,-217.3829725957111,0.0400701792977145
m10,47,m2,2.3908168068656988,0.6718905643524986,1.335198583626532,extrapolation,-314.23882820404145,-424.7714546872015,-110.53262648316007
m10,47,m3,1.6834958798423991,0.7368967045513484,1.1853084080374776,extrapolation,-416.56853032528795,-417.05652255857535,-0.48799223328740027
m10,47,m4,0.955484333409343,0.6752097633788972,1.338090030722011,in_distribution,-218.01387198627958,-217.98725123484218,0.026620751437405943
m10,48,m1,1.2760852901453472,0.68862484040331,1.3248141838981715,in_distribution,-219.01740635370763,-219.07396130262788,-0.056554948920251036
m10,48,m2,2.159497418327919,0.6718905643524986,1.335198583626532,extrapolation,-283.74198374403477,-348.9837652277637,-65.24178148372891
m10,48,m3,1.5800591813216442,0.7368967045513484,1.1853084080374776,extrapolation,-417.49120079621355,-417.121173427093,0.37002736912052114
m10,48,m4,1.0579925671868047,0.6752097633788972,1.338090030722011,in_distribution,-218.5385286303549,-218.524349827057,0.014178803297909326
m10,49,m1,1.0511983522745818,0.68862484040331,1.3248141838981715,in_distribution,-216.99051491175754,-216.96161933014753,0.028895581610015597
m10,49,m2,2.343556042992475,0.6718905643524986,1.335198583626532,extrapolation,-299.20691922240076,-399.37373324926773,-100.16681402686697
m10,49,m3,1.8913088454154998,0.7368967045513484,1.1853084080374776,extrapolation,-416.31753852777837,-420.2399220957718,-3.9223835679934496
m10,49,m4,0.8109468054749672,0.6752097633788972,1.338090030722011,in_distribution,-217.09469808574872,-217.1598876298747,-0.06518954412598532
m11,0,m1,1.2873780583247592,0.68862484040331,1.3248141838981715,in_distribution,-2233.460513781605,-2772.629189473959,-539.1686756923536
m11,0,m2,1.1153270347802522,0.6718905643524986,1.335198583626532,in_distribution,-2135.6879021071054,-2444.036936061527,-308.34903395442143
m11,0,m3,1.7273375951860042,0.7368967045513484,1.1853084080374776,extrapolation,-697.2180955951868,-700.3755674631052,-3.157471867918389
m11,0,m4,1.5619759866434388,0.6752097633788972,1.338090030722011,extrapolation,-2227.5650630894256,-2555.2108685701924,-327.64580548076674
m11,1,m1,1.2535487215330796,0.68862484040331,1.3248141838981715,in_distribution,-3002.8865260348534,-3667.8609012170778,-664.9743751822243
m11,1,m2,1.0412168186209991,0.6718905643524986,1.335198583626532,in_distribution,-2885.714247696086,-3206.5737776230935,-320.8595299270073
m11,1,m3,1.6496907847486113,0.7368967045513484,1.1853084080374776,extrapolation,-790.7466193127589,-795.3197983960594,-4.573179083300488
m11,1,m4,1.4638781677323114,0.6752097633788972,1.338090030722011,extrapolation,-2996.3444197871972,-3469.018892857489,-472.6744730702917
m11,2,m1,1.1404902634387832,0.68862484040331,1.3248141838981715,in_distribution,-2217.8642274970953,-2766.627376937058,-548.763149439963
m11,2,m2,0.8771421277979564,0.6718905643524986,1.335198583626532,in_distribution,-2130.4983058404355,-2329.242069848712,-198.74376400827668
m11,2,m3,1.573109404261279,0.7368967045513484,1.1853084080374776,extrapolation,-687.8466465875538,-690.0582912268469,-2.2116446392931266
m11,2,m4,1.598728348601361,0.6752097633788972,1.338090030722011,extrapolation,-2212.315666472177,-2499.379333909933,-287.06366743775607
m11,3,m1,0.8058584752852731,0.68862484040331,1.3248141838981715,in_distribution,-2560.0755026511542,-3049.584817662525,-489.50931501137075
m11,3,m2,0.7964098969492351,0.6718905643524986,1.335198583626532,in_distribution,-2498.7301088564814,-2655.0241905093017,-156.2940816528203
m11,3,m3,1.4603128521830184,0.7368967045513484,1.1853084080374776,extrapolation,-714.866087423595,-717.2024878580152,-2.3364004344201703
m11,3,m4,1.1225190931874427,0.6752097633788972,1.338090030722011,in_distribution,-2555.394292554968,-2821.4102413846035,-266.01594882963536
m11,4,m1,0.9512181127032192,0.68862484040331,1.3248141838981715,in_distribution,-2174.5112459405436,-2451.668298563112,-277.15705262256824
m11,4,m2,1.0570393031602712,0.6718905643524986,1.335198583626532,in_distribution,-2124.7319215584685,-2304.6137251670757,-179.88180360860724
m11,4,m3,1.2716903386293283,0.7368967045513484,1.1853084080374776,extrapolation,-661.1386462607597,-661.831567226445,-0.692920965685289
m11,4,m4,1.3045155601918328,0.6752097633788972,1.338090030722011,in_distribution,-2170.215571491444,-2276.940122898027,-106.72455140658303
m11,5,m1,0.8724087514663772,0.68862484040331,1.3248141838981715,in_distribution,-2668.1060199944986,-3307.011710356644,-638.9056903621454
m11,5,m2,1.1747647850851695,0.6718905643524986,1.335198583626532,in_distribution,-2594.072853103171,-2955.9284179628794,-361.85556485970847
m11,5,m3,1.4112292074031654,0.7368967045513484,1.1853084080374776,extrapolation,-729.7144550105924,-731.4580087181065,-1.7435537075141383
m11,5,m4,1.3517209372674446,0.6752097633788972,1.338090030722011,extrapolation,-2663.001884128424,-2889.907185012228,-226.9053008838041
m11,6,m1,0.8768995537199842,0.68862484040331,1.3248141838981715,in_distribution,-2447.519036485923,-2850.782811688362,-403.26377520243886
m11,6,m2,0.899537152380553,0.6718905643524986,1.335198583626532,in_distribution,-2421.735164309397,-2693.0977416494084,-271.3625773400113
m11,6,m3,1.2518601470312263,0.7368967045513484,1.1853084080374776,extrapolation,-690.9627621712551,-690.2265066324394,0.7362555388157261
m11,6,m4,1.1333742195099314,0.6752097633788972,1.338090030722011,in_distribution,-2444.0232104436755,-2606.033440641323,-162.01023019764762
m11,7,m1,1.0104096751811404,0.68862484040331,1.3248141838981715,in_distribution,-2887.289217459813,-3211.660032477721,-324.37081501790817
m11,7,m2,1.1959331172179812,0.6718905643524986,1.335198583626532,in_distribution,-2837.943295907347,-3259.8268487770824,-421.88355286973547
m11,7,m3,1.3864564009434188,0.7368967045513484,1.1853084080374776,extrapolation,-749.5946931574803,-750.1580391591616,-0.5633460016813387
m11,7,m4,1.3413849286849617,0.6752097633788972,1.338090030722011,extrapolation,-2883.0079897717005,-3081.3123734921146,-198.30438372041408
m11,8,m1,1.080495237815918,0.68862484040331,1.3248141838981715,in_distribution,-2640.4772989343696,-3445.9654600472836,-805.488161112914
m11,8,m2,1.1405823308947316,0.6718905643524986,1.335198583626532,in_distribution,-2536.539385784186,-3059.8239351818943,-523.2845493977084
m11,8,m3,1.6643109990401241,0.7368967045513484,1.1853084080374776,extrapolation,-749.200362142385,-753.7304607481831,-4.530098605798116
m11,8,m4,1.4455279520863198,0.6752097633788972,1.338090030722011,extrapolation,-2634.3763381930003,-3090.1550802136135,-455.7787420206132
