source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,logA_median,logA_low,logA_high,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,49,False,True,2,0.0,4.162303933930655,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8109468054749672,1.0511983522745818,"m4,m1",0.046766151161011404,0.07432181035493773,two or more not extrapolative,both not extrapolative,1.0511983522745818,0.68862484040331,1.3248141838981715,in_distribution,0.5260222603301731,0.5494053359106787,0.5631809146025368,0.023383075580505674,0.037158654272363756,2.343556042992475,0.6718905643524986,1.335198583626532,extrapolation,1.0348404808144007e-36,3.3061181185059776e-80,1.1789041806052694e-06,-1.0348404808144007e-36,1.1789041806052694e-06,1.8913088454154998,0.7368967045513484,1.1853084080374776,extrapolation,1.4268478739924045e-87,2.8658119631014375e-89,1.0720009244853554e-06,-1.39818975436139e-87,1.0720009244853554e-06,0.8109468054749672,0.6752097633788972,1.338090030722011,in_distribution,0.473977739669827,0.45059466408932125,0.4368168344923581,-0.02338307558050573,-0.037160905177468895
m11,0,False,True,2,0.0,5.8122289613640445,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1153270347802522,1.2873780583247592,"m2,m1",0.0,1.9999999999979998,two or more not extrapolative,both not extrapolative,1.2873780583247592,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.1153270347802522,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999969997,0.0,0.9999999999969997,1.7273375951860042,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,9.999999999969996e-13,0.0,-0.999999999999,1.5619759866434388,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13
m11,1,False,True,2,0.0,4.709607643454267,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0412168186209991,1.2535487215330796,"m2,m1",0.0,1.9999999999979998,two or more not extrapolative,both not extrapolative,1.2535487215330796,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.0412168186209991,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999969997,0.0,0.9999999999969997,1.6496907847486113,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,9.999999999969996e-13,0.0,-0.999999999999,1.4638781677323114,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13
m11,2,False,True,2,0.0,3.7972547616259735,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8771421277979564,1.1404902634387832,"m2,m1",0.0,1.9999999999979998,two or more not extrapolative,both not extrapolative,1.1404902634387832,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,0.8771421277979564,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999969997,0.0,0.9999999999969997,1.573109404261279,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,9.999999999969996e-13,0.0,-0.999999999999,1.598728348601361,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13
m11,3,False,True,3,0.0,105.83591584637988,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7964098969492351,0.8058584752852731,"m2,m1",0.0,1.9999493794732648,two or more not extrapolative,both not extrapolative,0.8058584752852731,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,1.4086166107915087e-09,0.0,1.4086166107915087e-09,0.7964098969492351,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999746871937876,0.0,0.9999746871937876,1.4603128521830184,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,2.531026336751703e-05,0.0,-0.9999746897366325,1.1225190931874427,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,1.1342282209978495e-09,0.0,1.1342282209978495e-09
m11,4,False,True,3,0.0,9.449902247195304,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9512181127032192,1.0570393031602712,"m1,m2",0.0,1.985793442670472,two or more not extrapolative,both not extrapolative,0.9512181127032192,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999855625e-13,0.0,9.999999855625e-13,1.0570393031602712,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9928967213332359,0.0,0.9928967213332359,1.2716903386293283,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.007103278664763947,0.0,-0.9928967213352361,1.3045155601918328,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999855625e-13,0.0,9.999999855625e-13
m11,5,False,True,2,0.0,3.307359059310853,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8724087514663772,1.1747647850851695,"m1,m2",0.0,1.9999993357899202,two or more not extrapolative,both not extrapolative,0.8724087514663772,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,1.0000000255208378e-12,0.0,1.0000000255208378e-12,1.1747647850851695,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999996678929601,0.0,0.9999996678929601,1.4112292074031654,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,3.3210503995089245e-07,0.0,-0.9999996678949601,1.3517209372674446,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,1.0000000255208378e-12,0.0,1.0000000255208378e-12
m11,6,False,True,3,0.0,44.17427719482776,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8768995537199842,0.899537152380553,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8768995537199842,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.899537152380553,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2518601470312263,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1333742195099314,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m11,7,False,True,2,0.0,5.390154123487431,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0104096751811404,1.1959331172179812,"m1,m2",0.0,1.160493648024481,two or more not extrapolative,both not extrapolative,1.0104096751811404,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,1.256293993472134e-09,0.0,1.256293993472134e-09,1.1959331172179812,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.580246822642809,0.0,0.580246822642809,1.3864564009434188,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.4197531759877596,0.0,-0.5802468240122405,1.3413849286849617,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,1.1313743319691678e-10,0.0,1.1313743319691678e-10
m11,8,False,True,2,0.0,16.642506440830488,2.222906904623436,0.5951738852173277,4.5587420491442865,1.080495237815918,1.1405823308947316,"m1,m2",0.0,1.9999999999979998,two or more not extrapolative,both not extrapolative,1.080495237815918,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.1405823308947316,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999969997,0.0,0.9999999999969997,1.6643109990401241,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,9.999999999969996e-13,0.0,-0.999999999999,1.4455279520863198,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13
m11,9,False,True,3,0.0,25.838774987923696,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8466846311369488,0.8853861462853884,"m2,m1",0.0,1.9999999999979998,two or more not extrapolative,both not extrapolative,0.8853861462853884,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,0.8466846311369488,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999969997,0.0,0.9999999999969997,1.4599655978736799,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,9.999999999969996e-13,0.0,-0.999999999999,1.2662760492254814,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13
m11,10,False,True,2,0.0,3.3914209054691358,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9296998664750483,1.224561517080891,"m2,m1",0.0,1.999999999958853,two or more not extrapolative,both not extrapolative,1.224561517080891,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,5.958769935645845e-12,0.0,5.958769935645845e-12,0.9296998664750483,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999724676,0.0,0.9999999999724676,1.6669932397305973,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,2.057365215634132e-11,0.0,-0.9999999999794263,1.4843681069450279,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999999724675e-13,0.0,9.999999999724675e-13
m11,11,False,True,3,0.0,23.220008416313107,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1141234292187885,1.1571897257450796,"m4,m2",0.0,1.99965822866332,two or more not extrapolative,both not extrapolative,1.1660433350273696,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,1.0000000604612114e-12,0.0,1.0000000604612114e-12,1.1571897257450796,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.99982911432966,0.0,0.99982911432966,1.543152873694317,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.00017088566834000036,0.0,-0.99982911433166,1.1141234292187885,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,1.0000000604612114e-12,0.0,1.0000000604612114e-12
m11,12,False,True,2,0.0,14.354288154111462,2.222906904623436,0.5951738852173277,4.5587420491442865,1.064033307082926,1.1336988903372716,"m1,m2",0.0,1.9999999999979998,two or more not extrapolative,both not extrapolative,1.064033307082926,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.1336988903372716,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999969997,0.0,0.9999999999969997,1.54136064529929,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,9.999999999969996e-13,0.0,-0.999999999999,1.357342026197491,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13
m11,13,False,True,2,0.0,44.65033423141444,2.222906904623436,0.5951738852173277,4.5587420491442865,1.042624244667978,1.0650204835922792,"m1,m2",0.0,1.9999999999858624,two or more not extrapolative,both not extrapolative,1.042624244667978,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,2.54655042709956e-12,0.0,2.54655042709956e-12,1.0650204835922792,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999893845,0.0,0.9999999999893845,1.503045901825395,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,7.068754435882076e-12,0.0,-0.9999999999929312,1.455223123370865,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999999893846e-13,0.0,9.999999999893846e-13
m11,14,False,True,2,0.0,2.734180855488858,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7998782456574346,1.165618489449536,"m2,m1",0.0,1.9999999999979998,two or more not extrapolative,both not extrapolative,1.165618489449536,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,0.7998782456574346,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999969997,0.0,0.9999999999969997,1.6162740416970274,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,9.999999999969996e-13,0.0,-0.999999999999,1.4187459539720029,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13
m11,15,False,True,3,0.0,3.863536451371356,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7404590338064968,0.9992892464759507,"m1,m2",0.0,1.9414410086114828,two or more not extrapolative,both not extrapolative,0.7404590338064968,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,1.075783163845656e-12,0.0,1.075783163845656e-12,0.9992892464759507,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9707205043035965,0.0,0.9707205043035965,1.559881231680411,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.029279495694258625,0.0,-0.9707205043057414,1.2760069819913984,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,1.0690985151146395e-12,0.0,1.0690985151146395e-12
m11,16,False,True,2,0.0,13.614073670889205,2.222906904623436,0.5951738852173277,4.5587420491442865,1.064402379685062,1.1378557697601832,"m1,m2",0.0,1.9999999999979998,two or more not extrapolative,both not extrapolative,1.064402379685062,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.1378557697601832,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999999969997,0.0,0.9999999999969997,1.7792829000811774,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,9.999999999969996e-13,0.0,-0.999999999999,1.6879003376156017,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13
m11,17,False,True,2,0.0,4.248640788819519,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0862031449486729,1.321572527115585,"m1,m4",0.0,1.986334938428874,two or more not extrapolative,both not extrapolative,1.0862031449486729,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,1.24415114785185e-11,0.0,1.24415114785185e-11,1.4609151903411461,0.6718905643524986,1.335198583626532,extrapolation,0.0,0.0,0.9931674692009954,0.0,0.9931674692009954,1.4801298393796256,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.006832530785563119,0.0,-0.9931674692144369,1.321572527115585,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,1.0000000092997844e-12,0.0,1.0000000092997844e-12
m11,18,False,True,3,0.0,14.937879514661732,2.222906904623436,0.5951738852173277,4.5587420491442865,0.853455788525098,0.9203996843866017,"m2,m1",0.0,1.9997888483102364,two or more not extrapolative,both not extrapolative,0.9203996843866017,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,1.000000043588264e-12,0.0,1.000000043588264e-12,0.853455788525098,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9998944241531182,0.0,0.9998944241531182,1.3460343507163557,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.00010557584488179321,0.0,-0.9998944241551182,1.1307764444398525,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,1.000000043588264e-12,0.0,1.000000043588264e-12
m11,19,False,True,3,0.0,20.789106431257782,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9192275881452696,0.9673296937078911,"m2,m1",0.0,1.999997512633755,two or more not extrapolative,both not extrapolative,0.9673296937078911,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999484077114e-13,0.0,9.999999484077114e-13,0.9192275881452696,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999987563148773,0.0,0.9999987563148773,1.3575506280232779,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,1.2436831224935557e-06,0.0,-0.9999987563168775,1.1898077485718688,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999484077114e-13,0.0,9.999999484077114e-13
m11,20,False,True,3,0.0,5.520748919614877,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8968702171745397,1.0780050522038187,"m2,m4",0.0,1.996327392292323,two or more not extrapolative,both not extrapolative,1.1318115614981727,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999363188228e-13,0.0,9.999999363188228e-13,0.8968702171745397,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9981636961441613,0.0,0.9981636961441613,1.457113397431785,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.0018363038538384998,0.0,-0.9981636961461615,1.0780050522038187,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999363188228e-13,0.0,9.999999363188228e-13
m11,21,False,True,2,0.0,2.8925649146689607,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8389840596020254,1.1846979849846804,"m2,m1",0.0,1.999999968604531,two or more not extrapolative,both not extrapolative,1.1846979849846804,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999843002654e-13,0.0,9.999999843002654e-13,0.8389840596020254,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.9999999843002654,0.0,0.9999999843002654,1.4575493087816678,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,1.5697734421246482e-08,0.0,-0.9999999843022656,1.344883358076776,0.6752097633788972,1.338090030722011,extrapolation,0.0,0.0,9.999999843002654e-13,0.0,9.999999843002654e-13
