source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m9,42,m3,1.7137608566847644,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-414.84761742550563,-416.335542600807,-1.4879251753013705,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.6461976931183138,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-44.496885590793944,-1.0,2.044078169285295,3.1079184577127035,l2,20d_10n,20d_10n,S=1D,20
m9,42,m4,0.7346020922783418,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-214.9389222739514,-214.90775555782352,0.031166716127870586,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.013535532833379278,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.5069917892139362,-1.0,0.9091834293567387,-0.5472793385223925,l2,20d_10n,20d_10n,S=1D,20
m9,43,m1,1.034053795199929,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-220.28148285701414,-220.2976600551889,-0.016177198174773366,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.007025667899959429,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.044894515381877,-1.0,1.2142157586697275,0.1831280798529968,l2,20d_10n,20d_10n,S=1D,20
m9,43,m2,2.366134175510561,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-294.6973778626502,-369.88031862720595,-75.18294076455572,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-32.6515363073056,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3377.8696964875076,-1.0,0.9131052893226796,3.7439857904030043,l2,20d_10n,20d_10n,S=1D,20
m9,43,m3,1.898406945058085,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.8269617107371,-421.44338078314763,-3.6164190724105083,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.57059084739756,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-108.15018684042514,-1.0,2.044078169285295,3.8774948782316008,l2,20d_10n,20d_10n,S=1D,20
m9,43,m4,0.8359514099008544,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-220.12564905417167,-220.14184392204214,-0.016194867870467533,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.007033341751296316,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.7830639842859385,-1.0,0.9091834293567387,-0.28691468525786296,l2,20d_10n,20d_10n,S=1D,20
m9,44,m1,0.8027731880958505,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-215.99062470715307,-216.0234100550537,-0.032785347900613715,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.014238495680514896,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-2.1176244388016796,-1.0,1.2142157586697275,-0.5129295769986234,l2,20d_10n,20d_10n,S=1D,20
m9,44,m2,2.2315874601870322,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-319.82391191936136,-503.6862744566903,-183.86236253732892,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-79.85040947965712,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-8260.69180619545,-1.0,0.9131052893226796,3.381760464587111,l2,20d_10n,20d_10n,S=1D,20
m9,44,m3,1.854884883583315,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-415.34314000910763,-419.9490069978099,-4.605866988702246,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-2.0003026175737326,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-137.73994811344443,-1.0,2.044078169285295,3.6961016379066876,l2,20d_10n,20d_10n,S=1D,20
m9,44,m4,0.8064541382314442,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-216.81537064452974,-216.83821344442694,-0.022842799897205168,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.009920501946576371,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-1.1045087890078296,-1.0,0.9091834293567387,-0.3626926686781446,l2,20d_10n,20d_10n,S=1D,20
m9,45,m1,1.0215740053535582,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-219.8762616405312,-219.88468676936347,-0.008425128832271866,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.003658986961179659,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.5441839070720242,-1.0,1.2142157586697275,0.14556914489847064,l2,20d_10n,20d_10n,S=1D,20
m9,45,m2,2.2459869919707605,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-304.741312233619,-399.3556429661811,-94.61433073256211,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-41.09048174612097,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4250.896245676494,-1.0,0.9131052893226796,3.4205267405189708,l2,20d_10n,20d_10n,S=1D,20
m9,45,m3,1.7930967790956227,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.54104310785493,-420.7904984745686,-3.2494553667136756,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.4112205349546567,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-97.17601804523794,-1.0,2.044078169285295,3.4385783472635243,l2,20d_10n,20d_10n,S=1D,20
m9,45,m4,1.3621577938909253,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-220.0687330239372,-220.05132514366508,0.017407880272116927,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.007560146343812859,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.8417162889432661,-1.0,0.9091834293567387,1.064900461869718,l2,20d_10n,20d_10n,S=1D,20
m9,46,m1,1.0777334726169978,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-220.08936894885525,-220.10243017680767,-0.01306122795242004,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.005672419226616532,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.8436322102376271,-1.0,1.2142157586697275,0.3145855950145587,l2,20d_10n,20d_10n,S=1D,20
m9,46,m2,2.4175158146363525,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-267.99622613438464,-272.5660179501524,-4.569791815767758,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-1.9846353690345786,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-205.3146782603077,-1.0,0.9131052893226796,3.8823149270789985,l2,20d_10n,20d_10n,S=1D,20
m9,46,m3,1.9279493498386269,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.76523044967485,-422.055902491252,-4.2906720415771815,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.8634151913135297,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-128.31394085593593,-1.0,2.044078169285295,4.000623065375016,l2,20d_10n,20d_10n,S=1D,20
m9,46,m4,0.9789866596358747,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-219.04990055200926,-219.07942034474178,-0.029519792732514816,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.012820283090658899,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-1.4273587594111568,-1.0,0.9091834293567387,0.08054041040024165,l2,20d_10n,20d_10n,S=1D,20
m9,47,m1,0.937804799577907,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-217.8329005296198,-217.79588654373947,0.03701398588032134,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.016074969821068433,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,2.390754593034577,-1.0,1.2142157586697275,-0.10654104202386745,l2,20d_10n,20d_10n,S=1D,20
m9,47,m2,2.3207175416529338,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-300.58255021320616,-378.2771226260363,-77.69457241283015,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-33.74232407272475,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3490.713971361161,-1.0,0.9131052893226796,3.62171558145006,l2,20d_10n,20d_10n,S=1D,20
m9,47,m3,1.8113929182468482,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-416.403991732956,-420.9991081371264,-4.595116404170426,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.9956336980343286,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-137.41844839162565,-1.0,2.044078169285295,3.5148338336448446,l2,20d_10n,20d_10n,S=1D,20
m9,47,m4,0.8901327533321695,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-217.9548585493757,-217.9408306121467,0.014027937229002418,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.006092255731040943,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.6782872515982162,-1.0,0.9091834293567387,-0.1477237461689232,l2,20d_10n,20d_10n,S=1D,20
m9,48,m1,0.7853136717031961,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-216.02851920633375,-216.0385438335222,-0.010024627188442992,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.004353640271078101,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.6474964239658189,-1.0,1.2142157586697275,-0.5654754009749701,l2,20d_10n,20d_10n,S=1D,20
m9,48,m2,2.358768845146978,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-319.79491782878677,-467.97591512830024,-148.18099729951348,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-64.35418945009935,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-6657.575445749212,-1.0,0.9131052893226796,3.7241569214166805,l2,20d_10n,20d_10n,S=1D,20
m9,48,m3,1.7499332251340978,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-415.32843631349635,-418.02615521210384,-2.6977188986074907,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.1716044313913512,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-80.67615978279737,-1.0,2.044078169285295,3.2586793109653676,l2,20d_10n,20d_10n,S=1D,20
m9,48,m4,1.0022686417138218,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-216.85103552405184,-216.86734149711646,-0.01630597306461823,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0070815941240267525,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.7884362094070314,-1.0,0.9091834293567387,0.14035142179366403,l2,20d_10n,20d_10n,S=1D,20
m9,49,m1,0.9255744475438867,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-215.0346873644088,-215.06453367313435,-0.029846308725552717,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.01296208718468842,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.9277902115556664,-1.0,1.2142157586697275,-0.14334927374664058,l2,20d_10n,20d_10n,S=1D,20
m9,49,m2,2.388858077613241,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-288.47647680621367,-338.6643557942532,-50.18787898803953,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-21.796318902933724,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2254.8747606930965,-1.0,0.9131052893226796,3.8051628531292048,l2,20d_10n,20d_10n,S=1D,20
m9,49,m3,1.9353359822846417,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-414.7545686974169,-421.1793727653545,-6.4248040679376,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-2.7902569540148647,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-192.13585219188383,-1.0,2.044078169285295,4.031409410255497,l2,20d_10n,20d_10n,S=1D,20
m9,49,m4,0.7440563486528997,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-214.8463833761053,-214.8777460853384,-0.031362709233093256,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.013620651557468567,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-1.5164685656282786,-1.0,0.9091834293567387,-0.5229915165559529,l2,20d_10n,20d_10n,S=1D,20
m10,0,m1,1.0479425145463184,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-217.1463671816797,-217.17167108165575,-0.02530389997605198,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0109893441302312,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.634393423205915,-1.0,1.2142157586697275,0.22492730187150017,l2,20d_10n,20d_10n,S=1D,20
m10,0,m2,2.4535192452748706,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-283.0460784016321,-301.260547783648,-18.21446938201592,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-7.910443543405247,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-818.3519231548469,-1.0,0.9131052893226796,3.979243004157418,l2,20d_10n,20d_10n,S=1D,20
m10,0,m3,1.7479734761992507,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-416.40850151552667,-418.340287743561,-1.9317862280343547,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.8389640990520171,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-57.77069452252912,-1.0,2.044078169285295,3.250511379634236,l2,20d_10n,20d_10n,S=1D,20
m10,0,m4,0.9408429545597042,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-216.70666058598113,-216.68290381963175,0.023756766349379177,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.010317432533400237,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.1487014441914007,-1.0,0.9091834293567387,-0.017450111680743632,l2,20d_10n,20d_10n,S=1D,20
m10,1,m1,0.7910042287911336,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-218.34377741550435,-218.29987325417525,0.04390416132909536,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.01906733499781625,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,2.8357949800448385,-1.0,1.2142157586697275,-0.5483492100573385,l2,20d_10n,20d_10n,S=1D,20
m10,1,m2,2.302738973990475,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-319.8143437230346,-482.71386796808906,-162.89952424505447,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-70.74636448429213,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-7318.859317338823,-1.0,0.9131052893226796,3.57331386080175,l2,20d_10n,20d_10n,S=1D,20
m10,1,m3,2.103674254878548,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.10236037698826,-420.86087736865386,-3.7585169916656014,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.6323031896199809,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-112.3996712639299,-1.0,2.044078169285295,4.733017369570769,l2,20d_10n,20d_10n,S=1D,20
m10,1,m4,0.9456584571620517,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-219.08976598939176,-219.07822352277552,0.011542466616248248,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.005012829558989113,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.558108282778219,-1.0,0.9091834293567387,-0.005079168345688311,l2,20d_10n,20d_10n,S=1D,20
m10,2,m1,0.7166135471202822,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-212.94717630076042,-212.99358638272824,-0.046410081967820815,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.02015564250330219,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-2.9976538324306388,-1.0,1.2142157586697275,-0.772233971619323,l2,20d_10n,20d_10n,S=1D,20
m10,2,m2,2.374759916216679,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-293.1174246093531,-367.46616824717853,-74.34874363782541,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-32.28924909834707,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3340.3903272765633,-1.0,0.9131052893226796,3.7672079235495772,l2,20d_10n,20d_10n,S=1D,20
m10,2,m3,1.8297073264760062,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-413.977120245909,-418.3668072701646,-4.389687024255579,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.906416851916504,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-131.27501606936036,-1.0,2.044078169285295,3.5911654627255594,l2,20d_10n,20d_10n,S=1D,20
m10,2,m4,0.5958406734627105,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,-212.9831542746832,-212.99550974654608,-0.012355471862889544,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0053659132513638194,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.5974192010748266,-1.0,0.9091834293567387,-0.9037550360795396,l2,20d_10n,20d_10n,S=1D,20
m10,3,m1,1.0715540627247941,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-219.61787296107104,-219.6300798646742,-0.01220690360315757,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.005301390875976255,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.7884509101597444,-1.0,1.2142157586697275,0.29598816212059614,l2,20d_10n,20d_10n,S=1D,20
m10,3,m2,2.366300186955321,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-304.38312292881886,-404.9406767194355,-100.55755379061662,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-43.67159072495422,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4517.917365934835,-1.0,0.9131052893226796,3.7444327247597644,l2,20d_10n,20d_10n,S=1D,20
m10,3,m3,1.8167297611364757,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.83847874812653,-417.33375344116314,0.5047253069633939,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.2191994156911269,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,15.093974220968212,-1.0,2.044078169285295,3.537076971769533,l2,20d_10n,20d_10n,S=1D,20
m10,3,m4,1.177020496594195,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-219.80701765696568,-219.78751525165256,0.019502405313119198,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.008469787011328327,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.9429920225221012,-1.0,0.9091834293567387,0.5892859303882746,l2,20d_10n,20d_10n,S=1D,20
