source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m10,5,m3,1.937029517534894,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2200899124145507,0.8920981884002686,1000,1.603496544142324,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.865174247870264,0.0,1.0
m10,5,m4,0.9190442735227352,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0144233703613281,0.0380575321614742,1000,0.6874470186376115,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9701432699678366,0.0,1.0
m10,6,m1,0.8063617544017643,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0156564712524414,0.0449250116944313,1000,0.6176756615145715,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.0229202169585412,0.0,1.0
m10,6,m2,2.461035151395487,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.6344270706176758,0.7768190503120422,1000,1.8271916635202896,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,43.49527449140758,0.0,1.0
m10,6,m3,1.9193797950402125,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1958503723144531,0.8255866169929504,1000,1.5888858896483697,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.329349661538989,0.0,1.0
m10,6,m4,0.7960876163724465,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0161218643188476,0.0476789586246013,1000,0.5954751846196262,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0843871977523307,0.0,1.0
m10,7,m1,0.6178339635375788,0.9732054257160286,0.696198037104111,1.305477623036862,interpolation,0.0141057968139648,0.0366125330328941,1000,0.47326277573440517,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9216064402164673,0.0,1.0
m10,7,m2,2.2790601127680947,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8425617218017578,1.0985634326934814,1000,1.6920845833307956,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.76464319222794,0.0,1.0
m10,7,m3,1.7808693758971397,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2277326583862304,0.9170544147491456,1000,1.4742252835951009,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.034120159459314,0.0,1.0
m10,7,m4,0.6456334964177992,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.0151710510253906,0.0429206155240535,1000,0.48293519151557335,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0204336907331621,0.0,1.0
m10,8,m1,0.7713761333085356,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0153751373291015,0.0441455952823162,1000,0.5908765647886978,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.0045391812027498,0.0,1.0
m10,8,m2,2.3955282388574446,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8329486846923828,1.0684678554534912,1000,1.778556159706135,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.10558920929927,0.0,1.0
m10,8,m3,1.5880596956911406,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1934280395507812,0.8046364188194275,1000,1.3146150902094254,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.275803041195067,0.0,1.0
m10,8,m4,0.8096558458756179,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0168008804321289,0.0501935631036758,1000,0.6056242483686375,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.130059110488191,0.0,1.0
m10,9,m1,1.1246889265652744,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0175466537475585,0.0539083182811737,1000,0.8615152850716593,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.1464158537991171,0.0,1.0
m10,9,m2,2.199477458904927,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.951258659362793,1.3151034116744995,1000,1.632998567587726,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,65.21672611011107,0.0,1.0
m10,9,m3,1.9167146031558095,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1709547042846679,0.7398175597190857,1000,1.5866796114593027,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.7790211087523486,0.0,1.0
m10,9,m4,1.2432886179764768,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0168676376342773,0.0501427501440048,1000,0.9299824593410755,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.1345493266279496,0.0,1.0
m10,10,m1,0.808234271889293,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0191812515258789,0.0594949349761009,1000,0.6191100158493267,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.2532127869700396,0.0,1.0
m10,10,m2,2.384889172858835,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8142366409301758,1.0607317686080933,1000,1.7706572019487545,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.82272232447352,0.0,1.0
m10,10,m3,1.321920861215302,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1081342697143554,0.5391477942466736,1000,1.0943021329308145,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.3903506460378696,0.0,1.0
m10,10,m4,0.7664102466470134,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0172061920166015,0.0520631857216358,1000,0.5732764506450867,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.1573211370510232,0.0,1.0
m10,11,m1,0.909547970233058,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0180082321166992,0.0546524636447429,1000,0.6967166301305309,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.1765732141577707,0.0,1.0
m10,11,m2,2.422353146334337,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8165159225463867,1.0407207012176514,1000,1.7984722699204438,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.978986116060774,0.0,1.0
m10,11,m3,1.6599670626097451,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1667537689208984,0.7243649959564209,1000,1.3741408812769222,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.686157777014171,0.0,1.0
m10,11,m4,0.8591070077418215,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0160999298095703,0.0471851229667663,1000,0.6426138197880678,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0829118410206977,0.0,1.0
m10,12,m1,0.9459858244814068,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0181341171264648,0.0565607547760009,1000,0.724628142059464,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.1847979488010367,0.0,1.0
m10,12,m2,2.288756428265895,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7718563079833984,0.9835529327392578,1000,1.6992835974669394,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,52.917196536044194,0.0,1.0
m10,12,m3,1.5228709212420777,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1350574493408203,0.6369807720184326,1000,1.260651031531077,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.9854981416793036,0.0,1.0
m10,12,m4,0.875635343460508,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0150613784790039,0.0416885204613208,1000,0.6549770491124834,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0130569070749842,0.0,1.0
m10,13,m1,1.0947717170940006,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0189990997314453,0.0588403493165969,1000,0.8385986077243456,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.2413118451756138,0.0,1.0
m10,13,m2,2.4569107232826317,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7688121795654297,0.9799699187278748,1000,1.8241294883781245,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,52.70849610811678,0.0,1.0
m10,13,m3,1.9520019028862825,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.202035903930664,0.8302205204963684,1000,1.615890866454496,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.466083275535316,0.0,1.0
m10,13,m4,0.9472134954418594,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0182294845581054,0.0564046129584312,1000,0.708517654931788,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.2261497358790767,0.0,1.0
m10,14,m1,1.451482193550968,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.0248870849609375,0.079231321811676,1000,1.1118399641155574,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.6260051155357313,0.0,1.0
m10,14,m2,2.242539444079695,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9858264923095704,1.4002141952514648,1000,1.664969870509326,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,67.5866397727317,0.0,1.0
m10,14,m3,1.69962406075044,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1262578964233398,0.610662043094635,1000,1.4069694256506748,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.790980556674042,0.0,1.0
m10,14,m4,0.9734493643427756,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.017439842224121,0.0526128225028514,1000,0.7281421391671015,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.1730368935401854,0.0,1.0
m10,15,m1,1.0900548559939387,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0195865631103515,0.0610397085547447,1000,0.8349854771606142,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.2796939401775271,0.0,1.0
m10,15,m2,2.3793625968052474,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9026470184326172,1.2202067375183103,1000,1.76655400428122,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,61.88399211489049,0.0,1.0
m10,15,m3,2.004726407717407,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1809501647949218,0.7710932493209839,1000,1.6595368514655635,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.9999747023840952,0.0,1.0
m10,15,m4,1.0191058079381023,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0165929794311523,0.0487029217183589,1000,0.7622932534664141,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.116075294510075,0.0,1.0
m10,16,m1,0.944824605258128,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0347003936767578,0.1019922569394111,1000,0.7237386444512419,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,2.267160566135925,0.0,1.0
m10,16,m2,2.3872277504060384,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.5396957397460938,0.6684331297874451,1000,1.772393475157336,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,37.00065055427917,0.0,1.0
m10,16,m3,1.7757236967448975,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2062253952026367,0.8519176244735718,1000,1.469965627940299,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.558693631114389,0.0,1.0
m10,16,m4,0.6050142914990229,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.0161466598510742,0.0475591756403446,1000,0.452551942171327,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0860549923185303,0.0,1.0
m10,17,m1,1.216517914321677,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0182256698608398,0.0574894472956657,1000,0.9318565809590494,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.1907795739961407,0.0,1.0
m10,17,m2,2.356896643541152,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8949127197265625,1.2010416984558103,1000,1.749874192741789,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,61.35374134092704,0.0,1.0
m10,17,m3,1.8459388114873068,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1752223968505859,0.7507107853889465,1000,1.5280905521176518,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.8733601347519744,0.0,1.0
m10,17,m4,1.1430573019009782,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0197029113769531,0.0630045235157013,1000,0.8550092274791166,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.3252552206780952,0.0,1.0
m10,18,m1,1.4456010477492434,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.0176124572753906,0.0536550879478454,1000,1.1073349877774386,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.1507151469081027,0.0,1.0
m10,18,m2,2.5430706558760696,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7683954238891602,0.9882736802101136,1000,1.8880987943325442,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,52.67992402572196,0.0,1.0
m10,18,m3,1.6806493072999815,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1091423034667968,0.542161226272583,1000,1.391261894449765,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.412633629385714,0.0,1.0
m10,18,m4,1.141299516840256,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0177249908447265,0.0540525875985622,1000,0.8536944006158063,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.1922165310514532,0.0,1.0
m10,19,m1,1.4876552534153704,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.023716926574707,0.0753542780876159,1000,1.139548642706505,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.5495524685108082,0.0,1.0
m10,19,m2,2.3389892809827773,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8109855651855469,1.060183048248291,1000,1.73657889967629,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.599833928858054,0.0,1.0
m10,19,m3,1.7630899039145569,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1414337158203125,0.6545352339744568,1000,1.459507220900306,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.1264480249940507,0.0,1.0
m10,19,m4,0.9873917607120052,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0181140899658203,0.0557861365377903,1000,0.7385710805062955,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.218388076551779,0.0,1.0
m10,20,m1,0.9720177502123032,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0240144729614257,0.0754211768507957,1000,0.7445686797381872,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.5689927503948926,0.0,1.0
m10,20,m2,2.2904820792735348,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9137792587280272,1.2358224391937256,1000,1.7005648043336992,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,62.647200164764136,0.0,1.0
m10,20,m3,1.7596496717825985,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1693744659423828,0.7422681450843811,1000,1.4566593549877291,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.7440893174492484,0.0,1.0
m10,20,m4,0.9514851536992596,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.018716812133789,0.0576357282698154,1000,0.7117128641488941,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.2589283136993341,0.0,1.0
m10,21,m1,0.5788348614092369,0.9732054257160286,0.696198037104111,1.305477623036862,interpolation,0.0142908096313476,0.0383734256029129,1000,0.443389339805553,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9336943077982388,0.0,1.0
m10,21,m2,2.292958887182251,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.86962890625,1.1420061588287354,1000,1.7024037064559954,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,59.620324754081295,0.0,1.0
m10,21,m3,1.7324318078728012,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2297649383544922,0.924598753452301,1000,1.4341280769027995,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.07904450904707,0.0,1.0
m10,21,m4,0.7195732896734919,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.016036033630371,0.0466030538082122,1000,0.5382423098957085,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0786140627154923,0.0,1.0
m10,22,m1,0.8866797574593808,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.014897346496582,0.0411172062158584,1000,0.679199506611799,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9733225747158035,0.0,1.0
m10,22,m2,2.339949390060002,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9678516387939452,1.354435920715332,1000,1.7372917311451865,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,66.35431343639837,0.0,1.0
m10,22,m3,1.7871559871599116,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1531400680541992,0.6863845586776733,1000,1.4794294166983744,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.3852215544120154,0.0,1.0
m10,22,m4,1.329629179534,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0157089233398437,0.0454746782779693,1000,0.9945653780754559,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0566120036306652,0.0,1.0
m10,23,m1,1.2238259269380904,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0182399749755859,0.0559211336076259,1000,0.9374545418029995,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.191714202932876,0.0,1.0
m10,23,m2,2.3552371178702316,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8830862045288086,1.1717244386672974,1000,1.748642080526901,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,60.542934947841864,0.0,1.0
m10,23,m3,1.728798719199606,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1533403396606445,0.6908806562423706,1000,1.431120562004707,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.3896486371963555,0.0,1.0
m10,23,m4,1.0800673574409267,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0154838562011718,0.0442490875720977,1000,0.8078926186597919,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0414735606451828,0.0,1.0
m10,24,m1,1.0123505971900086,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0199699401855468,0.0626337751746177,1000,0.7754637684520644,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.3047419956820236,0.0,1.0
m10,24,m2,2.453808728300954,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.4255886077880859,0.5543859004974365,1000,1.8218264171003375,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,29.177653623979925,0.0,1.0
m10,24,m3,1.971422529681469,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2293815612792968,0.915356695652008,1000,1.6319674970216902,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.070569807717046,0.0,1.0
