source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m10,1,m2,1.1043499627953537,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.004897117614746,1.437223196029663,1000,0.0,0.01426362991333,0.0124077796936035,70.45170995888114,0.0,1.0,2.785455776781552,mmd,20d_10n,20d_10n,S=1D,20
m10,1,m3,1.0576351125650725,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2114973068237304,0.8633040189743042,1000,0.0,0.0480854511260985,0.0149168968200683,4.398363785110456,0.0,1.0,3.769415333026578,mmd,20d_10n,20d_10n,S=1D,20
m10,1,m4,0.6141865961675126,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0175285339355468,0.0546774640679359,1000,0.0,0.0143963336944579,0.0126543045043944,1.217569299765168,0.0,1.0,0.009972018225610703,mmd,20d_10n,20d_10n,S=1D,20
m10,2,m1,0.49633903309438554,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0162935256958007,0.047331616282463,1000,0.0,0.0143011093139647,0.0127320289611816,1.1393190093226162,0.0,1.0,-0.832326383230622,mmd,20d_10n,20d_10n,S=1D,20
m10,2,m2,1.1200315252996107,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8062191009521484,1.0226625204086304,1000,0.0,0.01426362991333,0.0124077796936035,56.52271587604083,0.0,1.0,2.876889627298874,mmd,20d_10n,20d_10n,S=1D,20
m10,2,m3,0.9730527926178166,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2290534973144531,0.9159804582595824,1000,0.0,0.0480854511260985,0.0149168968200683,4.763467783920483,0.0,1.0,3.032645408241182,mmd,20d_10n,20d_10n,S=1D,20
m10,2,m4,0.4369130590656956,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,0.0137948989868164,0.0347148776054382,1000,0.0,0.0143963336944579,0.0126543045043944,0.9582230642602406,0.0,1.0,-0.9887408614501637,mmd,20d_10n,20d_10n,S=1D,20
m10,3,m1,0.6688761370107068,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0205116271972656,0.0644636377692222,1000,0.0,0.0143011093139647,0.0127320289611816,1.4342682617799778,0.0,1.0,0.29191834507667186,mmd,20d_10n,20d_10n,S=1D,20
m10,3,m2,1.1177585657764566,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8877372741699219,1.1649209260940552,1000,0.0,0.01426362991333,0.0124077796936035,62.23782302009194,0.0,1.0,2.8636367743886124,mmd,20d_10n,20d_10n,S=1D,20
m10,3,m3,0.9791113769758404,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1415033340454101,0.652681291103363,1000,0.0,0.0480854511260985,0.0149168968200683,2.9427473535463786,0.0,1.0,3.085419826636784,mmd,20d_10n,20d_10n,S=1D,20
m10,3,m4,0.7259744765243984,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0179128646850585,0.055420882999897,1000,0.0,0.0143963336944579,0.0126543045043944,1.244265732181128,0.0,1.0,0.6397557847668834,mmd,20d_10n,20d_10n,S=1D,20
m10,4,m1,0.6602774213406468,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0154504776000976,0.0439424887299537,1000,0.0,0.0143011093139647,0.0127320289611816,1.0803691700342832,0.0,1.0,0.23588946466282945,mmd,20d_10n,20d_10n,S=1D,20
m10,4,m2,1.1405069355716597,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.772669792175293,0.9698457717895508,1000,0.0,0.01426362991333,0.0124077796936035,54.17062815498308,0.0,1.0,2.9962747715781606,mmd,20d_10n,20d_10n,S=1D,20
m10,4,m3,0.9562569473337429,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1675577163696289,0.733391523361206,1000,0.0,0.0480854511260985,0.0149168968200683,3.4845823933361526,0.0,1.0,2.886342094802028,mmd,20d_10n,20d_10n,S=1D,20
m10,4,m4,0.6105481272301994,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0186052322387695,0.057853776961565,1000,0.0,0.0143963336944579,0.0126543045043944,1.2923590570793648,0.0,1.0,-0.010526166948569527,mmd,20d_10n,20d_10n,S=1D,20
m10,5,m1,0.4555589528731739,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.0159206390380859,0.0455070547759532,1000,0.0,0.0143011093139647,0.0127320289611816,1.1132450419450863,0.0,1.0,-1.0980477218180658,mmd,20d_10n,20d_10n,S=1D,20
m10,5,m2,1.1060612837517019,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8168201446533203,1.0530532598495483,1000,0.0,0.01426362991333,0.0124077796936035,57.26593788653794,0.0,1.0,2.795433906477966,mmd,20d_10n,20d_10n,S=1D,20
m10,5,m3,0.9921967689789989,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2200899124145507,0.8920981884002686,1000,0.0,0.0480854511260985,0.0149168968200683,4.577058283957667,0.0,1.0,3.1994025512530677,mmd,20d_10n,20d_10n,S=1D,20
m10,5,m4,0.5914773689080235,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0144233703613281,0.0380575321614742,1000,0.0,0.0143963336944579,0.0126543045043944,1.001878024464007,0.0,1.0,-0.117965846174927,mmd,20d_10n,20d_10n,S=1D,20
m10,6,m1,0.5384691977389964,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0156564712524414,0.0449250116944313,1000,0.0,0.0143011093139647,0.0127320289611816,1.0947732031635629,0.0,1.0,-0.5578079496339076,mmd,20d_10n,20d_10n,S=1D,20
m10,6,m2,1.136602233366222,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.6344270706176758,0.7768190503120422,1000,0.0,0.01426362991333,0.0124077796936035,44.47865476548682,0.0,1.0,2.973507782786723,mmd,20d_10n,20d_10n,S=1D,20
m10,6,m3,1.0145504465489483,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1958503723144531,0.8255866169929504,1000,0.0,0.0480854511260985,0.0149168968200683,4.07296526762031,0.0,1.0,3.3941183896476494,mmd,20d_10n,20d_10n,S=1D,20
m10,6,m4,0.5444719307944184,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0161218643188476,0.0476789586246013,1000,0.0,0.0143963336944579,0.0126543045043944,1.1198590322377684,0.0,1.0,-0.3827822267038335,mmd,20d_10n,20d_10n,S=1D,20
m10,7,m1,0.44295378405738206,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.0141057968139648,0.0366125330328941,1000,0.0,0.0143011093139647,0.0127320289611816,0.9863428426626191,0.0,1.0,-1.1801824874360767,mmd,20d_10n,20d_10n,S=1D,20
m10,7,m2,1.1006436704736897,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8425617218017578,1.0985634326934814,1000,0.0,0.01426362991333,0.0124077796936035,59.07063818406745,0.0,1.0,2.7638456484527882,mmd,20d_10n,20d_10n,S=1D,20
m10,7,m3,0.9532012399078483,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2277326583862304,0.9170544147491456,1000,0.0,0.0480854511260985,0.0149168968200683,4.735999206683702,0.0,1.0,2.8597247907159447,mmd,20d_10n,20d_10n,S=1D,20
m10,7,m4,0.4604407234916124,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,0.0151710510253906,0.0429206155240535,1000,0.0,0.0143963336944579,0.0126543045043944,1.0538135158141646,0.0,1.0,-0.8561921354812283,mmd,20d_10n,20d_10n,S=1D,20
m10,8,m1,0.5297031737483654,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0153751373291015,0.0441455952823162,1000,0.0,0.0143011093139647,0.0127320289611816,1.075101028287927,0.0,1.0,-0.6149270042371527,mmd,20d_10n,20d_10n,S=1D,20
m10,8,m2,1.1257079917723058,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8329486846923828,1.0684678554534912,1000,0.0,0.01426362991333,0.0124077796936035,58.396683716110374,0.0,1.0,2.9099871701483258,mmd,20d_10n,20d_10n,S=1D,20
m10,8,m3,0.8968790604057044,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1934280395507812,0.8046364188194275,1000,0.0,0.0480854511260985,0.0149168968200683,4.022589681929752,0.0,1.0,2.369120040439283,mmd,20d_10n,20d_10n,S=1D,20
m10,8,m4,0.5455008302651757,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0168008804321289,0.0501935631036758,1000,0.0,0.0143963336944579,0.0126543045043944,1.1670249376476087,0.0,1.0,-0.37698567539597094,mmd,20d_10n,20d_10n,S=1D,20
m10,9,m1,0.6936118291991925,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0175466537475585,0.0539083182811737,1000,0.0,0.0143011093139647,0.0127320289611816,1.2269435441923795,0.0,1.0,0.45309510597457137,mmd,20d_10n,20d_10n,S=1D,20
m10,9,m2,1.0829645731400008,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.951258659362793,1.3151034116744995,1000,0.0,0.01426362991333,0.0124077796936035,66.69120449303016,0.0,1.0,2.660764852616858,mmd,20d_10n,20d_10n,S=1D,20
m10,9,m3,1.0142892490298072,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1709547042846679,0.7398175597190857,1000,0.0,0.0480854511260985,0.0149168968200683,3.5552272107494445,0.0,1.0,3.3918431803999987,mmd,20d_10n,20d_10n,S=1D,20
m10,9,m4,0.7505732991003351,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0168676376342773,0.0501427501440048,1000,0.0,0.0143963336944579,0.0126543045043944,1.1716620350895843,0.0,1.0,0.7783391364226755,mmd,20d_10n,20d_10n,S=1D,20
m10,10,m1,0.5411342023879023,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0191812515258789,0.0594949349761009,1000,0.0,0.0143011093139647,0.0127320289611816,1.341242214486736,0.0,1.0,-0.540442888093869,mmd,20d_10n,20d_10n,S=1D,20
m10,10,m2,1.1205547133629055,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8142366409301758,1.0607317686080933,1000,0.0,0.01426362991333,0.0124077796936035,57.08481262327447,0.0,1.0,2.8799401587212854,mmd,20d_10n,20d_10n,S=1D,20
m10,10,m3,0.7987360160694513,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1081342697143554,0.5391477942466736,1000,0.0,0.0480854511260985,0.0149168968200683,2.2487939112973248,0.0,1.0,1.5142269204714032,mmd,20d_10n,20d_10n,S=1D,20
m10,10,m4,0.5234599615410734,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0172061920166015,0.0520631857216358,1000,0.0,0.0143963336944579,0.0126543045043944,1.1951787435453305,0.0,1.0,-0.501158182098768,mmd,20d_10n,20d_10n,S=1D,20
m10,11,m1,0.5930316201597499,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0180082321166992,0.0546524636447429,1000,0.0,0.0143011093139647,0.0127320289611816,1.2592192480561337,0.0,1.0,-0.20228143169746524,mmd,20d_10n,20d_10n,S=1D,20
m10,11,m2,1.1313377956909263,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8165159225463867,1.0407207012176514,1000,0.0,0.01426362991333,0.0124077796936035,57.24460936716509,0.0,1.0,2.942812639536165,mmd,20d_10n,20d_10n,S=1D,20
m10,11,m3,0.9167899843422698,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1667537689208984,0.7243649959564209,1000,0.0,0.0480854511260985,0.0149168968200683,3.4678632521010577,0.0,1.0,2.5425578220028395,mmd,20d_10n,20d_10n,S=1D,20
m10,11,m4,0.5762898029677396,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0160999298095703,0.0471851229667663,1000,0.0,0.0143963336944579,0.0126543045043944,1.1183354145068356,0.0,1.0,-0.2035286321578959,mmd,20d_10n,20d_10n,S=1D,20
m10,12,m1,0.6187583312320885,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0181341171264648,0.0565607547760009,1000,0.0,0.0143011093139647,0.0127320289611816,1.2680217127462452,0.0,1.0,-0.034647232193403966,mmd,20d_10n,20d_10n,S=1D,20
m10,12,m2,1.1024124772476318,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7718563079833984,0.9835529327392578,1000,0.0,0.01426362991333,0.0124077796936035,54.11359609534346,0.0,1.0,2.7741589583744717,mmd,20d_10n,20d_10n,S=1D,20
m10,12,m3,0.8796938790234546,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1350574493408203,0.6369807720184326,1000,0.0,0.0480854511260985,0.0149168968200683,2.808696730049342,0.0,1.0,2.219425342985736,mmd,20d_10n,20d_10n,S=1D,20
m10,12,m4,0.5829706912299191,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0150613784790039,0.0416885204613208,1000,0.0,0.0143963336944579,0.0126543045043944,1.046195427159487,0.0,1.0,-0.16589024989173096,mmd,20d_10n,20d_10n,S=1D,20
m10,13,m1,0.6735214102180769,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0189990997314453,0.0588403493165969,1000,0.0,0.0143011093139647,0.0127320289611816,1.3285053148214956,0.0,1.0,0.3221867557338122,mmd,20d_10n,20d_10n,S=1D,20
m10,13,m2,1.1321904096162811,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7688121795654297,0.9799699187278748,1000,0.0,0.01426362991333,0.0124077796936035,53.90017718049038,0.0,1.0,2.947783940972404,mmd,20d_10n,20d_10n,S=1D,20
m10,13,m3,1.0220500122952885,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.202035903930664,0.8302205204963684,1000,0.0,0.0480854511260985,0.0149168968200683,4.201601507301,0.0,1.0,3.4594447426526242,mmd,20d_10n,20d_10n,S=1D,20
m10,13,m4,0.6092831678364381,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0182294845581054,0.0564046129584312,1000,0.0,0.0143963336944579,0.0126543045043944,1.266258822905941,0.0,1.0,-0.017652618304310412,mmd,20d_10n,20d_10n,S=1D,20
m10,14,m1,0.8383219407117639,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.0248870849609375,0.079231321811676,1000,0.0,0.0143011093139647,0.0127320289611816,1.7402205950999787,0.0,1.0,1.3960202873296024,mmd,20d_10n,20d_10n,S=1D,20
m10,14,m2,1.0956465980314476,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9858264923095704,1.4002141952514648,1000,0.0,0.01426362991333,0.0124077796936035,69.11469929462146,0.0,1.0,2.73470942082342,mmd,20d_10n,20d_10n,S=1D,20
m10,14,m3,0.9432416196765091,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1262578964233398,0.610662043094635,1000,0.0,0.0480854511260985,0.0149168968200683,2.625698490219903,0.0,1.0,2.772969678615558,mmd,20d_10n,20d_10n,S=1D,20
m10,14,m4,0.6182371789609216,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.017439842224121,0.0526128225028514,1000,0.0,0.0143963336944579,0.0126543045043944,1.2114085845922526,0.0,1.0,0.03279194539639403,mmd,20d_10n,20d_10n,S=1D,20
m10,15,m1,0.6702833255490521,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0195865631103515,0.0610397085547447,1000,0.0,0.0143011093139647,0.0127320289611816,1.3695834833753544,0.0,1.0,0.30108752816865436,mmd,20d_10n,20d_10n,S=1D,20
m10,15,m2,1.120837084245887,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9026470184326172,1.2202067375183103,1000,0.0,0.01426362991333,0.0124077796936035,63.28312105104838,0.0,1.0,2.881586567176946,mmd,20d_10n,20d_10n,S=1D,20
m10,15,m3,1.0235201732628632,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1809501647949218,0.7710932493209839,1000,0.0,0.0480854511260985,0.0149168968200683,3.763095916900125,0.0,1.0,3.4722508513781576,mmd,20d_10n,20d_10n,S=1D,20
m10,15,m4,0.6428810851430955,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0165929794311523,0.0487029217183589,1000,0.0,0.0143963336944579,0.0126543045043944,1.152583691328302,0.0,1.0,0.17162928633308755,mmd,20d_10n,20d_10n,S=1D,20
m10,16,m1,0.6066529206190613,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0347003936767578,0.1019922569394111,1000,0.0,0.0143011093139647,0.0127320289611816,2.4264127288974477,0.0,1.0,-0.1135255937560937,mmd,20d_10n,20d_10n,S=1D,20
m10,16,m2,1.1198464385577105,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.5396957397460938,0.6684331297874451,1000,0.0,0.01426362991333,0.0124077796936035,37.83719453080621,0.0,1.0,2.875810449539193,mmd,20d_10n,20d_10n,S=1D,20
m10,16,m3,0.9475736720477802,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2062253952026367,0.8519176244735718,1000,0.0,0.0480854511260985,0.0149168968200683,4.288727471056362,0.0,1.0,2.810704821157618,mmd,20d_10n,20d_10n,S=1D,20
m10,16,m4,0.43998257613070757,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,0.0161466598510742,0.0475591756403446,1000,0.0,0.0143963336944579,0.0126543045043944,1.1215813827162202,0.0,1.0,-0.9714480027565883,mmd,20d_10n,20d_10n,S=1D,20
m10,17,m1,0.7393871063873239,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0182256698608398,0.0574894472956657,1000,0.0,0.0143011093139647,0.0127320289611816,1.2744235052481456,0.0,1.0,0.7513649441568596,mmd,20d_10n,20d_10n,S=1D,20
m10,17,m2,1.1182689219064237,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8949127197265625,1.2010416984558103,1000,0.0,0.01426362991333,0.0124077796936035,62.74088189081704,0.0,1.0,2.8666124871777776,mmd,20d_10n,20d_10n,S=1D,20
m10,17,m3,0.9871897431988884,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1752223968505859,0.7507107853889465,1000,0.0,0.0480854511260985,0.0149168968200683,3.6439794729404857,0.0,1.0,3.155787928129572,mmd,20d_10n,20d_10n,S=1D,20
m10,17,m4,0.6992451730514186,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0197029113769531,0.0630045235157013,1000,0.0,0.0143963336944579,0.0126543045043944,1.3686061878753237,0.0,1.0,0.48916985931149487,mmd,20d_10n,20d_10n,S=1D,20
m10,18,m1,0.8226999892201465,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.0176124572753906,0.0536550879478454,1000,0.0,0.0143011093139647,0.0127320289611816,1.2315448325531255,0.0,1.0,1.2942282889033336,mmd,20d_10n,20d_10n,S=1D,20
m10,18,m2,1.1502198604562168,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7683954238891602,0.9882736802101136,1000,0.0,0.01426362991333,0.0124077796936035,53.87095911476645,0.0,1.0,3.0529075287883867,mmd,20d_10n,20d_10n,S=1D,20
m10,18,m3,0.9251881043290167,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1091423034667968,0.542161226272583,1000,0.0,0.0480854511260985,0.0149168968200683,2.2697572947913875,0.0,1.0,2.615711197729973,mmd,20d_10n,20d_10n,S=1D,20
m10,18,m4,0.7098345018892892,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0177249908447265,0.0540525875985622,1000,0.0,0.0143963336944579,0.0126543045043944,1.2312156150944196,0.0,1.0,0.5488273765608364,mmd,20d_10n,20d_10n,S=1D,20
m10,19,m1,0.8589308897326168,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.023716926574707,0.0753542780876159,1000,0.0,0.0143011093139647,0.0127320289611816,1.6583976846850594,0.0,1.0,1.5303073581493638,mmd,20d_10n,20d_10n,S=1D,20
m10,19,m2,1.1102140512421608,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8109855651855469,1.060183048248291,1000,0.0,0.01426362991333,0.0124077796936035,56.85688496640288,0.0,1.0,2.8196472794663237,mmd,20d_10n,20d_10n,S=1D,20
m10,19,m3,0.9405361364686814,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1414337158203125,0.6545352339744568,1000,0.0,0.0480854511260985,0.0149168968200683,2.94129955128047,0.0,1.0,2.7494030672861176,mmd,20d_10n,20d_10n,S=1D,20
m10,19,m4,0.6323822042403868,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0181140899658203,0.0557861365377903,1000,0.0,0.0143963336944579,0.0126543045043944,1.2582432687562395,0.0,1.0,0.11248132916396474,mmd,20d_10n,20d_10n,S=1D,20
m10,20,m1,0.6234478265972806,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0240144729614257,0.0754211768507957,1000,0.0,0.0143011093139647,0.0127320289611816,1.679203510316233,0.0,1.0,-0.004090671760491586,mmd,20d_10n,20d_10n,S=1D,20
m10,20,m2,1.1057616314175895,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9137792587280272,1.2358224391937256,1000,0.0,0.01426362991333,0.0124077796936035,64.0635843947451,0.0,1.0,2.793686735766058,mmd,20d_10n,20d_10n,S=1D,20
