source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m11,31,m2,1.1065581268356512,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-377.43380532702105,-450.15998348770074,-72.7261781606797,-31.584577865095973,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3864359137552007,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3349.02885155171,-1.0,0.9605746372478027
m11,31,m3,0.409275415154718,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.2240835606884,-421.3361123854379,-0.1120288247495295,-0.0486535004028271,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5532977184363327,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.7811256960808834,-1.0,0.6867503536214219
m11,31,m4,0.2937896837066546,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-296.0377942892933,-296.0410248019356,-0.0032305126422897,-0.0014029938142651104,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3719240230674681,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.142072117889692,-1.0,0.9136796288233765
m11,32,m1,0.2615942024877794,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-302.62672887857997,-302.63844034144074,-0.0117114628607737,-0.0050862236954488885,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.336436108444284,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.5605191964677718,-1.0,1.142626337510767
m11,32,m2,1.1049440439945917,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-385.83762699757,-448.0898959767695,-62.25226897919953,-27.03581690362333,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3844135867175598,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2866.7070119548303,-1.0,0.9605746372478027
m11,32,m3,0.3093490798811559,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.67859333681776,-421.68323956284394,-0.0046462260261819,-0.0020178303248460728,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4182077245805691,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.07386949370873508,-1.0,0.6867503536214219
m11,32,m4,0.2611880108165021,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-302.7640618461828,-302.7588891229909,0.0051727231918903,0.0022464851386509326,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.33065182730125414,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.2274870339489232,-1.0,0.9136796288233765
m11,33,m1,0.3193677701408477,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-303.0222984537604,-303.04577498636104,-0.0234765326006254,-0.010195728562673409,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4107386506539069,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.1236040574595365,-1.0,1.142626337510767
m11,33,m2,1.0998511217957911,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-382.0035713081049,-442.8310682851195,-60.82749697701462,-26.417046285104178,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.37803252993334,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2801.096489542143,-1.0,0.9605746372478027
m11,33,m3,0.4389749784438418,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-422.10663823364325,-421.7757312259775,0.3309070076657008,0.1437110874523309,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5934484335732672,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,5.261029700921584,-1.0,0.6867503536214219
m11,33,m4,0.2877102209843957,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-303.01864391254156,-303.0229900419274,-0.0043461293858513,-0.0018875000099127883,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3642277071001283,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.19113492960450976,-1.0,0.9136796288233765
m11,34,m1,0.3518511795887764,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-303.50701556864965,-303.5166138274518,-0.009598258802157,-0.0041684708336561,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4525155392842042,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.45937970134324774,-1.0,1.142626337510767
m11,34,m2,1.1063561512049724,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-381.2814376825338,-427.4301325453107,-46.14869486277689,-20.042123525940948,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3861828531510756,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2125.140004132063,-1.0,0.9605746372478027
m11,34,m3,0.519282145688041,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-422.40525626429854,-422.3723861712924,0.0328700930061245,0.014275300012206539,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.702015356395893,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.5225955678520385,-1.0,0.6867503536214219
m11,34,m4,0.3183460993271254,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-303.4631326694154,-303.4640587638464,-0.0009260944310085,-0.0004021977011083232,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4030112987486714,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.04072796232302376,-1.0,0.9136796288233765
m11,35,m1,0.2996941339700423,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-285.6991528720405,-285.66762212126764,0.0315307507728448,0.013693631070913188,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.38543640186816136,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.5090848425448504,-1.0,1.142626337510767
m11,35,m2,1.1020235656820174,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-368.7106148796721,-439.863615224996,-71.1530003453239,-30.90135542083434,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.380754442277064,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3276.584265221224,-1.0,0.9605746372478027
m11,35,m3,0.4140449805988729,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-420.01816127201334,-419.9250439740461,0.0931172979672965,0.04044032867693775,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5597456739705934,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.4804548073228678,-1.0,0.6867503536214219
m11,35,m4,0.2895661988963231,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-285.8298379692646,-285.8048686113209,0.0249693579436893,0.01084405437161139,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.36657728848440063,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,1.0981073155285372,-1.0,0.9136796288233765
m11,36,m1,0.3601334057168102,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-292.2102702282042,-292.2039705874962,0.0062996407079936,0.002735899197454715,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4631673041217733,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.30150542162475535,-1.0,1.142626337510767
m11,36,m2,1.093895486326177,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-368.5419108089294,-426.6012872796447,-58.05937647071528,-25.21486682397514,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3705705568981594,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2673.624983756615,-1.0,0.9605746372478027
m11,36,m3,0.4865700234414223,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.1458454727697,-421.0785930719133,0.0672524008564323,0.029207346586694074,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6577919754302359,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.069233561597518,-1.0,0.6867503536214219
m11,36,m4,0.3331615915874695,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-292.118294611198,-292.13709667640717,-0.0188020652091722,-0.008165633168728596,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4217670202419218,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.8268809073825137,-1.0,0.9136796288233765
m11,37,m1,0.3311718016801837,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-306.81842471765947,-306.84458147744033,-0.0261567597808607,-0.011359736437296711,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4259198068006426,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.251881694785991,-1.0,1.142626337510767
m11,37,m2,1.1047279919756143,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-388.37213111984505,-455.6792220235683,-67.30709090372324,-29.231098172447552,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.38414288943462,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3099.4807516567025,-1.0,0.9605746372478027
m11,37,m3,0.4846771388647368,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-422.7564359276385,-423.13423010713905,-0.3777941795005404,-0.1640739274522513,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6552329927042702,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-6.006480229018312,-1.0,0.6867503536214219
m11,37,m4,0.3321183384825825,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-306.9005179613687,-306.91570904300204,-0.0151910816333611,-0.006597402927510563,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4204463105187219,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.6680763642383144,-1.0,0.9136796288233765
m11,38,m1,0.3534582780173348,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-292.95240987885023,-292.9739103121715,-0.0215004333212505,-0.009337519549947897,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4545824273728895,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.029026497560876,-1.0,1.142626337510767
m11,38,m2,1.102021674050331,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-373.10030571864394,-426.92236252997657,-53.82205681133263,-23.374622277845088,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3807520722017448,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2478.497092377989,-1.0,0.9605746372478027
m11,38,m3,0.5057250214141918,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.230784239247,-421.3927000455209,-0.1619158062739529,-0.07031914119769367,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.683687536909245,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.5742696471285003,-1.0,0.6867503536214219
m11,38,m4,0.3305727658403108,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-292.9876427704797,-292.986384760443,0.001258010036679,0.0005463468171085971,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.41848968771357714,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.055325011856569295,-1.0,0.9136796288233765
m11,39,m1,0.2744676021391379,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-308.30132503689634,-308.29535567793346,0.0059693589628864,0.0025924596580812814,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.35299257812121954,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.2856978952229485,-1.0,1.142626337510767
m11,39,m2,1.0934717212959135,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-397.14842380431503,-480.736887280701,-83.58846347638598,-36.302008438565935,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.370039610495343,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3849.235349901091,-1.0,0.9605746372478027
m11,39,m3,0.3461140389313618,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-422.4243122119548,-422.36452966679167,0.0597825451631024,0.02596322947846731,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4679101186351797,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.9504716987363095,-1.0,0.6867503536214219
m11,39,m4,0.2862921270188454,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-308.6265313594467,-308.63501866231024,-0.008487302863557,-0.0036859887998844727,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3624324663479656,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.37325626812657997,-1.0,0.9136796288233765
m11,40,m1,0.3045709179717992,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-301.92917103629424,-301.9217155043856,0.0074555319086471,0.003237896367579054,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.3917084301305273,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.35682722170188635,-1.0,1.142626337510767
m11,40,m2,1.106372888356858,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-379.2125958110581,-427.1403608401357,-47.92776502907759,-20.81476388208404,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3862038235708896,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2207.0659002339053,-1.0,0.9605746372478027
m11,40,m3,0.4096895812726525,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.8974326963685,-421.8212724766729,0.0761602196956232,0.03307596315434851,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5538576278753596,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.2108573362464878,-1.0,0.6867503536214219
m11,40,m4,0.2853408868850253,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-301.8689215590894,-301.87289254590405,-0.003970986814636,-0.0017245776613069859,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3612282407502184,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.17463683611140812,-1.0,0.9136796288233765
m11,41,m1,0.3136812972882271,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-297.2438992234553,-297.2425406658974,0.0013585575578645,0.0005900140507285101,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4034252821651724,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.06502156047815198,-1.0,1.142626337510767
m11,41,m2,1.104315414168565,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-376.4857558015238,-420.48825073006753,-44.00249492854374,-19.110040737442368,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3836259597993485,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2026.3078410412859,-1.0,0.9605746372478027
m11,41,m3,0.4692503605081203,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.4202583393179,-421.54158328631206,-0.1213249469941502,-0.05269075499676394,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6343775956990232,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.9289230352105395,-1.0,0.6867503536214219
m11,41,m4,0.3006525481852145,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-297.2489308063606,-297.2712125620237,-0.0222817556631298,-0.009676843531613804,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.38061208908268396,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.9799114158914997,-1.0,0.9136796288233765
m11,42,m1,0.2962149116829677,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-297.44057789114623,-297.44004544903385,0.0005324421123873,0.00023123667134271542,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.38096177668326003,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.025483069753868152,-1.0,1.142626337510767
m11,42,m2,1.1048019635664577,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-374.628001176893,-424.4231043065654,-49.795103129672384,-21.62573851502006,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.384235570395209,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2293.056520567024,-1.0,0.9605746372478027
m11,42,m3,0.4514032630703831,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.4741371067032,-421.2320485618611,0.2420885448420904,0.10513771915690778,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6102501794717915,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,3.8489212835100046,-1.0,0.6867503536214219
