source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m10,14,False,True,1,0.0,4.543703737631146,0.6182371789609216,0.8383219407117639,"m4,m1",0.010771129158334114,0.008407663032270933,only one not extrapolative,only one not extrapolative,0.8383219407117639,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.5940093552261052,0.5993949198052723,0.5898055237099697,0.005385564579167057,-0.004203831516135459,1.0956465980314476,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.929072624581753e-40,7.14487101295624e-101,1.1674496470903725e-06,-2.929072624581753e-40,1.1674496470903725e-06,0.9432416196765091,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.0317418955841033e-86,5.455497891856221e-87,1.0298912926274655e-06,-4.861921063984812e-87,1.0298912926274655e-06,0.6182371789609216,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.40599064477389474,0.4006050801947277,0.4101922789490905,-0.005385564579167057,0.0042016341751957564,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,15,False,True,2,0.0,36.493353107328105,0.6428810851430955,0.6702833255490521,"m4,m1",0.010838736900009471,0.0531287822510676,two or more not extrapolative,both not extrapolative,0.6702833255490521,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.555038768821378,0.5604581372713827,0.5815990699184497,0.00541936845000468,0.026560301097071637,1.120837084245887,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,3.2775064364188934e-38,1.5761284185028827e-72,2.2947447698738465e-06,-3.2775064364188934e-38,2.2947447698738465e-06,1.0235201732628632,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.398308122849221e-87,5.229450965190273e-88,1.7952836922566138e-06,-7.875363026330194e-87,1.7952836922566138e-06,0.6428810851430955,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4449612311786221,0.4395418627286173,0.41839684005308825,-0.005419368450004791,-0.026564391125533826,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,16,False,True,2,0.0,5.9998672413568075,0.43998257613070757,0.6066529206190613,"m4,m1",0.02474620847888548,0.18342422616424076,two or more not extrapolative,both not extrapolative,0.6066529206190613,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.39146544147033296,0.40383854570977573,0.4831725248028961,0.012373104239442767,0.09170708333256311,1.1198464385577105,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,9.810758507596743e-30,1.5343498226726282e-40,3.2898964645474106e-06,-9.810758507443308e-30,3.2898964645474106e-06,0.9475736720477802,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.9948269935867225e-88,1.5726694586200067e-90,1.7398530927300394e-06,-1.9791002990005226e-88,1.7398530927300394e-06,0.43998257613070757,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,0.608534558529667,0.5961614542902243,0.5168224454475466,-0.012373104239442712,-0.09171211308212035,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,17,False,True,2,0.0,24.91159911297926,0.6992451730514186,0.7393871063873239,"m4,m1",0.014029180535225505,0.01592269489984425,two or more not extrapolative,both not extrapolative,0.7393871063873239,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5102502711193824,0.5032356808517696,0.5182094408283076,-0.0070145902676127525,0.007959169708925184,1.1182689219064237,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,6.679849230221493e-36,9.446146785833613e-78,1.0874151364725923e-06,-6.679849230221493e-36,1.0874151364725923e-06,0.9871897431988884,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,5.2788677505344165e-87,1.098630350664857e-87,1.090325860485712e-06,-4.180237399869559e-87,1.090325860485712e-06,0.6992451730514186,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4897497288806176,0.4967643191482303,0.48178838143069547,0.0070145902676127525,-0.007961347449922107,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,18,False,True,1,0.0,8.860103606938175,0.7098345018892892,0.8226999892201465,"m4,m1",0.02225983424839989,0.05019012759907919,only one not extrapolative,only one not extrapolative,0.8226999892201465,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.45921029565819454,0.4480803785339945,0.48430430367583127,-0.011129917124200028,0.025094008017636726,1.1502198604562168,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.7782426782333545e-33,1.038238409111329e-61,5.461483456937452e-07,-2.7782426782333545e-33,5.461483456937452e-07,0.9251881043290167,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,9.18272164821739e-87,6.216512927703405e-87,5.096335571432478e-07,-2.966208720513985e-87,5.096335571432478e-07,0.7098345018892892,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5407897043418055,0.5519196214660054,0.5156946405422659,0.011129917124199862,-0.02509506379953963,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,19,False,True,1,0.0,4.41406205331382,0.6323822042403868,0.8589308897326168,"m4,m1",0.0030629519606141242,0.06313393051601296,only one not extrapolative,only one not extrapolative,0.8589308897326168,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.4924399786213977,0.4909085026410907,0.5240057586777204,-0.0015314759803070066,0.031565780056322656,1.1102140512421608,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,5.465514030022944e-35,1.496143124522128e-70,7.038079113684315e-07,-5.465514030022944e-35,7.038079113684315e-07,0.9405361364686814,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,6.603431566673757e-87,2.4158304339028957e-87,4.813937724731471e-07,-4.1876011327708615e-87,4.813937724731471e-07,0.6323822042403868,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5075600213786022,0.5090914973589094,0.4759930561205958,0.0015314759803071176,-0.03156696525800645,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,20,False,True,2,0.0,95.72060155007398,0.6130007647673269,0.6234478265972806,"m4,m1",0.002372137787575057,0.03118188871628522,two or more not extrapolative,both not extrapolative,0.6234478265972806,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5653159592054253,0.5665020280992129,0.5809042373645388,0.001186068893787584,0.015588278159113456,1.1057616314175895,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,9.550351274789744e-39,3.311420806875549e-82,1.3466439937276957e-06,-9.550351274789744e-39,1.3466439937276957e-06,0.950239494808742,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.4750451413727666e-87,5.973397286602998e-88,1.3195550354695232e-06,-8.777054127124668e-88,1.3195550354695232e-06,0.6130007647673269,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4346840407945746,0.43349797190078715,0.41909309643643206,-0.001186068893787473,-0.015590944358142567,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,21,False,True,2,0.0,13.870663061642674,0.41758361829763324,0.4896782151348043,"m1,m4",0.046024222443607654,0.06591458381399695,two or more not extrapolative,both not extrapolative,0.41758361829763324,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.5645091982926007,0.5414970870707969,0.5974645143459651,-0.0230121112218038,0.032955316053364436,1.1057445626416098,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0523605103897974e-38,6.569843398312991e-78,9.761931982528696e-07,-1.0523605103897974e-38,9.761931982528696e-07,0.9497446502665416,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.4122489190075536e-88,1.61368796920179e-89,9.996604357858779e-07,-2.2508801220873746e-88,9.996604357858779e-07,0.4896782151348043,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4354908017073993,0.45850291292920314,0.4025335098004008,0.023012111221803855,-0.032957291906998476,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,22,False,True,2,0.0,4.867515885966245,0.5807303120447805,0.7861739047833243,"m1,m4",0.0003338333919705172,0.017995922132532448,two or more not extrapolative,both not extrapolative,0.5807303120447805,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6503499473797006,0.6501830306837154,0.6413519863134345,-0.00016691669598523085,-0.008997961066266158,1.1120022831210434,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.393295792787949e-43,3.0506319398110426e-93,3.7353327580677745e-07,-2.393295792787949e-43,3.7353327580677745e-07,0.9566033402191921,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,9.908528422990211e-87,1.7048066452129065e-87,4.4912092436383867e-07,-8.203721777777305e-87,4.4912092436383867e-07,0.7861739047833243,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.34965005262029925,0.34981696931628453,0.35864719103236536,0.00016691669598528636,0.008997138412066119,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,23,False,True,2,0.0,16.287357191274715,0.6749825665028164,0.7363798715034175,"m4,m1",0.011963691570511636,0.05692470913913225,two or more not extrapolative,both not extrapolative,0.7363798715034175,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5858458395438655,0.5918276853291213,0.5573834849742993,0.005981845785255846,-0.02846235456956614,1.116927660169204,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,7.950570919320876e-40,1.601591361664063e-84,1.4166615941234207e-06,-7.950570919320876e-40,1.4166615941234207e-06,0.9749566766108304,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.9764434479016475e-87,1.253159365475872e-87,1.1332655424566767e-06,-1.7232840824257755e-87,1.1332655424566767e-06,0.6749825665028164,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4141541604561345,0.4081723146708787,0.44261396509856404,-0.0059818457852557905,0.02845980464242953,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,24,False,True,2,0.0,9.1292992015126,0.5404918509827531,0.6500292740240882,"m4,m1",0.008560300718309766,0.12566019737608383,two or more not extrapolative,both not extrapolative,0.6500292740240882,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3170937398883936,0.32137389024754853,0.37992345850724285,0.004280150359154911,0.06282971861884923,1.1345297443875735,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.404898830084805e-25,1.4841998652473603e-29,1.7447150671273927e-07,-1.40475041009828e-25,1.7447150671273927e-07,1.0288251026005955,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.371881986344559e-88,5.011087252937199e-91,2.0559768598837877e-07,-4.366870899091622e-88,2.0559768598837877e-07,0.5404918509827531,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6829062601116064,0.6786261097524515,0.6200761614235645,-0.004280150359154855,-0.0628300986880419,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,25,False,True,2,0.0,46.3135519577202,0.5176338002656419,0.539225742463843,"m1,m4",0.019398819698872083,0.08329955536159368,two or more not extrapolative,both not extrapolative,0.5176338002656419,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.413835996995361,0.423535406844797,0.45548485579441356,0.009699409849436014,0.04164885879905256,1.1487407328960206,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,6.365159255032907e-31,8.771323872520423e-44,4.941519923876938e-07,-6.365159255032029e-31,4.941519923876938e-07,0.8360038229185528,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,5.724209083007019e-88,4.218872746096537e-88,4.2472975193310776e-07,-1.505336336910482e-88,4.2472975193310776e-07,0.539225742463843,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.586164003004639,0.5764645931552029,0.5445142253238422,-0.00969940984943607,-0.04164977768079681,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,26,False,True,2,0.0,11.512387468454875,0.5586609143370319,0.6455238598047924,"m4,m1",0.012806654463520695,0.013532929094742598,two or more not extrapolative,both not extrapolative,0.6455238598047924,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6066597781055351,0.6130631053372954,0.6134229233308395,0.006403327231760292,0.006763145225304412,1.1048426136324898,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,6.150274655753908e-41,1.5271496391553782e-88,1.8434628620236722e-06,-6.150274655753908e-41,1.8434628620236722e-06,0.9260974644549124,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.324028010224433e-88,7.358092982196639e-89,1.4758592048757372e-06,-6.588218712004769e-88,1.4758592048757372e-06,0.5586609143370319,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.39334022189446494,0.38693689466270453,0.38657375734709365,-0.006403327231760403,-0.006766464547371287,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,27,False,True,2,0.0,23.975075429445408,0.572620692822893,0.6143306662989755,"m1,m4",0.014076832195404398,0.000507759935467847,two or more not extrapolative,both not extrapolative,0.572620692822893,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6367271632873468,0.643765579385049,0.6364732833196128,0.0070384160977021715,-0.00025387996773396093,1.1087319513703626,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.3918563638022027e-42,5.2918395194553046e-95,7.89384368892163e-07,-1.3918563638022027e-42,7.89384368892163e-07,0.9433080059386311,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.125615671001041e-88,1.9190999010434075e-89,7.537136464549491e-07,-7.9337056808967e-88,7.537136464549491e-07,0.6143306662989755,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.36327283671265326,0.35623442061495103,0.3635251735823718,-0.007038416097702227,0.0002523368697185391,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,28,False,True,2,0.0,9.799232699685643,0.4569089663430559,0.5589577626778702,"m4,m1",0.00011350221249561976,0.09536552598641432,two or more not extrapolative,both not extrapolative,0.5589577626778702,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5040721258073305,0.5040153747010827,0.5517538227700238,-5.675110624780988e-05,0.04768169696269331,1.1252472165010166,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.385231603229622e-35,1.089547859545868e-62,5.562058087808014e-07,-1.385231603229622e-35,5.562058087808014e-07,0.9260368336985019,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.285447688637461e-88,1.548407524533759e-89,5.098247050605651e-07,-3.130606936184085e-88,5.098247050605651e-07,0.4569089663430559,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,0.4959278741926695,0.4959846252989173,0.4482451111994623,5.675110624780988e-05,-0.04768276299320717,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
