generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m3,82,m4,exponential,direct_exponential,12,20,10,6.350171658704198e-227,7.07811980325036e-30,7.07811980325036e-30,-0.011433761178787614,0.008574424983712707
m3,83,m4,exponential,direct_exponential,12,20,10,1.214437563361932e-241,2.5509470865461618e-33,2.5509470865461618e-33,-0.011433761178787614,0.008574424983712707
m3,84,m4,exponential,direct_exponential,12,20,10,1.0442381292326308e-302,5.4097693564046905e-36,5.4097693564046905e-36,-0.011433761178787614,0.008574424983712707
m3,85,m4,exponential,direct_exponential,12,20,10,2.0021105565695044e-195,4.244180532893964e-23,4.244180532893964e-23,-0.011433761178787614,0.008574424983712707
m3,86,m4,exponential,direct_exponential,12,20,10,1.1827712453388167e-224,8.668324799460829e-30,8.668324799460829e-30,-0.011433761178787614,0.008574424983712707
m3,87,m4,exponential,direct_exponential,12,20,10,1.6106556254327798e-238,8.172652133756147e-27,8.172652133756147e-27,-0.011433761178787614,0.008574424983712707
m3,88,m4,exponential,direct_exponential,12,20,10,6.132162350007891e-209,1.3149185583981772e-27,1.3149185583981772e-27,-0.011433761178787614,0.008574424983712707
m3,89,m4,exponential,direct_exponential,12,20,10,1.130344139869914e-195,2.3332445702841816e-22,2.3332445702841816e-22,-0.011433761178787614,0.008574424983712707
m3,90,m4,exponential,direct_exponential,12,20,10,1.1771882765471323e-253,3.613751753071909e-33,3.613751753071909e-33,-0.011433761178787614,0.008574424983712707
m3,91,m4,exponential,direct_exponential,12,20,10,4.636182100882241e-283,3.242334843804422e-35,3.242334843804422e-35,-0.011433761178787614,0.008574424983712707
m3,92,m4,exponential,direct_exponential,12,20,10,2.8647568887466073e-204,1.8003396200728415e-21,1.8003396200728415e-21,-0.011433761178787614,0.008574424983712707
m3,93,m4,exponential,direct_exponential,12,20,10,2.6116709270410435e-203,1.6712033978594593e-19,1.6712033978594593e-19,-0.011433761178787614,0.008574424983712707
m3,94,m4,exponential,direct_exponential,12,20,10,1.5617988358803007e-227,1.5378492304180802e-24,1.5378492304180802e-24,-0.011433761178787614,0.008574424983712707
m3,95,m4,exponential,direct_exponential,12,20,10,1.1120673882617505e-167,5.5410493276877474e-17,5.5410493276877474e-17,-0.011433761178787614,0.008574424983712707
m3,96,m4,exponential,direct_exponential,12,20,10,2.192248751048535e-255,1.375770183143138e-26,1.375770183143138e-26,-0.011433761178787614,0.008574424983712707
m3,97,m4,exponential,direct_exponential,12,20,10,8.002816540485298e-188,8.865625905100825e-24,8.865625905100825e-24,-0.011433761178787614,0.008574424983712707
m3,98,m4,exponential,direct_exponential,12,20,10,1.7480156643740222e-260,4.182723579123019e-28,4.182723579123019e-28,-0.011433761178787614,0.008574424983712707
m3,99,m4,exponential,direct_exponential,12,20,10,2.957113247968165e-224,1.572555213274933e-22,1.572555213274933e-22,-0.011433761178787614,0.008574424983712707
m4,0,m4,exponential,direct_exponential,12,20,10,0.5715248207911928,0.569004237651825,-0.0025205831393678713,-0.011433761178787614,0.008574424983712707
m4,1,m4,exponential,direct_exponential,12,20,10,0.606506457562156,0.6141125559806824,0.00760609841852633,-0.011433761178787614,0.008574424983712707
m4,2,m4,exponential,direct_exponential,12,20,10,0.614629803208693,0.6231873035430908,0.008557500334397838,-0.011433761178787614,0.008574424983712707
m4,3,m4,exponential,direct_exponential,12,20,10,0.2926294496582559,0.30303460359573364,0.010405153937477762,-0.011433761178787614,0.008574424983712707
m4,4,m4,exponential,direct_exponential,12,20,10,0.3759554423037841,0.37689027190208435,0.0009348295983002686,-0.011433761178787614,0.008574424983712707
m4,5,m4,exponential,direct_exponential,12,20,10,0.6852534701464073,0.6683907508850098,-0.016862719261397485,-0.011433761178787614,0.008574424983712707
m4,6,m4,exponential,direct_exponential,12,20,10,0.3754140196135772,0.3751071095466614,-0.0003069100669157998,-0.011433761178787614,0.008574424983712707
m4,7,m4,exponential,direct_exponential,12,20,10,0.4759645765259909,0.48150506615638733,0.005540489630396439,-0.011433761178787614,0.008574424983712707
m4,8,m4,exponential,direct_exponential,12,20,10,0.3254541265676645,0.3186068832874298,-0.006847243280234672,-0.011433761178787614,0.008574424983712707
m4,9,m4,exponential,direct_exponential,12,20,10,0.4824421495500146,0.4849078953266144,0.0024657457765998037,-0.011433761178787614,0.008574424983712707
m4,10,m4,exponential,direct_exponential,12,20,10,0.6099920439395924,0.6044106483459473,-0.005581395593645122,-0.011433761178787614,0.008574424983712707
m4,11,m4,exponential,direct_exponential,12,20,10,0.4561431592129876,0.4467407763004303,-0.009402382912557294,-0.011433761178787614,0.008574424983712707
m4,12,m4,exponential,direct_exponential,12,20,10,0.5456916913797826,0.5412306189537048,-0.004461072426077739,-0.011433761178787614,0.008574424983712707
m4,13,m4,exponential,direct_exponential,12,20,10,0.547788968686798,0.5483059883117676,0.000517019624969528,-0.011433761178787614,0.008574424983712707
m4,14,m4,exponential,direct_exponential,12,20,10,0.559108120772368,0.5487391352653503,-0.010368985507017703,-0.011433761178787614,0.008574424983712707
m4,15,m4,exponential,direct_exponential,12,20,10,0.4081394262225484,0.4104625880718231,0.002323161849274724,-0.011433761178787614,0.008574424983712707
m4,16,m4,exponential,direct_exponential,12,20,10,0.6088265355561338,0.607642412185669,-0.0011841233704648069,-0.011433761178787614,0.008574424983712707
m4,17,m4,exponential,direct_exponential,12,20,10,0.496507213249459,0.49575984477996826,-0.0007473684694907501,-0.011433761178787614,0.008574424983712707
m4,18,m4,exponential,direct_exponential,12,20,10,0.5186868319298245,0.5176726579666138,-0.001014173963210685,-0.011433761178787614,0.008574424983712707
m4,19,m4,exponential,direct_exponential,12,20,10,0.5553190744491324,0.5493429899215698,-0.005976084527562597,-0.011433761178787614,0.008574424983712707
m4,20,m4,exponential,direct_exponential,12,20,10,0.4211893360405873,0.4181801974773407,-0.003009138563246583,-0.011433761178787614,0.008574424983712707
m4,21,m4,exponential,direct_exponential,12,20,10,0.4691198615492347,0.46410512924194336,-0.005014732307291325,-0.011433761178787614,0.008574424983712707
m4,22,m4,exponential,direct_exponential,12,20,10,0.4771874968217698,0.46648284792900085,-0.010704648892768953,-0.011433761178787614,0.008574424983712707
m4,23,m4,exponential,direct_exponential,12,20,10,0.5400059750267381,0.5333289504051208,-0.0066770246216172335,-0.011433761178787614,0.008574424983712707
m4,24,m4,exponential,direct_exponential,12,20,10,0.3397535572012379,0.34181132912635803,0.002057771925120133,-0.011433761178787614,0.008574424983712707
m4,25,m4,exponential,direct_exponential,12,20,10,0.5174388619108885,0.5255423188209534,0.008103456910064866,-0.011433761178787614,0.008574424983712707
m4,26,m4,exponential,direct_exponential,12,20,10,0.5269422798836324,0.5219234824180603,-0.0050187974655721,-0.011433761178787614,0.008574424983712707
m4,27,m4,exponential,direct_exponential,12,20,10,0.7278518933899871,0.7098156213760376,-0.018036272013949528,-0.011433761178787614,0.008574424983712707
m4,28,m4,exponential,direct_exponential,12,20,10,0.4802650079610803,0.4758044183254242,-0.004460589635656098,-0.011433761178787614,0.008574424983712707
m4,29,m4,exponential,direct_exponential,12,20,10,0.5439042635121898,0.539404571056366,-0.004499692455823823,-0.011433761178787614,0.008574424983712707
m4,30,m4,exponential,direct_exponential,12,20,10,0.6207113223118486,0.6191763281822205,-0.0015349941296280978,-0.011433761178787614,0.008574424983712707
m4,31,m4,exponential,direct_exponential,12,20,10,0.4623937330531951,0.4602065980434418,-0.002187135009753316,-0.011433761178787614,0.008574424983712707
m4,32,m4,exponential,direct_exponential,12,20,10,0.5156040965376802,0.53678297996521,0.021178883427529716,-0.011433761178787614,0.008574424983712707
m4,33,m4,exponential,direct_exponential,12,20,10,0.5065278467718537,0.485475093126297,-0.0210527536455567,-0.011433761178787614,0.008574424983712707
m4,34,m4,exponential,direct_exponential,12,20,10,0.5479942495177123,0.5469640493392944,-0.0010302001784178172,-0.011433761178787614,0.008574424983712707
m4,35,m4,exponential,direct_exponential,12,20,10,0.5929852636555968,0.5743350982666016,-0.01865016538899522,-0.011433761178787614,0.008574424983712707
m4,36,m4,exponential,direct_exponential,12,20,10,0.5137657270556295,0.5094943642616272,-0.004271362794002309,-0.011433761178787614,0.008574424983712707
m4,37,m4,exponential,direct_exponential,12,20,10,0.6165995162533652,0.5999935269355774,-0.016605989317787784,-0.011433761178787614,0.008574424983712707
m4,38,m4,exponential,direct_exponential,12,20,10,0.4131896542392055,0.42289525270462036,0.009705598465414855,-0.011433761178787614,0.008574424983712707
m4,39,m4,exponential,direct_exponential,12,20,10,0.3428881672569422,0.35431206226348877,0.011423895006546558,-0.011433761178787614,0.008574424983712707
m4,40,m4,exponential,direct_exponential,12,20,10,0.652175519902071,0.6527392864227295,0.0005637665206584819,-0.011433761178787614,0.008574424983712707
m4,41,m4,exponential,direct_exponential,12,20,10,0.4077865693588968,0.3975256383419037,-0.010260931016993102,-0.011433761178787614,0.008574424983712707
m4,42,m4,exponential,direct_exponential,12,20,10,0.4068737540045825,0.40144437551498413,-0.005429378489598347,-0.011433761178787614,0.008574424983712707
m4,43,m4,exponential,direct_exponential,12,20,10,0.5032281855452077,0.5040766000747681,0.0008484145295604151,-0.011433761178787614,0.008574424983712707
m4,44,m4,exponential,direct_exponential,12,20,10,0.5751752476212189,0.5661875009536743,-0.008987746667544538,-0.011433761178787614,0.008574424983712707
m4,45,m4,exponential,direct_exponential,12,20,10,0.4718105289767232,0.47760409116744995,0.005793562190726742,-0.011433761178787614,0.008574424983712707
m4,46,m4,exponential,direct_exponential,12,20,10,0.4744623439683794,0.4639989733695984,-0.010463370598780997,-0.011433761178787614,0.008574424983712707
m4,47,m4,exponential,direct_exponential,12,20,10,0.5848046930123088,0.5771843791007996,-0.007620313911509191,-0.011433761178787614,0.008574424983712707
m4,48,m4,exponential,direct_exponential,12,20,10,0.595410957669576,0.5958987474441528,0.00048778977457686334,-0.011433761178787614,0.008574424983712707
m4,49,m4,exponential,direct_exponential,12,20,10,0.6284808358882603,0.6200774312019348,-0.0084034046863255,-0.011433761178787614,0.008574424983712707
m4,50,m4,exponential,direct_exponential,12,20,10,0.4472036278867763,0.43693622946739197,-0.010267398419384344,-0.011433761178787614,0.008574424983712707
m4,51,m4,exponential,direct_exponential,12,20,10,0.2934212731999378,0.31124863028526306,0.017827357085325235,-0.011433761178787614,0.008574424983712707
m4,52,m4,exponential,direct_exponential,12,20,10,0.4990698156203996,0.495341420173645,-0.0037283954467545732,-0.011433761178787614,0.008574424983712707
m4,53,m4,exponential,direct_exponential,12,20,10,0.5310425781962791,0.5278187394142151,-0.0032238387820640035,-0.011433761178787614,0.008574424983712707
m4,54,m4,exponential,direct_exponential,12,20,10,0.5993522878301306,0.5800809860229492,-0.019271301807181396,-0.011433761178787614,0.008574424983712707
m4,55,m4,exponential,direct_exponential,12,20,10,0.7162689365712366,0.7121034264564514,-0.004165510114785165,-0.011433761178787614,0.008574424983712707
m4,56,m4,exponential,direct_exponential,12,20,10,0.5811232773847073,0.5712619423866272,-0.009861334998080062,-0.011433761178787614,0.008574424983712707
m4,57,m4,exponential,direct_exponential,12,20,10,0.5619991375529276,0.5607621073722839,-0.0012370301806436945,-0.011433761178787614,0.008574424983712707
m4,58,m4,exponential,direct_exponential,12,20,10,0.4833803861485251,0.48111632466316223,-0.002264061485362845,-0.011433761178787614,0.008574424983712707
m4,59,m4,exponential,direct_exponential,12,20,10,0.6031774901593463,0.5858252644538879,-0.017352225705458357,-0.011433761178787614,0.008574424983712707
m4,60,m4,exponential,direct_exponential,12,20,10,0.4698506698946097,0.46886923909187317,-0.0009814308027365493,-0.011433761178787614,0.008574424983712707
m4,61,m4,exponential,direct_exponential,12,20,10,0.4415700447661352,0.43716615438461304,-0.004403890381522169,-0.011433761178787614,0.008574424983712707
m4,62,m4,exponential,direct_exponential,12,20,10,0.5660617274087886,0.5637165307998657,-0.0023451966089228504,-0.011433761178787614,0.008574424983712707
m4,63,m4,exponential,direct_exponential,12,20,10,0.3595619586328316,0.3571852743625641,-0.002376684270267493,-0.011433761178787614,0.008574424983712707
m4,64,m4,exponential,direct_exponential,12,20,10,0.484756701881284,0.46869826316833496,-0.01605843871294904,-0.011433761178787614,0.008574424983712707
m4,65,m4,exponential,direct_exponential,12,20,10,0.5713986049105355,0.5814933776855469,0.010094772775011362,-0.011433761178787614,0.008574424983712707
m4,66,m4,exponential,direct_exponential,12,20,10,0.6517722953907276,0.6438944339752197,-0.007877861415507836,-0.011433761178787614,0.008574424983712707
m4,67,m4,exponential,direct_exponential,12,20,10,0.5864091580335311,0.5927490592002869,0.006339901166755757,-0.011433761178787614,0.008574424983712707
m4,68,m4,exponential,direct_exponential,12,20,10,0.5761947904885619,0.5832768082618713,0.0070820177733094125,-0.011433761178787614,0.008574424983712707
m4,69,m4,exponential,direct_exponential,12,20,10,0.5660163482617026,0.5609811544418335,-0.005035193819869055,-0.011433761178787614,0.008574424983712707
m4,70,m4,exponential,direct_exponential,12,20,10,0.4686251824483093,0.46453478932380676,-0.004090393124502545,-0.011433761178787614,0.008574424983712707
m4,71,m4,exponential,direct_exponential,12,20,10,0.4720221657765008,0.46868446469306946,-0.0033377010834313436,-0.011433761178787614,0.008574424983712707
m4,72,m4,exponential,direct_exponential,12,20,10,0.5695460695118976,0.5716758966445923,0.002129827132694717,-0.011433761178787614,0.008574424983712707
m4,73,m4,exponential,direct_exponential,12,20,10,0.7117350985457517,0.7103675007820129,-0.001367597763738737,-0.011433761178787614,0.008574424983712707
m4,74,m4,exponential,direct_exponential,12,20,10,0.5955060752469664,0.5979467630386353,0.0024406877916688385,-0.011433761178787614,0.008574424983712707
m4,75,m4,exponential,direct_exponential,12,20,10,0.4971631301908791,0.5211009383201599,0.023937808129280813,-0.011433761178787614,0.008574424983712707
m4,76,m4,exponential,direct_exponential,12,20,10,0.3979786445775206,0.40096431970596313,0.0029856751284425553,-0.011433761178787614,0.008574424983712707
m4,77,m4,exponential,direct_exponential,12,20,10,0.4983345250607944,0.4938584566116333,-0.004476068449161097,-0.011433761178787614,0.008574424983712707
m4,78,m4,exponential,direct_exponential,12,20,10,0.5793945084003834,0.5698980689048767,-0.009496439495506714,-0.011433761178787614,0.008574424983712707
m4,79,m4,exponential,direct_exponential,12,20,10,0.4719451391801699,0.47923460602760315,0.007289466847433257,-0.011433761178787614,0.008574424983712707
m4,80,m4,exponential,direct_exponential,12,20,10,0.7720594080100224,0.756412923336029,-0.01564648467399332,-0.011433761178787614,0.008574424983712707
m4,81,m4,exponential,direct_exponential,12,20,10,0.4615609951551446,0.46359574794769287,0.002034752792548278,-0.011433761178787614,0.008574424983712707
m4,82,m4,exponential,direct_exponential,12,20,10,0.5916891812014706,0.5840072631835938,-0.0076819180178768764,-0.011433761178787614,0.008574424983712707
m4,83,m4,exponential,direct_exponential,12,20,10,0.4644192434754484,0.46478840708732605,0.00036916361187766533,-0.011433761178787614,0.008574424983712707
m4,84,m4,exponential,direct_exponential,12,20,10,0.5027955458771614,0.5011059045791626,-0.0016896412979987563,-0.011433761178787614,0.008574424983712707
m4,85,m4,exponential,direct_exponential,12,20,10,0.4541707653914793,0.4542964696884155,0.0001257042969362021,-0.011433761178787614,0.008574424983712707
m4,86,m4,exponential,direct_exponential,12,20,10,0.5652900680327747,0.5616453289985657,-0.0036447390342090324,-0.011433761178787614,0.008574424983712707
m4,87,m4,exponential,direct_exponential,12,20,10,0.5392618108038556,0.5379461050033569,-0.0013157058004986677,-0.011433761178787614,0.008574424983712707
m4,88,m4,exponential,direct_exponential,12,20,10,0.6666719835957278,0.6587637066841125,-0.00790827691161522,-0.011433761178787614,0.008574424983712707
m4,89,m4,exponential,direct_exponential,12,20,10,0.4408097210200617,0.43415242433547974,-0.006657296684581981,-0.011433761178787614,0.008574424983712707
m4,90,m4,exponential,direct_exponential,12,20,10,0.608106125806307,0.6123565435409546,0.004250417734647627,-0.011433761178787614,0.008574424983712707
m4,91,m4,exponential,direct_exponential,12,20,10,0.3359329453786915,0.34092429280281067,0.0049913474241191635,-0.011433761178787614,0.008574424983712707
m4,92,m4,exponential,direct_exponential,12,20,10,0.4443854535342911,0.4407442808151245,-0.0036411727191665855,-0.011433761178787614,0.008574424983712707
