source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m11,8,False,True,2,0.0,99.03173123471872,0.4736922931142679,0.4837900567019059,"m1,m4",0.0076278517025056,0.0409622643079438,two or more not extrapolative,both not extrapolative,0.4736922931142679,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.4930872037233335,0.4969011295745863,0.5135623559842691,0.0038139258512527,0.0204751522609356,1.3228943104702482,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,5.063653917587335e-35,5.699167436702635e-54,2.962573571162604e-06,-5.063653917587335e-35,2.962573571162604e-06,1.0207506232529642,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.0096594376458643e-53,1.0452922807292643e-53,3.0173194651722434e-06,3.563284308339992e-55,3.0173194651722434e-06,0.4837900567019059,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.5069127962766665,0.5030988704254137,0.4864316641226945,-0.0038139258512528,-0.0204811321539719,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,9,False,True,2,0.0,56.21854322385909,0.4887325957564686,0.5065203109918603,"m1,m4",0.0079782002235042,0.0217559946045355,two or more not extrapolative,both not extrapolative,0.4887325957564686,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5385051151542907,0.5345160150425385,0.5493798514302963,-0.0039891001117521,0.0108747362760056,1.3309392130520656,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.3537276528875737e-37,4.717984027373782e-53,1.6752635125440222e-06,-2.3537276528875733e-37,1.6752635125440222e-06,0.9662151402534296,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.0284698415333875e-55,1.2784896511071634e-55,1.585762749530445e-06,2.5001980957377586e-56,1.585762749530445e-06,0.5065203109918603,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4614948848457094,0.4654839849574615,0.4506168875434415,0.0039891001117521,-0.0108779973022678,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,10,False,True,2,0.0,78.74956862956408,0.4859139304547081,0.4986124027118487,"m1,m4",0.0003169811379381,0.01910589052326,two or more not extrapolative,both not extrapolative,0.4859139304547081,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5284465875843072,0.5282880970153381,0.5379951686175752,-0.0001584905689691,0.009548581033268,1.3773448229209475,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,7.765144400481142e-37,5.462530880304434e-51,2.1978214957814244e-06,-7.765144400481087e-37,2.1978214957814244e-06,0.9322662221719096,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,4.7664239706504806e-54,4.702160038620794e-54,2.1664068661361252e-06,-6.4263932029686215e-56,2.1664068661361252e-06,0.4986124027118487,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4715534124156929,0.4717119029846619,0.4620004671540628,0.000158490568969,-0.00955294526163,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,11,False,True,2,0.0,39.12870387353066,0.4808136604506229,0.5063703364893973,"m4,m1",0.0030455407027394,0.0166128402219815,two or more not extrapolative,both not extrapolative,0.5063703364893973,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5395126147645123,0.5379898444131426,0.5478096765362709,-0.0015227703513697,0.0082970617717585,1.3565069919837376,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.0880468050385293e-37,1.1727134192981151e-60,4.56518241438542e-06,-2.0880468050385293e-37,4.56518241438542e-06,1.0662160945282315,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,7.204876634895197e-54,6.672581264827586e-54,4.793156817779932e-06,-5.322953700676108e-55,4.793156817779932e-06,0.4808136604506229,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.4604873852354877,0.4620101555868575,0.4521809651244969,0.0015227703513697,-0.0083064201109907,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,12,False,True,2,0.0,26.26062409704885,0.4967594430786741,0.5348392592208251,"m1,m4",0.007432775828251,0.0273545053322793,two or more not extrapolative,both not extrapolative,0.4967594430786741,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.500811338654271,0.4970949507401455,0.5144841247931443,-0.0037163879141254,0.0136727861388733,1.3143814456222034,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.0353801789070077e-35,4.278026674488431e-49,2.2257284693151348e-06,-2.035380178906965e-35,2.2257284693151348e-06,1.0473962938894,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.8968198972909447e-53,2.7907809571123862e-53,2.24079879703023e-06,-1.060389401785589e-54,2.24079879703023e-06,0.5348392592208251,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.499188661345729,0.5029050492598546,0.4855114086795893,0.0037163879141255,-0.0136772526661396,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,13,False,True,2,0.0,14.125367877488994,0.4557724693267947,0.5265670756987803,"m1,m4",0.0095785626192113,0.0479408873296392,two or more not extrapolative,both not extrapolative,0.4557724693267947,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5419397897969569,0.5371505084873512,0.5659060304620159,-0.0047892813096056,0.023966240665059,1.403574683286975,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.5644134340266163e-37,6.388565055517674e-61,1.9671280676031345e-06,-1.5644134340266163e-37,1.9671280676031345e-06,1.0111299239028877,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.878761971703852e-50,1.8476551125260334e-50,2.2358716929285915e-06,-3.1106859177818672e-52,2.2358716929285915e-06,0.5265670756987803,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4580602102030431,0.4628494915126488,0.4340897665382235,0.0047892813096056,-0.0239704436648196,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,14,False,True,2,0.0,56.54113861352512,0.4922079769122458,0.5098942043054346,"m1,m4",0.0034360216951859,0.0431119691798235,two or more not extrapolative,both not extrapolative,0.4922079769122458,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.4449435200458568,0.4466615308934499,0.4664922082990685,0.001718010847593,0.0215486882532116,1.316680026180724,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.515403288191492e-32,4.4585371934725467e-42,3.531544753347568e-06,-1.5154032877456382e-32,3.531544753347568e-06,1.0327050766329604,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.742291801065759e-54,5.694591422857262e-54,3.7647919467952743e-06,-4.7700378208497225e-56,3.7647919467952743e-06,0.5098942043054346,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.5550564799541431,0.5533384691065502,0.5335004953642314,-0.0017180108475929,-0.0215559845899117,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,15,False,True,2,0.0,63.989939563595776,0.469327390039781,0.4849548365871678,"m1,m4",0.0028679688301451,0.0325532440592975,two or more not extrapolative,both not extrapolative,0.469327390039781,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5341616986056775,0.5355956830207501,0.5504295521841633,0.0014339844150725,0.0162678535784858,1.3107071978673903,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,3.942764476926866e-37,1.771866246361942e-55,3.9277722217285125e-06,-3.942764476926866e-37,3.9277722217285125e-06,1.038582211889501,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.2740950661359214e-51,3.3305205701654257e-51,4.8406789412927285e-06,5.642550402950426e-53,4.8406789412927285e-06,0.4849548365871678,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.4658383013943224,0.4644043169792499,0.4495616793646736,-0.0014339844150725,-0.0162766220296487,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,16,False,True,2,0.0,359.8082962345792,0.474152803526894,0.4769320512884995,"m1,m4",0.0115998397003631,0.0412868709840466,two or more not extrapolative,both not extrapolative,0.474152803526894,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.4255891151063296,0.4197891952561481,0.4462282413576068,-0.0057999198501815,0.0206391262512771,1.348245612191784,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.5388971658168206e-31,2.1424843765099038e-41,2.0556340380966675e-06,-1.538897165602572e-31,2.0556340380966675e-06,0.956394892908858,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.614424347908306e-50,6.627060553405833e-50,2.253606708084049e-06,1.0126362054975272e-50,2.253606708084049e-06,0.4769320512884995,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.5744108848936703,0.5802108047438519,0.553767449401647,0.0057999198501815,-0.0206434354920233,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,17,False,True,2,0.0,22.167436208247473,0.4616720167232213,0.5067832225898512,"m1,m4",0.0030468043947983,0.016334702346091,two or more not extrapolative,both not extrapolative,0.4616720167232213,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5263794918062278,0.5248560896088286,0.5345410809493736,-0.0015234021973992,0.0081615891431457,1.309391518806492,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,9.919727542707564e-37,8.716728643818911e-57,2.7104556997740823e-06,-9.919727542707564e-37,2.7104556997740823e-06,1.0488214861373808,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.5857268542967536e-50,1.419042759317349e-50,3.0515741999191716e-06,-1.6668409497940464e-51,3.0515741999191716e-06,0.5067832225898512,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4736205081937722,0.4751439103911714,0.4654531570207267,0.0015234021973991,-0.0081673511730455,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,18,False,True,2,0.0,12.721930168084787,0.4557010879848432,0.5343055025326746,"m1,m4",0.0127231773637394,0.011484645673759,two or more not extrapolative,both not extrapolative,0.4557010879848432,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5533309480201297,0.5596925367019995,0.5590637307351046,0.0063615886818697,0.0057327827149749,1.3620273564621534,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.020375576453792e-38,9.49298655057704e-60,4.5267074557916944e-06,-4.020375576453792e-38,4.5267074557916944e-06,1.074209320042222,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.8340113399601047e-45,2.6665543417183394e-45,5.013414448853987e-06,-1.6745699824176532e-46,5.013414448853987e-06,0.5343055025326746,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4466690519798703,0.4403074632980006,0.4409267291429907,-0.0063615886818697,-0.0057423228368795,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,19,False,True,2,0.0,6226.195730599603,0.5206790099078148,0.5208396116269558,"m1,m4",0.0051683297623528,0.0341902622425182,two or more not extrapolative,both not extrapolative,0.5206790099078148,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5483414858202192,0.5457573209390428,0.5654342571464857,-0.0025841648811764,0.0170927713262664,1.386329033909972,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,7.295895878324769e-38,2.7299154227858936e-58,1.164530958623386e-06,-7.295895878324769e-38,1.164530958623386e-06,1.0946831966281745,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.648363211260699e-58,3.905789719391703e-58,1.195264034069276e-06,2.5742650813100425e-59,1.195264034069276e-06,0.5208396116269558,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4516585141797808,0.4542426790609572,0.4345633830585217,0.0025841648811764,-0.0170951311212591,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,20,False,True,2,0.0,1375.4405716880146,0.4979733677950155,0.4987003975672776,"m4,m1",0.0017486311233546,0.0185066573760088,two or more not extrapolative,both not extrapolative,0.4987003975672776,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5795056591516788,0.5803799747133561,0.5887509235053483,0.0008743155616772,0.0092452643536694,1.4101256928429702,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.7194379619614034e-39,1.6831778791401906e-65,3.897613787149907e-06,-1.7194379619614034e-39,3.897613787149907e-06,0.9591123547403382,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.4601145886905008e-54,2.3455533615617835e-54,4.166720547753644e-06,-1.145612271287175e-55,4.166720547753644e-06,0.4979733677950155,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.4204943408483212,0.4196200252866439,0.4112410121603168,-0.0008743155616773,-0.0092533286880044,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,21,False,True,2,0.0,410.7190434264154,0.4956458961537213,0.4980806405582347,"m4,m1",0.0064522814650565,0.0392667255324407,two or more not extrapolative,both not extrapolative,0.4980806405582347,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.533517184967897,0.5367433257004254,0.5531468825249191,0.0032261407325283,0.019629697557022,1.3645929736060056,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.25618125542788e-37,5.2154250757014664e-58,1.7931614067318653e-06,-4.25618125542788e-37,1.7931614067318653e-06,1.063652489300269,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.5727260705453556e-53,1.483704772214144e-53,1.8720477916187729e-06,-8.902129833121152e-55,1.8720477916187729e-06,0.4956458961537213,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.4664828150321029,0.4632566742995747,0.4468494522658826,-0.0032261407325281,-0.0196333627662203,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,22,False,True,2,0.0,75.75628319765255,0.5467066494400628,0.5599068646595464,"m1,m4",0.0019591177082427,0.0287442409087121,two or more not extrapolative,both not extrapolative,0.5467066494400628,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5219997864424302,0.5210202275883089,0.5363661162271185,-0.0009795588541212,0.0143663297846883,1.367476782295028,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.6659344072055973e-36,4.4248868452201006e-54,2.750131727993571e-06,-1.6659344072055973e-36,2.750131727993571e-06,0.97555229696094,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,9.366939415345637e-60,1.045018763336643e-59,3.0405379397787808e-06,1.0832482180207939e-60,3.0405379397787808e-06,0.5599068646595464,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4780002135575697,0.4789797724116912,0.4636280931032137,0.0009795588541214,-0.014372120454356,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,23,False,True,2,0.0,54.99993382123475,0.4866726524526257,0.504854482511748,"m1,m4",0.0024196551947215,0.0312781048025195,two or more not extrapolative,both not extrapolative,0.4866726524526257,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5367010370673744,0.5354912094700136,0.552332498645709,-0.0012098275973607,0.0156314615783346,1.3634943887574158,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.916445433223059e-37,1.3655300778747405e-52,3.68139606213102e-06,-2.9164454332230578e-37,3.68139606213102e-06,0.972802023456216,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.4959583802909624e-52,3.2508896622082567e-52,3.909426863087763e-06,-2.4506871808270533e-53,3.909426863087763e-06,0.504854482511748,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4632989629326255,0.4645087905299863,0.4476599105313658,0.0012098275973607,-0.0156390524012597,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,24,False,True,2,0.0,221.4734135122695,0.4804960350571334,0.4850112397013715,"m1,m4",0.0006263822984937,0.0181750208721914,two or more not extrapolative,both not extrapolative,0.4804960350571334,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5696361544803223,0.5699493456295692,0.5787163433621246,0.0003131911492468,0.0090801888818022,1.3876853768008073,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,5.675435159180723e-39,1.74573315498553e-61,3.395030068209921e-06,-5.675435159180723e-39,3.395030068209921e-06,0.9886356339573338,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.051642799618932e-52,1.1090641032892604e-52,3.926524225228516e-06,5.74213036703284e-54,3.926524225228516e-06,0.4850112397013715,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.4303638455196776,0.4300506543704308,0.4212763350835819,-0.0003131911492468,-0.0090875104360957,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,25,False,True,2,0.0,50.29385533381707,0.4739585988257338,0.4938417334636357,"m4,m1",0.0067352820626406,0.0342908610529114,two or more not extrapolative,both not extrapolative,0.4938417334636357,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5134857750231945,0.5168534160545148,0.5306224922828341,0.0033676410313203,0.0171367172596396,1.3551037632554948,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.558236033009066e-36,1.8289384370846462e-54,4.382372108606204e-06,-4.558236033009066e-36,4.382372108606204e-06,0.9698199651913032,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.5574236028314352e-54,1.6001706839359687e-54,4.330894707517371e-06,4.27470811045335e-56,4.330894707517371e-06,0.4739585988257338,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.4865142249768055,0.4831465839454852,0.4693687944503498,-0.0033676410313203,-0.0171454305264557,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
