source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m12,0,m2,1.3795741041760128,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-370.4602238179873,-408.6960210634777,-38.2357972454904,-16.605595754888036,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8048221450394633,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1519.1732584820904,-1.0,0.8712852895279823
m12,0,m3,1.0598987819770609,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-419.9631310262828,-419.88513262535014,0.0779984009326426,0.033874275122324125,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1873916886044495,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,4.244943291598767,-1.0,0.9954947297201455
m12,0,m4,0.5488368832419218,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-285.98280720317996,-285.9901682014265,-0.0073609982465541,-0.0031968409197779576,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7384128844345226,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.4063769803217331,-1.0,1.4253243665993662
m12,1,m1,0.4817479557302492,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-304.2234271888611,-304.2213766378874,0.0020505509737063,0.000890542972741986,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.652360427627779,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.0913810805497266,-1.0,0.8105924108059942
m12,1,m2,1.3029053209930657,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-384.6527937244058,-422.7562903289322,-38.10349660452641,-16.54813831656511,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7045205249213766,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1513.9167289910977,-1.0,0.8712852895279823
m12,1,m3,0.9149190350657654,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-422.2774940558643,-422.3446961030951,-0.0672020472308077,-0.029185478284941484,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0249726449884766,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-3.6573683070819802,-1.0,0.9954947297201455
m12,1,m4,0.4795728925322431,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,-304.26804243701565,-304.2827021102263,-0.0146596732106445,-0.006366615181887833,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6452241343176041,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.8093132931574778,-1.0,1.4253243665993662
m12,2,m1,0.4689352332462792,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-308.83978262317896,-308.82364964885335,0.0161329743256146,0.0070064617263012555,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6350100413535942,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.7189524402268359,-1.0,0.8105924108059942
m12,2,m2,1.3669671937451868,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-399.2488736313555,-453.7898605607759,-54.5409869294204,-23.68684966100466,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7883292063439564,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2167.006177546593,-1.0,0.8712852895279823
m12,2,m3,1.0424551114287814,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-422.6382737254529,-422.5657351001566,0.0725386252963176,0.031503124691038366,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1678497570728879,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,3.9478033799604915,-1.0,0.9954947297201455
m12,2,m4,0.5000139806665527,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-309.2170553537545,-309.22171089392396,-0.0046555401694377,-0.0020218754058657228,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6727258626290786,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.25701736265299047,-1.0,1.4253243665993662
m12,3,m1,0.5518794459662074,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-283.3891765048938,-283.38907622281204,0.0001002820817461,4.355195473610204e-05,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7473291937975332,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.004468986680770596,-1.0,0.8105924108059942
m12,3,m2,1.355216341142852,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-363.08119714129987,-397.2012350665175,-34.120037925217616,-14.818144193251687,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7729562017800184,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1355.6471403378093,-1.0,0.8712852895279823
m12,3,m3,1.0555799843678604,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-419.6359268392599,-419.7360345474731,-0.1001077082131587,-0.043476225272955665,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.18255339227547,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-5.448208416269354,-1.0,0.9954947297201455
m12,3,m4,0.5603877482804219,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-283.40921355641035,-283.41608577784496,-0.0068722214346053,-0.0029845678474663307,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.753953581190198,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.3793931884176907,-1.0,1.4253243665993662
m12,4,m1,0.4963638435182998,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-288.67382568100226,-288.65304457588434,0.0207811051179191,0.009025119280563688,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6721525755635582,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.9260924819930343,-1.0,0.8105924108059942
m12,4,m2,1.3294085213013185,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-363.12905294090586,-391.0216185713007,-27.892565630394813,-12.113587339404763,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.739193227667795,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1108.2190739765488,-1.0,0.8712852895279823
m12,4,m3,0.9839936505472596,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-420.6698973411949,-420.675806195086,-0.0059088538911282,-0.002566182639289535,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1023560949093103,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-0.32158030659939735,-1.0,0.9954947297201455
m12,4,m4,0.5244845139049273,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-288.5193029533021,-288.5114044844014,0.0078984689006915,0.003430261459054761,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7056488632216504,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.4360490022573652,-1.0,1.4253243665993662
m12,5,m1,0.5253938576516662,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-283.1578710842804,-283.1662474571408,-0.0083763728604253,-0.003637812511646865,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7114636555771237,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.3732860157529067,-1.0,0.8105924108059942
m12,5,m2,1.3206530215976224,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-363.94789102394327,-411.69589305836257,-47.7480020344193,-20.73669380545354,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7277388812080554,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1897.1093337198154,-1.0,0.8712852895279823
m12,5,m3,1.0873436698331642,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-419.7827748207146,-419.7877032872294,-0.0049284665147979,-0.002140405811621679,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2181378620024708,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-0.26822422792907497,-1.0,0.9954947297201455
m12,5,m4,0.5424303240891787,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-283.2145081125721,-283.21171160705035,0.0027965055217578,0.0012145069167113867,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7297934093815089,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.15438605353791335,-1.0,1.4253243665993662
m12,6,m1,0.5435352198825406,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-287.9796351868154,-287.970926372127,0.0087088146884184,0.003782190163098098,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7360298352192235,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.3881010063829748,-1.0,0.8105924108059942
m12,6,m2,1.3144919236450854,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-365.2516229508108,-395.3380731257608,-30.086450174950073,-13.066379291037942,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7196786501636798,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1195.3858384325613,-1.0,0.8712852895279823
m12,6,m3,1.0177412874912093,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-420.06228774695614,-420.0820881324937,-0.0198003855375645,-0.008599198178521214,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.140163161299687,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-1.0776056015730167,-1.0,0.9954947297201455
m12,6,m4,0.5403581186363542,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-287.9190044759183,-287.94021020950447,-0.0212057335861572,-0.009209533081178526,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.727005434935399,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1.1707001810907691,-1.0,1.4253243665993662
m12,7,m1,0.4900299612173768,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-301.7302887837136,-301.72368308865487,0.006605695058738,0.00286881691314549,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6635755300001561,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.2943772478664199,-1.0,0.8105924108059942
m12,7,m2,1.306366553432391,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-378.8041268580726,-414.4561427680337,-35.65201590996111,-15.483473778423049,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7090486680176507,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1416.5152313589815,-1.0,0.8712852895279823
m12,7,m3,1.0660017907369663,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.8644720615662,-421.83719530240865,0.0272767591575302,0.011846145986319357,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1942288149416216,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,1.4844957642439982,-1.0,0.9954947297201455
m12,7,m4,0.5078109472467386,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-301.6630530831619,-301.65829106897877,0.004762014183143,0.002068116482484026,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6832160114476244,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.26289544966279926,-1.0,1.4253243665993662
m12,8,m1,0.5459092489425746,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-285.1923564961857,-285.21021088529915,-0.0178543891134381,-0.007754062669719659,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7392446337344698,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.7956658433085779,-1.0,0.8105924108059942
m12,8,m2,1.3722114428787258,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-366.6214481308937,-410.3009931929413,-43.679545062047566,-18.969785392491687,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7951899736935786,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1735.4626183125379,-1.0,0.8712852895279823
m12,8,m3,1.0401703589190965,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-420.1262054576805,-420.1987189957901,-0.0725135381096038,-0.03149222946428209,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1652901766802606,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-3.9464380483168626,-1.0,0.9954947297201455
m12,8,m4,0.5180287976169239,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-285.2702959143123,-285.25567474927004,0.0146211650422856,0.006349891296861362,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6969632514654626,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.8071873813380128,-1.0,1.4253243665993662
m12,9,m1,0.4723565127543779,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-307.25056243029456,-307.23364795475527,0.0169144755392949,0.007345863391003304,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6396429771790388,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.7537793849225581,-1.0,0.8105924108059942
m12,9,m2,1.325153012931868,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-387.60722446511,-426.29084584670215,-38.68362138159216,-16.80008330606012,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7336259763542656,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1536.966073097689,-1.0,0.8712852895279823
m12,9,m3,1.0377360817716643,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-422.4470505208637,-422.4452773894115,0.0017731314521256,0.0007700612053472479,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1625630856582019,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.09649995862509197,-1.0,0.9954947297201455
m12,9,m4,0.5173836227943872,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-307.2927541950914,-307.2873539467349,0.0054002483564659,0.002345298062120245,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6960952241585882,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.29813030061722157,-1.0,1.4253243665993662
m12,10,m1,0.5038930785687288,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-295.684081922668,-295.68012184804104,0.0039600746269456,0.0017198385584075522,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6823483116093138,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.17647739710355317,-1.0,0.8105924108059942
m12,10,m2,1.3835986194365708,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-377.7359546692669,-426.32375500203693,-48.58780033277003,-21.101413572339005,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8100872005687874,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1930.4759484965914,-1.0,0.8712852895279823
m12,10,m3,0.994649336694211,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.2751013229339,-421.272875382316,0.0022259406179045,0.000966713727400239,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1142935302403203,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.12114340269143244,-1.0,0.9954947297201455
m12,10,m4,0.5151735298479598,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-295.782780711191,-295.76993174091865,0.01284897027233,0.005580236887411842,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6931217339335872,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.7093502218883876,-1.0,1.4253243665993662
m12,11,m1,0.5085346030053849,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-293.5885321854271,-293.615241421987,-0.0267092365598955,-0.011599674053811206,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6886336457354376,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-1.1902746768055212,-1.0,0.8105924108059942
m12,11,m2,1.3034682440798748,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-373.0788775679785,-413.223231563362,-40.14435399538348,-17.434471419765806,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7052569667333473,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1595.0034643521935,-1.0,0.8712852895279823
m12,11,m3,1.0885117279726513,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-420.7547455220692,-420.73992834071385,0.0148171813553403,0.006435020099984037,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2194464233011701,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.806402360082629,-1.0,0.9954947297201455
