source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m11,49,m1,0.5049239015198598,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0119132995605468,0.0188212916254997,1000,0.6837442035756616,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8208052985702275,0.0,1.0
m11,49,m2,1.3129454182888172,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6717491149902344,0.8222625255584717,1000,1.7176554408949887,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.26020734044156,0.0,1.0
m11,49,m3,1.0534422341793308,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.020050048828125,0.1448346376419067,1000,1.1801584967917356,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.3691867848467387,0.0,1.0
m11,49,m4,0.5348956336697687,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0121774673461914,0.0178620554506778,1000,0.7196561306092563,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7808257711029074,0.0,1.0
m12,0,m1,0.5564697666979218,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0116910934448242,0.0162391327321529,1000,0.7535451902742606,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8054956896551766,0.0,1.0
m12,0,m2,1.3795741041760128,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7405433654785156,0.918671488761902,1000,1.8048221450394633,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.6905124551667,0.0,1.0
m12,0,m3,1.0598987819770609,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0248737335205078,0.1797009110450744,1000,1.1873916886044495,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.6985887425025028,0.0,1.0
m12,0,m4,0.5488368832419218,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0128259658813476,0.0236731618642807,1000,0.7384128844345226,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8224078467822822,0.0,1.0
m12,1,m1,0.4817479557302492,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0123958587646484,0.0236634034663438,1000,0.652360427627779,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8540527754415508,0.0,1.0
m12,1,m2,1.3029053209930657,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6914863586425781,0.8464803099632263,1000,1.7045205249213766,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.53127303100316,0.0,1.0
m12,1,m3,0.9149190350657654,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0307378768920898,0.2216579467058181,1000,1.0249726449884766,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.099042012100227,0.0,1.0
m12,1,m4,0.4795728925322431,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0119314193725585,0.0179635472595691,1000,0.6452241343176041,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7650490423892554,0.0,1.0
m12,2,m1,0.4689352332462792,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0119037628173828,0.0193328708410263,1000,0.6350100413535942,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8201482338099291,0.0,1.0
m12,2,m2,1.3669671937451868,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8028659820556641,1.028609037399292,1000,1.7883292063439564,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,51.70404854321272,0.0,1.0
m12,2,m3,1.0424551114287814,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0284805297851562,0.2036121487617492,1000,1.1678497570728879,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9448912739090056,0.0,1.0
m12,2,m4,0.5000139806665527,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0122814178466796,0.0215487591922283,1000,0.6727258626290786,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7874911332338613,0.0,1.0
m12,3,m1,0.5518794459662074,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0116357803344726,0.0141947036609053,1000,0.7473291937975332,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.801684714045418,0.0,1.0
m12,3,m2,1.355216341142852,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6838836669921875,0.8409131169319153,1000,1.7729562017800184,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.04166461946677,0.0,1.0
m12,3,m3,1.0555799843678604,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0240888595581054,0.1776864826679229,1000,1.18255339227547,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.6449909150705704,0.0,1.0
m12,3,m4,0.5603877482804219,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0122404098510742,0.0160345211625099,1000,0.753953581190198,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7848616784482579,0.0,1.0
m12,4,m1,0.4963638435182998,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0116329193115234,0.0172290727496147,1000,0.6721525755635582,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8014875946173283,0.0,1.0
m12,4,m2,1.3294085213013185,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6436014175415039,0.7874184846878052,1000,1.739193227667795,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,41.44751388001802,0.0,1.0
m12,4,m3,0.9839936505472596,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0353250503540039,0.2511195242404938,1000,1.1023560949093103,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.4122929840899943,0.0,1.0
m12,4,m4,0.5244845139049273,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0125017166137695,0.0239311140030622,1000,0.7056488632216504,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8016168089425948,0.0,1.0
m12,5,m1,0.5253938576516662,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0122604370117187,0.0197660531848669,1000,0.7114636555771237,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8447224558452504,0.0,1.0
m12,5,m2,1.3206530215976224,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7215709686279297,0.8963916301727295,1000,1.7277388812080554,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.46870240259459,0.0,1.0
m12,5,m3,1.0873436698331642,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0313072204589843,0.2249865978956222,1000,1.2181378620024708,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.1379216025945884,0.0,1.0
m12,5,m4,0.5424303240891787,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0121879577636718,0.0211166124790906,1000,0.7297934093815089,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7814984223271283,0.0,1.0
m12,6,m1,0.5435352198825406,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0121173858642578,0.0197790935635566,1000,0.7360298352192235,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8348664844407114,0.0,1.0
m12,6,m2,1.3144919236450854,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6680259704589844,0.8142977952957153,1000,1.7196786501636798,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.02043924728576,0.0,1.0
m12,6,m3,1.0177412874912093,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0214214324951171,0.1556657403707504,1000,1.140163161299687,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.462836451732654,0.0,1.0
m12,6,m4,0.5403581186363542,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0124130249023437,0.0205093566328287,1000,0.727005434935399,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7959298485923257,0.0,1.0
m12,7,m1,0.4900299612173768,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0116901397705078,0.0161401182413101,1000,0.6635755300001561,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8054299831791468,0.0,1.0
m12,7,m2,1.306366553432391,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6765451431274414,0.8316669464111328,1000,1.7090486680176507,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.56906844199907,0.0,1.0
m12,7,m3,1.0660017907369663,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0210218429565429,0.1520990431308746,1000,1.1942288149416216,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.4355491009501788,0.0,1.0
m12,7,m4,0.5078109472467386,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0119495391845703,0.0148071711882948,1000,0.6832160114476244,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7662108945038315,0.0,1.0
m12,8,m1,0.5459092489425746,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0123939514160156,0.0226363223046064,1000,0.7392446337344698,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8539213624894911,0.0,1.0
m12,8,m2,1.3722114428787258,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7297172546386719,0.9089985489845276,1000,1.7951899736935786,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.99331793838784,0.0,1.0
m12,8,m3,1.0401703589190965,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.036142349243164,0.2532025277614593,1000,1.1652901766802606,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.4681050595567737,0.0,1.0
m12,8,m4,0.5180287976169239,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0123176574707031,0.0214050561189651,1000,0.6969632514654626,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7898148374630071,0.0,1.0
m12,9,m1,0.4723565127543779,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0123043060302734,0.0218390133231878,1000,0.6396429771790388,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8477449537426441,0.0,1.0
m12,9,m2,1.325153012931868,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6907835006713867,0.8555694222450256,1000,1.7336259763542656,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.486009433499106,0.0,1.0
m12,9,m3,1.0377360817716643,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0308599472045898,0.2185740917921066,1000,1.1625630856582019,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.1073780047020336,0.0,1.0
m12,9,m4,0.5173836227943872,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0117292404174804,0.0160809475928545,1000,0.6960952241585882,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.752085218795098,0.0,1.0
m12,10,m1,0.5038930785687288,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0118074417114257,0.0194107852876186,1000,0.6823483116093138,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8135118797308662,0.0,1.0
m12,10,m2,1.3835986194365708,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7228679656982422,0.9002164602279663,1000,1.8100872005687874,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.55222817275132,0.0,1.0
m12,10,m3,0.994649336694211,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.02984619140625,0.2137582153081894,1000,1.1142935302403203,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.0381501911417206,0.0,1.0
m12,10,m4,0.5151735298479598,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0122003555297851,0.022638913244009,1000,0.6931217339335872,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7822933737739411,0.0,1.0
m12,11,m1,0.5085346030053849,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0125541687011718,0.0223478786647319,1000,0.6886336457354376,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8649600504625744,0.0,1.0
m12,11,m2,1.3034682440798748,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.699284553527832,0.8651353716850281,1000,1.7052569667333473,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.03347172407052,0.0,1.0
m12,11,m3,1.0885117279726513,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0209150314331054,0.1528004705905914,1000,1.2194464233011701,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.428255107423598,0.0,1.0
m12,11,m4,0.4880148069430599,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0121822357177734,0.0189370326697826,1000,0.6565820050449124,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7811315216593714,0.0,1.0
m12,12,m1,0.4706566741624026,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0119228363037109,0.0195982810109853,1000,0.6373411356920764,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8214623633305329,0.0,1.0
m12,12,m2,1.354740479236016,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7083854675292969,0.878587007522583,1000,1.7723336573985036,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.61956468333943,0.0,1.0
m12,12,m3,1.0088444914512544,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0250215530395507,0.1851788759231567,1000,1.130196189120187,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.7086831085437484,0.0,1.0
m12,12,m4,0.5193834314530317,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0123395919799804,0.0215567015111446,1000,0.6987857949366018,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7912212900227479,0.0,1.0
m12,13,m1,0.477481194840855,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0117340087890625,0.0162846315652132,1000,0.6465825806742379,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8084524810765404,0.0,1.0
m12,13,m2,1.3065417012950182,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6759891510009766,0.839081883430481,1000,1.7092778044882246,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.533262909645124,0.0,1.0
m12,13,m3,0.9570545300216378,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.025735855102539,0.1883580386638641,1000,1.0721765264879086,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.7574616902527587,0.0,1.0
m12,13,m4,0.5271640930353051,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0118179321289062,0.0158995650708675,1000,0.7092540067809631,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7577721791453671,0.0,1.0
m12,14,m1,0.4973326780977931,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0118646621704101,0.0148833263665437,1000,0.6734645257920149,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8174542682926847,0.0,1.0
m12,14,m2,1.331552687643497,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7149124145507812,0.8840463757514954,1000,1.7419983244620145,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.039895838451706,0.0,1.0
m12,14,m3,1.1312315267508175,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0271835327148437,0.1973467916250229,1000,1.2673048932518856,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.8563213525148101,0.0,1.0
m12,14,m4,0.5232089422817158,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0122098922729492,0.0214131399989128,1000,0.7039326911669685,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7829048748868754,0.0,1.0
m12,15,m1,0.4875225153438832,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0122766494750976,0.0218986012041568,1000,0.6601800647099999,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8458394659377648,0.0,1.0
m12,15,m2,1.3061154966746438,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6586084365844727,0.8090215921401978,1000,1.7087202240473904,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,42.413956173537414,0.0,1.0
m12,15,m3,0.9543630293764678,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0364055633544921,0.2514341175556183,1000,1.0691612711160825,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.486079543604417,0.0,1.0
m12,15,m4,0.5018254558041839,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0121078491210937,0.0219639725983142,1000,0.6751630468313475,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7763618129785007,0.0,1.0
m12,16,m1,0.4773964597408896,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.011728286743164,0.0158583857119083,1000,0.646467836386502,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8080582422203545,0.0,1.0
m12,16,m2,1.3545345802517474,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7651796340942383,0.9644350409507751,1000,1.7720642908995787,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.277072176092375,0.0,1.0
m12,16,m3,1.0095512689301656,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0311927795410156,0.221478134393692,1000,1.1309879833164087,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.130106609530398,0.0,1.0
m12,16,m4,0.5209644633770537,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0127296447753906,0.0265435427427291,1000,0.7009129375887212,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8162316855416707,0.0,1.0
m12,17,m1,0.4664771149958754,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0116157531738281,0.0145341427996754,1000,0.6316813732110126,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8003048780487844,0.0,1.0
m12,17,m2,1.321499541912741,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6718158721923828,0.8300607800483704,1000,1.728846337927,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.264506460964334,0.0,1.0
m12,17,m3,1.0187578997425484,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0252609252929687,0.1855129301548004,1000,1.141302059615545,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.7250294690363557,0.0,1.0
m12,17,m4,0.4901390175054078,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0121316909790039,0.020832797512412,1000,0.6594399478989428,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7778905657608336,0.0,1.0
