source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,10,False,True,1,0.0,2.903671987203957,0.6987325097612193,1.0431240165740165,"m4,m1",0.013268309243770704,0.03714220763046641,only one not extrapolative,only one not extrapolative,1.0431240165740165,0.5336603941004495,0.9683817163969463,extrapolation,0.5764185760035692,0.5830527306254545,0.5949860919732105,0.006634154621885324,0.018567515969641346,1.342511506589601,0.5275482187787123,0.9610396455819832,extrapolation,2.5001192059882247e-39,5.859831836025052e-72,2.028989038700714e-06,-2.5001192059882247e-39,2.028989038700714e-06,1.8396502239337738,0.49419840106629886,0.9804443513362616,extrapolation,3.656220220301644e-88,1.5552751416983747e-89,1.558856553179129e-06,-3.5006927061318064e-88,1.558856553179129e-06,0.6987325097612193,0.5222779121440869,0.9487172126145297,in_distribution,0.42358142399643084,0.41694726937454546,0.40501032018119765,-0.00663415462188538,-0.018571103815233192
m10,11,False,True,1,0.0,3.341697892134917,0.8625480945458471,1.161797158602966,"m4,m1",0.014499881848371532,0.1009017946146785,only one not extrapolative,only one not extrapolative,1.161797158602966,0.5336603941004495,0.9683817163969463,extrapolation,0.5060263275188968,0.5132762684430825,0.5564762279119969,0.007249940924185738,0.050449900393100156,1.17891575255837,0.5275482187787123,0.9610396455819832,extrapolation,1.0998878952989842e-35,1.08167515660218e-51,4.948329821572183e-07,-1.099887895298984e-35,4.948329821572183e-07,1.230307129426518,0.49419840106629886,0.9804443513362616,extrapolation,7.711280184600688e-88,3.7692857710119167e-88,5.02081256929017e-07,-3.941994413588771e-88,5.02081256929017e-07,0.8625480945458471,0.5222779121440869,0.9487172126145297,in_distribution,0.4939736724811033,0.4867237315569175,0.44352277517376404,-0.007249940924185794,-0.05045089730733926
m10,12,False,True,1,0.0,5.3994719262954165,0.8516417898352368,1.036845076315028,"m4,m1",0.012293490314975009,0.06690296414684999,only one not extrapolative,only one not extrapolative,1.036845076315028,0.5336603941004495,0.9683817163969463,extrapolation,0.4901018104914655,0.49624855564895304,0.5235523793145924,0.006146745157487532,0.033450568823126914,1.2939200101544148,0.5275482187787123,0.9610396455819832,extrapolation,7.202044695100546e-35,2.3559835177518645e-52,4.733045578057814e-07,-7.202044695100546e-35,4.733045578057814e-07,1.3256474227476693,0.49419840106629886,0.9804443513362616,extrapolation,7.48109420121717e-88,1.3595750917869048e-87,4.3994574030343264e-07,6.114656716651877e-88,4.3994574030343264e-07,0.8516417898352368,0.5222779121440869,0.9487172126145297,in_distribution,0.5098981895085344,0.5037514443510469,0.4764467074351094,-0.0061467451574874765,-0.033451482073424965
m10,13,False,True,1,0.0,9.7062635914314,0.9078410912853873,1.010867337535299,"m1,m4",0.011478711465131852,0.020146191391152757,only one not extrapolative,only one not extrapolative,0.9078410912853873,0.5336603941004495,0.9683817163969463,in_distribution,0.5386404324410599,0.5443797881736258,0.548711940609526,0.005739355732565898,0.010071508168466137,1.3918307910426666,0.5275482187787123,0.9610396455819832,extrapolation,2.316173024748532e-37,1.3611340715459478e-61,8.204064655995831e-07,-2.316173024748532e-37,8.204064655995831e-07,1.446393411721661,0.49419840106629886,0.9804443513362616,extrapolation,1.5218133434723805e-87,7.440605860820229e-88,7.671206446139681e-07,-7.777527573903576e-88,7.671206446139681e-07,1.010867337535299,0.5222779121440869,0.9487172126145297,extrapolation,0.4613595675589402,0.45562021182637424,0.4512864718633638,-0.005739355732565954,-0.010073095695576406
m10,14,True,False,0,68.05033968089035,68.05033968089035,0.9668482011521197,0.9815431949491517,"m4,m3",0.02423539941236108,0.008405587572791806,all extrapolative,both extrapolative,1.0329078525404327,0.5336603941004495,0.9683817163969463,extrapolation,0.5940093552261052,0.5818916555199247,0.5898065614397093,-0.012117699706180485,-0.004202793786395875,1.2001528253327196,0.5275482187787123,0.9610396455819832,extrapolation,2.929072624581753e-40,7.117464298072293e-71,1.1674493501337951e-06,-2.929072624581753e-40,1.1674493501337951e-06,0.9815431949491517,0.49419840106629886,0.9804443513362616,extrapolation,1.0317418955841033e-86,6.19696639154248e-87,1.0298892985671282e-06,-4.120452564298553e-87,1.0298892985671282e-06,0.9668482011521197,0.5222779121440869,0.9487172126145297,extrapolation,0.40599064477389474,0.41810834448007533,0.41019124122164197,0.012117699706180596,0.004200596447747229
m10,15,True,False,0,179.4877977989485,179.4877977989485,1.0941030334441244,1.099674432822717,"m4,m1",0.01827674120001732,0.053127163229352486,all extrapolative,both extrapolative,1.099674432822717,0.5336603941004495,0.9683817163969463,extrapolation,0.555038768821378,0.5459003982213693,0.5815982603702057,-0.009138370600008772,0.02655949154882764,1.2911749709432536,0.5275482187787123,0.9610396455819832,extrapolation,3.2775064364188934e-38,1.9166739974661394e-68,2.294767597750424e-06,-3.2775064364188934e-38,2.294767597750424e-06,1.3675569257450553,0.49419840106629886,0.9804443513362616,extrapolation,8.398308122849221e-87,1.811009274949768e-87,1.7952982507833382e-06,-6.587298847899453e-87,1.7952982507833382e-06,1.0941030334441244,0.5222779121440869,0.9487172126145297,extrapolation,0.4449612311786221,0.4540996017786306,0.41839764956394576,0.00913837060000855,-0.026563581614676313
m10,16,True,False,0,15.69981321934226,15.69981321934226,1.014311350825021,1.0780063661115635,"m4,m3",0.012164266730785966,0.18342327249958218,all extrapolative,both extrapolative,1.536966447790556,0.5336603941004495,0.9683817163969463,extrapolation,0.39146544147033296,0.39754757483572595,0.4831720479612445,0.006082133365392983,0.09170660649091156,1.2645702630769862,0.5275482187787123,0.9610396455819832,extrapolation,9.810758507596743e-30,4.0404870366009245e-36,3.289902603605837e-06,-9.810754467109707e-30,3.289902603605837e-06,1.0780063661115635,0.49419840106629886,0.9804443513362616,extrapolation,1.9948269935867225e-88,2.1996181564243847e-88,1.7398562759452032e-06,2.0479116283766223e-89,1.7398562759452032e-06,1.014311350825021,0.5222779121440869,0.9487172126145297,extrapolation,0.608534558529667,0.602452425164274,0.5168229222798759,-0.006082133365392983,-0.09171163624979106
m10,17,False,True,1,0.0,3.4395184652470165,0.7045951521343811,0.9953335144106243,"m4,m1",0.007274914905936181,0.0159251408601368,only one not extrapolative,only one not extrapolative,0.9953335144106243,0.5336603941004495,0.9683817163969463,extrapolation,0.5102502711193824,0.5066128136664143,0.5182106638095746,-0.0036374574529680626,0.00796039269019222,1.423708538862174,0.5275482187787123,0.9610396455819832,extrapolation,6.679849230221493e-36,8.160519373545192e-73,1.0874145191679018e-06,-6.679849230221493e-36,1.0874145191679018e-06,1.45478124035731,0.49419840106629886,0.9804443513362616,extrapolation,5.2788677505344165e-87,4.628761431679154e-87,1.0903253570413584e-06,-6.501063188552628e-88,1.0903253570413584e-06,0.7045951521343811,0.5222779121440869,0.9487172126145297,in_distribution,0.4897497288806176,0.4933871863335857,0.4817871584505492,0.003637457452968118,-0.007962570430068372
m10,18,False,True,1,0.0,4.4672380121360895,0.8750094635295005,1.0988614169313413,"m4,m3",0.00807995122614974,0.050189677755997766,only one not extrapolative,only one not extrapolative,1.1382152713487104,0.5336603941004495,0.9683817163969463,extrapolation,0.45921029565819454,0.4551703200451197,0.4843040787559583,-0.004039975613074842,0.025093783097763778,1.172942487356648,0.5275482187787123,0.9610396455819832,extrapolation,2.7782426782333545e-33,4.709115911313732e-48,5.461464618479013e-07,-2.7782426782333497e-33,5.461464618479013e-07,1.0988614169313413,0.49419840106629886,0.9804443513362616,extrapolation,9.18272164821739e-87,8.105776432923938e-87,5.096337732391969e-07,-1.0769452152934518e-87,5.096337732391969e-07,0.8750094635295005,0.5222779121440869,0.9487172126145297,in_distribution,0.5407897043418055,0.5448296799548804,0.5156948654638066,0.004039975613074898,-0.025094838877998904
m10,19,False,True,2,0.0,20.083411229270503,0.881828847583455,0.9316211755774385,"m4,m1",0.0006665881499502979,0.06313512260493082,two or more not extrapolative,both not extrapolative,0.9316211755774385,0.5336603941004495,0.9683817163969463,in_distribution,0.4924399786213977,0.4921066845464226,0.5240063547263288,-0.0003332940749751212,0.031566376104931126,1.325440660824669,0.5275482187787123,0.9610396455819832,extrapolation,5.465514030022944e-35,4.357867957545227e-49,7.038046144531337e-07,-5.4655140300229e-35,7.038046144531337e-07,1.2359011830786124,0.49419840106629886,0.9804443513362616,extrapolation,6.603431566673757e-87,1.3666620193624394e-87,4.813929198238813e-07,-5.236769547311318e-87,4.813929198238813e-07,0.881828847583455,0.5222779121440869,0.9487172126145297,in_distribution,0.5075600213786022,0.5078933154535774,0.4759924600761368,0.0003332940749751767,-0.03156756130246541
m10,20,False,True,2,0.0,8.269704315838519,0.7667669634355129,0.8876902611872488,"m4,m1",0.006966989660877498,0.031182092517824264,two or more not extrapolative,both not extrapolative,0.8876902611872488,0.5336603941004495,0.9683817163969463,in_distribution,0.5653159592054253,0.5687994540358641,0.5809043392561791,0.003483494830438749,0.015588380050753803,1.1819847074911978,0.5275482187787123,0.9610396455819832,extrapolation,9.550351274789744e-39,6.8675788109369415e-71,1.3466453178241714e-06,-9.550351274789744e-39,1.3466453178241714e-06,1.1508872105434458,0.49419840106629886,0.9804443513362616,extrapolation,1.4750451413727666e-87,5.847184803948719e-88,1.3195628405230298e-06,-8.903266609778948e-88,1.3195628405230298e-06,0.7667669634355129,0.5222779121440869,0.9487172126145297,in_distribution,0.4346840407945746,0.4312005459641359,0.4190929945356625,-0.003483494830438749,-0.015591046258912111
m10,21,False,True,1,0.0,8.143401429929849,0.9317026699622194,1.0545014693546497,"m4,m1",0.013322808453316848,0.06591525106739667,only one not extrapolative,only one not extrapolative,1.0545014693546497,0.5336603941004495,0.9683817163969463,extrapolation,0.5645091982926007,0.5711706025192591,0.5974648479932382,0.006661404226658396,0.03295564970063747,1.3206521738576733,0.5275482187787123,0.9610396455819832,extrapolation,1.0523605103897974e-38,1.9165153701989272e-58,9.76184502571512e-07,-1.0523605103897974e-38,9.76184502571512e-07,1.411296421195624,0.49419840106629886,0.9804443513362616,extrapolation,2.4122489190075536e-88,4.623789200838152e-89,9.996485582720497e-07,-1.9498699989237384e-88,9.996485582720497e-07,0.9317026699622194,0.5222779121440869,0.9487172126145297,in_distribution,0.4354908017073993,0.42882939748074084,0.40253317617370094,-0.006661404226658452,-0.032957625533698354
m10,22,False,True,1,0.0,8.314364052734637,0.8970583668764541,1.0173321377281712,"m1,m4",0.049103910357909286,0.017996398969755044,only one not extrapolative,only one not extrapolative,0.8970583668764541,0.5336603941004495,0.9683817163969463,in_distribution,0.6503499473797006,0.6749019025586553,0.6413517478948232,0.0245519551789547,-0.008998199484877456,1.3361096737905425,0.5275482187787123,0.9610396455819832,extrapolation,2.393295792787949e-43,2.780655760893124e-110,3.7353347475871863e-07,-2.393295792787949e-43,3.7353347475871863e-07,1.6027631909082283,0.49419840106629886,0.9804443513362616,extrapolation,9.908528422990211e-87,2.7864622357163478e-86,4.4912078225526854e-07,1.7956093934173266e-86,4.4912078225526854e-07,1.0173321377281712,0.5222779121440869,0.9487172126145297,extrapolation,0.34965005262029925,0.32509809744134466,0.3586474294509198,-0.024551955178954588,0.008997376830620574
m10,23,False,True,1,0.0,5.46438199072762,0.9018871119939622,1.0848904135664101,"m4,m1",0.010394333117333121,0.05692441794782171,only one not extrapolative,only one not extrapolative,1.0848904135664101,0.5336603941004495,0.9683817163969463,extrapolation,0.5858458395438655,0.591043006102532,0.5573836305699547,0.005197166558666533,-0.02846220897391083,1.2762398021363832,0.5275482187787123,0.9610396455819832,extrapolation,7.950570919320876e-40,9.091614217641272e-75,1.4166578717162886e-06,-7.950570919320876e-40,1.4166578717162886e-06,1.0877756023220846,0.49419840106629886,0.9804443513362616,extrapolation,2.9764434479016475e-87,7.702023738931173e-88,1.1332612685048796e-06,-2.20624107400853e-87,1.1332612685048796e-06,0.9018871119939622,0.5222779121440869,0.9487172126145297,in_distribution,0.4141541604561345,0.4089569938974679,0.44261381951090517,-0.005197166558666588,0.02845965905477066
m10,24,False,True,2,0.0,17.450337759898378,0.8396461735836637,0.8969516446442104,"m1,m4",0.013910174734607983,0.1256595560421412,two or more not extrapolative,both not extrapolative,0.8396461735836637,0.5336603941004495,0.9683817163969463,in_distribution,0.3170937398883936,0.31013865252108963,0.37992313783790677,-0.0069550873673039915,0.06282939794951314,1.272087391554278,0.5275482187787123,0.9610396455819832,extrapolation,1.404898830084805e-25,7.334205947982116e-30,1.744726047596864e-07,-1.404825488025325e-25,1.744726047596864e-07,1.2041371849576246,0.49419840106629886,0.9804443513362616,extrapolation,4.371881986344559e-88,7.346840273993413e-89,2.0559895271024456e-07,-3.637197958945218e-88,2.0559895271024456e-07,0.8969516446442104,0.5222779121440869,0.9487172126145297,in_distribution,0.6829062601116064,0.6898613474789104,0.6200764820905358,0.0069550873673039915,-0.06282977802107059
m10,25,False,True,2,0.0,17.252449973475365,0.7642076226791079,0.8221703948658374,"m4,m1",0.0014331216386958556,0.08330262235415312,two or more not extrapolative,both not extrapolative,0.8221703948658374,0.5336603941004495,0.9683817163969463,in_distribution,0.413835996995361,0.41455255781470896,0.45548638928461205,0.0007165608193479556,0.04165039228925105,1.078770213967208,0.5275482187787123,0.9610396455819832,extrapolation,6.365159255032907e-31,9.061736275058101e-45,4.941543945351835e-07,-6.3651592550328165e-31,4.941543945351835e-07,1.509552406037543,0.49419840106629886,0.9804443513362616,extrapolation,5.724209083007019e-88,2.4022657845412835e-88,4.2473343098900437e-07,-3.321943298465735e-88,4.2473343098900437e-07,0.7642076226791079,0.5222779121440869,0.9487172126145297,in_distribution,0.586164003004639,0.5854474421852911,0.5445126918275625,-0.0007165608193479001,-0.041651311177076544
m10,26,False,True,1,0.0,8.97850936145958,0.8837852279878552,0.995162280676292,"m4,m1",0.005871769546400563,0.013532452253019179,only one not extrapolative,only one not extrapolative,0.995162280676292,0.5336603941004495,0.9683817163969463,extrapolation,0.6066597781055351,0.6095956628787353,0.6134226849158895,0.0029358847732002813,0.006762906810354408,1.1145915270521656,0.5275482187787123,0.9610396455819832,extrapolation,6.150274655753908e-41,5.146078021370624e-69,1.8434619525398787e-06,-6.150274655753908e-41,1.8434619525398787e-06,1.1591613226474486,0.49419840106629886,0.9804443513362616,extrapolation,7.324028010224433e-88,6.1338098973823466e-89,1.4758542026636586e-06,-6.710647020486198e-88,1.4758542026636586e-06,0.8837852279878552,0.5222779121440869,0.9487172126145297,in_distribution,0.39334022189446494,0.39040433712126466,0.38657399576795537,-0.0029358847732002813,-0.006766226126509567
m10,27,False,True,1,0.0,3.9269319021402707,0.74987040262568,1.0045221219961273,"m4,m1",0.006789241472187735,0.0005053378220862769,only one not extrapolative,only one not extrapolative,1.0045221219961273,0.5336603941004495,0.9683817163969463,extrapolation,0.6367271632873468,0.6333325425512529,0.6364744943763037,-0.0033946207360938674,-0.00025266891104314126,1.2575660167911384,0.5275482187787123,0.9610396455819832,extrapolation,1.3918563638022027e-42,9.336359363812477e-85,7.893873482697523e-07,-1.3918563638022027e-42,7.893873482697523e-07,1.566400103756841,0.49419840106629886,0.9804443513362616,extrapolation,8.125615671001041e-88,7.433858009604527e-89,7.537179321683678e-07,-7.382229870040588e-88,7.537179321683678e-07,0.74987040262568,0.5222779121440869,0.9487172126145297,in_distribution,0.36327283671265326,0.3666674574487471,0.36352396251841596,0.0033946207360938674,0.0002511258057626975
m10,28,False,True,1,0.0,12.85344536985982,0.9489363544631233,1.026736496190917,"m1,m4",0.010148804620323693,0.0953639104968288,only one not extrapolative,only one not extrapolative,0.9489363544631233,0.5336603941004495,0.9683817163969463,in_distribution,0.5040721258073305,0.5091465281174924,0.5517530150192692,0.005074402310161874,0.04768088921193869,1.2717653683888626,0.5275482187787123,0.9610396455819832,extrapolation,1.385231603229622e-35,7.5475600184842495e-59,5.562081630484683e-07,-1.385231603229622e-35,5.562081630484683e-07,1.1006168445892555,0.49419840106629886,0.9804443513362616,extrapolation,3.285447688637461e-88,8.213864100007645e-89,5.098283126481895e-07,-2.4640612786366964e-88,5.098283126481895e-07,1.026736496190917,0.5222779121440869,0.9487172126145297,extrapolation,0.4959278741926695,0.49085347188250766,0.4482459189442551,-0.0050744023101618185,-0.0476819552484144
