source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m11,30,m4,0.6373018461315788,0.5222779121440869,0.9487172126145297,in_distribution,-301.0138712518031,-301.0343294103559,-0.020458158552798977
m11,31,m1,0.5652910216739939,0.5336603941004495,0.9683817163969463,in_distribution,-295.958308015265,-295.9584134757687,-0.0001054605036756584
m11,31,m2,1.111317168946497,0.5275482187787123,0.9610396455819832,extrapolation,-377.43380532702105,-421.4816481938881,-44.04784286686703
m11,31,m3,0.9324415507860073,0.49419840106629886,0.9804443513362616,in_distribution,-421.22408356068837,-421.32583171212127,-0.10174815143290061
m11,31,m4,0.4874524666883917,0.5222779121440869,0.9487172126145297,interpolation,-296.0377942892933,-296.0387598254922,-0.000965536198918926
m11,32,m1,0.5994116210684282,0.5336603941004495,0.9683817163969463,in_distribution,-302.62672887857997,-302.62133331481516,0.005395563764807321
m11,32,m2,1.1889832020658628,0.5275482187787123,0.9610396455819832,extrapolation,-385.83762699757,-436.97191331158183,-51.13428631401183
m11,32,m3,1.0029826702258091,0.49419840106629886,0.9804443513362616,extrapolation,-421.67859333681776,-421.69016289000297,-0.011569553185211134
m11,32,m4,0.5965938695028741,0.5222779121440869,0.9487172126145297,in_distribution,-302.7640618461828,-302.7517389399492,0.012322906233634967
m11,33,m1,0.6998832844154237,0.5336603941004495,0.9683817163969463,in_distribution,-303.0222984537604,-303.0418433460238,-0.019544892263411384
m11,33,m2,1.1138290439699932,0.5275482187787123,0.9610396455819832,extrapolation,-382.0035713081049,-412.5380662331132,-30.534494925008346
m11,33,m3,0.878951146370407,0.49419840106629886,0.9804443513362616,in_distribution,-422.10663823364325,-422.1415003876623,-0.034862154019037916
m11,33,m4,0.6419130723716019,0.5222779121440869,0.9487172126145297,in_distribution,-303.01864391254156,-303.022671781378,-0.0040278688364310256
m11,34,m1,0.5831348683993193,0.5336603941004495,0.9683817163969463,in_distribution,-303.50701556864965,-303.50939097785624,-0.002375409206592849
m11,34,m2,1.1846171696647976,0.5275482187787123,0.9610396455819832,extrapolation,-381.2814376825338,-417.19516385683505,-35.913726174301246
m11,34,m3,0.8895198006568799,0.49419840106629886,0.9804443513362616,in_distribution,-422.40525626429854,-422.2113251071943,0.19393115710425946
m11,34,m4,0.6909116050235332,0.5222779121440869,0.9487172126145297,in_distribution,-303.4631326694154,-303.44962517915155,0.01350749026386211
m11,35,m1,0.7274779922689826,0.5336603941004495,0.9683817163969463,in_distribution,-285.6991528720405,-285.69566167457424,0.0034911974662463763
m11,35,m2,1.1893302343560594,0.5275482187787123,0.9610396455819832,extrapolation,-368.7106148796721,-410.8240916777744,-42.11347679810228
m11,35,m3,0.9855124555935393,0.49419840106629886,0.9804443513362616,extrapolation,-420.01816127201334,-419.93881483147084,0.07934644054250839
m11,35,m4,0.5871189019198153,0.5222779121440869,0.9487172126145297,in_distribution,-285.8298379692646,-285.82137193754977,0.008466031714817746
m11,36,m1,0.6992369724854456,0.5336603941004495,0.9683817163969463,in_distribution,-292.2102702282042,-292.20576906553254,0.004501162671658676
m11,36,m2,1.1388476708856932,0.5275482187787123,0.9610396455819832,extrapolation,-368.5419108089294,-397.5192097267019,-28.977298917772487
m11,36,m3,1.051512460270883,0.49419840106629886,0.9804443513362616,extrapolation,-421.1458454727697,-421.07616422382296,0.06968124894672201
m11,36,m4,0.577709744305626,0.5222779121440869,0.9487172126145297,in_distribution,-292.118294611198,-292.118462853981,-0.0001682427829905464
m11,37,m1,0.6534212469374033,0.5336603941004495,0.9683817163969463,in_distribution,-306.81842471765947,-306.8213612672288,-0.002936549569312774
m11,37,m2,1.12899375153866,0.5275482187787123,0.9610396455819832,extrapolation,-388.37213111984505,-449.178727834238,-60.806596714392924
m11,37,m3,0.9030265108887032,0.49419840106629886,0.9804443513362616,in_distribution,-422.7564359276385,-422.67713387883316,0.07930204880534575
m11,37,m4,0.5015254631495385,0.5222779121440869,0.9487172126145297,interpolation,-306.9005179613687,-306.9054895824445,-0.004971621075810617
m11,38,m1,0.670794858096964,0.5336603941004495,0.9683817163969463,in_distribution,-292.95240987885023,-292.9588482852057,-0.006438406355471216
m11,38,m2,1.269410942280732,0.5275482187787123,0.9610396455819832,extrapolation,-373.10030571864394,-416.215267588864,-43.11496187022004
m11,38,m3,1.0017303448342656,0.49419840106629886,0.9804443513362616,extrapolation,-421.23078423924693,-421.11890943862056,0.11187480062636723
m11,38,m4,0.6585715284817018,0.5222779121440869,0.9487172126145297,in_distribution,-292.9876427704797,-292.99313138919797,-0.0054886187182887625
m11,39,m1,0.4263095427335378,0.5336603941004495,0.9683817163969463,interpolation,-308.30132503689634,-308.31144210929904,-0.010117072402692884
m11,39,m2,1.1690302680460054,0.5275482187787123,0.9610396455819832,extrapolation,-397.14842380431503,-455.8532395943213,-58.70481579000625
m11,39,m3,1.1303915331787044,0.49419840106629886,0.9804443513362616,extrapolation,-422.42431221195477,-422.415845895458,0.008466316496765103
m11,39,m4,0.5975333859079851,0.5222779121440869,0.9487172126145297,in_distribution,-308.6265313594467,-308.6271984792895,-0.0006671198428307434
m11,40,m1,0.6024971691969283,0.5336603941004495,0.9683817163969463,in_distribution,-301.92917103629424,-301.91768711241673,0.011483923877506186
m11,40,m2,1.190687089448436,0.5275482187787123,0.9610396455819832,extrapolation,-379.2125958110581,-411.8547350596423,-32.64213924858416
m11,40,m3,0.975921523435475,0.49419840106629886,0.9804443513362616,in_distribution,-421.8974326963685,-422.00273091283725,-0.10529821646872506
m11,40,m4,0.5459988432920446,0.5222779121440869,0.9487172126145297,in_distribution,-301.8689215590894,-301.86311791382695,0.005803645262460577
m11,41,m1,0.7671614391687498,0.5336603941004495,0.9683817163969463,in_distribution,-297.2438992234553,-297.2322212068133,0.011678016642008515
m11,41,m2,1.1906336823292694,0.5275482187787123,0.9610396455819832,extrapolation,-376.4857558015238,-419.31626511378386,-42.83050931226006
m11,41,m3,0.9349685825184102,0.49419840106629886,0.9804443513362616,in_distribution,-421.4202583393179,-421.3578558221077,0.0624025172102165
m11,41,m4,0.5961806511285002,0.5222779121440869,0.9487172126145297,in_distribution,-297.2489308063606,-297.25730749970387,-0.00837669334327984
m11,42,m1,0.594933347083748,0.5336603941004495,0.9683817163969463,in_distribution,-297.44057789114623,-297.43932959162487,0.0012482995213645154
m11,42,m2,1.1414869665302445,0.5275482187787123,0.9610396455819832,extrapolation,-374.628001176893,-417.7672590905569,-43.13925791366387
m11,42,m3,1.0149335251626317,0.49419840106629886,0.9804443513362616,extrapolation,-421.4741371067032,-421.4963146068284,-0.02217750012516717
m11,42,m4,0.6243295446538102,0.5222779121440869,0.9487172126145297,in_distribution,-297.37712836430745,-297.3824913487982,-0.005362984490773215
m11,43,m1,0.8863198084764329,0.5336603941004495,0.9683817163969463,in_distribution,-279.84657606548205,-279.82612300865685,0.02045305682520393
m11,43,m2,1.154335724074028,0.5275482187787123,0.9610396455819832,extrapolation,-363.2889816679638,-415.91164922196845,-52.622667554004636
m11,43,m3,1.0950216578327112,0.49419840106629886,0.9804443513362616,extrapolation,-419.34052193779354,-419.38941741993267,-0.04889548213913031
m11,43,m4,0.6380491266634889,0.5222779121440869,0.9487172126145297,in_distribution,-279.99162594920114,-279.9961138229618,-0.004487873760638195
m11,44,m1,0.6178555417110004,0.5336603941004495,0.9683817163969463,in_distribution,-295.1738790352705,-295.15613036329364,0.01774867197684671
m11,44,m2,1.1538166528093046,0.5275482187787123,0.9610396455819832,extrapolation,-372.7726742063458,-414.17471805127514,-41.402043844929324
m11,44,m3,1.0905866860975901,0.49419840106629886,0.9804443513362616,extrapolation,-421.2404750228779,-421.3318434666694,-0.09136844379150943
m11,44,m4,0.6473146330814527,0.5222779121440869,0.9487172126145297,in_distribution,-295.1241419046093,-295.1247640390095,-0.0006221344002028673
m11,45,m1,0.6362463095374729,0.5336603941004495,0.9683817163969463,in_distribution,-297.47102793701123,-297.4826746470194,-0.011646710008164973
m11,45,m2,1.236962867800857,0.5275482187787123,0.9610396455819832,extrapolation,-380.15133022734966,-425.3869607978461,-45.235630570496426
m11,45,m3,1.0194622986934287,0.49419840106629886,0.9804443513362616,extrapolation,-421.41335530170596,-421.4171575103295,-0.003802208623540082
m11,45,m4,0.5597158937485023,0.5222779121440869,0.9487172126145297,in_distribution,-297.59067437699224,-297.5988889115042,-0.0082145345119784
m11,46,m1,0.5247482806860959,0.5336603941004495,0.9683817163969463,interpolation,-297.89039397381094,-297.9006036819155,-0.01020970810458266
m11,46,m2,1.11672479199223,0.5275482187787123,0.9610396455819832,extrapolation,-376.84760056228936,-413.84055148751213,-36.99295092522277
m11,46,m3,1.1143077303651747,0.49419840106629886,0.9804443513362616,extrapolation,-421.3013271802775,-421.3102033553821,-0.00887617510460359
m11,46,m4,0.5395510950302209,0.5222779121440869,0.9487172126145297,in_distribution,-297.88593722372997,-297.8781345679471,0.007802655782882084
m11,47,m1,0.4764270967434595,0.5336603941004495,0.9683817163969463,interpolation,-306.3132319942195,-306.29889017293954,0.01434182127997019
m11,47,m2,1.2337598586788179,0.5275482187787123,0.9610396455819832,extrapolation,-395.0578309330957,-453.2620403364899,-58.2042094033942
m11,47,m3,0.9527593788966902,0.49419840106629886,0.9804443513362616,in_distribution,-422.3103804828276,-422.3738614714034,-0.06348098857580453
m11,47,m4,0.4788964240205774,0.5222779121440869,0.9487172126145297,interpolation,-306.63502165581843,-306.6275677263543,0.007453929464134035
m11,48,m1,0.5895711719905354,0.5336603941004495,0.9683817163969463,in_distribution,-302.7555759511996,-302.7665551455824,-0.010979194382798596
m11,48,m2,1.1545168549093137,0.5275482187787123,0.9610396455819832,extrapolation,-383.51707706414317,-423.7019424333557,-40.18486536921256
m11,48,m3,1.0042322793759522,0.49419840106629886,0.9804443513362616,extrapolation,-421.9759239105413,-421.9701802322927,0.005743678248620654
m11,48,m4,0.6105018537905645,0.5222779121440869,0.9487172126145297,in_distribution,-302.8112623519341,-302.8012866992051,0.00997565272899692
m11,49,m1,0.701607395723301,0.5336603941004495,0.9683817163969463,in_distribution,-297.1072741145935,-297.1163840711947,-0.009109956601207614
m11,49,m2,1.1262747156398778,0.5275482187787123,0.9610396455819832,extrapolation,-374.46125304483513,-414.1141639632034,-39.65291091836826
m11,49,m3,1.0285817936139763,0.49419840106629886,0.9804443513362616,extrapolation,-421.1597489846639,-421.12741581749265,0.03233316717125945
m11,49,m4,0.6136815602245004,0.5222779121440869,0.9487172126145297,in_distribution,-297.04937644257126,-297.0553962926464,-0.006019850075119848
m12,0,m1,0.6878499361703735,0.5336603941004495,0.9683817163969463,in_distribution,-285.7970655644248,-285.77604623184493,0.021019332579896854
m12,0,m2,1.2009638128467564,0.5275482187787123,0.9610396455819832,extrapolation,-370.4602238179873,-425.75248555274845,-55.292261734761155
m12,0,m3,1.0146085088313281,0.49419840106629886,0.9804443513362616,extrapolation,-419.9631310262828,-419.9456809500008,0.017450076281988913
m12,0,m4,0.6592528478742614,0.5222779121440869,0.9487172126145297,in_distribution,-285.98280720317996,-285.99646742734024,-0.013660224160275902
m12,1,m1,0.5922242256208811,0.5336603941004495,0.9683817163969463,in_distribution,-304.2234271888611,-304.2251100007751,-0.0016828119140086528
m12,1,m2,1.1332800786907218,0.5275482187787123,0.9610396455819832,extrapolation,-384.6527937244058,-422.3314768324665,-37.67868310806068
m12,1,m3,1.025280556727374,0.49419840106629886,0.9804443513362616,extrapolation,-422.2774940558643,-422.4165561329654,-0.13906207710112994
m12,1,m4,0.5940546874645765,0.5222779121440869,0.9487172126145297,in_distribution,-304.26804243701565,-304.25525858505057,0.012783851965082249
m12,2,m1,0.5273124207260342,0.5336603941004495,0.9683817163969463,interpolation,-308.83978262317896,-308.8285600428678,0.011222580311141428
m12,2,m2,1.1667395844814858,0.5275482187787123,0.9610396455819832,extrapolation,-399.2488736313555,-463.5994808670472,-64.35060723569171
m12,2,m3,1.1282392616038992,0.49419840106629886,0.9804443513362616,extrapolation,-422.63827372545285,-422.6633913906071,-0.025117665154255064
m12,2,m4,0.5282867274824641,0.5222779121440869,0.9487172126145297,in_distribution,-309.2170553537545,-309.21241120089906,0.00464415285546238
m12,3,m1,0.6804256703576682,0.5336603941004495,0.9683817163969463,in_distribution,-283.3891765048938,-283.4006334163404,-0.01145691144660077
m12,3,m2,1.1127139887896424,0.5275482187787123,0.9610396455819832,extrapolation,-363.08119714129987,-399.4273272468197,-36.34613010551982
m12,3,m3,0.9001792541083046,0.49419840106629886,0.9804443513362616,in_distribution,-419.6359268392599,-419.6969138970139,-0.060987057754005036
m12,3,m4,0.7404988673616761,0.5222779121440869,0.9487172126145297,in_distribution,-283.40921355641035,-283.42545522642126,-0.016241670010913367
m12,4,m1,0.5405068518664384,0.5336603941004495,0.9683817163969463,in_distribution,-288.67382568100226,-288.6909259905151,-0.01710030951284125
m12,4,m2,1.1618302599760293,0.5275482187787123,0.9610396455819832,extrapolation,-363.12905294090586,-385.9722751600243,-22.843222219118445
m12,4,m3,0.9212598091577482,0.49419840106629886,0.9804443513362616,in_distribution,-420.6698973411949,-420.6296753271124,0.040222014082473834
m12,4,m4,0.6536318207726406,0.5222779121440869,0.9487172126145297,in_distribution,-288.5193029533021,-288.51708480825096,0.0022181450511311596
m12,5,m1,0.6553448991461226,0.5336603941004495,0.9683817163969463,in_distribution,-283.1578710842804,-283.16300198329066,-0.005130899010282519
m12,5,m2,1.172156569639145,0.5275482187787123,0.9610396455819832,extrapolation,-363.94789102394327,-398.0555391834058,-34.10764815946254
m12,5,m3,1.000674804166597,0.49419840106629886,0.9804443513362616,extrapolation,-419.7827748207146,-419.80666595984826,-0.023891139133638717
m12,5,m4,0.6970325137386432,0.5222779121440869,0.9487172126145297,in_distribution,-283.2145081125721,-283.22565657082885,-0.011148458256741378
m12,6,m1,0.7235470025901746,0.5336603941004495,0.9683817163969463,in_distribution,-287.9796351868154,-287.97148429568085,0.008150891134562244
m12,6,m2,1.1449633264369738,0.5275482187787123,0.9610396455819832,extrapolation,-365.25162295081077,-400.6391015741822,-35.38747862337141
m12,6,m3,0.9701270546538694,0.49419840106629886,0.9804443513362616,in_distribution,-420.06228774695614,-419.9296234224396,0.1326643245165542
m12,6,m4,0.6411099704907746,0.5222779121440869,0.9487172126145297,in_distribution,-287.9190044759183,-287.9040577723579,0.014946703560440255
m12,7,m1,0.5224247782705165,0.5336603941004495,0.9683817163969463,interpolation,-301.7302887837136,-301.7405721483922,-0.01028336467857116
m12,7,m2,1.0912203781805558,0.5275482187787123,0.9610396455819832,extrapolation,-378.8041268580726,-418.1840429912021,-39.379916133129484
m12,7,m3,1.0053719681444646,0.49419840106629886,0.9804443513362616,extrapolation,-421.8644720615662,-421.94699189052017,-0.08251982895399124
m12,7,m4,0.6601837789054307,0.5222779121440869,0.9487172126145297,in_distribution,-301.6630530831619,-301.66003233174047,0.0030207514214453113
m12,8,m1,0.7032043583207493,0.5336603941004495,0.9683817163969463,in_distribution,-285.1923564961857,-285.19976777411216,-0.007411277926451021
m12,8,m2,1.172040331469852,0.5275482187787123,0.9610396455819832,extrapolation,-366.6214481308937,-413.1599061558885,-46.53845802499478
m12,8,m3,0.9199441841195977,0.49419840106629886,0.9804443513362616,in_distribution,-420.12620545768044,-420.16945643052964,-0.04325097284919366
m12,8,m4,0.6911790561238391,0.5222779121440869,0.9487172126145297,in_distribution,-285.2702959143123,-285.2993930847447,-0.02909717043235105
m12,9,m1,0.5501322992290314,0.5336603941004495,0.9683817163969463,in_distribution,-307.25056243029456,-307.24272850467526,0.007833925619308957
m12,9,m2,1.0706405574854811,0.5275482187787123,0.9610396455819832,extrapolation,-387.60722446511,-425.93592889722265,-38.32870443211266
