source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m11,16,m3,1.3589621047137492,0.7368967045513484,1.1853084080374776,extrapolation,-426.14634517380955,-425.4773563792735,0.6689887945360624
m11,16,m4,0.8756876148998538,0.6752097633788972,1.338090030722011,in_distribution,-308.81092493414474,-308.80539443940324,0.0055304947414924754
m11,17,m1,0.9874193146750071,0.68862484040331,1.3248141838981715,in_distribution,-293.48851089111025,-293.49422895594876,-0.005718064838504233
m11,17,m2,2.158719832384013,0.6718905643524986,1.335198583626532,extrapolation,-377.2991273650132,-483.06430650068967,-105.76517913567648
m11,17,m3,1.424693585466753,0.7368967045513484,1.1853084080374776,extrapolation,-424.4570146782708,-425.3257467346764,-0.8687320564055767
m11,17,m4,0.7627646422421973,0.6752097633788972,1.338090030722011,in_distribution,-293.64583447054343,-293.64447580460126,0.0013586659421775948
m11,18,m1,1.4211928240707685,0.68862484040331,1.3248141838981715,extrapolation,-309.6169060590517,-309.61347709372546,0.0034289653262362663
m11,18,m2,2.361345477531086,0.6718905643524986,1.335198583626532,extrapolation,-386.9345249055499,-485.446471640817,-98.51194673526709
m11,18,m3,1.696969098685547,0.7368967045513484,1.1853084080374776,extrapolation,-430.6354053494545,-431.7672784558946,-1.1318731064400822
m11,18,m4,1.3541332387126601,0.6752097633788972,1.338090030722011,extrapolation,-309.55779638423803,-309.56962057552096,-0.011824191282926222
m11,19,m1,0.8539429520630742,0.68862484040331,1.3248141838981715,in_distribution,-306.84304101251473,-306.8336625035049,0.009378509009820846
m11,19,m2,2.118737789940279,0.6718905643524986,1.335198583626532,extrapolation,-413.767841235998,-611.922269621599,-198.15442838560097
m11,19,m3,1.2795197234420164,0.7368967045513484,1.1853084080374776,extrapolation,-426.6712078212953,-427.40214410487056,-0.7309362835752609
m11,19,m4,1.1281330509179477,0.6752097633788972,1.338090030722011,in_distribution,-307.77083738360056,-307.78423352029085,-0.013396136690289495
m11,20,m1,0.859426347154531,0.68862484040331,1.3248141838981715,in_distribution,-302.3483834751126,-302.3354306787252,0.01295279638742386
m11,20,m2,2.139798717013481,0.6718905643524986,1.335198583626532,extrapolation,-370.49669251661015,-422.1094114958828,-51.61271897927264
m11,20,m3,1.0383744256309448,0.7368967045513484,1.1853084080374776,in_distribution,-424.08114905087604,-424.04619931178877,0.03494973908726706
m11,20,m4,0.6677420015211349,0.6752097633788972,1.338090030722011,interpolation,-301.9836301401322,-301.95890360116255,0.024726538969673584
m11,21,m1,0.7890269708023907,0.68862484040331,1.3248141838981715,in_distribution,-304.346311915298,-304.3396946843427,0.006617230955271225
m11,21,m2,2.133748884614623,0.6718905643524986,1.335198583626532,extrapolation,-408.06110772895386,-566.8133672815819,-158.75225955262806
m11,21,m3,1.4013840391240264,0.7368967045513484,1.1853084080374776,extrapolation,-425.78686961061624,-425.607551751026,0.17931785959024182
m11,21,m4,1.0016952019973153,0.6752097633788972,1.338090030722011,in_distribution,-305.16710813938965,-305.17154304008034,-0.004434900690682753
m11,22,m1,1.2642280620676611,0.68862484040331,1.3248141838981715,in_distribution,-312.39907069638633,-312.3950572016472,0.0040134947391266
m11,22,m2,2.196065150634812,0.6718905643524986,1.335198583626532,extrapolation,-385.48800663259317,-472.9213803555672,-87.43337372297401
m11,22,m3,1.5095660976914687,0.7368967045513484,1.1853084080374776,extrapolation,-427.937393360334,-427.5042588507022,0.4331345096318273
m11,22,m4,0.8662444528579071,0.6752097633788972,1.338090030722011,in_distribution,-312.19900492456287,-312.19726734451433,0.0017375800485410764
m11,23,m1,1.4372218135625345,0.68862484040331,1.3248141838981715,extrapolation,-301.8314439437129,-301.7623953636447,0.06904858006816994
m11,23,m2,2.24108157907849,0.6718905643524986,1.335198583626532,extrapolation,-359.9077388099407,-424.29862299042634,-64.39088418048561
m11,23,m3,1.5494639250188134,0.7368967045513484,1.1853084080374776,extrapolation,-428.61845748460445,-429.08397804506603,-0.4655205604615844
m11,23,m4,1.4040411955430796,0.6752097633788972,1.338090030722011,extrapolation,-301.1309568028903,-301.1192763640638,0.011680438826488171
m11,24,m1,0.7476919411358165,0.68862484040331,1.3248141838981715,in_distribution,-299.1516232072572,-299.1565196643156,-0.004896457058407577
m11,24,m2,2.3327225500983086,0.6718905643524986,1.335198583626532,extrapolation,-381.95637124513445,-454.644479344052,-72.68810809891755
m11,24,m3,1.2981555671844613,0.7368967045513484,1.1853084080374776,extrapolation,-423.8017090399414,-424.16497206152576,-0.3632630215843733
m11,24,m4,0.7553711228160148,0.6752097633788972,1.338090030722011,in_distribution,-299.27541783882276,-299.2681302562514,0.00728758257133677
m11,25,m1,0.7534711770915661,0.68862484040331,1.3248141838981715,in_distribution,-296.7680543528793,-296.76934439412,-0.0012900412407361728
m11,25,m2,2.4011211788104116,0.6718905643524986,1.335198583626532,extrapolation,-368.9992428596046,-410.3953697070839,-41.39612684747931
m11,25,m3,1.126977334375167,0.7368967045513484,1.1853084080374776,in_distribution,-423.0993166219388,-423.1968723722954,-0.09755575035660513
m11,25,m4,0.6898671744178813,0.6752097633788972,1.338090030722011,in_distribution,-296.53939700007317,-296.5396241009902,-0.00022710091701583224
m11,26,m1,0.7753290646283266,0.68862484040331,1.3248141838981715,in_distribution,-312.1732492291268,-312.17193950526985,0.0013097238569343972
m11,26,m2,2.3164893668170645,0.6718905643524986,1.335198583626532,extrapolation,-384.72777277865265,-451.9979707734244,-67.27019799477176
m11,26,m3,1.2805925115439951,0.7368967045513484,1.1853084080374776,extrapolation,-426.090473694982,-426.25788977184413,-0.1674160768621391
m11,26,m4,0.7489020282336043,0.6752097633788972,1.338090030722011,in_distribution,-311.9553697110808,-311.9561228532176,-0.0007531421368298652
m11,27,m1,0.8607950707703272,0.68862484040331,1.3248141838981715,in_distribution,-292.4358307939138,-292.42276118531606,0.013069608597731985
m11,27,m2,2.2884772613049464,0.6718905643524986,1.335198583626532,extrapolation,-373.76454245910395,-447.5240580858972,-73.75951562679325
m11,27,m3,1.0983601065932338,0.7368967045513484,1.1853084080374776,in_distribution,-423.4699441125758,-423.89213655590254,-0.42219244332676453
m11,27,m4,0.842451927567333,0.6752097633788972,1.338090030722011,in_distribution,-292.5104242130565,-292.50153107834274,0.008893134713787276
m11,28,m1,0.7390212225457882,0.68862484040331,1.3248141838981715,in_distribution,-285.97443127284424,-285.9841996361846,-0.009768363340356245
m11,28,m2,2.199209831366369,0.6718905643524986,1.335198583626532,extrapolation,-389.0448432857878,-543.6317431210008,-154.586899835213
m11,28,m3,1.2565774244991657,0.7368967045513484,1.1853084080374776,extrapolation,-422.8323074897555,-422.9969968069039,-0.16468931714837254
m11,28,m4,0.933596197995626,0.6752097633788972,1.338090030722011,in_distribution,-286.77374803691214,-286.76161373026116,0.012134306650978033
m11,29,m1,0.9414459079696306,0.68862484040331,1.3248141838981715,in_distribution,-298.88889720063236,-298.87476478588485,0.014132414747507482
m11,29,m2,2.271345942217541,0.6718905643524986,1.335198583626532,extrapolation,-378.69660964179326,-451.96741517858504,-73.27080553679178
m11,29,m3,1.2294481318929233,0.7368967045513484,1.1853084080374776,extrapolation,-424.7658667688461,-424.49524882142316,0.2706179474229202
m11,29,m4,0.8586339057805676,0.6752097633788972,1.338090030722011,in_distribution,-298.91279064564077,-298.924900844635,-0.012110198994207622
m11,30,m1,0.838293031595681,0.68862484040331,1.3248141838981715,in_distribution,-321.04337440356517,-321.03895897435393,0.004415429211235278
m11,30,m2,2.170346642897925,0.6718905643524986,1.335198583626532,extrapolation,-385.9407485612295,-425.50914947756223,-39.568400916332735
m11,30,m3,1.263740283321469,0.7368967045513484,1.1853084080374776,extrapolation,-427.5269085966506,-427.97852388279784,-0.45161528614721647
m11,30,m4,0.976609135697625,0.6752097633788972,1.338090030722011,in_distribution,-320.5702565724571,-320.5764941395539,-0.006237567096832208
m11,31,m1,0.7825056792080949,0.68862484040331,1.3248141838981715,in_distribution,-313.67447226685545,-313.6690669141443,0.005405352711136402
m11,31,m2,2.3351491652077017,0.6718905643524986,1.335198583626532,extrapolation,-393.6830012848348,-474.2621748822979,-80.57917359746313
m11,31,m3,1.1811656028477664,0.7368967045513484,1.1853084080374776,in_distribution,-425.38329305382575,-425.8372166392804,-0.4539235854546746
m11,31,m4,0.7056134026479831,0.6752097633788972,1.338090030722011,in_distribution,-313.7050595977578,-313.71219838621244,-0.007138788454653877
m11,32,m1,0.9335540825322083,0.68862484040331,1.3248141838981715,in_distribution,-327.27488939172326,-327.2583041025731,0.016585289150157223
m11,32,m2,2.3121365324518743,0.6718905643524986,1.335198583626532,extrapolation,-433.88677180343666,-625.7810206469579,-191.89424884352127
m11,32,m3,1.4342621501907469,0.7368967045513484,1.1853084080374776,extrapolation,-430.2627109135539,-430.33842654958846,-0.07571563603454479
m11,32,m4,1.147424864057868,0.6752097633788972,1.338090030722011,in_distribution,-328.19225516908335,-328.20444936130934,-0.012194192225990719
m11,33,m1,0.8348181176451972,0.68862484040331,1.3248141838981715,in_distribution,-294.2141729279006,-294.2009354771101,0.013237450790541061
m11,33,m2,2.1399491416009147,0.6718905643524986,1.335198583626532,extrapolation,-403.0661381976404,-618.2774353802474,-215.21129718260704
m11,33,m3,1.2899165806770523,0.7368967045513484,1.1853084080374776,extrapolation,-423.8470831749123,-423.77265610128006,0.07442707363225054
m11,33,m4,0.7819176288788322,0.6752097633788972,1.338090030722011,in_distribution,-295.20620813386176,-295.2139613867687,-0.0077532529069230804
m11,34,m1,1.029602765213355,0.68862484040331,1.3248141838981715,in_distribution,-314.1672651199956,-314.1645518385973,0.0027132813983143933
m11,34,m2,2.273335052987276,0.6718905643524986,1.335198583626532,extrapolation,-369.7593375236549,-400.77890731190314,-31.019569788248248
m11,34,m3,1.205094104690167,0.7368967045513484,1.1853084080374776,extrapolation,-426.8719919253375,-426.1853272784339,0.6866646469036368
m11,34,m4,0.79278625541471,0.6752097633788972,1.338090030722011,in_distribution,-313.38397056375385,-313.3964581375948,-0.01248757384092869
m11,35,m1,0.9255437897894558,0.68862484040331,1.3248141838981715,in_distribution,-307.63552457712103,-307.63743346392823,-0.0019088868072003606
m11,35,m2,2.1381613032495688,0.6718905643524986,1.335198583626532,extrapolation,-382.6724976516336,-462.75756948462083,-80.08507183298724
m11,35,m3,1.1725889423278901,0.7368967045513484,1.1853084080374776,in_distribution,-425.3743906799326,-425.6605898054389,-0.28619912550630033
m11,35,m4,0.7202062961674015,0.6752097633788972,1.338090030722011,in_distribution,-307.5003933765745,-307.49603810905876,0.00435526751573434
m11,36,m1,0.7843646600090963,0.68862484040331,1.3248141838981715,in_distribution,-308.69279996189874,-308.70865754227043,-0.015857580371687163
m11,36,m2,2.301144623772839,0.6718905643524986,1.335198583626532,extrapolation,-387.62265933382463,-451.76803833808685,-64.14537900426222
m11,36,m3,1.2047637978276804,0.7368967045513484,1.1853084080374776,extrapolation,-424.87363622381037,-424.7013512860084,0.17228493780197596
m11,36,m4,0.7676956908558115,0.6752097633788972,1.338090030722011,in_distribution,-308.6874316379326,-308.6875083584464,-7.672051378904143e-05
m11,37,m1,0.7723857893752379,0.68862484040331,1.3248141838981715,in_distribution,-293.6007820664814,-293.5903304274042,0.010451639077189157
m11,37,m2,2.1440274221712587,0.6718905643524986,1.335198583626532,extrapolation,-386.87679679614365,-501.91958202416174,-115.04278522801809
m11,37,m3,1.0846380468957644,0.7368967045513484,1.1853084080374776,in_distribution,-423.34043641518053,-423.6530527942932,-0.3126163791126828
m11,37,m4,0.8124755576187994,0.6752097633788972,1.338090030722011,in_distribution,-294.0736189211065,-294.07335922217885,0.00025969892766397606
m11,38,m1,1.380351017407922,0.68862484040331,1.3248141838981715,extrapolation,-306.6753655559501,-306.67432244037354,0.001043115576578657
m11,38,m2,2.2293608784910264,0.6718905643524986,1.335198583626532,extrapolation,-375.6092453552709,-447.1453287765996,-71.53608342132873
m11,38,m3,1.597070553099478,0.7368967045513484,1.1853084080374776,extrapolation,-428.7602983688643,-428.59206052255627,0.1682378463080454
m11,38,m4,1.0359645946639253,0.6752097633788972,1.338090030722011,in_distribution,-306.33679791289717,-306.3291474957455,0.007650417151694455
m11,39,m1,0.8421329895228417,0.68862484040331,1.3248141838981715,in_distribution,-309.45789963980917,-309.4941852113376,-0.03628557152842404
m11,39,m2,2.312620612590835,0.6718905643524986,1.335198583626532,extrapolation,-385.4063847322533,-445.47965614663394,-60.073271414380656
m11,39,m3,1.2870498815797191,0.7368967045513484,1.1853084080374776,extrapolation,-425.81648480492163,-426.08094861234144,-0.26446380741981557
m11,39,m4,0.8366880901915928,0.6752097633788972,1.338090030722011,in_distribution,-309.35315217319373,-309.3482380698895,0.004914103304258788
m11,40,m1,0.7448036395854799,0.68862484040331,1.3248141838981715,in_distribution,-314.2365263850949,-314.2383086106669,-0.0017822255719579516
m11,40,m2,2.1120050749897348,0.6718905643524986,1.335198583626532,extrapolation,-396.6393167067216,-496.0761496584556,-99.436832951734
m11,40,m3,1.185366224800787,0.7368967045513484,1.1853084080374776,extrapolation,-426.0072528796171,-426.1521174836681,-0.14486460405100843
m11,40,m4,0.8477921226868492,0.6752097633788972,1.338090030722011,in_distribution,-314.3469224261188,-314.35000732819833,-0.003084902079535823
m11,41,m1,0.9874111216225654,0.68862484040331,1.3248141838981715,in_distribution,-292.08241235953585,-292.0998146940452,-0.01740233450937012
m11,41,m2,2.3811788926000417,0.6718905643524986,1.335198583626532,extrapolation,-371.97584381641684,-433.8573823432595,-61.88153852684263
m11,41,m3,1.4600800560967133,0.7368967045513484,1.1853084080374776,extrapolation,-425.2353450296218,-425.8699065059635,-0.6345614763417302
m11,41,m4,0.8674505337490175,0.6752097633788972,1.338090030722011,in_distribution,-292.1091631050682,-292.10784676727667,0.0013163377915361707
m11,42,m1,1.0496819109000957,0.68862484040331,1.3248141838981715,in_distribution,-304.16894357255376,-304.1886758965528,-0.019732323999051005
m11,42,m2,2.221832908937694,0.6718905643524986,1.335198583626532,extrapolation,-378.6653307721034,-463.7512424350691,-85.08591166296571
m11,42,m3,1.4052140563525617,0.7368967045513484,1.1853084080374776,extrapolation,-426.7319394446852,-426.5653102586132,0.16662918607204347
m11,42,m4,0.8421577298970084,0.6752097633788972,1.338090030722011,in_distribution,-304.0157928428418,-304.017611527073,-0.0018186842311820328
m11,43,m1,0.95899170187271,0.68862484040331,1.3248141838981715,in_distribution,-299.7207006969191,-299.7032356571601,0.0174650397589744
m11,43,m2,2.283905980250356,0.6718905643524986,1.335198583626532,extrapolation,-380.84311578686135,-462.4240072890369,-81.58089150217558
m11,43,m3,1.247884642546336,0.7368967045513484,1.1853084080374776,extrapolation,-425.1033883263031,-425.1067693276992,-0.003381001396121519
m11,43,m4,0.7912501345451433,0.6752097633788972,1.338090030722011,in_distribution,-299.78841756355354,-299.8089260262991,-0.020508462745567613
m11,44,m1,1.2118617261005311,0.68862484040331,1.3248141838981715,in_distribution,-295.0398029552776,-295.0280906296571,0.011712325620521824
m11,44,m2,2.281915558675307,0.6718905643524986,1.335198583626532,extrapolation,-349.47161972087997,-371.3528384068086,-21.881218685928616
m11,44,m3,1.407840113924855,0.7368967045513484,1.1853084080374776,extrapolation,-426.31254156134025,-426.79710066179075,-0.48455910045049677
m11,44,m4,1.1536689600922303,0.6752097633788972,1.338090030722011,in_distribution,-294.21783321110064,-294.2161704073527,0.0016628037479335944
m11,45,m1,0.5204288520879616,0.68862484040331,1.3248141838981715,interpolation,-309.0115298807975,-309.003360702206,0.008169178591515447
