generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m3,20,m4,cross_entropy,direct_cross_entropy,12,20,10,3.2382054134855267e-223,9.440054437455894e-28,9.440054437455894e-28,-0.0031279349841879236,0.009039302109053375
m3,21,m4,cross_entropy,direct_cross_entropy,12,20,10,8.98274508837344e-259,6.128848399848342e-31,6.128848399848342e-31,-0.0031279349841879236,0.009039302109053375
m3,22,m4,cross_entropy,direct_cross_entropy,12,20,10,2.594299897925262e-245,3.327917794409577e-30,3.327917794409577e-30,-0.0031279349841879236,0.009039302109053375
m3,23,m4,cross_entropy,direct_cross_entropy,12,20,10,5.204247555640811e-242,9.546372511140875e-29,9.546372511140875e-29,-0.0031279349841879236,0.009039302109053375
m3,24,m4,cross_entropy,direct_cross_entropy,12,20,10,8.243533060851835e-188,1.361143482339177e-18,1.361143482339177e-18,-0.0031279349841879236,0.009039302109053375
m3,25,m4,cross_entropy,direct_cross_entropy,12,20,10,9.814646073800826e-166,1.1165805722994709e-31,1.1165805722994709e-31,-0.0031279349841879236,0.009039302109053375
m3,26,m4,cross_entropy,direct_cross_entropy,12,20,10,1.018968453474111e-208,5.68589167845284e-29,5.68589167845284e-29,-0.0031279349841879236,0.009039302109053375
m3,27,m4,cross_entropy,direct_cross_entropy,12,20,10,2.1522454163023603e-235,2.434388246522678e-35,2.434388246522678e-35,-0.0031279349841879236,0.009039302109053375
m3,28,m4,cross_entropy,direct_cross_entropy,12,20,10,1.5236492607426433e-288,0.0,-1.5236492607426433e-288,-0.0031279349841879236,0.009039302109053375
m3,29,m4,cross_entropy,direct_cross_entropy,12,20,10,8.914108801106749e-196,1.494599832681725e-24,1.494599832681725e-24,-0.0031279349841879236,0.009039302109053375
m3,30,m4,cross_entropy,direct_cross_entropy,12,20,10,3.7138180683638994e-151,8.779797592033792e-18,8.779797592033792e-18,-0.0031279349841879236,0.009039302109053375
m3,31,m4,cross_entropy,direct_cross_entropy,12,20,10,3.13477405284573e-230,0.0,-3.13477405284573e-230,-0.0031279349841879236,0.009039302109053375
m3,32,m4,cross_entropy,direct_cross_entropy,12,20,10,1.3065400359290405e-157,5.2250188173361785e-21,5.2250188173361785e-21,-0.0031279349841879236,0.009039302109053375
m3,33,m4,cross_entropy,direct_cross_entropy,12,20,10,6.251443171011006e-249,0.0,-6.251443171011006e-249,-0.0031279349841879236,0.009039302109053375
m3,34,m4,cross_entropy,direct_cross_entropy,12,20,10,2.9398959046023864e-160,2.7848657582494827e-24,2.7848657582494827e-24,-0.0031279349841879236,0.009039302109053375
m3,35,m4,cross_entropy,direct_cross_entropy,12,20,10,9.793752911456571e-217,3.880406792782157e-26,3.880406792782157e-26,-0.0031279349841879236,0.009039302109053375
m3,36,m4,cross_entropy,direct_cross_entropy,12,20,10,1.3108193581374636e-251,9.394359823595363e-28,9.394359823595363e-28,-0.0031279349841879236,0.009039302109053375
m3,37,m4,cross_entropy,direct_cross_entropy,12,20,10,9.0723905038117e-173,2.9208738585643163e-25,2.9208738585643163e-25,-0.0031279349841879236,0.009039302109053375
m3,38,m4,cross_entropy,direct_cross_entropy,12,20,10,5.1122886153903314e-260,3.0431275814259113e-35,3.0431275814259113e-35,-0.0031279349841879236,0.009039302109053375
m3,39,m4,cross_entropy,direct_cross_entropy,12,20,10,1.0071211514965946e-217,3.5208361054992976e-28,3.5208361054992976e-28,-0.0031279349841879236,0.009039302109053375
m3,40,m4,cross_entropy,direct_cross_entropy,12,20,10,5.454300617901865e-147,2.1666565454239088e-16,2.1666565454239088e-16,-0.0031279349841879236,0.009039302109053375
m3,41,m4,cross_entropy,direct_cross_entropy,12,20,10,6.111248744655358e-195,4.193948237032206e-24,4.193948237032206e-24,-0.0031279349841879236,0.009039302109053375
m3,42,m4,cross_entropy,direct_cross_entropy,12,20,10,4.5872586657003295e-248,3.8611588954454086e-30,3.8611588954454086e-30,-0.0031279349841879236,0.009039302109053375
m3,43,m4,cross_entropy,direct_cross_entropy,12,20,10,6.57686047877454e-186,1.3827641068322869e-24,1.3827641068322869e-24,-0.0031279349841879236,0.009039302109053375
m3,44,m4,cross_entropy,direct_cross_entropy,12,20,10,2.9913276057871937e-195,6.033912405250219e-19,6.033912405250219e-19,-0.0031279349841879236,0.009039302109053375
m3,45,m4,cross_entropy,direct_cross_entropy,12,20,10,1.9807396534833242e-227,1.1822022444479667e-27,1.1822022444479667e-27,-0.0031279349841879236,0.009039302109053375
m3,46,m4,cross_entropy,direct_cross_entropy,12,20,10,4.964870524547579e-264,4.554479494554839e-34,4.554479494554839e-34,-0.0031279349841879236,0.009039302109053375
m3,47,m4,cross_entropy,direct_cross_entropy,12,20,10,7.170177721435085e-179,7.753860250001334e-23,7.753860250001334e-23,-0.0031279349841879236,0.009039302109053375
m3,48,m4,cross_entropy,direct_cross_entropy,12,20,10,1.1035955920779824e-280,1.440658976369851e-38,1.440658976369851e-38,-0.0031279349841879236,0.009039302109053375
m3,49,m4,cross_entropy,direct_cross_entropy,12,20,10,1.7620037073841992e-202,1.10192662462325e-32,1.10192662462325e-32,-0.0031279349841879236,0.009039302109053375
m3,50,m4,cross_entropy,direct_cross_entropy,12,20,10,7.825050062853971e-220,2.0030384994911837e-35,2.0030384994911837e-35,-0.0031279349841879236,0.009039302109053375
m3,51,m4,cross_entropy,direct_cross_entropy,12,20,10,2.4749521423391737e-262,3.8042112252638903e-31,3.8042112252638903e-31,-0.0031279349841879236,0.009039302109053375
m3,52,m4,cross_entropy,direct_cross_entropy,12,20,10,1.8099454425726342e-234,9.654542819446107e-24,9.654542819446107e-24,-0.0031279349841879236,0.009039302109053375
m3,53,m4,cross_entropy,direct_cross_entropy,12,20,10,5.842027404333666e-250,3.130609468951739e-30,3.130609468951739e-30,-0.0031279349841879236,0.009039302109053375
m3,54,m4,cross_entropy,direct_cross_entropy,12,20,10,8.398146818014543e-248,4.945945829924421e-22,4.945945829924421e-22,-0.0031279349841879236,0.009039302109053375
m3,55,m4,cross_entropy,direct_cross_entropy,12,20,10,7.0094568087857925e-205,2.1863277099305426e-29,2.1863277099305426e-29,-0.0031279349841879236,0.009039302109053375
m3,56,m4,cross_entropy,direct_cross_entropy,12,20,10,2.3809804271241576e-212,1.45928372350153e-21,1.45928372350153e-21,-0.0031279349841879236,0.009039302109053375
m3,57,m4,cross_entropy,direct_cross_entropy,12,20,10,6.960275575519611e-257,0.0,-6.960275575519611e-257,-0.0031279349841879236,0.009039302109053375
m3,58,m4,cross_entropy,direct_cross_entropy,12,20,10,1.265726085646415e-273,2.2260406348784655e-37,2.2260406348784655e-37,-0.0031279349841879236,0.009039302109053375
m3,59,m4,cross_entropy,direct_cross_entropy,12,20,10,2.611013205595087e-181,8.926688301500376e-29,8.926688301500376e-29,-0.0031279349841879236,0.009039302109053375
m3,60,m4,cross_entropy,direct_cross_entropy,12,20,10,3.474256645324575e-225,1.4354065980767832e-34,1.4354065980767832e-34,-0.0031279349841879236,0.009039302109053375
m3,61,m4,cross_entropy,direct_cross_entropy,12,20,10,2.0369000186024148e-259,2.2064387123369353e-34,2.2064387123369353e-34,-0.0031279349841879236,0.009039302109053375
m3,62,m4,cross_entropy,direct_cross_entropy,12,20,10,7.63357240023331e-278,0.0,-7.63357240023331e-278,-0.0031279349841879236,0.009039302109053375
m3,63,m4,cross_entropy,direct_cross_entropy,12,20,10,3.828620123121624e-272,2.130520269269322e-31,2.130520269269322e-31,-0.0031279349841879236,0.009039302109053375
m3,64,m4,cross_entropy,direct_cross_entropy,12,20,10,4.881916256343384e-205,2.976121299389271e-32,2.976121299389271e-32,-0.0031279349841879236,0.009039302109053375
m3,65,m4,cross_entropy,direct_cross_entropy,12,20,10,4.4765723862769384e-200,1.0939805166692395e-26,1.0939805166692395e-26,-0.0031279349841879236,0.009039302109053375
m3,66,m4,cross_entropy,direct_cross_entropy,12,20,10,1.250792872503743e-193,6.349646169726914e-17,6.349646169726914e-17,-0.0031279349841879236,0.009039302109053375
m3,67,m4,cross_entropy,direct_cross_entropy,12,20,10,1.7431127214476672e-267,5.6865700872757505e-27,5.6865700872757505e-27,-0.0031279349841879236,0.009039302109053375
m3,68,m4,cross_entropy,direct_cross_entropy,12,20,10,3.4785592514889345e-259,7.712582136781036e-25,7.712582136781036e-25,-0.0031279349841879236,0.009039302109053375
m3,69,m4,cross_entropy,direct_cross_entropy,12,20,10,1.3218227003762675e-207,1.2964836709539654e-36,1.2964836709539654e-36,-0.0031279349841879236,0.009039302109053375
m3,70,m4,cross_entropy,direct_cross_entropy,12,20,10,9.073472582288809e-187,7.665242100820657e-25,7.665242100820657e-25,-0.0031279349841879236,0.009039302109053375
m3,71,m4,cross_entropy,direct_cross_entropy,12,20,10,7.389262143797226e-249,3.662975352293711e-36,3.662975352293711e-36,-0.0031279349841879236,0.009039302109053375
m3,72,m4,cross_entropy,direct_cross_entropy,12,20,10,6.865893898629996e-242,2.8149325769282453e-31,2.8149325769282453e-31,-0.0031279349841879236,0.009039302109053375
m3,73,m4,cross_entropy,direct_cross_entropy,12,20,10,3.443929336995497e-258,3.356882727530223e-32,3.356882727530223e-32,-0.0031279349841879236,0.009039302109053375
m3,74,m4,cross_entropy,direct_cross_entropy,12,20,10,1.2234572680378032e-202,2.2155747703620703e-25,2.2155747703620703e-25,-0.0031279349841879236,0.009039302109053375
m3,75,m4,cross_entropy,direct_cross_entropy,12,20,10,1.3819771293601294e-186,4.1008452952762114e-24,4.1008452952762114e-24,-0.0031279349841879236,0.009039302109053375
m3,76,m4,cross_entropy,direct_cross_entropy,12,20,10,1.7674859813200277e-209,6.513514987894475e-21,6.513514987894475e-21,-0.0031279349841879236,0.009039302109053375
m3,77,m4,cross_entropy,direct_cross_entropy,12,20,10,4.475777725406722e-194,3.48379648417349e-16,3.48379648417349e-16,-0.0031279349841879236,0.009039302109053375
m3,78,m4,cross_entropy,direct_cross_entropy,12,20,10,2.034169099949761e-196,6.076043966581381e-26,6.076043966581381e-26,-0.0031279349841879236,0.009039302109053375
m3,79,m4,cross_entropy,direct_cross_entropy,12,20,10,1.4308529498004953e-224,1.7482657282039553e-30,1.7482657282039553e-30,-0.0031279349841879236,0.009039302109053375
m3,80,m4,cross_entropy,direct_cross_entropy,12,20,10,2.1487415658616044e-260,3.729920531058576e-23,3.729920531058576e-23,-0.0031279349841879236,0.009039302109053375
m3,81,m4,cross_entropy,direct_cross_entropy,12,20,10,5.441873434305669e-216,3.079211883477382e-19,3.079211883477382e-19,-0.0031279349841879236,0.009039302109053375
m3,82,m4,cross_entropy,direct_cross_entropy,12,20,10,6.350171658704198e-227,6.821638367583499e-33,6.821638367583499e-33,-0.0031279349841879236,0.009039302109053375
m3,83,m4,cross_entropy,direct_cross_entropy,12,20,10,1.214437563361932e-241,0.0,-1.214437563361932e-241,-0.0031279349841879236,0.009039302109053375
m3,84,m4,cross_entropy,direct_cross_entropy,12,20,10,1.0442381292326308e-302,0.0,-1.0442381292326308e-302,-0.0031279349841879236,0.009039302109053375
m3,85,m4,cross_entropy,direct_cross_entropy,12,20,10,2.0021105565695044e-195,6.808325672268163e-26,6.808325672268163e-26,-0.0031279349841879236,0.009039302109053375
m3,86,m4,cross_entropy,direct_cross_entropy,12,20,10,1.1827712453388167e-224,5.664823885652205e-30,5.664823885652205e-30,-0.0031279349841879236,0.009039302109053375
m3,87,m4,cross_entropy,direct_cross_entropy,12,20,10,1.6106556254327798e-238,8.490338900314688e-27,8.490338900314688e-27,-0.0031279349841879236,0.009039302109053375
m3,88,m4,cross_entropy,direct_cross_entropy,12,20,10,6.132162350007891e-209,2.171182264556356e-31,2.171182264556356e-31,-0.0031279349841879236,0.009039302109053375
m3,89,m4,cross_entropy,direct_cross_entropy,12,20,10,1.130344139869914e-195,9.306637647531545e-23,9.306637647531545e-23,-0.0031279349841879236,0.009039302109053375
m3,90,m4,cross_entropy,direct_cross_entropy,12,20,10,1.1771882765471323e-253,2.2714474529459945e-34,2.2714474529459945e-34,-0.0031279349841879236,0.009039302109053375
m3,91,m4,cross_entropy,direct_cross_entropy,12,20,10,4.636182100882241e-283,4.82862312288415e-24,4.82862312288415e-24,-0.0031279349841879236,0.009039302109053375
m3,92,m4,cross_entropy,direct_cross_entropy,12,20,10,2.8647568887466073e-204,3.5092082307215375e-22,3.5092082307215375e-22,-0.0031279349841879236,0.009039302109053375
m3,93,m4,cross_entropy,direct_cross_entropy,12,20,10,2.6116709270410435e-203,2.9590915963798686e-27,2.9590915963798686e-27,-0.0031279349841879236,0.009039302109053375
m3,94,m4,cross_entropy,direct_cross_entropy,12,20,10,1.5617988358803007e-227,3.0606323219517063e-23,3.0606323219517063e-23,-0.0031279349841879236,0.009039302109053375
m3,95,m4,cross_entropy,direct_cross_entropy,12,20,10,1.1120673882617505e-167,7.720898990808559e-21,7.720898990808559e-21,-0.0031279349841879236,0.009039302109053375
m3,96,m4,cross_entropy,direct_cross_entropy,12,20,10,2.192248751048535e-255,8.541008935098275e-36,8.541008935098275e-36,-0.0031279349841879236,0.009039302109053375
m3,97,m4,cross_entropy,direct_cross_entropy,12,20,10,8.002816540485298e-188,1.2433856771859871e-23,1.2433856771859871e-23,-0.0031279349841879236,0.009039302109053375
m3,98,m4,cross_entropy,direct_cross_entropy,12,20,10,1.7480156643740222e-260,1.1996419012062577e-28,1.1996419012062577e-28,-0.0031279349841879236,0.009039302109053375
m3,99,m4,cross_entropy,direct_cross_entropy,12,20,10,2.957113247968165e-224,6.35443598448459e-27,6.35443598448459e-27,-0.0031279349841879236,0.009039302109053375
m4,0,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5715248207911928,0.5724002718925476,0.000875451101354785,-0.0031279349841879236,0.009039302109053375
m4,1,m4,cross_entropy,direct_cross_entropy,12,20,10,0.606506457562156,0.6128926873207092,0.006386229758553186,-0.0031279349841879236,0.009039302109053375
m4,2,m4,cross_entropy,direct_cross_entropy,12,20,10,0.614629803208693,0.6234613060951233,0.008831502886430309,-0.0031279349841879236,0.009039302109053375
m4,3,m4,cross_entropy,direct_cross_entropy,12,20,10,0.2926294496582559,0.2846793234348297,-0.007950126223426168,-0.0031279349841879236,0.009039302109053375
m4,4,m4,cross_entropy,direct_cross_entropy,12,20,10,0.3759554423037841,0.37834861874580383,0.002393176442019751,-0.0031279349841879236,0.009039302109053375
m4,5,m4,cross_entropy,direct_cross_entropy,12,20,10,0.6852534701464073,0.6926647424697876,0.007411272323380347,-0.0031279349841879236,0.009039302109053375
m4,6,m4,cross_entropy,direct_cross_entropy,12,20,10,0.3754140196135772,0.3793458342552185,0.003931814641641329,-0.0031279349841879236,0.009039302109053375
m4,7,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4759645765259909,0.4871424734592438,0.011177896933252884,-0.0031279349841879236,0.009039302109053375
m4,8,m4,cross_entropy,direct_cross_entropy,12,20,10,0.3254541265676645,0.33258017897605896,0.007126052408394479,-0.0031279349841879236,0.009039302109053375
m4,9,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4824421495500146,0.48954910039901733,0.007106950849002758,-0.0031279349841879236,0.009039302109053375
m4,10,m4,cross_entropy,direct_cross_entropy,12,20,10,0.6099920439395924,0.6076940298080444,-0.002298014131547954,-0.0031279349841879236,0.009039302109053375
m4,11,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4561431592129876,0.4545843005180359,-0.0015588586949517036,-0.0031279349841879236,0.009039302109053375
m4,12,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5456916913797826,0.5487701296806335,0.003078438300850972,-0.0031279349841879236,0.009039302109053375
m4,13,m4,cross_entropy,direct_cross_entropy,12,20,10,0.547788968686798,0.5497065186500549,0.0019175499632568815,-0.0031279349841879236,0.009039302109053375
m4,14,m4,cross_entropy,direct_cross_entropy,12,20,10,0.559108120772368,0.5575097799301147,-0.0015983408422532985,-0.0031279349841879236,0.009039302109053375
m4,15,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4081394262225484,0.4053291082382202,-0.002810317984328181,-0.0031279349841879236,0.009039302109053375
m4,16,m4,cross_entropy,direct_cross_entropy,12,20,10,0.6088265355561338,0.6141924858093262,0.00536595025319242,-0.0031279349841879236,0.009039302109053375
m4,17,m4,cross_entropy,direct_cross_entropy,12,20,10,0.496507213249459,0.49241361021995544,-0.0040936030295035675,-0.0031279349841879236,0.009039302109053375
m4,18,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5186868319298245,0.529809296131134,0.011122464201309579,-0.0031279349841879236,0.009039302109053375
m4,19,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5553190744491324,0.5597761869430542,0.004457112493921778,-0.0031279349841879236,0.009039302109053375
m4,20,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4211893360405873,0.4168247878551483,-0.004364548185438966,-0.0031279349841879236,0.009039302109053375
m4,21,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4691198615492347,0.4720872938632965,0.002967432314061824,-0.0031279349841879236,0.009039302109053375
m4,22,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4771874968217698,0.47462621331214905,-0.00256128350962076,-0.0031279349841879236,0.009039302109053375
m4,23,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5400059750267381,0.5404513478279114,0.0004453728011732938,-0.0031279349841879236,0.009039302109053375
m4,24,m4,cross_entropy,direct_cross_entropy,12,20,10,0.3397535572012379,0.3452632427215576,0.005509685520319718,-0.0031279349841879236,0.009039302109053375
m4,25,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5174388619108885,0.5198050141334534,0.0023661522225648657,-0.0031279349841879236,0.009039302109053375
m4,26,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5269422798836324,0.5291365385055542,0.0021942586219217963,-0.0031279349841879236,0.009039302109053375
m4,27,m4,cross_entropy,direct_cross_entropy,12,20,10,0.7278518933899871,0.7145832777023315,-0.013268615687655583,-0.0031279349841879236,0.009039302109053375
m4,28,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4802650079610803,0.4810526967048645,0.0007876887437842095,-0.0031279349841879236,0.009039302109053375
m4,29,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5439042635121898,0.5483877062797546,0.004483442767564849,-0.0031279349841879236,0.009039302109053375
m4,30,m4,cross_entropy,direct_cross_entropy,12,20,10,0.6207113223118486,0.6244296431541443,0.0037183208422957303,-0.0031279349841879236,0.009039302109053375
m4,31,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4623937330531951,0.4637851417064667,0.0013914086532715864,-0.0031279349841879236,0.009039302109053375
m4,32,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5156040965376802,0.5356073975563049,0.020003301018624686,-0.0031279349841879236,0.009039302109053375
