source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m11,35,m3,34.31734663581848,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0488357543945312,0.3131671249866485,1000,1.373832814573404,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.1914144420104202,0.0,1.0
m11,35,m4,-8.319166625976562,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0123462677001953,0.0232164226472377,1000,-0.457695159030138,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8444934409226504,0.0,1.0
m11,36,m1,-15.162312538146972,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0117559432983398,0.0136111760511994,1000,-0.8248265477357446,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7884007176000716,0.0,1.0
m11,36,m2,207.9818342037201,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3737916946411133,0.5017945170402527,1000,10.620739346728206,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,26.504709931768698,0.0,1.0
m11,36,m3,31.769167009353637,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0493593215942382,0.3175707161426544,1000,1.2718210586700236,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.2256295359149587,0.0,1.0
m11,36,m4,-9.177916015625,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0116844177246093,0.0171722900122404,1000,-0.504940929686407,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7992224345886187,0.0,1.0
m11,37,m1,19.674410789489745,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0119857788085937,0.0205917153507471,1000,1.0702837241615768,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8038144089233142,0.0,1.0
m11,37,m2,257.1719739742279,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3430109024047851,0.4753462076187134,1000,13.132668597337476,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.32211470188479,0.0,1.0
m11,37,m3,22.29773909187317,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0593490600585937,0.3591524660587311,1000,0.892649597310014,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.878458513419632,0.0,1.0
m11,37,m4,-2.979765380859375,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0121841430664062,0.0215172655880451,1000,-0.16393759750001838,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8334040013307391,0.0,1.0
m11,38,m1,-0.7620134658813478,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0117921829223632,0.0179045498371124,1000,-0.041453368990366155,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7908310921655596,0.0,1.0
m11,38,m2,259.3132093257904,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2094364166259765,0.3399851322174072,1000,13.242012293800263,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,14.850654927339328,0.0,1.0
m11,38,m3,53.138467851638794,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.063018798828125,0.3733731210231781,1000,2.1273023123104315,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.118275783628511,0.0,1.0
m11,38,m4,-6.5178131713867185,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0116081237792968,0.0144501766189932,1000,-0.35859018939368664,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7940038747806617,0.0,1.0
m11,39,m1,-9.08416464996338,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0124320983886718,0.0206050928682088,1000,-0.4941766071924083,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8337463904140917,0.0,1.0
m11,39,m2,276.0619886226654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2976341247558594,0.4331523180007934,1000,14.097300545147002,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.104551694290727,0.0,1.0
m11,39,m3,47.634561601638794,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0234994888305664,0.1725637912750244,1000,1.906963394653743,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.5356905808775743,0.0,1.0
m11,39,m4,-10.874372924804687,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0120754241943359,0.0214186888188123,1000,-0.5982748115214311,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8259675536044011,0.0,1.0
m11,40,m1,6.478396385192871,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0121889114379882,0.0203877743333578,1000,0.3524233728739253,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8174372979351411,0.0,1.0
m11,40,m2,228.14376047325135,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3182477951049804,0.4489481449127197,1000,11.650322360343216,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.566219679603048,0.0,1.0
m11,40,m3,21.525514665603637,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.046696662902832,0.3081605732440948,1000,0.8617349911115008,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.051624905347607,0.0,1.0
m11,40,m4,-15.346044982910156,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.0116634368896484,0.015090531669557,1000,-0.8442925613492218,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.797787330641433,0.0,1.0
m11,41,m1,-3.70569327545166,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0126466751098632,0.0249944385141134,1000,-0.20158891881883778,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.848136766130812,0.0,1.0
m11,41,m2,218.8310621089935,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4183721542358398,0.548326849937439,1000,11.174762836983096,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,29.665807856423328,0.0,1.0
m11,41,m3,32.637132707595825,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0452661514282226,0.2978474199771881,1000,1.3065684932786374,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.9581410422204453,0.0,1.0
m11,41,m4,-13.728834594726562,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.0120143890380859,0.0207845754921436,1000,-0.7553185812520276,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8217927057580355,0.0,1.0
m11,42,m1,-14.745389015197754,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0117368698120117,0.0163784567266702,1000,-0.8021459975730412,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7871215730919202,0.0,1.0
m11,42,m2,240.04178598594663,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2592105865478515,0.3931270539760589,1000,12.257903441618238,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.380026913895925,0.0,1.0
m11,42,m3,13.683824602127077,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0401029586791992,0.2736991643905639,1000,0.5478071328407252,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6207266189068164,0.0,1.0
m11,42,m4,-8.988211120605468,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.011733055114746,0.0179000217467546,1000,-0.49450394531063513,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8025492664661901,0.0,1.0
m11,43,m1,-1.2542238540649415,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0117902755737304,0.0153173860162496,1000,-0.0682295084627399,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7907031777147451,0.0,1.0
m11,43,m2,245.7645032711029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3179197311401367,0.4488921463489532,1000,12.550138044093792,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.542957417889085,0.0,1.0
m11,43,m3,48.79017073249817,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0379419326782226,0.2634943723678589,1000,1.9532261130871722,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4795036630093836,0.0,1.0
m11,43,m4,-9.74841925048828,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.012186050415039,0.0206636600196361,1000,-0.5363282765863503,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8335344653259372,0.0,1.0
m11,44,m1,5.537180870056153,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0117902755737304,0.016657443717122,1000,0.30122145086682106,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7907031777147451,0.0,1.0
m11,44,m2,232.18973520469663,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2980117797851562,0.4324284493923187,1000,11.856932919340585,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.131330344403317,0.0,1.0
m11,44,m3,31.085451189041137,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0491743087768554,0.3173404633998871,1000,1.2444497341979888,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.213538956283847,0.0,1.0
m11,44,m4,-5.034826721191406,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0117425918579101,0.0174252372235059,1000,-0.27700080073517946,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8032015864421873,0.0,1.0
m11,45,m1,-15.953602821350096,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0123376846313476,0.020241629332304,1000,-0.867872569304631,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8274146250987359,0.0,1.0
m11,45,m2,240.8174054927826,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3865480422973633,0.5177766680717468,1000,12.297510999873897,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.409233224460703,0.0,1.0
m11,45,m3,30.92862135505676,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0401554107666015,0.2739835381507873,1000,1.2381713358556485,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6241543605548094,0.0,1.0
m11,45,m4,-19.65529867553711,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.011789321899414,0.0165475364774465,1000,-1.0813745483825778,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8063979543245605,0.0,1.0
m11,46,m1,-15.75164511871338,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0121421813964843,0.018844611942768,1000,-0.8568861136280722,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8143033938901668,0.0,1.0
m11,46,m2,236.6909253902435,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2197399139404297,0.351735383272171,1000,12.086789377207564,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,15.581252240007124,0.0,1.0
m11,46,m3,3.2370014820098874,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0305166244506835,0.2182973176240921,1000,0.12958749124754,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.994260090804,0.0,1.0
m11,46,m4,2.954690490722656,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0121374130249023,0.0205660723149776,1000,0.16255805356914516,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8302076334483659,0.0,1.0
m11,47,m1,-2.5439043350219728,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0119829177856445,0.0192406922578811,1000,-0.1383878498182313,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8036225372470925,0.0,1.0
m11,47,m2,256.41890695762635,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2257633209228515,0.3596915304660797,1000,13.094212697933736,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,16.008358184732202,0.0,1.0
m11,47,m3,52.60864454841614,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0410652160644531,0.2768410146236419,1000,2.106091796019139,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.683610097503686,0.0,1.0
m11,47,m4,-16.296827758789064,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.0117406845092773,0.0149630298838019,1000,-0.8966017280451022,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8030711224469892,0.0,1.0
m11,48,m1,0.0130338363647459,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.011733055114746,0.0168913695961236,1000,0.0007090379007449107,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7868657441902847,0.0,1.0
m11,48,m2,245.88269785118104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3211746215820312,0.4552014768123626,1000,12.55617373385493,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.77375421797564,0.0,1.0
m11,48,m3,18.278612199783325,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0352182388305664,0.2469496876001358,1000,0.7317511319104686,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.301510387615273,0.0,1.0
m11,48,m4,-11.948049987792968,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0118436813354492,0.0189262945204973,1000,-0.657345246840876,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8101161781877328,0.0,1.0
m11,49,m1,-14.149655372619629,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.011606216430664,0.0124847553670406,1000,-0.7697382152811582,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7783594332110696,0.0,1.0
m11,49,m2,234.85123422813416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3206205368041992,0.4533731937408447,1000,11.992844247883893,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.73446533990641,0.0,1.0
m11,49,m3,41.999132219314575,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0309944152832031,0.2247555255889892,1000,1.6813591866184008,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.025483701088476,0.0,1.0
m11,49,m4,-12.074934448242187,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0120916366577148,0.0198338124901056,1000,-0.6643260426242447,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8270764975635917,0.0,1.0
m12,0,m1,-1.7991762466430663,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0126314163208007,0.0231629330664873,1000,-0.09787480165397774,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8471134505242897,0.0,1.0
m12,0,m2,248.70857980918885,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.282083511352539,0.4185735583305359,1000,12.700479393123349,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.001893439907064,0.0,1.0
m12,0,m3,27.414346757888794,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0394630432128906,0.2707169353961944,1000,1.0974837176593202,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.578908170801266,0.0,1.0
m12,0,m4,-2.4570145263671876,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.011941909790039,0.0191773902624845,1000,-0.13517744083566544,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8168350739404746,0.0,1.0
m12,1,m1,-6.905179054260254,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0121145248413085,0.0214292034506797,1000,-0.37564025846935417,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8124486343533437,0.0,1.0
m12,1,m2,256.0428998775482,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2923793792724609,0.4227259457111358,1000,13.07501163066109,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.7319497697443,0.0,1.0
m12,1,m3,50.96882826423645,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0533084869384765,0.3334634900093078,1000,2.040444721232579,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.4837073207213414,0.0,1.0
m12,1,m4,-7.327536071777344,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0115089416503906,0.0144581301137804,1000,-0.4031386722317891,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7872197470303209,0.0,1.0
m12,2,m1,-1.9857988662719728,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.011794090270996,0.0172228813171386,1000,-0.10802703210633355,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7909590066163741,0.0,1.0
m12,2,m2,253.5327833003998,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3551902770996094,0.4888702929019928,1000,12.946830753721223,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.185726168015893,0.0,1.0
m12,2,m3,57.618646684646606,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0324153900146484,0.2303963899612426,1000,2.306658157074929,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.118344338461455,0.0,1.0
m12,2,m4,-5.172827209472656,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.012120246887207,0.0209805816411972,1000,-0.28459316644557403,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8290334574915764,0.0,1.0
m12,3,m1,6.660937278747559,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0119438171386718,0.017295753583312,1000,0.3623535583039185,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8010002910053761,0.0,1.0
