source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m10,22,m1,100.34472176361083,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-221.09087066945216,-221.0880693767633,0.002801292688872,0.0012165859569730323,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,5.458731326606603,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.12488657254320801,-1.0,0.6544444875915719
m10,22,m2,313.5384290523529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-318.79911357900863,-328.11745865122566,-9.318345072217028,-4.046905845334213,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,16.011061460713435,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-491.86166068982885,-1.0,1.0494860308571763
m10,22,m3,267.52859694099425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-418.69213323638377,-417.7647809137581,0.9273523226257224,0.4027439964965153,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,10.710022811924018,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,43.114702722473425,-1.0,1.5169935819525053
m10,22,m4,118.60634759521484,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-221.7114484634071,-221.72346490505433,-0.0120164416472334,-0.005218674299505887,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.525359277583079,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.6138241643345804,-1.0,1.2485438458198426
m10,23,m1,111.51560494232176,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-218.4814607992971,-218.4906784136887,-0.0092176143915594,-0.004003159066566247,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.066424973883281,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.41093751929590006,-1.0,0.6544444875915719
m10,23,m2,227.4277723140717,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-307.97692218275466,-334.91085260913644,-26.933930426381774,-11.697257360143702,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,11.613759918997774,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1421.6867529324638,-1.0,1.0494860308571763
m10,23,m3,406.2549458179474,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-417.1809361794119,-418.3287582322796,-1.1478220528676957,-0.49849278376730277,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,16.26368091829384,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-53.36483813138961,-1.0,1.5169935819525053
m10,23,m4,137.84133294677736,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-218.8282792090488,-218.83771378762805,-0.0094345785792597,-0.004097385416055109,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.583609469607852,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.4819373723332104,-1.0,1.2485438458198426
m10,24,m1,90.23036476898191,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-215.3841794375446,-215.38019198803,0.0039874495145966,0.0017317273210571034,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,4.908512476978127,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.17776753748197932,-1.0,0.6544444875915719
m10,24,m2,191.32347849082947,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-271.46028362986857,-274.3946068720629,-2.9343232421943526,-1.2743603922054663,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,9.770068639600998,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-154.8859901324829,-1.0,1.0494860308571763
m10,24,m3,142.79211622810362,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-415.3879162047388,-417.82625394121135,-2.4383377364725334,-1.0589566239664865,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,5.716423738069382,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-113.36382524749608,-1.0,1.5169935819525053
m10,24,m4,126.05908349609376,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-214.6170192742584,-214.61860978682137,-0.0015905125629558,-0.0006907508294895022,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.935386062322708,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.08124660140506507,-1.0,1.2485438458198426
m10,25,m1,82.97817513275146,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-215.39176296461048,-215.4025245834135,-0.010761618803059,-0.004673711662514801,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,4.513994917329672,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.479771961233998,-1.0,0.6544444875915719
m10,25,m2,240.8437269039154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-284.0387760691349,-292.9271908890622,-8.888414819927334,-3.8601895091615264,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.298855121335032,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-469.16812377601576,-1.0,1.0494860308571763
m10,25,m3,174.820772233963,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-415.3922612334645,-418.3460740198667,-2.9538127864021817,-1.282824593709736,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,6.998632968709794,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-137.32942386231588,-1.0,1.5169935819525053
m10,25,m4,116.58286431884764,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-215.04363309839763,-215.01726202322632,0.0263710751713119,0.011452812428756608,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.414033403056195,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,1.3470879029618374,-1.0,1.2485438458198426
m10,26,m1,81.38970467376708,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-215.07106999778864,-215.07269260997228,-0.0016226121836382,-0.0007046915176230561,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,4.427582465299817,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.07233891516813386,-1.0,0.6544444875915719
m10,26,m2,276.02091196250916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-307.16077492783614,-324.8595019183243,-17.698726990488183,-7.686459468681164,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,14.095202936466782,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-934.2136594181994,-1.0,1.0494860308571763
m10,26,m3,352.0738545093536,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-415.2076105876012,-416.629698279375,-1.422087691773811,-0.6176048373198985,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,14.094639064357144,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-66.11606676361562,-1.0,1.5169935819525053
m10,26,m4,154.77221063232423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-215.50436319242655,-215.49684378926517,0.0075194031613818,0.0032656353001939828,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.515094689606862,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.38410633508070624,-1.0,1.2485438458198426
m10,27,m1,148.1767224960327,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-215.20005487778616,-215.2077865969455,-0.0077317191593806,-0.003357842966544643,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,8.060781900103013,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.3446936871386014,-1.0,0.6544444875915719
m10,27,m2,289.3134534664154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-311.1265763836181,-314.3465869019617,-3.2200105183435994,-1.3984327997870547,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,14.77399596235322,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-169.96577275436536,-1.0,1.0494860308571763
m10,27,m3,379.1536884937286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-415.2811075307711,-421.2560322000668,-5.97492466929566,-2.594876813662717,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,15.1787311690219,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-277.7877346297702,-1.0,1.5169935819525053
m10,27,m4,142.83034661865236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-215.7612419582836,-215.75165310729233,0.0095888509912924,0.004164385073310815,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.85808977618355,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.4898179194349103,-1.0,1.2485438458198426
m10,28,m1,121.58856484222412,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-213.60564757886692,-213.63734962847505,-0.0317020496080999,-0.013768025209820933,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.614391830443834,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1.4133333278160902,-1.0,0.6544444875915719
m10,28,m2,274.1983411617279,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-293.1852225710619,-297.75126400515705,-4.566041434095155,-1.9830065989691361,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,14.002132070493483,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-241.01497692425272,-1.0,1.0494860308571763
m10,28,m3,204.54901320075987,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-414.3585969226128,-420.0974467260759,-5.738849803463097,-2.4923508021155842,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,8.188749249934833,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-266.81208124293255,-1.0,1.5169935819525053
m10,28,m4,119.80809930419922,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-213.62193644224303,-213.6430205821537,-0.0210841399106413,-0.009156725618867637,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.591475989062431,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1.0770205474548662,-1.0,1.2485438458198426
m10,29,m1,61.65692421722412,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-218.46918435004184,-218.46704963493417,0.0021347151077009,0.0009270949917100067,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,3.3541234437786285,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.09516936741955428,-1.0,0.6544444875915719
m10,29,m2,208.11894968223572,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-286.1897114155658,-302.7746219646507,-16.584910549084896,-7.2027351343266,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,10.627741245539665,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-875.4217172518087,-1.0,1.0494860308571763
m10,29,m3,233.1745777759552,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-417.1744557113768,-418.1978883068266,-1.0234325954497765,-0.44447112880376094,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,9.334721879067132,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-47.581691480935966,-1.0,1.5169935819525053
m10,29,m4,170.88161614990236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-218.09017161586232,-218.09859965372385,-0.0084280378615346,-0.003660250336536159,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,9.401385017922456,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.4305212349221335,-1.0,1.2485438458198426
m10,30,m1,164.80533882904052,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-221.4122808823305,-221.41704470743036,-0.0047638250998716,-0.002068902953626443,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,8.965375059561346,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.2123797314295758,-1.0,0.6544444875915719
m10,30,m2,265.76859262657166,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-311.1464950083295,-339.2291499014667,-28.082654893137203,-12.19614205728284,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.571661004147069,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1482.3212883048413,-1.0,1.0494860308571763
m10,30,m3,140.28480726814269,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-418.87834565804167,-419.71680698988007,-0.8384613318384027,-0.36413912970666956,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,5.6160481652716605,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-38.98195991373167,-1.0,1.5169935819525053
m10,30,m4,34.06494287109375,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-221.76705771683345,-221.7426228019537,0.0244349148797482,0.010611948698050303,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.8741491961531178,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,1.248184915881589,-1.0,1.2485438458198426
m10,31,m1,121.46523567962646,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-214.63141510367143,-214.63051913705416,0.0008959666172643,0.00038911335784740824,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.607682750469085,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.039943773240034855,-1.0,0.6544444875915719
m10,31,m2,307.2718274898529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-294.81169471764883,-299.5459657850762,-4.734271067427358,-2.056067800417919,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,15.691053023246152,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-249.89484842361665,-1.0,1.0494860308571763
m10,31,m3,291.9423847827911,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-414.952006648012,-417.6831387296312,-2.7311320816191937,-1.1861155923961573,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,11.68738458820092,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-126.97649525631911,-1.0,1.5169935819525053
m10,31,m4,147.84087518310548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-214.6677274544404,-214.66645677135045,0.001270683089956,0.0005518506542156641,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.133753766488976,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.06490906449047681,-1.0,1.2485438458198426
m10,32,m1,123.10245796966552,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-212.14430097370268,-212.1543096608455,-0.0100086871428288,-0.004346717597226571,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.696747291644542,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.44620493884503065,-1.0,0.6544444875915719
m10,32,m2,243.95598581504825,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-295.6874177749994,-302.039278942765,-6.351861167765605,-2.7585782549761473,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.457784822100615,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-335.2780947942622,-1.0,1.0494860308571763
m10,32,m3,252.01126295661925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-413.5133217284983,-414.4907343965753,-0.9774126680769656,-0.42448492828816076,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,10.088814451946131,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-45.44212118000585,-1.0,1.5169935819525053
m10,32,m4,248.7544799194336,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-212.29270789738223,-212.29187490130033,0.0008329960818969,0.0003617656018148529,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,13.68571232732335,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.04255112610496189,-1.0,1.2485438458198426
