source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m10,28,True,False,0,0.6352201811874317,0.6352201811874317,101.63188209533692,103.2061393737793,"m4,m1",0.005308782374310317,0.0953639104968288,all extrapolative,both extrapolative,121.58856484222412,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5040721258073305,0.5014177346201754,0.5517530150192692,-0.0026543911871551584,0.04768088921193869,274.1983411617279,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.385231603229622e-35,1.4790771417552165e-37,5.562081630484683e-07,-1.37044083181207e-35,5.562081630484683e-07,204.54901320075987,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.285447688637461e-88,1.0857223742578814e-90,5.098283126481895e-07,-3.274590464894882e-88,5.098283126481895e-07,119.80809930419922,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4959278741926695,0.49858226537982464,0.4482459189442551,0.0026543911871551584,-0.0476819552484144,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,29,True,False,0,0.009138186729266631,0.009138186729266631,43.2744987487793,152.70539894104004,"m1,m4",0.005101156307138199,0.061208852403880576,all extrapolative,both extrapolative,61.65692421722412,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.4063650356279349,0.40891561378150393,0.4369689204629052,0.0025505781535690164,0.030603884834970285,208.11894968223572,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.5785746245343605e-30,9.93848641118921e-38,2.656163347288501e-07,-1.5785745251494964e-30,2.656163347288501e-07,233.17457777595519,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.0526431586643606e-87,7.406833678074175e-88,2.7575063518882666e-07,-1.3119597908569431e-87,2.7575063518882666e-07,170.88161614990236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5936349643720652,0.591084386218496,0.5630305381701248,-0.002550578153569183,-0.03060442620194037,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,30,True,False,0,0.010058661371248856,0.010058661371248856,15.888725662231447,115.30553302764892,"m4,m3",0.014184791591423496,0.009939519289071167,all extrapolative,both extrapolative,164.80533882904052,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5877754675535114,0.5806830717577998,0.5927409943839143,-0.007092395795711637,0.0049655268304028555,265.76859262657166,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,6.282571252845073e-40,3.9700134523049655e-52,2.19666110377471e-06,-6.282571252841103e-40,2.19666110377471e-06,140.28480726814269,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0251541175415323e-86,4.399938878428653e-87,2.036153028983953e-06,-5.85160229698667e-87,2.036153028983953e-06,34.06494287109375,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4122245324464885,0.41931692824220035,0.40725477280195294,0.007092395795711859,-0.004969759644535554,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,31,True,False,0,0.037619657163691075,0.037619657163691075,103.08281021118164,129.66465797424317,"m1,m4",0.00018729712276005506,0.10213220631673695,all extrapolative,both extrapolative,121.46523567962646,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5090770903031884,0.5089834417418083,0.560142051817911,-9.364856138005528e-05,0.05106496151472262,307.2718274898529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,7.6723880346703e-36,6.73587077035086e-38,5.963573367246166e-07,-7.605029326966791e-36,5.963573367246166e-07,291.9423847827911,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.112767382017501e-88,3.327142707861354e-89,5.452863091512438e-07,-4.780053111231366e-88,5.452863091512438e-07,147.84087518310548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4909229096968116,0.4910165582581916,0.43985680653844317,9.364856137999977e-05,-0.05106610315836846,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,32,True,False,0,0.008357476706123754,0.008357476706123754,104.7200325012207,224.37337226867677,"m1,m2",0.005393215443977251,0.08986824307884134,all extrapolative,both extrapolative,123.10245796966552,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5370337846201396,0.534337176898151,0.5819660799922097,-0.002696607721988653,0.04493229537207011,243.95598581504822,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.8034123361517976e-37,4.912122924965436e-40,9.82897253291224e-07,-2.7985002132268323e-37,9.82897253291224e-07,252.01126295661925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.8903710940562882e-88,7.14862706130947e-89,8.432700972124869e-07,-1.1755083879253412e-88,8.432700972124869e-07,248.7544799194336,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.46296621537986044,0.46566282310184903,0.4180320938404397,0.0026966077219885976,-0.044934121539420724,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,33,True,False,0,0.0704297797452998,0.0704297797452998,96.9151237487793,111.11366310119631,"m1,m4",0.01039286216513069,0.03333837463684206,all extrapolative,both extrapolative,115.29754921722412,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.6128805544604559,0.6076841233778906,0.6295483111759413,-0.005196431082565289,0.016667756715485482,307.33646372032166,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.835990688985912e-41,1.9011317030424465e-46,7.229502897892401e-07,-2.8359716776688815e-41,7.229502897892401e-07,169.49267775154112,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,6.428920730418037e-88,6.869351031444504e-88,7.076526457502375e-07,4.404303010264672e-89,7.076526457502375e-07,129.2898803100586,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.38711944553954414,0.39231587662210954,0.3704502582211231,0.0051964310825654,-0.01666918731842104,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,34,True,False,0,0.040359104004335324,0.040359104004335324,98.01191787719726,122.78947486877443,"m1,m4",0.0010929981694702273,0.016263268970032815,all extrapolative,both extrapolative,116.39434334564208,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.6462016502389194,0.6467481493236545,0.6543322370496207,0.0005464990847351414,0.008130586810701335,253.91126230430604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,4.104449147396431e-43,4.7052691032512925e-49,5.457569751590724e-07,-4.104444442127328e-43,5.457569751590724e-07,157.911592546463,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.3812905003864904e-87,1.6945641387118627e-88,5.019173399087899e-07,-1.211834086515304e-87,5.019173399087899e-07,140.96569207763673,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.35379834976108054,0.35325185067634546,0.34566671527606413,-0.0005464990847350859,-0.008131634485016415,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,35,True,False,0,0.042129610795217695,0.042129610795217695,92.75946884155273,116.49574317932131,"m1,m4",0.018869232218100385,0.03857564189822603,all extrapolative,both extrapolative,111.14189430999755,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.6251272691973321,0.6156926530882818,0.605839448248219,-0.009434616109050276,-0.019287820949113077,336.66455820274354,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,6.09095277829255e-42,8.166119216890327e-46,8.46772219181046e-07,-6.090136166370861e-42,8.46772219181046e-07,292.6859150562286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.932294088678873e-87,7.197965253767004e-89,8.537644146440445e-07,-2.860314436141203e-87,8.537644146440445e-07,134.6719603881836,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.37487273080266803,0.38430734691171814,0.39415885121514715,0.009434616109050109,0.019286120412479124,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,36,True,False,0,0.055590735403539995,0.055590735403539995,112.51947860717773,130.50808753967286,"m1,m4",0.022815222062726126,0.0767759277362062,all extrapolative,both extrapolative,130.90190407562255,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.44875172393864216,0.4601593349700053,0.48713736079229597,0.011407611031363118,0.038385636853653815,291.2724378414154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,9.627070943732819e-33,4.517171147665178e-33,1.2161620239544461e-06,-5.1098997960676415e-33,1.2161620239544461e-06,191.2317371997833,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.82145230273122e-88,5.385009811021864e-89,1.1108524253617957e-06,-5.282951321629034e-88,1.1108524253617957e-06,148.68430474853517,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5512482760613578,0.5398406650299948,0.5128603121932548,-0.011407611031363007,-0.03838796386810306,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,37,True,False,0,2.7443914075049958,2.7443914075049958,95.81956558227539,96.18394508361817,"m1,m4",0.017554321329369904,0.05779657180111063,all extrapolative,both extrapolative,114.20199105072021,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.4470575578151244,0.4382803971504394,0.47595552176006295,-0.00877716066468498,0.028897963944938543,263.12183359336854,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.1779113459658743e-32,2.669297598161846e-37,1.70270647600969e-07,-1.1778846529898927e-32,1.70270647600969e-07,320.7222309741974,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.251399813856359e-87,1.514463173369575e-87,1.5168496915732694e-07,-2.736936640486784e-87,1.5168496915732694e-07,114.36016229248047,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5529424421848755,0.5617196028495605,0.5240441562843202,0.008777160664684924,-0.02889828590055532,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,38,True,False,0,0.0719639632820147,0.0719639632820147,142.47917213439942,156.37501602172853,"m4,m1",0.007469965847033522,0.09352797880813786,all extrapolative,both extrapolative,174.75744149017333,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.4497868300504587,0.4535218129739754,0.4965494953493411,0.0037349829235167054,0.0467626652988824,247.82343271446229,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,8.51115978666252e-33,5.290669148760427e-33,6.762751304092196e-07,-3.220490637902094e-33,6.762751304092196e-07,201.23704725837706,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.07828626414196e-88,1.6140233420422796e-90,6.478300561546553e-07,-5.062146030721536e-88,6.478300561546553e-07,160.65538934326173,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5502131699495413,0.5464781870260245,0.5034491805454724,-0.0037349829235168164,-0.046763989404068895,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,39,True,False,0,0.04564772220146148,0.04564772220146148,79.94065933227539,101.84755744934083,"m1,m4",0.014322447457479126,0.04976882745786697,all extrapolative,both extrapolative,98.32308480072021,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.6270750712377755,0.634236294966515,0.6519573216395798,0.0071612237287395075,0.02488225040180425,276.5882032222748,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,4.760258394879002e-42,2.7588589836193944e-47,1.1088145389218898e-06,-4.760230806289166e-42,1.1088145389218898e-06,199.0464344654083,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.777738135506068e-88,4.111012548539427e-91,1.0545125902718882e-06,-2.773627122957528e-88,1.0545125902718882e-06,120.02377465820312,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.3729249287622246,0.365763705033485,0.3480405150332911,-0.0071612237287396185,-0.02488441372893352,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,40,True,False,0,0.016248143279872052,0.016248143279872052,55.82477645874023,117.37027015686037,"m1,m4",0.011566357923592008,0.06787046495086965,all extrapolative,both extrapolative,74.20720192718505,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.3662283453091335,0.36044516634733753,0.40016291420957395,-0.005783178961795976,0.03393456890044044,170.41007211875916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.2931489869274736e-28,5.52410010094114e-34,3.415173996158081e-07,-2.293143462827373e-28,3.415173996158081e-07,173.60252577400206,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.575085456268283e-87,1.4208665324514553e-87,3.2205759475553954e-07,-1.1542189238168277e-87,3.2205759475553954e-07,135.54648736572267,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6337716546908665,0.6395548336526625,0.5998364222154317,0.005783178961796032,-0.03393523247543484,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,41,True,False,0,0.008671996797055983,0.008671996797055983,52.41088943481445,167.72458515167236,"m1,m3",0.011778943763078809,0.08660792174239536,all extrapolative,both extrapolative,70.79331490325927,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.4380220644495966,0.443911536331136,0.48132430223709155,0.0058894718815393765,0.043302237787494924,214.89592722129822,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,3.462971410471804e-32,1.394422109079349e-40,8.745792878471594e-07,-3.462971396527583e-32,8.745792878471594e-07,192.70385939216612,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.575655820865865e-87,4.484391696868534e-88,8.485044148886153e-07,-1.1272166511790117e-87,8.485044148886153e-07,203.8306975708008,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5619779355504034,0.556088463668864,0.5186739746792057,-0.005889471881539432,-0.0433039608711977,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,42,True,False,0,0.4285778962474605,0.4285778962474605,117.20002784729006,119.53332595825195,"m4,m1",0.00045665643577968984,0.031135312175780153,all extrapolative,both extrapolative,137.91575142669677,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5298218000520857,0.5300501282699756,0.5453877895073515,0.00022832821788987268,0.015565989455265772,247.82514169883729,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,6.5972720242285946e-37,8.222148127677066e-41,8.654064107107654e-07,-6.596449809415827e-37,8.654064107107654e-07,284.095186296463,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.3701651595875846e-87,3.440819220994773e-88,8.012262135428654e-07,-3.0260832374881073e-87,8.012262135428654e-07,135.37624505615236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4701781999479144,0.46994987173002456,0.45461054386002425,-0.00022832821788981716,-0.015567656087890125,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,43,True,False,0,0.03496536374478698,0.03496536374478698,101.06285171508789,129.66258277893067,"m1,m4",0.01125329393376151,0.11001032082078763,all extrapolative,both extrapolative,119.44527718353271,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.4787673039684612,0.48439395093534193,0.5337714600827081,0.005626646966880755,0.05500415611424697,261.1827161617279,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.7453270829901665e-34,5.367854524964682e-38,5.389637797845295e-07,-2.7447902975376702e-34,5.389637797845295e-07,278.0748921070099,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.6196059412480147e-88,7.881260007608676e-91,4.653323670444997e-07,-2.611724681240406e-88,4.653323670444997e-07,147.83879998779298,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5212326960315389,0.5156060490646581,0.46622753562114505,-0.005626646966880755,-0.05500516041039383,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
