source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m11,39,m4,0.7080827431604102,0.6329165343270081,0.9085282490312493,in_distribution,0.011872291564941406,0.020740153267979622,1000
m11,40,m1,0.6323371670838797,0.6244677848506932,0.9096952508482273,in_distribution,0.011905670166015625,0.02048996277153492,1000
m11,40,m2,1.9176324100836757,0.633049693379103,0.908878593970768,extrapolation,0.5185041427612305,0.6651746034622192,1000
m11,40,m3,1.280162897030163,0.5842404643310833,0.9575538588322943,extrapolation,0.09141921997070312,0.48305684328079224,1000
m11,40,m4,0.6236804812029535,0.6329165343270081,0.9085282490312493,interpolation,0.011853218078613281,0.01985461264848709,1000
m11,41,m1,0.8198087803659152,0.6244677848506932,0.9096952508482273,in_distribution,0.011953353881835938,0.02104433812201023,1000
m11,41,m2,2.4572504570399825,0.633049693379103,0.908878593970768,extrapolation,0.21090030670166016,0.3444540202617645,1000
m11,41,m3,1.1798841015093982,0.5842404643310833,0.9575538588322943,extrapolation,0.09577083587646484,0.4995621144771576,1000
m11,41,m4,0.7881194002893736,0.6329165343270081,0.9085282490312493,in_distribution,0.012328147888183594,0.024439170956611633,1000
m11,42,m1,0.8099049427619283,0.6244677848506932,0.9096952508482273,in_distribution,0.0133209228515625,0.032337117940187454,1000
m11,42,m2,2.39929372232647,0.633049693379103,0.908878593970768,extrapolation,0.3421478271484375,0.5062654614448547,1000
m11,42,m3,1.417466923199912,0.5842404643310833,0.9575538588322943,extrapolation,0.10828781127929688,0.5412662625312805,1000
m11,42,m4,0.712163404274134,0.6329165343270081,0.9085282490312493,in_distribution,0.012396812438964844,0.025800276547670364,1000
m11,43,m1,0.719884740608797,0.6244677848506932,0.9096952508482273,in_distribution,0.011960029602050781,0.021389031782746315,1000
m11,43,m2,2.4665897011249096,0.633049693379103,0.908878593970768,extrapolation,0.2421550750732422,0.38235408067703247,1000
m11,43,m3,1.072701880672192,0.5842404643310833,0.9575538588322943,extrapolation,0.1013031005859375,0.5147700905799866,1000
m11,43,m4,0.7147409967679549,0.6329165343270081,0.9085282490312493,in_distribution,0.012104034423828125,0.022154442965984344,1000
m11,44,m1,0.7829231790108497,0.6244677848506932,0.9096952508482273,in_distribution,0.01367950439453125,0.03519996628165245,1000
m11,44,m2,1.6450231633318635,0.633049693379103,0.908878593970768,extrapolation,0.4119749069213867,0.5324381589889526,1000
m11,44,m3,1.1247705952274598,0.5842404643310833,0.9575538588322943,extrapolation,0.09760189056396484,0.5109013319015503,1000
m11,44,m4,0.8003470129157098,0.6329165343270081,0.9085282490312493,in_distribution,0.013386726379394531,0.03288641571998596,1000
m11,45,m1,0.5880156528468666,0.6244677848506932,0.9096952508482273,interpolation,0.012331962585449219,0.02425466664135456,1000
m11,45,m2,2.1499418144563918,0.633049693379103,0.908878593970768,extrapolation,0.2849607467651367,0.4245971441268921,1000
m11,45,m3,0.8028759851975594,0.5842404643310833,0.9575538588322943,in_distribution,0.06515979766845703,0.3849639892578125,1000
m11,45,m4,0.619409936457326,0.6329165343270081,0.9085282490312493,interpolation,0.01161956787109375,0.016884271055459976,1000
m11,46,m1,0.598289651093131,0.6244677848506932,0.9096952508482273,interpolation,0.012089729309082031,0.02270372398197651,1000
m11,46,m2,1.914269430900118,0.633049693379103,0.908878593970768,extrapolation,0.37336063385009766,0.5066847205162048,1000
m11,46,m3,0.9003354599956365,0.5842404643310833,0.9575538588322943,in_distribution,0.07181072235107422,0.4131642282009125,1000
m11,46,m4,0.6107742675258391,0.6329165343270081,0.9085282490312493,interpolation,0.011942863464355469,0.020739326253533363,1000
m11,47,m1,0.671875104198589,0.6244677848506932,0.9096952508482273,in_distribution,0.011913299560546875,0.020329328253865242,1000
m11,47,m2,2.150724474354294,0.633049693379103,0.908878593970768,extrapolation,0.2716217041015625,0.4087844789028168,1000
m11,47,m3,1.0291574341032448,0.5842404643310833,0.9575538588322943,extrapolation,0.08631038665771484,0.463762104511261,1000
m11,47,m4,0.6887408987655388,0.6329165343270081,0.9085282490312493,in_distribution,0.011800765991210938,0.018499892204999924,1000
m11,48,m1,0.7170523871272492,0.6244677848506932,0.9096952508482273,in_distribution,0.011567115783691406,0.016834069043397903,1000
m11,48,m2,2.045398790806314,0.633049693379103,0.908878593970768,extrapolation,0.16812515258789062,0.2959402799606323,1000
m11,48,m3,1.0361082981349372,0.5842404643310833,0.9575538588322943,extrapolation,0.0975799560546875,0.505318284034729,1000
m11,48,m4,0.7003696036134766,0.6329165343270081,0.9085282490312493,in_distribution,0.012080192565917969,0.022086244076490402,1000
m11,49,m1,0.7298675420877077,0.6244677848506932,0.9096952508482273,in_distribution,0.012490272521972656,0.025835340842604637,1000
m11,49,m2,2.1027798163201696,0.633049693379103,0.908878593970768,extrapolation,0.3933372497558594,0.5267015099525452,1000
m11,49,m3,1.1246616620091008,0.5842404643310833,0.9575538588322943,extrapolation,0.08240985870361328,0.44930756092071533,1000
m11,49,m4,0.7266693941669649,0.6329165343270081,0.9085282490312493,in_distribution,0.014016151428222656,0.036374710500240326,1000
m12,0,m1,0.7639678824939629,0.6244677848506932,0.9096952508482273,in_distribution,0.011633872985839844,0.017006205394864082,1000
m12,0,m2,2.1786849449725363,0.633049693379103,0.908878593970768,extrapolation,0.5253658294677734,0.6643197536468506,1000
m12,0,m3,1.1463721507174633,0.5842404643310833,0.9575538588322943,extrapolation,0.09792613983154297,0.5013028979301453,1000
m12,0,m4,0.7380443690563802,0.6329165343270081,0.9085282490312493,in_distribution,0.012279510498046875,0.024473097175359726,1000
m12,1,m1,0.7635301740968329,0.6244677848506932,0.9096952508482273,in_distribution,0.012942314147949219,0.029142305254936218,1000
m12,1,m2,2.3746872126671104,0.633049693379103,0.908878593970768,extrapolation,0.25997352600097656,0.3971223831176758,1000
m12,1,m3,1.2103625118752803,0.5842404643310833,0.9575538588322943,extrapolation,0.10979652404785156,0.548832356929779,1000
m12,1,m4,0.7391266236457174,0.6329165343270081,0.9085282490312493,in_distribution,0.012534141540527344,0.025656141340732574,1000
m12,2,m1,0.8731576973402119,0.6244677848506932,0.9096952508482273,in_distribution,0.013203620910644531,0.031260278075933456,1000
m12,2,m2,2.6073507835299474,0.633049693379103,0.908878593970768,extrapolation,0.30676746368408203,0.46383172273635864,1000
m12,2,m3,1.2076092588700256,0.5842404643310833,0.9575538588322943,extrapolation,0.09417057037353516,0.49531233310699463,1000
m12,2,m4,0.8536347486667709,0.6329165343270081,0.9085282490312493,in_distribution,0.013482093811035156,0.0329645611345768,1000
m12,3,m1,0.7354523185038896,0.6244677848506932,0.9096952508482273,in_distribution,0.012471199035644531,0.026191119104623795,1000
m12,3,m2,2.3544270013923345,0.633049693379103,0.908878593970768,extrapolation,0.2914257049560547,0.4527897834777832,1000
m12,3,m3,1.111710100587485,0.5842404643310833,0.9575538588322943,extrapolation,0.09108448028564453,0.47758015990257263,1000
m12,3,m4,0.7652984160685546,0.6329165343270081,0.9085282490312493,in_distribution,0.011807441711425781,0.019011076539754868,1000
m12,4,m1,0.6101059020523342,0.6244677848506932,0.9096952508482273,interpolation,0.011751174926757812,0.019857753068208694,1000
m12,4,m2,1.7706912223079887,0.633049693379103,0.908878593970768,extrapolation,0.29056739807128906,0.4197557270526886,1000
m12,4,m3,0.9469579428421451,0.5842404643310833,0.9575538588322943,in_distribution,0.08498764038085938,0.458818256855011,1000
m12,4,m4,0.6412783103743032,0.6329165343270081,0.9085282490312493,in_distribution,0.011864662170410156,0.020344393327832222,1000
m12,5,m1,0.7514265463342391,0.6244677848506932,0.9096952508482273,in_distribution,0.012129783630371094,0.023028846830129623,1000
m12,5,m2,1.7332843426909952,0.633049693379103,0.908878593970768,extrapolation,0.39308643341064453,0.5174227952957153,1000
m12,5,m3,1.0722605034787673,0.5842404643310833,0.9575538588322943,extrapolation,0.07650470733642578,0.430315762758255,1000
m12,5,m4,0.7232358579612601,0.6329165343270081,0.9085282490312493,in_distribution,0.01258087158203125,0.026965057477355003,1000
m12,6,m1,0.6919974823355132,0.6244677848506932,0.9096952508482273,in_distribution,0.01192474365234375,0.021268807351589203,1000
m12,6,m2,2.2171480357278814,0.633049693379103,0.908878593970768,extrapolation,0.534144401550293,0.6754857301712036,1000
m12,6,m3,1.1169011321951006,0.5842404643310833,0.9575538588322943,extrapolation,0.0989370346069336,0.5130818486213684,1000
m12,6,m4,0.6860192844088312,0.6329165343270081,0.9085282490312493,in_distribution,0.011977195739746094,0.021005839109420776,1000
m12,7,m1,0.6696357768006747,0.6244677848506932,0.9096952508482273,in_distribution,0.012160301208496094,0.022557074204087257,1000
m12,7,m2,1.978711108410121,0.633049693379103,0.908878593970768,extrapolation,0.4863872528076172,0.6254374384880066,1000
m12,7,m3,1.1131415941294642,0.5842404643310833,0.9575538588322943,extrapolation,0.07438278198242188,0.42195069789886475,1000
m12,7,m4,0.692926998577778,0.6329165343270081,0.9085282490312493,in_distribution,0.011871337890625,0.019778361544013023,1000
m12,8,m1,0.659915139469249,0.6244677848506932,0.9096952508482273,in_distribution,0.012660980224609375,0.028091249987483025,1000
m12,8,m2,1.8955795277017153,0.633049693379103,0.908878593970768,extrapolation,0.49477481842041016,0.6246123313903809,1000
m12,8,m3,1.041046498026349,0.5842404643310833,0.9575538588322943,extrapolation,0.0861368179321289,0.46410512924194336,1000
m12,8,m4,0.7027571675831292,0.6329165343270081,0.9085282490312493,in_distribution,0.012093544006347656,0.02280738390982151,1000
m12,9,m1,0.7583488800903677,0.6244677848506932,0.9096952508482273,in_distribution,0.012691497802734375,0.027422374114394188,1000
m12,9,m2,1.9751398048787225,0.633049693379103,0.908878593970768,extrapolation,0.31005001068115234,0.4389834702014923,1000
m12,9,m3,1.12754640162298,0.5842404643310833,0.9575538588322943,extrapolation,0.09921836853027344,0.5126296281814575,1000
m12,9,m4,0.7273136080468144,0.6329165343270081,0.9085282490312493,in_distribution,0.012534141540527344,0.026198484003543854,1000
m12,10,m1,0.5855017056011033,0.6244677848506932,0.9096952508482273,interpolation,0.011743545532226562,0.016133151948451996,1000
m12,10,m2,2.0219465884363523,0.633049693379103,0.908878593970768,extrapolation,0.4291563034057617,0.5787579417228699,1000
m12,10,m3,0.8229188330450713,0.5842404643310833,0.9575538588322943,in_distribution,0.08465099334716797,0.4530658423900604,1000
m12,10,m4,0.6164366040259707,0.6329165343270081,0.9085282490312493,interpolation,0.011655807495117188,0.017423029989004135,1000
m12,11,m1,1.0103533533471998,0.6244677848506932,0.9096952508482273,extrapolation,0.019577980041503906,0.06204697862267494,1000
m12,11,m2,2.6667240042278397,0.633049693379103,0.908878593970768,extrapolation,0.5447053909301758,0.789150059223175,1000
m12,11,m3,1.5491563483269115,0.5842404643310833,0.9575538588322943,extrapolation,0.09634971618652344,0.49977439641952515,1000
m12,11,m4,0.966186203740505,0.6329165343270081,0.9085282490312493,extrapolation,0.014993667602539062,0.042107805609703064,1000
m12,12,m1,0.9202694345227962,0.6244677848506932,0.9096952508482273,extrapolation,0.016599655151367188,0.04940378665924072,1000
m12,12,m2,2.1364232849410705,0.633049693379103,0.908878593970768,extrapolation,0.6390104293823242,0.8114665150642395,1000
m12,12,m3,1.3903007274071892,0.5842404643310833,0.9575538588322943,extrapolation,0.10214614868164062,0.5223715901374817,1000
m12,12,m4,0.8934553816093541,0.6329165343270081,0.9085282490312493,in_distribution,0.014490127563476562,0.03893251717090607,1000
m12,13,m1,0.6763953567537209,0.6244677848506932,0.9096952508482273,in_distribution,0.011888504028320312,0.02039528079330921,1000
m12,13,m2,1.8563848631263327,0.633049693379103,0.908878593970768,extrapolation,0.40346622467041016,0.5346311330795288,1000
m12,13,m3,1.086809132629725,0.5842404643310833,0.9575538588322943,extrapolation,0.08984661102294922,0.4788760840892792,1000
m12,13,m4,0.7134406987560985,0.6329165343270081,0.9085282490312493,in_distribution,0.011793136596679688,0.019993172958493233,1000
m12,14,m1,0.6497103818603657,0.6244677848506932,0.9096952508482273,in_distribution,0.011698722839355469,0.018668923527002335,1000
m12,14,m2,1.9259895783487775,0.633049693379103,0.908878593970768,extrapolation,0.6904115676879883,0.870354413986206,1000
m12,14,m3,1.0361119236400533,0.5842404643310833,0.9575538588322943,extrapolation,0.09945487976074219,0.5043044090270996,1000
m12,14,m4,0.6832342221382077,0.6329165343270081,0.9085282490312493,in_distribution,0.012889862060546875,0.02860013209283352,1000
m12,15,m1,0.7225225684950455,0.6244677848506932,0.9096952508482273,in_distribution,0.012731552124023438,0.02757641114294529,1000
m12,15,m2,2.367481582675857,0.633049693379103,0.908878593970768,extrapolation,0.23772811889648438,0.37287935614585876,1000
m12,15,m3,1.2575197686193007,0.5842404643310833,0.9575538588322943,extrapolation,0.1067819595336914,0.5356042385101318,1000
m12,15,m4,0.7668286043939696,0.6329165343270081,0.9085282490312493,in_distribution,0.012769699096679688,0.029010843485593796,1000
m12,16,m1,0.6700113541141464,0.6244677848506932,0.9096952508482273,in_distribution,0.012205123901367188,0.023910632357001305,1000
m12,16,m2,2.1248458670158725,0.633049693379103,0.908878593970768,extrapolation,0.3592567443847656,0.4966018795967102,1000
m12,16,m3,1.0503648070696738,0.5842404643310833,0.9575538588322943,extrapolation,0.08495140075683594,0.4608008861541748,1000
m12,16,m4,0.6682990901931203,0.6329165343270081,0.9085282490312493,in_distribution,0.0120391845703125,0.021574709564447403,1000
m12,17,m1,0.750004668744901,0.6244677848506932,0.9096952508482273,in_distribution,0.013422966003417969,0.03110523708164692,1000
m12,17,m2,2.044056266864831,0.633049693379103,0.908878593970768,extrapolation,0.17494678497314453,0.2992481291294098,1000
m12,17,m3,1.1375719745518145,0.5842404643310833,0.9575538588322943,extrapolation,0.08984947204589844,0.4786108732223511,1000
m12,17,m4,0.7542194922706124,0.6329165343270081,0.9085282490312493,in_distribution,0.012598037719726562,0.02683272957801819,1000
m12,18,m1,0.6960362878573247,0.6244677848506932,0.9096952508482273,in_distribution,0.012577056884765625,0.026112353429198265,1000
m12,18,m2,1.606323177726649,0.633049693379103,0.908878593970768,extrapolation,0.28786468505859375,0.41910097002983093,1000
m12,18,m3,1.3047687197682918,0.5842404643310833,0.9575538588322943,extrapolation,0.09249687194824219,0.4806221127510071,1000
m12,18,m4,0.6905336363118539,0.6329165343270081,0.9085282490312493,in_distribution,0.012169837951660156,0.02243177592754364,1000
m12,19,m1,0.6791419927518123,0.6244677848506932,0.9096952508482273,in_distribution,0.011811256408691406,0.019800027832388878,1000
m12,19,m2,1.8484997000535535,0.633049693379103,0.908878593970768,extrapolation,0.3320455551147461,0.4653034210205078,1000
m12,19,m3,1.1298457909441397,0.5842404643310833,0.9575538588322943,extrapolation,0.12237739562988281,0.5800876021385193,1000
m12,19,m4,0.7201770090287742,0.6329165343270081,0.9085282490312493,in_distribution,0.011556625366210938,0.016306057572364807,1000
m12,20,m1,0.7825740142132823,0.6244677848506932,0.9096952508482273,in_distribution,0.01514434814453125,0.04248237609863281,1000
m12,20,m2,1.788472589798056,0.633049693379103,0.908878593970768,extrapolation,0.5825109481811523,0.7409192323684692,1000
m12,20,m3,1.207433104796145,0.5842404643310833,0.9575538588322943,extrapolation,0.1006631851196289,0.5136166214942932,1000
m12,20,m4,0.8421197382038429,0.6329165343270081,0.9085282490312493,in_distribution,0.013596534729003906,0.03405095636844635,1000
m12,21,m1,0.6705416312163396,0.6244677848506932,0.9096952508482273,in_distribution,0.0119171142578125,0.02136118896305561,1000
m12,21,m2,2.27205850842564,0.633049693379103,0.908878593970768,extrapolation,0.2695627212524414,0.41254255175590515,1000
m12,21,m3,1.0883585648330332,0.5842404643310833,0.9575538588322943,extrapolation,0.08533763885498047,0.4585789144039154,1000
m12,21,m4,0.669541511204459,0.6329165343270081,0.9085282490312493,in_distribution,0.012071609497070312,0.022768165916204453,1000
m12,22,m1,0.6733497884617393,0.6244677848506932,0.9096952508482273,in_distribution,0.012407302856445312,0.025149423629045486,1000
