"id","block","condition","stim","stim_cat","frequency","response","rt","censor"
"16","9","speed","4004","nonword","nw_high","word",0.583,FALSE
"16","9","speed","6326","nonword","nw_very_low","nonword",0.377,FALSE
"16","9","speed","3166","word","very_low","word",0.651,FALSE
"16","9","speed","2509","word","low","word",1.341,FALSE
"16","9","speed","2349","word","low","word",0.59,FALSE
"16","9","speed","1200","word","high","word",0.431,FALSE
"16","9","speed","3583","word","very_low","nonword",0.456,FALSE
"16","9","speed","6591","nonword","nw_very_low","nonword",0.842,FALSE
"16","9","speed","4168","nonword","nw_high","nonword",0.492,FALSE
"16","9","speed","4789","nonword","nw_high","nonword",0.588,FALSE
"16","9","speed","5236","nonword","nw_low","nonword",0.597,FALSE
"16","9","speed","2202","word","low","nonword",0.5,FALSE
"16","9","speed","3130","word","very_low","word",0.7,FALSE
"16","9","speed","5753","nonword","nw_low","nonword",0.67,FALSE
"16","9","speed","1187","word","high","word",0.593,FALSE
"16","9","speed","4156","nonword","nw_high","word",0.499,FALSE
"16","9","speed","4627","nonword","nw_high","nonword",0.622,FALSE
"16","9","speed","5813","nonword","nw_low","nonword",0.734,FALSE
"16","9","speed","3666","word","very_low","nonword",0.666,FALSE
"16","9","speed","3298","word","very_low","word",0.485,FALSE
"16","9","speed","5615","nonword","nw_low","nonword",0.524,FALSE
"16","9","speed","6457","nonword","nw_very_low","nonword",0.607,FALSE
"16","9","speed","3079","word","very_low","word",0.759,FALSE
"16","9","speed","6526","nonword","nw_very_low","nonword",0.497,FALSE
"16","9","speed","6679","nonword","nw_very_low","nonword",0.715,FALSE
"16","9","speed","6499","nonword","nw_very_low","nonword",0.627,FALSE
"16","9","speed","1162","word","high","word",0.74,FALSE
"16","9","speed","5802","nonword","nw_low","word",0.842,FALSE
"16","9","speed","2738","word","low","nonword",0.565,FALSE
"16","9","speed","3291","word","very_low","word",1.013,FALSE
"16","9","speed","6492","nonword","nw_very_low","nonword",0.722,FALSE
"16","9","speed","4055","nonword","nw_high","nonword",0.891,FALSE
"16","9","speed","5023","nonword","nw_low","nonword",0.619,FALSE
"16","9","speed","5300","nonword","nw_low","nonword",0.754,FALSE
"16","9","speed","1160","word","high","word",0.692,FALSE
"16","9","speed","1136","word","high","word",0.48,FALSE
"16","9","speed","1079","word","high","word",0.431,FALSE
"16","9","speed","5319","nonword","nw_low","nonword",0.455,FALSE
"16","9","speed","1708","word","high","word",0.475,FALSE
"16","9","speed","1020","word","high","word",0.529,FALSE
"16","9","speed","3341","word","very_low","word",0.431,FALSE
"16","9","speed","4439","nonword","nw_high","nonword",0.68,FALSE
"16","9","speed","1259","word","high","nonword",0.372,FALSE
"16","9","speed","6175","nonword","nw_very_low","word",0.593,FALSE
"16","9","speed","6618","nonword","nw_very_low","nonword",0.504,FALSE
"16","9","speed","2431","word","low","word",0.602,FALSE
"16","9","speed","1440","word","high","word",0.519,FALSE
"16","9","speed","1053","word","high","word",0.558,FALSE
"16","9","speed","2053","word","low","word",0.549,FALSE
"16","9","speed","2210","word","low","word",0.548,FALSE
"16","9","speed","3270","word","very_low","word",0.45,FALSE
"16","9","speed","3505","word","very_low","word",0.666,FALSE
"16","9","speed","6650","nonword","nw_very_low","nonword",0.612,FALSE
"16","9","speed","3261","word","very_low","word",0.602,FALSE
"16","9","speed","2762","word","low","word",0.598,FALSE
"16","9","speed","3239","word","very_low","word",0.46,FALSE
"16","9","speed","5644","nonword","nw_low","word",0.568,FALSE
"16","9","speed","3436","word","very_low","word",0.763,FALSE
"16","10","accuracy","4343","nonword","nw_high","nonword",0.71,FALSE
"16","10","accuracy","2846","word","low","word",0.798,FALSE
"16","10","accuracy","6081","nonword","nw_very_low","nonword",0.651,FALSE
"16","10","accuracy","3570","word","very_low","word",0.964,FALSE
"16","10","accuracy","1499","word","high","word",0.617,FALSE
"16","10","accuracy","1290","word","high","word",0.773,FALSE
"16","10","accuracy","4318","nonword","nw_high","word",0.725,FALSE
"16","10","accuracy","5707","nonword","nw_low","nonword",1.28,FALSE
"16","10","accuracy","3358","word","very_low","word",0.69,FALSE
"16","10","accuracy","5133","nonword","nw_low","nonword",0.681,FALSE
"16","10","accuracy","2264","word","low","word",0.622,FALSE
"16","10","accuracy","4011","nonword","nw_high","nonword",1.239,FALSE
"16","10","accuracy","6589","nonword","nw_very_low","nonword",0.509,FALSE
"16","10","accuracy","6547","nonword","nw_very_low","nonword",0.45,FALSE
"16","10","accuracy","5709","nonword","nw_low","nonword",0.578,FALSE
"16","10","accuracy","3224","word","very_low","word",0.68,FALSE
"16","10","accuracy","5242","nonword","nw_low","nonword",0.72,FALSE
"16","10","accuracy","1310","word","high","word",0.485,FALSE
"16","10","accuracy","4476","nonword","nw_high","nonword",0.798,FALSE
"16","10","accuracy","6534","nonword","nw_very_low","nonword",0.989,FALSE
"16","10","accuracy","6523","nonword","nw_very_low","nonword",0.558,FALSE
"16","10","accuracy","3001","word","very_low","word",0.632,FALSE
"16","10","accuracy","3494","word","very_low","word",1.214,FALSE
"16","10","accuracy","3422","word","very_low","word",1.507,FALSE
"16","10","accuracy","6504","nonword","nw_very_low","word",0.695,FALSE
"16","10","accuracy","5290","nonword","nw_low","nonword",1.662,FALSE
"16","10","accuracy","1551","word","high","nonword",0.548,FALSE
"16","10","accuracy","5028","nonword","nw_low","nonword",1.138,FALSE
"16","10","accuracy","1491","word","high","word",0.563,FALSE
"16","10","accuracy","4074","nonword","nw_high","nonword",0.612,FALSE
"16","10","accuracy","4132","nonword","nw_high","nonword",0.47,FALSE
"16","10","accuracy","3659","word","very_low","word",0.867,FALSE
"16","10","accuracy","6197","nonword","nw_very_low","nonword",1.298,FALSE
"16","10","accuracy","3730","word","very_low","word",0.709,FALSE
"16","10","accuracy","4206","nonword","nw_high","nonword",0.642,FALSE
"16","10","accuracy","6127","nonword","nw_very_low","nonword",0.538,FALSE
"16","10","accuracy","5074","nonword","nw_low","nonword",0.774,FALSE
"16","10","accuracy","6662","nonword","nw_very_low","nonword",1.077,FALSE
"16","10","accuracy","3096","word","very_low","word",1.943,FALSE
"16","10","accuracy","3153","word","very_low","word",0.813,FALSE
"16","10","accuracy","1456","word","high","word",0.695,FALSE
"16","10","accuracy","3556","word","very_low","word",0.656,FALSE
"16","10","accuracy","2165","word","low","word",0.715,FALSE
"16","10","accuracy","2839","word","low","word",0.656,FALSE
"16","10","accuracy","1550","word","high","word",0.568,FALSE
"16","10","accuracy","4756","nonword","nw_high","nonword",0.817,FALSE
"16","10","accuracy","5520","nonword","nw_low","nonword",0.891,FALSE
"16","10","accuracy","1762","word","high","word",0.583,FALSE
"16","10","accuracy","2691","word","low","word",1.459,FALSE
"16","10","accuracy","2469","word","low","word",0.862,FALSE
"16","10","accuracy","2354","word","low","word",0.724,FALSE
"16","10","accuracy","2628","word","low","word",0.685,FALSE
"16","10","accuracy","4172","nonword","nw_high","nonword",0.632,FALSE
"16","10","accuracy","5221","nonword","nw_low","nonword",0.715,FALSE
"16","10","accuracy","1765","word","high","word",0.582,FALSE
"16","10","accuracy","6651","nonword","nw_very_low","nonword",1.385,FALSE
"16","10","accuracy","6693","nonword","nw_very_low","nonword",0.676,FALSE
"16","10","accuracy","4814","nonword","nw_high","nonword",0.782,FALSE
"16","10","accuracy","2191","word","low","word",0.788,FALSE
"16","10","accuracy","5414","nonword","nw_low","nonword",0.759,FALSE
"16","10","accuracy","1696","word","high","word",0.622,FALSE
"16","10","accuracy","6398","nonword","nw_very_low","nonword",0.896,FALSE
"16","10","accuracy","3434","word","very_low","word",0.789,FALSE
"16","10","accuracy","1532","word","high","word",1.704,FALSE
"16","10","accuracy","5842","nonword","nw_low","nonword",0.612,FALSE
"16","10","accuracy","6360","nonword","nw_very_low","nonword",0.891,FALSE
"16","10","accuracy","4256","nonword","nw_high","nonword",0.627,FALSE
"16","10","accuracy","4591","nonword","nw_high","nonword",0.685,FALSE
"16","10","accuracy","2406","word","low","word",0.652,FALSE
"16","10","accuracy","4097","nonword","nw_high","nonword",0.71,FALSE
"16","10","accuracy","1246","word","high","word",0.612,FALSE
"16","10","accuracy","3512","word","very_low","nonword",0.583,FALSE
"16","10","accuracy","6506","nonword","nw_very_low","nonword",1.402,FALSE
"16","10","accuracy","2522","word","low","word",0.602,FALSE
"16","10","accuracy","6600","nonword","nw_very_low","nonword",0.965,FALSE
"16","10","accuracy","2177","word","low","word",0.817,FALSE
"16","10","accuracy","5219","nonword","nw_low","nonword",0.583,FALSE
"16","10","accuracy","2170","word","low","word",0.74,FALSE
"16","10","accuracy","4778","nonword","nw_high","nonword",1.346,FALSE
"16","10","accuracy","2436","word","low","word",1.639,FALSE
"16","10","accuracy","1321","word","high","word",0.578,FALSE
"16","10","accuracy","2208","word","low","word",0.959,FALSE
"16","10","accuracy","5757","nonword","nw_low","nonword",0.74,FALSE
"16","10","accuracy","1785","word","high","word",0.661,FALSE
"16","10","accuracy","3602","word","very_low","nonword",1.063,FALSE
"16","10","accuracy","2267","word","low","word",0.781,FALSE
"16","10","accuracy","1620","word","high","word",0.539,FALSE
"16","10","accuracy","3064","word","very_low","word",0.627,FALSE
"16","10","accuracy","4395","nonword","nw_high","nonword",0.67,FALSE
"16","10","accuracy","5110","nonword","nw_low","nonword",1.772,FALSE
"16","10","accuracy","5734","nonword","nw_low","nonword",0.578,FALSE
"16","10","accuracy","6503","nonword","nw_very_low","nonword",0.793,FALSE
"16","10","accuracy","5689","nonword","nw_low","nonword",0.949,FALSE
"16","10","accuracy","3196","word","very_low","word",1.601,FALSE
"16","10","accuracy","1048","word","high","word",0.479,FALSE
"16","10","accuracy","4254","nonword","nw_high","nonword",0.583,FALSE
"16","11","speed","4604","nonword","nw_high","nonword",0.974,FALSE
"16","11","speed","4075","nonword","nw_high","nonword",0.639,FALSE
"16","11","speed","1220","word","high","word",0.534,FALSE
"16","11","speed","1267","word","high","word",0.568,FALSE
"16","11","speed","5240","nonword","nw_low","nonword",0.622,FALSE
"16","11","speed","1111","word","high","word",0.455,FALSE
"16","11","speed","5357","nonword","nw_low","word",0.519,FALSE
"16","11","speed","1350","word","high","nonword",0.455,FALSE
"16","11","speed","3487","word","very_low","nonword",0.94,FALSE
"16","11","speed","3608","word","very_low","word",0.781,FALSE
"16","11","speed","4621","nonword","nw_high","nonword",0.526,FALSE
"16","11","speed","4258","nonword","nw_high","nonword",0.607,FALSE
"16","11","speed","6146","nonword","nw_very_low","nonword",0.559,FALSE
"16","11","speed","2489","word","low","nonword",0.451,FALSE
"16","11","speed","3250","word","very_low","word",0.729,FALSE
"16","11","speed","3615","word","very_low","nonword",0.554,FALSE
"16","11","speed","4576","nonword","nw_high","nonword",0.725,FALSE
"16","11","speed","3684","word","very_low","word",0.906,FALSE
"16","11","speed","1024","word","high","word",0.443,FALSE
"16","11","speed","6346","nonword","nw_very_low","nonword",0.484,FALSE
"16","11","speed","4341","nonword","nw_high","nonword",0.422,FALSE
"16","11","speed","5389","nonword","nw_low","word",0.485,FALSE
"16","11","speed","6685","nonword","nw_very_low","nonword",0.544,FALSE
"16","11","speed","2400","word","low","nonword",0.489,FALSE
"16","11","speed","1129","word","high","word",0.485,FALSE
"16","11","speed","6612","nonword","nw_very_low","nonword",0.494,FALSE
"16","11","speed","3307","word","very_low","nonword",0.617,FALSE
"16","11","speed","6563","nonword","nw_very_low","nonword",0.441,FALSE
"16","11","speed","5450","nonword","nw_low","nonword",0.421,FALSE
"16","11","speed","2185","word","low","word",0.524,FALSE
"16","11","speed","2213","word","low","nonword",0.435,FALSE
"16","11","speed","5315","nonword","nw_low","nonword",0.568,FALSE
"16","11","speed","3302","word","very_low","word",0.563,FALSE
"16","11","speed","1121","word","high","word",0.461,FALSE
"16","11","speed","6037","nonword","nw_very_low","word",0.49,FALSE
"16","11","speed","2142","word","low","word",0.47,FALSE
"16","11","speed","4141","nonword","nw_high","word",0.568,FALSE
"16","11","speed","5799","nonword","nw_low","nonword",0.485,FALSE
"16","11","speed","1520","word","high","nonword",0.608,FALSE
"16","11","speed","2586","word","low","word",0.612,FALSE
"16","11","speed","5638","nonword","nw_low","nonword",0.769,FALSE
"16","11","speed","6362","nonword","nw_very_low","nonword",0.6,FALSE
"16","11","speed","1597","word","high","word",0.543,FALSE
"16","11","speed","6698","nonword","nw_very_low","word",0.48,FALSE
"16","11","speed","4529","nonword","nw_high","word",0.676,FALSE
"16","11","speed","1151","word","high","nonword",0.642,FALSE
"16","11","speed","6581","nonword","nw_very_low","nonword",0.509,FALSE
"16","11","speed","2141","word","low","word",0.651,FALSE
"16","11","speed","6379","nonword","nw_very_low","nonword",0.465,FALSE
"16","11","speed","1482","word","high","word",0.446,FALSE
"16","11","speed","2791","word","low","word",0.744,FALSE
"16","11","speed","1029","word","high","word",0.509,FALSE
"16","11","speed","5779","nonword","nw_low","nonword",0.68,FALSE
"16","11","speed","2454","word","low","word",0.642,FALSE
"16","11","speed","5781","nonword","nw_low","nonword",0.553,FALSE
"16","11","speed","4177","nonword","nw_high","nonword",0.499,FALSE
"16","11","speed","5513","nonword","nw_low","nonword",0.46,FALSE
"16","11","speed","6594","nonword","nw_very_low","nonword",0.519,FALSE
"16","11","speed","5583","nonword","nw_low","nonword",0.568,FALSE
"16","11","speed","1501","word","high","word",0.544,FALSE
"16","11","speed","3641","word","very_low","nonword",0.582,FALSE
"16","11","speed","4312","nonword","nw_high","nonword",0.764,FALSE
"16","11","speed","5796","nonword","nw_low","word",0.556,FALSE
"16","11","speed","1389","word","high","word",0.675,FALSE
"16","11","speed","2044","word","low","word",0.47,FALSE
"16","11","speed","3256","word","very_low","word",0.46,FALSE
"16","11","speed","3333","word","very_low","nonword",0.593,FALSE
"16","11","speed","6073","nonword","nw_very_low","word",0.592,FALSE
"16","11","speed","4038","nonword","nw_high","word",0.49,FALSE
"16","11","speed","4016","nonword","nw_high","nonword",0.622,FALSE
"16","11","speed","4777","nonword","nw_high","word",0.73,FALSE
"16","11","speed","5181","nonword","nw_low","nonword",0.788,FALSE
"16","11","speed","3191","word","very_low","word",0.595,FALSE
"16","11","speed","6708","nonword","nw_very_low","nonword",0.661,FALSE
"16","11","speed","3363","word","very_low","word",0.739,FALSE
"16","11","speed","2458","word","low","word",0.382,FALSE
"16","11","speed","1327","word","high","word",0.323,FALSE
"16","11","speed","2173","word","low","word",0.431,FALSE
"16","11","speed","6621","nonword","nw_very_low","nonword",0.514,FALSE
"16","11","speed","5570","nonword","nw_low","nonword",0.46,FALSE
"16","11","speed","3450","word","very_low","nonword",0.48,FALSE
"16","11","speed","6658","nonword","nw_very_low","word",0.397,FALSE
"16","11","speed","3616","word","very_low","nonword",0.739,FALSE
"16","11","speed","2271","word","low","word",0.582,FALSE
"16","11","speed","4062","nonword","nw_high","word",0.343,FALSE
"16","11","speed","3645","word","very_low","word",0.333,FALSE
"16","11","speed","2852","word","low","word",0.411,FALSE
"16","11","speed","2298","word","low","word",0.461,FALSE
"16","11","speed","5697","nonword","nw_low","nonword",0.631,FALSE
"16","11","speed","4060","nonword","nw_high","nonword",0.451,FALSE
"16","11","speed","3083","word","very_low","word",0.554,FALSE
"16","11","speed","6635","nonword","nw_very_low","nonword",0.563,FALSE
"16","11","speed","4179","nonword","nw_high","nonword",0.538,FALSE
"16","11","speed","1464","word","high","nonword",0.343,FALSE
"16","11","speed","2107","word","low","word",0.475,FALSE
"16","11","speed","5582","nonword","nw_low","nonword",0.534,FALSE
"16","12","accuracy","5363","nonword","nw_low","nonword",0.69,FALSE
"16","12","accuracy","6126","nonword","nw_very_low","nonword",0.587,FALSE
"16","12","accuracy","6156","nonword","nw_very_low","nonword",0.588,FALSE
"16","12","accuracy","3082","word","very_low","word",1.141,FALSE
"16","12","accuracy","4241","nonword","nw_high","nonword",0.906,FALSE
