source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,4,False,True,2,0.0,149.49255769289755,0.538052170572489,0.544741456785176,"m4,m1",0.010370250504931344,0.028908769375560125,two or more not extrapolative,both not extrapolative,0.544741456785176,0.49685513969651546,0.7379454290081625,in_distribution,0.5851823345700546,0.5903674598225203,0.5996330147870368,0.005185125252465617,0.014450680216982148,1.3617353421136253,0.5034892670931582,0.7581996664952546,extrapolation,8.620389583413021e-40,1.2699601703670334e-66,1.8562327985284214e-06,-8.620389583413021e-40,1.8562327985284214e-06,1.1890945217186197,0.5066853823189694,0.8859269272528955,extrapolation,9.126804598966467e-60,8.747830671211667e-60,1.8482379993494047e-06,-3.789739277547998e-61,1.8482379993494047e-06,0.538052170572489,0.5014983197868418,0.7501060974072067,in_distribution,0.41481766542994547,0.40963254017747974,0.4003632807421654,-0.005185125252465728,-0.014454384687780097
m11,5,False,True,2,0.0,17.996284953845965,0.46636877834461393,0.5219357924590154,"m1,m4",0.010444086181403467,0.023172792734057666,two or more not extrapolative,both not extrapolative,0.46636877834461393,0.49685513969651546,0.7379454290081625,interpolation,0.5172356892236257,0.5224577323143275,0.5288131333677483,0.0052220430907017334,0.01157744414412254,1.346146548544926,0.5034892670931582,0.7581996664952546,extrapolation,2.9264646941704294e-36,5.726627759490493e-56,4.419871482984779e-06,-2.9264646941704294e-36,4.419871482984779e-06,1.0585213695867062,0.5066853823189694,0.8859269272528955,extrapolation,1.2466804053567574e-52,1.2071751301793195e-52,4.532351423292859e-06,-3.950527517743787e-54,4.532351423292859e-06,0.5219357924590154,0.5014983197868418,0.7501060974072067,in_distribution,0.4827643107763743,0.47754226768567254,0.4711779144093454,-0.0052220430907017334,-0.01158639636702885
m11,6,False,True,2,0.0,164.92218390679747,0.5094888339963699,0.5155522896643066,"m4,m1",0.00011727440678310774,0.008747432482264911,two or more not extrapolative,both not extrapolative,0.5155522896643066,0.49685513969651546,0.7379454290081625,in_distribution,0.5984783088442532,0.5984196716408617,0.6028453580218824,-5.863720339149836e-05,0.004367049177629201,1.4241094017963998,0.5034892670931582,0.7581996664952546,extrapolation,1.6909117729626514e-40,1.642049288299884e-67,3.281389284627675e-06,-1.6909117729626514e-40,3.281389284627675e-06,1.050005993642096,0.5066853823189694,0.8859269272528955,extrapolation,2.00342625225318e-55,2.1051935647447764e-55,3.38567421866453e-06,1.0176731249159652e-56,3.38567421866453e-06,0.5094888339963699,0.5014983197868418,0.7501060974072067,in_distribution,0.4015216911557467,0.4015803283591383,0.3971479749146143,5.863720339160938e-05,-0.004373716241132419
m11,7,False,True,2,0.0,22.729975878301264,0.47689644170371853,0.5208911990256949,"m1,m4",0.00025628969871560603,0.013194026223446512,two or more not extrapolative,both not extrapolative,0.47689644170371853,0.49685513969651546,0.7379454290081625,interpolation,0.5652113183003235,0.5653394631496813,0.5718016912702578,0.00012814484935785853,0.006590372969934366,1.3768317239290624,0.5034892670931582,0.7581996664952546,extrapolation,9.671344820610819e-39,9.69372812075047e-65,3.2951227740127354e-06,-9.671344820610819e-39,3.2951227740127354e-06,1.0099091972030971,0.5066853823189694,0.8859269272528955,extrapolation,5.363386113505523e-49,5.172188175650319e-49,3.345019014908191e-06,-1.911979378552033e-50,3.345019014908191e-06,0.5208911990256949,0.5014983197868418,0.7501060974072067,in_distribution,0.4347886816996765,0.43466053685031875,0.42819166858795327,-0.0001281448493577475,-0.006597013111723227
m11,8,False,True,2,0.0,20.692096161953312,0.4660031099646332,0.5143307315478802,"m1,m4",0.007627851702505628,0.04096226430794389,two or more not extrapolative,both not extrapolative,0.4660031099646332,0.49685513969651546,0.7379454290081625,interpolation,0.49308720372333353,0.4969011295745863,0.5135623559842691,0.0038139258512527863,0.020475152260935603,1.3283987377738251,0.5034892670931582,0.7581996664952546,extrapolation,5.063653917587336e-35,5.699167436702635e-54,2.962573571162604e-06,-5.063653917587336e-35,2.962573571162604e-06,1.0529648470351567,0.5066853823189694,0.8859269272528955,extrapolation,1.0096594376458643e-53,1.0452922807292643e-53,3.0173194651722434e-06,3.563284308339992e-55,3.0173194651722434e-06,0.5143307315478802,0.5014983197868418,0.7501060974072067,in_distribution,0.5069127962766665,0.5030988704254137,0.48643166412269456,-0.0038139258512528418,-0.02048113215397196
m11,9,False,True,2,0.0,27.026699256325525,0.49359639466356137,0.5305968333870936,"m1,m4",0.007978200223504262,0.021755994604535582,two or more not extrapolative,both not extrapolative,0.49359639466356137,0.49685513969651546,0.7379454290081625,interpolation,0.5385051151542907,0.5345160150425385,0.5493798514302963,-0.003989100111752131,0.010874736276005659,1.3356340901420698,0.5034892670931582,0.7581996664952546,extrapolation,2.3537276528875737e-37,4.717984027373782e-53,1.6752635125440222e-06,-2.3537276528875733e-37,1.6752635125440222e-06,0.9988416405510562,0.5066853823189694,0.8859269272528955,extrapolation,1.0284698415333875e-55,1.2784896511071634e-55,1.585762749530445e-06,2.5001980957377586e-56,1.585762749530445e-06,0.5305968333870936,0.5014983197868418,0.7501060974072067,in_distribution,0.4614948848457094,0.4654839849574615,0.45061688754344154,0.003989100111752131,-0.01087799730226785
m11,10,False,True,2,0.0,43.741802106516275,0.5000029201220859,0.5228643367630114,"m1,m4",0.00031698113793815486,0.019105890523260005,two or more not extrapolative,both not extrapolative,0.5000029201220859,0.49685513969651546,0.7379454290081625,in_distribution,0.5284465875843072,0.5282880970153381,0.5379951686175752,-0.00015849056896910518,0.009548581033268055,1.3801053383277542,0.5034892670931582,0.7581996664952546,extrapolation,7.765144400481142e-37,5.462530880304434e-51,2.1978214957814244e-06,-7.765144400481087e-37,2.1978214957814244e-06,0.9623379671229837,0.5066853823189694,0.8859269272528955,extrapolation,4.7664239706504806e-54,4.7021600386207944e-54,2.1664068661361252e-06,-6.426393202968622e-56,2.1664068661361252e-06,0.5228643367630114,0.5014983197868418,0.7501060974072067,in_distribution,0.4715534124156929,0.4717119029846619,0.46200046715406284,0.00015849056896904967,-0.00955294526163003
m11,11,False,True,2,0.0,274.65976391957184,0.5033809998048873,0.5070218580038887,"m1,m4",0.003045540702739491,0.016612840221981513,two or more not extrapolative,both not extrapolative,0.5033809998048873,0.49685513969651546,0.7379454290081625,in_distribution,0.5395126147645123,0.5379898444131426,0.5478096765362709,-0.0015227703513697177,0.008297061771758596,1.36338774763294,0.5034892670931582,0.7581996664952546,extrapolation,2.0880468050385293e-37,1.1727134192981153e-60,4.56518241438542e-06,-2.0880468050385293e-37,4.56518241438542e-06,1.122040847374609,0.5066853823189694,0.8859269272528955,extrapolation,7.204876634895198e-54,6.672581264827587e-54,4.793156817779932e-06,-5.322953700676108e-55,4.793156817779932e-06,0.5070218580038887,0.5014983197868418,0.7501060974072067,in_distribution,0.4604873852354877,0.4620101555868575,0.45218096512449696,0.0015227703513697732,-0.008306420110990753
m11,12,False,True,2,0.0,11.753611092434982,0.48666619311830334,0.5717464186421445,"m1,m4",0.007432775828251081,0.02735450533227937,two or more not extrapolative,both not extrapolative,0.48666619311830334,0.49685513969651546,0.7379454290081625,interpolation,0.500811338654271,0.4970949507401455,0.5144841247931443,-0.003716387914125485,0.01367278613887335,1.3218098990202947,0.5034892670931582,0.7581996664952546,extrapolation,2.0353801789070077e-35,4.278026674488431e-49,2.2257284693151348e-06,-2.035380178906965e-35,2.2257284693151348e-06,1.0736336354852538,0.5066853823189694,0.8859269272528955,extrapolation,2.8968198972909447e-53,2.790780957112386e-53,2.24079879703023e-06,-1.060389401785589e-54,2.24079879703023e-06,0.5717464186421445,0.5014983197868418,0.7501060974072067,in_distribution,0.499188661345729,0.5029050492598546,0.4855114086795893,0.003716387914125596,-0.013677252666139672
m11,13,False,True,2,0.0,9.765184277154528,0.45061234222183644,0.55301695374439,"m1,m4",0.009578562619211306,0.04794088732963922,two or more not extrapolative,both not extrapolative,0.45061234222183644,0.49685513969651546,0.7379454290081625,interpolation,0.5419397897969569,0.5371505084873512,0.5659060304620159,-0.004789281309605653,0.023966240665059035,1.4089792257702127,0.5034892670931582,0.7581996664952546,extrapolation,1.5644134340266163e-37,6.388565055517674e-61,1.9671280676031345e-06,-1.5644134340266163e-37,1.9671280676031345e-06,1.061600109742633,0.5066853823189694,0.8859269272528955,extrapolation,1.8787619717038518e-50,1.8476551125260331e-50,2.2358716929285915e-06,-3.1106859177818672e-52,2.2358716929285915e-06,0.55301695374439,0.5014983197868418,0.7501060974072067,in_distribution,0.45806021020304316,0.4628494915126488,0.4340897665382235,0.004789281309605653,-0.02397044366481965
m11,14,False,True,2,0.0,18.206764029514073,0.4885509753583182,0.5434756075615648,"m1,m4",0.0034360216951859757,0.0431119691798235,two or more not extrapolative,both not extrapolative,0.4885509753583182,0.49685513969651546,0.7379454290081625,interpolation,0.44494352004585686,0.4466615308934499,0.4664922082990685,0.0017180108475930433,0.021548688253211656,1.3239228211735279,0.5034892670931582,0.7581996664952546,extrapolation,1.515403288191492e-32,4.4585371934725467e-42,3.531544753347568e-06,-1.5154032877456382e-32,3.531544753347568e-06,1.0509134804496787,0.5066853823189694,0.8859269272528955,extrapolation,5.742291801065759e-54,5.694591422857262e-54,3.7647919467952743e-06,-4.770037820849723e-56,3.7647919467952743e-06,0.5434756075615648,0.5014983197868418,0.7501060974072067,in_distribution,0.5550564799541431,0.5533384691065502,0.5335004953642314,-0.0017180108475929323,-0.021555984589911703
m11,15,False,True,2,0.0,18.91234064120408,0.4649991572052378,0.5178746753575445,"m1,m4",0.002867968830145118,0.032553244059297576,two or more not extrapolative,both not extrapolative,0.4649991572052378,0.49685513969651546,0.7379454290081625,interpolation,0.5341616986056775,0.5355956830207501,0.5504295521841633,0.0014339844150725867,0.016267853578485814,1.3195506352164406,0.5034892670931582,0.7581996664952546,extrapolation,3.942764476926866e-37,1.771866246361942e-55,3.9277722217285125e-06,-3.942764476926866e-37,3.9277722217285125e-06,1.0745357795458177,0.5066853823189694,0.8859269272528955,extrapolation,3.2740950661359214e-51,3.3305205701654257e-51,4.8406789412927285e-06,5.642550402950425e-53,4.8406789412927285e-06,0.5178746753575445,0.5014983197868418,0.7501060974072067,in_distribution,0.4658383013943224,0.4644043169792499,0.44956167936467367,-0.0014339844150725312,-0.016276622029648746
m11,16,False,True,2,0.0,22.765499581159467,0.4617777954087315,0.5057039024893156,"m1,m4",0.011599839700363102,0.04128687098404665,two or more not extrapolative,both not extrapolative,0.4617777954087315,0.49685513969651546,0.7379454290081625,interpolation,0.42558911510632963,0.4197891952561481,0.4462282413576068,-0.005799919850181523,0.020639126251277173,1.3516110573385427,0.5034892670931582,0.7581996664952546,extrapolation,1.5388971658168206e-31,2.1424843765099038e-41,2.0556340380966675e-06,-1.5388971656025721e-31,2.0556340380966675e-06,0.9810116234239334,0.5066853823189694,0.8859269272528955,extrapolation,5.614424347908306e-50,6.627060553405833e-50,2.253606708084049e-06,1.0126362054975272e-50,2.253606708084049e-06,0.5057039024893156,0.5014983197868418,0.7501060974072067,in_distribution,0.5744108848936703,0.5802108047438519,0.553767449401647,0.0057999198501815785,-0.0206434354920233
m11,17,False,True,2,0.0,13.508162200664302,0.45862243387987456,0.5326517392778509,"m1,m4",0.003046804394798319,0.016334702346091058,two or more not extrapolative,both not extrapolative,0.45862243387987456,0.49685513969651546,0.7379454290081625,interpolation,0.5263794918062278,0.5248560896088286,0.5345410809493736,-0.0015234021973992151,0.008161589143145798,1.3168467082785231,0.5034892670931582,0.7581996664952546,extrapolation,9.919727542707564e-37,8.716728643818911e-57,2.7104556997740823e-06,-9.919727542707564e-37,2.7104556997740823e-06,1.091395084648874,0.5066853823189694,0.8859269272528955,extrapolation,1.5857268542967534e-50,1.4190427593173487e-50,3.0515741999191716e-06,-1.6668409497940464e-51,3.0515741999191716e-06,0.5326517392778509,0.5014983197868418,0.7501060974072067,in_distribution,0.47362050819377227,0.4751439103911714,0.4654531570207267,0.001523402197399104,-0.008167351173045567
m11,18,False,True,2,0.0,9.545598642512298,0.45371008595791995,0.5584703992703205,"m1,m4",0.012723177363739457,0.011484645673759081,two or more not extrapolative,both not extrapolative,0.45371008595791995,0.49685513969651546,0.7379454290081625,interpolation,0.5533309480201297,0.5596925367019995,0.5590637307351046,0.0063615886818697565,0.0057327827149749044,1.3679569630767752,0.5034892670931582,0.7581996664952546,extrapolation,4.020375576453792e-38,9.49298655057704e-60,4.5267074557916944e-06,-4.020375576453792e-38,4.5267074557916944e-06,1.1159723237788277,0.5066853823189694,0.8859269272528955,extrapolation,2.8340113399601047e-45,2.6665543417183394e-45,5.013414448853987e-06,-1.674569982417653e-46,5.013414448853987e-06,0.5584703992703205,0.5014983197868418,0.7501060974072067,in_distribution,0.4466690519798703,0.4403074632980006,0.44092672914299075,-0.006361588681869701,-0.005742322836879532
m11,19,False,True,2,0.0,46.08506588301868,0.5207189062907317,0.5424178996628518,"m1,m4",0.005168329762352819,0.0341902622425182,two or more not extrapolative,both not extrapolative,0.5207189062907317,0.49685513969651546,0.7379454290081625,in_distribution,0.5483414858202192,0.5457573209390428,0.5654342571464857,-0.0025841648811764095,0.01709277132626641,1.3947731495084699,0.5034892670931582,0.7581996664952546,extrapolation,7.295895878324769e-38,2.7299154227858936e-58,1.1645309586233859e-06,-7.295895878324769e-38,1.1645309586233859e-06,1.1557392299368596,0.5066853823189694,0.8859269272528955,extrapolation,3.648363211260699e-58,3.905789719391703e-58,1.1952640340692759e-06,2.5742650813100425e-59,1.1952640340692759e-06,0.5424178996628518,0.5014983197868418,0.7501060974072067,in_distribution,0.4516585141797808,0.4542426790609572,0.4345633830585217,0.0025841648811764095,-0.0170951311212591
m11,20,False,True,2,0.0,62.155332148169,0.49953243076238873,0.5156211450188395,"m1,m4",0.0017486311233546603,0.018506657376008852,two or more not extrapolative,both not extrapolative,0.49953243076238873,0.49685513969651546,0.7379454290081625,in_distribution,0.5795056591516788,0.5803799747133561,0.5887509235053483,0.0008743155616772746,0.009245264353669458,1.417363403073105,0.5034892670931582,0.7581996664952546,extrapolation,1.7194379619614034e-39,1.6831778791401904e-65,3.897613787149907e-06,-1.7194379619614034e-39,3.897613787149907e-06,0.9797130188185785,0.5066853823189694,0.8859269272528955,extrapolation,2.460114588690501e-54,2.3455533615617835e-54,4.166720547753644e-06,-1.145612271287175e-55,4.166720547753644e-06,0.5156211450188395,0.5014983197868418,0.7501060974072067,in_distribution,0.42049434084832127,0.4196200252866439,0.4112410121603168,-0.0008743155616773857,-0.009253328688004492
m11,21,False,True,2,0.0,48.10734768587948,0.4984944247705392,0.5192812601923565,"m1,m4",0.006452281465056553,0.03926672553244075,two or more not extrapolative,both not extrapolative,0.4984944247705392,0.49685513969651546,0.7379454290081625,in_distribution,0.533517184967897,0.5367433257004254,0.5531468825249191,0.0032261407325283598,0.01962969755702204,1.3751136314565422,0.5034892670931582,0.7581996664952546,extrapolation,4.25618125542788e-37,5.215425075701466e-58,1.7931614067318653e-06,-4.25618125542788e-37,1.7931614067318653e-06,1.1059008135222201,0.5066853823189694,0.8859269272528955,extrapolation,1.5727260705453556e-53,1.483704772214144e-53,1.8720477916187729e-06,-8.902129833121152e-55,1.8720477916187729e-06,0.5192812601923565,0.5014983197868418,0.7501060974072067,in_distribution,0.4664828150321029,0.46325667429957473,0.4468494522658826,-0.0032261407325281932,-0.019633362766220352
m11,22,False,True,2,0.0,47.346803738612095,0.5505902846983041,0.5717110245913847,"m1,m4",0.0019591177082427524,0.028744240908712138,two or more not extrapolative,both not extrapolative,0.5505902846983041,0.49685513969651546,0.7379454290081625,in_distribution,0.5219997864424302,0.5210202275883089,0.5363661162271185,-0.0009795588541212652,0.014366329784688325,1.3742619426852836,0.5034892670931582,0.7581996664952546,extrapolation,1.6659344072055973e-36,4.424886845220101e-54,2.750131727993571e-06,-1.6659344072055973e-36,2.750131727993571e-06,1.010270694548959,0.5066853823189694,0.8859269272528955,extrapolation,9.366939415345636e-60,1.045018763336643e-59,3.0405379397787808e-06,1.0832482180207939e-60,3.0405379397787808e-06,0.5717110245913847,0.5014983197868418,0.7501060974072067,in_distribution,0.4780002135575697,0.4789797724116912,0.4636280931032137,0.0009795588541214872,-0.014372120454356041
