source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3
m7,13,True,False,0,0.11415746758695611,19.77076904682478,28.530598955426285,"m3,m2",0.0,1.2838507508091115,all extrapolative,both extrapolative,37.90039218965841,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999701966785e-13,0.0,9.999999701966785e-13,28.530598955426285,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.6419253754035558,0.0,0.6419253754035558,19.77076904682478,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.3580746245954442,0.0,-0.6419253754045557
m7,14,True,False,0,0.06974599912343343,17.856617008534883,32.19435697742949,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,32.19435697742949,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,33.2953051178829,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,17.856617008534883,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,15,True,False,0,0.08242550671725263,19.835442522268515,31.967609359969412,"m3,m2",0.0,4.998635224940865e-07,all extrapolative,both extrapolative,36.06439767569817,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999884868151e-13,0.0,9.999999884868151e-13,31.967609359969412,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,2.499307612071391e-07,0.0,2.499307612071391e-07,19.835442522268515,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999997500682387,0.0,-2.4993176128695893e-07
m7,16,True,False,0,0.05429125431031722,16.52617410606193,34.94534699422732,"m3,m2",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,39.182872670814945,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,34.94534699422732,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,16.52617410606193,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,17,True,False,0,0.05299691352413426,16.386389273616988,35.25541263692362,"m3,m1",0.0,5.473448629748748e-12,all extrapolative,both extrapolative,35.25541263692362,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999999972634e-13,0.0,9.999999999972634e-13,37.67326499356294,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,1.7367488740504742e-12,0.0,1.7367488740504742e-12,16.386389273616988,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999999972633,0.0,-2.736699755701011e-12
m7,18,True,False,0,0.04727909264683901,17.217437622816522,38.36843573940299,"m3,m2",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,39.50758326487294,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,38.36843573940299,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,17.217437622816522,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,19,True,False,0,0.058747880093247634,15.188448617134611,32.210339412602806,"m3,m1",0.0,5.642337075313055e-11,all extrapolative,both extrapolative,32.210339412602806,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999999717884e-13,0.0,9.999999999717884e-13,39.488514285291316,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,2.7211715519013833e-11,0.0,2.7211715519013833e-11,15.188448617134611,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999999717883,0.0,-2.8211655234144928e-11
m7,20,True,False,0,0.0660783316648857,17.816358967378985,32.94991295010795,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,32.94991295010795,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,41.6553368845832,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,17.816358967378985,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,21,True,False,0,0.08143933433496618,24.203106755217533,36.48218549955661,"m3,m1",0.0,1.3131823949115948,all extrapolative,both extrapolative,36.48218549955661,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999403943586e-13,0.0,9.999999403943586e-13,36.54744548197115,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.6565911974547973,0.0,0.6565911974547973,24.203106755217533,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.34340880254420253,0.0,-0.6565911974557974
m7,22,True,False,0,0.06985096887735505,22.99539192799428,37.3115856096782,"m3,m2",0.0,0.23187822794728152,all extrapolative,both extrapolative,41.99402501724336,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,1.0000000298013232e-12,0.0,1.0000000298013232e-12,37.3115856096782,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.11593911397264074,0.0,0.11593911397264074,22.99539192799428,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.8840608860263592,0.0,-0.11593911397364076
m7,23,True,False,0,0.05604489637904639,20.517746781911963,38.36058465025751,"m3,m2",0.0,0.0005369518436000823,all extrapolative,both extrapolative,40.79457232435613,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,1.0000000430144632e-12,0.0,1.0000000430144632e-12,38.36058465025751,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.00026847592080006684,0.0,0.00026847592080006684,20.517746781911963,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9997315240782,0.0,-0.00026847592180001545
m7,24,True,False,0,0.07668723893479804,18.86292866548326,31.90290784746111,"m3,m2",0.0,5.403909929384112e-07,all extrapolative,both extrapolative,39.450890212216756,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999968223075e-13,0.0,9.99999968223075e-13,31.90290784746111,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,2.7019449640615454e-07,0.0,2.7019449640615454e-07,18.86292866548326,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999997298045035,0.0,-2.7019549653228836e-07
m7,25,True,False,0,0.05432055319275644,20.18919334560806,38.59843148256692,"m3,m2",0.0,0.0072412751014437945,all extrapolative,both extrapolative,39.53167634233906,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999271230137e-13,0.0,9.999999271230137e-13,38.59843148256692,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.0036206375497218443,0.0,0.0036206375497218443,20.18919334560806,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.996379362449278,0.0,-0.00362063755072195
m7,26,True,False,0,0.055784873164965054,17.629437217698914,35.55544372639862,"m3,m2",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,36.1893633364317,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,35.55544372639862,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,17.629437217698914,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,27,True,False,0,0.07359648177012476,20.94639692685026,34.534002953827056,"m3,m2",0.0,0.00090587651324963,all extrapolative,both extrapolative,42.075634666040884,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999974378628e-13,0.0,9.999999974378628e-13,34.534002953827056,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.0004529382556247836,0.0,0.0004529382556247836,20.94639692685026,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9995470617433752,0.0,-0.0004529382566248463
m7,28,True,False,0,0.05363025202964123,19.105382899277046,37.751575330202066,"m3,m2",0.0,8.966114611218116e-07,all extrapolative,both extrapolative,38.90811000099455,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,1.0000000285314412e-12,0.0,1.0000000285314412e-12,37.751575330202066,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,4.4830473058355987e-07,0.0,4.4830473058355987e-07,19.105382899277046,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999995516942695,0.0,-4.483057305382232e-07
m7,29,True,False,0,0.1113429243623313,21.091437379882816,30.072699589526046,"m3,m2",0.0,1.849544658136106,all extrapolative,both extrapolative,40.270529621570105,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,1.0000000074495807e-12,0.0,1.0000000074495807e-12,30.072699589526046,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.924772329067053,0.0,0.924772329067053,21.091437379882816,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.07522767093194704,0.0,-0.924772329068053
m7,30,True,False,0,0.08304320230136679,22.286393482056507,34.32831830500025,"m3,m2",0.0,0.00025846264888626004,all extrapolative,both extrapolative,42.1521502649809,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999915443372e-13,0.0,9.999999915443372e-13,34.32831830500025,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.00012923132344305806,0.0,0.00012923132344305806,22.286393482056507,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9998707686755568,0.0,-0.00012923132444320196
m7,31,True,False,0,0.061416478974310455,16.640040981512318,32.922315968395225,"m3,m2",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,35.73531520007027,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,32.922315968395225,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,16.640040981512318,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,32,True,False,0,0.06197573719256915,16.46055382615961,32.595900409824644,"m3,m2",0.0,2.2990812855013988e-10,all extrapolative,both extrapolative,37.79496735464124,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999885046e-13,0.0,9.99999999885046e-13,32.595900409824644,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,1.1395408226833163e-10,0.0,1.1395408226833163e-10,16.46055382615961,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999885046,0.0,-1.1495404628192318e-10
m7,33,True,False,0,0.05778434964844855,22.23939893672619,39.545122813623806,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,39.545122813623806,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,46.028491135188915,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,22.23939893672619,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,34,True,False,0,0.11418151114573827,18.77486798561582,27.532853309367677,"m3,m2",0.0,3.97020276933437e-11,all extrapolative,both extrapolative,36.35475546001484,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999980149e-13,0.0,9.99999999980149e-13,27.532853309367677,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,1.8851017968460826e-11,0.0,1.8851017968460826e-11,18.77486798561582,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999980149,0.0,-1.9851009724902724e-11
m7,35,False,True,1,0.0,12.13222239237663,30.435256483351992,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.435256483351992,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,38.165318366468526,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.13222239237663,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,36,True,False,0,0.04625841074808122,14.809746158590412,36.427436506478024,"m3,m1",0.0,4.0577287663633345e-12,all extrapolative,both extrapolative,36.427436506478024,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999999979712e-13,0.0,9.999999999979712e-13,38.560150921971385,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,1.0289072111653527e-12,0.0,1.0289072111653527e-12,14.809746158590412,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999999979712,0.0,-2.028821555200011e-12
m7,37,True,False,0,0.06607158648131722,18.681927689480098,33.81702664191784,"m3,m2",0.0,6.328365681094585e-07,all extrapolative,both extrapolative,38.50492744387331,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,1.0000000412095993e-12,0.0,1.0000000412095993e-12,33.81702664191784,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,3.1641728409067924e-07,0.0,3.1641728409067924e-07,18.681927689480098,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999683581716,0.0,-3.1641828401873795e-07
m7,38,True,False,0,0.05627634372917384,16.328446326738042,34.09790207264915,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,34.09790207264915,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,41.42339832963603,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,16.328446326738042,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,39,True,False,0,0.061842128479994186,15.435601427334646,31.60580811265397,"m3,m2",0.0,4.417845108490808e-12,all extrapolative,both extrapolative,34.95819002797348,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999997791e-13,0.0,9.99999999997791e-13,31.60580811265397,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,1.2089453786988055e-12,0.0,1.2089453786988055e-12,15.435601427334646,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999999977911,0.0,-2.2088997297942115e-12
m7,40,True,False,0,0.09415886999406228,19.24895164014451,29.86929998461245,"m3,m2",0.0,0.00047365738289378563,all extrapolative,both extrapolative,35.845640742717656,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999805576415e-13,0.0,9.999999805576415e-13,29.86929998461245,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.00023682869044686368,0.0,0.00023682869044686368,19.24895164014451,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9997631713085531,0.0,-0.00023682869144692198
m7,41,True,False,0,0.11152989022620478,22.535667072700285,31.5018733233879,"m3,m1",0.0,3.8010877211662687e-10,all extrapolative,both extrapolative,31.5018733233879,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999998099455e-13,0.0,9.999999998099455e-13,36.61778557911869,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,1.890543554679398e-10,0.0,1.890543554679398e-10,22.535667072700285,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999998099456,0.0,-1.9005441664887712e-10
m7,42,True,False,0,0.06120184167626993,21.153861904859188,37.49323947910817,"m3,m1",0.0,4.97241700738388e-08,all extrapolative,both extrapolative,37.49323947910817,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999975137915e-13,0.0,9.99999975137915e-13,39.06380842998776,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,2.486108501649923e-08,0.0,2.486108501649923e-08,21.153861904859188,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999751379149,0.0,-2.4862085057364425e-08
m7,43,True,False,0,0.06970020966292777,19.450108872205316,33.79726800040632,"m3,m2",0.0,3.888916486546397e-08,all extrapolative,both extrapolative,42.17247158154006,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999805554175e-13,0.0,9.999999805554175e-13,33.79726800040632,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,1.9443582365788694e-08,0.0,1.9443582365788694e-08,19.450108872205316,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999805554175,0.0,-1.9444582499694718e-08
m7,44,True,False,0,0.05447272765199764,15.979468808462578,34.33727908453015,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,34.33727908453015,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,37.78665804696376,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,15.979468808462578,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,45,True,False,0,0.0539626213581327,15.314982508750356,33.846328360607565,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,33.846328360607565,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,34.73965819938124,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,15.314982508750356,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,46,True,False,0,0.052827420611079964,16.245278429277676,35.174841673218964,"m3,m2",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,37.31916847039261,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,35.174841673218964,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,16.245278429277676,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,47,True,False,0,0.052413741524040006,15.600671142121925,34.67963727578754,"m3,m2",0.0,5.665581614647186e-08,all extrapolative,both extrapolative,35.055934990802676,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999716720918e-13,0.0,9.999999716720918e-13,34.67963727578754,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,2.8326908016156826e-08,0.0,2.8326908016156826e-08,15.600671142121925,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999716720919,0.0,-2.832790813034336e-08
m7,48,True,False,0,0.05475778478797464,17.918164807369973,36.18040830981407,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,36.18040830981407,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,40.60858359706242,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,17.918164807369973,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
