source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m4,44,cross_entropy,mmd,direct_cross_entropy,12,0.36122685119857356,0.3552499274934845,0.7545968389315884,0.4787017816162921,0.47078109682578645
m4,45,cross_entropy,mmd,direct_cross_entropy,12,0.36221808557041035,0.3552499274934845,0.7545968389315884,0.48001537626802726,0.47078109682578645
m4,46,cross_entropy,mmd,direct_cross_entropy,12,0.4369548255428999,0.3552499274934845,0.7545968389315884,0.5790573230621685,0.47078109682578645
m4,47,cross_entropy,mmd,direct_cross_entropy,12,0.3688288602569477,0.3552499274934845,0.7545968389315884,0.4887760473250348,0.47078109682578645
m4,48,cross_entropy,mmd,direct_cross_entropy,12,0.3723050549294017,0.3552499274934845,0.7545968389315884,0.4933827385979214,0.47078109682578645
m4,49,cross_entropy,mmd,direct_cross_entropy,12,0.3745531784626755,0.3552499274934845,0.7545968389315884,0.496361976539677,0.47078109682578645
m5,0,cross_entropy,mmd,direct_cross_entropy,12,0.6758896151345599,0.3552499274934845,0.7545968389315884,0.8956963245320936,0.47078109682578645
m5,1,cross_entropy,mmd,direct_cross_entropy,12,0.6831772767808906,0.3552499274934845,0.7545968389315884,0.9053540136057041,0.47078109682578645
m5,2,cross_entropy,mmd,direct_cross_entropy,12,0.7120690155850568,0.3552499274934845,0.7545968389315884,0.943641662471386,0.47078109682578645
m5,3,cross_entropy,mmd,direct_cross_entropy,12,0.6819523227985153,0.3552499274934845,0.7545968389315884,0.9037306911649294,0.47078109682578645
m5,4,cross_entropy,mmd,direct_cross_entropy,12,0.6833870983955564,0.3552499274934845,0.7545968389315884,0.9056320715087335,0.47078109682578645
m5,5,cross_entropy,mmd,direct_cross_entropy,12,0.6924016757186007,0.3552499274934845,0.7545968389315884,0.9175782881610689,0.47078109682578645
m5,6,cross_entropy,mmd,direct_cross_entropy,12,0.6965933547384475,0.3552499274934845,0.7545968389315884,0.9231331471315646,0.47078109682578645
m5,7,cross_entropy,mmd,direct_cross_entropy,12,0.7671552754361743,0.3552499274934845,0.7545968389315884,1.0166425776741486,0.47078109682578645
m5,8,cross_entropy,mmd,direct_cross_entropy,12,0.7051070179551797,0.3552499274934845,0.7545968389315884,0.934415546921082,0.47078109682578645
m5,9,cross_entropy,mmd,direct_cross_entropy,12,0.6588310289322611,0.3552499274934845,0.7545968389315884,0.8730900991648477,0.47078109682578645
m5,10,cross_entropy,mmd,direct_cross_entropy,12,0.6607657331230172,0.3552499274934845,0.7545968389315884,0.8756539903593767,0.47078109682578645
m5,11,cross_entropy,mmd,direct_cross_entropy,12,0.7112402075033362,0.3552499274934845,0.7545968389315884,0.942543316919218,0.47078109682578645
m5,12,cross_entropy,mmd,direct_cross_entropy,12,0.6933676663756022,0.3552499274934845,0.7545968389315884,0.9188584295652779,0.47078109682578645
m5,13,cross_entropy,mmd,direct_cross_entropy,12,0.6912112704876294,0.3552499274934845,0.7545968389315884,0.9160007501042481,0.47078109682578645
m5,14,cross_entropy,mmd,direct_cross_entropy,12,0.7692414849170827,0.3552499274934845,0.7545968389315884,1.0194072453394176,0.47078109682578645
m5,15,cross_entropy,mmd,direct_cross_entropy,12,0.6948753169310193,0.3552499274934845,0.7545968389315884,0.9208563846025025,0.47078109682578645
m5,16,cross_entropy,mmd,direct_cross_entropy,12,0.7329193431958955,0.3552499274934845,0.7545968389315884,0.9712727451040142,0.47078109682578645
m5,17,cross_entropy,mmd,direct_cross_entropy,12,0.6532670261753806,0.3552499274934845,0.7545968389315884,0.8657166217397919,0.47078109682578645
m5,18,cross_entropy,mmd,direct_cross_entropy,12,0.7259822715355658,0.3552499274934845,0.7545968389315884,0.9620796617216989,0.47078109682578645
m5,19,cross_entropy,mmd,direct_cross_entropy,12,0.6680468814879382,0.3552499274934845,0.7545968389315884,0.8853030479610892,0.47078109682578645
m5,20,cross_entropy,mmd,direct_cross_entropy,12,0.6438919205956614,0.3552499274934845,0.7545968389315884,0.8532926290909583,0.47078109682578645
m5,21,cross_entropy,mmd,direct_cross_entropy,12,0.6890439728477469,0.3552499274934845,0.7545968389315884,0.9131286235221235,0.47078109682578645
m5,22,cross_entropy,mmd,direct_cross_entropy,12,0.7907046087338625,0.3552499274934845,0.7545968389315884,1.0478504122193224,0.47078109682578645
m5,23,cross_entropy,mmd,direct_cross_entropy,12,0.6958955585524049,0.3552499274934845,0.7545968389315884,0.9222084199792079,0.47078109682578645
m5,24,cross_entropy,mmd,direct_cross_entropy,12,0.6675575841145265,0.3552499274934845,0.7545968389315884,0.8846546257200093,0.47078109682578645
m5,25,cross_entropy,mmd,direct_cross_entropy,12,0.6864963610771865,0.3552499274934845,0.7545968389315884,0.909752500486454,0.47078109682578645
m5,26,cross_entropy,mmd,direct_cross_entropy,12,0.8098276664062038,0.3552499274934845,0.7545968389315884,1.0731924978016276,0.47078109682578645
m5,27,cross_entropy,mmd,direct_cross_entropy,12,0.6915504642158185,0.3552499274934845,0.7545968389315884,0.916450253349808,0.47078109682578645
m5,28,cross_entropy,mmd,direct_cross_entropy,12,0.6768178884512723,0.3552499274934845,0.7545968389315884,0.896926482503636,0.47078109682578645
m5,29,cross_entropy,mmd,direct_cross_entropy,12,0.6923750887670116,0.3552499274934845,0.7545968389315884,0.917543054841477,0.47078109682578645
m5,30,cross_entropy,mmd,direct_cross_entropy,12,0.8091300257068105,0.3552499274934845,0.7545968389315884,1.0722679767018823,0.47078109682578645
m5,31,cross_entropy,mmd,direct_cross_entropy,12,0.6758413167166663,0.3552499274934845,0.7545968389315884,0.8956323189394356,0.47078109682578645
m5,32,cross_entropy,mmd,direct_cross_entropy,12,0.7440456452214484,0.3552499274934845,0.7545968389315884,0.9860174424728853,0.47078109682578645
m5,33,cross_entropy,mmd,direct_cross_entropy,12,0.6796912543744257,0.3552499274934845,0.7545968389315884,0.9007342985120117,0.47078109682578645
m5,34,cross_entropy,mmd,direct_cross_entropy,12,0.6785491506369735,0.3552499274934845,0.7545968389315884,0.8992207701237014,0.47078109682578645
m5,35,cross_entropy,mmd,direct_cross_entropy,12,0.6828454140080172,0.3552499274934845,0.7545968389315884,0.9049142254224628,0.47078109682578645
m5,36,cross_entropy,mmd,direct_cross_entropy,12,0.7300547010880826,0.3552499274934845,0.7545968389315884,0.9674764899913253,0.47078109682578645
m5,37,cross_entropy,mmd,direct_cross_entropy,12,0.623233592765767,0.3552499274934845,0.7545968389315884,0.8259159866720157,0.47078109682578645
m5,38,cross_entropy,mmd,direct_cross_entropy,12,0.7109511647471274,0.3552499274934845,0.7545968389315884,0.9421602742912922,0.47078109682578645
m5,39,cross_entropy,mmd,direct_cross_entropy,12,0.7446244553194007,0.3552499274934845,0.7545968389315884,0.9867844879574273,0.47078109682578645
m5,40,cross_entropy,mmd,direct_cross_entropy,12,0.6292461229301046,0.3552499274934845,0.7545968389315884,0.8338838575325015,0.47078109682578645
m5,41,cross_entropy,mmd,direct_cross_entropy,12,0.831543047985587,0.3552499274934845,0.7545968389315884,1.1019699594328338,0.47078109682578645
m5,42,cross_entropy,mmd,direct_cross_entropy,12,0.7137685128020824,0.3552499274934845,0.7545968389315884,0.9458938548068747,0.47078109682578645
m5,43,cross_entropy,mmd,direct_cross_entropy,12,0.8780011462443926,0.3552499274934845,0.7545968389315884,1.1635367403440608,0.47078109682578645
m5,44,cross_entropy,mmd,direct_cross_entropy,12,0.6616589982269367,0.3552499274934845,0.7545968389315884,0.8768377550636979,0.47078109682578645
m5,45,cross_entropy,mmd,direct_cross_entropy,12,0.858425435768027,0.3552499274934845,0.7545968389315884,1.1375947943055877,0.47078109682578645
m5,46,cross_entropy,mmd,direct_cross_entropy,12,0.8855619025559729,0.3552499274934845,0.7545968389315884,1.1735563374606952,0.47078109682578645
m5,47,cross_entropy,mmd,direct_cross_entropy,12,0.6715437807676544,0.3552499274934845,0.7545968389315884,0.8899371772064055,0.47078109682578645
m5,48,cross_entropy,mmd,direct_cross_entropy,12,0.6927045120133062,0.3552499274934845,0.7545968389315884,0.9179796101373633,0.47078109682578645
m5,49,cross_entropy,mmd,direct_cross_entropy,12,0.7813107432507859,0.3552499274934845,0.7545968389315884,1.0354015587409842,0.47078109682578645
m6,0,cross_entropy,mmd,direct_cross_entropy,12,0.7963800356483253,0.3552499274934845,0.7545968389315884,1.055371550159018,0.47078109682578645
m6,1,cross_entropy,mmd,direct_cross_entropy,12,0.7990877561813353,0.3552499274934845,0.7545968389315884,1.058959851081195,0.47078109682578645
m6,2,cross_entropy,mmd,direct_cross_entropy,12,0.803815358717795,0.3552499274934845,0.7545968389315884,1.0652249217686807,0.47078109682578645
m6,3,cross_entropy,mmd,direct_cross_entropy,12,0.7944062678077626,0.3552499274934845,0.7545968389315884,1.0527558913876969,0.47078109682578645
m6,4,cross_entropy,mmd,direct_cross_entropy,12,0.8041125266461696,0.3552499274934845,0.7545968389315884,1.0656187319637982,0.47078109682578645
m6,5,cross_entropy,mmd,direct_cross_entropy,12,0.8162656996072182,0.3552499274934845,0.7545968389315884,1.0817242499490787,0.47078109682578645
m6,6,cross_entropy,mmd,direct_cross_entropy,12,0.8042351662055526,0.3552499274934845,0.7545968389315884,1.0657812552518053,0.47078109682578645
m6,7,cross_entropy,mmd,direct_cross_entropy,12,0.8048733010950302,0.3552499274934845,0.7545968389315884,1.0666269186001718,0.47078109682578645
m6,8,cross_entropy,mmd,direct_cross_entropy,12,0.8146856321778333,0.3552499274934845,0.7545968389315884,1.079630327276911,0.47078109682578645
m6,9,cross_entropy,mmd,direct_cross_entropy,12,0.7868722302199742,0.3552499274934845,0.7545968389315884,1.0427717022166216,0.47078109682578645
m6,10,cross_entropy,mmd,direct_cross_entropy,12,0.7940350698045966,0.3552499274934845,0.7545968389315884,1.052263975726227,0.47078109682578645
m6,11,cross_entropy,mmd,direct_cross_entropy,12,0.8244881454596601,0.3552499274934845,0.7545968389315884,1.0926207252962108,0.47078109682578645
m6,12,cross_entropy,mmd,direct_cross_entropy,12,0.7809329078353455,0.3552499274934845,0.7545968389315884,1.034900847108034,0.47078109682578645
m6,13,cross_entropy,mmd,direct_cross_entropy,12,0.7978131065130345,0.3552499274934845,0.7545968389315884,1.057270671372855,0.47078109682578645
m6,14,cross_entropy,mmd,direct_cross_entropy,12,0.8113506583669104,0.3552499274934845,0.7545968389315884,1.0752107834372566,0.47078109682578645
m6,15,cross_entropy,mmd,direct_cross_entropy,12,0.8151823310673615,0.3552499274934845,0.7545968389315884,1.080288558088256,0.47078109682578645
m6,16,cross_entropy,mmd,direct_cross_entropy,12,0.8111623757305622,0.3552499274934845,0.7545968389315884,1.074961269224323,0.47078109682578645
m6,17,cross_entropy,mmd,direct_cross_entropy,12,0.8007365818445275,0.3552499274934845,0.7545968389315884,1.0611448929182727,0.47078109682578645
m6,18,cross_entropy,mmd,direct_cross_entropy,12,0.8110746304703019,0.3552499274934845,0.7545968389315884,1.074844988243893,0.47078109682578645
m6,19,cross_entropy,mmd,direct_cross_entropy,12,0.8143052267540161,0.3552499274934845,0.7545968389315884,1.0791262098406973,0.47078109682578645
m6,20,cross_entropy,mmd,direct_cross_entropy,12,0.8166981777677269,0.3552499274934845,0.7545968389315884,1.0822973747465812,0.47078109682578645
m6,21,cross_entropy,mmd,direct_cross_entropy,12,0.8216524482411699,0.3552499274934845,0.7545968389315884,1.0888628282680373,0.47078109682578645
m6,22,cross_entropy,mmd,direct_cross_entropy,12,0.8160631538367679,0.3552499274934845,0.7545968389315884,1.0814558340745342,0.47078109682578645
m6,23,cross_entropy,mmd,direct_cross_entropy,12,0.8108617471078785,0.3552499274934845,0.7545968389315884,1.074562872879184,0.47078109682578645
m6,24,cross_entropy,mmd,direct_cross_entropy,12,0.8141642465714465,0.3552499274934845,0.7545968389315884,1.0789393813578625,0.47078109682578645
m6,25,cross_entropy,mmd,direct_cross_entropy,12,0.7983792542492276,0.3552499274934845,0.7545968389315884,1.0580209365568367,0.47078109682578645
m6,26,cross_entropy,mmd,direct_cross_entropy,12,0.8160370234862441,0.3552499274934845,0.7545968389315884,1.0814212058476778,0.47078109682578645
m6,27,cross_entropy,mmd,direct_cross_entropy,12,0.8018726423502338,0.3552499274934845,0.7545968389315884,1.0626504127496503,0.47078109682578645
m6,28,cross_entropy,mmd,direct_cross_entropy,12,0.8010797893272851,0.3552499274934845,0.7545968389315884,1.0615997152353707,0.47078109682578645
m6,29,cross_entropy,mmd,direct_cross_entropy,12,0.8190120564361547,0.3552499274934845,0.7545968389315884,1.085363752114003,0.47078109682578645
m6,30,cross_entropy,mmd,direct_cross_entropy,12,0.8123646978973922,0.3552499274934845,0.7545968389315884,1.0765545997351322,0.47078109682578645
m6,31,cross_entropy,mmd,direct_cross_entropy,12,0.8085655706420378,0.3552499274934845,0.7545968389315884,1.0715199546646157,0.47078109682578645
m6,32,cross_entropy,mmd,direct_cross_entropy,12,0.8061117907370728,0.3552499274934845,0.7545968389315884,1.0682681786454644,0.47078109682578645
m6,33,cross_entropy,mmd,direct_cross_entropy,12,0.7939943227410077,0.3552499274934845,0.7545968389315884,1.0522099772710432,0.47078109682578645
m6,34,cross_entropy,mmd,direct_cross_entropy,12,0.8037421211932815,0.3552499274934845,0.7545968389315884,1.0651278665986417,0.47078109682578645
m6,35,cross_entropy,mmd,direct_cross_entropy,12,0.792594696157809,0.3552499274934845,0.7545968389315884,1.0503551767855543,0.47078109682578645
m6,36,cross_entropy,mmd,direct_cross_entropy,12,0.8068119738089797,0.3552499274934845,0.7545968389315884,1.0691960689251248,0.47078109682578645
m6,37,cross_entropy,mmd,direct_cross_entropy,12,0.8048915363075446,0.3552499274934845,0.7545968389315884,1.0666510841036216,0.47078109682578645
m6,38,cross_entropy,mmd,direct_cross_entropy,12,0.812086814441372,0.3552499274934845,0.7545968389315884,1.0761863455341028,0.47078109682578645
m6,39,cross_entropy,mmd,direct_cross_entropy,12,0.7855535479026701,0.3552499274934845,0.7545968389315884,1.0410241699593024,0.47078109682578645
m6,40,cross_entropy,mmd,direct_cross_entropy,12,0.8073923923895622,0.3552499274934845,0.7545968389315884,1.0699652459884745,0.47078109682578645
m6,41,cross_entropy,mmd,direct_cross_entropy,12,0.8100932784724276,0.3552499274934845,0.7545968389315884,1.0735444898224262,0.47078109682578645
m6,42,cross_entropy,mmd,direct_cross_entropy,12,0.8078146955011974,0.3552499274934845,0.7545968389315884,1.0705248866997092,0.47078109682578645
m6,43,cross_entropy,mmd,direct_cross_entropy,12,0.807239244888205,0.3552499274934845,0.7545968389315884,1.06976229324145,0.47078109682578645
m6,44,cross_entropy,mmd,direct_cross_entropy,12,0.7976510674131385,0.3552499274934845,0.7545968389315884,1.0570559353820106,0.47078109682578645
m6,45,cross_entropy,mmd,direct_cross_entropy,12,0.8135782828069149,0.3552499274934845,0.7545968389315884,1.0781628557559777,0.47078109682578645
m6,46,cross_entropy,mmd,direct_cross_entropy,12,0.8085651415423498,0.3552499274934845,0.7545968389315884,1.071519386017007,0.47078109682578645
m6,47,cross_entropy,mmd,direct_cross_entropy,12,0.8120709440741427,0.3552499274934845,0.7545968389315884,1.0761653139495393,0.47078109682578645
m6,48,cross_entropy,mmd,direct_cross_entropy,12,0.806302146661809,0.3552499274934845,0.7545968389315884,1.0685204404028894,0.47078109682578645
m6,49,cross_entropy,mmd,direct_cross_entropy,12,0.813062307895636,0.3552499274934845,0.7545968389315884,1.0774790801493779,0.47078109682578645
m7,0,cross_entropy,mmd,direct_cross_entropy,12,0.8883353800579932,0.3552499274934845,0.7545968389315884,1.1772317802387846,0.47078109682578645
m7,1,cross_entropy,mmd,direct_cross_entropy,12,1.0667217810622716,0.3552499274934845,0.7545968389315884,1.4136313936493714,0.47078109682578645
m7,2,cross_entropy,mmd,direct_cross_entropy,12,1.0196445134952932,0.3552499274934845,0.7545968389315884,1.3512440827859524,0.47078109682578645
m7,3,cross_entropy,mmd,direct_cross_entropy,12,1.0956554441502828,0.3552499274934845,0.7545968389315884,1.4519746010354209,0.47078109682578645
m7,4,cross_entropy,mmd,direct_cross_entropy,12,0.9806308421555295,0.3552499274934845,0.7545968389315884,1.2995427380056033,0.47078109682578645
m7,5,cross_entropy,mmd,direct_cross_entropy,12,0.9876447702754092,0.3552499274934845,0.7545968389315884,1.3088376724103252,0.47078109682578645
m7,6,cross_entropy,mmd,direct_cross_entropy,12,1.2025989777574313,0.3552499274934845,0.7545968389315884,1.5936973436837558,0.47078109682578645
m7,7,cross_entropy,mmd,direct_cross_entropy,12,1.1198330054801033,0.3552499274934845,0.7545968389315884,1.4840149702530456,0.47078109682578645
m7,8,cross_entropy,mmd,direct_cross_entropy,12,1.06752117162178,0.3552499274934845,0.7545968389315884,1.41469075477874,0.47078109682578645
m7,9,cross_entropy,mmd,direct_cross_entropy,12,1.0622806365987556,0.3552499274934845,0.7545968389315884,1.407745940339225,0.47078109682578645
m7,10,cross_entropy,mmd,direct_cross_entropy,12,1.0087760113331141,0.3552499274934845,0.7545968389315884,1.3368410246210554,0.47078109682578645
m7,11,cross_entropy,mmd,direct_cross_entropy,12,1.2009592136137721,0.3552499274934845,0.7545968389315884,1.5915243102716614,0.47078109682578645
m7,12,cross_entropy,mmd,direct_cross_entropy,12,1.0464546404765807,0.3552499274934845,0.7545968389315884,1.3867731568531685,0.47078109682578645
m7,13,cross_entropy,mmd,direct_cross_entropy,12,1.0604581161074758,0.3552499274934845,0.7545968389315884,1.4053307162125772,0.47078109682578645
m7,14,cross_entropy,mmd,direct_cross_entropy,12,1.0442086020096228,0.3552499274934845,0.7545968389315884,1.3837966820641434,0.47078109682578645
m7,15,cross_entropy,mmd,direct_cross_entropy,12,0.9638843615328802,0.3552499274934845,0.7545968389315884,1.2773501183726343,0.47078109682578645
m7,16,cross_entropy,mmd,direct_cross_entropy,12,1.2076356752190842,0.3552499274934845,0.7545968389315884,1.6003720303532418,0.47078109682578645
