source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,19,False,True,2,0.0,6.223289444836469,0.9153151525703627,1.0760018676317706,"m1,m4",0.008357342570628257,0.016328009400355878,two or more not extrapolative,both not extrapolative,0.9153151525703627,0.68862484040331,1.3248141838981715,in_distribution,0.4849352619216234,0.48075659063630927,0.493084287158859,-0.004178671285314128,0.008149025237235596,2.4209378186742403,0.6718905643524986,1.335198583626532,extrapolation,1.3251956154379754e-34,5.233638126715816e-59,5.8669171009005285e-06,-1.3251956154379754e-34,5.8669171009005285e-06,1.2493833507958105,0.7368967045513484,1.1853084080374776,extrapolation,8.567948546060674e-55,1.777123052647707e-54,9.112545841406918e-06,9.203281980416395e-55,9.112545841406918e-06,1.0760018676317706,0.6752097633788972,1.338090030722011,in_distribution,0.5150647380783766,0.5192434093636907,0.5069007333781986,0.004178671285314128,-0.008164004700177974
m10,20,False,True,2,0.0,18.062719481339567,0.9637111172517351,1.019073756327534,"m4,m1",0.003273054252048213,0.052036389951988116,two or more not extrapolative,both not extrapolative,1.019073756327534,0.68862484040331,1.3248141838981715,in_distribution,0.6169908973972019,0.6153543702711778,0.5909727024212078,-0.0016365271260241343,-0.026018194975994113,2.3323572959213488,0.6718905643524986,1.335198583626532,extrapolation,1.696069057497775e-41,1.3595547132694046e-107,2.330630802078894e-06,-1.696069057497775e-41,2.330630802078894e-06,1.4542054039824515,0.7368967045513484,1.1853084080374776,extrapolation,3.4909906042407784e-55,1.9102831469357932e-55,2.8277819630790677e-06,-1.5807074573049852e-55,2.8277819630790677e-06,0.9637111172517351,0.6752097633788972,1.338090030722011,in_distribution,0.3830091026027982,0.38464562972882227,0.40902213916602703,0.0016365271260240788,0.026013036563228842
m10,21,False,True,3,0.0,13.099650644402818,0.7808448022023929,0.8571827058724248,"m1,m4",0.0019141996893082824,0.013266334396863281,two or more not extrapolative,both not extrapolative,0.7808448022023929,0.68862484040331,1.3248141838981715,in_distribution,0.5514518562560513,0.5524089561007054,0.5580814492177184,0.0009570998446540857,0.006629592961667097,2.1969231330981236,0.6718905643524986,1.335198583626532,extrapolation,5.0327579081403e-38,1.17090398818173e-86,1.7298111778324186e-06,-5.0327579081403e-38,1.7298111778324186e-06,1.0870010451669991,0.7368967045513484,1.1853084080374776,in_distribution,1.3005992846176877e-60,1.1103816026924694e-60,1.8444255866970399e-06,-1.902176819252183e-61,1.8444255866970399e-06,0.8571827058724248,0.6752097633788972,1.338090030722011,in_distribution,0.44854814374394875,0.44759104389929455,0.4419149765455171,-0.0009570998446541967,-0.006633167198431655
m10,22,False,True,3,0.0,8.89359011750437,0.6290009334308843,0.7414414549583941,"m4,m1",0.006547802506562839,0.0003865669969417124,two or more not extrapolative,both not extrapolative,0.7414414549583941,0.68862484040331,1.3248141838981715,in_distribution,0.4502429815561153,0.4535168828093966,0.4500496980576444,0.0032739012532813083,-0.00019328349847091975,2.2600335177250788,0.6718905643524986,1.335198583626532,extrapolation,8.061511680068308e-33,1.3469263168949958e-56,1.2416176096891273e-06,-8.061511680068308e-33,1.2416176096891273e-06,1.145638532771645,0.7368967045513484,1.1853084080374776,in_distribution,3.4439337729876094e-54,2.33199248588509e-54,1.3220379733380881e-06,-1.1119412871025193e-54,1.3220379733380881e-06,0.6290009334308843,0.6752097633788972,1.338090030722011,interpolation,0.5497570184438848,0.5464831171906033,0.5499477382867726,-0.0032739012532815304,0.00019071984288776545
m10,23,False,True,2,0.0,16.386443759305198,0.8534030933697904,0.9144291372646228,"m4,m1",0.015840304907228098,0.009588035010469195,two or more not extrapolative,both not extrapolative,0.9144291372646228,0.68862484040331,1.3248141838981715,in_distribution,0.5931125720641854,0.6010327245177995,0.5883185545589509,0.007920152453614104,-0.00479401750523456,2.34803823259504,0.6718905643524986,1.335198583626532,extrapolation,3.2696855272236038e-40,5.009304110537754e-78,4.01949524638232e-06,-3.2696855272236038e-40,4.01949524638232e-06,1.3578235854750376,0.7368967045513484,1.1853084080374776,extrapolation,1.2406111273244232e-52,7.990907973471075e-53,4.7070163603527215e-06,-4.415203299773157e-53,4.7070163603527215e-06,0.8534030933697904,0.6752097633788972,1.338090030722011,in_distribution,0.40688742793581445,0.39896727548220046,0.41167271892944235,-0.007920152453613993,0.0047852909936279
m10,24,False,True,2,0.0,6.823072764216569,0.8258096803503739,0.9723712027503323,"m4,m1",0.009581998445965134,0.022125149323270834,two or more not extrapolative,both not extrapolative,0.9723712027503323,0.68862484040331,1.3248141838981715,in_distribution,0.46151773840008786,0.46630873762307046,0.47257670815782366,0.004790999222982595,0.011058969757735793,2.2698435531702734,0.6718905643524986,1.335198583626532,extrapolation,2.1131636192496824e-33,4.489452253598423e-59,1.8888018780167675e-06,-2.1131636192496824e-33,1.8888018780167675e-06,1.2173023272078674,0.7368967045513484,1.1853084080374776,extrapolation,2.4830008627063463e-53,1.8356077594188533e-53,1.7161020216199769e-06,-6.47393103287493e-54,1.7161020216199769e-06,0.8258096803503739,0.6752097633788972,1.338090030722011,in_distribution,0.5384822615999121,0.5336912623769295,0.5274196869382767,-0.004790999222982539,-0.011062574661635405
m10,25,False,True,2,0.0,16.562701967224854,0.734824151013024,0.7952007632561129,"m1,m4",0.0056615680553002146,0.037167006321557824,two or more not extrapolative,both not extrapolative,0.734824151013024,0.68862484040331,1.3248141838981715,in_distribution,0.4755146444932364,0.47834542852088646,0.49409572242134997,0.0028307840276500795,0.018581077928113587,2.2838921077838887,0.6718905643524986,1.335198583626532,extrapolation,4.031833683789808e-34,3.0304337531154677e-59,1.2116269729788709e-06,-4.031833683789808e-34,1.2116269729788709e-06,1.4584112013070356,0.7368967045513484,1.1853084080374776,extrapolation,8.155765036104958e-59,4.9012661777824595e-59,1.213605692308195e-06,-3.2544988583224985e-59,1.213605692308195e-06,0.7952007632561129,0.6752097633788972,1.338090030722011,in_distribution,0.5244853555067637,0.5216545714791135,0.5059018523459847,-0.002830784027650135,-0.018583503160778947
m10,26,False,True,2,0.0,19.928945266206036,0.8294823564509326,0.879660616632432,"m1,m4",0.008227285132506312,0.02057030027445273,two or more not extrapolative,both not extrapolative,0.8294823564509326,0.68862484040331,1.3248141838981715,in_distribution,0.4653597168641125,0.4612460742978593,0.45507456672688607,-0.004113642566253184,-0.010285150137226418,2.183361054101132,0.6718905643524986,1.335198583626532,extrapolation,1.3403868123905923e-33,7.799601853705161e-66,1.9095460475654694e-06,-1.3403868123905923e-33,1.9095460475654694e-06,1.2479113114158495,0.7368967045513484,1.1853084080374776,extrapolation,9.728200649842441e-54,4.345772800263248e-54,2.2828176946046003e-06,-5.382427849579193e-54,2.2828176946046003e-06,0.879660616632432,0.6752097633788972,1.338090030722011,in_distribution,0.5346402831358876,0.5387539257021408,0.5449212409093718,0.004113642566253128,0.010280957773484145
m10,27,False,True,2,0.0,108.95685556747371,0.9033150537044087,0.912492988449526,"m4,m1",0.006568526643708328,0.0028999952875225603,two or more not extrapolative,both not extrapolative,0.912492988449526,0.68862484040331,1.3248141838981715,in_distribution,0.39975853397978084,0.3964742706579267,0.3983085363360196,-0.003284263321854164,-0.0014499976437612472,2.3769526571624886,0.6718905643524986,1.335198583626532,extrapolation,3.539157325257866e-30,6.646123123640384e-50,1.5211675983164093e-06,-3.539157325257866e-30,1.5211675983164093e-06,1.2920233886757286,0.7368967045513484,1.1853084080374776,extrapolation,1.0782393639910842e-55,5.508967718562423e-56,2.167151202292515e-06,-5.273425921348419e-56,2.167151202292515e-06,0.9033150537044087,0.6752097633788972,1.338090030722011,in_distribution,0.6002414660202191,0.6035257293420733,0.6016877753451798,0.003284263321854164,0.001446309324960704
m10,28,False,True,2,0.0,42.63584049931537,0.994125754271735,1.0175801898341734,"m1,m4",0.012080281649485103,0.025385104450626465,two or more not extrapolative,both not extrapolative,0.994125754271735,0.68862484040331,1.3248141838981715,in_distribution,0.5353561347085817,0.5293159938838392,0.5226635824832685,-0.006040140824742468,-0.01269255222531318,2.179507714757406,0.6718905643524986,1.335198583626532,extrapolation,3.421528108980122e-37,1.452437081476661e-78,1.2142639638018035e-06,-3.421528108980122e-37,1.2142639638018035e-06,1.517642699931011,0.7368967045513484,1.1853084080374776,extrapolation,9.440214008368684e-55,9.957688396200368e-55,1.2502069662988732e-06,5.174743878316842e-56,1.2502069662988732e-06,1.0175801898341734,0.6752097633788972,1.338090030722011,in_distribution,0.46464386529141827,0.4706840061161609,0.47733395304580145,0.006040140824742635,0.012690087754383184
m10,29,False,True,2,0.0,28.28015599286452,0.9625415865298279,0.9979020604059534,"m1,m4",0.007678863566112248,0.03008633150759662,two or more not extrapolative,both not extrapolative,0.9625415865298279,0.68862484040331,1.3248141838981715,in_distribution,0.44304484764986857,0.4468842794329247,0.45808455567759576,0.003839431783056124,0.015039708027727194,2.3637985040161844,0.6718905643524986,1.335198583626532,extrapolation,1.9005459372555025e-32,1.1149310073462569e-57,1.5252614038571197e-06,-1.9005459372555025e-32,1.5252614038571197e-06,1.3164346864401628,0.7368967045513484,1.1853084080374776,extrapolation,1.0710307832127603e-56,9.265356251085628e-57,1.932464667296038e-06,-1.4449515810419754e-57,1.932464667296038e-06,0.9979020604059534,0.6752097633788972,1.338090030722011,in_distribution,0.5569551523501314,0.5531157205670753,0.5419119865963331,-0.003839431783056124,-0.015043165753798271
m10,30,False,True,2,0.0,6.850721377910023,0.9652811011543742,1.1112511204164712,"m4,m1",0.010960176069353567,0.006958223449907415,two or more not extrapolative,both not extrapolative,1.1112511204164712,0.68862484040331,1.3248141838981715,in_distribution,0.4979429038093953,0.49246281577471857,0.5014153741861824,-0.0054800880346767555,0.003472470376787107,2.1847075452721905,0.6718905643524986,1.335198583626532,extrapolation,2.855229542457657e-35,5.22749720511457e-68,3.057725521433478e-06,-2.855229542457657e-35,3.057725521433478e-06,1.352907007916752,0.7368967045513484,1.1853084080374776,extrapolation,1.7006290693748018e-50,1.6482480874192999e-50,3.58362264524286e-06,-5.238098195550193e-52,3.58362264524286e-06,0.9652811011543742,0.6752097633788972,1.338090030722011,in_distribution,0.5020570961906046,0.5075371842252814,0.49857798446565094,0.005480088034676811,-0.003479111724953632
m10,31,False,True,2,0.0,19.572823902175024,1.1312104850668274,1.1823017230644592,"m4,m1",0.00167026741409243,0.004026656484048615,two or more not extrapolative,both not extrapolative,1.1823017230644592,0.68862484040331,1.3248141838981715,in_distribution,0.38843874644834275,0.38760361274129657,0.3864254182063184,-0.0008351337070461873,-0.002013328242024326,2.302871766277751,0.6718905643524986,1.335198583626532,extrapolation,1.425934921313017e-29,1.4621971922025966e-56,7.210324730059853e-07,-1.425934921313017e-29,7.210324730059853e-07,1.5276859110349843,0.7368967045513484,1.1853084080374776,extrapolation,1.215254776884117e-53,8.183829630585232e-54,1.1242551998984682e-06,-3.968718138255938e-54,1.1242551998984682e-06,1.1312104850668274,0.6752097633788972,1.338090030722011,in_distribution,0.6115612535516572,0.6123963872587035,0.6135727365060086,0.0008351337070462428,0.0020114829543513846
m10,32,False,True,2,0.0,16.35402416152546,0.7838988113107038,0.845045830942261,"m1,m4",0.00877116026086433,0.0532960646227818,two or more not extrapolative,both not extrapolative,0.7838988113107038,0.68862484040331,1.3248141838981715,in_distribution,0.697956488423187,0.6935709082927548,0.6713084561117961,-0.004385580130432221,-0.0266480323113909,2.218295314996641,0.6718905643524986,1.335198583626532,extrapolation,3.822238797608618e-46,7.790943978476583e-121,2.649296441133167e-06,-3.822238797608618e-46,2.649296441133167e-06,1.1902537484896953,0.7368967045513484,1.1853084080374776,extrapolation,5.488471360361828e-58,8.384624685706302e-58,2.985933853317263e-06,2.8961533253444734e-58,2.985933853317263e-06,0.845045830942261,0.6752097633788972,1.338090030722011,in_distribution,0.30204351157681303,0.30642909170724514,0.3286859086579095,0.00438558013043211,0.026642397081096447
m10,33,False,True,2,0.0,27.273726349759936,1.0145161597412535,1.0511814732535576,"m4,m1",0.017025526704825156,0.07450999847666878,two or more not extrapolative,both not extrapolative,1.0511814732535576,0.68862484040331,1.3248141838981715,in_distribution,0.6430264958942283,0.6345137325418158,0.6057714966558939,-0.008512763352412578,-0.03725499923833442,2.241262278596143,0.6718905643524986,1.335198583626532,extrapolation,6.19008910718014e-43,6.356634054978207e-115,1.7016276799894745e-06,-6.19008910718014e-43,1.7016276799894745e-06,1.5146037130507495,0.7368967045513484,1.1853084080374776,extrapolation,7.111371162276768e-54,3.58438908815342e-54,1.8504421625539813e-06,-3.5269820741233476e-54,1.8504421625539813e-06,1.0145161597412535,0.6752097633788972,1.338090030722011,in_distribution,0.35697350410577167,0.36548626745818424,0.3942249512742635,0.008512763352412578,0.037251447168491825
m10,34,False,True,2,0.0,53.73269860399272,0.9819589185987367,1.0005695502746732,"m4,m1",0.0007734766293707729,0.024412710619465504,two or more not extrapolative,both not extrapolative,1.0005695502746732,0.68862484040331,1.3248141838981715,in_distribution,0.6814492430981155,0.6810625047834301,0.6692428877883827,-0.00038673831468538644,-0.012206355309732797,2.084854710821541,0.6718905643524986,1.335198583626532,extrapolation,3.776086741524144e-45,5.140778874369182e-131,6.538978750684296e-06,-3.776086741524144e-45,6.538978750684296e-06,1.4507051951165635,0.7368967045513484,1.1853084080374776,extrapolation,4.0071572016537867e-48,4.754110934423188e-48,1.0851849267606298e-05,7.469537327694012e-49,1.0851849267606298e-05,0.9819589185987367,0.6752097633788972,1.338090030722011,in_distribution,0.31855075690188456,0.31893749521656994,0.330739721383599,0.00038673831468538644,0.012188964481714415
m10,35,False,True,2,0.0,44.27364821565059,1.0328113983697191,1.0553981875223244,"m4,m1",0.007615574397370983,0.009502564297445738,two or more not extrapolative,both not extrapolative,1.0553981875223244,0.68862484040331,1.3248141838981715,in_distribution,0.6184520763057614,0.6146442891070758,0.6137007941570385,-0.003807787198685575,-0.004751282148722891,2.121574251203919,0.6718905643524986,1.335198583626532,extrapolation,1.412056078508818e-41,2.0693244439858783e-96,7.27229310672148e-06,-1.412056078508818e-41,7.27229310672148e-06,1.2967703141097464,0.7368967045513484,1.1853084080374776,extrapolation,2.1332081138134515e-51,2.302838516914487e-51,9.885123082197181e-06,1.696304031010356e-52,9.885123082197181e-06,1.0328113983697191,0.6752097633788972,1.338090030722011,in_distribution,0.3815479236942387,0.3853557108929241,0.3862820484267726,0.0038077871986854084,0.004734124732533929
m10,36,False,True,2,0.0,7.61160963701664,1.0200220873223311,1.1514003333927447,"m1,m4",0.0038068844944483815,0.0053213786414631325,two or more not extrapolative,both not extrapolative,1.0200220873223311,0.68862484040331,1.3248141838981715,in_distribution,0.47858151241184654,0.4766780701646223,0.47592082309111494,-0.0019034422472242185,-0.002660689320731602,2.3631184348440364,0.6718905643524986,1.335198583626532,extrapolation,2.8062461608295525e-34,1.9157875868188278e-64,1.6232362455330345e-06,-2.8062461608295525e-34,1.6232362455330345e-06,1.429822328833368,0.7368967045513484,1.1853084080374776,extrapolation,6.409185210062392e-55,4.2259923852625746e-55,2.141397169177315e-06,-2.1831928247998172e-55,2.141397169177315e-06,1.1514003333927447,0.6752097633788972,1.338090030722011,in_distribution,0.5214184875881535,0.5233219298353776,0.5240754122754703,0.001903442247224163,0.0026569246873168195
m10,37,False,True,2,0.0,6.903478927238613,0.8186861551744096,0.9635406468741778,"m1,m4",0.000932574849914547,0.01152652569648556,two or more not extrapolative,both not extrapolative,0.8186861551744096,0.68862484040331,1.3248141838981715,in_distribution,0.4449027821735507,0.445369069598508,0.4506647791612031,0.00046628742495730124,0.005761996987652396,2.274375040457637,0.6718905643524986,1.335198583626532,extrapolation,1.522781548815812e-32,8.44111139796709e-62,6.119501841342295e-07,-1.522781548815812e-32,6.119501841342295e-07,1.6248799562612215,0.7368967045513484,1.1853084080374776,extrapolation,5.007862998603969e-58,6.538129885344258e-59,6.539104062282916e-07,-4.3540500100695434e-58,6.539104062282916e-07,0.9635406468741778,0.6752097633788972,1.338090030722011,in_distribution,0.5550972178264493,0.554630930401492,0.5493339549782065,-0.00046628742495724573,-0.0057632628482428006
