generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m2,M2,s006,202031,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,114022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.73080439231967,-357.726224250218,0.0010284183561423,1794.654174577308,-0.0045801421016449,0.0045801421016449,0.7478462429816143,0.7499755006699392,-0.0021292576883249,0.0021292576883249,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s006,202031,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,114022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.26680810550323,-360.259023491017,0.0008689897406166,1470.4148979386634,-0.0077846144862405,0.0077846144862405,0.0592161131326351,0.0595753143447204,-0.0003592012120852,0.0003592012120852,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s006,202031,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,114022033,124022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.0031677688853468666,0.05628293600503501,2048,-359.1056118667137,-359.116933707796,0.0011757555410232,1643.983822852938,0.0113218410823492,0.0113218410823492,0.1891215490356295,0.1866678963531235,0.002453652682506,0.002453652682506,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s006,202031,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302032,79.0540000000001,33.598,112.652,301.9369999999999,134.283,436.2199999999999,114022034,,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True,True,,,,,,,,,,,2048,-363.0087741824742,-363.016199930912,0.0006488506768165,1465.7075361548382,0.007425748437754,0.007425748437754,0.0038160948501208,0.0037812886322166,3.480621790414489e-05,3.480621790414489e-05,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s007,202032,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002033,45.432,33.5459999999999,78.978,207.4830000000003,134.9410000000007,342.424000000001,114022032,,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True,True,,,,,,,,,,,2048,100.65807186156438,100.691760479682,0.0008874634962123,362.23011161892657,-0.0336886181176225,0.0336886181176225,2.2639835702321422e-10,2.2830477834342622e-10,-1.9064213202119727e-12,1.9064213202119727e-12,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s007,202032,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102033,48.518,33.7429999999999,82.261,207.4830000000003,134.9410000000007,342.424000000001,114022033,,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True,True,,,,,,,,,,,2048,98.11989390120571,98.1025191832761,0.0006722139298779,1057.8963371014954,0.0173747179296128,0.0173747179296128,1.7887785917817626e-11,1.7140433199231988e-11,7.473527185856376e-13,7.473527185856376e-13,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s007,202032,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202033,55.4499999999998,33.8360000000002,89.2860000000001,207.4830000000003,134.9410000000007,342.424000000001,114022034,124022032.0,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40791968668216394,0.04591782235726782,0.21428444263937554,2048,122.86271445420084,122.888183720674,0.0005633879003214,551.8479124910068,-0.0254692664731663,0.0254692664731663,0.9959258878512288,0.9960912675465056,-0.0001653796952767,0.0001653796952767,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s007,202032,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302033,58.0830000000005,33.8160000000007,91.8990000000013,207.4830000000003,134.9410000000007,342.424000000001,114022035,,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True,True,,,,,,,,,,,2048,117.36369439456396,117.347557911158,0.0010135519101465,461.26807009788456,0.016136483405944,0.016136483405944,0.0040741119044848,0.0039087322080491,0.0001653796964356,0.0001653796964356,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s008,202033,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002034,42.294,33.478,75.7719999999999,204.24500000000089,135.0630000000001,339.308000000001,114022033,,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True,True,,,,,,,,,,,2048,120.39946925853307,120.401112821503,0.0007772839445251,1510.0999373188156,-0.0016435629699316,0.0016435629699316,2.3636532492844533e-07,2.35120137345593e-07,1.245187582852343e-09,1.245187582852343e-09,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s008,202033,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102034,52.2359999999999,33.781,86.0169999999998,204.24500000000089,135.0630000000001,339.308000000001,114022034,,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True,True,,,,,,,,,,,2048,117.5311131153157,117.518883796975,0.000789366576456,1073.6814718862686,0.0122293183407009,0.0122293183407009,1.3423708731510224e-08,1.3169026324929064e-08,2.54682406581159e-10,2.54682406581159e-10,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s008,202033,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202034,59.0860000000002,33.866,92.9520000000002,204.24500000000089,135.0630000000001,339.308000000001,114022035,124022033.0,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32809778997043626,0.010388193165688842,0.10192248606509184,2048,135.65447454552535,135.661341401251,0.0004466123264196,1327.9313354580609,-0.0068668557256614,0.0068668557256614,0.9971221940048832,0.9970636685420268,5.852546285667337e-05,5.852546285667337e-05,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s008,202033,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302034,50.6290000000008,33.9380000000001,84.5670000000009,204.24500000000089,135.0630000000001,339.308000000001,114022036,,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True,True,,,,,,,,,,,2048,129.80654261576345,129.833603210808,0.0009637460247907,989.6660452722994,-0.0270605950445599,0.0270605950445599,0.0028775562060828,0.0029360831688095,-5.852696272665766e-05,5.852696272665766e-05,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s009,202034,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002035,63.034,33.268,96.302,273.7189999999981,133.6210000000014,407.3399999999995,114022034,,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True,True,,,,,,,,,,,2048,-340.08838542991145,-340.096263342385,0.0007281906308891,1517.1369814923198,0.0078779124735319,0.0078779124735319,0.0207604867936363,0.0204233668032967,0.0003371199903396,0.0003371199903396,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s009,202034,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102035,67.4929999999999,33.6849999999999,101.178,273.7189999999981,133.6210000000014,407.3399999999995,114022035,,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True,True,,,,,,,,,,,2048,-342.44581275633897,-342.440286968748,0.0007496364700704,1460.9717188582608,-0.0055257875909546,0.0055257875909546,0.0019652592691967,0.0019594347729705,5.824496226187938e-06,5.824496226187938e-06,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s009,202034,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202035,71.5659999999998,33.2960000000003,104.862,273.7189999999981,133.6210000000014,407.3399999999995,114022036,124022034.0,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16818615242782586,0.01257224968072057,0.11212604372187833,2048,-336.2688462619885,-336.258988424929,0.0008690571935111,1271.7972798828528,-0.009857837059485,0.009857837059485,0.9463293651527124,0.9476209630859828,-0.0012915979332702,0.0012915979332702,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s009,202034,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302035,71.6259999999984,33.3720000000012,104.998,273.7189999999981,133.6210000000014,407.3399999999995,114022037,,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True,True,,,,,,,,,,,2048,-339.68922909535775,-339.711871134217,0.0006959211643627,893.43337794925,0.02264203885926,0.02264203885926,0.0309448887844545,0.0299962353377499,0.0009486534467045,0.0009486534467045,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s010,202035,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002036,43.196,32.777,75.9730000000001,223.712999999998,130.7300000000013,354.4429999999993,114022035,,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True,True,,,,,,,,,,,2048,261.1933779392776,260.941664348614,0.0005006560974654,12.291444351920264,0.2517135906635985,0.2517135906635985,8.596360774812353e-41,5.487657475740792e-41,3.1087032990715607e-41,3.1087032990715607e-41,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s010,202035,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102036,44.2669999999998,32.9970000000003,77.2640000000001,223.712999999998,130.7300000000013,354.4429999999993,114022036,,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True,True,,,,,,,,,,,2048,259.0493816570109,258.766142954899,0.0005531845174588,8.171231041052678,0.2832387021118734,0.2832387021118734,1.0073696891842262e-41,6.231176594527198e-42,3.8425202973150626e-42,3.8425202973150626e-42,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s010,202035,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202036,65.3739999999998,32.433,97.8069999999998,223.712999999998,130.7300000000013,354.4429999999993,114022037,124022035.0,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7905100568774461,0.0067951614018888495,0.08243276898108452,2048,353.4382510325492,353.634948690918,0.0013215439112317,514.4997967505301,-0.1966976583688051,0.1966976583688051,0.990270865753763,0.9898488786945996,0.0004219870591635,0.0004219870591635,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s010,202035,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302036,70.8759999999984,32.523000000001,103.398999999999,223.712999999998,130.7300000000013,354.4429999999993,114022038,,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True,True,,,,,,,,,,,2048,348.81539743953414,349.054980580049,0.0017857629952119,327.713155906024,-0.2395831405148669,0.2395831405148669,0.0097291342462371,0.0101511213054006,-0.0004219870591635,0.0004219870591635,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s011,202036,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002037,41.3209999999999,33.357,74.6779999999999,231.1039999999993,134.2360000000003,365.3399999999996,114022036,,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True,True,,,,,,,,,,,2048,-323.5272699842356,-323.493037978577,0.001347663564136,1157.9426683618335,-0.0342320056586231,0.0342320056586231,3.0247231388446054e-11,3.111125932441451e-11,-8.640279359684556e-13,8.640279359684556e-13,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s011,202036,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102037,49.7910000000002,33.6089999999999,83.4000000000001,231.1039999999993,134.2360000000003,365.3399999999996,114022037,,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True,True,,,,,,,,,,,2048,-325.43948943777906,-325.430636962629,0.0010132771027319,1583.7087971175126,-0.0088524751500358,0.0088524751500358,4.469091760436854e-12,4.481558232780481e-12,-1.2466472343627232e-14,1.2466472343627232e-14,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s011,202036,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202037,69.4589999999998,33.5619999999999,103.021,231.1039999999993,134.2360000000003,365.3399999999996,114022038,124022036.0,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3165257299731853,0.0011299728359213113,0.03361506858421252,2048,-299.34106602410617,-299.334997604377,0.0010850464009234,1859.927362586291,-0.0060684197291607,0.0060684197291607,0.96520718629932,0.965208680394781,-1.4940954610187518e-06,1.4940954610187518e-06,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s011,202036,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302037,70.5329999999994,33.7080000000005,104.241,231.1039999999993,134.2360000000003,365.3399999999996,114022039,,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True,True,,,,,,,,,,,2048,-302.6639979416246,-302.65797401344,0.0013105652891736,1610.1438635488455,-0.0060239281845611,0.0060239281845611,0.0347928136659637,0.0347913195696261,1.4940963375398295e-06,1.4940963375398295e-06,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s012,202037,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,114022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.5389523637621,-313.539486441337,0.0011035196641206,1650.568388360314,0.000534077574855,0.000534077574855,0.1993175188309885,0.2020461248236221,-0.0027286059926335,0.0027286059926335,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s012,202037,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102038,57.7370000000001,33.8069999999998,91.5439999999999,243.6970000000001,134.18900000000122,377.8860000000014,114022038,,4,24000,1.0005952290058,5141.33190702984,0.21422216279291,0,0,0.99524641137011,True,True,,,,,,,,,,,2048,-315.6726822925504,-315.694252913019,0.0015353231663434,1744.7017390316062,0.0215706204685943,0.0215706204685943,0.0235981707014908,0.023423259873856,0.0001749108276347,0.0001749108276347,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s012,202037,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202038,68.7669999999998,33.527,102.294,243.6970000000001,134.18900000000122,377.8860000000014,114022039,124022037.0,4,24000,1.00048556654519,6887.43518549984,0.286976466062493,0,0,0.934704798433787,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30405367064441635,0.013703976337437362,0.11706398394654678,2048,-312.19921592353916,-312.216755589043,0.0013250249507065,1469.0061005786486,0.0175396655038184,0.0175396655038184,0.761001679930793,0.7584120688183007,0.0025896111124923,0.0025896111124923,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s012,202037,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302038,52.0990000000002,33.4350000000013,85.5340000000015,243.6970000000001,134.18900000000122,377.8860000000014,114022040,,4,24000,1.0005127566756,6617.76713340687,0.275740297225286,0,0,0.979247398112982,True,True,,,,,,,,,,,2048,-316.05611164796517,-316.068011888843,0.0016103339926097,1533.2951929659257,0.0119002408778214,0.0119002408778214,0.0160826305367275,0.016118546484221,-3.5915947493487393e-05,3.5915947493487393e-05,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
