generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m3,78,m4,logistic,direct_logistic,12,20,10,2.034169099949761e-196,5.2626575483803714e-24,5.2626575483803714e-24,-0.006654225035214181,0.006527910067118258
m3,79,m4,logistic,direct_logistic,12,20,10,1.4308529498004953e-224,1.1045875911852065e-30,1.1045875911852065e-30,-0.006654225035214181,0.006527910067118258
m3,80,m4,logistic,direct_logistic,12,20,10,2.1487415658616044e-260,2.080765722293752e-20,2.080765722293752e-20,-0.006654225035214181,0.006527910067118258
m3,81,m4,logistic,direct_logistic,12,20,10,5.441873434305669e-216,3.2482200297402106e-32,3.2482200297402106e-32,-0.006654225035214181,0.006527910067118258
m3,82,m4,logistic,direct_logistic,12,20,10,6.350171658704198e-227,5.025536531007065e-23,5.025536531007065e-23,-0.006654225035214181,0.006527910067118258
m3,83,m4,logistic,direct_logistic,12,20,10,1.214437563361932e-241,2.0039408923426075e-27,2.0039408923426075e-27,-0.006654225035214181,0.006527910067118258
m3,84,m4,logistic,direct_logistic,12,20,10,1.0442381292326308e-302,0.0,-1.0442381292326308e-302,-0.006654225035214181,0.006527910067118258
m3,85,m4,logistic,direct_logistic,12,20,10,2.0021105565695044e-195,3.040683094620889e-25,3.040683094620889e-25,-0.006654225035214181,0.006527910067118258
m3,86,m4,logistic,direct_logistic,12,20,10,1.1827712453388167e-224,5.640644392636772e-25,5.640644392636772e-25,-0.006654225035214181,0.006527910067118258
m3,87,m4,logistic,direct_logistic,12,20,10,1.6106556254327798e-238,8.918770798684175e-26,8.918770798684175e-26,-0.006654225035214181,0.006527910067118258
m3,88,m4,logistic,direct_logistic,12,20,10,6.132162350007891e-209,9.961418734173684e-26,9.961418734173684e-26,-0.006654225035214181,0.006527910067118258
m3,89,m4,logistic,direct_logistic,12,20,10,1.130344139869914e-195,3.5204897343136356e-19,3.5204897343136356e-19,-0.006654225035214181,0.006527910067118258
m3,90,m4,logistic,direct_logistic,12,20,10,1.1771882765471323e-253,3.4695209380311665e-34,3.4695209380311665e-34,-0.006654225035214181,0.006527910067118258
m3,91,m4,logistic,direct_logistic,12,20,10,4.636182100882241e-283,1.8463332158083112e-29,1.8463332158083112e-29,-0.006654225035214181,0.006527910067118258
m3,92,m4,logistic,direct_logistic,12,20,10,2.8647568887466073e-204,2.998306588534489e-18,2.998306588534489e-18,-0.006654225035214181,0.006527910067118258
m3,93,m4,logistic,direct_logistic,12,20,10,2.6116709270410435e-203,1.6366069513104622e-17,1.6366069513104622e-17,-0.006654225035214181,0.006527910067118258
m3,94,m4,logistic,direct_logistic,12,20,10,1.5617988358803007e-227,5.835829661160648e-20,5.835829661160648e-20,-0.006654225035214181,0.006527910067118258
m3,95,m4,logistic,direct_logistic,12,20,10,1.1120673882617505e-167,7.242161143099783e-22,7.242161143099783e-22,-0.006654225035214181,0.006527910067118258
m3,96,m4,logistic,direct_logistic,12,20,10,2.192248751048535e-255,1.8612274640782035e-20,1.8612274640782035e-20,-0.006654225035214181,0.006527910067118258
m3,97,m4,logistic,direct_logistic,12,20,10,8.002816540485298e-188,1.0178575230175373e-23,1.0178575230175373e-23,-0.006654225035214181,0.006527910067118258
m3,98,m4,logistic,direct_logistic,12,20,10,1.7480156643740222e-260,4.572119083094749e-24,4.572119083094749e-24,-0.006654225035214181,0.006527910067118258
m3,99,m4,logistic,direct_logistic,12,20,10,2.957113247968165e-224,2.9319003544600374e-27,2.9319003544600374e-27,-0.006654225035214181,0.006527910067118258
m4,0,m4,logistic,direct_logistic,12,20,10,0.5715248207911928,0.5695611238479614,-0.0019636969432313967,-0.006654225035214181,0.006527910067118258
m4,1,m4,logistic,direct_logistic,12,20,10,0.606506457562156,0.6116902232170105,0.005183765654854455,-0.006654225035214181,0.006527910067118258
m4,2,m4,logistic,direct_logistic,12,20,10,0.614629803208693,0.6222527027130127,0.007622899504319713,-0.006654225035214181,0.006527910067118258
m4,3,m4,logistic,direct_logistic,12,20,10,0.2926294496582559,0.30125918984413147,0.00862974018587559,-0.006654225035214181,0.006527910067118258
m4,4,m4,logistic,direct_logistic,12,20,10,0.3759554423037841,0.3774443566799164,0.0014889143761322998,-0.006654225035214181,0.006527910067118258
m4,5,m4,logistic,direct_logistic,12,20,10,0.6852534701464073,0.6795821189880371,-0.0056713511583701415,-0.006654225035214181,0.006527910067118258
m4,6,m4,logistic,direct_logistic,12,20,10,0.3754140196135772,0.3776181638240814,0.002204144210504244,-0.006654225035214181,0.006527910067118258
m4,7,m4,logistic,direct_logistic,12,20,10,0.4759645765259909,0.4837256968021393,0.007761120276148392,-0.006654225035214181,0.006527910067118258
m4,8,m4,logistic,direct_logistic,12,20,10,0.3254541265676645,0.32206812500953674,-0.003386001558127738,-0.006654225035214181,0.006527910067118258
m4,9,m4,logistic,direct_logistic,12,20,10,0.4824421495500146,0.4859448969364166,0.0035027473864020497,-0.006654225035214181,0.006527910067118258
m4,10,m4,logistic,direct_logistic,12,20,10,0.6099920439395924,0.6019845604896545,-0.008007483449937847,-0.006654225035214181,0.006527910067118258
m4,11,m4,logistic,direct_logistic,12,20,10,0.4561431592129876,0.4582012891769409,0.0020581299639533257,-0.006654225035214181,0.006527910067118258
m4,12,m4,logistic,direct_logistic,12,20,10,0.5456916913797826,0.5426878929138184,-0.0030037984659642136,-0.006654225035214181,0.006527910067118258
m4,13,m4,logistic,direct_logistic,12,20,10,0.547788968686798,0.5500155687332153,0.002226600046417282,-0.006654225035214181,0.006527910067118258
m4,14,m4,logistic,direct_logistic,12,20,10,0.559108120772368,0.5585650205612183,-0.0005431002111497829,-0.006654225035214181,0.006527910067118258
m4,15,m4,logistic,direct_logistic,12,20,10,0.4081394262225484,0.40575921535491943,-0.0023802108676289624,-0.006654225035214181,0.006527910067118258
m4,16,m4,logistic,direct_logistic,12,20,10,0.6088265355561338,0.6089285612106323,0.00010202565449857204,-0.006654225035214181,0.006527910067118258
m4,17,m4,logistic,direct_logistic,12,20,10,0.496507213249459,0.4935268461704254,-0.0029803670790335968,-0.006654225035214181,0.006527910067118258
m4,18,m4,logistic,direct_logistic,12,20,10,0.5186868319298245,0.5245936512947083,0.0059068193648837974,-0.006654225035214181,0.006527910067118258
m4,19,m4,logistic,direct_logistic,12,20,10,0.5553190744491324,0.554489016532898,-0.0008300579162344723,-0.006654225035214181,0.006527910067118258
m4,20,m4,logistic,direct_logistic,12,20,10,0.4211893360405873,0.42019206285476685,-0.0009972731858204353,-0.006654225035214181,0.006527910067118258
m4,21,m4,logistic,direct_logistic,12,20,10,0.4691198615492347,0.4720394015312195,0.002919539981984798,-0.006654225035214181,0.006527910067118258
m4,22,m4,logistic,direct_logistic,12,20,10,0.4771874968217698,0.47774115204811096,0.0005536552263411543,-0.006654225035214181,0.006527910067118258
m4,23,m4,logistic,direct_logistic,12,20,10,0.5400059750267381,0.5379124283790588,-0.0020935466476792453,-0.006654225035214181,0.006527910067118258
m4,24,m4,logistic,direct_logistic,12,20,10,0.3397535572012379,0.3406659960746765,0.0009124388734386146,-0.006654225035214181,0.006527910067118258
m4,25,m4,logistic,direct_logistic,12,20,10,0.5174388619108885,0.5252988338470459,0.007859971936157395,-0.006654225035214181,0.006527910067118258
m4,26,m4,logistic,direct_logistic,12,20,10,0.5269422798836324,0.5163399577140808,-0.010602322169551592,-0.006654225035214181,0.006527910067118258
m4,27,m4,logistic,direct_logistic,12,20,10,0.7278518933899871,0.71213698387146,-0.015714909518527165,-0.006654225035214181,0.006527910067118258
m4,28,m4,logistic,direct_logistic,12,20,10,0.4802650079610803,0.4781065285205841,-0.002158479440496186,-0.006654225035214181,0.006527910067118258
m4,29,m4,logistic,direct_logistic,12,20,10,0.5439042635121898,0.5444902777671814,0.000586014254991607,-0.006654225035214181,0.006527910067118258
m4,30,m4,logistic,direct_logistic,12,20,10,0.6207113223118486,0.6178659796714783,-0.0028453426403702853,-0.006654225035214181,0.006527910067118258
m4,31,m4,logistic,direct_logistic,12,20,10,0.4623937330531951,0.46385568380355835,0.0014619507503632612,-0.006654225035214181,0.006527910067118258
m4,32,m4,logistic,direct_logistic,12,20,10,0.5156040965376802,0.5225564241409302,0.00695232760324993,-0.006654225035214181,0.006527910067118258
m4,33,m4,logistic,direct_logistic,12,20,10,0.5065278467718537,0.4998548626899719,-0.006672984081881772,-0.006654225035214181,0.006527910067118258
m4,34,m4,logistic,direct_logistic,12,20,10,0.5479942495177123,0.5486037135124207,0.0006094639947084035,-0.006654225035214181,0.006527910067118258
m4,35,m4,logistic,direct_logistic,12,20,10,0.5929852636555968,0.5761456489562988,-0.016839614699297956,-0.006654225035214181,0.006527910067118258
m4,36,m4,logistic,direct_logistic,12,20,10,0.5137657270556295,0.5132125020027161,-0.0005532250529134419,-0.006654225035214181,0.006527910067118258
m4,37,m4,logistic,direct_logistic,12,20,10,0.6165995162533652,0.6137277483940125,-0.002871767859352725,-0.006654225035214181,0.006527910067118258
m4,38,m4,logistic,direct_logistic,12,20,10,0.4131896542392055,0.4169277846813202,0.0037381304421146844,-0.006654225035214181,0.006527910067118258
m4,39,m4,logistic,direct_logistic,12,20,10,0.3428881672569422,0.3381330966949463,-0.004755070561995922,-0.006654225035214181,0.006527910067118258
m4,40,m4,logistic,direct_logistic,12,20,10,0.652175519902071,0.6488574743270874,-0.003318045574983608,-0.006654225035214181,0.006527910067118258
m4,41,m4,logistic,direct_logistic,12,20,10,0.4077865693588968,0.40261608362197876,-0.005170485736918029,-0.006654225035214181,0.006527910067118258
m4,42,m4,logistic,direct_logistic,12,20,10,0.4068737540045825,0.4083367884159088,0.001463034411326336,-0.006654225035214181,0.006527910067118258
m4,43,m4,logistic,direct_logistic,12,20,10,0.5032281855452077,0.5128964781761169,0.009668292630909292,-0.006654225035214181,0.006527910067118258
m4,44,m4,logistic,direct_logistic,12,20,10,0.5751752476212189,0.5725789070129395,-0.0025963406082794016,-0.006654225035214181,0.006527910067118258
m4,45,m4,logistic,direct_logistic,12,20,10,0.4718105289767232,0.47638067603111267,0.004570147054389462,-0.006654225035214181,0.006527910067118258
m4,46,m4,logistic,direct_logistic,12,20,10,0.4744623439683794,0.47317829728126526,-0.0012840466871141265,-0.006654225035214181,0.006527910067118258
m4,47,m4,logistic,direct_logistic,12,20,10,0.5848046930123088,0.5769771337509155,-0.007827559261393224,-0.006654225035214181,0.006527910067118258
m4,48,m4,logistic,direct_logistic,12,20,10,0.595410957669576,0.5940262675285339,-0.0013846901410420331,-0.006654225035214181,0.006527910067118258
m4,49,m4,logistic,direct_logistic,12,20,10,0.6284808358882603,0.6249237656593323,-0.0035570702289280387,-0.006654225035214181,0.006527910067118258
m4,50,m4,logistic,direct_logistic,12,20,10,0.4472036278867763,0.4483042359352112,0.0011006080484348701,-0.006654225035214181,0.006527910067118258
m4,51,m4,logistic,direct_logistic,12,20,10,0.2934212731999378,0.29994526505470276,0.006523991854764932,-0.006654225035214181,0.006527910067118258
m4,52,m4,logistic,direct_logistic,12,20,10,0.4990698156203996,0.49786049127578735,-0.0012093243446122393,-0.006654225035214181,0.006527910067118258
m4,53,m4,logistic,direct_logistic,12,20,10,0.5310425781962791,0.5279226303100586,-0.0031199478862204977,-0.006654225035214181,0.006527910067118258
m4,54,m4,logistic,direct_logistic,12,20,10,0.5993522878301306,0.5942962169647217,-0.005056070865408935,-0.006654225035214181,0.006527910067118258
m4,55,m4,logistic,direct_logistic,12,20,10,0.7162689365712366,0.7089716792106628,-0.007297257360573739,-0.006654225035214181,0.006527910067118258
m4,56,m4,logistic,direct_logistic,12,20,10,0.5811232773847073,0.5771826505661011,-0.0039406268186061855,-0.006654225035214181,0.006527910067118258
m4,57,m4,logistic,direct_logistic,12,20,10,0.5619991375529276,0.5589265823364258,-0.003072555216501849,-0.006654225035214181,0.006527910067118258
m4,58,m4,logistic,direct_logistic,12,20,10,0.4833803861485251,0.4819551110267639,-0.0014252751217611603,-0.006654225035214181,0.006527910067118258
m4,59,m4,logistic,direct_logistic,12,20,10,0.6031774901593463,0.5940858125686646,-0.009091677590681746,-0.006654225035214181,0.006527910067118258
m4,60,m4,logistic,direct_logistic,12,20,10,0.4698506698946097,0.475315123796463,0.0054644539018532945,-0.006654225035214181,0.006527910067118258
m4,61,m4,logistic,direct_logistic,12,20,10,0.4415700447661352,0.43917742371559143,-0.002392621050543775,-0.006654225035214181,0.006527910067118258
m4,62,m4,logistic,direct_logistic,12,20,10,0.5660617274087886,0.5669888257980347,0.0009270983892460949,-0.006654225035214181,0.006527910067118258
m4,63,m4,logistic,direct_logistic,12,20,10,0.3595619586328316,0.3652041554450989,0.005642196812267297,-0.006654225035214181,0.006527910067118258
m4,64,m4,logistic,direct_logistic,12,20,10,0.484756701881284,0.4787653088569641,-0.005991393024319891,-0.006654225035214181,0.006527910067118258
m4,65,m4,logistic,direct_logistic,12,20,10,0.5713986049105355,0.5774058103561401,0.006007205445604624,-0.006654225035214181,0.006527910067118258
m4,66,m4,logistic,direct_logistic,12,20,10,0.6517722953907276,0.6492127180099487,-0.0025595773807788325,-0.006654225035214181,0.006527910067118258
m4,67,m4,logistic,direct_logistic,12,20,10,0.5864091580335311,0.5882777571678162,0.0018685991342850539,-0.006654225035214181,0.006527910067118258
m4,68,m4,logistic,direct_logistic,12,20,10,0.5761947904885619,0.5825650095939636,0.006370219105401698,-0.006654225035214181,0.006527910067118258
m4,69,m4,logistic,direct_logistic,12,20,10,0.5660163482617026,0.569251298904419,0.0032349506427163943,-0.006654225035214181,0.006527910067118258
m4,70,m4,logistic,direct_logistic,12,20,10,0.4686251824483093,0.4644283950328827,-0.004196787415426617,-0.006654225035214181,0.006527910067118258
m4,71,m4,logistic,direct_logistic,12,20,10,0.4720221657765008,0.46797147393226624,-0.004050691844234566,-0.006654225035214181,0.006527910067118258
m4,72,m4,logistic,direct_logistic,12,20,10,0.5695460695118976,0.571574330329895,0.0020282608179974515,-0.006654225035214181,0.006527910067118258
m4,73,m4,logistic,direct_logistic,12,20,10,0.7117350985457517,0.7019554376602173,-0.009779660885534391,-0.006654225035214181,0.006527910067118258
m4,74,m4,logistic,direct_logistic,12,20,10,0.5955060752469664,0.607328474521637,0.011822399274670548,-0.006654225035214181,0.006527910067118258
m4,75,m4,logistic,direct_logistic,12,20,10,0.4971631301908791,0.507363498210907,0.010200368020027883,-0.006654225035214181,0.006527910067118258
m4,76,m4,logistic,direct_logistic,12,20,10,0.3979786445775206,0.4055652916431427,0.007586647065622121,-0.006654225035214181,0.006527910067118258
m4,77,m4,logistic,direct_logistic,12,20,10,0.4983345250607944,0.5005177855491638,0.0021832604883694207,-0.006654225035214181,0.006527910067118258
m4,78,m4,logistic,direct_logistic,12,20,10,0.5793945084003834,0.5760090947151184,-0.003385413685265015,-0.006654225035214181,0.006527910067118258
m4,79,m4,logistic,direct_logistic,12,20,10,0.4719451391801699,0.47544217109680176,0.0034970319166318653,-0.006654225035214181,0.006527910067118258
m4,80,m4,logistic,direct_logistic,12,20,10,0.7720594080100224,0.7445496916770935,-0.02750971633292887,-0.006654225035214181,0.006527910067118258
m4,81,m4,logistic,direct_logistic,12,20,10,0.4615609951551446,0.4608571231365204,-0.0007038720186242076,-0.006654225035214181,0.006527910067118258
m4,82,m4,logistic,direct_logistic,12,20,10,0.5916891812014706,0.5853497385978699,-0.006339442603600753,-0.006654225035214181,0.006527910067118258
m4,83,m4,logistic,direct_logistic,12,20,10,0.4644192434754484,0.4693027138710022,0.004883470395553813,-0.006654225035214181,0.006527910067118258
m4,84,m4,logistic,direct_logistic,12,20,10,0.5027955458771614,0.5068686008453369,0.00407305496817556,-0.006654225035214181,0.006527910067118258
m4,85,m4,logistic,direct_logistic,12,20,10,0.4541707653914793,0.4605148434638977,0.00634407807241838,-0.006654225035214181,0.006527910067118258
m4,86,m4,logistic,direct_logistic,12,20,10,0.5652900680327747,0.5687167644500732,0.003426696417298536,-0.006654225035214181,0.006527910067118258
m4,87,m4,logistic,direct_logistic,12,20,10,0.5392618108038556,0.5370438098907471,-0.002218000913108531,-0.006654225035214181,0.006527910067118258
m4,88,m4,logistic,direct_logistic,12,20,10,0.6666719835957278,0.6545429229736328,-0.012129060622094956,-0.006654225035214181,0.006527910067118258
m4,89,m4,logistic,direct_logistic,12,20,10,0.4408097210200617,0.43550071120262146,-0.005309009817440258,-0.006654225035214181,0.006527910067118258
m4,90,m4,logistic,direct_logistic,12,20,10,0.608106125806307,0.6027103066444397,-0.005395819161867266,-0.006654225035214181,0.006527910067118258
m4,91,m4,logistic,direct_logistic,12,20,10,0.3359329453786915,0.3361230790615082,0.0001901336828166733,-0.006654225035214181,0.006527910067118258
m4,92,m4,logistic,direct_logistic,12,20,10,0.4443854535342911,0.44812166690826416,0.003736213373973063,-0.006654225035214181,0.006527910067118258
m4,93,m4,logistic,direct_logistic,12,20,10,0.646457573702002,0.646571159362793,0.00011358566079100463,-0.006654225035214181,0.006527910067118258
m4,94,m4,logistic,direct_logistic,12,20,10,0.4803265873640626,0.4691888093948364,-0.01113777796922616,-0.006654225035214181,0.006527910067118258
m4,95,m4,logistic,direct_logistic,12,20,10,0.5586312879337202,0.5630916953086853,0.004460407374965114,-0.006654225035214181,0.006527910067118258
m4,96,m4,logistic,direct_logistic,12,20,10,0.6442553901893425,0.6542027592658997,0.009947369076557133,-0.006654225035214181,0.006527910067118258
m4,97,m4,logistic,direct_logistic,12,20,10,0.4321417643456787,0.4351043403148651,0.0029625759691864206,-0.006654225035214181,0.006527910067118258
m4,98,m4,logistic,direct_logistic,12,20,10,0.5280882937447973,0.5217583775520325,-0.006329916192764795,-0.006654225035214181,0.006527910067118258
m4,99,m4,logistic,direct_logistic,12,20,10,0.53005355411412,0.5275545120239258,-0.002499042090194248,-0.006654225035214181,0.006527910067118258
