generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m3,M3,s019,302044,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202045,56.7839999999997,33.3690000000006,90.1530000000002,206.6059999999982,133.562000000001,340.1679999999992,114032046,,4,24000,1.00050068892447,10802.5611607909,0.450106715032952,0,0,0.963384770235991,True,True,,,,,,,,,,,2048,-355.8998274429285,-355.9376814266,0.0006842475558418,1220.9724851173196,0.037853983671539,0.037853983671539,1.0610047053512439e-54,8.98134737583588e-55,1.6286996776765587e-55,1.6286996776765587e-55,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s019,302044,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302045,62.6929999999993,33.2700000000004,95.9629999999997,206.6059999999982,133.562000000001,340.1679999999992,114032047,124032044.0,4,24000,1.00015621362331,9442.66536604313,0.393444390251797,0,0,0.955663407851165,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4364181197393133,0.004073143095670861,0.06382118061953149,2048,-231.61944871569884,-231.490651224839,0.000749000186235,1338.1346977830203,-0.1287974908598244,0.1287974908598244,1.0,1.0,0.0,0.0,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s020,302045,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002046,72.3799999999999,33.5340000000001,105.914,289.5820000000002,134.9910000000013,424.5730000000015,114032045,,4,24000,1.00076398510128,4993.21269762441,0.208050529067684,0,0,0.929838257520035,True,True,,,,,,,,,,,2048,-187.20094715154536,-187.184730697368,0.0010247585456497,1042.341622778428,-0.0162164541773393,0.0162164541773393,2.0044121085568357e-22,2.087258638232995e-22,-8.28465296761596e-24,8.28465296761596e-24,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s020,302045,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102046,63.7240000000002,33.8060000000005,97.5300000000007,289.5820000000002,134.9910000000013,424.5730000000015,114032046,,4,24000,1.00062662667401,5174.66681872988,0.215611117447078,0,0,0.992722279323426,True,True,,,,,,,,,,,2048,-137.27557096021312,-137.301019279275,0.0006512822763984,1098.723412725833,0.0254483190618941,0.0254483190618941,0.9645003830734318,0.9633783292011368,0.0011220538722949,0.0011220538722949,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s020,302045,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202046,80.7830000000004,33.7629999999999,114.546,289.5820000000002,134.9910000000013,424.5730000000015,114032047,,4,24000,1.0011987415841,4778.06602995504,0.19908608458146,0,0,0.967962214188041,True,True,,,,,,,,,,,2048,-188.8453103714319,-188.83427755804,0.0009286100552759,640.146135115213,-0.0110328133919495,0.0110328133919495,3.871231518215033e-23,4.010395163499144e-23,-1.3916364528411104e-24,1.3916364528411104e-24,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s020,302045,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302046,72.6949999999997,33.8880000000008,106.583000000001,289.5820000000002,134.9910000000013,424.5730000000015,114032048,124032045.0,4,24000,1.00021663312779,5766.87286022768,0.240286369176153,0,0,0.935542718437121,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15469625471901116,0.01988532124662279,0.14101532273700892,2048,-140.57765928410964,-140.57082531562,0.0007862328181395,1028.0152154210869,-0.0068339684896443,0.0068339684896443,0.0354996169265682,0.0366216707988631,-0.0011220538722949,0.0011220538722949,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s021,302046,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002047,39.046,33.608,72.654,192.6229999999993,135.456,328.07899999999927,114032046,,4,24000,1.00008015222427,16017.2795913626,0.667386649640109,0,0,0.982823697027108,True,True,,,,,,,,,,,2048,-616.7745613865438,-616.780155773904,0.000264280014461,702.9702863614459,0.0055943873601336,0.0055943873601336,1.4243811461949548e-82,1.427982887796543e-82,-3.6017416015878907e-85,3.6017416015878907e-85,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s021,302046,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102047,51.0799999999999,34.0360000000001,85.116,192.6229999999993,135.456,328.07899999999927,114032047,,4,24000,1.0003012605386,9097.73600214914,0.379072333422881,0,0,0.965378774554436,True,True,,,,,,,,,,,2048,-428.41971118578874,-428.426201479348,0.0009676069075124,1543.165297988328,0.0064902935592385,0.0064902935592385,0.9017752227169924,0.9032458979070896,-0.0014706751900971,0.0014706751900971,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s021,302046,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202047,41.7620000000006,33.9290000000001,75.6910000000007,192.6229999999993,135.456,328.07899999999927,114032048,,4,24000,1.00026362867148,16329.7430250308,0.680405959376285,0,0,0.937499542929518,True,True,,,,,,,,,,,2048,-617.5369499194021,-617.632364100428,0.0004675821009916,6.8890824550828365,0.0954141810259443,0.0954141810259443,6.645460540977927e-83,6.0899486326378535e-83,5.555119083400732e-84,5.555119083400732e-84,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s021,302046,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302047,60.7349999999988,33.8829999999998,94.6179999999986,192.6229999999993,135.456,328.07899999999927,114032049,124032046.0,4,24000,1.00032447247073,10031.1896813267,0.417966236721948,0,0,0.966831228863868,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3997779430210695,0.034512036420490055,0.18577415433932154,2048,-430.6368179780091,-430.66002357798,0.0010518013434447,1262.6642624059723,0.0232055999708222,0.0232055999708222,0.0982247772830074,0.0967541020929104,0.001470675190097,0.001470675190097,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s022,302047,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002048,43.307,33.78,77.087,179.1880000000012,134.5069999999998,313.695000000001,114032047,,4,24000,1.0002683830454,14343.3298346706,0.597638743111275,0,0,0.942201471096195,True,True,,,,,,,,,,,2048,-206.61685253887967,-206.642459817942,0.0003636170133097,50.64947899724013,0.025607279062342,0.025607279062342,7.517698702404133e-97,5.975826126635225e-97,1.5418725757689076e-97,1.5418725757689076e-97,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s022,302047,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102048,43.5810000000001,33.8940000000002,77.4750000000004,179.1880000000012,134.5069999999998,313.695000000001,114032048,,4,24000,1.00018332318046,14846.2363705887,0.618593182107862,0,0,0.996931478435832,True,True,,,,,,,,,,,2048,-185.0452984041509,-184.822804083474,0.0006347209713808,118.44116982244417,-0.2224943206769012,0.2224943206769012,1.7558679135308142e-87,1.7887680750005022e-87,-3.290016146968801e-89,3.290016146968801e-89,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s022,302047,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202048,46.4740000000002,33.7079999999996,80.1819999999998,179.1880000000012,134.5069999999998,313.695000000001,114032049,,4,24000,1.00015266162401,13758.8073433786,0.573283639307442,0,0,0.976976943054561,True,True,,,,,,,,,,,2048,-185.937118590038,-185.855462526889,0.000595156954781,195.663067391616,-0.0816560631489835,0.0816560631489835,7.197459952513009e-88,6.369072192064862e-88,8.283877604481465e-89,8.283877604481465e-89,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s022,302047,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302048,45.8260000000009,33.125,78.9510000000009,179.1880000000012,134.5069999999998,313.695000000001,114032050,124032047.0,4,24000,1.00044854450522,11620.8719647129,0.484202998529704,0,0,0.941313247420501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47184593437159217,0.00813082631812101,0.09017109469292812,2048,14.716641414032267,14.9205718503484,0.0007854227135318,1020.5978329370496,-0.2039304363161331,0.2039304363161331,1.0,1.0,0.0,0.0,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s023,302048,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002049,43.969,33.5509999999999,77.52,196.9679999999997,134.8880000000004,331.8560000000001,114032048,,4,24000,1.00030235153538,9098.29614001139,0.379095672500475,0,0,0.98776865025893,True,True,,,,,,,,,,,2048,-452.422992376014,-452.414433180561,0.0009533568502948,1445.48587429345,-0.0085591954530173,0.0085591954530173,1.546770659044427e-13,1.553552889449333e-13,-6.782230404906033e-16,6.782230404906033e-16,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s023,302048,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102049,44.759,33.723,78.482,196.9679999999997,134.8880000000004,331.8560000000001,114032049,,4,24000,1.00032134341854,12045.8033366074,0.501908472358643,0,0,0.977910493204531,True,True,,,,,,,,,,,2048,-450.9749443207658,-450.997586927153,0.0007487205173973,975.5902106068858,0.022642606387194,0.022642606387194,6.581201760331448e-13,6.406997471614516e-13,1.7420428871692955e-14,1.7420428871692955e-14,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s023,302048,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202049,51.5210000000006,33.906,85.4270000000006,196.9679999999997,134.8880000000004,331.8560000000001,114032050,,4,24000,1.00018060169523,11534.4040657854,0.480600169407726,0,0,0.949405422787692,True,True,,,,,,,,,,,2048,-435.36689699926967,-435.355787743649,0.0007606072527795,1505.8780319431291,-0.0111092556206813,0.0111092556206813,3.951791567774188e-06,3.979253665870124e-06,-2.7462098095936324e-08,2.7462098095936324e-08,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s023,302048,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302049,56.7189999999991,33.7080000000005,90.4269999999997,196.9679999999997,134.8880000000004,331.8560000000001,114032051,124032048.0,4,24000,1.00037184799629,11339.7783971144,0.472490766546435,0,0,0.996168655093573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5168604363250138,0.0032989902058357945,0.0574368366628577,2048,-422.9255594306525,-422.921375445521,0.0009569595202668,1599.5725129276464,-0.004183985131533,0.004183985131533,0.9999960482076194,0.9999960207455382,2.74620812756865e-08,2.74620812756865e-08,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s024,302049,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002050,41.617,33.2249999999999,74.8419999999999,227.4729999999997,132.2890000000011,359.7620000000008,114032049,,4,24000,1.00015460995367,12017.4222839302,0.500725928497093,0,0,0.931975109689254,True,True,,,,,,,,,,,2048,-275.34818091109287,-275.310072529996,0.0004235564013507,94.6698612075048,-0.0381083810968903,0.0381083810968903,1.2249922053781533e-104,1.1871169086360358e-104,3.7875296742117345e-106,3.7875296742117345e-106,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s024,302049,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102050,72.2179999999998,33.4250000000002,105.643,227.4729999999997,132.2890000000011,359.7620000000008,114032050,,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True,True,,,,,,,,,,,2048,-125.12880514275147,-124.092586208421,0.0006832844776076,1.8690969450901949,-1.036218934330492,1.036218934330492,2.1260785036347583e-39,5.5900200760747466e-39,-3.463941572439989e-39,3.463941572439989e-39,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s024,302049,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202050,51.7550000000001,32.8320000000003,84.5870000000004,227.4729999999997,132.2890000000011,359.7620000000008,114032051,,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True,True,,,,,,,,,,,2048,-172.54533747655006,-172.713551918748,0.00098921335502,2.2682721096098137,0.1682144421979501,0.1682144421979501,5.430514190385764e-60,4.281503021245903e-60,1.1490111691398596e-60,1.1490111691398596e-60,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s024,302049,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302050,61.8829999999998,32.8070000000007,94.6900000000005,227.4729999999997,132.2890000000011,359.7620000000008,114032052,124032049.0,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30658363904709773,0.04455075670069075,0.2110705017303241,2048,-36.08226572073197,-36.0127504602404,0.0005863779461718,599.2023826744197,-0.0695152604915705,0.0695152604915705,1.0,1.0,0.0,0.0,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s025,302050,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002051,39.5789999999997,33.518,73.0969999999998,189.8750000000008,135.1130000000003,324.9880000000011,114032050,,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True,True,,,,,,,,,,,2048,-827.3316180182037,-827.346270732093,0.0006048041382089,899.274838741498,0.0146527138892906,0.0146527138892906,9.209199561653035e-107,9.028089837614356e-107,1.8110972403868093e-108,1.8110972403868093e-108,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s025,302050,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102051,49.4650000000001,33.8710000000001,83.3360000000002,189.8750000000008,135.1130000000003,324.9880000000011,114032051,,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True,True,,,,,,,,,,,2048,-587.7478723537698,-587.751453517164,0.0010203686702561,657.3293202344455,0.0035811633941875,0.0035811633941875,0.0103304818717618,0.0102400689547653,9.04129169964317e-05,9.04129169964317e-05,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s025,302050,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202051,38.4970000000003,33.9200000000001,72.4170000000004,189.8750000000008,135.1130000000003,324.9880000000011,114032052,,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True,True,,,,,,,,,,,2048,-814.4542114776588,-814.062074946177,0.0004709910373272,6.60588674044219,-0.3921365314818104,0.3921365314818104,3.60419671033246e-101,5.306996465593708e-101,-1.702799755261248e-101,1.702799755261248e-101,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s025,302050,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,114032053,124032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.053805044355118126,0.2319591437195743,2048,-583.1856002162864,-583.180299450788,0.0007368577095136,532.2835388514827,-0.0053007654984185,0.0053007654984185,0.9896695181282382,0.9897599310452349,-9.041291699651845e-05,9.041291699651845e-05,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s026,302051,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,114032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.36772319999079,-40.3692132314049,0.0010809126064727,1401.6131200778862,0.0014900314141073,0.0014900314141073,0.6982554273321164,0.6965580004965359,0.0016974268355804,0.0016974268355804,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
m3,M3,s026,302051,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,114032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.73207942958224,-42.7428723779622,0.0009730629322371,1418.5443559344783,0.010792948379958,0.010792948379958,0.06564285420381,0.0648769187670091,0.0007659354368008,0.0007659354368008,0.0,-0.19896201632782207,-8.880142746641938e-05,0.29296781504078256,0.02097911412250747,1.4711300834054452e-05,0.1216820421425696,-0.04753522983511965,3.6775970827591843e-70
