source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,49,m2,1.7270365285751783,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.716649055480957,0.8910152912139893,1000,0.0,0.01426362991333,0.0124077796936035,50.24310500451336,0.0,1.0,2.0324992031029985,linf,20d_10n,20d_10n,S=1D,20
m11,49,m3,0.31269320291934044,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0251789093017578,0.1815786957740783,1000,0.0,0.0480854511260985,0.0149168968200683,0.5236284304732639,0.0,1.0,-1.501549519436821,linf,20d_10n,20d_10n,S=1D,20
m11,49,m4,0.16571819374536473,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0117149353027343,0.017964931204915,1000,0.0,0.0143963336944579,0.0126543045043944,0.8137443568180247,0.0,1.0,-1.6153232968014286,linf,20d_10n,20d_10n,S=1D,20
m12,0,m1,0.26920362080218163,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0120601654052734,0.0191728454083204,1000,0.0,0.0143011093139647,0.0127320289611816,0.8433027914482779,0.0,1.0,-1.3803770740443058,linf,20d_10n,20d_10n,S=1D,20
m12,0,m2,1.7629047469484096,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8070507049560547,1.0422184467315674,1000,0.0,0.01426362991333,0.0124077796936035,56.5810182863641,0.0,1.0,2.1167796575457016,linf,20d_10n,20d_10n,S=1D,20
m12,0,m3,0.31654290894403525,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0295219421386718,0.2157187908887863,1000,0.0,0.0480854511260985,0.0149168968200683,0.6139474923767262,0.0,1.0,-1.4909302063176342,linf,20d_10n,20d_10n,S=1D,20
m12,0,m4,0.23957374659528843,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0120658874511718,0.0214389450848102,1000,0.0,0.0143963336944579,0.0126543045043944,0.8381222405129966,0.0,1.0,-1.4374860040376196,linf,20d_10n,20d_10n,S=1D,20
m12,1,m1,0.4163908728429801,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0127878189086914,0.0268853101879358,1000,0.0,0.0143011093139647,0.0127320289611816,0.8941837047706775,0.0,1.0,-1.0343253101691396,linf,20d_10n,20d_10n,S=1D,20
m12,1,m2,1.6988727891403481,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7778682708740234,0.9829838275909424,1000,0.0,0.01426362991333,0.0124077796936035,54.53508508006582,0.0,1.0,1.96632215651334,linf,20d_10n,20d_10n,S=1D,20
m12,1,m3,0.5178259698815212,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0413837432861328,0.2829676568508148,1000,0.0,0.0480854511260985,0.0149168968200683,0.8606291989984403,0.0,1.0,-0.9356961609198498,linf,20d_10n,20d_10n,S=1D,20
m12,1,m4,0.33258115872944216,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0121212005615234,0.0221382789313793,1000,0.0,0.0143963336944579,0.0126543045043944,0.841964406964924,0.0,1.0,-1.213532817815917,linf,20d_10n,20d_10n,S=1D,20
m12,2,m1,0.22002725164631218,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0127134323120117,0.0271779838949441,1000,0.0,0.0143011093139647,0.0127320289611816,0.8889822483628825,0.0,1.0,-1.4959955739579252,linf,20d_10n,20d_10n,S=1D,20
m12,2,m2,1.6917396696367522,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8811559677124023,1.167266845703125,1000,0.0,0.01426362991333,0.0124077796936035,61.77641827967807,0.0,1.0,1.9495612862882985,linf,20d_10n,20d_10n,S=1D,20
m12,2,m3,0.6775046736609062,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0349702835083007,0.2487248927354812,1000,0.0,0.0480854511260985,0.0149168968200683,0.7272528943649753,0.0,1.0,-0.49522664376143394,linf,20d_10n,20d_10n,S=1D,20
m12,2,m4,0.26411321653948283,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.011733055114746,0.0184946153312921,1000,0.0,0.0143963336944579,0.0126543045043944,0.8150029975522746,0.0,1.0,-1.3783972458828708,linf,20d_10n,20d_10n,S=1D,20
m12,3,m1,0.23126046238852063,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0118494033813476,0.0184526052325963,1000,0.0,0.0143011093139647,0.0127320289611816,0.8285653316261931,0.0,1.0,-1.4695851862550202,linf,20d_10n,20d_10n,S=1D,20
m12,3,m2,1.6607443824047206,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7742338180541992,0.979576289653778,1000,0.0,0.01426362991333,0.0124077796936035,54.2802794771507,0.0,1.0,1.8767308806541196,linf,20d_10n,20d_10n,S=1D,20
m12,3,m3,0.5021963527669253,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0340576171875,0.2413395643234253,1000,0.0,0.0480854511260985,0.0149168968200683,0.7082728016461333,0.0,1.0,-0.9788100498786964,linf,20d_10n,20d_10n,S=1D,20
m12,3,m4,0.21319359634810256,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0116434097290039,0.0186408497393131,1000,0.0,0.0143963336944579,0.0126543045043944,0.8087760381301954,0.0,1.0,-1.5010069489311613,linf,20d_10n,20d_10n,S=1D,20
m12,4,m1,0.33163847532427704,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0119600296020507,0.0197643488645553,1000,0.0,0.0143011093139647,0.0127320289611816,0.8363008308993212,0.0,1.0,-1.2335865657965421,linf,20d_10n,20d_10n,S=1D,20
m12,4,m2,1.7056702055244513,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7400102615356445,0.9153513312339784,1000,0.0,0.01426362991333,0.0124077796936035,51.88092133854874,0.0,1.0,1.9822942166788942,linf,20d_10n,20d_10n,S=1D,20
m12,4,m3,0.5627496355752425,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0408134460449218,0.2784966826438904,1000,0.0,0.0480854511260985,0.0149168968200683,0.8487691201626306,0.0,1.0,-0.8117754071264178,linf,20d_10n,20d_10n,S=1D,20
m12,4,m4,0.3187854390775038,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0119695663452148,0.0213489066809415,1000,0.0,0.0143963336944579,0.0126543045043944,0.8314315713467156,0.0,1.0,-1.246751625880553,linf,20d_10n,20d_10n,S=1D,20
m12,5,m1,0.2284499982241085,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0121564865112304,0.0226204823702573,1000,0.0,0.0143011093139647,0.0127320289611816,0.8500380106429837,0.0,1.0,-1.4761928650309863,linf,20d_10n,20d_10n,S=1D,20
m12,5,m2,1.876413790668589,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7580070495605469,0.9534162282943726,1000,0.0,0.01426362991333,0.0124077796936035,53.142647009661644,0.0,1.0,2.3834947112053784,linf,20d_10n,20d_10n,S=1D,20
m12,5,m3,0.5777440952141153,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.036015510559082,0.2564535140991211,1000,0.0,0.0480854511260985,0.0149168968200683,0.7489897612613743,0.0,1.0,-0.7704135834087685,linf,20d_10n,20d_10n,S=1D,20
m12,5,m4,0.2427935489582999,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0130767822265625,0.0302432030439376,1000,0.0,0.0143963336944579,0.0126543045043944,0.9083411446343882,0.0,1.0,-1.4297330198221194,linf,20d_10n,20d_10n,S=1D,20
m12,6,m1,0.19249081342391502,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0122346878051757,0.0217963252216577,1000,0.0,0.0143011093139647,0.0127320289611816,0.8555062084050229,0.0,1.0,-1.560736459364623,linf,20d_10n,20d_10n,S=1D,20
m12,6,m2,1.740747221225288,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7118673324584961,0.8855699300765991,1000,0.0,0.01426362991333,0.0124077796936035,49.90786614515456,0.0,1.0,2.064715562311346,linf,20d_10n,20d_10n,S=1D,20
m12,6,m3,0.32064060119888205,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0187959671020507,0.135313406586647,1000,0.0,0.0480854511260985,0.0149168968200683,0.3908867788878691,0.0,1.0,-1.4796268296854576,linf,20d_10n,20d_10n,S=1D,20
m12,6,m4,0.10696921749197802,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0125007629394531,0.0249816682189703,1000,0.0,0.0143963336944579,0.0126543045043944,0.8683296181350305,0.0,1.0,-1.756785360063993,linf,20d_10n,20d_10n,S=1D,20
m12,7,m1,0.2503775990292294,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.012186050415039,0.0204620007425546,1000,0.0,0.0143011093139647,0.0127320289611816,0.8521052561383896,0.0,1.0,-1.4246389102492278,linf,20d_10n,20d_10n,S=1D,20
m12,7,m2,1.6286766529737793,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7427968978881836,0.9339956641197203,1000,0.0,0.01426362991333,0.0124077796936035,52.07628790158154,0.0,1.0,1.801380530623843,linf,20d_10n,20d_10n,S=1D,20
m12,7,m3,0.694419073969209,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0370616912841796,0.257118821144104,1000,0.0,0.0480854511260985,0.0149168968200683,0.7707464610655232,0.0,1.0,-0.44856871405331367,linf,20d_10n,20d_10n,S=1D,20
m12,7,m4,0.2306061738999288,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0126590728759765,0.0257067997008562,1000,0.0,0.0143963336944579,0.0126543045043944,0.8793261634974336,0.0,1.0,-1.4590790838977896,linf,20d_10n,20d_10n,S=1D,20
m12,8,m1,0.2704059332748533,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.012298583984375,0.0225698929280042,1000,0.0,0.0143011093139647,0.0127320289611816,0.8599741260886468,0.0,1.0,-1.377550318696079,linf,20d_10n,20d_10n,S=1D,20
m12,8,m2,1.6898767259402425,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7955713272094727,1.0117813348770142,1000,0.0,0.01426362991333,0.0124077796936035,55.77621769799114,0.0,1.0,1.9451838806499917,linf,20d_10n,20d_10n,S=1D,20
m12,8,m3,0.41318547463941524,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0390300750732421,0.2679342925548553,1000,0.0,0.0480854511260985,0.0149168968200683,0.811681582666039,0.0,1.0,-1.2243442230821528,linf,20d_10n,20d_10n,S=1D,20
m12,8,m4,0.29016286741647307,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0124645233154296,0.0258713643997907,1000,0.0,0.0143963336944579,0.0126543045043944,0.8658123366665236,0.0,1.0,-1.3156721126918718,linf,20d_10n,20d_10n,S=1D,20
m12,9,m1,0.21981941219763537,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0139102935791015,0.0332868285477161,1000,0.0,0.0143011093139647,0.0127320289611816,0.9726723482575175,0.0,1.0,-1.4964842250253256,linf,20d_10n,20d_10n,S=1D,20
m12,9,m2,1.662439947574957,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7766952514648438,0.9859578013420104,1000,0.0,0.01426362991333,0.0124077796936035,54.45284658844011,0.0,1.0,1.880714992761327,linf,20d_10n,20d_10n,S=1D,20
m12,9,m3,0.43439669120636143,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0280332565307617,0.2045113742351532,1000,0.0,0.0480854511260985,0.0149168968200683,0.5829883233755622,0.0,1.0,-1.1658336383989651,linf,20d_10n,20d_10n,S=1D,20
m12,9,m4,0.28444956140443955,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0115442276000976,0.0166443437337875,1000,0.0,0.0143963336944579,0.0126543045043944,0.8018866362163957,0.0,1.0,-1.3294292214630412,linf,20d_10n,20d_10n,S=1D,20
m12,10,m1,0.3451870661315959,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0122547149658203,0.0215931162238121,1000,0.0,0.0143011093139647,0.0127320289611816,0.8569066005148185,0.0,1.0,-1.2017324909232918,linf,20d_10n,20d_10n,S=1D,20
m12,10,m2,1.7562459611030752,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7825708389282227,0.9938772320747375,1000,0.0,0.01426362991333,0.0124077796936035,54.864774512753954,0.0,1.0,2.1011333410422797,linf,20d_10n,20d_10n,S=1D,20
m12,10,m3,0.5833909074181376,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0428972244262695,0.2853906750679016,1000,0.0,0.0480854511260985,0.0149168968200683,0.8921040236011619,0.0,1.0,-0.7548370000189987,linf,20d_10n,20d_10n,S=1D,20
m12,10,m4,0.26032935390067063,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0124807357788085,0.0266118645668029,1000,0.0,0.0143963336944579,0.0126543045043944,0.8669384889024322,0.0,1.0,-1.3875084347090363,linf,20d_10n,20d_10n,S=1D,20
m12,11,m1,0.17848556192559556,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0121746063232421,0.0204056408256292,1000,0.0,0.0143011093139647,0.0127320289611816,0.8513050320756503,0.0,1.0,-1.593664188616375,linf,20d_10n,20d_10n,S=1D,20
m12,11,m2,1.5964155203737447,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7513275146484375,0.942846417427063,1000,0.0,0.01426362991333,0.0124077796936035,52.674355631331146,0.0,1.0,1.72557573630497,linf,20d_10n,20d_10n,S=1D,20
m12,11,m3,0.2887397916643109,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.020216941833496,0.1432830095291137,1000,0.0,0.0480854511260985,0.0149168968200683,0.42043781143862874,0.0,1.0,-1.567624376259162,linf,20d_10n,20d_10n,S=1D,20
m12,11,m4,0.2124474832833028,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.011855125427246,0.0183112751692533,1000,0.0,0.0143963336944579,0.0126543045043944,0.8234822614461779,0.0,1.0,-1.5028035197023437,linf,20d_10n,20d_10n,S=1D,20
m12,12,m1,0.20082590514846718,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0120067596435546,0.017625518143177,1000,0.0,0.0143011093139647,0.0127320289611816,0.8395684124888325,0.0,1.0,-1.5411398356533312,linf,20d_10n,20d_10n,S=1D,20
m12,12,m2,1.6992357121148665,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7793235778808594,0.9849101305007936,1000,0.0,0.01426362991333,0.0124077796936035,54.63711429813154,0.0,1.0,1.967174925750491,linf,20d_10n,20d_10n,S=1D,20
m12,12,m3,0.40321371228210345,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0333452224731445,0.2375546097755432,1000,0.0,0.0480854511260985,0.0149168968200683,0.6934576195552482,0.0,1.0,-1.2518510680576234,linf,20d_10n,20d_10n,S=1D,20
m12,12,m4,0.29161030888577233,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.01251220703125,0.0259433668106794,1000,0.0,0.0143963336944579,0.0126543045043944,0.8691245491250856,0.0,1.0,-1.3121868084405137,linf,20d_10n,20d_10n,S=1D,20
m12,13,m1,0.2163610783787788,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0122556686401367,0.0214051697403192,1000,0.0,0.0143011093139647,0.0127320289611816,0.8569732858533795,0.0,1.0,-1.504615109334197,linf,20d_10n,20d_10n,S=1D,20
m12,13,m2,1.6902810319815686,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7619228363037109,0.9615960121154784,1000,0.0,0.01426362991333,0.0124077796936035,53.41717647845448,0.0,1.0,1.946133888719596,linf,20d_10n,20d_10n,S=1D,20
m12,13,m3,0.3969638773452807,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0297250747680664,0.2150546014308929,1000,0.0,0.0480854511260985,0.0149168968200683,0.6181719017279437,0.0,1.0,-1.2690910738429002,linf,20d_10n,20d_10n,S=1D,20
m12,13,m4,0.2722774770715959,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.012129783630371,0.0222424753010272,1000,0.0,0.0143963336944579,0.0126543045043944,0.8425606052074602,0.0,1.0,-1.3587384668957347,linf,20d_10n,20d_10n,S=1D,20
m12,14,m1,0.2985373105272342,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0122909545898437,0.0217471290379762,1000,0.0,0.0143011093139647,0.0127320289611816,0.8594406433801515,0.0,1.0,-1.311410672881333,linf,20d_10n,20d_10n,S=1D,20
m12,14,m2,1.6458298134413394,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7601432800292969,0.9609701633453368,1000,0.0,0.01426362991333,0.0124077796936035,53.29241466920766,0.0,1.0,1.8416857430068896,linf,20d_10n,20d_10n,S=1D,20
m12,14,m3,0.5572017419564294,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0312223434448242,0.2247734665870666,1000,0.0,0.0480854511260985,0.0149168968200683,0.6493095668988784,0.0,1.0,-0.827079126192807,linf,20d_10n,20d_10n,S=1D,20
m12,14,m4,0.20677068294493597,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0115623474121093,0.0163935888558626,1000,0.0,0.0143963336944579,0.0126543045043944,0.8031452769506455,0.0,1.0,-1.5164727262112607,linf,20d_10n,20d_10n,S=1D,20
m12,15,m1,0.2129250072403612,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0129060745239257,0.0261621288955211,1000,0.0,0.0143011093139647,0.0127320289611816,0.902452686752294,0.0,1.0,-1.5126936518829797,linf,20d_10n,20d_10n,S=1D,20
m12,15,m2,1.5289026175959113,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7238521575927734,0.900920271873474,1000,0.0,0.01426362991333,0.0124077796936035,50.74810283154509,0.0,1.0,1.5669389713657798,linf,20d_10n,20d_10n,S=1D,20
m12,15,m3,0.5655943988896667,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.03350830078125,0.2413968443870544,1000,0.0,0.0480854511260985,0.0149168968200683,0.6968490467808731,0.0,1.0,-0.8039282021211367,linf,20d_10n,20d_10n,S=1D,20
m12,15,m4,0.32028630152450066,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0120820999145507,0.0219168718904256,1000,0.0,0.0143963336944579,0.0126543045043944,0.8392483927489051,0.0,1.0,-1.2431376888902343,linf,20d_10n,20d_10n,S=1D,20
m12,16,m1,0.30294716395693133,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0119876861572265,0.0211101006716489,1000,0.0,0.0143011093139647,0.0127320289611816,0.8382347057176049,0.0,1.0,-1.3010426720074895,linf,20d_10n,20d_10n,S=1D,20
m12,16,m2,1.7314047406018087,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.864039421081543,1.1270288228988647,1000,0.0,0.01426362991333,0.0124077796936035,60.5764049075656,0.0,1.0,2.042763300719323,linf,20d_10n,20d_10n,S=1D,20
m12,16,m3,0.5645589659217097,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0423898696899414,0.2866010367870331,1000,0.0,0.0480854511260985,0.0149168968200683,0.8815529166769985,0.0,1.0,-0.8067844168113313,linf,20d_10n,20d_10n,S=1D,20
m12,16,m4,0.279990791336688,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0118312835693359,0.0192354619503021,1000,0.0,0.0143963336944579,0.0126543045043944,0.8218261552169037,0.0,1.0,-1.3401655245209372,linf,20d_10n,20d_10n,S=1D,20
m12,17,m1,0.270010558594714,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0123481750488281,0.0219534616917371,1000,0.0,0.0143011093139647,0.0127320289611816,0.8634417636938412,0.0,1.0,-1.3784798836112244,linf,20d_10n,20d_10n,S=1D,20
m12,17,m2,1.700205353480997,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7810640335083008,0.9832910299301147,1000,0.0,0.01426362991333,0.0124077796936035,54.75913482432417,0.0,1.0,1.9694533164453831,linf,20d_10n,20d_10n,S=1D,20
m12,17,m3,0.363019926671388,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0343284606933593,0.2440868914127349,1000,0.0,0.0480854511260985,0.0149168968200683,0.713905347447753,0.0,1.0,-1.3627245716726142,linf,20d_10n,20d_10n,S=1D,20
m12,17,m4,0.22544510939775841,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0123100280761718,0.0245287548750638,1000,0.0,0.0143963336944579,0.0126543045043944,0.8550807683008032,0.0,1.0,-1.4715064465459364,linf,20d_10n,20d_10n,S=1D,20
