source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m9,49,False,True,2,0.0,3.531171334975337,0.5473016714781643,0.8304938108069888,"m4,m1",0.0073160536851667,0.0868124659313336,two or more not extrapolative,both not extrapolative,0.8304938108069888,0.5756879332422269,1.2897146331741354,in_distribution,0.4530626147129711,0.4494045878703877,0.4964669887157693,-0.0036580268425834,0.0434043740027982,2.0081498026926927,0.5614806305187003,1.282927434441191,extrapolation,5.7649338905362865e-33,1.0375112925435574e-57,9.897924999591852e-07,-5.7649338905362865e-33,9.897924999591852e-07,1.706028500513735,0.5948585545256097,1.198332535704187,extrapolation,8.296899657180494e-88,3.034796227052534e-89,8.691703685858664e-07,-7.99342003447524e-88,8.691703685858664e-07,0.5473016714781643,0.5571546285382133,1.2841358206614035,interpolation,0.546937385287029,0.5505954121296123,0.5035311523213621,0.0036580268425833,-0.0434062329656668,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,0,False,True,2,0.0,14.76089480285616,0.6529625816737087,0.7207091421462863,"m4,m1",0.0047365135734243,0.0506862477987936,two or more not extrapolative,both not extrapolative,0.7207091421462863,0.5756879332422269,1.2897146331741354,in_distribution,0.3918108838454687,0.3941791406321809,0.4171530351899685,0.0023682567867121,0.0253421513444997,2.0066567916074787,0.5614806305187003,1.282927434441191,extrapolation,9.401465440929547e-30,2.8296796098414783e-38,4.716236839281348e-07,-9.401465412632749e-30,4.716236839281348e-07,1.8017431720885224,0.5948585545256097,1.198332535704187,extrapolation,1.1340471261146328e-87,2.7725339250331107e-89,5.009312130964458e-07,-1.1063217868643017e-87,5.009312130964458e-07,0.6529625816737087,0.5571546285382133,1.2841358206614035,in_distribution,0.6081891161545313,0.6058208593678192,0.5828459922551344,-0.0023682567867121,-0.0253431238993968,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,1,False,True,2,0.0,32.138239148401325,0.6677892690329735,0.6989048405488869,"m1,m4",0.0131818591002612,0.0033719839508443,two or more not extrapolative,both not extrapolative,0.6677892690329735,0.5756879332422269,1.2897146331741354,in_distribution,0.6783040019813474,0.6717130724312168,0.6766180100059253,-0.0065909295501306,-0.0016859919754221,1.7068989736112232,0.5614806305187003,1.282927434441191,extrapolation,5.79852263017719e-45,8.244585666656611e-116,2.0577068428997047e-06,-5.79852263017719e-45,2.0577068428997047e-06,2.146502069317022,0.5948585545256097,1.198332535704187,extrapolation,3.2483930177054306e-87,4.190129364307722e-89,2.2788927809472424e-06,-3.2064917240623536e-87,2.2788927809472424e-06,0.6989048405488869,0.5571546285382133,1.2841358206614035,in_distribution,0.3216959980186525,0.3282869275687832,0.3233776533944508,0.0065909295501306,0.0016816553757982,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,2,False,True,2,0.0,21.58402460875572,0.5990656300148884,0.6453961824621877,"m4,m1",0.01940429085797,0.1134255376560659,two or more not extrapolative,both not extrapolative,0.6453961824621877,0.5756879332422269,1.2897146331741354,in_distribution,0.508993523389283,0.518695668818268,0.5657048103438653,0.0097021454289849,0.0567112869545822,2.212688795877636,0.5614806305187003,1.282927434441191,extrapolation,7.748467272334771e-36,1.5096195984267986e-68,8.143390284167177e-07,-7.748467272334771e-36,8.143390284167177e-07,1.4188819600528848,0.5948585545256097,1.198332535704187,extrapolation,2.5148778948780574e-88,7.84605169311154e-90,6.675344222239919e-07,-2.436417377946942e-88,6.675344222239919e-07,0.5990656300148884,0.5571546285382133,1.2841358206614035,in_distribution,0.491006476610717,0.4813043311817319,0.434293707782684,-0.009702145428985,-0.056712768828033,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,3,False,True,1,0.0,2.6074800014290895,0.9697265312322306,1.3532385709706474,"m4,m3",0.0248442674570507,0.0336950387784099,only one not extrapolative,only one not extrapolative,1.372114632793188,0.5756879332422269,1.2897146331741354,extrapolation,0.5471457017741079,0.5595678355026333,0.5639885591517392,0.0124221337285254,0.0168428573776312,1.9038358133560973,0.5614806305187003,1.282927434441191,extrapolation,8.414390705136188e-38,8.774126472701187e-79,2.6240397464130787e-06,-8.414390705136188e-38,2.6240397464130787e-06,1.3532385709706474,0.5948585545256097,1.198332535704187,extrapolation,4.4873267984109925e-87,1.456008034835241e-87,2.0379718273102607e-06,-3.0313187635757507e-87,2.0379718273102607e-06,0.9697265312322306,0.5571546285382133,1.2841358206614035,in_distribution,0.452854298225892,0.4404321644973667,0.4360067788366871,-0.0124221337285253,-0.0168475193892049,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,4,False,True,2,0.0,4.59621805905765,0.8061686364858021,1.0237388085682917,"m4,m1",0.0093052568006637,0.0480817075689632,two or more not extrapolative,both not extrapolative,1.0237388085682917,0.5756879332422269,1.2897146331741354,in_distribution,0.4940238182051589,0.4893711898048269,0.5180628361261894,-0.0046526284003319,0.0240390179210305,2.0080821617621503,0.5614806305187003,1.282927434441191,extrapolation,4.5338595941348687e-35,1.136673240188947e-60,9.793699407903894e-07,-4.5338595941348687e-35,9.793699407903894e-07,1.9111420990905048,0.5948585545256097,1.198332535704187,extrapolation,2.064642367919843e-87,5.352254457763919e-88,8.564935102988003e-07,-1.5294169221434512e-87,8.564935102988003e-07,0.8061686364858021,0.5571546285382133,1.2841358206614035,in_distribution,0.5059761817948412,0.510628810195173,0.4819353280103595,0.0046526284003318,-0.0240408537844816,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,5,False,True,2,0.0,3.4071134781756585,0.4506840995618567,0.7441876685901229,"m1,m4",0.0069165305116118,0.0868083790357789,two or more not extrapolative,both not extrapolative,0.4506840995618567,0.5756879332422269,1.2897146331741354,interpolation,0.5195617615111124,0.5230200267669184,0.5629652461351157,0.0034582652558059,0.0434034846240032,1.4958044142658784,0.5614806305187003,1.282927434441191,extrapolation,2.2228151916896723e-36,3.741320149971268e-68,3.433891721741553e-07,-2.2228151916896723e-36,3.433891721741553e-07,1.7530602406630826,0.5948585545256097,1.198332535704187,extrapolation,8.457076545393649e-88,1.1533367319822496e-89,3.615047141256834e-07,-8.341742872195424e-88,3.615047141256834e-07,0.7441876685901229,0.5571546285382133,1.2841358206614035,in_distribution,0.4804382384888875,0.4769799732330816,0.437034048970998,-0.0034582652558058,-0.0434041895178894,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,6,False,True,2,0.0,7.961556235729308,0.5640318468364952,0.6896354211599056,"m4,m1",0.0143243084474109,0.1289889196869073,two or more not extrapolative,both not extrapolative,0.6896354211599056,0.5756879332422269,1.2897146331741354,in_distribution,0.3906271117418753,0.3977892659655807,0.4551208062696601,0.0071621542237053,0.0644936945277847,1.8869770155521344,0.5614806305187003,1.282927434441191,extrapolation,1.0880262196877405e-29,2.5453706944088096e-37,3.629260198147117e-07,-1.0880261942340337e-29,3.629260198147117e-07,1.553008881676023,0.5948585545256097,1.198332535704187,extrapolation,8.99015566364791e-88,1.916091831549653e-88,4.023896490006253e-07,-7.074063832098257e-88,4.023896490006253e-07,0.5640318468364952,0.5571546285382133,1.2841358206614035,in_distribution,0.6093728882581247,0.6022107340344192,0.544878428414671,-0.0071621542237055,-0.0644944598434537,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,7,False,True,2,0.0,11.678069295165535,0.4071397027366495,0.492770285835971,"m1,m4",0.0031056094951791,0.0440157968654042,two or more not extrapolative,both not extrapolative,0.4071397027366495,0.5756879332422269,1.2897146331741354,interpolation,0.5431013698636542,0.5415485651160646,0.5651065507528862,-0.0015528047475895,0.0220051808892319,1.504078669768529,0.5614806305187003,1.282927434441191,extrapolation,1.362398773094675e-37,3.9349434861370064e-74,1.421304950582668e-06,-1.362398773094675e-37,1.421304950582668e-06,1.5270783507300851,0.5948585545256097,1.198332535704187,extrapolation,2.717564407441346e-88,3.168270775961836e-89,1.2962385195716357e-06,-2.4007373298451623e-88,1.2962385195716357e-06,0.492770285835971,0.5571546285382133,1.2841358206614035,interpolation,0.4568986301363457,0.4584514348839353,0.4348907317036436,0.0015528047475895,-0.0220078984327021,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,8,False,True,2,0.0,14.242822571888412,0.6473249905322077,0.7175357828470338,"m4,m1",0.0194049033953845,0.0898486094062773,two or more not extrapolative,both not extrapolative,0.7175357828470338,0.5756879332422269,1.2897146331741354,in_distribution,0.5266210749698692,0.5363235266675614,0.5715442070394239,0.0097024516976922,0.0449231320695546,1.8836944999877028,0.5614806305187003,1.282927434441191,extrapolation,9.639918540582293e-37,2.0468692292625413e-72,5.866874963461946e-07,-9.639918540582293e-37,5.866874963461946e-07,1.3694316461354683,0.5948585545256097,1.198332535704187,extrapolation,5.823556703000853e-88,3.278769377016496e-89,5.859460876637573e-07,-5.495679765299203e-88,5.859460876637573e-07,0.6473249905322077,0.5571546285382133,1.2841358206614035,in_distribution,0.4733789250301308,0.4636764733324385,0.4284546203269921,-0.0097024516976922,-0.0449243047031386,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,9,False,True,2,0.0,6.910800590827763,0.929749316474741,1.074450341739343,"m1,m4",0.0065865516490633,0.0032625337007126,two or more not extrapolative,both not extrapolative,0.929749316474741,0.5756879332422269,1.2897146331741354,in_distribution,0.6328037883480739,0.6295105125235423,0.6344283861572726,-0.0032932758245316,0.0016245978091986,1.5156849548276403,0.5614806305187003,1.282927434441191,extrapolation,2.298250317241086e-42,3.114556187802624e-98,3.4531563190822603e-06,-2.298250317241086e-42,3.4531563190822603e-06,1.4666569131589322,0.5948585545256097,1.198332535704187,extrapolation,4.906577760181422e-87,3.3585646033468586e-87,3.215884838588549e-06,-1.5480131568345638e-87,3.215884838588549e-06,1.074450341739343,0.5571546285382133,1.2841358206614035,in_distribution,0.367196211651926,0.3704894874764577,0.3655649448015697,0.0032932758245317,-0.0016312668503563,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,10,False,True,2,0.0,23.449012750584902,0.6275781373086224,0.6702238459423443,"m4,m1",0.0108792581771446,0.0371422076304664,two or more not extrapolative,both not extrapolative,0.6702238459423443,0.5756879332422269,1.2897146331741354,in_distribution,0.5764185760035692,0.5709789469149968,0.5949860919732105,-0.0054396290885723,0.0185675159696413,1.7587319506444514,0.5614806305187003,1.282927434441191,extrapolation,2.5001192059882247e-39,2.045131663817344e-65,2.028989038700714e-06,-2.5001192059882247e-39,2.028989038700714e-06,1.476943912314323,0.5948585545256097,1.198332535704187,extrapolation,3.656220220301644e-88,2.398363823567782e-88,1.558856553179129e-06,-1.257856396733862e-88,1.558856553179129e-06,0.6275781373086224,0.5571546285382133,1.2841358206614035,in_distribution,0.4235814239964308,0.4290210530850031,0.4050103201811976,0.0054396290885723,-0.0185711038152331,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,11,False,True,2,0.0,5.894943834583107,0.6461611886423511,0.8157980790201679,"m1,m4",0.0084048391438183,0.1009017946146785,two or more not extrapolative,both not extrapolative,0.6461611886423511,0.5756879332422269,1.2897146331741354,in_distribution,0.5060263275188968,0.5018239079469875,0.5564762279119969,-0.0042024195719092,0.0504499003931001,2.1300370288294217,0.5614806305187003,1.282927434441191,extrapolation,1.0998878952989842e-35,9.061122428949473e-66,4.948329821572183e-07,-1.0998878952989842e-35,4.948329821572183e-07,1.6139942977456374,0.5948585545256097,1.198332535704187,extrapolation,7.711280184600688e-88,2.4471331002627756e-89,5.02081256929017e-07,-7.46656687457441e-88,5.02081256929017e-07,0.8157980790201679,0.5571546285382133,1.2841358206614035,in_distribution,0.4939736724811033,0.4981760920530124,0.443522775173764,0.0042024195719091,-0.0504508973073392,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,12,False,True,2,0.0,3.049399076168433,0.6097546288715284,0.9376880821611216,"m4,m1",0.007716836795839,0.0669029641468499,two or more not extrapolative,both not extrapolative,0.9376880821611216,0.5756879332422269,1.2897146331741354,in_distribution,0.4901018104914655,0.486243392093546,0.5235523793145924,-0.0038584183979194,0.0334505688231269,1.8945536573446744,0.5614806305187003,1.282927434441191,extrapolation,7.202044695100545e-35,6.0449553491323204e-61,4.733045578057814e-07,-7.202044695100545e-35,4.733045578057814e-07,1.6896103455199838,0.5948585545256097,1.198332535704187,extrapolation,7.48109420121717e-88,2.6559098079544227e-88,4.399457403034327e-07,-4.825184393262748e-88,4.399457403034327e-07,0.6097546288715284,0.5571546285382133,1.2841358206614035,in_distribution,0.5098981895085344,0.5137566079064539,0.4764467074351094,0.0038584183979195,-0.0334514820734249,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,13,False,True,2,0.0,4.2403294049079046,0.7817195234490446,1.0175502484015144,"m4,m1",4.298578118466789e-05,0.0201461913911527,two or more not extrapolative,both not extrapolative,1.0175502484015144,0.5756879332422269,1.2897146331741354,in_distribution,0.5386404324410599,0.5386189395504675,0.548711940609526,-2.1492890592389458e-05,0.0100715081684661,2.33621029215298,0.5614806305187003,1.282927434441191,extrapolation,2.316173024748532e-37,9.6829911023945e-63,8.204064655995831e-07,-2.316173024748532e-37,8.204064655995831e-07,1.7771460834472714,0.5948585545256097,1.198332535704187,extrapolation,1.5218133434723805e-87,3.471810737222654e-87,7.671206446139681e-07,1.9499973937502744e-87,7.671206446139681e-07,0.7817195234490446,0.5571546285382133,1.2841358206614035,in_distribution,0.4613595675589402,0.4613810604495325,0.4512864718633638,2.1492890592278435e-05,-0.0100730956955764,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,14,False,True,2,0.0,3.310247771791597,0.9208853528548534,1.2229775332103725,"m4,m1",0.0053719296956852,0.0084055875727918,two or more not extrapolative,both not extrapolative,1.2229775332103725,0.5756879332422269,1.2897146331741354,in_distribution,0.5940093552261052,0.5966953200739479,0.5898065614397093,0.0026859648478426,-0.0042027937863958,2.066559421830669,0.5614806305187003,1.282927434441191,extrapolation,2.9290726245817528e-40,3.209909992658321e-109,1.1674493501337951e-06,-2.9290726245817528e-40,1.1674493501337951e-06,1.5860944526963734,0.5948585545256097,1.198332535704187,extrapolation,1.0317418955841033e-86,4.317645253310071e-87,1.0298892985671282e-06,-5.999773702530961e-87,1.0298892985671282e-06,0.9208853528548534,0.5571546285382133,1.2841358206614035,in_distribution,0.4059906447738947,0.4033046799260521,0.4101912412216419,-0.0026859648478426,0.0042005964477472,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m10,15,False,True,2,0.0,8.271933080305606,0.9644878222786222,1.0853785388224415,"m4,m1",0.0279040147795123,0.0531271632293524,two or more not extrapolative,both not extrapolative,1.0853785388224415,0.5756879332422269,1.2897146331741354,in_distribution,0.555038768821378,0.5410867614316218,0.5815982603702057,-0.0139520073897562,0.0265594915488276,1.7688263558097168,0.5614806305187003,1.282927434441191,extrapolation,3.2775064364188934e-38,2.4483923734738837e-84,2.294767597750424e-06,-3.2775064364188934e-38,2.294767597750424e-06,2.04904164268199,0.5948585545256097,1.198332535704187,extrapolation,8.398308122849221e-87,1.1475353640296207e-87,1.7952982507833382e-06,-7.2507727588195995e-87,1.7952982507833382e-06,0.9644878222786222,0.5571546285382133,1.2841358206614035,in_distribution,0.4449612311786221,0.4589132385683782,0.4183976495639457,0.0139520073897561,-0.0265635816146763,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
