source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m12,22,m2,1.5667425640737571,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-385.5303336896234,-441.0879967901715,-55.5576631005481,-24.128386512007946,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2167704567329702,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2558.421483904173,-1.0,0.9605746372478027
m12,22,m3,0.5242392962584458,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-422.11553522983,-421.9678679471426,0.1476672826873937,0.06413108602878267,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4298617695325011,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.3477349892136696,-1.0,0.6867503536214219
m12,22,m4,0.2165429738738625,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-303.9319217476238,-303.93768170871897,-0.0057599610951797,-0.0025015193196139545,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.17297727714469044,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.25331269750871477,-1.0,0.9136796288233765
m12,23,m1,0.1860161382387085,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-287.913714373711,-287.92152245877276,-0.0078080850617539,-0.00339100825655093,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1451372617337845,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.3737006740144481,-1.0,1.142626337510767
m12,23,m2,1.6509806427186706,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-373.3427477326066,-444.09299933424313,-70.75025160163653,-30.726443863857448,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2821918014882747,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3258.037750105922,-1.0,0.9605746372478027
m12,23,m3,0.3303034339739755,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.1653009468002,-420.1628913959101,0.0024095508900927,0.0010464546554323283,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.27083970931610085,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.038309006775300455,-1.0,0.6867503536214219
m12,23,m4,0.2544400685259552,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-288.12498518264385,-288.11584115113453,0.0091440315093223,0.003971202426848138,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.20324995756161368,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.40213800917328113,-1.0,0.9136796288233765
m12,24,m1,0.2232657972119245,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-292.44567318252547,-292.43251222181846,0.0131609607070117,0.005715732611600701,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.17420094166542635,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.6298932258024313,-1.0,1.142626337510767
m12,24,m2,1.7349600724982714,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-378.78413143747485,-444.18543872589146,-65.4013072884166,-28.403426864618254,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.347412273231512,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3011.7197215311403,-1.0,0.9605746372478027
m12,24,m3,0.5111577157469903,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.73611270698626,-420.5943981015721,0.1417146054141653,0.061545871136468686,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4191352341753273,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.2530944672272217,-1.0,0.6867503536214219
m12,24,m4,0.3520025158616908,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-292.6872581546602,-292.67940357088753,0.0078545837726551,0.003411202390110935,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.2811840793195342,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.3454304239875022,-1.0,0.9136796288233765
m12,25,m1,0.2988999865794194,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-303.18312948100095,-303.17580558434224,0.0073238966587041,0.003180727904904854,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.233213773789518,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.3505270621571709,-1.0,1.142626337510767
m12,25,m2,1.655066009739352,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-377.2175582872763,-423.9731226700418,-46.7555643827655,-20.305683609707273,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2853645970768182,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2153.086248290236,-1.0,0.9605746372478027
m12,25,m3,0.4291589961218079,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-421.9403605182905,-422.0168814450664,-0.0765209267758564,-0.033232616248877224,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.35189854480646454,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.2165921518245149,-1.0,0.6867503536214219
m12,25,m4,0.1794593688285628,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-303.01458013817984,-303.0274180802928,-0.0128379421129807,-0.0055754474186608905,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.1433544225551825,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.5645895333948283,-1.0,0.9136796288233765
m12,26,m1,0.1858218123401803,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-291.92377307245465,-291.9192227523448,0.0045503201098426,0.00197617891459804,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.14498564086334076,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.21778165562757204,-1.0,1.142626337510767
m12,26,m2,1.5829460497989256,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-378.34604055250514,-462.6941587938983,-84.34811824139314,-36.631922311160054,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2293544786256385,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3884.217330111942,-1.0,0.9605746372478027
m12,26,m3,0.469787547735179,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.694876640042,-420.6736955928109,0.0211810472310958,0.009198811933397057,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.3852128369908038,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.33675357728293964,-1.0,0.6867503536214219
m12,26,m4,0.2095993791356108,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-292.168151685426,-292.15571505039395,0.0124366350320315,0.0054011619678559514,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.16743064549956202,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.5469407719666196,-1.0,0.9136796288233765
m12,27,m1,0.2712905228680737,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-278.7155579419767,-278.705615633868,0.0099423081087479,0.004317889549011168,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.21167176136551666,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.47584615332863917,-1.0,1.142626337510767
m12,27,m2,1.7850671231317514,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-364.5945243424559,-444.0398535949872,-79.44532925253134,-34.50266810736135,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3863266298609214,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3658.4446827374145,-1.0,0.9605746372478027
m12,27,m3,0.5841997653781857,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-419.2034696386646,-418.9774832180784,0.2259864205861959,0.0981446554456523,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.47902770108659726,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,3.5929165692073903,-1.0,0.6867503536214219
m12,27,m4,0.273506267484517,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-278.9418265189625,-278.93737342549696,0.0044530934655426,0.0019339539194845796,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.2184802793880428,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.19583901685708086,-1.0,0.9136796288233765
m12,28,m1,0.1812537861673073,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-279.7607672181385,-279.75862416694247,0.0021430511960147,0.0009307153088653483,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1414214833846587,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.10256800099693952,-1.0,1.142626337510767
m12,28,m2,1.6821819588417306,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-360.0740216871015,-420.81613415622746,-60.74211246912597,-26.379964264488112,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3064235039646608,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2797.164546634833,-1.0,0.9605746372478027
m12,28,m3,0.384105486929938,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-419.2678973285472,-419.0969677883222,0.1709295402249608,0.07423375611396038,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.3149559094048667,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.7175773466752116,-1.0,0.6867503536214219
m12,28,m4,0.215500375993305,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-279.8015120640737,-279.822145789003,-0.0206337249293255,-0.00896111287791563,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.1721444367190264,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.9074339974057052,-1.0,0.9136796288233765
m12,29,m1,0.3144860645992423,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-308.7870632779788,-308.7999719823682,-0.0129087043894173,-0.005606179084844219,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.2453746578202536,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.6178200535503535,-1.0,1.142626337510767
m12,29,m2,1.6702448867733732,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-389.7723635053961,-445.5780303607439,-55.80566685534785,-24.236093174208765,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2971528828902559,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2569.8420170756326,-1.0,0.9605746372478027
m12,29,m3,0.4150253626339194,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-422.61350162286374,-422.57079821293746,0.0427034099262755,0.018545855289433998,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.3403093550139611,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.6789336664025318,-1.0,0.6867503536214219
m12,29,m4,0.220812917623399,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-308.8502096491957,-308.8387434214769,0.0114662277187562,0.004979719426501928,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.17638816243061087,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.5042640090256918,-1.0,0.9136796288233765
m12,30,m1,0.292210656857032,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-309.08759638461345,-309.07485318396346,0.012743200649993,0.0055343017240778915,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.22799449008685432,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.6098989232750541,-1.0,1.142626337510767
m12,30,m2,1.8350374532534648,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-385.8631172566198,-436.92997292395864,-51.06685566733887,-22.178053624475073,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4251348060090177,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2351.620521156593,-1.0,0.9605746372478027
m12,30,m3,0.4236074023754624,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-422.7155796440408,-422.5201939880656,0.1953856559752012,0.08485491223307699,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.34734639099319303,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,3.10640063645327,-1.0,0.6867503536214219
m12,30,m4,0.2175708046220936,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-309.0104167773168,-308.99654935843364,0.0138674188831373,0.006022543499187485,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.1737983213975424,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.6098640644830964,-1.0,0.9136796288233765
m12,31,m1,0.1900422511050292,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-305.7464455799077,-305.7501392970555,-0.0036937171478257,-0.0016041609750121193,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.14827859668666415,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.17678401001578326,-1.0,1.142626337510767
m12,31,m2,1.695047648777681,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-387.95285349978207,-456.23687304988914,-68.28401955010708,-29.65537289278527,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3164153123054307,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3144.4681592916572,-1.0,0.9605746372478027
m12,31,m3,0.3553996890965645,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-422.2558261173738,-422.2585989189351,-0.0027728015613774,-0.0012042124175189255,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.29141794660702847,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.04408426243999515,-1.0,0.6867503536214219
m12,31,m4,0.2135321096087505,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-305.8502955408732,-305.84088383827054,0.0094117026026765,0.004087450505656877,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.17057216053843796,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.4139097009576931,-1.0,0.9136796288233765
m12,32,m1,0.3161810863455196,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-308.9322605585725,-308.9248326219579,0.007427936614647,0.003225911883668313,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.2466971818612495,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.35550649070498974,-1.0,1.142626337510767
m12,32,m2,1.812124708224068,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-391.2411810532823,-460.4843427156504,-69.24316166236815,-30.071923019501284,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4073402098362204,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3188.636499880154,-1.0,0.9605746372478027
m12,32,m3,0.4060613457773786,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-422.6937945155661,-422.7071650969213,-0.0133705813551614,-0.005806769702385099,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.33295910833162895,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.21257641572570324,-1.0,0.6867503536214219
m12,32,m4,0.2914515524127172,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-309.03952760536595,-309.04424714287427,-0.0047195375083219,-0.0020496690969996237,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.2328152008539034,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.20755674517091183,-1.0,0.9136796288233765
m12,33,m1,0.249736313413513,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-293.0613237742017,-293.04661005150797,0.0147137226937275,0.006390088574140503,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.19485430150051872,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.7042095525881137,-1.0,1.142626337510767
m12,33,m2,1.5743448259957282,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-375.1525120153498,-442.4120796788129,-67.25956766346309,-29.21045909144041,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2226745586084873,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3097.2923140572616,-1.0,0.9605746372478027
m12,33,m3,0.5092963611013924,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.7968742207704,-420.8010322381881,-0.0041580174176942,-0.0018058040201621996,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.41760897468391783,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.06610755476516882,-1.0,0.6867503536214219
